compound	predicted	actual
DTXSID2020890	0	0
DTXSID2021151	1	0
DTXSID2021600	0	0
DTXSID2021864	1	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2022048	1	0
DTXSID2021993	1	1
DTXSID2022331	1	0
DTXSID2023193	1	0
DTXSID2023430	0	0
DTXSID2024664	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	1	0
DTXSID2026523	0	0
DTXSID2026529	1	0
DTXSID2026602	1	1
DTXSID2026997	1	0
DTXSID2026864	1	0
DTXSID2026781	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027593	1	0
DTXSID2029298	0	0
DTXSID2029612	1	0
DTXSID2029246	0	0
DTXSID2029874	1	0
DTXSID2032550	1	0
DTXSID2032552	0	0
DTXSID2032637	0	0
DTXSID2032639	1	0
DTXSID2034625	1	0
DTXSID2034962	0	0
DTXSID2036112	1	0
DTXSID2040363	1	0
DTXSID2042060	0	0
DTXSID2042062	1	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2047270	1	0
DTXSID2047278	1	0
DTXSID2047276	1	0
DTXSID2047309	1	0
DTXSID2047305	1	0
DTXSID2047359	1	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020257	1	0
DTXSID3020332	0	0
DTXSID3020625	1	0
DTXSID3020673	1	0
DTXSID3020887	1	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021641	0	0
DTXSID3021643	0	1
DTXSID3021645	0	1
DTXSID3021770	1	0
DTXSID3021936	0	0
DTXSID3021980	0	0
DTXSID3022162	0	0
DTXSID3022370	1	1
DTXSID3022320	1	1
DTXSID3023845	1	0
DTXSID3023556	1	0
DTXSID3023899	0	0
DTXSID3024102	0	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024316	0	0
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026514	0	0
DTXSID3026645	1	0
DTXSID3026647	0	0
DTXSID3026728	0	1
DTXSID3029154	0	0
DTXSID3029653	0	0
DTXSID3032464	1	0
DTXSID3032337	0	1
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3034165	0	0
DTXSID3034402	0	0
DTXSID3034456	1	0
DTXSID3034612	1	0
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3040776	1	0
DTXSID3041877	1	1
DTXSID3041790	0	0
DTXSID3041663	1	1
DTXSID3042130	1	1
DTXSID3042390	0	0
DTXSID3042219	1	0
DTXSID3044833	1	0
DTXSID3047138	1	0
DTXSID3047263	1	0
DTXSID3047342	1	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047429	1	0
DTXSID3048522	0	0
DTXSID4020161	1	1
DTXSID4020375	1	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020959	0	0
DTXSID4020870	1	0
DTXSID4021393	0	0
DTXSID4021185	1	0
DTXSID4021218	1	1
DTXSID4021395	0	0
DTXSID4021553	1	0
DTXSID4021842	0	0
DTXSID4021894	1	0
DTXSID4021975	1	1
DTXSID4022109	1	1
DTXSID4021848	1	0
DTXSID4022020	0	0
DTXSID4022361	0	1
DTXSID4022442	1	1
DTXSID4022367	1	0
DTXSID4023202	1	0
DTXSID4023541	0	0
DTXSID4024193	1	0
DTXSID4024018	0	0
DTXSID4024062	1	0
DTXSID4024272	0	0
DTXSID4024276	1	0
DTXSID4024359	0	0
DTXSID4024721	1	0
DTXSID4024729	1	0
DTXSID4025080	0	0
DTXSID4026214	1	0
DTXSID4026262	1	0
DTXSID4026684	1	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027282	1	0
DTXSID4027496	0	0
DTXSID4027997	0	0
DTXSID4029353	1	1
DTXSID4029698	0	0
DTXSID4032376	0	0
DTXSID4032405	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034528	1	0
DTXSID4034150	1	0
DTXSID4034576	1	0
DTXSID4034497	1	0
DTXSID4034948	1	0
DTXSID4036229	0	0
DTXSID4034653	1	0
DTXSID4041232	1	0
DTXSID4041492	1	0
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4041604	0	1
DTXSID4042171	1	0
DTXSID4042206	1	0
DTXSID4042418	0	0
DTXSID4044581	1	0
DTXSID4047254	1	0
DTXSID4047389	1	1
DTXSID4047385	1	0
DTXSID4047335	1	0
DTXSID5020152	0	0
DTXSID5020449	0	0
DTXSID5020443	0	1
DTXSID5020281	0	0
DTXSID5020576	1	1
DTXSID5020528	0	1
DTXSID5020570	0	0
DTXSID5020730	1	0
DTXSID5021126	1	0
DTXSID5021097	1	0
DTXSID5020944	0	0
DTXSID5021209	0	0
DTXSID5021386	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021885	0	1
DTXSID5021914	0	0
DTXSID5022439	1	1
DTXSID5022489	0	0
DTXSID5022934	1	0
DTXSID5023322	1	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023877	1	0
DTXSID5023902	1	1
DTXSID5023950	1	0
DTXSID5023871	1	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5024845	1	0
DTXSID5025023	1	1
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5026912	0	0
DTXSID5026623	1	0
DTXSID5027061	1	0
DTXSID5027198	1	0
DTXSID5027770	0	0
DTXSID5032525	1	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032523	0	0
DTXSID5032573	1	0
DTXSID5032577	0	0
DTXSID5033836	1	1
DTXSID5034723	0	0
DTXSID5034303	0	1
DTXSID5035589	0	0
DTXSID5037028	0	1
DTXSID5040700	0	0
DTXSID5038888	1	0
DTXSID5041275	0	0
DTXSID5041306	1	0
DTXSID5041514	0	0
DTXSID5042243	1	0
DTXSID5044443	0	0
DTXSID5044815	1	1
DTXSID5047299	1	0
DTXSID5047291	1	1
DTXSID5047372	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5048184	1	0
DTXSID6020141	1	0
DTXSID6020147	0	0
DTXSID6020220	1	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020561	1	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6021240	1	0
DTXSID6021244	1	0
DTXSID6021402	1	0
DTXSID6021666	1	0
DTXSID6021793	1	0
DTXSID6021907	0	0
DTXSID6021824	1	0
DTXSID6022056	1	0
DTXSID6022187	1	0
DTXSID6022137	0	0
DTXSID6022472	1	0
DTXSID6022474	1	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6023862	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024882	1	0
DTXSID6025014	1	0
DTXSID6025141	0	0
DTXSID6025692	0	0
DTXSID6025486	1	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027218	1	0
DTXSID6032354	1	1
DTXSID6031380	0	0
DTXSID6032518	0	0
DTXSID6032649	1	0
DTXSID6032647	1	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6036467	1	0
DTXSID6040111	0	0
DTXSID6041422	1	0
DTXSID6041682	1	0
DTXSID6041715	0	0
DTXSID6047103	1	0
DTXSID6047280	1	0
DTXSID6047313	1	0
DTXSID6047282	1	0
DTXSID6047284	1	0
DTXSID6047363	1	0
DTXSID6047448	0	0
DTXSID6048206	1	0
DTXSID7020425	1	0
DTXSID7020685	0	0
DTXSID7020683	0	0
DTXSID7020710	1	1
DTXSID7020766	0	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021520	0	0
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021788	0	0
DTXSID7021948	0	0
DTXSID7021869	1	0
DTXSID7022253	1	1
DTXSID7022411	1	0
DTXSID7022174	1	0
DTXSID7023645	1	0
DTXSID7023936	0	0
DTXSID7024299	1	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024320	0	0
DTXSID7024241	1	0
DTXSID7024245	0	1
DTXSID7024586	1	0
DTXSID7025217	1	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7026102	0	0
DTXSID7026811	1	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	1	0
DTXSID7027756	1	0
DTXSID7029110	1	1
DTXSID7029162	0	0
DTXSID7029241	1	0
DTXSID7029661	0	0
DTXSID7032345	0	0
DTXSID7032551	0	0
DTXSID7034252	1	1
DTXSID7032638	1	0
DTXSID7034549	0	1
DTXSID7034545	1	0
DTXSID7034676	0	0
DTXSID7035010	1	0
DTXSID7037551	0	0
DTXSID7037185	1	0
DTXSID7040362	1	0
DTXSID7040360	1	0
DTXSID7040788	1	0
DTXSID7041413	0	0
DTXSID7041623	1	1
DTXSID7041889	1	1
DTXSID7042198	0	1
DTXSID7044928	0	0
DTXSID8020123	1	1
DTXSID8020127	0	0
DTXSID8020462	0	0
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	1	0
DTXSID8020915	1	0
DTXSID8020913	1	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021642	1	0
DTXSID8021771	1	1
DTXSID8021800	1	0
DTXSID8021808	1	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022111	0	0
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8024072	1	0
DTXSID8024109	1	0
DTXSID8024157	0	0
DTXSID8024317	0	1
DTXSID8024315	1	0
DTXSID8024523	1	0
DTXSID8025096	0	0
DTXSID8025337	0	0
DTXSID8024993	0	1
DTXSID8025886	0	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026224	0	0
DTXSID8026513	0	0
DTXSID8026488	1	0
DTXSID8026640	1	0
DTXSID8027246	0	0
DTXSID8027826	0	0
DTXSID8029159	1	0
DTXSID8029157	1	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032386	0	0
DTXSID8034580	1	0
DTXSID8034401	0	0
DTXSID8034877	1	0
DTXSID8035180	1	0
DTXSID8035423	1	0
DTXSID8040222	0	0
DTXSID8040484	1	0
DTXSID8040721	1	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8042426	0	0
DTXSID8047268	1	0
DTXSID8047347	1	1
DTXSID9020112	0	0
DTXSID9020087	0	1
DTXSID9020168	0	0
DTXSID9020249	0	1
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020582	1	1
DTXSID9020617	1	0
DTXSID9020792	0	0
DTXSID9021348	0	0
DTXSID9021554	0	0
DTXSID9022364	1	1
DTXSID9021976	1	1
DTXSID9023881	1	0
DTXSID9024304	1	0
DTXSID9024065	0	0
DTXSID9024063	1	0
DTXSID9024194	0	0
DTXSID9024691	0	1
DTXSID9024986	1	0
DTXSID9025453	0	0
DTXSID9026132	0	0
DTXSID9026922	0	0
DTXSID9027312	1	0
DTXSID9026974	1	0
DTXSID9027528	0	0
DTXSID9029221	0	0
DTXSID9029223	1	1
DTXSID9033058	0	1
DTXSID9034361	1	0
DTXSID9034282	0	0
DTXSID9034816	0	0
DTXSID9034818	0	1
DTXSID9036515	1	0
DTXSID9037749	1	0
DTXSID9040342	0	0
DTXSID9041368	0	0
DTXSID9041861	0	0
DTXSID9042415	0	0
DTXSID9044538	0	0
DTXSID9047257	1	0
DTXSID9047338	1	1
DTXSID9047540	1	1
DTXSID9047592	1	0
DTXSID9047598	1	0
DTXSID9048190	1	0
DTXSID9048198	1	0
