compound	predicted	actual
DTXSID7024299	0	0
DTXSID7024241	1	0
DTXSID7025003	0	1
DTXSID7024538	1	1
DTXSID7025895	1	1
DTXSID7027461	0	1
DTXSID7027756	1	1
DTXSID7029320	0	1
DTXSID7029871	1	1
DTXSID7031458	1	1
DTXSID7032553	1	1
DTXSID7032470	0	0
DTXSID7032630	0	0
DTXSID7034250	0	1
DTXSID7032688	1	1
DTXSID7034624	1	1
DTXSID7034961	0	0
DTXSID7040362	1	0
DTXSID7041097	1	1
DTXSID7041544	0	0
DTXSID7041623	0	1
DTXSID7042190	0	1
DTXSID7042356	0	0
DTXSID7047306	1	1
DTXSID7047358	1	1
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	1	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020541	0	0
DTXSID8020620	0	1
DTXSID8020628	1	1
DTXSID8020759	0	0
DTXSID8021301	1	1
DTXSID8022292	0	1
DTXSID8022111	0	1
DTXSID8022377	1	1
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8024107	1	0
DTXSID8024109	1	1
DTXSID8024151	0	1
DTXSID8024234	0	0
DTXSID8024315	0	1
DTXSID8024280	1	0
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8026307	0	0
DTXSID8027240	1	0
DTXSID8027323	1	1
DTXSID8027292	0	0
DTXSID8032548	0	1
DTXSID8032675	0	1
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	1	0
DTXSID8037754	0	0
DTXSID8037752	1	0
DTXSID8040484	1	1
DTXSID8040721	1	1
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	0	1
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047341	1	0
DTXSID8047349	1	1
DTXSID8047769	0	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020160	1	0
DTXSID9020114	0	1
DTXSID9020089	0	0
DTXSID9020295	1	1
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020582	0	1
DTXSID9020617	0	0
DTXSID9021138	0	0
DTXSID9022310	1	1
DTXSID9022364	1	0
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9023380	1	0
DTXSID9023881	0	0
DTXSID9024489	0	1
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9032327	0	1
DTXSID9032113	1	1
DTXSID9032533	0	1
DTXSID9033923	0	1
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9042209	0	1
DTXSID9041653	1	1
DTXSID9047259	0	0
DTXSID9047330	1	1
DTXSID9047338	0	0
DTXSID9047334	1	1
DTXSID9047598	1	1
DTXSID9048510	1	1
DTXSID9051618	0	0
