compound	predicted	actual
DTXSID4020458	1	1
DTXSID4020379	1	1
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4021973	0	0
DTXSID4022313	0	0
DTXSID4022361	1	1
DTXSID4022367	1	1
DTXSID4022527	0	1
DTXSID4022529	0	0
DTXSID4024062	0	0
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4026214	1	1
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4029353	0	0
DTXSID4032372	0	0
DTXSID4032532	0	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	1	1
DTXSID4034601	1	1
DTXSID4034497	0	0
DTXSID4035708	1	1
DTXSID4034869	0	0
DTXSID4034948	0	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047333	1	1
DTXSID4048519	1	1
DTXSID4052186	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020443	1	0
DTXSID5020366	1	1
DTXSID5020528	0	0
DTXSID5020576	1	1
DTXSID5020784	1	1
DTXSID5020867	0	1
DTXSID5020819	0	0
DTXSID5020863	0	0
DTXSID5021097	1	1
DTXSID5020869	0	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023902	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032577	0	0
DTXSID5032654	1	1
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5041512	0	0
DTXSID5041691	1	1
DTXSID5044605	0	0
DTXSID5047328	0	0
DTXSID5047322	1	1
DTXSID5047374	0	0
DTXSID5049073	0	0
DTXSID5051650	0	1
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020511	0	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021824	1	1
DTXSID6021959	0	1
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6022391	1	0
DTXSID6022422	1	1
DTXSID6023999	0	0
DTXSID6024046	1	1
DTXSID6023810	1	1
DTXSID6024204	0	0
DTXSID6024254	0	1
DTXSID6024460	1	1
DTXSID6024337	0	1
DTXSID6024882	1	1
DTXSID6025068	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032354	1	1
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034928	1	1
DTXSID6034392	0	0
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6043709	1	0
DTXSID6044430	0	0
DTXSID6047282	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6048171	1	1
DTXSID6052619	0	0
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	1
DTXSID7020710	0	0
DTXSID7020716	0	0
DTXSID7020970	0	0
DTXSID7021152	0	1
DTXSID7021100	1	1
DTXSID7021239	0	0
DTXSID7021815	0	0
DTXSID7021869	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	0	0
DTXSID7027041	1	1
DTXSID7027461	0	1
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7032470	0	1
DTXSID7032630	0	0
DTXSID7034250	1	1
DTXSID7032688	1	1
DTXSID7034545	0	0
DTXSID7034624	1	1
DTXSID7034676	0	0
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041544	0	0
DTXSID7042356	0	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020541	0	0
DTXSID8020620	1	1
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021301	1	1
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022111	0	0
DTXSID8022292	1	1
DTXSID8022828	0	0
DTXSID8022377	1	1
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024234	1	1
DTXSID8024151	1	1
DTXSID8024280	1	0
DTXSID8024315	1	1
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032548	0	0
DTXSID8034586	0	0
DTXSID8034324	1	1
DTXSID8034871	0	0
DTXSID8034956	1	0
DTXSID8035180	0	0
DTXSID8037752	1	1
DTXSID8037754	1	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041745	0	1
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047890	1	1
DTXSID8047769	0	0
DTXSID8051914	0	0
DTXSID9020110	1	1
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020295	0	0
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020617	0	0
DTXSID9020582	1	1
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9022526	1	1
DTXSID9022528	0	1
DTXSID9023380	1	1
DTXSID9023881	0	0
DTXSID9023889	1	0
DTXSID9024485	0	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9032113	1	1
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	1	1
DTXSID9047338	1	1
DTXSID9047540	1	1
DTXSID9047598	1	1
DTXSID9048510	0	0
DTXSID9051618	0	0
