compound	predicted	actual
DTXSID4023412	0	0
DTXSID4024062	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024436	0	0
DTXSID4026214	0	1
DTXSID4026769	0	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4031980	0	1
DTXSID4032372	0	0
DTXSID4032619	0	0
DTXSID4034497	0	1
DTXSID4034150	0	0
DTXSID4034576	0	1
DTXSID4034653	0	1
DTXSID4041521	0	0
DTXSID4041442	0	0
DTXSID4042096	0	0
DTXSID4047628	0	0
DTXSID4047882	0	1
DTXSID4048195	0	1
DTXSID5020154	0	1
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020603	0	0
DTXSID5020730	0	1
DTXSID5021097	0	0
DTXSID5021124	0	0
DTXSID5021590	0	0
DTXSID5022308	0	0
DTXSID5022439	0	0
DTXSID5022510	0	0
DTXSID5023588	0	0
DTXSID5023825	0	0
DTXSID5023902	0	0
DTXSID5024057	0	0
DTXSID5024922	0	0
DTXSID5026178	0	0
DTXSID5027061	0	0
DTXSID5027356	0	0
DTXSID5027433	0	0
DTXSID5032498	0	1
DTXSID5032600	0	0
DTXSID5033836	0	0
DTXSID5037494	0	0
DTXSID5041306	0	1
DTXSID5041512	0	0
DTXSID5041726	0	0
DTXSID5042243	0	0
DTXSID5042299	0	0
DTXSID5044570	0	0
DTXSID5044788	0	0
DTXSID6020141	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021082	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021824	0	1
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022391	0	1
DTXSID6022341	0	0
DTXSID6022345	0	1
DTXSID6023999	0	0
DTXSID6023602	0	0
DTXSID6024254	0	1
DTXSID6024337	0	1
DTXSID6025018	0	0
DTXSID6025010	0	0
DTXSID6025226	0	1
DTXSID6025436	0	0
DTXSID6026088	0	0
DTXSID6026799	0	0
DTXSID6034928	0	1
DTXSID6034265	0	0
DTXSID6034392	0	0
DTXSID6041715	0	0
DTXSID6041927	0	0
DTXSID6047448	0	0
DTXSID6048206	0	0
DTXSID7020182	0	1
DTXSID7020348	0	0
DTXSID7020716	0	1
DTXSID7020768	0	1
DTXSID7021152	0	1
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021869	0	0
DTXSID7022332	0	0
DTXSID7022679	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024299	0	1
DTXSID7024827	0	0
DTXSID7024821	0	0
DTXSID7024873	0	0
DTXSID7025003	0	0
DTXSID7025506	0	1
DTXSID7025429	0	0
DTXSID7026867	0	0
DTXSID7027461	0	0
DTXSID7029879	0	0
DTXSID7032345	0	1
DTXSID7034674	0	1
DTXSID7037717	0	1
DTXSID7038810	0	0
DTXSID7042011	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7047304	0	0
DTXSID7051557	0	0
DTXSID8020044	0	0
DTXSID8020466	0	0
DTXSID8020597	0	0
DTXSID8020830	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021062	0	0
DTXSID8021224	0	0
DTXSID8021515	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021771	0	1
DTXSID8022113	0	0
DTXSID8022325	0	1
DTXSID8022408	0	0
DTXSID8024153	0	1
DTXSID8024151	0	1
DTXSID8024280	0	1
DTXSID8024315	0	0
DTXSID8024814	0	0
DTXSID8024993	0	0
DTXSID8025961	0	0
DTXSID8026141	0	0
DTXSID8026698	0	0
DTXSID8027032	0	0
DTXSID8032548	0	0
DTXSID8035001	0	0
DTXSID8034956	0	1
DTXSID8037754	0	0
DTXSID8041610	0	0
DTXSID8042426	0	0
DTXSID8047264	0	0
DTXSID9020112	0	0
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020168	0	0
DTXSID9020247	0	1
DTXSID9020299	0	0
DTXSID9020374	0	1
DTXSID9020409	0	0
DTXSID9020370	0	0
DTXSID9020372	0	1
DTXSID9020663	0	0
DTXSID9020877	0	0
DTXSID9021340	0	0
DTXSID9021217	0	0
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021554	0	0
DTXSID9022310	0	0
DTXSID9022360	0	1
DTXSID9022312	0	1
DTXSID9022100	0	0
DTXSID9022526	0	0
DTXSID9022528	0	0
DTXSID9024194	0	0
DTXSID9024986	0	0
DTXSID9029146	0	0
DTXSID9032113	0	1
DTXSID9032531	0	1
DTXSID9032533	0	0
DTXSID9034282	0	0
DTXSID9034490	0	0
DTXSID9037749	0	0
DTXSID9040710	0	0
DTXSID9044164	0	1
DTXSID9044663	0	0
DTXSID9047259	0	0
DTXSID9047338	0	1
DTXSID9047540	0	1
DTXSID9047592	0	1
DTXSID9048192	0	0
