compound	predicted	actual
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041200	1	1
DTXSID2041389	1	1
DTXSID2043903	0	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047309	1	1
DTXSID2047359	1	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020621	0	0
DTXSID3020625	1	0
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3022370	1	0
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024104	1	1
DTXSID3024154	0	1
DTXSID3024235	0	0
DTXSID3024289	1	1
DTXSID3024364	0	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3032416	0	0
DTXSID3032337	0	1
DTXSID3032389	0	1
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036525	1	0
DTXSID3036496	1	0
DTXSID3037094	1	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3041376	0	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047429	1	1
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020458	1	1
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	1	0
DTXSID4021135	0	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021391	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021975	1	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4022361	1	1
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	1
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4029353	1	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034497	1	0
DTXSID4034601	1	1
DTXSID4035708	0	0
DTXSID4034869	0	0
DTXSID4036435	0	0
DTXSID4040713	0	0
DTXSID4040268	0	0
DTXSID4042121	1	1
DTXSID4042171	0	1
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020366	1	0
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020784	1	1
DTXSID5020867	1	1
DTXSID5020863	0	0
DTXSID5020819	0	0
DTXSID5020869	0	0
DTXSID5021097	0	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022510	0	0
DTXSID5023322	1	0
DTXSID5023900	0	0
DTXSID5023902	1	1
DTXSID5024059	1	1
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5026706	1	0
DTXSID5027061	1	1
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5044605	0	0
DTXSID5047291	0	0
DTXSID5047322	0	0
DTXSID5047374	0	1
DTXSID5049073	0	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020511	1	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022422	1	1
DTXSID6022474	1	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	1
DTXSID6024460	1	1
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6025648	1	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	1	1
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	0	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6034392	0	0
DTXSID6038827	0	0
DTXSID6040747	1	0
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041503	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	1	0
DTXSID6047282	0	0
DTXSID6047525	1	1
DTXSID6048175	0	0
DTXSID6051560	0	0
DTXSID6052619	1	1
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020710	1	0
DTXSID7020716	0	0
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	1	1
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021815	0	1
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7022413	1	1
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024299	0	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7031458	0	0
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7032470	0	1
DTXSID7032630	0	0
DTXSID7032688	0	0
DTXSID7034676	1	1
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041544	0	0
DTXSID7041629	0	0
DTXSID7041623	0	0
DTXSID7042356	1	0
DTXSID7044718	0	0
DTXSID7047306	0	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	1	0
DTXSID8020337	0	0
DTXSID8020541	0	0
DTXSID8020620	1	1
DTXSID8020628	0	1
DTXSID8020759	0	0
DTXSID8021301	0	0
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022111	0	1
DTXSID8022828	0	0
DTXSID8022377	1	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024109	0	1
DTXSID8024280	0	0
DTXSID8024315	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032548	0	0
DTXSID8032675	1	1
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8040484	1	1
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047890	1	1
DTXSID8047769	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020160	0	0
DTXSID9020114	0	0
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	1
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020407	1	1
DTXSID9020617	0	0
DTXSID9020794	0	0
DTXSID9021138	0	1
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9023380	1	0
DTXSID9024489	0	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9032113	1	1
DTXSID9032533	1	1
DTXSID9032327	0	0
DTXSID9033923	1	1
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9041653	0	1
DTXSID9042209	0	0
DTXSID9044164	1	1
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047540	1	1
DTXSID9047598	0	0
DTXSID9048510	0	0
DTXSID9051618	0	0
