compound	predicted	actual
DTXSID7021815	0	0
DTXSID7021940	0	0
DTXSID7021948	1	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024241	0	1
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	1	0
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027756	0	1
DTXSID7029320	0	0
DTXSID7029871	0	1
DTXSID7029879	0	1
DTXSID7031458	0	0
DTXSID7032470	0	0
DTXSID7034250	0	0
DTXSID7032630	1	0
DTXSID7034545	0	1
DTXSID7034624	0	0
DTXSID7034676	1	1
DTXSID7034961	0	1
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041544	0	0
DTXSID7041629	0	0
DTXSID7041623	0	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7044718	0	1
DTXSID7047358	0	0
DTXSID8020123	1	0
DTXSID8020337	0	0
DTXSID8020541	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021301	0	0
DTXSID8021771	0	0
DTXSID8022325	0	1
DTXSID8022111	0	0
DTXSID8022828	0	1
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024109	1	0
DTXSID8024151	0	1
DTXSID8024159	1	1
DTXSID8024280	0	0
DTXSID8024315	0	1
DTXSID8024523	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032548	0	0
DTXSID8034586	1	0
DTXSID8034324	0	0
DTXSID8034871	0	0
DTXSID8034956	1	0
DTXSID8035001	1	0
DTXSID8037752	0	0
DTXSID8037754	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	1	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047349	0	0
DTXSID8047341	0	0
DTXSID8047890	0	0
DTXSID8051914	0	0
DTXSID8052198	0	0
DTXSID9020112	1	1
DTXSID9020114	1	0
DTXSID9020089	1	0
DTXSID9020110	0	0
DTXSID9020295	0	0
DTXSID9020249	1	1
DTXSID9020243	0	0
DTXSID9020247	1	1
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020582	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022100	0	0
DTXSID9021928	0	0
DTXSID9022526	0	1
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9024489	0	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	1	0
DTXSID9032327	1	0
DTXSID9032533	1	1
DTXSID9034816	0	0
DTXSID9035175	1	0
DTXSID9036515	0	1
DTXSID9041491	0	0
DTXSID9041653	0	0
DTXSID9044164	0	0
DTXSID9047259	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9048510	0	0
DTXSID9048514	0	0
DTXSID9051618	0	0
