compound	predicted	actual
DTXSID2045072	0	0
DTXSID2044979	1	0
DTXSID2045361	1	0
DTXSID2045498	1	1
DTXSID2045490	1	0
DTXSID2045575	0	0
DTXSID2045579	0	0
DTXSID2045315	1	0
DTXSID2045527	1	0
DTXSID2045868	1	0
DTXSID2045606	0	0
DTXSID2045608	0	0
DTXSID2045600	1	0
DTXSID2045656	1	0
DTXSID2045529	1	0
DTXSID2045658	1	0
DTXSID2045943	1	1
DTXSID2045810	1	0
DTXSID2045945	1	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	1	1
DTXSID2045864	1	0
DTXSID2046410	1	0
DTXSID2046252	1	0
DTXSID2046258	0	0
DTXSID2046173	0	0
DTXSID2046175	0	0
DTXSID2046123	0	0
DTXSID2046127	1	1
DTXSID2046177	1	0
DTXSID2046206	0	0
DTXSID2046208	0	1
DTXSID2046599	0	0
DTXSID2046759	1	0
DTXSID2046830	1	0
DTXSID2046670	0	1
DTXSID2046880	1	1
DTXSID2046549	0	0
DTXSID2046674	1	0
DTXSID2046886	1	0
DTXSID2046591	1	1
DTXSID2046593	0	0
DTXSID2046597	1	0
DTXSID2046678	1	0
DTXSID2046703	0	0
DTXSID2046709	0	0
DTXSID2046911	0	0
DTXSID2046913	1	0
DTXSID2047068	1	0
DTXSID2047270	1	0
DTXSID2047307	1	0
DTXSID2047355	1	1
DTXSID2047359	1	0
DTXSID2047357	0	1
DTXSID2047353	0	1
DTXSID2047642	1	0
DTXSID2047773	1	0
DTXSID2047775	0	0
DTXSID2047802	1	0
DTXSID2047852	0	1
DTXSID2047856	1	0
DTXSID2048169	1	1
DTXSID2048379	0	0
DTXSID2048161	1	0
DTXSID2047850	0	0
DTXSID2048612	0	0
DTXSID2048743	0	0
DTXSID2048822	0	0
DTXSID2048662	1	0
DTXSID2048903	0	0
DTXSID2048905	0	1
DTXSID2048907	0	0
DTXSID2048909	1	0
DTXSID2048957	0	0
DTXSID2049004	1	0
DTXSID2049216	1	1
DTXSID2049050	1	1
DTXSID2049000	0	1
DTXSID2049052	1	0
DTXSID2049420	1	0
DTXSID2049424	1	0
DTXSID2049399	1	0
DTXSID3020120	0	1
DTXSID3020122	1	1
DTXSID3020336	1	0
DTXSID3020598	1	0
DTXSID3020621	1	1
DTXSID3020679	1	0
DTXSID3020912	0	0
DTXSID3021196	0	0
DTXSID3021192	1	1
DTXSID3021221	1	1
DTXSID3021223	1	0
DTXSID3021805	1	0
DTXSID3022247	1	0
DTXSID3022584	0	0
DTXSID3022617	0	0
DTXSID3022663	1	0
DTXSID3022748	0	0
DTXSID3022798	1	0
DTXSID3022825	1	0
DTXSID3022821	1	0
DTXSID3022871	0	0
DTXSID3022950	0	0
DTXSID3023180	1	0
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3023471	0	0
DTXSID3023265	1	0
DTXSID3023479	0	0
DTXSID3023550	1	1
DTXSID3023552	0	0
DTXSID3023340	1	1
DTXSID3023718	1	0
DTXSID3023897	1	0
DTXSID3024077	1	0
DTXSID3024239	1	1
DTXSID3023974	1	0
DTXSID3024815	0	0
DTXSID3024998	1	0
DTXSID3025253	1	1
DTXSID3025839	1	0
DTXSID3025548	1	0
DTXSID3026190	1	0
DTXSID3026726	0	0
DTXSID3026728	1	0
DTXSID3026984	1	0
DTXSID3027241	1	0
DTXSID3027370	1	0
DTXSID3029289	1	0
DTXSID3029287	1	0
DTXSID3032464	1	1
DTXSID3032389	1	1
DTXSID3033989	1	0
DTXSID3034614	1	0
DTXSID3036286	0	0
DTXSID3034618	1	0
DTXSID3034662	1	0
DTXSID3037541	1	1
DTXSID3037626	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	1
DTXSID3040279	1	0
DTXSID3041085	0	0
DTXSID3041372	1	0
DTXSID3040724	0	0
DTXSID3041376	1	0
DTXSID3041405	0	0
DTXSID3041613	1	0
DTXSID3041827	1	1
DTXSID3041790	1	0
DTXSID3042263	1	0
DTXSID3042631	1	0
DTXSID3042633	1	1
DTXSID3044201	0	1
DTXSID3044542	1	0
DTXSID3044758	1	1
DTXSID3044914	1	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045198	0	0
DTXSID3045190	0	0
DTXSID3045194	1	0
DTXSID3045435	1	0
DTXSID3045439	1	0
DTXSID3045485	0	0
DTXSID3045560	1	0
DTXSID3045566	0	0
DTXSID3046083	0	0
DTXSID3046085	0	0
DTXSID3045778	1	0
DTXSID3045803	1	0
DTXSID3045770	0	0
DTXSID3045809	0	0
DTXSID3045857	0	0
DTXSID3046320	0	0
DTXSID3046322	1	1
DTXSID3046324	1	0
DTXSID3046326	1	0
DTXSID3046164	0	0
DTXSID3046295	0	0
DTXSID3046168	1	0
DTXSID3046409	1	0
DTXSID3046619	1	1
DTXSID3046663	0	0
DTXSID3046453	1	1
DTXSID3046827	0	0
DTXSID3047342	0	1
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047843	1	1
DTXSID3047847	0	0
DTXSID3048522	1	1
DTXSID3048310	0	0
DTXSID3048734	1	0
DTXSID3048576	1	0
DTXSID3048780	1	1
DTXSID3048657	1	1
DTXSID3048607	0	1
DTXSID3048659	1	0
DTXSID3048786	0	1
DTXSID3048811	0	1
DTXSID3048998	1	1
DTXSID3048948	0	0
DTXSID3049332	1	0
DTXSID3049047	1	1
DTXSID3049411	1	0
DTXSID3049419	0	0
DTXSID4020038	0	0
DTXSID4020113	0	0
DTXSID4020296	1	0
DTXSID4020298	1	0
DTXSID4020373	1	1
DTXSID4020450	1	1
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020375	1	1
DTXSID4020535	1	1
DTXSID4020668	1	0
DTXSID4020666	1	0
DTXSID4020820	1	0
DTXSID4021056	1	0
DTXSID4021181	1	1
DTXSID4021717	1	0
DTXSID4021971	1	0
DTXSID4022361	1	1
DTXSID4022571	0	0
DTXSID4022785	0	0
DTXSID4022577	1	0
DTXSID4022789	1	0
DTXSID4022783	0	0
DTXSID4022658	0	0
DTXSID4022810	1	1
DTXSID4022812	0	0
DTXSID4022814	0	0
DTXSID4023123	0	0
DTXSID4022868	0	0
DTXSID4022941	0	0
DTXSID4023674	0	0
DTXSID4023460	1	0
DTXSID4023753	0	1
DTXSID4023591	1	0
DTXSID4023593	1	1
DTXSID4023385	1	0
DTXSID4024193	0	0
DTXSID4024018	1	0
DTXSID4024270	1	1
DTXSID4024195	1	0
DTXSID4024771	1	0
DTXSID4024773	1	0
DTXSID4024692	1	0
DTXSID4024359	1	0
DTXSID4024981	1	0
DTXSID4024800	1	0
DTXSID4026212	1	1
DTXSID4026137	1	1
DTXSID4026214	1	1
DTXSID4026557	1	0
DTXSID4026769	1	0
DTXSID4027288	1	0
DTXSID4027496	0	0
DTXSID4031566	0	0
DTXSID4032372	1	1
DTXSID4030384	1	0
DTXSID4032532	1	1
DTXSID4034150	1	0
DTXSID4034497	1	1
DTXSID4032667	1	0
DTXSID4034609	1	1
DTXSID4034653	1	1
DTXSID4036435	1	0
DTXSID4037584	1	0
DTXSID4040979	0	1
DTXSID4041363	1	0
DTXSID4041361	1	0
DTXSID4040767	1	1
DTXSID4041521	0	0
DTXSID4041783	0	0
DTXSID4042094	1	0
DTXSID4042171	1	0
DTXSID4042206	1	0
DTXSID4041997	1	0
DTXSID4044371	0	0
DTXSID4044379	1	1
DTXSID4044161	1	0
DTXSID4042622	0	0
DTXSID4044585	1	1
DTXSID4044408	0	0
DTXSID4044533	1	0
DTXSID4044458	0	0
DTXSID4044876	1	0
DTXSID4045187	1	0
DTXSID4045347	1	0
DTXSID4045680	1	0
DTXSID4045555	0	0
DTXSID4045557	0	0
DTXSID4045686	1	0
DTXSID4045688	1	0
DTXSID4045424	1	1
DTXSID4045428	0	0
DTXSID4045711	0	0
DTXSID4045925	0	0
DTXSID4045927	1	0
DTXSID4045139	1	0
DTXSID4045181	0	1
DTXSID4045921	1	0
DTXSID4046022	1	0
DTXSID4045769	1	0
DTXSID4046024	0	0
DTXSID4046076	1	0
DTXSID4046109	0	0
DTXSID4046151	1	0
DTXSID4046153	1	0
DTXSID4046155	1	0
DTXSID4046157	0	0
DTXSID4046313	0	0
DTXSID4046288	1	0
DTXSID4046315	1	0
DTXSID4046319	0	0
DTXSID4046783	1	0
DTXSID4046600	1	0
DTXSID4046735	1	1
DTXSID4046737	1	0
DTXSID4046494	0	0
DTXSID4046787	0	1
DTXSID4046864	1	0
DTXSID4046949	0	0
DTXSID4046991	0	0
DTXSID4047129	1	0
DTXSID4047252	0	1
DTXSID4047258	1	0
DTXSID4047202	1	0
DTXSID4047381	1	1
DTXSID4047337	0	1
DTXSID4047387	0	1
DTXSID4047385	1	0
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4047335	0	0
DTXSID4047961	1	1
DTXSID4048511	0	1
DTXSID4048513	1	1
DTXSID4048519	0	1
DTXSID4048644	0	0
DTXSID4048690	0	1
DTXSID4048692	1	1
DTXSID4048721	0	0
DTXSID4048723	1	0
DTXSID4048727	1	1
DTXSID4048771	1	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	0	0
DTXSID4048937	0	0
DTXSID4048856	1	0
DTXSID4048858	0	0
DTXSID4048806	1	0
DTXSID4048802	0	0
DTXSID4048850	0	0
DTXSID4049082	0	1
DTXSID4049242	0	0
DTXSID5020154	1	1
DTXSID5020239	0	1
DTXSID5020287	1	0
DTXSID5020310	1	1
DTXSID5020312	0	1
DTXSID5020441	1	0
DTXSID5020443	1	0
DTXSID5020445	1	0
DTXSID5020447	1	1
DTXSID5020283	1	1
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020281	1	0
DTXSID5020572	1	0
DTXSID5020782	1	1
DTXSID5020865	0	1
DTXSID5021126	1	0
DTXSID5021386	1	0
DTXSID5021388	0	0
DTXSID5021629	1	0
DTXSID5021544	1	0
DTXSID5022851	0	1
DTXSID5022855	1	1
DTXSID5022641	1	0
DTXSID5022510	1	0
DTXSID5022980	0	1
DTXSID5022982	1	0
DTXSID5022562	0	0
DTXSID5022774	0	0
DTXSID5022984	1	0
DTXSID5023293	1	0
DTXSID5023582	1	1
DTXSID5023740	1	1
DTXSID5023669	0	0
DTXSID5024261	1	0
DTXSID5024473	1	1
DTXSID5024471	1	1
DTXSID5024978	1	0
DTXSID5024764	1	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5025237	1	0
DTXSID5025312	1	0
DTXSID5026097	1	0
DTXSID5026203	1	0
DTXSID5026205	1	0
DTXSID5026207	1	1
DTXSID5026209	1	0
DTXSID5027142	1	0
DTXSID5027302	1	0
DTXSID5027489	0	0
DTXSID5032365	1	0
DTXSID5032498	1	1
DTXSID5032315	0	1
DTXSID5032600	1	1
DTXSID5032654	1	1
DTXSID5034698	0	0
DTXSID5037494	0	0
DTXSID5040702	1	0
DTXSID5041279	1	0
DTXSID5041273	0	0
DTXSID5041308	0	1
DTXSID5041356	1	0
DTXSID5041774	1	0
DTXSID5042451	1	0
DTXSID5042584	1	1
DTXSID5042613	1	0
DTXSID5041778	1	1
DTXSID5042247	0	0
DTXSID5044029	1	0
DTXSID5043895	1	0
DTXSID5043897	1	1
DTXSID5044289	0	0
DTXSID5044491	0	0
DTXSID5044780	1	0
DTXSID5044811	0	0
DTXSID5044786	1	0
DTXSID5044948	1	0
DTXSID5044998	1	0
DTXSID5045122	1	0
DTXSID5045176	0	0
DTXSID5045209	0	0
DTXSID5045091	1	0
DTXSID5045201	0	0
DTXSID5045099	1	0
DTXSID5045203	1	0
DTXSID5045205	0	1
DTXSID5045380	1	0
DTXSID5045332	0	0
DTXSID5045386	1	0
DTXSID5045623	1	0
DTXSID5045590	1	0
DTXSID5045417	0	0
DTXSID5045388	0	0
DTXSID5045413	0	0
DTXSID5045677	1	0
DTXSID5045598	1	0
DTXSID5045752	0	0
DTXSID5045756	1	1
DTXSID5045887	0	0
DTXSID5045889	1	0
DTXSID5045704	1	0
DTXSID5045831	0	0
DTXSID5045910	1	0
DTXSID5045964	1	0
DTXSID5046011	0	0
DTXSID5046063	0	0
DTXSID5046196	1	0
DTXSID5046140	0	1
DTXSID5046142	0	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046271	0	0
DTXSID5046356	1	0
DTXSID5046510	0	0
DTXSID5046358	0	1
DTXSID5046354	0	1
DTXSID5046435	1	0
DTXSID5046489	0	0
DTXSID5046483	1	0
DTXSID5046728	1	0
DTXSID5046643	0	0
DTXSID5046778	1	1
DTXSID5046695	1	0
DTXSID5046697	0	0
DTXSID5046801	1	0
DTXSID5046724	0	0
DTXSID5046859	0	0
DTXSID5047160	0	0
DTXSID5047110	1	0
DTXSID5047291	0	0
DTXSID5047249	0	1
DTXSID5047299	0	0
DTXSID5047320	0	1
DTXSID5047322	1	1
DTXSID5047451	0	0
DTXSID5047453	1	0
DTXSID5047530	0	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047825	1	1
DTXSID5048637	0	0
DTXSID5048716	1	0
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048718	0	0
DTXSID5048762	1	0
DTXSID5048768	0	0
DTXSID5048421	0	0
DTXSID5048847	1	0
DTXSID5048926	1	0
DTXSID5048928	0	1
DTXSID5048845	0	0
DTXSID5048922	0	0
DTXSID5048970	0	0
DTXSID5048924	1	0
DTXSID5049075	1	0
DTXSID5049021	0	1
DTXSID5048974	0	0
DTXSID5049287	1	0
DTXSID5049362	1	0
DTXSID5051440	1	0
DTXSID6020197	1	1
DTXSID6020430	1	0
DTXSID6020278	1	1
DTXSID6020432	1	1
DTXSID6020561	1	0
DTXSID6020569	1	0
DTXSID6020646	1	0
DTXSID6020692	1	0
DTXSID6020690	1	1
DTXSID6021117	1	0
DTXSID6021244	1	1
DTXSID6021379	1	0
DTXSID6021660	1	0
DTXSID6021824	1	1
DTXSID6022056	1	0
DTXSID6022345	1	1
DTXSID6022719	0	0
DTXSID6022636	0	0
DTXSID6022555	1	0
DTXSID6022844	1	0
DTXSID6022973	1	0
DTXSID6023020	1	0
DTXSID6022846	0	0
DTXSID6023076	1	0
DTXSID6023317	0	0
DTXSID6023319	1	0
DTXSID6023369	1	0
DTXSID6023313	0	0
DTXSID6023656	1	1
DTXSID6023658	1	1
DTXSID6023440	1	0
DTXSID6023490	0	0
DTXSID6023529	1	0
DTXSID6023600	1	0
DTXSID6024206	1	0
DTXSID6024048	1	1
DTXSID6024337	1	0
DTXSID6024836	1	0
DTXSID6024967	1	0
DTXSID6025226	1	1
DTXSID6025692	0	0
DTXSID6025480	1	0
DTXSID6025939	0	0
DTXSID6026088	1	0
DTXSID6026799	0	0
DTXSID6027185	1	0
DTXSID6027507	1	0
DTXSID6032352	0	0
DTXSID6032641	0	0
DTXSID6032562	0	1
DTXSID6032649	1	1
DTXSID6034265	0	0
DTXSID6034928	1	0
DTXSID6040583	0	0
DTXSID6040296	1	0
DTXSID6040662	1	0
DTXSID6041185	1	0
DTXSID6040668	0	1
DTXSID6041268	1	1
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041349	1	0
DTXSID6041507	1	0
DTXSID6041719	0	0
DTXSID6041680	1	0
DTXSID6041973	1	0
DTXSID6041977	1	1
DTXSID6042440	0	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6044014	1	0
DTXSID6044272	1	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6045082	1	0
DTXSID6045323	0	0
DTXSID6045119	1	0
DTXSID6045292	1	0
DTXSID6045165	1	1
DTXSID6045167	0	0
DTXSID6045616	1	1
DTXSID6045660	0	0
DTXSID6045377	0	0
DTXSID6045452	1	0
DTXSID6045614	1	1
DTXSID6045531	0	0
DTXSID6045583	0	1
DTXSID6045585	0	0
DTXSID6045618	0	0
DTXSID6045537	0	0
DTXSID6045581	0	0
DTXSID6045749	0	0
DTXSID6045874	1	0
DTXSID6045668	0	0
