compound	predicted	actual
DTXSID1032488	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	1
DTXSID1032482	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032642	0	0
DTXSID1033539	0	1
DTXSID1033664	0	0
DTXSID1033371	0	0
DTXSID1034187	1	1
DTXSID1034634	0	1
DTXSID1036541	0	1
DTXSID1036545	0	1
DTXSID1037806	0	0
DTXSID1037224	1	0
DTXSID1037272	0	0
DTXSID1038743	0	0
DTXSID1040295	0	0
DTXSID1040326	0	1
DTXSID1040611	0	1
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041269	0	0
DTXSID1041970	0	0
DTXSID1042364	0	0
DTXSID1043881	1	0
DTXSID1044227	0	0
DTXSID1043839	0	0
DTXSID1042491	0	0
DTXSID1044489	0	0
DTXSID1044564	0	0
DTXSID1044518	0	0
DTXSID1044645	0	1
DTXSID1044720	0	0
DTXSID1044980	0	0
DTXSID1045118	1	0
DTXSID1045162	0	0
DTXSID1044853	0	0
DTXSID1045081	1	0
DTXSID1044857	0	0
DTXSID1045083	1	0
DTXSID1045293	1	0
DTXSID1045326	1	1
DTXSID1045615	0	0
DTXSID1045534	0	0
DTXSID1045536	0	0
DTXSID1045584	0	1
DTXSID1045588	0	0
DTXSID1046132	0	0
DTXSID1046136	0	0
DTXSID1046390	0	0
DTXSID1046392	0	0
DTXSID1046396	0	0
DTXSID1046506	0	0
DTXSID1046550	1	0
DTXSID1046633	0	0
DTXSID1046687	0	0
DTXSID1046689	0	0
DTXSID1047029	0	0
DTXSID1046922	1	1
DTXSID1047075	0	0
DTXSID1047102	0	1
DTXSID1047281	0	0
DTXSID1047156	0	0
DTXSID1047108	0	0
DTXSID1047289	0	1
DTXSID1047491	0	0
DTXSID1047576	0	0
DTXSID1047570	0	0
DTXSID1047782	0	0
DTXSID1047813	0	0
DTXSID1047817	1	0
DTXSID1047819	0	1
DTXSID1048592	0	0
DTXSID1048178	0	0
DTXSID1048596	1	1
DTXSID1048598	0	0
DTXSID1048623	0	1
DTXSID1048627	1	1
DTXSID1049306	0	0
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057824	0	0
DTXSID1057791	0	0
DTXSID2020131	0	0
DTXSID2020260	0	1
DTXSID2020210	0	0
DTXSID2020345	0	1
DTXSID2020507	0	0
DTXSID2020509	0	0
DTXSID2020505	0	0
DTXSID2020680	0	0
DTXSID2020846	0	0
DTXSID2020894	0	1
DTXSID2020929	0	0
DTXSID2021026	0	0
DTXSID2021070	0	0
DTXSID2021028	0	0
DTXSID2020927	1	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2022179	0	0
DTXSID2022880	0	1
DTXSID2022888	1	0
DTXSID2023195	1	0
DTXSID2023270	0	0
DTXSID2023276	0	0
DTXSID2023016	0	0
DTXSID2023434	0	1
DTXSID2023353	0	0
DTXSID2023690	0	0
DTXSID2023569	0	1
DTXSID2024585	0	0
DTXSID2024452	0	0
DTXSID2024878	0	0
DTXSID2025977	0	0
DTXSID2026238	0	0
DTXSID2026494	0	0
DTXSID2026151	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027333	0	0
DTXSID2027624	0	0
DTXSID2027830	0	0
DTXSID2029246	0	0
DTXSID2029290	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029244	0	0
DTXSID2032005	1	1
DTXSID2032342	0	0
DTXSID2032552	0	1
DTXSID2032637	0	0
DTXSID2033447	0	0
DTXSID2034625	0	1
DTXSID2034338	0	0
DTXSID2034465	0	0
DTXSID2034540	0	0
DTXSID2034673	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2037502	0	1
DTXSID2040652	0	0
DTXSID2039336	0	1
DTXSID2041125	0	0
DTXSID2041880	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042220	0	1
DTXSID2044131	0	0
DTXSID2044210	0	0
DTXSID2044509	0	0
DTXSID2044680	0	0
DTXSID2044428	0	0
DTXSID2044424	0	0
DTXSID2044767	0	0
DTXSID2044717	0	0
DTXSID2044896	0	0
DTXSID2044975	0	0
DTXSID2045153	0	0
DTXSID2045105	1	1
DTXSID2045151	0	0
DTXSID2045365	0	0
DTXSID2046094	0	0
DTXSID2046179	0	0
DTXSID2046200	0	0
DTXSID2046460	0	0
DTXSID2046468	0	0
DTXSID2046888	0	0
DTXSID2047272	0	1
DTXSID2047197	0	0
DTXSID2047274	0	0
DTXSID2047307	1	1
DTXSID2047278	0	0
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047309	0	0
DTXSID2047644	0	0
DTXSID2047779	1	1
DTXSID2047723	0	0
DTXSID2048793	0	0
DTXSID2048660	0	0
DTXSID2049006	0	0
DTXSID2048870	0	0
DTXSID2049135	0	0
DTXSID2052289	0	0
DTXSID2051895	0	0
DTXSID2052281	0	0
DTXSID2057609	0	0
DTXSID2057653	0	0
DTXSID2057782	0	0
DTXSID2057730	0	0
DTXSID2057784	0	0
DTXSID3020122	0	1
DTXSID3020128	0	0
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020625	0	0
DTXSID3020627	0	0
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020756	0	0
DTXSID3020704	0	0
DTXSID3021275	0	1
DTXSID3021356	0	0
DTXSID3021196	0	0
DTXSID3021772	0	0
DTXSID3022035	0	0
DTXSID3022370	0	1
DTXSID3022588	0	0
DTXSID3022667	0	0
DTXSID3022904	0	0
DTXSID3022829	0	0
DTXSID3022956	0	1
DTXSID3023059	0	0
DTXSID3023427	0	0
DTXSID3023502	0	0
DTXSID3023556	0	1
DTXSID3023712	0	0
DTXSID3024108	0	1
DTXSID3024152	0	0
DTXSID3024287	0	0
DTXSID3024235	0	1
DTXSID3024366	0	0
DTXSID3024316	0	0
DTXSID3024780	0	0
DTXSID3024574	0	0
DTXSID3025590	0	0
DTXSID3026148	0	0
DTXSID3026067	0	0
DTXSID3027116	0	0
DTXSID3027291	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3029362	0	1
DTXSID3029655	0	0
DTXSID3032547	0	0
DTXSID3034113	0	0
DTXSID3034872	0	0
DTXSID3034903	0	0
DTXSID3036496	0	0
DTXSID3047477	0	1
DTXSID3034664	0	0
DTXSID3036525	0	1
DTXSID3037094	1	1
DTXSID3040271	0	0
DTXSID3038852	0	0
DTXSID3040643	0	0
DTXSID3040722	0	0
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3040980	0	1
DTXSID3041615	0	0
DTXSID3041873	1	0
DTXSID3041794	0	1
DTXSID3044203	0	1
DTXSID3044128	0	1
DTXSID3044205	0	1
DTXSID3042633	1	1
DTXSID3044411	0	0
DTXSID3044382	0	0
DTXSID3044627	0	0
DTXSID3044388	0	0
DTXSID3044756	0	0
DTXSID3045221	0	0
DTXSID3045271	0	1
DTXSID3045223	0	0
DTXSID3045192	0	0
DTXSID3045514	0	0
DTXSID3045647	0	0
DTXSID3045433	0	0
DTXSID3045306	0	0
DTXSID3045776	0	0
DTXSID3045930	1	0
DTXSID3046401	0	1
DTXSID3046451	0	0
DTXSID3046457	1	0
DTXSID3046823	0	1
DTXSID3046740	1	1
DTXSID3047055	0	0
DTXSID3047267	0	0
DTXSID3047346	0	0
DTXSID3047429	0	0
DTXSID3047683	0	0
DTXSID3047760	0	0
DTXSID3048732	0	0
DTXSID3048520	0	0
DTXSID3048603	0	0
DTXSID3048817	0	0
DTXSID3048869	0	0
DTXSID3048944	1	0
DTXSID3048863	0	1
DTXSID3049049	1	1
DTXSID3052309	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3057640	1	0
DTXSID3057690	0	0
DTXSID3057773	0	0
DTXSID3057694	0	0
DTXSID3057852	0	0
DTXSID4020290	0	1
DTXSID4020119	0	0
DTXSID4020321	0	0
DTXSID4020329	0	0
DTXSID4020379	0	1
DTXSID4020537	0	1
DTXSID4020745	0	0
DTXSID4020614	1	0
DTXSID4020616	0	0
DTXSID4020618	0	0
DTXSID4020822	0	1
DTXSID4021006	0	0
DTXSID4021185	1	0
DTXSID4021216	0	0
DTXSID4021268	0	0
DTXSID4021478	0	1
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021923	0	0
DTXSID4021894	0	0
DTXSID4022107	0	0
DTXSID4022579	0	0
DTXSID4022573	0	0
DTXSID4022367	0	0
DTXSID4022999	1	0
DTXSID4022369	1	1
DTXSID4023125	0	0
DTXSID4023177	0	1
DTXSID4023094	0	1
DTXSID4023179	0	1
DTXSID4022949	0	0
DTXSID4022991	0	0
DTXSID4023200	1	1
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4023416	0	0
DTXSID4023676	0	0
DTXSID4023595	0	0
DTXSID4023620	0	0
DTXSID4023333	1	1
DTXSID4024272	0	0
DTXSID4024484	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4026183	0	0
DTXSID4025903	0	0
DTXSID4025824	0	0
DTXSID4026501	0	0
DTXSID4027026	0	0
DTXSID4026927	0	0
DTXSID4027490	0	0
DTXSID4027527	0	0
DTXSID4027781	0	0
DTXSID4029220	0	0
DTXSID4029353	0	0
DTXSID4028967	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4035209	0	0
DTXSID4034788	0	0
DTXSID4036514	0	1
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4036489	0	0
DTXSID4038847	0	0
DTXSID4040476	0	0
DTXSID4041280	0	0
DTXSID4040682	0	0
DTXSID4041230	0	0
DTXSID4041527	0	0
DTXSID4041494	0	0
DTXSID4042121	0	0
DTXSID4041995	0	0
DTXSID4042252	0	1
DTXSID4043777	1	1
DTXSID4044664	0	0
DTXSID4044668	0	1
DTXSID4044745	0	0
DTXSID4044456	0	0
DTXSID4044824	0	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4045189	0	0
DTXSID4045474	0	0
DTXSID4045682	0	0
DTXSID4045422	0	1
DTXSID4045002	0	0
DTXSID4045131	0	0
DTXSID4045973	0	1
DTXSID4045896	0	0
DTXSID4046020	0	0
DTXSID4045767	0	0
DTXSID4046159	0	0
DTXSID4046286	0	0
DTXSID4046448	1	0
DTXSID4046604	0	0
DTXSID4046652	0	0
DTXSID4047042	0	0
DTXSID4046810	0	1
DTXSID4047090	0	0
DTXSID4046949	1	1
DTXSID4047096	0	0
DTXSID4047200	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047591	0	0
DTXSID4047620	0	0
DTXSID4047628	0	0
DTXSID4047678	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048721	0	0
DTXSID4048725	0	0
DTXSID4048983	0	1
DTXSID4048804	1	0
DTXSID4048852	0	0
DTXSID4049036	1	0
DTXSID4049038	0	0
DTXSID4049377	0	0
DTXSID4051586	0	0
DTXSID4057633	0	1
DTXSID4057635	0	0
DTXSID4057689	0	0
DTXSID4057631	0	0
DTXSID4057681	1	1
DTXSID4057768	0	0
DTXSID4057762	0	0
DTXSID4057847	0	0
DTXSID5020233	0	1
DTXSID5020235	0	0
DTXSID5020239	1	1
DTXSID5020312	1	1
DTXSID5020499	0	0
DTXSID5020491	0	0
DTXSID5020366	0	1
DTXSID5020360	0	1
DTXSID5020576	1	1
DTXSID5020653	0	1
DTXSID5020811	0	1
DTXSID5020730	0	1
DTXSID5020819	0	1
DTXSID5020869	1	0
DTXSID5021128	0	0
DTXSID5021170	0	0
DTXSID5021332	0	1
DTXSID5021336	0	0
DTXSID5021415	0	0
DTXSID5021463	0	1
DTXSID5021754	0	0
DTXSID5021835	0	0
DTXSID5022198	0	0
DTXSID5022227	0	1
DTXSID5022857	0	0
DTXSID5022934	0	0
DTXSID5022801	0	1
DTXSID5023031	0	0
DTXSID5023033	0	0
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023324	0	0
DTXSID5023322	0	1
DTXSID5023376	0	0
DTXSID5023532	1	1
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023613	0	0
DTXSID5023615	0	0
DTXSID5023667	0	1
DTXSID5023794	0	1
DTXSID5023748	0	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5024508	0	0
DTXSID5024504	0	0
DTXSID5025023	0	0
DTXSID5025100	0	0
DTXSID5025102	0	0
DTXSID5025653	0	0
DTXSID5025657	0	0
DTXSID5025998	0	1
DTXSID5025815	0	0
DTXSID5026124	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5027300	0	0
DTXSID5027229	0	0
DTXSID5027304	0	1
DTXSID5027774	0	0
DTXSID5027512	0	0
DTXSID5029186	0	0
DTXSID5030955	0	0
DTXSID5029267	0	0
DTXSID5032442	0	0
DTXSID5032579	0	0
DTXSID5032573	1	1
DTXSID5033389	0	1
DTXSID5033701	0	0
DTXSID5033757	0	1
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034303	1	1
DTXSID5035589	1	0
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5040700	0	0
DTXSID5041148	0	0
DTXSID5040750	0	1
DTXSID5042297	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5044734	0	0
DTXSID5044817	0	0
DTXSID5044869	0	1
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045093	0	0
DTXSID5045170	0	0
DTXSID5045174	0	0
DTXSID5045625	0	0
DTXSID5045700	1	0
DTXSID5045883	0	0
DTXSID5046067	0	0
DTXSID5046069	0	1
DTXSID5046277	0	1
DTXSID5046190	0	0
DTXSID5046487	0	0
DTXSID5046485	0	0
DTXSID5046641	1	0
DTXSID5046776	0	0
DTXSID5046691	1	1
DTXSID5046851	0	0
DTXSID5046938	0	0
DTXSID5046803	0	0
DTXSID5047168	0	0
DTXSID5047085	0	0
DTXSID5047243	0	0
DTXSID5047328	0	1
DTXSID5047322	0	0
DTXSID5047324	0	0
DTXSID5047372	0	1
DTXSID5048184	0	1
DTXSID5048506	1	1
DTXSID5048421	0	0
DTXSID5048685	0	1
DTXSID5048899	0	0
DTXSID5049287	0	0
DTXSID5049318	0	0
DTXSID5052250	0	0
DTXSID5052254	0	0
DTXSID5052460	0	0
DTXSID5051446	0	0
DTXSID5051525	0	0
DTXSID5050426	0	0
DTXSID5057624	0	0
DTXSID5057834	0	1
DTXSID5057838	0	0
DTXSID5057709	0	0
DTXSID6020147	0	0
DTXSID6020226	0	1
DTXSID6020309	0	0
DTXSID6020274	0	0
DTXSID6020513	0	1
DTXSID6020515	0	0
DTXSID6020694	0	0
DTXSID6020779	0	1
DTXSID6020802	0	0
DTXSID6020933	0	0
DTXSID6021080	0	1
DTXSID6021086	0	0
DTXSID6021240	0	1
DTXSID6021036	0	0
DTXSID6021371	0	0
DTXSID6021373	0	0
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021165	0	0
DTXSID6021032	0	0
DTXSID6021404	0	0
DTXSID6021799	0	0
DTXSID6022341	0	0
DTXSID6022688	1	1
DTXSID6022474	0	0
DTXSID6022842	0	0
DTXSID6022844	1	1
DTXSID6022557	0	0
DTXSID6022975	0	0
DTXSID6022977	0	0
DTXSID6022846	0	0
DTXSID6023024	0	0
DTXSID6022892	0	0
DTXSID6022894	0	1
DTXSID6023103	0	0
DTXSID6023155	1	1
DTXSID6023367	0	0
DTXSID6023999	0	0
DTXSID6023606	0	0
DTXSID6023608	0	0
DTXSID6023652	0	1
DTXSID6023496	0	0
DTXSID6023868	0	1
DTXSID6023864	0	0
DTXSID6024123	1	1
DTXSID6024880	0	0
DTXSID6024886	0	0
DTXSID6024888	0	0
DTXSID6025018	0	0
DTXSID6025149	0	1
DTXSID6025436	1	0
DTXSID6026799	0	0
DTXSID6026240	0	0
DTXSID6026294	0	1
DTXSID6026450	0	0
DTXSID6027050	0	1
DTXSID6027131	0	0
DTXSID6027262	0	0
DTXSID6027503	0	0
DTXSID6032647	0	1
DTXSID6034186	0	1
DTXSID6032722	0	0
DTXSID6033538	0	1
DTXSID6034764	0	0
DTXSID6034849	0	0
DTXSID6038326	1	0
DTXSID6040404	0	1
DTXSID6040115	0	0
DTXSID6040371	0	0
DTXSID6040747	0	0
DTXSID6041397	0	0
DTXSID6041688	0	1
DTXSID6041927	0	0
DTXSID6042494	0	0
DTXSID6043709	1	0
DTXSID6044307	0	0
DTXSID6043915	0	1
DTXSID6044226	0	0
DTXSID6044309	0	1
DTXSID6044517	0	0
DTXSID6044800	0	0
DTXSID6044858	0	0
DTXSID6044852	0	0
DTXSID6044727	0	0
DTXSID6045088	0	0
DTXSID6045248	0	0
DTXSID6045117	0	1
DTXSID6045163	0	0
DTXSID6045371	0	0
DTXSID6045161	0	1
DTXSID6045373	0	0
DTXSID6045375	0	1
DTXSID6045400	0	0
DTXSID6045907	0	1
DTXSID6046000	0	0
DTXSID6046341	0	0
DTXSID6046343	0	0
DTXSID6046428	1	0
DTXSID6046715	1	0
DTXSID6046503	0	1
DTXSID6046474	0	0
DTXSID6046478	0	1
DTXSID6046553	1	1
DTXSID6046767	0	0
DTXSID6046890	0	0
DTXSID6046892	0	1
DTXSID6047070	0	0
DTXSID6047072	0	0
DTXSID6047078	0	0
DTXSID6047101	0	0
DTXSID6047313	0	0
DTXSID6047284	0	0
DTXSID6047789	0	0
DTXSID6047818	0	0
DTXSID6048175	1	0
DTXSID6049226	1	0
DTXSID6049220	0	0
DTXSID6049432	0	0
DTXSID6049309	0	0
DTXSID6051778	0	0
DTXSID6052291	0	0
DTXSID6051564	0	0
DTXSID6051724	0	0
DTXSID6052538	0	0
DTXSID6057794	0	0
DTXSID6057796	0	0
DTXSID6057823	0	0
DTXSID6057825	0	1
DTXSID6057821	0	0
DTXSID7020267	1	1
DTXSID7020344	0	1
DTXSID7020552	0	0
DTXSID7020714	0	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021289	0	0
DTXSID7021239	0	1
DTXSID7021861	0	0
DTXSID7022043	0	0
DTXSID7022384	1	1
DTXSID7022544	0	0
DTXSID7022968	0	0
DTXSID7023061	0	0
DTXSID7022673	0	1
DTXSID7022837	1	1
DTXSID7023140	0	0
DTXSID7023221	0	0
DTXSID7023227	1	0
DTXSID7023437	0	0
DTXSID7023350	0	0
DTXSID7023352	0	0
DTXSID7023300	0	0
DTXSID7023980	0	0
DTXSID7024409	0	0
DTXSID7024291	0	1
DTXSID7024457	0	0
DTXSID7024827	1	1
DTXSID7024873	0	0
DTXSID7024586	0	0
DTXSID7025138	0	1
DTXSID7025922	0	0
DTXSID7026025	0	0
DTXSID7026572	0	0
DTXSID7027047	0	0
DTXSID7027334	0	0
DTXSID7027049	0	0
DTXSID7027122	0	0
DTXSID7029249	0	0
DTXSID7029871	1	1
DTXSID7031531	1	1
DTXSID7031797	0	0
DTXSID7031290	0	0
DTXSID7031903	0	0
DTXSID7032630	0	0
DTXSID7034383	0	0
DTXSID7034624	0	0
DTXSID7034676	0	0
DTXSID7034836	0	0
DTXSID7037131	0	0
DTXSID7034961	0	0
DTXSID7037478	0	0
DTXSID7037262	0	1
DTXSID7040154	0	0
DTXSID7040289	0	0
DTXSID7040316	0	0
DTXSID7040449	0	0
DTXSID7040736	1	0
DTXSID7041047	0	0
DTXSID7040738	1	1
DTXSID7041209	0	0
DTXSID7041544	0	1
DTXSID7041671	0	0
DTXSID7041461	0	1
DTXSID7041467	0	0
DTXSID7042065	1	1
DTXSID7041962	0	0
DTXSID7041964	0	0
DTXSID7042061	0	0
DTXSID7042352	0	1
DTXSID7042356	0	0
DTXSID7044215	0	0
DTXSID7044217	0	0
DTXSID7044340	0	0
DTXSID7044346	0	0
DTXSID7044421	0	0
DTXSID7044423	0	0
DTXSID7044471	0	0
DTXSID7044508	0	0
DTXSID7044479	0	0
DTXSID7044768	0	0
DTXSID7044849	0	0
DTXSID7044926	0	0
DTXSID7044974	0	0
DTXSID7045366	0	0
DTXSID7045310	0	0
DTXSID7045316	0	0
DTXSID7045312	0	0
DTXSID7045158	0	0
DTXSID7045281	0	0
DTXSID7045572	0	1
DTXSID7045574	0	0
DTXSID7045940	0	0
DTXSID7045815	0	0
DTXSID7045867	0	0
DTXSID7045659	0	0
DTXSID7045946	0	0
DTXSID7045813	0	0
DTXSID7045788	0	0
DTXSID7046388	1	0
DTXSID7046465	1	0
DTXSID7046623	0	0
DTXSID7046594	0	0
DTXSID7046627	1	1
DTXSID7046889	0	1
DTXSID7047067	0	0
DTXSID7046887	0	0
DTXSID7047142	0	0
DTXSID7047196	0	0
DTXSID7047433	0	0
DTXSID7047435	0	0
DTXSID7047568	0	0
DTXSID7048661	0	0
DTXSID7048744	0	0
DTXSID7048875	0	0
DTXSID7048823	1	0
DTXSID7049007	0	0
DTXSID7049394	0	0
DTXSID7049421	0	0
DTXSID7052109	0	0
DTXSID7051557	0	0
DTXSID7051890	0	0
DTXSID7057816	1	0
DTXSID7057606	0	0
DTXSID7057810	0	0
DTXSID8020040	1	1
DTXSID8020202	0	1
DTXSID8020624	0	1
DTXSID8020707	0	1
DTXSID8020622	0	0
DTXSID8020759	0	0
DTXSID8020880	0	0
DTXSID8020838	0	0
DTXSID8020755	0	0
DTXSID8020757	0	0
DTXSID8020888	0	0
DTXSID8021199	0	0
DTXSID8021351	0	0
DTXSID8021272	0	0
DTXSID8021777	0	1
DTXSID8022036	0	0
DTXSID8021854	0	0
DTXSID8021802	0	0
DTXSID8022117	0	0
DTXSID8022371	0	0
DTXSID8022666	0	0
DTXSID8022377	0	1
DTXSID8022901	0	0
DTXSID8023470	0	0
DTXSID8023505	1	1
DTXSID8023260	1	0
DTXSID8024101	0	0
DTXSID8024739	0	0
DTXSID8024523	0	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8025464	0	0
DTXSID8025591	0	0
DTXSID8025757	0	1
DTXSID8026064	0	0
DTXSID8026068	0	0
DTXSID8026147	0	0
DTXSID8026488	0	0
DTXSID8027795	0	1
DTXSID8029072	0	0
DTXSID8030760	0	0
DTXSID8032544	0	0
DTXSID8033512	0	0
DTXSID8034538	0	0
DTXSID8032673	0	0
DTXSID8034372	0	0
DTXSID8034665	0	0
DTXSID8034877	0	0
DTXSID8035180	0	1
DTXSID8037594	0	0
DTXSID8037596	0	0
DTXSID8038801	0	0
DTXSID8040484	0	1
DTXSID8040222	0	0
DTXSID8041032	0	0
DTXSID8041080	0	0
DTXSID8040727	0	0
DTXSID8041117	0	0
DTXSID8041327	0	0
DTXSID8041793	0	0
DTXSID8041909	0	0
DTXSID8042424	0	0
DTXSID8042399	0	1
DTXSID8044204	1	1
DTXSID8044670	0	0
