compound	predicted	actual
DTXSID1047786	0	0
DTXSID1047946	1	1
DTXSID1047948	1	0
DTXSID1048172	0	0
DTXSID1048176	1	0
DTXSID1048590	0	0
DTXSID1048679	1	0
DTXSID1048910	0	0
DTXSID1048914	0	0
DTXSID1048833	0	0
DTXSID1048835	1	0
DTXSID1049067	1	0
DTXSID1048918	1	0
DTXSID1049229	1	1
DTXSID1049015	1	1
DTXSID1049358	1	0
DTXSID1049308	1	0
DTXSID1049433	0	1
DTXSID1049300	0	0
DTXSID1057614	1	0
DTXSID1057662	1	1
DTXSID1051856	0	0
DTXSID1057799	0	0
DTXSID1057745	0	0
DTXSID1057749	1	1
DTXSID1057743	0	0
DTXSID1057795	0	0
DTXSID2020341	0	0
DTXSID2020636	0	1
DTXSID2020761	1	0
DTXSID2020898	0	1
DTXSID2020923	0	0
DTXSID2021284	0	0
DTXSID2021317	0	0
DTXSID2021311	1	0
DTXSID2021440	1	0
DTXSID2021575	0	0
DTXSID2021658	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021818	0	0
DTXSID2021949	1	0
DTXSID2022090	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022707	0	1
DTXSID2022753	1	0
DTXSID2023010	1	0
DTXSID2023307	0	0
DTXSID2023064	0	0
DTXSID2023068	0	1
DTXSID2023488	0	0
DTXSID2023143	1	0
DTXSID2023725	0	0
DTXSID2023937	1	0
DTXSID2023727	0	0
DTXSID2023642	1	0
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024955	1	0
DTXSID2025391	0	0
DTXSID2025474	0	0
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025842	0	1
DTXSID2026107	0	1
DTXSID2026444	1	0
DTXSID2026448	1	0
DTXSID2026573	0	1
DTXSID2026523	1	0
DTXSID2027096	1	0
DTXSID2027591	0	0
DTXSID2027206	1	0
DTXSID2027258	0	0
DTXSID2027759	1	0
DTXSID2027834	0	0
DTXSID2027884	1	0
DTXSID2028016	0	0
DTXSID2029327	1	0
DTXSID2029240	1	0
DTXSID2032631	0	0
DTXSID2032556	1	0
DTXSID2034259	1	0
DTXSID2033863	0	0
DTXSID2036112	1	1
DTXSID2040151	1	0
DTXSID2040735	0	0
DTXSID2043747	0	0
DTXSID2042014	1	0
DTXSID2042199	1	0
DTXSID2042149	0	0
DTXSID2044000	0	1
DTXSID2044137	0	0
DTXSID2044218	0	0
DTXSID2044268	0	0
DTXSID2044476	1	0
DTXSID2044684	0	0
DTXSID2044848	1	0
DTXSID2044923	1	0
DTXSID2045361	0	0
DTXSID2045575	1	0
DTXSID2045315	1	1
DTXSID2045527	1	0
DTXSID2045868	0	0
DTXSID2045656	1	1
DTXSID2045600	0	0
DTXSID2045810	0	1
DTXSID2045945	1	1
DTXSID2046090	0	0
DTXSID2045812	1	0
DTXSID2046092	0	1
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046123	0	1
DTXSID2046127	0	0
DTXSID2046599	0	0
DTXSID2046670	0	0
DTXSID2046678	1	0
DTXSID2047222	1	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2047270	0	1
DTXSID2047068	1	0
DTXSID2047195	1	0
DTXSID2047355	0	1
DTXSID2047353	0	1
DTXSID2047359	0	0
DTXSID2047642	0	0
DTXSID2047694	0	1
DTXSID2047773	1	0
DTXSID2047775	0	0
DTXSID2047777	1	0
DTXSID2047931	0	0
DTXSID2047856	0	0
DTXSID2048161	0	1
DTXSID2048379	0	0
DTXSID2048662	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048957	0	1
DTXSID2048828	1	0
DTXSID2049052	1	0
DTXSID2049218	0	0
DTXSID2049050	0	1
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049399	0	0
DTXSID2057607	1	0
DTXSID2057651	0	0
DTXSID2052283	1	0
DTXSID2057603	1	0
DTXSID2057655	1	0
DTXSID2057813	0	0
DTXSID2057815	1	1
DTXSID2057734	0	0
DTXSID3020047	1	0
DTXSID3020463	0	0
DTXSID3020833	1	0
DTXSID3020889	0	0
DTXSID3020912	1	0
DTXSID3021192	1	1
DTXSID3021221	0	0
DTXSID3021223	0	0
DTXSID3021431	1	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021643	1	0
DTXSID3021851	0	0
DTXSID3021770	1	1
DTXSID3021805	1	1
DTXSID3022247	1	0
DTXSID3022584	0	0
DTXSID3022748	0	0
DTXSID3022617	0	0
DTXSID3022663	1	1
DTXSID3022821	0	1
DTXSID3022950	0	0
DTXSID3022825	1	1
DTXSID3022906	0	0
DTXSID3023188	0	0
DTXSID3023261	0	0
DTXSID3023471	0	0
DTXSID3023265	0	1
DTXSID3023550	1	1
DTXSID3023479	0	0
DTXSID3023340	1	1
DTXSID3023718	0	0
DTXSID3024077	1	0
DTXSID3024318	0	1
DTXSID3024449	0	0
DTXSID3024869	1	0
DTXSID3024994	1	0
DTXSID3024944	1	1
DTXSID3025253	0	1
DTXSID3025045	0	1
DTXSID3025671	1	0
DTXSID3026726	1	0
DTXSID3026728	1	0
DTXSID3026932	1	0
DTXSID3027247	1	0
DTXSID3027405	1	0
DTXSID3029289	0	0
DTXSID3029150	0	0
DTXSID3027950	0	1
DTXSID3029310	1	0
DTXSID3029235	1	0
DTXSID3032416	1	0
DTXSID3032129	0	0
DTXSID3032389	1	1
DTXSID3032591	0	0
DTXSID3034614	0	0
DTXSID3036105	1	0
DTXSID3035214	0	0
DTXSID3035266	1	0
DTXSID3036286	1	0
DTXSID3037757	1	0
DTXSID3038808	1	0
DTXSID3040647	0	0
DTXSID3041085	0	0
DTXSID3040724	0	0
DTXSID3041376	1	0
DTXSID3041451	1	0
DTXSID3041790	1	0
DTXSID3044201	1	1
DTXSID3044413	0	0
DTXSID3044542	1	0
DTXSID3044463	1	0
DTXSID3044384	1	0
DTXSID3044629	0	0
DTXSID3044598	0	0
DTXSID3044623	0	0
DTXSID3044706	0	0
DTXSID3044889	1	0
DTXSID3044758	0	0
DTXSID3044752	1	1
DTXSID3044839	1	0
DTXSID3044918	1	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045229	1	0
DTXSID3045198	0	0
DTXSID3045190	1	0
DTXSID3045485	0	0
DTXSID3046083	0	1
DTXSID3045770	0	0
DTXSID3046320	0	0
DTXSID3046324	0	0
DTXSID3046326	1	0
DTXSID3046162	0	0
DTXSID3046295	0	1
DTXSID3046409	0	0
DTXSID3047138	1	0
DTXSID3047342	1	1
DTXSID3047471	1	0
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047631	1	0
DTXSID3047843	1	1
DTXSID3047928	1	0
DTXSID3047970	0	0
DTXSID3048522	1	0
DTXSID3048574	0	0
DTXSID3048576	0	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048786	0	0
DTXSID3048811	1	1
DTXSID3048948	0	0
DTXSID3049332	1	1
DTXSID3049047	1	1
DTXSID3049253	1	1
DTXSID3049207	0	0
DTXSID3049251	0	0
DTXSID3049380	0	0
DTXSID3049411	1	0
DTXSID3049419	0	0
DTXSID3052301	1	0
DTXSID3051834	1	0
DTXSID3052648	1	0
DTXSID3057723	0	0
DTXSID3057698	1	0
DTXSID3057802	0	0
DTXSID3057858	0	0
DTXSID3057808	0	0
DTXSID3057806	0	0
DTXSID3057850	0	0
DTXSID4020113	0	0
DTXSID4020242	1	1
DTXSID4020292	0	0
DTXSID4020533	1	0
DTXSID4020535	1	1
DTXSID4020583	0	0
DTXSID4020743	1	0
DTXSID4020820	1	0
DTXSID4021056	0	0
DTXSID4021688	1	1
DTXSID4021638	1	0
DTXSID4021553	1	1
DTXSID4021925	1	0
DTXSID4022159	1	0
DTXSID4022783	0	0
DTXSID4022785	0	0
DTXSID4023096	0	1
DTXSID4023414	0	0
DTXSID4023549	0	0
DTXSID4023460	1	0
DTXSID4023674	0	0
DTXSID4024014	1	0
DTXSID4023626	0	0
DTXSID4023753	0	1
DTXSID4023591	1	0
DTXSID4023385	1	0
DTXSID4024145	0	0
DTXSID4024690	0	0
DTXSID4024985	0	0
DTXSID4025111	1	0
DTXSID4025240	1	0
DTXSID4025117	1	0
DTXSID4025296	1	0
DTXSID4025402	1	0
DTXSID4026765	1	0
DTXSID4027284	1	0
DTXSID4027234	0	0
DTXSID4027288	1	0
DTXSID4027367	1	0
DTXSID4027361	0	0
DTXSID4027529	0	0
DTXSID4027498	0	1
DTXSID4027577	0	0
DTXSID4027652	1	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027997	1	0
DTXSID4032374	1	1
DTXSID4034150	0	0
DTXSID4032954	0	0
DTXSID4034601	1	0
DTXSID4036435	1	0
DTXSID4039233	1	0
DTXSID4038899	1	0
DTXSID4039231	1	0
DTXSID4038922	0	1
DTXSID4040979	1	1
DTXSID4041812	0	0
DTXSID4042094	1	0
DTXSID4042171	0	0
DTXSID4042206	1	1
DTXSID4044371	0	0
DTXSID4044375	1	0
DTXSID4042468	0	0
DTXSID4042622	0	0
DTXSID4043850	0	0
DTXSID4044402	0	0
DTXSID4044799	1	0
DTXSID4044458	0	0
DTXSID4044874	0	0
DTXSID4044820	0	0
DTXSID4044826	0	0
DTXSID4045187	1	1
DTXSID4045347	1	0
DTXSID4045680	1	0
DTXSID4045555	0	1
DTXSID4045686	1	0
DTXSID4045688	0	0
DTXSID4045424	1	0
DTXSID4045181	0	1
DTXSID4045975	0	0
DTXSID4045921	1	0
DTXSID4046024	0	1
DTXSID4045769	1	0
DTXSID4046076	0	0
DTXSID4046109	0	0
DTXSID4046288	0	0
DTXSID4046313	1	0
DTXSID4046315	0	0
DTXSID4046600	0	0
DTXSID4046864	0	0
DTXSID4047125	1	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047202	1	0
DTXSID4047258	1	0
DTXSID4047337	0	1
DTXSID4047381	1	1
DTXSID4047385	1	0
DTXSID4047339	1	1
DTXSID4047387	1	1
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047418	1	0
DTXSID4047547	1	0
DTXSID4047416	0	0
DTXSID4047965	0	0
DTXSID4047913	1	1
DTXSID4047915	1	1
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047911	0	0
DTXSID4047884	0	0
DTXSID4047967	0	0
DTXSID4048511	0	1
DTXSID4048513	0	1
DTXSID4048193	1	0
DTXSID4048519	0	1
DTXSID4048644	1	0
DTXSID4048690	0	1
DTXSID4048692	1	1
DTXSID4048727	1	1
DTXSID4048800	0	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048856	1	0
DTXSID4048858	1	0
DTXSID4048806	0	0
DTXSID4048802	1	0
DTXSID4048854	0	0
DTXSID4048850	0	0
DTXSID4049248	1	0
DTXSID4049290	0	0
DTXSID4049323	1	0
DTXSID4049294	0	0
DTXSID4049082	0	0
DTXSID4049246	0	0
DTXSID4049242	0	0
DTXSID4049298	1	1
DTXSID4051900	0	0
DTXSID4057687	0	0
DTXSID4057841	1	0
DTXSID5020023	1	0
DTXSID5020027	0	0
DTXSID5020520	1	0
DTXSID5020601	0	0
DTXSID5020815	0	0
DTXSID5021629	1	0
DTXSID5021752	0	0
DTXSID5022194	1	0
DTXSID5021885	1	0
DTXSID5022851	1	0
DTXSID5022855	0	1
DTXSID5022980	0	1
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022724	0	1
DTXSID5022774	0	0
DTXSID5023293	1	0
DTXSID5023740	0	1
DTXSID5023746	0	1
DTXSID5023669	0	0
DTXSID5024001	0	0
DTXSID5024681	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025609	0	0
DTXSID5025318	1	0
DTXSID5025578	0	0
DTXSID5026174	1	0
DTXSID5026178	1	0
DTXSID5026623	1	0
DTXSID5026914	1	0
DTXSID5026625	1	0
DTXSID5027356	1	0
DTXSID5027227	1	0
DTXSID5027770	0	0
DTXSID5032315	1	1
DTXSID5032654	0	0
DTXSID5039224	0	1
DTXSID5041273	0	0
DTXSID5041514	0	0
DTXSID5041487	0	0
DTXSID5041437	0	0
DTXSID5042378	1	0
DTXSID5042584	0	1
DTXSID5042613	0	0
DTXSID5044029	0	1
DTXSID5043895	1	0
DTXSID5044289	0	0
DTXSID5044491	0	0
DTXSID5044786	0	0
DTXSID5044940	0	1
DTXSID5044867	0	0
DTXSID5045176	0	1
DTXSID5045128	0	0
DTXSID5045201	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045205	0	1
DTXSID5045209	0	0
DTXSID5045623	1	0
DTXSID5045590	1	0
DTXSID5045388	0	0
DTXSID5045413	1	0
DTXSID5045417	0	0
DTXSID5045677	0	0
DTXSID5045598	0	0
DTXSID5045752	0	1
DTXSID5045756	1	0
DTXSID5045887	0	0
DTXSID5045704	0	0
DTXSID5045964	1	0
DTXSID5046142	0	0
DTXSID5046271	0	0
DTXSID5046483	1	0
DTXSID5046510	0	0
DTXSID5046697	0	0
DTXSID5046724	0	0
DTXSID5046695	1	0
DTXSID5046801	1	0
DTXSID5047035	1	0
DTXSID5047110	1	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047291	0	0
DTXSID5047320	1	1
DTXSID5047299	0	0
DTXSID5047297	1	0
DTXSID5047249	0	1
DTXSID5047453	1	0
DTXSID5047530	1	1
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047825	0	1
DTXSID5047871	1	0
DTXSID5047873	1	1
DTXSID5047667	0	0
DTXSID5047952	1	1
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5048716	1	0
DTXSID5048847	1	0
DTXSID5048845	1	0
DTXSID5048922	0	0
DTXSID5048928	0	0
DTXSID5048924	0	1
DTXSID5049021	0	1
DTXSID5049237	1	1
DTXSID5048974	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049310	1	0
DTXSID5049362	0	0
DTXSID5051650	1	1
DTXSID5051440	0	0
DTXSID5052672	1	0
DTXSID5051575	1	0
DTXSID5057676	0	0
DTXSID5057626	1	0
DTXSID5057628	0	0
DTXSID5057678	0	0
DTXSID5057751	1	0
DTXSID5057753	1	1
DTXSID5057701	0	0
DTXSID5057757	0	0
DTXSID5057670	1	0
DTXSID5057672	1	0
DTXSID5057703	1	0
DTXSID5057705	0	0
DTXSID6020197	0	1
DTXSID6020434	1	0
DTXSID6020692	1	0
DTXSID6020856	0	0
DTXSID6021117	1	0
DTXSID6021244	1	1
DTXSID6021585	0	0
DTXSID6021581	0	0
DTXSID6022719	0	0
DTXSID6022636	0	0
DTXSID6022973	0	0
DTXSID6023028	1	0
DTXSID6023317	0	1
DTXSID6023440	1	0
DTXSID6023656	1	1
DTXSID6023490	0	1
DTXSID6023529	1	0
DTXSID6023862	0	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024836	1	0
DTXSID6024676	0	0
DTXSID6024911	1	1
DTXSID6024882	1	0
DTXSID6025012	1	0
DTXSID6024917	0	0
DTXSID6025692	1	0
DTXSID6025355	1	0
DTXSID6025854	1	0
DTXSID6026082	0	0
DTXSID6025804	1	0
DTXSID6027343	0	0
DTXSID6029254	1	0
DTXSID6028028	1	0
DTXSID6029250	1	0
DTXSID6031461	0	0
DTXSID6032562	0	0
DTXSID6032649	0	1
DTXSID6040583	0	0
DTXSID6040668	0	1
DTXSID6041424	1	0
DTXSID6041472	1	0
DTXSID6042232	1	0
DTXSID6042579	0	1
DTXSID6042602	0	0
DTXSID6044303	0	1
DTXSID6044513	0	0
DTXSID6044721	0	0
DTXSID6044779	1	1
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044985	1	0
DTXSID6044931	0	0
DTXSID6044808	0	0
DTXSID6044983	0	0
DTXSID6044854	0	0
DTXSID6045323	1	0
DTXSID6045165	1	0
DTXSID6045292	0	0
DTXSID6045119	0	0
DTXSID6045618	0	0
DTXSID6045660	0	0
DTXSID6045377	0	1
DTXSID6045531	0	0
DTXSID6045583	0	1
DTXSID6045614	0	1
DTXSID6045616	0	1
DTXSID6045668	0	0
DTXSID6045828	0	0
DTXSID6045745	0	0
DTXSID6045909	0	0
DTXSID6045874	0	0
DTXSID6045953	1	0
DTXSID6045791	1	1
DTXSID6045957	0	0
DTXSID6046266	0	0
DTXSID6046472	1	1
DTXSID6046505	0	0
DTXSID6046979	0	1
DTXSID6046977	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047311	1	1
DTXSID6047490	1	0
DTXSID6047315	1	1
DTXSID6047363	0	0
DTXSID6047369	1	1
DTXSID6047783	1	0
DTXSID6047656	1	0
DTXSID6047785	1	1
DTXSID6047787	1	0
DTXSID6047949	1	0
DTXSID6047947	0	0
DTXSID6047943	1	0
DTXSID6048620	1	0
DTXSID6048591	1	0
DTXSID6048967	0	1
DTXSID6048836	0	0
DTXSID6049274	1	0
DTXSID6049060	0	0
DTXSID6048965	0	0
DTXSID6049064	0	0
DTXSID6049066	1	1
DTXSID6048961	1	1
DTXSID6048838	0	0
DTXSID6049228	1	1
DTXSID6049270	0	0
DTXSID6049359	1	1
DTXSID6051560	1	0
DTXSID6057611	0	0
DTXSID6057746	0	0
DTXSID6057619	0	1
DTXSID6057798	0	1
DTXSID7020261	1	0
DTXSID7020504	1	0
DTXSID7020558	0	1
DTXSID7020760	0	0
DTXSID7021104	1	0
DTXSID7021237	0	1
DTXSID7021493	1	0
DTXSID7021601	0	0
DTXSID7021653	0	0
DTXSID7023481	0	1
DTXSID7023190	0	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023356	0	0
DTXSID7023518	1	1
DTXSID7023568	1	0
DTXSID7023930	1	0
DTXSID7024370	1	0
DTXSID7024798	0	0
DTXSID7024950	1	0
DTXSID7024902	1	1
DTXSID7025502	1	0
DTXSID7025427	1	0
DTXSID7025849	1	0
DTXSID7026441	1	0
DTXSID7026366	1	0
DTXSID7026946	0	0
DTXSID7027041	1	0
DTXSID7027338	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7028015	1	1
DTXSID7029661	0	0
DTXSID7029247	1	0
DTXSID7030060	1	0
DTXSID7032555	0	0
DTXSID7034545	0	0
DTXSID7037680	0	0
DTXSID7040283	1	1
DTXSID7038818	0	0
DTXSID7038810	1	0
DTXSID7040657	1	1
DTXSID7041887	0	1
DTXSID7044132	0	0
DTXSID7044267	0	0
DTXSID7044394	0	0
DTXSID7044427	0	0
DTXSID7044475	1	0
DTXSID7044633	0	0
DTXSID7044635	0	0
DTXSID7044716	0	0
DTXSID7044899	0	0
DTXSID7044922	1	0
DTXSID7044970	0	0
DTXSID7045364	0	0
DTXSID7044976	1	0
DTXSID7045441	1	0
DTXSID7045152	0	1
DTXSID7045493	0	0
DTXSID7045526	1	0
DTXSID7045578	1	0
DTXSID7045607	0	0
DTXSID7045863	0	1
DTXSID7045948	0	0
DTXSID7045651	1	0
DTXSID7045811	1	1
DTXSID7046384	0	0
DTXSID7046091	0	1
DTXSID7046093	0	0
DTXSID7046047	1	0
DTXSID7046201	0	0
DTXSID7046673	0	0
DTXSID7046176	0	0
DTXSID7046207	0	1
DTXSID7046461	1	0
DTXSID7046467	0	0
DTXSID7046912	0	0
DTXSID7046914	0	0
DTXSID7046966	0	0
DTXSID7047271	0	1
DTXSID7047192	1	0
DTXSID7047277	0	1
DTXSID7047518	1	0
DTXSID7047356	1	0
DTXSID7047772	1	0
DTXSID7047801	0	0
DTXSID7047803	1	0
DTXSID7048168	0	1
DTXSID7048669	1	0
DTXSID7048580	1	0
DTXSID7048582	0	0
DTXSID7048166	0	1
DTXSID7048790	0	0
DTXSID7048829	0	0
DTXSID7048902	0	0
DTXSID7048908	1	0
DTXSID7048904	0	1
DTXSID7048798	1	1
DTXSID7048821	0	0
DTXSID7049051	0	1
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049059	0	0
DTXSID7049342	0	0
DTXSID7049396	0	0
DTXSID7052101	1	0
DTXSID7052652	1	0
DTXSID7057602	1	0
DTXSID7057785	0	0
DTXSID7057735	0	0
DTXSID7057652	0	0
DTXSID8020044	1	0
DTXSID8020468	0	0
DTXSID8020543	1	0
DTXSID8021062	1	0
DTXSID8021438	1	0
DTXSID8021513	0	0
DTXSID8021725	0	0
DTXSID8021721	0	0
DTXSID8022113	1	0
DTXSID8022610	1	0
DTXSID8022749	0	0
DTXSID8022614	1	1
DTXSID8022822	1	0
DTXSID8022872	0	0
DTXSID8023137	1	1
DTXSID8023349	1	0
DTXSID8023393	0	0
DTXSID8023474	0	1
DTXSID8023630	1	0
DTXSID8023713	0	0
DTXSID8023636	0	0
DTXSID8023262	1	1
DTXSID8023347	1	0
DTXSID8024107	0	0
DTXSID8024317	0	0
DTXSID8024442	1	0
DTXSID8024448	1	0
DTXSID8024521	1	0
DTXSID8024864	0	0
DTXSID8025337	0	0
DTXSID8024993	0	0
DTXSID8025830	1	0
DTXSID8025967	1	0
DTXSID8025969	0	0
DTXSID8025595	1	0
