compound	predicted	actual
DTXSID0044731	0	0
DTXSID0044733	0	0
DTXSID0044781	1	0
DTXSID0044735	0	0
DTXSID0044868	0	0
DTXSID0044941	0	0
DTXSID0044737	0	0
DTXSID0044787	1	0
DTXSID0044949	0	0
DTXSID0044943	0	0
DTXSID0044945	0	0
DTXSID0044997	1	1
DTXSID0044995	0	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045173	1	1
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045204	1	1
DTXSID0045252	1	0
DTXSID0045389	0	0
DTXSID0045206	0	0
DTXSID0045410	0	0
DTXSID0045254	1	0
DTXSID0045412	0	0
DTXSID0045416	0	0
DTXSID0045670	0	0
DTXSID0045464	1	1
DTXSID0045466	0	0
DTXSID0045676	1	0
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045836	0	0
DTXSID0045707	0	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0046060	0	0
DTXSID0045626	0	0
DTXSID0045547	0	0
DTXSID0045591	0	0
DTXSID0046066	0	0
DTXSID0046145	1	0
DTXSID0046226	0	0
DTXSID0046270	0	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046357	1	0
DTXSID0046511	1	0
DTXSID0046565	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	0	0
DTXSID0046486	1	0
DTXSID0046305	1	1
DTXSID0046488	1	0
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046648	1	1
DTXSID0046644	0	0
DTXSID0046482	0	0
DTXSID0046513	1	0
DTXSID0046640	1	0
DTXSID0046804	1	1
DTXSID0046725	1	0
DTXSID0046727	0	0
DTXSID0046989	0	0
DTXSID0047030	0	0
DTXSID0047032	0	0
DTXSID0046850	0	0
DTXSID0046561	1	0
DTXSID0046563	1	1
DTXSID0047036	0	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047082	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047111	1	1
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047290	1	1
DTXSID0047292	0	0
DTXSID0047296	1	0
DTXSID0047294	1	1
DTXSID0047400	0	0
DTXSID0047404	1	0
DTXSID0047406	0	0
DTXSID0047379	1	1
DTXSID0047537	0	0
DTXSID0047535	0	0
DTXSID0047533	1	0
DTXSID0047539	0	0
DTXSID0047581	0	0
DTXSID0047454	0	0
DTXSID0047456	0	0
DTXSID0047450	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047874	1	0
DTXSID0047799	1	0
DTXSID0047741	0	0
DTXSID0047822	0	0
DTXSID0047745	0	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047870	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047797	1	1
DTXSID0047953	1	1
DTXSID0047905	0	0
DTXSID0047957	1	1
DTXSID0047959	0	0
DTXSID0047876	1	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048507	1	1
DTXSID0048505	1	0
DTXSID0048632	1	0
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048717	0	0
DTXSID0048684	1	1
DTXSID0048713	0	0
DTXSID0048686	1	0
DTXSID0049022	0	0
DTXSID0049076	0	0
DTXSID0048848	0	0
DTXSID0048894	0	0
DTXSID0048890	0	0
DTXSID0048896	0	0
DTXSID0048892	0	0
DTXSID0048898	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049236	0	0
DTXSID0049315	1	1
DTXSID0049317	0	0
DTXSID0049363	0	0
DTXSID0049365	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	1	0
DTXSID0051447	1	0
DTXSID0049238	0	1
DTXSID0051493	0	0
DTXSID0049078	1	1
DTXSID0049230	0	0
DTXSID0051497	0	0
DTXSID0049280	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051738	0	0
DTXSID0051782	0	1
DTXSID0051863	0	0
DTXSID0051996	0	1
DTXSID0052463	1	1
DTXSID0057677	1	0
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0052596	0	0
DTXSID0052833	0	0
DTXSID0052837	0	0
DTXSID0052542	0	0
DTXSID0057700	0	0
DTXSID0057671	0	0
DTXSID0052590	0	0
DTXSID0052594	0	0
DTXSID0057623	0	0
DTXSID0057625	1	1
DTXSID0057627	1	1
DTXSID0057756	0	0
DTXSID0057758	1	0
DTXSID0057702	1	1
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	1	1
DTXSID0057752	0	0
DTXSID0057754	0	0
DTXSID0057835	0	0
DTXSID0057837	0	0
DTXSID1020063	1	1
DTXSID0057831	1	1
DTXSID0057833	0	0
DTXSID1020194	0	0
DTXSID1020015	0	1
DTXSID1020198	0	0
DTXSID1020069	1	1
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020144	0	0
DTXSID1020146	1	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	1	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020352	0	0
DTXSID1020354	0	0
DTXSID1020358	1	1
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020433	1	1
DTXSID1020437	0	0
DTXSID1020510	1	1
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020439	0	0
DTXSID1020647	0	0
DTXSID1020697	1	1
DTXSID1020483	0	0
DTXSID1020485	1	1
DTXSID1020560	1	1
DTXSID1020728	0	0
DTXSID1020516	0	0
DTXSID1020699	1	1
DTXSID1020770	1	1
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	1	1
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020855	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1020984	0	0
DTXSID1020982	0	0
DTXSID1020930	0	0
DTXSID1021031	1	1
DTXSID1020859	0	0
DTXSID1020932	0	0
DTXSID1021087	1	1
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021118	1	1
DTXSID1021241	1	0
DTXSID1021243	1	1
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021322	1	1
DTXSID1021168	1	1
DTXSID1021372	1	1
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021615	0	0
DTXSID1021247	1	0
DTXSID1021617	0	0
DTXSID1021291	0	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021827	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021740	0	0
DTXSID1021792	0	0
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021823	0	0
DTXSID1022003	0	0
DTXSID1021877	0	0
DTXSID1021958	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022051	0	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1021952	1	1
DTXSID1021956	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022053	1	1
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022425	1	0
DTXSID1022217	0	0
DTXSID1022265	1	1
DTXSID1022186	0	0
DTXSID1022188	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022718	0	0
DTXSID1022843	1	1
DTXSID1022897	1	0
DTXSID1023071	0	0
DTXSID1022926	0	0
DTXSID1022978	0	0
DTXSID1022974	1	1
DTXSID1022683	1	0
DTXSID1022556	0	0
DTXSID1022558	0	0
DTXSID1023021	0	0
DTXSID1022635	0	1
DTXSID1022681	1	1
DTXSID1023102	0	0
DTXSID1023235	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023495	0	0
DTXSID1023497	0	0
DTXSID1023572	0	0
DTXSID1023314	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	1	1
DTXSID1023603	0	0
DTXSID1023607	0	0
DTXSID1023817	1	1
DTXSID1023609	0	0
DTXSID1023736	1	0
DTXSID1023869	0	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023730	0	0
DTXSID1023786	0	0
DTXSID1023815	0	0
DTXSID1023998	1	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1024091	0	0
DTXSID1024128	0	0
DTXSID1024176	0	0
DTXSID1024170	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024255	0	0
DTXSID1024174	0	0
DTXSID1024259	1	1
DTXSID1024334	0	1
DTXSID1024338	0	0
DTXSID1024629	1	0
DTXSID1024702	0	0
DTXSID1024835	0	0
DTXSID1024467	0	0
DTXSID1024413	0	0
DTXSID1024598	1	0
DTXSID1024463	0	0
DTXSID1024625	0	0
DTXSID1024465	0	0
DTXSID1024621	0	0
DTXSID1024831	0	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	0	0
DTXSID1025065	0	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025013	0	0
DTXSID1024966	0	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	1
DTXSID1025433	0	0
DTXSID1025485	1	1
DTXSID1025302	0	0
DTXSID1025306	0	0
DTXSID1025308	0	0
DTXSID1025481	0	0
DTXSID1025437	0	0
DTXSID1025304	0	0
DTXSID1025271	0	0
DTXSID1025483	0	0
DTXSID1025300	1	1
DTXSID1025724	0	0
DTXSID1025770	0	0
DTXSID1025512	1	1
DTXSID1025774	0	0
DTXSID1025649	0	0
DTXSID1025693	0	0
DTXSID1025776	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025560	0	0
DTXSID1025726	0	0
DTXSID1025809	1	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1025807	1	1
DTXSID1025930	1	1
DTXSID1026031	1	1
DTXSID1026112	0	0
DTXSID1026118	0	0
DTXSID1025857	1	1
DTXSID1026164	0	0
DTXSID1026293	1	0
DTXSID1026083	0	0
DTXSID1026241	1	0
DTXSID1026536	0	0
DTXSID1026615	0	0
DTXSID1026089	0	0
DTXSID1026879	0	0
DTXSID1026667	0	0
DTXSID1026740	0	0
DTXSID1026619	0	0
DTXSID1026902	1	1
DTXSID1026904	0	0
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1026796	0	0
DTXSID1026900	1	1
DTXSID1027184	0	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027471	0	0
DTXSID1026954	0	0
DTXSID1027342	0	0
DTXSID1027007	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027134	1	1
DTXSID1027346	0	0
DTXSID1027267	0	0
DTXSID1027427	0	0
DTXSID1027500	0	0
DTXSID1027425	0	0
DTXSID1027265	0	0
DTXSID1027504	0	0
DTXSID1027506	0	0
DTXSID1027479	1	0
DTXSID1027344	0	0
DTXSID1027429	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027764	0	0
DTXSID1027716	1	1
DTXSID1027639	0	0
DTXSID1027714	1	1
DTXSID1027920	0	0
DTXSID1027928	0	0
DTXSID1027978	1	0
DTXSID1029120	1	1
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029201	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1029629	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029677	0	0
DTXSID1029255	0	0
DTXSID1029889	1	1
DTXSID1030317	0	0
DTXSID1030319	0	0
DTXSID1032309	0	0
DTXSID1030604	0	0
DTXSID1030606	0	0
DTXSID1031460	0	0
DTXSID1032355	0	0
DTXSID1032488	1	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	1	1
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1032640	1	0
DTXSID1032690	0	0
DTXSID1032648	1	1
DTXSID1032642	0	0
DTXSID1033539	1	1
DTXSID1033163	1	0
DTXSID1033664	1	0
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1034503	1	0
DTXSID1033876	0	0
DTXSID1034260	0	0
DTXSID1034210	1	1
DTXSID1034187	1	1
DTXSID1034501	1	0
DTXSID1035288	0	1
DTXSID1035783	0	0
DTXSID1034769	1	1
DTXSID1034634	1	1
DTXSID1036541	1	1
DTXSID1034929	1	0
DTXSID1036545	1	1
DTXSID1034973	0	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	1	1
DTXSID1037303	1	1
DTXSID1037565	1	0
DTXSID1038743	0	0
DTXSID1038321	0	0
DTXSID1038298	1	1
DTXSID1038666	1	1
DTXSID1038876	1	0
DTXSID1038824	0	0
DTXSID1038795	0	0
DTXSID1038822	1	0
DTXSID1040245	0	0
DTXSID1039719	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040243	1	1
DTXSID1040326	0	1
DTXSID1040372	1	1
DTXSID1040611	1	1
DTXSID1040324	0	0
DTXSID1041132	1	1
DTXSID1040619	1	1
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040661	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041263	0	0
DTXSID1041265	0	0
DTXSID1041506	0	0
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041269	0	0
DTXSID1041396	0	0
DTXSID1041267	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041681	1	1
DTXSID1041683	1	1
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042364	0	0
DTXSID1042154	1	1
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1042281	0	0
DTXSID1042499	1	1
DTXSID1043881	0	0
DTXSID1044223	1	1
DTXSID1044196	1	1
DTXSID1044227	0	0
DTXSID1043910	0	0
DTXSID1043839	1	0
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044352	0	0
DTXSID1044437	0	0
DTXSID1044354	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044485	0	0
DTXSID1044487	1	1
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1044697	0	0
DTXSID1044518	0	0
DTXSID1044645	1	1
DTXSID1044568	0	0
DTXSID1044720	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	0	0
