compound	predicted	actual
DTXSID0048187	0	0
DTXSID0048636	1	0
DTXSID0048842	1	1
DTXSID0048509	1	0
DTXSID0048846	1	1
DTXSID0048975	0	0
DTXSID0048921	0	0
DTXSID0048929	1	0
DTXSID0048927	0	0
DTXSID0049232	0	0
DTXSID0049234	0	0
DTXSID0049284	0	0
DTXSID0049286	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051944	0	0
DTXSID0052043	0	0
DTXSID0057679	0	0
DTXSID0057629	0	0
DTXSID0052839	0	0
DTXSID0057621	0	0
DTXSID0057839	1	0
DTXSID0057704	0	0
DTXSID1021039	0	0
DTXSID1021089	0	0
DTXSID1021162	0	0
DTXSID1021328	0	0
DTXSID1021530	0	0
DTXSID1021584	0	0
DTXSID1021586	0	0
DTXSID1021619	0	0
DTXSID1021665	0	0
DTXSID1021667	0	1
DTXSID1021873	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022764	0	0
DTXSID1023441	1	1
DTXSID1023231	1	0
DTXSID1023239	0	0
DTXSID1023283	0	0
DTXSID1023605	0	1
DTXSID1023990	0	0
DTXSID1024837	0	0
DTXSID1024704	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1025017	0	1
DTXSID1025851	0	0
DTXSID1025805	0	1
DTXSID1026457	0	0
DTXSID1026081	1	1
DTXSID1026661	0	0
DTXSID1027211	0	0
DTXSID1027269	0	0
DTXSID1027768	0	0
DTXSID1027635	0	0
DTXSID1027974	0	0
DTXSID1027970	0	0
DTXSID1029170	0	0
DTXSID1029671	0	0
DTXSID1029910	0	0
DTXSID1032303	0	0
DTXSID1032278	0	0
DTXSID1032305	0	0
DTXSID1032511	0	0
DTXSID1033161	0	0
DTXSID1034212	1	0
DTXSID1034181	1	1
DTXSID1035286	0	0
DTXSID1034844	0	0
DTXSID1037197	0	0
DTXSID1040114	0	0
DTXSID1040740	0	0
DTXSID1041180	0	0
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041425	0	0
DTXSID1041550	0	0
DTXSID1042443	0	0
DTXSID1042570	1	1
DTXSID1044198	0	0
DTXSID1044221	0	0
DTXSID1042574	0	0
DTXSID1042445	0	0
DTXSID1044481	0	1
DTXSID1044431	0	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044809	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1044936	0	1
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1045085	1	1
DTXSID1045297	1	0
DTXSID1045376	0	0
DTXSID1045324	1	1
DTXSID1045619	0	0
DTXSID1045538	0	0
DTXSID1045407	0	0
DTXSID1045790	1	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1046180	1	1
DTXSID1046504	1	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046423	1	0
DTXSID1046639	0	0
DTXSID1046475	0	0
DTXSID1046502	1	0
DTXSID1046685	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046847	1	1
DTXSID1047285	0	0
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047239	0	0
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047152	0	0
DTXSID1047366	1	1
DTXSID1047368	1	0
DTXSID1047574	0	0
DTXSID1047601	0	0
DTXSID1047788	0	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047946	0	1
DTXSID1047948	0	0
DTXSID1048172	1	0
DTXSID1048176	1	0
DTXSID1048590	0	0
DTXSID1048679	1	0
DTXSID1048910	1	0
DTXSID1048914	0	0
DTXSID1048833	0	0
DTXSID1048835	1	0
DTXSID1049067	1	0
DTXSID1048918	1	0
DTXSID1049229	1	1
DTXSID1049015	1	1
DTXSID1049358	0	0
DTXSID1049308	0	0
DTXSID1049433	0	1
DTXSID1049300	0	0
DTXSID1057614	0	0
DTXSID1057662	1	1
DTXSID1051856	0	0
DTXSID1057799	0	0
DTXSID1057745	0	0
DTXSID1057749	1	1
DTXSID1057743	1	0
DTXSID1057795	0	0
DTXSID2020341	0	0
DTXSID2020636	1	1
DTXSID2020761	0	0
DTXSID2020898	0	1
DTXSID2020923	0	0
DTXSID2021284	0	0
DTXSID2021317	0	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021575	0	0
DTXSID2021658	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021818	0	0
DTXSID2021949	0	0
DTXSID2022090	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022707	0	1
DTXSID2022753	0	0
DTXSID2023010	0	0
DTXSID2023307	0	0
DTXSID2023064	0	0
DTXSID2023068	1	1
DTXSID2023488	0	0
DTXSID2023143	0	0
DTXSID2023725	0	0
DTXSID2023937	0	0
DTXSID2023727	1	0
DTXSID2023642	1	0
DTXSID2024662	0	0
DTXSID2024664	0	0
DTXSID2024955	0	0
DTXSID2025391	0	0
DTXSID2025474	1	0
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025842	0	1
DTXSID2026107	0	1
DTXSID2026444	0	0
DTXSID2026448	0	0
DTXSID2026573	0	1
DTXSID2026523	0	0
DTXSID2027096	0	0
DTXSID2027591	0	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027759	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028016	0	0
DTXSID2029327	1	0
DTXSID2029240	0	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2034259	0	0
DTXSID2033863	0	0
DTXSID2036112	1	1
DTXSID2040151	0	0
DTXSID2040735	0	0
DTXSID2043747	1	0
DTXSID2042014	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2044000	1	1
DTXSID2044137	0	0
DTXSID2044218	1	0
DTXSID2044268	1	0
DTXSID2044476	0	0
DTXSID2044684	0	0
DTXSID2044848	0	0
DTXSID2044923	1	0
DTXSID2045361	1	0
DTXSID2045575	0	0
DTXSID2045315	1	1
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045656	1	1
DTXSID2045600	0	0
DTXSID2045810	1	1
DTXSID2045945	1	1
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	1	1
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046123	1	1
DTXSID2046127	1	0
DTXSID2046599	1	0
DTXSID2046670	0	0
DTXSID2046678	0	0
DTXSID2047222	0	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2047270	1	1
DTXSID2047068	0	0
DTXSID2047195	0	0
DTXSID2047355	1	1
DTXSID2047353	1	1
DTXSID2047359	0	0
DTXSID2047642	0	0
DTXSID2047694	0	1
DTXSID2047773	1	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047931	0	0
DTXSID2047856	1	0
DTXSID2048161	1	1
DTXSID2048379	1	0
DTXSID2048662	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048957	1	1
DTXSID2048828	0	0
DTXSID2049052	1	0
DTXSID2049218	0	0
DTXSID2049050	1	1
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049399	0	0
DTXSID2057607	0	0
DTXSID2057651	1	0
DTXSID2052283	0	0
DTXSID2057603	0	0
DTXSID2057655	0	0
DTXSID2057813	0	0
DTXSID2057815	1	1
DTXSID2057734	0	0
DTXSID3020047	0	0
DTXSID3020463	0	0
DTXSID3020833	0	0
DTXSID3020889	0	0
DTXSID3020912	0	0
DTXSID3021192	1	1
DTXSID3021221	1	0
DTXSID3021223	1	0
DTXSID3021431	0	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021643	0	0
DTXSID3021851	0	0
DTXSID3021770	1	1
DTXSID3021805	0	1
DTXSID3022247	0	0
DTXSID3022584	0	0
DTXSID3022748	0	0
DTXSID3022617	0	0
DTXSID3022663	1	1
DTXSID3022821	1	1
DTXSID3022950	1	0
DTXSID3022825	1	1
DTXSID3022906	0	0
DTXSID3023188	1	0
DTXSID3023261	0	0
DTXSID3023471	0	0
DTXSID3023265	1	1
DTXSID3023550	1	1
DTXSID3023479	0	0
DTXSID3023340	0	1
DTXSID3023718	1	0
DTXSID3024077	0	0
DTXSID3024318	0	1
DTXSID3024449	0	0
DTXSID3024869	0	0
DTXSID3024994	0	0
DTXSID3024944	0	1
DTXSID3025253	0	1
DTXSID3025045	0	1
DTXSID3025671	0	0
DTXSID3026726	0	0
DTXSID3026728	0	0
DTXSID3026932	0	0
DTXSID3027247	0	0
DTXSID3027405	0	0
DTXSID3029289	0	0
DTXSID3029150	0	0
DTXSID3027950	0	1
DTXSID3029310	1	0
DTXSID3029235	0	0
DTXSID3032416	0	0
DTXSID3032129	1	0
DTXSID3032389	0	1
DTXSID3032591	0	0
DTXSID3034614	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3035266	0	0
DTXSID3036286	0	0
DTXSID3037757	0	0
DTXSID3038808	1	0
DTXSID3040647	0	0
DTXSID3041085	0	0
DTXSID3040724	0	0
DTXSID3041376	0	0
DTXSID3041451	0	0
DTXSID3041790	0	0
DTXSID3044201	1	1
DTXSID3044413	0	0
DTXSID3044542	0	0
DTXSID3044463	0	0
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044598	0	0
DTXSID3044623	0	0
DTXSID3044706	0	0
DTXSID3044889	0	0
DTXSID3044758	1	0
DTXSID3044752	0	1
DTXSID3044839	0	0
DTXSID3044918	1	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045229	0	0
DTXSID3045198	1	0
DTXSID3045190	0	0
DTXSID3045485	0	0
DTXSID3046083	1	1
DTXSID3045770	0	0
DTXSID3046320	1	0
DTXSID3046324	0	0
DTXSID3046326	1	0
DTXSID3046162	0	0
DTXSID3046295	1	1
DTXSID3046409	0	0
DTXSID3047138	0	0
DTXSID3047342	1	1
DTXSID3047471	0	0
DTXSID3047504	0	0
DTXSID3047556	0	0
DTXSID3047631	0	0
DTXSID3047843	1	1
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3048522	1	0
DTXSID3048574	0	0
DTXSID3048576	0	0
DTXSID3048605	0	0
DTXSID3048657	1	1
DTXSID3048786	1	0
DTXSID3048811	1	1
DTXSID3048948	1	0
DTXSID3049332	0	1
DTXSID3049047	0	1
DTXSID3049253	1	1
DTXSID3049207	0	0
DTXSID3049251	0	0
DTXSID3049380	0	0
DTXSID3049411	0	0
DTXSID3049419	0	0
DTXSID3052301	0	0
DTXSID3051834	0	0
DTXSID3052648	0	0
DTXSID3057723	1	0
DTXSID3057698	0	0
DTXSID3057802	0	0
DTXSID3057858	1	0
DTXSID3057808	0	0
DTXSID3057806	1	0
DTXSID3057850	0	0
DTXSID4020113	0	0
DTXSID4020242	1	1
DTXSID4020292	0	0
DTXSID4020533	0	0
DTXSID4020535	1	1
DTXSID4020583	0	0
DTXSID4020743	0	0
DTXSID4020820	0	0
DTXSID4021056	0	0
DTXSID4021688	0	1
DTXSID4021638	0	0
DTXSID4021553	0	1
DTXSID4021925	0	0
DTXSID4022159	0	0
DTXSID4022783	0	0
DTXSID4022785	0	0
DTXSID4023096	1	1
DTXSID4023414	0	0
DTXSID4023549	1	0
DTXSID4023460	0	0
DTXSID4023674	0	0
DTXSID4024014	0	0
DTXSID4023626	0	0
DTXSID4023753	1	1
DTXSID4023591	0	0
DTXSID4023385	1	0
DTXSID4024145	0	0
DTXSID4024690	0	0
DTXSID4024985	0	0
DTXSID4025111	0	0
DTXSID4025240	0	0
DTXSID4025117	0	0
DTXSID4025296	0	0
DTXSID4025402	0	0
DTXSID4026765	0	0
DTXSID4027284	0	0
DTXSID4027234	0	0
DTXSID4027288	0	0
DTXSID4027367	0	0
DTXSID4027361	0	0
DTXSID4027529	0	0
DTXSID4027498	0	1
DTXSID4027577	0	0
DTXSID4027652	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027997	0	0
DTXSID4032374	1	1
DTXSID4034150	1	0
DTXSID4032954	0	0
DTXSID4034601	1	0
DTXSID4036435	0	0
DTXSID4039233	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4038922	1	1
DTXSID4040979	1	1
DTXSID4041812	0	0
DTXSID4042094	0	0
DTXSID4042171	0	0
DTXSID4042206	0	1
DTXSID4044371	0	0
DTXSID4044375	0	0
DTXSID4042468	0	0
DTXSID4042622	1	0
DTXSID4043850	0	0
DTXSID4044402	0	0
DTXSID4044799	0	0
DTXSID4044458	0	0
DTXSID4044874	0	0
DTXSID4044820	0	0
DTXSID4044826	0	0
DTXSID4045187	1	1
DTXSID4045347	1	0
DTXSID4045680	0	0
DTXSID4045555	0	1
DTXSID4045686	0	0
DTXSID4045688	0	0
DTXSID4045424	0	0
DTXSID4045181	1	1
DTXSID4045975	1	0
DTXSID4045921	0	0
DTXSID4046024	1	1
DTXSID4045769	1	0
DTXSID4046076	0	0
DTXSID4046109	1	0
DTXSID4046288	0	0
DTXSID4046313	0	0
DTXSID4046315	0	0
DTXSID4046600	0	0
DTXSID4046864	0	0
DTXSID4047125	0	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047202	0	0
DTXSID4047258	1	0
DTXSID4047337	1	1
DTXSID4047381	1	1
DTXSID4047385	1	0
DTXSID4047339	1	1
DTXSID4047387	1	1
DTXSID4047335	0	0
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047965	0	0
DTXSID4047913	0	1
DTXSID4047915	1	1
DTXSID4047917	0	1
DTXSID4047919	0	1
DTXSID4047911	0	0
DTXSID4047884	0	0
DTXSID4047967	0	0
DTXSID4048511	0	1
DTXSID4048513	1	1
DTXSID4048193	1	0
DTXSID4048519	1	1
DTXSID4048644	1	0
DTXSID4048690	0	1
DTXSID4048692	0	1
DTXSID4048727	1	1
DTXSID4048800	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048856	1	0
DTXSID4048858	0	0
DTXSID4048806	0	0
DTXSID4048802	1	0
DTXSID4048854	0	0
DTXSID4048850	0	0
DTXSID4049248	1	0
DTXSID4049290	0	0
DTXSID4049323	0	0
DTXSID4049294	0	0
DTXSID4049082	1	0
DTXSID4049246	0	0
DTXSID4049242	0	0
DTXSID4049298	0	1
DTXSID4051900	0	0
DTXSID4057687	0	0
DTXSID4057841	0	0
DTXSID5020023	0	0
DTXSID5020027	0	0
DTXSID5020520	0	0
DTXSID5020601	0	0
DTXSID5020815	0	0
DTXSID5021629	0	0
DTXSID5021752	0	0
DTXSID5022194	0	0
DTXSID5021885	0	0
DTXSID5022851	1	0
DTXSID5022855	1	1
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022724	1	1
DTXSID5022774	0	0
DTXSID5023293	0	0
DTXSID5023740	1	1
DTXSID5023746	1	1
DTXSID5023669	1	0
DTXSID5024001	0	0
DTXSID5024681	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025578	0	0
DTXSID5026174	0	0
DTXSID5026178	0	0
DTXSID5026623	0	0
DTXSID5026914	0	0
DTXSID5026625	0	0
DTXSID5027356	0	0
DTXSID5027227	0	0
DTXSID5027770	0	0
DTXSID5032315	0	1
DTXSID5032654	0	0
DTXSID5039224	0	1
DTXSID5041273	0	0
DTXSID5041514	0	0
DTXSID5041487	0	0
DTXSID5041437	0	0
DTXSID5042378	0	0
DTXSID5042584	1	1
DTXSID5042613	0	0
DTXSID5044029	1	1
DTXSID5043895	1	0
DTXSID5044289	0	0
DTXSID5044491	0	0
DTXSID5044786	1	0
DTXSID5044940	0	1
DTXSID5044867	0	0
DTXSID5045176	1	1
DTXSID5045128	0	0
DTXSID5045201	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045205	1	1
DTXSID5045209	0	0
DTXSID5045623	0	0
DTXSID5045590	0	0
DTXSID5045388	0	0
DTXSID5045413	1	0
DTXSID5045417	0	0
DTXSID5045677	0	0
DTXSID5045598	0	0
DTXSID5045752	1	1
DTXSID5045756	0	0
DTXSID5045887	0	0
DTXSID5045704	0	0
DTXSID5045964	0	0
DTXSID5046142	0	0
DTXSID5046271	0	0
DTXSID5046483	0	0
DTXSID5046510	0	0
DTXSID5046697	0	0
DTXSID5046724	1	0
DTXSID5046695	0	0
DTXSID5046801	1	0
DTXSID5047035	0	0
DTXSID5047110	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047291	1	0
DTXSID5047320	1	1
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047249	0	1
DTXSID5047453	0	0
DTXSID5047530	1	1
DTXSID5047376	1	0
DTXSID5047405	0	0
DTXSID5047825	0	1
DTXSID5047871	0	0
DTXSID5047873	0	1
DTXSID5047667	0	0
DTXSID5047952	0	1
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5048716	1	0
DTXSID5048847	0	0
DTXSID5048845	0	0
DTXSID5048922	1	0
DTXSID5048928	0	0
DTXSID5048924	1	1
DTXSID5049021	1	1
DTXSID5049237	0	1
DTXSID5048974	1	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049310	0	0
DTXSID5049362	0	0
DTXSID5051650	1	1
DTXSID5051440	0	0
DTXSID5052672	0	0
DTXSID5051575	0	0
DTXSID5057676	0	0
DTXSID5057626	1	0
DTXSID5057628	0	0
DTXSID5057678	1	0
DTXSID5057751	1	0
DTXSID5057753	1	1
DTXSID5057701	0	0
DTXSID5057757	0	0
DTXSID5057670	0	0
DTXSID5057672	1	0
DTXSID5057703	1	0
DTXSID5057705	0	0
DTXSID6020197	1	1
DTXSID6020434	0	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6021117	0	0
DTXSID6021244	1	1
DTXSID6021585	0	0
DTXSID6021581	0	0
DTXSID6022719	1	0
DTXSID6022636	1	0
DTXSID6022973	1	0
DTXSID6023028	0	0
DTXSID6023317	1	1
DTXSID6023440	0	0
DTXSID6023656	1	1
DTXSID6023490	1	1
DTXSID6023529	0	0
DTXSID6023862	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024836	0	0
DTXSID6024676	0	0
DTXSID6024911	0	1
DTXSID6024882	0	0
DTXSID6025012	0	0
DTXSID6024917	0	0
DTXSID6025692	0	0
DTXSID6025355	0	0
DTXSID6025854	0	0
DTXSID6026082	0	0
DTXSID6025804	0	0
DTXSID6027343	0	0
DTXSID6029254	0	0
DTXSID6028028	0	0
DTXSID6029250	0	0
DTXSID6031461	0	0
DTXSID6032562	0	0
DTXSID6032649	0	1
DTXSID6040583	1	0
DTXSID6040668	0	1
DTXSID6041424	0	0
DTXSID6041472	0	0
DTXSID6042232	0	0
DTXSID6042579	1	1
DTXSID6042602	1	0
DTXSID6044303	1	1
DTXSID6044513	0	0
DTXSID6044721	0	0
DTXSID6044779	0	1
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044931	0	0
DTXSID6044808	0	0
DTXSID6044983	0	0
DTXSID6044854	0	0
DTXSID6045323	1	0
DTXSID6045165	1	0
DTXSID6045292	1	0
DTXSID6045119	1	0
DTXSID6045618	0	0
DTXSID6045660	0	0
DTXSID6045377	1	1
DTXSID6045531	0	0
DTXSID6045583	0	1
DTXSID6045614	1	1
DTXSID6045616	1	1
DTXSID6045668	0	0
DTXSID6045828	0	0
DTXSID6045745	1	0
DTXSID6045909	0	0
DTXSID6045874	0	0
DTXSID6045953	1	0
DTXSID6045791	1	1
DTXSID6045957	1	0
DTXSID6046266	1	0
DTXSID6046472	1	1
DTXSID6046505	0	0
DTXSID6046979	1	1
DTXSID6046977	0	0
DTXSID6047236	0	0
DTXSID6047107	0	0
DTXSID6047311	1	1
DTXSID6047490	0	0
DTXSID6047315	1	1
DTXSID6047363	1	0
DTXSID6047369	1	1
DTXSID6047783	1	0
DTXSID6047656	0	0
DTXSID6047785	1	1
DTXSID6047787	1	0
DTXSID6047949	0	0
DTXSID6047947	0	0
DTXSID6047943	0	0
DTXSID6048620	1	0
DTXSID6048591	0	0
DTXSID6048967	1	1
DTXSID6048836	0	0
DTXSID6049274	0	0
DTXSID6049060	1	0
DTXSID6048965	0	0
DTXSID6049064	0	0
DTXSID6049066	1	1
DTXSID6048961	1	1
DTXSID6048838	0	0
DTXSID6049228	0	1
DTXSID6049270	0	0
DTXSID6049359	1	1
DTXSID6051560	0	0
DTXSID6057611	0	0
DTXSID6057746	1	0
DTXSID6057619	1	1
DTXSID6057798	1	1
DTXSID7020261	0	0
DTXSID7020504	0	0
DTXSID7020558	1	1
DTXSID7020760	0	0
DTXSID7021104	0	0
DTXSID7021237	1	1
DTXSID7021493	0	0
DTXSID7021601	0	0
DTXSID7021653	0	0
DTXSID7023481	1	1
DTXSID7023190	1	0
DTXSID7023485	0	0
DTXSID7023487	1	0
DTXSID7023356	0	0
DTXSID7023518	1	1
DTXSID7023568	0	0
DTXSID7023930	0	0
DTXSID7024370	0	0
DTXSID7024798	0	0
DTXSID7024950	0	0
DTXSID7024902	0	1
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025849	0	0
DTXSID7026441	0	0
DTXSID7026366	0	0
DTXSID7026946	0	0
DTXSID7027041	0	0
DTXSID7027338	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7028015	0	1
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7030060	0	0
DTXSID7032555	0	0
DTXSID7034545	1	0
DTXSID7037680	0	0
DTXSID7040283	1	1
DTXSID7038818	0	0
DTXSID7038810	0	0
DTXSID7040657	1	1
DTXSID7041887	0	1
DTXSID7044132	1	0
DTXSID7044267	1	0
DTXSID7044394	0	0
DTXSID7044427	0	0
DTXSID7044475	0	0
DTXSID7044633	0	0
DTXSID7044635	0	0
DTXSID7044716	0	0
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044970	0	0
DTXSID7045364	1	0
DTXSID7044976	0	0
DTXSID7045441	1	0
DTXSID7045152	1	1
DTXSID7045493	0	0
DTXSID7045526	0	0
DTXSID7045578	0	0
DTXSID7045607	1	0
DTXSID7045863	1	1
DTXSID7045948	0	0
DTXSID7045651	0	0
DTXSID7045811	1	1
DTXSID7046384	0	0
DTXSID7046091	1	1
DTXSID7046093	0	0
DTXSID7046047	0	0
DTXSID7046201	0	0
DTXSID7046673	0	0
DTXSID7046176	1	0
DTXSID7046207	0	1
DTXSID7046461	1	0
DTXSID7046467	0	0
DTXSID7046912	0	0
DTXSID7046914	1	0
DTXSID7046966	0	0
DTXSID7047271	1	1
DTXSID7047192	0	0
DTXSID7047277	1	1
DTXSID7047518	0	0
DTXSID7047356	0	0
DTXSID7047772	1	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048168	1	1
DTXSID7048669	0	0
DTXSID7048580	0	0
DTXSID7048582	0	0
DTXSID7048166	0	1
DTXSID7048790	1	0
DTXSID7048829	0	0
DTXSID7048902	0	0
DTXSID7048908	0	0
DTXSID7048904	0	1
DTXSID7048798	1	1
DTXSID7048821	0	0
DTXSID7049051	1	1
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049059	0	0
DTXSID7049342	0	0
DTXSID7049396	0	0
DTXSID7052101	0	0
DTXSID7052652	0	0
DTXSID7057602	0	0
DTXSID7057785	0	0
DTXSID7057735	0	0
DTXSID7057652	1	0
DTXSID8020044	0	0
DTXSID8020468	0	0
DTXSID8020543	0	0
DTXSID8021062	0	0
DTXSID8021438	0	0
DTXSID8021513	0	0
DTXSID8021725	0	0
DTXSID8021721	1	0
DTXSID8022113	0	0
DTXSID8022610	1	0
DTXSID8022749	0	0
DTXSID8022614	1	1
DTXSID8022822	0	0
DTXSID8022872	1	0
DTXSID8023137	1	1
DTXSID8023349	0	0
DTXSID8023393	0	0
DTXSID8023474	1	1
DTXSID8023630	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023262	1	1
DTXSID8023347	0	0
DTXSID8024107	1	0
DTXSID8024317	0	0
DTXSID8024442	0	0
DTXSID8024448	0	0
DTXSID8024521	0	0
DTXSID8024864	0	0
DTXSID8025337	0	0
DTXSID8024993	0	0
DTXSID8025830	1	0
DTXSID8025967	0	0
DTXSID8025969	0	0
DTXSID8025595	0	0
