compound	predicted	actual
DTXSID0020814	1	0
DTXSID0020818	1	0
DTXSID0020862	0	0
DTXSID0020868	0	0
DTXSID0020943	1	0
DTXSID0020941	1	0
DTXSID0021094	1	0
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021123	1	0
DTXSID0021179	1	0
DTXSID0021206	0	0
DTXSID0021127	1	1
DTXSID0021129	1	0
DTXSID0021256	1	0
DTXSID0021337	1	0
DTXSID0021331	0	0
DTXSID0021385	1	1
DTXSID0021333	1	1
DTXSID0021387	1	0
DTXSID0021418	0	0
DTXSID0021545	0	0
DTXSID0021460	1	1
DTXSID0021547	0	0
DTXSID0021414	1	0
DTXSID0021462	0	1
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021464	1	1
DTXSID0021757	0	0
DTXSID0021543	0	0
DTXSID0021599	0	1
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021915	1	0
DTXSID0021832	0	0
DTXSID0021834	1	0
DTXSID0021836	0	1
DTXSID0021965	1	0
DTXSID0021961	0	0
DTXSID0021963	0	0
DTXSID0021969	1	0
DTXSID0021917	0	0
DTXSID0022191	0	0
DTXSID0022010	1	0
DTXSID0022193	0	0
DTXSID0022012	0	0
DTXSID0022220	1	1
DTXSID0022301	1	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022018	1	0
DTXSID0022062	0	0
DTXSID0022640	1	0
DTXSID0022644	1	0
DTXSID0022646	1	0
DTXSID0022060	1	0
DTXSID0022432	0	0
DTXSID0022563	0	0
DTXSID0022480	0	0
DTXSID0022436	1	1
DTXSID0022519	1	0
DTXSID0022935	0	0
DTXSID0023036	0	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022777	0	0
DTXSID0022933	1	0
DTXSID0023030	0	0
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0022850	0	0
DTXSID0023038	0	0
DTXSID0023113	1	0
DTXSID0023163	0	0
DTXSID0023296	1	0
DTXSID0023329	0	0
DTXSID0023371	1	1
DTXSID0023240	1	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023373	0	0
DTXSID0023612	0	0
DTXSID0023616	0	0
DTXSID0023745	0	0
DTXSID0023458	1	0
DTXSID0023618	1	0
DTXSID0023660	1	1
DTXSID0023581	1	1
DTXSID0023747	1	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023870	1	0
DTXSID0023878	1	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0023951	1	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024000	1	0
DTXSID0024266	0	0
DTXSID0024002	1	1
DTXSID0024185	0	0
DTXSID0024216	1	0
DTXSID0024345	1	0
DTXSID0024505	1	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024397	1	0
DTXSID0024470	1	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	0	0
DTXSID0024503	0	1
DTXSID0024509	1	1
DTXSID0024553	0	0
DTXSID0024555	1	0
DTXSID0024559	1	1
DTXSID0024638	1	0
DTXSID0024715	0	0
DTXSID0024761	1	0
DTXSID0024923	0	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025070	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025101	0	0
DTXSID0025234	1	1
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025361	0	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025440	1	0
DTXSID0025492	0	0
DTXSID0024896	1	0
DTXSID0025494	1	0
DTXSID0024921	1	0
DTXSID0025654	0	0
DTXSID0025523	0	0
DTXSID0025733	0	0
DTXSID0025737	1	0
DTXSID0025527	1	0
DTXSID0025812	0	1
DTXSID0025571	0	0
DTXSID0025814	0	0
DTXSID0025789	1	1
DTXSID0025600	1	0
DTXSID0025816	0	0
DTXSID0025818	0	0
DTXSID0025862	1	0
DTXSID0025997	1	1
DTXSID0025864	1	1
DTXSID0026040	0	1
DTXSID0025991	0	0
DTXSID0025866	1	0
DTXSID0026098	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026252	1	0
DTXSID0026258	1	0
DTXSID0026880	0	0
DTXSID0026882	0	0
DTXSID0026676	0	0
DTXSID0026701	1	0
DTXSID0026339	1	0
DTXSID0026888	0	0
DTXSID0026547	0	0
DTXSID0026838	1	0
DTXSID0026549	1	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	1	0
DTXSID0026967	1	0
DTXSID0027191	0	0
DTXSID0027195	1	0
DTXSID0026915	0	0
DTXSID0027143	0	1
DTXSID0026961	1	0
DTXSID0027197	0	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027561	0	0
DTXSID0027301	1	0
DTXSID0027565	1	0
DTXSID0027436	0	0
DTXSID0027270	1	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027771	1	1
DTXSID0027802	1	0
DTXSID0027806	1	0
DTXSID0028038	0	1
DTXSID0028030	0	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029210	0	0
DTXSID0029688	0	0
DTXSID0030162	0	0
DTXSID0029262	1	0
DTXSID0030588	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032578	0	0
DTXSID0032601	1	1
DTXSID0032572	1	1
DTXSID0032605	1	0
DTXSID0032651	0	1
DTXSID0032869	1	0
DTXSID0032998	0	1
DTXSID0032655	1	0
DTXSID0033047	0	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0034229	0	0
DTXSID0034192	1	0
DTXSID0033673	0	1
DTXSID0034223	1	1
DTXSID0034300	1	0
DTXSID0034518	0	0
DTXSID0034695	1	1
DTXSID0034803	1	0
DTXSID0034851	1	0
DTXSID0034936	1	0
DTXSID0034855	1	0
DTXSID0035160	0	0
DTXSID0034776	1	0
DTXSID0035790	0	0
DTXSID0036508	1	0
DTXSID0037023	0	1
DTXSID0037522	0	1
DTXSID0037576	1	0
DTXSID0037570	1	0
DTXSID0037730	1	1
DTXSID0038700	0	0
DTXSID0037734	1	0
DTXSID0038881	1	0
DTXSID0038887	1	1
DTXSID0038831	0	0
DTXSID0039227	1	1
DTXSID0038839	1	0
DTXSID0040676	1	0
DTXSID0040127	1	0
DTXSID0040678	1	1
DTXSID0040701	1	0
DTXSID0040705	1	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040672	0	0
DTXSID0040707	0	0
DTXSID0040751	1	1
DTXSID0037237	1	1
DTXSID0040464	1	0
DTXSID0037495	0	0
DTXSID0040674	1	0
DTXSID0040757	1	1
DTXSID0041274	1	1
DTXSID0041220	0	0
DTXSID0041141	0	0
DTXSID0041357	0	0
DTXSID0041224	0	0
DTXSID0041197	1	0
DTXSID0041359	1	0
DTXSID0041513	1	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041850	0	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041983	0	1
DTXSID0041985	0	1
DTXSID0041567	1	1
DTXSID0041646	1	0
DTXSID0042169	1	1
DTXSID0042038	0	0
DTXSID0042117	0	0
DTXSID0042167	1	0
DTXSID0041692	1	0
DTXSID0041698	0	0
DTXSID0042080	1	1
DTXSID0042242	1	0
DTXSID0042084	0	0
DTXSID0042248	1	1
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0043896	1	0
DTXSID0044107	0	0
DTXSID0042454	1	0
DTXSID0044236	1	0
DTXSID0044313	0	0
DTXSID0044361	0	0
DTXSID0043765	1	0
DTXSID0043848	0	0
DTXSID0044315	1	0
DTXSID0043761	0	0
DTXSID0044363	0	0
DTXSID0044367	0	1
DTXSID0044446	1	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044498	1	0
DTXSID0044521	0	0
DTXSID0044523	1	0
DTXSID0044650	0	0
DTXSID0044525	1	1
DTXSID0044658	1	1
DTXSID0044654	0	0
DTXSID0044656	1	0
DTXSID0044527	0	0
DTXSID0044577	0	0
DTXSID0044606	0	0
DTXSID0044600	0	0
DTXSID0044571	0	0
DTXSID0044573	0	0
DTXSID0044860	1	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044818	0	0
DTXSID0044731	0	0
DTXSID0044733	0	0
DTXSID0044781	1	0
DTXSID0044735	1	0
DTXSID0044868	0	0
DTXSID0044941	0	0
DTXSID0044737	0	0
DTXSID0044787	0	0
DTXSID0044949	0	0
DTXSID0044943	1	0
DTXSID0044945	0	0
DTXSID0044997	1	1
DTXSID0044995	1	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045173	1	1
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045208	1	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045204	1	1
DTXSID0045252	1	0
DTXSID0045389	1	0
DTXSID0045206	0	0
DTXSID0045410	0	0
DTXSID0045254	1	0
DTXSID0045412	0	0
DTXSID0045416	1	0
DTXSID0045670	0	0
DTXSID0045464	1	1
DTXSID0045466	0	0
DTXSID0045676	1	0
DTXSID0045753	0	0
DTXSID0045832	1	0
DTXSID0045836	0	0
DTXSID0045707	1	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	1	0
DTXSID0045963	0	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0046060	0	0
DTXSID0045626	1	0
DTXSID0045547	1	0
DTXSID0045591	0	0
DTXSID0046066	0	0
DTXSID0046145	1	0
DTXSID0046226	1	0
DTXSID0046270	0	0
DTXSID0046272	0	1
DTXSID0046309	0	1
DTXSID0046351	1	0
DTXSID0046357	1	0
DTXSID0046511	0	0
DTXSID0046565	1	0
DTXSID0046274	0	0
DTXSID0046484	1	0
DTXSID0046276	0	0
DTXSID0046486	1	0
DTXSID0046305	1	1
DTXSID0046488	1	0
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046648	1	1
DTXSID0046644	0	0
DTXSID0046482	1	0
DTXSID0046513	1	0
DTXSID0046640	0	0
DTXSID0046804	1	1
DTXSID0046725	1	0
DTXSID0046727	1	0
DTXSID0046989	0	0
DTXSID0047030	0	0
DTXSID0047032	1	0
DTXSID0046850	0	0
DTXSID0046561	1	0
DTXSID0046563	1	1
DTXSID0047036	1	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047082	0	0
DTXSID0047113	1	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047111	1	1
DTXSID0047165	1	0
DTXSID0047167	0	0
DTXSID0047169	1	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047290	0	1
DTXSID0047292	0	0
DTXSID0047296	0	0
DTXSID0047294	1	1
DTXSID0047400	0	0
DTXSID0047404	0	0
DTXSID0047406	1	0
DTXSID0047379	0	1
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047533	1	0
DTXSID0047539	1	0
DTXSID0047581	0	0
DTXSID0047454	1	0
DTXSID0047456	1	0
DTXSID0047450	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047874	1	0
DTXSID0047799	1	0
DTXSID0047741	0	0
DTXSID0047822	1	0
DTXSID0047745	0	0
DTXSID0047660	1	0
DTXSID0047828	1	0
DTXSID0047870	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047797	1	1
DTXSID0047953	0	1
DTXSID0047905	0	0
DTXSID0047957	0	1
DTXSID0047959	1	0
DTXSID0047876	1	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048183	1	0
DTXSID0048189	0	1
DTXSID0048210	1	0
DTXSID0048507	0	1
DTXSID0048505	0	0
DTXSID0048632	1	0
DTXSID0048638	0	0
DTXSID0048680	0	0
DTXSID0048840	1	0
DTXSID0048844	0	0
DTXSID0048717	1	0
DTXSID0048684	1	1
DTXSID0048713	1	0
DTXSID0048686	1	0
DTXSID0049022	1	0
DTXSID0049076	1	0
DTXSID0048848	1	0
DTXSID0048894	0	0
DTXSID0048890	1	0
DTXSID0048896	0	0
DTXSID0048892	1	0
DTXSID0048898	0	0
DTXSID0049288	0	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049236	1	0
DTXSID0049315	1	1
DTXSID0049317	1	0
DTXSID0049363	0	0
DTXSID0049365	1	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0050423	1	0
DTXSID0051447	1	0
DTXSID0049238	1	1
DTXSID0051493	1	0
DTXSID0049078	1	1
DTXSID0049230	1	0
DTXSID0051497	1	0
DTXSID0049280	1	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051738	1	0
DTXSID0051782	0	1
DTXSID0051863	0	0
DTXSID0051996	0	1
DTXSID0052463	1	1
DTXSID0057677	1	0
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0052596	0	0
DTXSID0052833	1	0
DTXSID0052837	0	0
DTXSID0052542	0	0
DTXSID0057700	0	0
DTXSID0057671	0	0
DTXSID0052590	1	0
DTXSID0052594	1	0
DTXSID0057623	1	0
DTXSID0057625	1	1
DTXSID0057627	1	1
DTXSID0057756	0	0
DTXSID0057758	1	0
DTXSID0057702	0	1
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	1	1
DTXSID0057752	1	0
DTXSID0057754	1	0
DTXSID0057835	1	0
DTXSID0057837	0	0
DTXSID1020063	0	1
DTXSID0057831	1	1
DTXSID0057833	0	0
DTXSID1020194	0	0
DTXSID1020015	1	1
DTXSID1020198	0	0
DTXSID1020069	1	1
DTXSID1020140	1	0
DTXSID1020148	1	0
DTXSID1020190	1	0
DTXSID1020142	0	0
DTXSID1020144	1	0
DTXSID1020146	0	0
DTXSID1020350	1	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	1	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020352	0	0
DTXSID1020354	0	0
DTXSID1020358	0	1
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020433	1	1
DTXSID1020437	0	0
DTXSID1020510	0	1
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020697	0	1
DTXSID1020483	1	0
DTXSID1020485	1	1
DTXSID1020560	1	1
DTXSID1020728	0	0
DTXSID1020516	0	0
DTXSID1020699	1	1
DTXSID1020770	0	1
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	1	1
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020855	0	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	0	0
DTXSID1020982	0	0
DTXSID1020930	1	0
DTXSID1021031	1	1
DTXSID1020859	0	0
DTXSID1020932	1	0
DTXSID1021087	0	1
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021118	1	1
DTXSID1021241	1	0
DTXSID1021243	1	1
DTXSID1021160	1	0
DTXSID1021164	0	0
DTXSID1021166	1	0
DTXSID1021322	1	1
DTXSID1021168	0	1
DTXSID1021372	1	1
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021403	1	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021615	0	0
DTXSID1021247	1	0
DTXSID1021617	1	0
DTXSID1021291	0	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021827	0	0
DTXSID1021871	0	0
DTXSID1021790	1	0
DTXSID1021740	0	0
DTXSID1021792	0	0
DTXSID1021744	0	0
DTXSID1021798	1	0
DTXSID1021821	0	0
DTXSID1021823	0	0
DTXSID1022003	0	0
DTXSID1021877	0	0
DTXSID1021958	1	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022051	0	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1022009	1	0
DTXSID1021952	1	1
DTXSID1021956	1	0
DTXSID1022130	1	0
DTXSID1022138	0	0
DTXSID1022053	0	1
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022425	1	0
DTXSID1022217	0	0
DTXSID1022265	0	1
DTXSID1022186	0	0
DTXSID1022188	1	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	0	1
DTXSID1022718	1	0
DTXSID1022843	1	1
DTXSID1022897	1	0
DTXSID1023071	0	0
DTXSID1022926	1	0
DTXSID1022978	1	0
DTXSID1022974	1	1
DTXSID1022683	1	0
DTXSID1022556	0	0
DTXSID1022558	0	0
DTXSID1023021	0	0
DTXSID1022635	0	1
DTXSID1022681	1	1
DTXSID1023102	0	0
DTXSID1023235	0	0
DTXSID1023150	0	0
DTXSID1023158	1	0
DTXSID1023495	1	0
DTXSID1023497	1	0
DTXSID1023572	1	0
DTXSID1023314	1	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	1
DTXSID1023603	0	0
DTXSID1023607	0	0
DTXSID1023817	1	1
DTXSID1023609	0	0
DTXSID1023736	1	0
DTXSID1023869	1	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023730	0	0
DTXSID1023786	0	0
DTXSID1023815	0	0
DTXSID1023998	1	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1024091	0	0
DTXSID1024128	0	0
DTXSID1024176	0	0
DTXSID1024170	1	0
DTXSID1024209	1	0
DTXSID1024097	0	0
DTXSID1024124	1	0
DTXSID1024126	0	0
DTXSID1024255	0	0
DTXSID1024174	1	0
DTXSID1024259	1	1
DTXSID1024334	1	1
DTXSID1024338	0	0
DTXSID1024629	1	0
DTXSID1024702	0	0
DTXSID1024835	0	0
DTXSID1024467	1	0
DTXSID1024413	0	0
DTXSID1024598	1	0
DTXSID1024463	1	0
DTXSID1024625	1	0
DTXSID1024465	0	0
DTXSID1024621	0	0
DTXSID1024831	1	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	0	0
DTXSID1025065	1	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025013	1	0
DTXSID1024966	1	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	1
DTXSID1025433	0	0
DTXSID1025485	1	1
DTXSID1025302	0	0
DTXSID1025306	0	0
DTXSID1025308	0	0
DTXSID1025481	0	0
DTXSID1025437	0	0
DTXSID1025304	0	0
DTXSID1025271	0	0
DTXSID1025483	0	0
DTXSID1025300	1	1
DTXSID1025724	0	0
DTXSID1025770	0	0
DTXSID1025512	1	1
DTXSID1025774	0	0
DTXSID1025649	0	0
DTXSID1025693	1	0
DTXSID1025776	0	0
DTXSID1025722	0	0
DTXSID1025641	1	0
DTXSID1025560	1	0
DTXSID1025726	1	0
DTXSID1025809	1	0
DTXSID1026035	1	0
DTXSID1026033	0	0
DTXSID1025807	0	1
DTXSID1025930	1	1
DTXSID1026031	0	1
DTXSID1026112	0	0
DTXSID1026118	0	0
DTXSID1025857	0	1
DTXSID1026164	0	0
DTXSID1026293	1	0
DTXSID1026083	0	0
DTXSID1026241	1	0
DTXSID1026536	1	0
DTXSID1026615	0	0
DTXSID1026089	1	0
DTXSID1026879	0	0
DTXSID1026667	0	0
DTXSID1026740	1	0
DTXSID1026619	1	0
DTXSID1026902	0	1
DTXSID1026904	0	0
DTXSID1026792	0	0
DTXSID1026665	1	0
DTXSID1026796	0	0
DTXSID1026900	0	1
DTXSID1027184	1	0
DTXSID1027186	0	0
DTXSID1027188	1	0
DTXSID1026906	1	0
DTXSID1026908	0	0
DTXSID1027471	1	0
DTXSID1026954	0	0
DTXSID1027342	1	0
DTXSID1027007	0	0
DTXSID1027219	1	0
DTXSID1027263	0	0
DTXSID1027134	1	1
DTXSID1027346	0	0
DTXSID1027267	1	0
DTXSID1027427	0	0
DTXSID1027500	0	0
DTXSID1027425	1	0
DTXSID1027265	0	0
DTXSID1027504	0	0
DTXSID1027506	1	0
DTXSID1027479	1	0
DTXSID1027344	1	0
DTXSID1027429	0	0
DTXSID1027550	1	0
DTXSID1027556	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027764	0	0
DTXSID1027716	1	1
DTXSID1027639	0	0
DTXSID1027714	1	1
DTXSID1027920	1	0
DTXSID1027928	0	0
DTXSID1027978	0	0
DTXSID1029120	1	1
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029201	1	0
DTXSID1029203	0	0
DTXSID1029207	1	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1029629	0	0
DTXSID1031462	1	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029677	0	0
DTXSID1029255	1	0
DTXSID1029889	1	1
DTXSID1030317	0	0
DTXSID1030319	1	0
DTXSID1032309	1	0
DTXSID1030604	1	0
DTXSID1030606	0	0
DTXSID1031460	0	0
DTXSID1032355	1	0
DTXSID1032488	0	0
DTXSID1032513	0	0
DTXSID1032519	1	0
DTXSID1032359	1	1
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1032640	1	0
DTXSID1032690	0	0
DTXSID1032648	1	1
DTXSID1032642	1	0
DTXSID1033539	1	1
DTXSID1033163	0	0
DTXSID1033664	1	0
DTXSID1033371	0	0
DTXSID1033402	1	0
DTXSID1034503	1	0
DTXSID1033876	0	0
DTXSID1034260	1	0
DTXSID1034210	0	1
DTXSID1034187	1	1
DTXSID1034501	1	0
DTXSID1035288	0	1
DTXSID1035783	0	0
DTXSID1034769	1	1
DTXSID1034634	0	1
DTXSID1036541	1	1
DTXSID1034929	1	0
DTXSID1036545	1	1
DTXSID1034973	1	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037224	0	0
DTXSID1037511	1	0
DTXSID1037272	1	0
DTXSID1037515	1	1
DTXSID1037303	0	1
DTXSID1037565	1	0
DTXSID1038743	0	0
DTXSID1038321	1	0
DTXSID1038298	1	1
DTXSID1038666	1	1
DTXSID1038876	1	0
DTXSID1038824	0	0
DTXSID1038795	1	0
DTXSID1038822	1	0
DTXSID1040245	1	0
DTXSID1039719	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040243	1	1
DTXSID1040326	0	1
DTXSID1040372	1	1
DTXSID1040611	1	1
DTXSID1040324	1	0
DTXSID1041132	0	1
DTXSID1040619	1	1
DTXSID1040792	1	0
DTXSID1040794	1	0
DTXSID1040661	1	0
DTXSID1040742	1	0
DTXSID1041184	1	0
DTXSID1041188	0	1
DTXSID1041263	1	0
DTXSID1041265	1	0
DTXSID1041506	0	0
DTXSID1041502	1	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041508	1	0
DTXSID1041269	1	0
DTXSID1041396	0	0
DTXSID1041267	0	0
DTXSID1041639	0	0
DTXSID1041847	1	0
DTXSID1041681	1	1
DTXSID1041683	1	1
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041920	0	0
DTXSID1041970	1	0
DTXSID1041978	0	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042364	1	0
DTXSID1042154	1	1
DTXSID1042077	1	0
DTXSID1042441	1	0
DTXSID1042281	0	0
DTXSID1042499	1	1
DTXSID1043881	1	0
DTXSID1044223	1	1
DTXSID1044196	0	1
DTXSID1044227	1	0
DTXSID1043910	1	0
DTXSID1043839	1	0
DTXSID1042491	1	0
DTXSID1044439	0	0
DTXSID1044433	1	0
DTXSID1044435	0	0
DTXSID1044352	0	0
DTXSID1044437	0	0
DTXSID1044354	0	0
DTXSID1044489	1	0
DTXSID1044356	0	0
DTXSID1044485	0	0
DTXSID1044487	0	1
DTXSID1044514	0	1
DTXSID1044564	1	0
DTXSID1044643	1	0
DTXSID1044697	0	0
DTXSID1044518	1	0
DTXSID1044645	0	1
DTXSID1044568	1	0
DTXSID1044720	1	0
DTXSID1044647	0	0
DTXSID1044560	1	0
DTXSID1044691	1	0
