compound	predicted	actual
DTXSID3038696	0	0
DTXSID3038939	0	1
DTXSID3040722	0	1
DTXSID3041247	0	1
DTXSID3041409	0	0
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042130	0	0
DTXSID3042390	0	1
DTXSID3042219	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID4020161	0	0
DTXSID4020870	1	0
DTXSID4021921	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4021894	0	0
DTXSID4022446	1	1
DTXSID4022731	0	0
DTXSID4024274	0	0
DTXSID4024276	0	0
DTXSID4025296	0	0
DTXSID4025662	0	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027527	0	1
DTXSID4027991	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040343	0	0
DTXSID4038924	0	0
DTXSID4040713	1	1
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4041521	0	0
DTXSID4041492	0	0
DTXSID4042094	0	0
DTXSID4042206	0	0
DTXSID4044581	0	0
DTXSID4044901	0	0
DTXSID4047127	0	0
DTXSID4047628	0	0
DTXSID4048193	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020863	0	0
DTXSID5021126	0	0
DTXSID5021201	1	1
DTXSID5021419	0	0
DTXSID5021837	0	0
DTXSID5021968	0	0
DTXSID5022489	0	1
DTXSID5023742	0	0
DTXSID5024261	0	0
DTXSID5024681	0	0
DTXSID5025021	0	1
DTXSID5025659	0	0
DTXSID5026251	0	1
DTXSID5026623	0	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5031131	0	1
DTXSID5032361	0	0
DTXSID5032654	0	0
DTXSID5034981	0	0
DTXSID5038888	0	0
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041516	0	0
DTXSID5041691	0	1
DTXSID5044865	0	0
DTXSID5047538	0	1
DTXSID5047879	0	1
DTXSID5048182	0	0
DTXSID5048211	0	0
DTXSID5048186	1	0
DTXSID6020014	0	0
DTXSID6020143	0	0
DTXSID6021957	0	0
DTXSID6021959	1	0
DTXSID6021828	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022187	0	0
DTXSID6022472	0	0
DTXSID6023862	0	0
DTXSID6023733	0	0
DTXSID6024206	0	0
DTXSID6024834	0	0
DTXSID6025068	0	1
DTXSID6024917	0	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6025272	0	0
DTXSID6025145	0	0
DTXSID6025141	0	0
DTXSID6025143	0	0
DTXSID6025567	0	0
DTXSID6026080	0	1
DTXSID6027052	0	0
DTXSID6027345	0	1
DTXSID6032514	0	0
DTXSID6032358	0	0
DTXSID6032516	0	0
DTXSID6034924	0	0
DTXSID6041682	1	0
DTXSID6044430	0	0
DTXSID6048200	0	0
DTXSID6048208	0	0
DTXSID6048202	0	0
DTXSID6048204	0	0
DTXSID7020392	0	1
DTXSID7020508	0	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7021150	0	0
DTXSID7021780	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7022049	0	0
DTXSID7022411	1	0
DTXSID7022413	0	1
DTXSID7024902	0	0
DTXSID7024538	1	0
DTXSID7025427	0	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026811	0	0
DTXSID7026994	0	0
DTXSID7027540	0	0
DTXSID7029241	1	0
DTXSID7029611	0	0
DTXSID7030060	0	0
DTXSID7031248	0	0
DTXSID7035010	0	0
DTXSID7037551	0	0
DTXSID7038864	1	0
DTXSID7040285	0	0
DTXSID7040360	0	0
DTXSID7040788	0	1
DTXSID7041413	0	0
DTXSID7041623	0	0
DTXSID7041544	0	1
DTXSID7041889	0	1
DTXSID7047306	0	0
DTXSID8020123	0	0
DTXSID8020591	0	1
DTXSID8020597	0	0
DTXSID8021800	0	0
DTXSID8021937	0	0
DTXSID8021808	0	0
DTXSID8021931	0	0
DTXSID8024072	0	0
DTXSID8024105	0	0
DTXSID8023927	0	0
DTXSID8025886	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8027402	0	0
DTXSID8029153	0	0
DTXSID8029157	0	0
DTXSID8034401	0	0
DTXSID8035423	0	0
DTXSID8037752	0	0
DTXSID8037706	0	0
DTXSID8040694	0	0
DTXSID8041379	0	0
DTXSID8041248	1	0
DTXSID8041955	0	0
DTXSID8042052	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8044202	0	0
DTXSID8047185	0	0
DTXSID9020164	0	0
DTXSID9020087	0	0
DTXSID9020293	0	0
DTXSID9020827	0	1
DTXSID9021392	0	0
DTXSID9021922	0	0
DTXSID9021847	0	0
DTXSID9021976	0	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024699	0	0
DTXSID9025110	0	0
DTXSID9025403	0	0
DTXSID9026342	0	0
DTXSID9026926	0	0
DTXSID9026974	0	0
DTXSID9027522	0	0
DTXSID9027441	0	0
DTXSID9032581	0	0
DTXSID9032535	0	0
DTXSID9037745	0	1
DTXSID9040001	0	0
DTXSID9040716	0	0
DTXSID9041491	0	0
DTXSID9041861	0	0
DTXSID9043938	0	0
DTXSID9041653	0	1
DTXSID9044536	0	1
DTXSID9047590	0	0
DTXSID9048194	0	0
DTXSID9048196	0	0
DTXSID9048198	0	0
