compound	predicted	actual
DTXSID5021837	1	0
DTXSID5021968	1	0
DTXSID5022489	1	1
DTXSID5023742	0	0
DTXSID5024261	0	0
DTXSID5024681	0	0
DTXSID5025021	0	1
DTXSID5025659	1	0
DTXSID5026251	1	1
DTXSID5026623	0	0
DTXSID5026706	1	0
DTXSID5026918	1	0
DTXSID5031131	0	1
DTXSID5032361	1	0
DTXSID5032654	1	0
DTXSID5034981	0	0
DTXSID5038888	0	0
DTXSID5038830	1	0
DTXSID5040700	1	0
DTXSID5041516	1	0
DTXSID5041691	1	1
DTXSID5044865	0	0
DTXSID5047538	0	1
DTXSID5047879	1	1
DTXSID5048182	1	0
DTXSID5048211	1	0
DTXSID5048186	0	0
DTXSID6020014	0	0
DTXSID6020143	0	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6021828	1	0
DTXSID6022000	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022187	1	0
DTXSID6022472	1	0
DTXSID6023862	1	0
DTXSID6023733	1	0
DTXSID6024206	1	0
DTXSID6024834	1	0
DTXSID6025068	0	1
DTXSID6024917	1	0
DTXSID6025014	1	0
DTXSID6025018	1	0
DTXSID6025272	1	0
DTXSID6025145	1	0
DTXSID6025141	1	0
DTXSID6025143	1	0
DTXSID6025567	1	0
DTXSID6026080	0	1
DTXSID6027052	1	0
DTXSID6027345	1	1
DTXSID6032514	0	0
DTXSID6032358	0	0
DTXSID6032516	1	0
DTXSID6034924	1	0
DTXSID6041682	0	0
DTXSID6044430	1	0
DTXSID6048200	0	0
DTXSID6048208	1	0
DTXSID6048202	1	0
DTXSID6048204	1	0
DTXSID7020392	0	1
DTXSID7020508	0	0
DTXSID7020710	0	0
DTXSID7020766	1	0
DTXSID7021150	0	0
DTXSID7021780	0	0
DTXSID7021946	1	0
DTXSID7021940	1	0
DTXSID7022049	1	0
DTXSID7022411	0	0
DTXSID7022413	1	1
DTXSID7024902	1	0
DTXSID7024538	0	0
DTXSID7025427	1	0
DTXSID7026235	0	0
DTXSID7026285	1	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026811	0	0
DTXSID7026994	1	0
DTXSID7027540	0	0
DTXSID7029241	0	0
DTXSID7029611	0	0
DTXSID7030060	1	0
DTXSID7031248	0	0
DTXSID7035010	0	0
DTXSID7037551	1	0
DTXSID7038864	0	0
DTXSID7040285	1	0
DTXSID7040360	0	0
DTXSID7040788	1	1
DTXSID7041413	1	0
DTXSID7041623	1	0
DTXSID7041544	0	1
DTXSID7041889	1	1
DTXSID7047306	0	0
DTXSID8020123	0	0
DTXSID8020591	1	1
DTXSID8020597	1	0
DTXSID8021800	1	0
DTXSID8021937	1	0
DTXSID8021808	1	0
DTXSID8021931	1	0
DTXSID8024072	1	0
DTXSID8024105	0	0
DTXSID8023927	1	0
DTXSID8025886	1	0
DTXSID8027036	1	0
DTXSID8027032	1	0
DTXSID8027402	1	0
DTXSID8029153	1	0
DTXSID8029157	0	0
DTXSID8034401	0	0
DTXSID8035423	1	0
DTXSID8037752	0	0
DTXSID8037706	0	0
DTXSID8040694	1	0
DTXSID8041379	1	0
DTXSID8041248	1	0
DTXSID8041955	1	0
DTXSID8042052	1	0
DTXSID8042422	1	0
DTXSID8042507	1	0
DTXSID8044202	1	0
DTXSID8047185	1	0
DTXSID9020164	1	0
DTXSID9020087	1	0
DTXSID9020293	1	0
DTXSID9020827	1	1
DTXSID9021392	1	0
DTXSID9021922	1	0
DTXSID9021847	1	0
DTXSID9021976	1	0
DTXSID9024063	1	0
DTXSID9024431	1	0
DTXSID9024699	1	0
DTXSID9025110	0	0
DTXSID9025403	1	0
DTXSID9026342	1	0
DTXSID9026926	0	0
DTXSID9026974	1	0
DTXSID9027522	0	0
DTXSID9027441	1	0
DTXSID9032581	1	0
DTXSID9032535	0	0
DTXSID9037745	1	1
DTXSID9040001	0	0
DTXSID9040716	0	0
DTXSID9041491	1	0
DTXSID9041861	1	0
DTXSID9043938	0	0
DTXSID9041653	1	1
DTXSID9044536	0	1
DTXSID9047590	1	0
DTXSID9048194	1	0
DTXSID9048196	0	0
DTXSID9048198	1	0
