compound	predicted	actual
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1022396	1	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024124	0	0
DTXSID1024126	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025809	0	0
DTXSID1025930	0	0
DTXSID1026031	1	0
DTXSID1025857	0	0
DTXSID1026081	1	0
DTXSID1027134	0	0
DTXSID1027479	0	0
DTXSID1027500	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1032513	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1034187	1	1
DTXSID1034181	1	1
DTXSID1034212	0	0
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1038298	1	0
DTXSID1040112	0	0
DTXSID1040742	1	1
DTXSID1040619	0	0
DTXSID1040792	0	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1041188	0	0
DTXSID1041502	0	0
DTXSID1041267	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042441	0	0
DTXSID1042154	0	0
DTXSID1042499	0	0
DTXSID1044514	1	1
DTXSID1044982	0	0
DTXSID1044851	0	0
DTXSID1046970	1	1
DTXSID1047102	0	0
DTXSID1047281	0	0
DTXSID1047108	0	0
DTXSID1047283	0	0
DTXSID1047310	0	0
DTXSID1047360	0	0
DTXSID1047362	0	0
DTXSID1047366	0	0
DTXSID1047368	0	0
DTXSID1047447	0	0
DTXSID1048170	0	0
DTXSID1048174	1	1
DTXSID1048178	0	0
DTXSID1048209	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020420	0	0
DTXSID2020688	0	0
DTXSID2020894	0	0
DTXSID2021028	0	0
DTXSID2021151	1	0
DTXSID2021367	1	1
DTXSID2021577	0	0
DTXSID2021650	0	0
DTXSID2021575	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021864	0	0
DTXSID2021947	0	0
DTXSID2022048	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022331	0	0
DTXSID2022381	1	1
DTXSID2022127	1	1
DTXSID2022171	0	0
DTXSID2022678	0	0
DTXSID2023224	1	1
DTXSID2023569	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2023775	0	0
DTXSID2024242	0	0
DTXSID2024458	0	0
DTXSID2024585	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025680	0	0
DTXSID2025505	0	1
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026232	1	1
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026739	0	0
DTXSID2026943	0	1
DTXSID2027466	0	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2029298	1	1
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032390	0	0
DTXSID2032348	1	1
DTXSID2032550	0	0
DTXSID2032398	0	0
DTXSID2032554	0	0
DTXSID2032421	0	0
DTXSID2032558	0	0
DTXSID2034598	0	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2037712	1	1
DTXSID2036588	0	0
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID2037714	0	0
DTXSID2040363	0	0
DTXSID2041206	0	0
DTXSID2040787	1	1
DTXSID2042276	1	0
DTXSID2041622	0	0
DTXSID2042220	0	1
DTXSID2044395	0	0
DTXSID2044391	0	0
DTXSID2044507	0	0
DTXSID2044844	0	0
DTXSID2044890	1	0
DTXSID2045076	0	0
DTXSID2044971	1	0
DTXSID2045232	1	1
DTXSID2047191	0	0
DTXSID2047272	0	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047307	0	0
DTXSID2047357	0	0
DTXSID2047351	1	0
DTXSID2047353	0	0
DTXSID2047569	1	1
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020209	1	1
DTXSID3020257	1	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020704	0	0
DTXSID3020625	0	0
DTXSID3020679	0	0
DTXSID3020910	1	1
DTXSID3021643	0	0
DTXSID3022320	0	0
DTXSID3022455	0	0
DTXSID3022536	1	1
DTXSID3022409	1	1
DTXSID3022667	0	0
DTXSID3023556	0	0
DTXSID3023897	0	0
DTXSID3024154	0	0
DTXSID3024239	0	0
DTXSID3024869	0	0
DTXSID3025049	0	0
DTXSID3025540	0	0
DTXSID3025881	0	0
DTXSID3026560	1	0
DTXSID3026564	0	0
DTXSID3026726	0	0
DTXSID3026691	0	0
DTXSID3026697	0	0
DTXSID3027403	0	0
DTXSID3029572	1	1
DTXSID3029653	0	0
DTXSID3031860	0	0
DTXSID3032464	0	0
DTXSID3031864	0	0
DTXSID3032389	0	0
DTXSID3032622	0	0
DTXSID3032751	0	0
DTXSID3032628	0	0
DTXSID3033307	0	0
DTXSID3034612	0	0
DTXSID3034618	0	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3035266	0	0
DTXSID3036288	0	0
DTXSID3037094	1	1
DTXSID3037709	0	0
DTXSID3037208	0	0
DTXSID3037757	0	0
DTXSID3038939	0	0
DTXSID3038800	0	0
DTXSID3040728	0	0
DTXSID3041293	0	0
DTXSID3040776	1	1
DTXSID3041665	1	0
DTXSID3041794	0	0
DTXSID3041619	0	0
DTXSID3042500	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3044205	0	0
DTXSID3044590	1	1
DTXSID3044833	0	0
DTXSID3044966	0	0
DTXSID3044962	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047344	0	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047558	0	0
DTXSID3047429	1	0
DTXSID3047504	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID4020240	0	0
DTXSID4020290	0	0
DTXSID4020161	0	0
DTXSID4020296	0	0
DTXSID4020373	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020618	0	1
DTXSID4020791	0	0
DTXSID4020828	0	0
DTXSID4020822	0	0
DTXSID4020870	0	0
DTXSID4021135	0	0
DTXSID4021218	1	0
DTXSID4021268	0	0
DTXSID4021559	0	0
DTXSID4021715	0	0
DTXSID4021553	0	0
DTXSID4021717	1	1
DTXSID4021923	0	0
DTXSID4022070	0	0
DTXSID4022153	0	0
DTXSID4021977	0	0
DTXSID4022311	1	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022527	1	1
DTXSID4022448	0	0
DTXSID4022529	1	0
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4023200	0	0
DTXSID4022999	1	1
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4024018	0	0
DTXSID4024062	0	1
DTXSID4024270	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024276	0	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027494	0	0
DTXSID4027367	0	1
DTXSID4027525	0	0
DTXSID4027781	0	0
DTXSID4027608	0	0
DTXSID4029698	0	0
DTXSID4031980	1	1
DTXSID4032459	0	0
DTXSID4032611	0	0
DTXSID4032580	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034576	1	1
DTXSID4034948	0	0
DTXSID4034653	0	0
DTXSID4038922	0	0
DTXSID4040713	1	0
DTXSID4040002	0	1
DTXSID4041527	0	0
DTXSID4042123	0	0
DTXSID4042090	0	0
DTXSID4042129	0	0
DTXSID4042206	0	0
DTXSID4041995	0	0
DTXSID4042418	0	0
DTXSID4042256	0	0
DTXSID4042462	0	0
DTXSID4044379	0	0
DTXSID4044161	0	0
DTXSID4044581	0	0
DTXSID4044402	0	0
DTXSID4044668	0	0
DTXSID4044872	0	0
DTXSID4044589	0	0
DTXSID4044955	0	0
DTXSID4047127	0	1
DTXSID4047252	0	0
DTXSID4047337	0	0
DTXSID4047385	0	0
DTXSID4047381	0	0
DTXSID4047387	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047545	0	0
DTXSID4047628	0	0
DTXSID4047882	1	1
DTXSID4048513	0	0
DTXSID4048191	1	1
DTXSID4048195	1	1
DTXSID5020154	1	1
DTXSID5020233	0	0
DTXSID5020239	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020449	0	0
DTXSID5020366	0	0
DTXSID5020607	0	0
DTXSID5020570	0	0
DTXSID5020653	0	0
DTXSID5020730	0	0
DTXSID5020811	0	0
DTXSID5020784	0	0
DTXSID5021097	1	0
DTXSID5020869	0	0
DTXSID5021124	1	1
DTXSID5021126	0	0
DTXSID5021201	1	0
DTXSID5021209	1	1
DTXSID5021590	0	0
DTXSID5021413	0	0
DTXSID5021754	0	0
DTXSID5021835	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023035	1	0
DTXSID5023324	0	0
DTXSID5023588	0	0
DTXSID5023796	1	0
DTXSID5023902	0	0
DTXSID5023950	0	0
DTXSID5024182	0	0
DTXSID5024344	0	0
DTXSID5024687	0	0
DTXSID5024891	1	1
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025231	1	1
DTXSID5025607	0	0
DTXSID5025730	0	0
DTXSID5025861	0	0
DTXSID5026251	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027061	1	1
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027356	0	0
DTXSID5027308	0	0
DTXSID5027774	0	0
DTXSID5029136	0	0
DTXSID5029265	0	0
DTXSID5032315	1	1
DTXSID5032361	0	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5033836	0	0
DTXSID5034723	0	0
DTXSID5035957	0	0
DTXSID5034981	1	1
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5037731	1	1
DTXSID5038888	1	1
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041641	0	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041728	1	1
DTXSID5041851	0	0
DTXSID5042089	0	0
DTXSID5042243	0	0
DTXSID5042459	0	0
DTXSID5041778	0	0
DTXSID5042249	0	0
DTXSID5042299	0	0
DTXSID5044520	1	0
DTXSID5044528	1	0
DTXSID5044815	0	0
DTXSID5044607	1	1
DTXSID5044786	0	0
DTXSID5044817	0	0
DTXSID5044992	0	0
DTXSID5044865	0	0
DTXSID5047035	0	0
DTXSID5047160	0	0
DTXSID5047297	0	0
DTXSID5047295	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047320	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047530	0	0
DTXSID5048182	0	0
DTXSID5048186	0	0
DTXSID5048506	1	1
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020197	1	0
DTXSID6020220	0	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020515	0	0
DTXSID6020561	0	0
DTXSID6020480	0	0
DTXSID6020779	0	0
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021373	0	0
DTXSID6021248	0	0
DTXSID6021824	1	1
DTXSID6022345	0	0
DTXSID6022391	1	1
DTXSID6022422	0	0
DTXSID6023159	0	0
DTXSID6023652	0	0
DTXSID6023868	0	1
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024206	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024123	0	0
DTXSID6024624	1	1
DTXSID6024836	0	0
DTXSID6024911	0	0
DTXSID6024882	0	0
DTXSID6024888	1	1
DTXSID6024913	0	0
DTXSID6024917	0	0
DTXSID6025226	0	0
DTXSID6025143	0	0
DTXSID6025068	0	0
DTXSID6025436	1	1
DTXSID6027052	0	0
DTXSID6027131	0	0
DTXSID6027218	0	1
DTXSID6027268	0	0
DTXSID6027185	0	0
DTXSID6027345	0	1
DTXSID6028022	0	0
DTXSID6032354	0	0
DTXSID6031461	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6032562	0	0
DTXSID6032649	0	0
DTXSID6034712	0	0
DTXSID6034972	0	0
DTXSID6035784	0	0
DTXSID6035152	0	0
DTXSID6035285	0	0
DTXSID6036467	1	0
DTXSID6037728	1	0
DTXSID6038877	0	0
DTXSID6041268	0	0
DTXSID6040745	1	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	1	0
DTXSID6041761	0	0
DTXSID6042232	0	0
DTXSID6041977	0	0
DTXSID6044309	0	0
DTXSID6044430	0	0
DTXSID6044646	0	0
DTXSID6047103	1	0
DTXSID6046979	0	0
DTXSID6046977	0	0
DTXSID6047109	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047315	0	0
DTXSID6047498	1	1
DTXSID6047446	0	0
DTXSID6047369	0	0
DTXSID7020005	0	0
DTXSID7020057	0	0
DTXSID7020182	1	1
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020392	0	1
DTXSID7020685	0	0
DTXSID7020716	0	0
DTXSID7020768	1	1
DTXSID7020845	0	0
DTXSID7020843	0	0
DTXSID7021152	1	1
DTXSID7021150	0	0
DTXSID7021029	0	0
DTXSID7021237	0	0
DTXSID7021239	0	0
DTXSID7021316	0	0
DTXSID7021491	0	0
DTXSID7021867	0	0
DTXSID7021653	0	0
DTXSID7021869	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7022049	0	0
DTXSID7022413	0	0
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7022332	0	0
DTXSID7022679	0	0
DTXSID7022598	0	0
DTXSID7023194	0	0
DTXSID7023645	0	0
DTXSID7023980	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024164	0	0
DTXSID7024376	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024532	0	0
DTXSID7024827	0	0
DTXSID7025003	0	0
DTXSID7024538	1	0
DTXSID7025217	0	0
DTXSID7025502	0	0
DTXSID7025506	0	1
DTXSID7025429	1	1
DTXSID7026520	1	1
DTXSID7026946	0	1
DTXSID7026994	0	0
DTXSID7027047	0	0
DTXSID7027205	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7029110	0	0
DTXSID7028300	0	0
DTXSID7029162	0	0
DTXSID7029241	0	0
DTXSID7029871	0	0
DTXSID7029879	0	0
DTXSID7029904	0	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7034250	0	0
DTXSID7034252	0	0
DTXSID7034674	0	0
DTXSID7034961	0	0
DTXSID7037555	0	0
DTXSID7037715	1	1
DTXSID7037717	1	1
DTXSID7037262	0	0
DTXSID7038864	0	0
DTXSID7040283	0	0
DTXSID7040738	0	0
DTXSID7041097	0	0
DTXSID7040788	0	0
DTXSID7041413	0	0
DTXSID7041544	0	0
DTXSID7041461	1	1
DTXSID7041883	0	0
DTXSID7041889	1	1
DTXSID7041910	0	0
DTXSID7042011	0	0
DTXSID7042019	0	0
DTXSID7042273	0	0
DTXSID7042065	0	0
DTXSID7042196	0	0
DTXSID7044394	0	0
DTXSID7044841	1	0
DTXSID7044893	0	0
DTXSID7044895	1	1
DTXSID7047146	1	1
DTXSID7047271	1	1
DTXSID7047277	0	0
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047308	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047568	0	0
DTXSID7047487	1	1
DTXSID7047649	0	0
DTXSID8020040	0	0
DTXSID8020121	0	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020674	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021199	1	1
DTXSID8021224	1	1
DTXSID8021272	0	0
DTXSID8021301	1	1
DTXSID8021640	0	0
DTXSID8021642	0	1
DTXSID8021777	1	1
DTXSID8021800	0	0
DTXSID8021771	0	0
DTXSID8021804	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	1	1
DTXSID8022828	1	1
DTXSID8022959	0	0
DTXSID8023474	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024072	0	0
DTXSID8024101	0	0
DTXSID8023216	1	1
DTXSID8024105	0	0
DTXSID8023927	0	0
DTXSID8024234	0	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024284	0	1
DTXSID8024280	0	0
DTXSID8024315	0	0
DTXSID8025886	0	0
DTXSID8026060	0	0
DTXSID8026303	1	1
DTXSID8026725	0	0
DTXSID8026773	0	0
DTXSID8027036	0	0
DTXSID8026727	0	0
DTXSID8027581	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027793	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8034586	0	0
DTXSID8034665	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037708	0	0
DTXSID8037706	0	0
DTXSID8038801	0	0
DTXSID8040270	1	1
DTXSID8038857	0	1
DTXSID8040725	0	0
DTXSID8040721	0	1
DTXSID8041379	0	0
DTXSID8041242	0	0
DTXSID8041610	0	0
DTXSID8041248	0	0
DTXSID8042260	0	0
DTXSID8042399	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044337	0	0
DTXSID8044593	0	0
DTXSID8044549	0	0
DTXSID8044545	0	0
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8044836	1	1
DTXSID8047183	0	0
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047264	1	0
DTXSID8047268	0	0
DTXSID8047347	0	0
DTXSID8047349	0	0
DTXSID8047505	1	1
DTXSID8047553	0	0
DTXSID8047476	0	0
DTXSID8047890	1	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020295	0	0
DTXSID9020243	0	0
DTXSID9020293	0	0
DTXSID9020247	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020409	0	0
DTXSID9020453	0	0
DTXSID9020582	1	1
DTXSID9020617	0	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020790	0	0
DTXSID9020792	0	0
DTXSID9020827	1	1
DTXSID9021138	0	0
DTXSID9021344	0	1
DTXSID9021390	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021928	0	0
DTXSID9021764	0	0
DTXSID9022310	1	1
DTXSID9022360	0	1
DTXSID9022100	0	0
DTXSID9022312	0	0
DTXSID9022364	1	1
DTXSID9022445	1	0
DTXSID9022366	1	1
DTXSID9022522	0	0
DTXSID9022607	0	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9023889	0	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024986	0	0
DTXSID9025110	0	0
DTXSID9025035	0	0
DTXSID9025453	0	0
DTXSID9026261	0	0
DTXSID9026265	1	1
DTXSID9026500	0	0
DTXSID9026974	0	0
DTXSID9027314	0	0
DTXSID9027522	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032589	0	0
DTXSID9033058	0	0
DTXSID9033187	0	0
DTXSID9034232	0	0
DTXSID9033923	0	0
DTXSID9034492	0	0
DTXSID9034573	0	0
DTXSID9034816	0	0
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035204	0	0
DTXSID9037539	0	0
DTXSID9040001	0	0
DTXSID9040760	0	0
DTXSID9040712	0	0
DTXSID9040716	0	1
DTXSID9042124	0	0
DTXSID9042209	0	0
DTXSID9044164	0	0
DTXSID9044322	0	0
DTXSID9044613	0	0
DTXSID9044825	0	0
DTXSID9044950	1	0
DTXSID9044821	0	0
DTXSID9046992	1	1
DTXSID9047257	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047592	0	0
DTXSID9047540	1	1
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048194	0	0
DTXSID9048196	0	1
