compound	predicted	actual
DTXSID4025662	0	0
DTXSID4025791	0	0
DTXSID4026183	0	0
DTXSID4026214	1	0
DTXSID4026684	0	0
DTXSID4026262	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027076	1	0
DTXSID4027153	0	0
DTXSID4027236	0	0
DTXSID4027282	0	1
DTXSID4027525	0	0
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027656	0	0
DTXSID4029145	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4032459	1	0
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032611	1	0
DTXSID4032580	1	0
DTXSID4032532	1	0
DTXSID4032376	0	0
DTXSID4032613	1	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	1	0
DTXSID4034497	0	0
DTXSID4034528	0	0
DTXSID4034150	1	0
DTXSID4034576	1	0
DTXSID4034609	1	0
DTXSID4034653	0	0
DTXSID4034948	1	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4040343	0	0
DTXSID4038924	1	0
DTXSID4040711	1	0
DTXSID4040002	0	0
DTXSID4040713	1	1
DTXSID4041521	0	0
DTXSID4041492	1	0
DTXSID4041442	0	0
DTXSID4042121	0	0
DTXSID4041604	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4044581	1	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047258	0	0
DTXSID4047331	1	0
DTXSID4047252	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047339	1	0
DTXSID4047385	1	0
DTXSID4047387	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047882	1	1
DTXSID4048513	1	0
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048195	1	1
DTXSID4048199	1	0
DTXSID5020106	0	0
DTXSID5020108	0	0
DTXSID5020152	1	0
DTXSID5020154	1	0
DTXSID5020029	0	0
DTXSID5020283	0	0
DTXSID5020449	0	0
DTXSID5020443	1	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020499	0	0
DTXSID5020607	1	0
DTXSID5020605	0	0
DTXSID5020653	1	0
DTXSID5020570	0	0
DTXSID5020730	0	0
DTXSID5020784	1	0
DTXSID5020819	0	0
DTXSID5020867	0	1
DTXSID5021097	1	0
DTXSID5020863	1	0
DTXSID5021124	1	0
DTXSID5020869	1	0
DTXSID5020944	0	0
DTXSID5021126	1	0
DTXSID5021201	1	1
DTXSID5021251	0	0
DTXSID5021209	0	0
DTXSID5021332	0	0
DTXSID5021336	0	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021544	1	0
DTXSID5021758	1	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021916	0	0
DTXSID5021968	1	0
DTXSID5022308	1	1
DTXSID5022439	1	0
DTXSID5022489	0	0
DTXSID5022510	1	0
DTXSID5023742	1	0
DTXSID5023796	1	0
DTXSID5023825	0	0
DTXSID5023792	0	0
DTXSID5023877	0	0
DTXSID5023900	0	0
DTXSID5023902	1	0
DTXSID5023950	1	0
DTXSID5023871	1	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	0
DTXSID5024211	1	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5024891	0	0
DTXSID5024845	1	0
DTXSID5025021	1	1
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025659	1	0
DTXSID5026251	1	1
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026548	1	0
DTXSID5026889	0	0
DTXSID5026623	1	0
DTXSID5026706	1	0
DTXSID5027061	1	1
DTXSID5027142	1	0
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027774	0	0
DTXSID5032315	0	0
DTXSID5032498	1	0
DTXSID5032361	0	0
DTXSID5032365	1	0
DTXSID5031131	1	1
DTXSID5032442	0	0
DTXSID5032525	1	0
DTXSID5032579	1	0
DTXSID5032523	0	0
DTXSID5032600	0	0
DTXSID5032573	1	0
DTXSID5032654	0	0
DTXSID5032577	1	0
DTXSID5034357	1	0
DTXSID5033836	1	1
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5035589	1	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5035957	1	0
DTXSID5037028	1	0
DTXSID5034981	1	0
DTXSID5037523	0	0
DTXSID5038830	0	0
DTXSID5038888	1	0
DTXSID5040700	1	0
DTXSID5041273	0	0
DTXSID5041275	1	0
DTXSID5040708	1	1
DTXSID5041306	1	1
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041641	1	0
DTXSID5041643	0	0
DTXSID5041691	1	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5042299	1	1
DTXSID5042243	1	0
DTXSID5044443	1	0
DTXSID5044493	0	0
DTXSID5044570	0	0
DTXSID5044578	0	0
DTXSID5044572	1	0
DTXSID5044576	0	0
DTXSID5044815	1	0
DTXSID5044788	1	0
DTXSID5047033	1	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047295	1	0
DTXSID5047249	1	0
DTXSID5047297	1	0
DTXSID5047328	1	0
DTXSID5047320	1	0
DTXSID5047322	1	0
DTXSID5047324	1	0
DTXSID5047372	0	0
DTXSID5047451	0	0
DTXSID5047538	1	0
DTXSID5047374	1	0
DTXSID5047376	0	0
DTXSID5047879	1	0
DTXSID5048180	0	0
DTXSID5048182	1	1
DTXSID5048211	0	0
DTXSID5048506	0	0
DTXSID5048186	1	0
DTXSID5048188	0	0
DTXSID6020014	0	0
DTXSID6020068	1	0
DTXSID6020141	0	0
DTXSID6020197	1	0
DTXSID6020147	0	0
DTXSID6020220	1	0
DTXSID6020143	0	0
DTXSID6020307	0	0
DTXSID6020430	1	0
DTXSID6020278	0	0
DTXSID6020511	1	1
DTXSID6020561	1	0
DTXSID6020515	0	0
DTXSID6020480	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021032	0	0
DTXSID6021244	1	0
DTXSID6021248	1	0
DTXSID6021082	1	0
DTXSID6021402	0	0
DTXSID6021456	1	0
DTXSID6021666	0	0
DTXSID6021793	1	0
DTXSID6021907	0	0
DTXSID6021828	0	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021872	0	0
DTXSID6021959	1	0
DTXSID6022187	1	0
DTXSID6022000	0	0
DTXSID6022341	0	0
DTXSID6022391	1	1
DTXSID6022056	0	0
DTXSID6022422	1	0
DTXSID6022345	1	1
DTXSID6022472	1	0
DTXSID6022927	0	0
DTXSID6023159	0	1
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6023733	0	0
DTXSID6023868	1	0
DTXSID6023862	0	0
DTXSID6024175	0	0
DTXSID6024177	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024048	1	0
DTXSID6024460	1	0
DTXSID6024337	0	0
DTXSID6024123	1	0
DTXSID6024466	0	0
DTXSID6024624	1	0
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025014	1	0
DTXSID6024917	0	0
DTXSID6025226	1	0
DTXSID6025272	0	0
DTXSID6025145	1	0
DTXSID6025141	0	0
DTXSID6025220	0	0
DTXSID6025068	1	0
DTXSID6025143	1	0
DTXSID6025436	1	0
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025355	0	0
DTXSID6026080	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6027218	0	0
DTXSID6027713	1	0
DTXSID6027345	1	1
DTXSID6027397	1	0
DTXSID6028022	1	1
DTXSID6032352	1	0
DTXSID6031380	0	0
DTXSID6032354	1	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032514	0	0
DTXSID6032518	0	0
DTXSID6032641	1	0
DTXSID6032562	0	0
DTXSID6032647	0	0
DTXSID6032645	0	0
DTXSID6034005	0	0
DTXSID6032649	0	0
DTXSID6034924	0	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034928	1	0
DTXSID6034265	0	0
DTXSID6034764	0	0
DTXSID6035152	0	0
DTXSID6036467	1	0
DTXSID6040111	0	0
DTXSID6040371	0	0
