compound	predicted	actual
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7024538	0	0
DTXSID7024241	0	0
DTXSID7025003	0	0
DTXSID7025895	0	0
DTXSID7027041	0	0
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029871	0	1
DTXSID7029879	0	0
DTXSID7031458	0	1
DTXSID7032470	0	1
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7034250	0	1
DTXSID7032630	0	0
DTXSID7032688	0	0
DTXSID7034545	0	0
DTXSID7034624	0	0
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041623	0	0
DTXSID7041629	0	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7044718	0	0
DTXSID7047306	0	1
DTXSID7047358	1	0
DTXSID7047433	1	0
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020541	0	1
DTXSID8020628	0	1
DTXSID8020759	0	0
DTXSID8021771	0	0
DTXSID8022111	0	1
DTXSID8022325	0	0
DTXSID8022292	0	0
DTXSID8022377	1	1
DTXSID8022828	0	1
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024234	0	0
DTXSID8024151	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024315	0	0
DTXSID8024280	0	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8027292	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032417	0	1
DTXSID8032548	0	0
DTXSID8034586	0	0
DTXSID8034324	0	1
DTXSID8034871	0	0
DTXSID8035180	1	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8037752	0	1
DTXSID8037754	0	1
DTXSID8040484	0	1
DTXSID8040721	0	0
DTXSID8041745	0	0
DTXSID8047264	0	0
DTXSID8047349	0	0
DTXSID8047341	0	0
DTXSID8052198	0	0
DTXSID9020110	0	1
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020160	0	0
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	0	1
DTXSID9020617	0	1
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9022100	0	1
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022526	0	0
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023881	0	0
DTXSID9024485	0	0
DTXSID9025401	0	0
DTXSID9032113	0	0
DTXSID9032327	0	0
DTXSID9032533	0	0
DTXSID9033923	0	1
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	0
DTXSID9037539	0	0
DTXSID9041491	0	0
DTXSID9041653	0	1
DTXSID9042209	0	0
DTXSID9044164	0	1
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	1	1
DTXSID9047338	0	1
DTXSID9047540	0	1
DTXSID9047598	0	1
DTXSID9048510	0	0
DTXSID9048514	0	0
DTXSID9051618	0	0
