compound	predicted	actual
DTXSID4022448	1	0
DTXSID4022527	0	0
DTXSID4022529	1	0
DTXSID4022367	0	1
DTXSID4024195	1	0
DTXSID4024272	1	0
DTXSID4024270	1	1
DTXSID4026214	1	0
DTXSID4027236	0	0
DTXSID4027608	1	0
DTXSID4027789	1	0
DTXSID4032372	1	0
DTXSID4032405	1	0
DTXSID4032532	1	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4032667	1	0
DTXSID4034150	1	0
DTXSID4034497	1	0
DTXSID4034601	1	0
DTXSID4034287	1	0
DTXSID4034948	1	0
DTXSID4035708	1	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040268	1	0
DTXSID4040713	1	1
DTXSID4042121	1	0
DTXSID4042171	0	0
DTXSID4046448	0	1
DTXSID4047389	1	1
DTXSID4048519	1	0
DTXSID4052186	0	0
DTXSID5020154	1	0
DTXSID5020027	0	0
DTXSID5020443	1	0
DTXSID5020283	1	0
DTXSID5020528	0	0
DTXSID5020784	0	1
DTXSID5020819	1	1
DTXSID5020863	0	0
DTXSID5020869	1	0
DTXSID5021097	0	0
DTXSID5021126	1	0
DTXSID5021386	1	0
DTXSID5021411	1	0
DTXSID5021758	1	0
DTXSID5021910	0	0
DTXSID5022437	1	0
DTXSID5022439	0	0
DTXSID5022510	1	0
DTXSID5023322	0	1
DTXSID5023900	1	0
DTXSID5023902	1	1
DTXSID5024211	1	0
DTXSID5024261	1	0
DTXSID5024687	1	0
DTXSID5024891	1	0
DTXSID5024845	1	0
DTXSID5027061	0	0
DTXSID5031131	1	0
DTXSID5032442	1	0
DTXSID5032361	0	0
DTXSID5032365	1	0
DTXSID5032498	1	0
DTXSID5032654	1	0
DTXSID5032577	1	0
DTXSID5034773	1	0
DTXSID5035957	1	0
DTXSID5037498	1	0
DTXSID5037494	1	0
DTXSID5041512	1	1
DTXSID5041514	0	0
DTXSID5041691	1	1
DTXSID5044605	1	0
DTXSID5047291	1	1
DTXSID5047299	1	1
DTXSID5047328	1	0
DTXSID5049073	1	1
DTXSID5051575	0	0
DTXSID5051525	1	0
DTXSID5052042	1	0
DTXSID6020068	1	1
DTXSID6020561	0	0
DTXSID6020939	0	0
DTXSID6021086	1	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6021824	1	0
DTXSID6022341	1	0
DTXSID6022345	1	0
DTXSID6022474	0	1
DTXSID6023999	1	0
DTXSID6024046	1	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024254	1	0
DTXSID6024337	1	0
DTXSID6024836	0	1
DTXSID6025068	1	0
DTXSID6025018	1	0
DTXSID6025648	1	0
DTXSID6027345	1	0
DTXSID6028022	1	1
DTXSID6027921	1	0
DTXSID6029171	0	0
DTXSID6032352	1	0
DTXSID6032192	1	0
DTXSID6032356	1	0
DTXSID6032562	1	0
DTXSID6034186	0	0
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6038827	0	0
DTXSID6037564	1	0
DTXSID6040747	0	1
DTXSID6041422	1	0
DTXSID6041397	1	0
DTXSID6041503	1	1
DTXSID6043709	0	0
DTXSID6043915	0	0
DTXSID6044430	1	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	0	1
DTXSID6048171	1	0
DTXSID6052112	0	0
DTXSID6051560	1	0
DTXSID6052619	1	1
DTXSID7020182	1	0
DTXSID7020479	1	0
DTXSID7020716	0	0
DTXSID7020710	1	0
DTXSID7020764	1	0
DTXSID7020766	1	0
DTXSID7020970	1	0
DTXSID7021152	1	1
DTXSID7021100	1	0
DTXSID7021239	1	1
DTXSID7021869	0	0
DTXSID7021948	1	0
DTXSID7022413	1	1
DTXSID7022332	1	0
DTXSID7022174	1	0
DTXSID7024160	1	0
DTXSID7024299	1	0
DTXSID7024538	1	0
DTXSID7024241	1	0
DTXSID7025003	1	0
DTXSID7025895	1	0
DTXSID7027041	1	0
DTXSID7027756	1	0
DTXSID7029320	1	0
DTXSID7029871	1	1
DTXSID7029879	1	0
DTXSID7031458	1	1
DTXSID7032470	1	1
DTXSID7032553	1	1
DTXSID7032555	1	0
DTXSID7034250	1	1
DTXSID7032630	1	0
DTXSID7032688	1	0
DTXSID7034545	1	0
DTXSID7034624	1	0
DTXSID7034961	1	0
DTXSID7034676	1	0
DTXSID7040362	1	0
DTXSID7041097	1	0
DTXSID7041623	1	0
DTXSID7041629	1	0
DTXSID7042190	1	0
DTXSID7042356	1	0
DTXSID7044718	1	0
DTXSID7047306	0	1
DTXSID7047358	0	0
DTXSID7047433	0	0
DTXSID7051557	0	0
DTXSID7052571	1	0
DTXSID8020123	1	0
DTXSID8020541	1	1
DTXSID8020628	1	1
DTXSID8020759	1	0
DTXSID8021771	1	0
DTXSID8022111	1	1
DTXSID8022325	1	0
DTXSID8022292	1	0
DTXSID8022377	0	1
DTXSID8022828	1	1
DTXSID8023846	0	0
DTXSID8024107	1	0
DTXSID8024234	1	0
DTXSID8024151	1	0
DTXSID8024109	1	0
DTXSID8024159	1	0
DTXSID8024315	1	0
DTXSID8024280	1	1
DTXSID8024523	0	1
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8027292	1	0
DTXSID8027240	1	0
DTXSID8027323	1	0
DTXSID8032417	1	1
DTXSID8032548	1	0
DTXSID8034586	1	0
DTXSID8034324	1	1
DTXSID8034871	1	0
DTXSID8035180	0	0
DTXSID8034956	1	0
DTXSID8035001	0	0
DTXSID8037752	1	1
DTXSID8037754	1	1
DTXSID8040484	0	1
DTXSID8040721	1	0
DTXSID8041745	1	0
DTXSID8047264	1	0
DTXSID8047349	0	0
DTXSID8047341	0	0
DTXSID8052198	0	0
DTXSID9020110	1	1
DTXSID9020112	1	0
DTXSID9020114	1	0
DTXSID9020089	1	0
DTXSID9020160	1	0
DTXSID9020249	1	0
DTXSID9020243	1	0
DTXSID9020247	1	0
DTXSID9020370	0	0
DTXSID9020451	1	0
DTXSID9020407	1	1
DTXSID9020617	1	1
DTXSID9020740	1	0
DTXSID9020794	1	0
DTXSID9022100	1	1
DTXSID9022364	0	1
DTXSID9022366	0	0
DTXSID9021928	0	0
DTXSID9022526	1	0
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023881	1	0
DTXSID9024485	1	0
DTXSID9025401	1	0
DTXSID9032113	1	0
DTXSID9032327	1	0
DTXSID9032533	1	0
DTXSID9033923	1	1
DTXSID9034816	1	0
DTXSID9035175	1	0
DTXSID9036515	0	0
DTXSID9037539	1	0
DTXSID9041491	0	0
DTXSID9041653	1	1
DTXSID9042209	1	0
DTXSID9044164	1	1
DTXSID9044825	1	0
DTXSID9047259	1	0
DTXSID9047253	0	0
DTXSID9047330	1	0
DTXSID9047334	1	1
DTXSID9047338	1	1
DTXSID9047540	1	1
DTXSID9047598	1	1
DTXSID9048510	1	0
DTXSID9048514	1	0
DTXSID9051618	1	0
