compound	predicted	actual
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	0	0
DTXSID2034598	0	0
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2040361	0	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	0	0
DTXSID2043903	0	0
DTXSID2047270	0	0
DTXSID2047278	1	1
DTXSID2047301	1	1
DTXSID2047303	0	0
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID2047355	0	0
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3022370	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024239	0	0
DTXSID3024102	0	0
DTXSID3024235	1	1
DTXSID3024289	0	0
DTXSID3024364	0	0
DTXSID3025091	0	0
DTXSID3025881	0	0
DTXSID3029572	0	0
DTXSID3032416	1	1
DTXSID3032464	0	0
DTXSID3032389	0	0
DTXSID3032337	0	0
DTXSID3032620	0	0
DTXSID3032549	0	0
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3034456	0	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3036496	0	0
DTXSID3034664	0	0
DTXSID3037094	0	0
DTXSID3037541	0	0
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041794	0	0
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3044203	0	0
DTXSID3047267	0	0
DTXSID3047425	1	1
DTXSID3047429	0	0
DTXSID3047471	0	0
DTXSID4020371	0	0
DTXSID4020379	0	0
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	1	1
DTXSID4021268	1	1
DTXSID4021185	0	0
DTXSID4021391	0	0
DTXSID4021395	0	0
DTXSID4021559	0	0
DTXSID4021478	0	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021973	0	0
DTXSID4021975	1	1
DTXSID4022361	0	0
DTXSID4022313	0	0
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	1	1
DTXSID4029353	0	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034150	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4035708	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4042121	0	0
DTXSID4046448	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047389	0	0
DTXSID4048519	1	1
DTXSID4052186	0	0
DTXSID5020154	0	0
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020443	0	0
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020283	0	0
DTXSID5020576	0	0
DTXSID5020784	0	0
DTXSID5020819	1	1
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5021097	0	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022510	0	0
DTXSID5023322	0	0
DTXSID5023825	0	0
DTXSID5023902	1	1
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5027061	1	1
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5041512	0	0
DTXSID5044605	0	0
DTXSID5047291	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047374	0	0
DTXSID5049073	1	1
DTXSID5051650	0	0
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	0	0
DTXSID6020511	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	0	0
DTXSID6022345	0	0
DTXSID6022422	1	1
DTXSID6022474	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024254	0	0
DTXSID6024337	0	0
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	0	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6032562	0	0
DTXSID6034186	0	0
DTXSID6034392	0	0
DTXSID6038827	0	0
DTXSID6040747	0	0
DTXSID6041397	0	0
DTXSID6041503	0	0
DTXSID6043709	0	0
DTXSID6043915	0	0
DTXSID6047311	1	1
DTXSID6047282	1	1
DTXSID6047363	0	0
DTXSID6047525	0	0
DTXSID6048171	0	0
DTXSID6048175	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020764	1	1
DTXSID7020716	0	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	0	0
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024299	0	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	0	0
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032470	0	0
DTXSID7032553	1	1
DTXSID7032555	0	0
DTXSID7034250	0	0
DTXSID7032630	0	0
DTXSID7032688	0	0
DTXSID7034545	1	1
DTXSID7034961	1	1
DTXSID7040362	0	0
DTXSID7041544	0	0
DTXSID7041623	0	0
DTXSID7042356	0	0
DTXSID7044718	1	1
DTXSID7047306	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020337	0	0
DTXSID8020541	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021301	0	0
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022828	1	1
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	1	1
DTXSID8024109	0	0
DTXSID8024234	1	1
DTXSID8024159	1	1
DTXSID8024280	0	0
DTXSID8024315	1	1
DTXSID8024523	1	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032548	0	0
DTXSID8032675	0	0
DTXSID8034586	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037754	1	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047349	0	0
DTXSID8047890	0	0
DTXSID8047769	0	0
DTXSID8051914	0	0
DTXSID9020160	0	0
DTXSID9020110	0	0
DTXSID9020295	0	0
DTXSID9020249	1	1
DTXSID9020247	1	1
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020582	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	0	0
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024304	1	1
DTXSID9024489	0	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	0	0
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	0	0
DTXSID9042209	0	0
DTXSID9041653	0	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047540	0	0
DTXSID9047598	0	0
DTXSID9048514	0	0
