compound	predicted	actual
DTXSID1023235	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024091	0	0
DTXSID1024126	1	1
DTXSID1024097	0	0
DTXSID1024209	1	1
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024174	1	1
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1025017	1	1
DTXSID1025306	0	0
DTXSID1025300	1	1
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1025805	1	1
DTXSID1026033	0	0
DTXSID1026031	1	1
DTXSID1026081	1	1
DTXSID1026241	0	0
DTXSID1026900	1	1
DTXSID1026879	0	0
DTXSID1027134	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027263	0	0
DTXSID1027500	0	0
DTXSID1027429	0	0
DTXSID1027550	0	0
DTXSID1027633	0	0
DTXSID1027635	1	1
DTXSID1027920	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032309	1	0
DTXSID1032303	0	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032519	1	0
DTXSID1032482	1	1
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1032690	1	1
DTXSID1033161	0	0
DTXSID1033371	0	1
DTXSID1033664	0	0
DTXSID1034634	1	1
DTXSID1034181	1	1
DTXSID1034210	1	1
DTXSID1034260	0	0
DTXSID1034212	1	1
DTXSID1034503	1	1
DTXSID1034929	1	0
DTXSID1034973	0	0
DTXSID1037565	0	0
DTXSID1037303	0	0
DTXSID1038666	1	1
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040372	1	0
DTXSID1040611	0	0
DTXSID1040742	1	0
DTXSID1041184	0	0
DTXSID1041265	0	0
DTXSID1041425	0	0
DTXSID1041346	0	0
DTXSID1041421	1	1
DTXSID1041550	0	0
DTXSID1041847	0	0
DTXSID1041267	0	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1044487	1	1
DTXSID1044435	1	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1044697	0	0
DTXSID1046970	1	1
DTXSID1047281	1	0
DTXSID1047283	1	1
DTXSID1047285	1	0
DTXSID1047289	0	0
DTXSID1047318	1	1
DTXSID1047310	1	1
DTXSID1047312	0	0
DTXSID1047360	1	1
DTXSID1047287	1	0
DTXSID1047366	1	1
DTXSID1047368	1	1
DTXSID1047528	0	0
DTXSID1047576	0	0
DTXSID1047497	0	0
DTXSID1048170	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	1	1
DTXSID1048178	1	1
DTXSID1048203	0	0
DTXSID2020006	0	0
DTXSID2020137	1	1
DTXSID2020212	0	0
DTXSID2020268	0	0
DTXSID2020189	0	0
DTXSID2020216	1	1
DTXSID2020262	0	0
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020428	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020634	0	1
DTXSID2020507	0	0
DTXSID2020688	1	1
DTXSID2020713	0	0
DTXSID2020894	1	1
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2020929	0	0
DTXSID2021103	0	0
DTXSID2021105	1	1
DTXSID2021238	0	0
DTXSID2021288	0	0
DTXSID2021600	0	0
DTXSID2021575	0	0
DTXSID2021602	0	0
DTXSID2021781	1	1
DTXSID2021735	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2022123	0	0
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2022678	1	1
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2024163	1	1
DTXSID2024242	1	1
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2025688	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026602	1	1
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026781	0	0
DTXSID2027200	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027593	0	0
DTXSID2027414	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2029325	0	0
DTXSID2029290	0	0
DTXSID2029167	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2029874	1	1
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032344	0	0
DTXSID2032500	1	1
DTXSID2032550	1	1
DTXSID2032552	1	0
DTXSID2032392	1	1
DTXSID2032398	1	1
DTXSID2032554	1	1
DTXSID2032639	1	0
DTXSID2032683	0	1
DTXSID2032637	0	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034598	1	1
DTXSID2034625	1	1
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034881	1	1
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2036112	0	0
DTXSID2036299	0	0
DTXSID2036588	1	1
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2037714	1	1
DTXSID2038788	0	0
DTXSID2040363	1	1
DTXSID2040151	0	0
DTXSID2039336	1	1
DTXSID2040731	1	1
DTXSID2040361	0	0
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2042436	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2045232	1	1
DTXSID2047270	1	0
DTXSID2047272	1	1
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047276	1	1
DTXSID2047303	1	1
DTXSID2047278	1	0
DTXSID2047307	1	1
DTXSID2047305	1	0
DTXSID2047309	1	1
DTXSID2047355	1	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047359	1	0
DTXSID2047353	1	1
DTXSID2047565	0	0
DTXSID2048167	1	1
DTXSID3020093	0	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020122	1	1
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020207	1	1
DTXSID3020332	0	0
DTXSID3020336	0	0
DTXSID3020465	1	1
DTXSID3020673	0	0
DTXSID3020679	1	1
DTXSID3020625	1	1
DTXSID3020627	1	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021277	0	1
DTXSID3021356	0	0
DTXSID3021358	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021485	0	0
DTXSID3021645	0	0
DTXSID3021770	1	1
DTXSID3021726	0	0
DTXSID3021986	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3022247	0	0
DTXSID3022370	0	0
DTXSID3022162	1	1
DTXSID3022536	1	1
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023556	0	1
DTXSID3023897	1	0
DTXSID3023899	1	1
DTXSID3024152	0	0
DTXSID3024154	1	1
DTXSID3024239	1	1
DTXSID3024102	1	1
DTXSID3024287	0	0
DTXSID3024235	1	1
DTXSID3024316	0	0
DTXSID3024368	0	0
DTXSID3024869	0	1
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3025091	1	1
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3026564	1	1
DTXSID3026641	1	1
DTXSID3026566	0	0
DTXSID3026691	0	0
DTXSID3026726	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	1	1
DTXSID3029289	0	0
DTXSID3029572	1	1
DTXSID3029653	0	0
DTXSID3031860	1	1
DTXSID3030636	1	1
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032337	1	1
DTXSID3031864	1	1
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032620	1	1
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032628	1	1
DTXSID3034165	1	1
DTXSID3034402	1	1
DTXSID3034531	0	0
DTXSID3034583	0	0
DTXSID3034612	1	1
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034664	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3037541	1	0
DTXSID3037709	0	0
DTXSID3037208	1	1
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038939	1	1
DTXSID3038808	0	0
DTXSID3041299	0	0
DTXSID3040776	1	0
DTXSID3041035	1	0
DTXSID3040722	1	1
DTXSID3041376	0	0
DTXSID3041611	1	1
DTXSID3041530	0	0
DTXSID3041790	0	0
DTXSID3041794	1	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042423	0	0
DTXSID3044203	1	1
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047263	1	1
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047267	0	0
DTXSID3047425	1	1
DTXSID3047342	1	1
DTXSID3047346	0	0
DTXSID3047348	1	1
DTXSID3047429	1	1
DTXSID3047558	0	0
DTXSID3047633	0	0
DTXSID3048520	1	0
DTXSID30865801	1	1
DTXSID4020242	1	1
DTXSID4020290	0	0
DTXSID4020119	1	1
DTXSID4020292	0	0
DTXSID4020371	0	0
DTXSID4020458	1	1
DTXSID4020373	1	1
DTXSID4020375	1	1
DTXSID4020450	1	1
DTXSID4020379	1	1
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020959	1	1
DTXSID4020870	1	1
DTXSID4020820	0	0
DTXSID4020828	0	0
DTXSID4020822	1	1
DTXSID4021006	0	0
DTXSID4021137	0	0
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021185	1	1
DTXSID4021395	1	1
DTXSID4021426	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021894	0	0
DTXSID4022109	0	1
DTXSID4022020	0	0
DTXSID4022153	1	1
DTXSID4021977	0	0
DTXSID4022288	0	0
DTXSID4022361	1	1
DTXSID4022367	0	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022448	1	1
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022991	0	0
DTXSID4023202	1	0
DTXSID4023412	0	0
DTXSID4024145	0	0
DTXSID4024066	1	1
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024195	0	0
DTXSID4024270	1	1
DTXSID4024436	0	0
DTXSID4024276	1	1
DTXSID4024359	1	1
DTXSID4024721	0	0
DTXSID4024729	1	1
DTXSID4024985	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4026214	1	1
DTXSID4026501	0	0
DTXSID4026262	1	1
DTXSID4026842	0	0
DTXSID4026769	0	1
DTXSID4027076	0	0
DTXSID4027236	0	0
DTXSID4027153	0	0
DTXSID4027367	0	0
DTXSID4027525	0	0
DTXSID4027527	1	0
DTXSID4027496	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4029145	0	0
DTXSID4027997	0	0
DTXSID4029353	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4032372	1	1
DTXSID4032405	1	1
DTXSID4032532	0	0
DTXSID4032580	1	1
DTXSID4032611	1	1
DTXSID4032376	1	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034497	1	0
DTXSID4034528	0	0
DTXSID4034150	1	1
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034609	1	1
DTXSID4034948	1	1
DTXSID4034653	1	1
DTXSID4036229	0	0
DTXSID4036435	0	1
DTXSID4038924	0	0
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4040002	0	0
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4042206	0	1
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4042416	1	1
DTXSID4044581	1	1
DTXSID4044901	0	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4047254	1	1
DTXSID4047258	1	0
DTXSID4047333	1	1
DTXSID4047331	1	1
DTXSID4047252	1	1
DTXSID4047335	0	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	1	1
DTXSID4047339	1	0
DTXSID4047383	1	1
DTXSID4047385	1	1
DTXSID4047628	1	1
DTXSID4047882	1	1
DTXSID4048513	1	1
DTXSID4048195	1	1
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048519	1	1
DTXSID4048511	1	1
DTXSID4048199	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020154	1	1
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	1	1
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020366	1	1
DTXSID5020281	0	0
DTXSID5020493	0	0
DTXSID5020499	0	0
DTXSID5020576	1	1
DTXSID5020528	0	0
DTXSID5020570	0	0
DTXSID5020607	1	1
DTXSID5020653	1	1
DTXSID5020605	0	0
DTXSID5020811	0	1
DTXSID5020784	1	1
DTXSID5020819	1	1
DTXSID5020863	0	0
DTXSID5020869	1	1
DTXSID5021124	0	0
DTXSID5021097	1	1
DTXSID5020944	0	0
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021332	1	1
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021758	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021916	0	0
DTXSID5021885	0	0
DTXSID5021914	0	0
DTXSID5021968	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022934	1	1
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023796	1	1
DTXSID5023825	0	0
DTXSID5023900	1	1
DTXSID5023877	0	0
DTXSID5023950	1	1
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024211	1	1
DTXSID5024051	0	0
DTXSID5024263	0	1
DTXSID5024261	1	1
DTXSID5024344	1	1
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024845	1	1
DTXSID5024891	1	1
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025607	0	0
DTXSID5025659	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5027142	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5031131	1	1
DTXSID5032442	0	0
DTXSID5032498	1	1
DTXSID5032315	0	0
DTXSID5032361	0	0
DTXSID5032525	0	0
DTXSID5032577	1	1
DTXSID5032579	1	0
DTXSID5032573	1	1
DTXSID5032600	1	1
DTXSID5032654	0	0
DTXSID5033836	1	1
DTXSID5034357	1	1
DTXSID5034270	0	0
DTXSID5034303	1	1
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5035589	1	1
DTXSID5035616	0	0
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037523	0	0
DTXSID5038888	1	1
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5040708	0	0
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5042299	0	0
DTXSID5044493	0	0
DTXSID5044443	0	0
DTXSID5044572	0	0
DTXSID5044576	0	0
DTXSID5044815	0	0
DTXSID5044784	0	0
DTXSID5047033	0	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047249	1	1
DTXSID5047320	1	1
DTXSID5047324	1	1
DTXSID5047295	1	1
DTXSID5047328	1	1
DTXSID5047322	1	1
DTXSID5047372	1	1
DTXSID5047374	1	1
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047538	0	0
DTXSID5047376	1	1
DTXSID5047879	0	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048506	1	1
DTXSID5048211	0	0
DTXSID5048186	1	1
DTXSID6020014	0	0
DTXSID6020220	1	1
DTXSID6020197	0	0
DTXSID6020307	0	0
DTXSID6020278	1	1
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021240	0	0
DTXSID6021244	1	1
DTXSID6021248	1	1
DTXSID6021032	0	0
DTXSID6021666	0	0
DTXSID6021824	1	1
DTXSID6021957	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022391	1	1
DTXSID6022422	1	1
DTXSID6022345	1	1
DTXSID6022474	1	0
DTXSID6022927	1	0
DTXSID6023159	1	0
DTXSID6023652	1	1
DTXSID6024046	0	0
DTXSID6023523	0	0
DTXSID6023868	1	1
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024337	1	1
DTXSID6024466	0	0
DTXSID6024123	0	0
DTXSID6024676	0	0
DTXSID6024624	1	0
DTXSID6024836	0	0
DTXSID6024882	1	1
DTXSID6024888	0	0
DTXSID6024917	0	0
DTXSID6025018	0	0
DTXSID6025010	0	0
DTXSID6025226	1	1
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025220	0	0
DTXSID6025068	1	1
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025355	0	1
DTXSID6025486	0	0
DTXSID6026080	0	0
DTXSID6027052	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027218	0	1
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6031380	0	0
DTXSID6032352	1	1
DTXSID6032354	1	1
DTXSID6032356	0	0
DTXSID6032431	1	0
DTXSID6032358	0	0
DTXSID6032641	0	0
DTXSID6032562	1	1
DTXSID6032518	0	0
DTXSID6032645	0	0
DTXSID6034186	1	1
DTXSID6034265	0	0
DTXSID6034005	0	0
DTXSID6032649	1	1
DTXSID6034928	1	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034392	1	1
DTXSID6034764	0	0
DTXSID6035152	0	0
DTXSID6040111	0	0
DTXSID6040371	0	0
DTXSID6040747	0	0
DTXSID6041472	0	0
DTXSID6041424	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042234	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	1	1
DTXSID6042369	1	0
DTXSID6044303	1	1
DTXSID6043915	1	1
DTXSID6045400	0	0
DTXSID6047103	0	0
DTXSID6047284	1	1
DTXSID6047313	1	1
DTXSID6047288	1	1
DTXSID6047280	1	1
DTXSID6047286	1	1
DTXSID6047282	0	0
DTXSID6047319	0	0
DTXSID6047363	1	1
DTXSID6047369	1	1
DTXSID6047448	0	0
DTXSID6047525	1	0
DTXSID6048175	1	0
DTXSID6048204	0	0
DTXSID6048206	0	0
DTXSID6048171	1	1
DTXSID6048208	0	0
DTXSID7020005	0	0
DTXSID7020182	1	1
DTXSID7020392	0	0
DTXSID7020267	1	1
DTXSID7020479	0	0
DTXSID7020508	0	0
DTXSID7020683	0	0
DTXSID7020768	1	1
DTXSID7020716	1	1
DTXSID7020764	1	1
DTXSID7020970	1	1
DTXSID7020895	1	0
DTXSID7020845	0	0
DTXSID7020843	0	0
DTXSID7021106	1	1
DTXSID7020972	0	1
DTXSID7021152	1	1
DTXSID7021100	1	0
DTXSID7021029	0	0
DTXSID7021237	1	1
DTXSID7021520	0	0
DTXSID7021239	0	1
DTXSID7021605	0	1
DTXSID7021607	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021655	0	0
DTXSID7021653	0	0
DTXSID7021788	1	1
DTXSID7021815	1	1
DTXSID7021869	0	0
DTXSID7022043	0	0
DTXSID7022332	1	1
DTXSID7022411	1	0
DTXSID7022413	0	1
DTXSID7022174	1	1
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024031	0	0
DTXSID7024035	0	0
DTXSID7024081	0	1
DTXSID7024085	0	0
DTXSID7024087	0	0
DTXSID7024320	0	0
DTXSID7024376	0	0
DTXSID7024112	0	0
DTXSID7024160	1	1
DTXSID7024299	1	1
DTXSID7024241	1	1
DTXSID7024821	0	0
DTXSID7024827	1	0
DTXSID7024245	1	1
DTXSID7024902	0	1
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7024538	1	0
DTXSID7025217	0	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025506	0	0
DTXSID7025429	1	0
DTXSID7026102	1	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026867	0	0
DTXSID7027041	0	1
DTXSID7026946	0	0
DTXSID7027047	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027625	0	0
DTXSID7027887	1	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7029241	1	1
DTXSID7029661	0	0
DTXSID7029611	1	1
DTXSID7029320	0	0
DTXSID7030307	0	0
DTXSID7029879	1	1
DTXSID7030060	0	1
DTXSID7029904	0	0
DTXSID7030698	0	0
DTXSID7032004	0	0
DTXSID7032345	1	1
DTXSID7032551	1	1
DTXSID7032470	0	0
DTXSID7032553	1	1
DTXSID7032555	1	1
DTXSID7032424	0	0
DTXSID7032638	1	1
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7034549	0	0
DTXSID7034545	1	1
DTXSID7034674	1	1
DTXSID7034676	1	1
DTXSID7037185	1	1
DTXSID7034961	0	0
DTXSID7037717	1	0
DTXSID7037262	0	0
DTXSID7038810	0	0
DTXSID7038864	1	1
