compound	predicted	actual
DTXSID1020221	1	1
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020516	1	0
DTXSID1020485	1	1
DTXSID1020439	1	0
DTXSID1020770	1	1
DTXSID1020699	1	1
DTXSID1020560	1	1
DTXSID1020805	1	1
DTXSID1020855	1	0
DTXSID1020932	1	0
DTXSID1020930	1	0
DTXSID1021160	1	0
DTXSID1021243	1	1
DTXSID1021164	1	0
DTXSID1021166	1	1
DTXSID1021322	1	1
DTXSID1021403	1	0
DTXSID1021455	1	0
DTXSID1021871	1	0
DTXSID1021790	1	0
DTXSID1021821	1	0
DTXSID1021956	1	1
DTXSID1022053	1	1
DTXSID1022055	1	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022265	1	1
DTXSID1022508	1	1
DTXSID1022267	1	0
DTXSID1022394	1	0
DTXSID1023235	1	0
DTXSID1024049	1	0
DTXSID1023996	1	0
DTXSID1024091	1	0
DTXSID1024126	1	1
DTXSID1024097	1	0
DTXSID1024209	1	1
DTXSID1024124	1	0
DTXSID1024255	1	0
DTXSID1024259	1	1
DTXSID1024174	1	1
DTXSID1024338	1	0
DTXSID1024598	1	0
DTXSID1024704	1	0
DTXSID1024621	1	0
DTXSID1025017	1	1
DTXSID1025306	1	0
DTXSID1025300	1	1
DTXSID1025726	1	0
DTXSID1025809	1	0
DTXSID1025805	1	1
DTXSID1026033	1	0
DTXSID1026031	1	1
DTXSID1026081	1	1
DTXSID1026241	1	0
DTXSID1026900	1	1
DTXSID1026879	1	0
DTXSID1027134	1	0
DTXSID1027184	1	0
DTXSID1026904	1	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027263	1	0
DTXSID1027500	1	0
DTXSID1027429	1	0
DTXSID1027550	1	0
DTXSID1027633	1	0
DTXSID1027635	1	1
DTXSID1027920	1	0
DTXSID1029128	1	0
DTXSID1029170	1	0
DTXSID1029677	1	0
DTXSID1032309	1	0
DTXSID1032303	1	0
DTXSID1032488	1	0
DTXSID1032511	1	0
DTXSID1032519	1	0
DTXSID1032482	1	1
DTXSID1032484	1	0
DTXSID1032569	1	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1032690	1	1
DTXSID1033161	1	0
DTXSID1033371	1	1
DTXSID1033664	1	0
DTXSID1034634	1	1
DTXSID1034181	1	1
DTXSID1034210	1	1
DTXSID1034260	1	0
DTXSID1034212	1	1
DTXSID1034503	1	1
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID1037565	1	0
DTXSID1037303	1	0
DTXSID1038666	1	1
DTXSID1038795	1	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040372	1	0
DTXSID1040611	1	0
DTXSID1040742	1	0
DTXSID1041184	1	0
DTXSID1041265	1	0
DTXSID1041425	1	0
DTXSID1041346	1	0
DTXSID1041421	1	1
DTXSID1041550	1	0
DTXSID1041847	1	0
DTXSID1041267	1	0
DTXSID1041920	1	0
DTXSID1041978	1	0
DTXSID1041970	1	0
DTXSID1042154	1	0
DTXSID1042491	1	0
DTXSID1044487	1	1
DTXSID1044435	1	0
DTXSID1044564	1	0
DTXSID1044643	1	0
DTXSID1044697	1	0
DTXSID1046970	1	1
DTXSID1047281	1	0
DTXSID1047283	1	1
DTXSID1047285	1	0
DTXSID1047289	1	0
DTXSID1047318	1	1
DTXSID1047310	1	1
DTXSID1047312	1	0
DTXSID1047360	1	1
DTXSID1047287	1	0
DTXSID1047366	1	1
DTXSID1047368	1	1
DTXSID1047528	1	0
DTXSID1047576	1	0
DTXSID1047497	1	0
DTXSID1048170	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	1	1
DTXSID1048178	1	1
DTXSID1048203	1	0
DTXSID2020006	1	0
DTXSID2020137	1	1
DTXSID2020212	1	0
DTXSID2020268	1	0
DTXSID2020189	1	0
DTXSID2020216	1	1
DTXSID2020262	1	0
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020428	1	0
DTXSID2020420	1	0
DTXSID2020505	1	0
DTXSID2020634	1	1
DTXSID2020507	1	0
DTXSID2020688	1	1
DTXSID2020713	1	0
DTXSID2020894	1	1
DTXSID2021028	1	0
DTXSID2021026	1	0
DTXSID2020929	1	0
DTXSID2021103	1	0
DTXSID2021105	1	1
DTXSID2021238	1	0
DTXSID2021288	1	0
DTXSID2021600	1	0
DTXSID2021575	1	0
DTXSID2021602	1	0
DTXSID2021781	1	1
DTXSID2021735	1	0
DTXSID2021866	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	0
DTXSID2022123	1	0
DTXSID2022381	1	1
DTXSID2022171	1	0
DTXSID2022628	1	0
DTXSID2022678	1	1
DTXSID2023193	1	0
DTXSID2023430	1	0
DTXSID2024163	1	1
DTXSID2024242	1	1
DTXSID2025133	1	0
DTXSID2024664	1	0
DTXSID2025135	1	0
DTXSID2024793	1	0
DTXSID2024955	1	0
DTXSID2025395	1	0
DTXSID2025478	1	0
DTXSID2025505	1	0
DTXSID2025680	1	0
DTXSID2025688	1	0
DTXSID2026238	1	0
DTXSID2026446	1	0
DTXSID2026496	1	0
DTXSID2026523	1	0
DTXSID2026525	1	0
DTXSID2026529	1	0
DTXSID2026602	1	1
DTXSID2026789	1	0
DTXSID2026997	1	0
DTXSID2026864	1	0
DTXSID2026781	1	0
DTXSID2027200	1	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027593	1	0
DTXSID2027414	1	0
DTXSID2027204	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2029325	1	0
DTXSID2029290	1	0
DTXSID2029167	1	0
DTXSID2029298	1	0
DTXSID2029612	1	0
DTXSID2029616	1	0
DTXSID2029246	1	0
DTXSID2029874	1	1
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032344	1	0
DTXSID2032500	1	1
DTXSID2032550	1	1
DTXSID2032552	1	0
DTXSID2032392	1	1
DTXSID2032398	1	1
DTXSID2032554	1	1
DTXSID2032639	1	0
DTXSID2032683	1	1
DTXSID2032637	1	0
DTXSID2032556	1	0
DTXSID2032558	1	0
DTXSID2034465	1	0
DTXSID2034598	1	1
DTXSID2034625	1	1
DTXSID2034673	1	0
DTXSID2034700	1	0
DTXSID2034881	1	1
DTXSID2034962	1	0
DTXSID2034627	1	0
DTXSID2036112	1	0
DTXSID2036299	1	0
DTXSID2036588	1	1
DTXSID2037712	1	1
DTXSID2038732	1	0
DTXSID2037714	1	1
DTXSID2038788	1	0
DTXSID2040363	1	1
DTXSID2040151	1	0
DTXSID2039336	1	1
DTXSID2040731	1	1
DTXSID2040361	1	0
DTXSID2041208	1	0
DTXSID2041125	1	0
DTXSID2042436	1	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2042191	1	0
DTXSID2044713	1	0
DTXSID2045232	1	1
DTXSID2047270	1	0
DTXSID2047272	1	1
DTXSID2047274	1	0
DTXSID2047301	1	0
DTXSID2047276	1	1
DTXSID2047303	1	1
DTXSID2047278	1	0
DTXSID2047307	1	1
DTXSID2047305	1	0
DTXSID2047309	1	1
DTXSID2047355	1	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047359	1	0
DTXSID2047353	1	1
DTXSID2047565	1	0
DTXSID2048167	1	1
DTXSID3020093	1	0
DTXSID3020043	1	0
DTXSID3020047	1	0
DTXSID3020122	1	1
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020207	1	1
DTXSID3020332	1	0
DTXSID3020336	1	0
DTXSID3020465	1	1
DTXSID3020673	1	0
DTXSID3020679	1	1
DTXSID3020625	1	1
DTXSID3020627	1	0
DTXSID3020910	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021277	1	1
DTXSID3021356	1	0
DTXSID3021358	1	0
DTXSID3021518	1	0
DTXSID3021641	1	0
DTXSID3021643	1	0
DTXSID3021485	1	0
DTXSID3021645	1	0
DTXSID3021770	1	1
DTXSID3021726	1	0
DTXSID3021986	1	0
DTXSID3021984	1	0
DTXSID3021980	1	0
DTXSID3022247	1	0
DTXSID3022370	1	0
DTXSID3022162	1	1
DTXSID3022536	1	1
DTXSID3022405	1	0
DTXSID3022409	1	0
DTXSID3022455	1	0
DTXSID3022588	1	0
DTXSID3023556	1	1
DTXSID3023897	1	0
DTXSID3023899	1	1
DTXSID3024152	1	0
DTXSID3024154	1	1
DTXSID3024239	1	1
DTXSID3024102	1	1
DTXSID3024287	1	0
DTXSID3024235	1	1
DTXSID3024316	1	0
DTXSID3024368	1	0
DTXSID3024869	1	1
DTXSID3024994	1	0
DTXSID3024940	1	0
DTXSID3025091	1	1
DTXSID3025049	1	0
DTXSID3025122	1	0
DTXSID3026223	1	0
DTXSID3026065	1	0
DTXSID3026564	1	1
DTXSID3026641	1	1
DTXSID3026566	1	0
DTXSID3026691	1	0
DTXSID3026726	1	0
DTXSID3026647	1	0
DTXSID3026697	1	0
DTXSID3026728	1	0
DTXSID3027320	1	0
DTXSID3027403	1	1
DTXSID3029289	1	0
DTXSID3029572	1	1
DTXSID3029653	1	0
DTXSID3031860	1	1
DTXSID3030636	1	1
DTXSID3031862	1	0
DTXSID3032464	1	0
DTXSID3032337	1	1
DTXSID3031864	1	1
DTXSID3032389	1	0
DTXSID3032547	1	0
DTXSID3032620	1	1
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032628	1	1
DTXSID3034165	1	1
DTXSID3034402	1	1
DTXSID3034531	1	0
DTXSID3034583	1	0
DTXSID3034612	1	1
DTXSID3034614	1	0
DTXSID3034618	1	0
DTXSID3034664	1	0
DTXSID3035341	1	0
DTXSID3036105	1	0
DTXSID3035214	1	0
DTXSID3036286	1	0
DTXSID3036288	1	0
DTXSID3036496	1	1
DTXSID3037541	1	0
DTXSID3037709	1	0
DTXSID3037208	1	1
DTXSID3037707	1	0
DTXSID3038696	1	0
DTXSID3038939	1	1
DTXSID3038808	1	0
DTXSID3041299	1	0
DTXSID3040776	1	0
DTXSID3041035	1	0
DTXSID3040722	1	1
DTXSID3041376	1	0
DTXSID3041611	1	1
DTXSID3041530	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041954	1	0
DTXSID3042059	1	0
DTXSID3042423	1	0
DTXSID3044203	1	1
DTXSID3044833	1	0
DTXSID3047138	1	0
DTXSID3047263	1	1
DTXSID3047265	1	0
DTXSID3047344	1	0
DTXSID3047267	1	0
DTXSID3047425	1	1
DTXSID3047342	1	1
DTXSID3047346	1	0
DTXSID3047348	1	1
DTXSID3047429	1	1
DTXSID3047558	1	0
DTXSID3047633	1	0
DTXSID3048520	1	0
DTXSID30865801	1	1
DTXSID4020242	1	1
DTXSID4020290	1	0
DTXSID4020119	1	1
DTXSID4020292	1	0
DTXSID4020371	1	0
DTXSID4020458	1	1
DTXSID4020373	1	1
DTXSID4020375	1	1
DTXSID4020450	1	1
DTXSID4020379	1	1
DTXSID4020664	1	0
DTXSID4020666	1	0
DTXSID4020616	1	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020959	1	1
DTXSID4020870	1	1
DTXSID4020820	1	0
DTXSID4020828	1	0
DTXSID4020822	1	1
DTXSID4021006	1	0
DTXSID4021137	1	0
DTXSID4021218	1	1
DTXSID4021393	1	0
DTXSID4021185	1	1
DTXSID4021395	1	1
DTXSID4021426	1	0
DTXSID4021717	1	0
DTXSID4021553	1	0
DTXSID4021894	1	0
DTXSID4022109	1	1
DTXSID4022020	1	0
DTXSID4022153	1	1
DTXSID4021977	1	0
DTXSID4022288	1	0
DTXSID4022361	1	1
DTXSID4022367	1	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022448	1	1
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022991	1	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID4024145	1	0
DTXSID4024066	1	1
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024195	1	0
DTXSID4024270	1	1
DTXSID4024436	1	0
DTXSID4024276	1	1
DTXSID4024359	1	1
DTXSID4024721	1	0
DTXSID4024729	1	1
DTXSID4024985	1	0
DTXSID4025080	1	0
DTXSID4025296	1	0
DTXSID4025292	1	0
DTXSID4026214	1	1
DTXSID4026501	1	0
DTXSID4026262	1	1
DTXSID4026842	1	0
DTXSID4026769	1	1
DTXSID4027076	1	0
DTXSID4027236	1	0
DTXSID4027153	1	0
DTXSID4027367	1	0
DTXSID4027525	1	0
DTXSID4027527	1	0
DTXSID4027496	1	0
DTXSID4027650	1	0
DTXSID4027656	1	0
DTXSID4029145	1	0
DTXSID4027997	1	0
DTXSID4029353	1	0
DTXSID4029692	1	0
DTXSID4029698	1	0
DTXSID4032372	1	1
DTXSID4032405	1	1
DTXSID4032532	1	0
DTXSID4032580	1	1
DTXSID4032611	1	1
DTXSID4032376	1	1
DTXSID4032613	1	1
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034497	1	0
DTXSID4034528	1	0
DTXSID4034150	1	1
DTXSID4034576	1	0
DTXSID4034287	1	0
DTXSID4034601	1	0
DTXSID4034609	1	1
DTXSID4034948	1	1
DTXSID4034653	1	1
DTXSID4036229	1	0
DTXSID4036435	1	1
DTXSID4038924	1	0
DTXSID4040711	1	0
DTXSID4040713	1	1
DTXSID4040002	1	0
DTXSID4041440	1	0
DTXSID4041521	1	0
DTXSID4041604	1	0
DTXSID4042094	1	0
DTXSID4042096	1	0
DTXSID4041818	1	0
DTXSID4042171	1	0
DTXSID4042206	1	1
DTXSID4042418	1	0
DTXSID4042335	1	0
DTXSID4042416	1	1
DTXSID4044581	1	1
DTXSID4044901	1	0
DTXSID4044828	1	0
DTXSID4047127	1	0
DTXSID4047254	1	1
DTXSID4047258	1	0
DTXSID4047333	1	1
DTXSID4047331	1	1
DTXSID4047252	1	1
DTXSID4047335	1	0
DTXSID4047337	1	1
DTXSID4047387	1	1
DTXSID4047389	1	1
DTXSID4047339	1	0
DTXSID4047383	1	1
DTXSID4047385	1	1
DTXSID4047628	1	1
DTXSID4047882	1	1
DTXSID4048513	1	1
DTXSID4048195	1	1
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048519	1	1
DTXSID4048511	1	1
DTXSID4048199	1	0
DTXSID5020108	1	0
DTXSID5020106	1	0
DTXSID5020154	1	1
DTXSID5020233	1	0
DTXSID5020027	1	0
DTXSID5020029	1	0
DTXSID5020283	1	1
DTXSID5020443	1	0
DTXSID5020449	1	0
DTXSID5020366	1	1
DTXSID5020281	1	0
DTXSID5020493	1	0
DTXSID5020499	1	0
DTXSID5020576	1	1
DTXSID5020528	1	0
DTXSID5020570	1	0
DTXSID5020607	1	1
DTXSID5020653	1	1
DTXSID5020605	1	0
DTXSID5020811	1	1
DTXSID5020784	1	1
DTXSID5020819	1	1
DTXSID5020863	1	0
DTXSID5020869	1	1
DTXSID5021124	1	0
DTXSID5021097	1	1
DTXSID5020944	1	0
DTXSID5021201	1	1
DTXSID5021209	1	0
DTXSID5021332	1	1
DTXSID5021386	1	0
DTXSID5021336	1	0
DTXSID5021388	1	0
DTXSID5021413	1	0
DTXSID5021590	1	0
DTXSID5021415	1	0
DTXSID5021758	1	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021916	1	0
DTXSID5021885	1	0
DTXSID5021914	1	0
DTXSID5021968	1	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022934	1	1
DTXSID5022510	1	0
DTXSID5023322	1	1
DTXSID5023588	1	0
DTXSID5023792	1	0
DTXSID5023796	1	1
DTXSID5023825	1	0
DTXSID5023900	1	1
DTXSID5023877	1	0
DTXSID5023950	1	1
DTXSID5023875	1	0
DTXSID5024055	1	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024211	1	1
DTXSID5024051	1	0
DTXSID5024263	1	1
DTXSID5024261	1	1
DTXSID5024344	1	1
DTXSID5024681	1	0
DTXSID5024394	1	0
DTXSID5024845	1	1
DTXSID5024891	1	1
DTXSID5025021	1	0
DTXSID5025023	1	0
DTXSID5025102	1	0
DTXSID5025152	1	0
DTXSID5025607	1	0
DTXSID5025659	1	0
DTXSID5026259	1	0
DTXSID5026178	1	0
DTXSID5026548	1	0
DTXSID5026623	1	0
DTXSID5026912	1	0
DTXSID5026889	1	0
DTXSID5027142	1	0
DTXSID5027356	1	0
DTXSID5027304	1	0
DTXSID5027433	1	0
DTXSID5027774	1	0
DTXSID5027770	1	0
DTXSID5029217	1	0
DTXSID5031131	1	1
DTXSID5032442	1	0
DTXSID5032498	1	1
DTXSID5032315	1	0
DTXSID5032361	1	0
DTXSID5032525	1	0
DTXSID5032577	1	1
DTXSID5032579	1	0
DTXSID5032573	1	1
DTXSID5032600	1	1
DTXSID5032654	1	0
DTXSID5033836	1	1
DTXSID5034357	1	1
DTXSID5034270	1	0
DTXSID5034303	1	1
DTXSID5034723	1	0
DTXSID5034773	1	0
DTXSID5035589	1	1
DTXSID5035616	1	0
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037523	1	0
DTXSID5038888	1	1
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5041306	1	1
DTXSID5040708	1	0
DTXSID5041512	1	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041487	1	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5042243	1	0
DTXSID5042299	1	0
DTXSID5044493	1	0
DTXSID5044443	1	0
DTXSID5044572	1	0
DTXSID5044576	1	0
DTXSID5044815	1	0
DTXSID5044784	1	0
DTXSID5047033	1	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047249	1	1
DTXSID5047320	1	1
DTXSID5047324	1	1
DTXSID5047295	1	1
DTXSID5047328	1	1
DTXSID5047322	1	1
DTXSID5047372	1	1
DTXSID5047374	1	1
DTXSID5047451	1	0
DTXSID5047611	1	0
DTXSID5047538	1	0
DTXSID5047376	1	1
DTXSID5047879	1	0
DTXSID5048180	1	0
DTXSID5048184	1	1
DTXSID5048506	1	1
DTXSID5048211	1	0
DTXSID5048186	1	1
DTXSID6020014	1	0
DTXSID6020220	1	1
DTXSID6020197	1	0
DTXSID6020307	1	0
DTXSID6020278	1	1
DTXSID6020561	1	1
DTXSID6020480	1	0
DTXSID6020692	1	0
DTXSID6020939	1	0
DTXSID6021086	1	0
DTXSID6021240	1	0
DTXSID6021244	1	1
DTXSID6021248	1	1
DTXSID6021032	1	0
DTXSID6021666	1	0
DTXSID6021824	1	1
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6022056	1	0
DTXSID6022391	1	1
DTXSID6022422	1	1
DTXSID6022345	1	1
DTXSID6022474	1	0
DTXSID6022927	1	0
DTXSID6023159	1	0
DTXSID6023652	1	1
DTXSID6024046	1	0
DTXSID6023523	1	0
DTXSID6023868	1	1
DTXSID6023602	1	0
DTXSID6023862	1	0
DTXSID6023733	1	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024177	1	0
DTXSID6024337	1	1
DTXSID6024466	1	0
DTXSID6024123	1	0
DTXSID6024676	1	0
DTXSID6024624	1	0
DTXSID6024836	1	0
DTXSID6024882	1	1
DTXSID6024888	1	0
DTXSID6024917	1	0
DTXSID6025018	1	0
DTXSID6025010	1	0
DTXSID6025226	1	1
DTXSID6025272	1	0
DTXSID6025141	1	0
DTXSID6025220	1	0
DTXSID6025068	1	1
DTXSID6025438	1	0
DTXSID6025567	1	0
DTXSID6025692	1	0
DTXSID6025355	1	1
DTXSID6025486	1	0
DTXSID6026080	1	0
DTXSID6027052	1	0
DTXSID6027050	1	0
DTXSID6027131	1	0
DTXSID6027218	1	1
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6031380	1	0
DTXSID6032352	1	1
DTXSID6032354	1	1
DTXSID6032356	1	0
DTXSID6032431	1	0
DTXSID6032358	1	0
DTXSID6032641	1	0
DTXSID6032562	1	1
DTXSID6032518	1	0
DTXSID6032645	1	0
DTXSID6034186	1	1
DTXSID6034265	1	0
DTXSID6034005	1	0
DTXSID6032649	1	1
DTXSID6034928	1	0
DTXSID6034849	1	0
DTXSID6034924	1	0
DTXSID6034392	1	1
DTXSID6034764	1	0
DTXSID6035152	1	0
DTXSID6040111	1	0
DTXSID6040371	1	0
DTXSID6040747	1	0
DTXSID6041472	1	0
DTXSID6041424	1	0
DTXSID6041715	1	0
DTXSID6041719	1	0
DTXSID6042234	1	0
DTXSID6042232	1	0
DTXSID6042490	1	0
DTXSID6042494	1	0
DTXSID6043709	1	1
DTXSID6042369	1	0
DTXSID6044303	1	1
DTXSID6043915	1	1
DTXSID6045400	1	0
DTXSID6047103	1	0
DTXSID6047284	1	1
DTXSID6047313	1	1
DTXSID6047288	1	1
DTXSID6047280	1	1
DTXSID6047286	1	1
DTXSID6047282	1	0
DTXSID6047319	1	0
DTXSID6047363	1	1
DTXSID6047369	1	1
DTXSID6047448	1	0
DTXSID6047525	1	0
DTXSID6048175	1	0
DTXSID6048204	1	0
DTXSID6048206	1	0
DTXSID6048171	1	1
DTXSID6048208	1	0
DTXSID7020005	1	0
DTXSID7020182	1	1
DTXSID7020392	1	0
DTXSID7020267	1	1
DTXSID7020479	1	0
DTXSID7020508	1	0
DTXSID7020683	1	0
DTXSID7020768	1	1
DTXSID7020716	1	1
DTXSID7020764	1	1
DTXSID7020970	1	1
DTXSID7020895	1	0
DTXSID7020845	1	0
DTXSID7020843	1	0
DTXSID7021106	1	1
DTXSID7020972	1	1
DTXSID7021152	1	1
DTXSID7021100	1	0
DTXSID7021029	1	0
DTXSID7021237	1	1
DTXSID7021520	1	0
DTXSID7021239	1	1
DTXSID7021605	1	1
DTXSID7021607	1	0
DTXSID7021780	1	0
DTXSID7021863	1	0
DTXSID7021655	1	0
DTXSID7021653	1	0
DTXSID7021788	1	1
DTXSID7021815	1	1
DTXSID7021869	1	0
DTXSID7022043	1	0
DTXSID7022332	1	1
DTXSID7022411	1	0
DTXSID7022413	1	1
DTXSID7022174	1	1
DTXSID7022679	1	0
DTXSID7023192	1	0
DTXSID7023645	1	0
DTXSID7023936	1	0
DTXSID7024031	1	0
DTXSID7024035	1	0
DTXSID7024081	1	1
DTXSID7024085	1	0
DTXSID7024087	1	0
DTXSID7024320	1	0
DTXSID7024376	1	0
DTXSID7024112	1	0
DTXSID7024160	1	1
DTXSID7024299	1	1
DTXSID7024241	1	1
DTXSID7024821	1	0
DTXSID7024827	1	0
DTXSID7024245	1	1
DTXSID7024902	1	1
DTXSID7025003	1	0
DTXSID7025055	1	0
DTXSID7024538	1	0
DTXSID7025217	1	0
DTXSID7025132	1	0
DTXSID7025502	1	0
DTXSID7025506	1	0
DTXSID7025429	1	0
DTXSID7026102	1	0
DTXSID7026235	1	0
DTXSID7026285	1	0
DTXSID7026029	1	0
DTXSID7026368	1	0
DTXSID7026867	1	0
DTXSID7027041	1	1
DTXSID7026946	1	0
DTXSID7027047	1	0
DTXSID7027205	1	0
DTXSID7027461	1	0
DTXSID7027625	1	0
DTXSID7027887	1	0
DTXSID7029110	1	0
DTXSID7029162	1	0
DTXSID7029164	1	0
DTXSID7029241	1	1
DTXSID7029661	1	0
DTXSID7029611	1	1
DTXSID7029320	1	0
DTXSID7030307	1	0
DTXSID7029879	1	1
DTXSID7030060	1	1
DTXSID7029904	1	0
DTXSID7030698	1	0
DTXSID7032004	1	0
DTXSID7032345	1	1
DTXSID7032551	1	1
DTXSID7032470	1	0
DTXSID7032553	1	1
DTXSID7032555	1	1
DTXSID7032424	1	0
DTXSID7032638	1	1
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7034549	1	0
DTXSID7034545	1	1
DTXSID7034674	1	1
DTXSID7034676	1	1
DTXSID7037185	1	1
DTXSID7034961	1	0
DTXSID7037717	1	0
DTXSID7037262	1	0
DTXSID7038810	1	0
DTXSID7038864	1	1
