compound	predicted	actual
DTXSID0020943	1	0
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021123	1	0
DTXSID0021179	1	0
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021127	0	1
DTXSID0021129	0	0
DTXSID0021381	1	0
DTXSID0021258	0	1
DTXSID0021331	0	0
DTXSID0021383	0	0
DTXSID0021385	0	0
DTXSID0021333	0	0
DTXSID0021387	1	0
DTXSID0021599	0	0
DTXSID0021418	1	0
DTXSID0021543	0	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	0	0
DTXSID0021414	1	1
DTXSID0021462	1	0
DTXSID0021597	1	0
DTXSID0021389	1	1
DTXSID0021672	1	0
DTXSID0021709	1	0
DTXSID0021751	1	0
DTXSID0021464	1	0
DTXSID0021757	1	0
DTXSID0021620	0	0
DTXSID0021626	0	1
DTXSID0021886	0	0
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021834	1	0
DTXSID0021915	0	0
DTXSID0021917	1	0
DTXSID0021832	1	1
DTXSID0021965	1	0
DTXSID0021969	1	0
DTXSID0021961	1	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	0	0
DTXSID0022220	1	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022301	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022644	1	0
DTXSID0022191	1	0
DTXSID0022060	1	0
DTXSID0022565	0	0
DTXSID0022569	0	0
DTXSID0022432	1	0
DTXSID0022480	1	1
DTXSID0022436	1	1
DTXSID0023036	0	0
DTXSID0023113	1	0
DTXSID0022721	0	0
DTXSID0022727	0	1
DTXSID0022858	1	0
DTXSID0022933	1	0
DTXSID0022777	1	0
DTXSID0022808	1	0
DTXSID0023088	1	0
DTXSID0023163	0	0
DTXSID0023323	1	0
DTXSID0023329	1	0
DTXSID0023371	0	0
DTXSID0023240	1	0
DTXSID0023244	0	0
DTXSID0023292	1	0
DTXSID0023294	1	0
DTXSID0023589	1	0
DTXSID0023373	0	0
DTXSID0023616	1	0
DTXSID0023745	1	0
DTXSID0023458	1	0
DTXSID0023660	1	0
DTXSID0023581	1	1
DTXSID0023749	0	0
DTXSID0023587	1	0
DTXSID0023826	0	0
DTXSID0023878	1	1
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	0	1
DTXSID0024052	1	0
DTXSID0024183	0	0
DTXSID0024000	1	0
DTXSID0024002	1	0
DTXSID0024185	1	0
DTXSID0024507	1	0
DTXSID0024395	0	0
DTXSID0024474	1	0
DTXSID0024397	0	1
DTXSID0024399	0	0
DTXSID0024553	1	0
DTXSID0024555	1	1
DTXSID0024559	1	1
DTXSID0024638	1	0
DTXSID0024715	0	0
DTXSID0024761	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025070	1	0
DTXSID0025361	0	0
DTXSID0025363	1	0
DTXSID0025101	1	0
DTXSID0025234	1	0
DTXSID0025286	0	0
DTXSID0025315	1	0
DTXSID0025074	1	0
DTXSID0025076	1	0
DTXSID0025078	1	0
DTXSID0025440	1	0
DTXSID0025492	0	1
DTXSID0025494	0	0
DTXSID0024890	0	0
DTXSID0024896	1	0
DTXSID0025523	1	0
DTXSID0024921	1	0
DTXSID0024923	1	0
DTXSID0025733	1	0
DTXSID0025737	1	0
DTXSID0025527	1	0
DTXSID0025812	1	0
DTXSID0025577	0	0
DTXSID0025571	1	0
DTXSID0025789	1	0
DTXSID0025816	1	1
DTXSID0025604	0	0
DTXSID0025654	1	0
DTXSID0025818	1	0
DTXSID0025997	0	0
DTXSID0025862	1	0
DTXSID0026040	1	0
DTXSID0025864	1	0
DTXSID0025991	1	0
DTXSID0025866	1	1
DTXSID0026044	0	0
DTXSID0026173	1	0
DTXSID0026098	1	0
DTXSID0026125	0	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026880	1	0
DTXSID0026258	1	0
DTXSID0026339	0	0
DTXSID0026882	1	0
DTXSID0026888	1	0
DTXSID0026701	1	1
DTXSID0026418	0	0
DTXSID0026913	1	0
DTXSID0026915	0	0
DTXSID0026830	0	0
DTXSID0026838	0	0
DTXSID0026252	1	0
DTXSID0026547	1	0
DTXSID0026549	1	0
DTXSID0026676	1	0
DTXSID0027014	0	0
DTXSID0027066	1	0
DTXSID0027191	1	0
DTXSID0027195	0	0
DTXSID0027143	0	0
DTXSID0026961	1	0
DTXSID0026967	1	1
DTXSID0027197	1	0
DTXSID0027149	1	0
DTXSID0027222	1	0
DTXSID0027438	1	0
DTXSID0027270	0	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027561	1	1
DTXSID0027228	0	0
DTXSID0027436	1	0
DTXSID0027309	1	0
DTXSID0027567	1	1
DTXSID0027513	0	0
DTXSID0027515	1	0
DTXSID0027640	1	0
DTXSID0027771	1	0
DTXSID0027721	0	0
DTXSID0027773	1	0
DTXSID0027802	1	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027981	1	0
DTXSID0028038	1	0
DTXSID0027806	1	0
DTXSID0029218	1	0
DTXSID0029133	0	0
DTXSID0029187	1	0
DTXSID0029189	1	0
DTXSID0029210	1	0
DTXSID0029761	1	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0030588	1	0
DTXSID0032029	0	0
DTXSID0032077	1	0
DTXSID0032316	1	0
DTXSID0032520	1	0
DTXSID0032572	1	0
DTXSID0032578	0	0
DTXSID0032605	1	0
DTXSID0032811	1	0
DTXSID0032813	0	0
DTXSID0032869	1	0
DTXSID0032998	0	0
DTXSID0033047	1	0
DTXSID0033332	0	0
DTXSID0033334	1	0
DTXSID0033382	1	0
DTXSID0033754	0	0
DTXSID0034229	0	0
DTXSID0033673	1	0
DTXSID0034192	1	1
DTXSID0033469	0	0
DTXSID0034518	1	1
DTXSID0034803	0	0
DTXSID0034936	1	0
DTXSID0034855	0	1
DTXSID0035160	1	0
DTXSID0034695	1	0
DTXSID0034776	1	1
DTXSID0035748	1	0
DTXSID0036508	0	0
DTXSID0036760	1	0
DTXSID0037522	0	1
DTXSID0037576	1	0
DTXSID0037730	0	0
DTXSID0037734	0	0
DTXSID0038881	1	0
DTXSID0039223	1	0
DTXSID0038700	0	0
DTXSID0038756	1	0
DTXSID0038887	1	0
DTXSID0039227	1	1
DTXSID0038831	0	0
DTXSID0039229	1	0
DTXSID0040678	0	0
DTXSID0040701	1	0
DTXSID0040464	1	0
DTXSID0040547	1	0
DTXSID0040703	1	0
DTXSID0037237	1	0
DTXSID0037493	1	0
DTXSID0037231	1	1
DTXSID0040707	1	0
DTXSID0040751	1	1
DTXSID0040674	1	0
DTXSID0040757	1	0
DTXSID0040965	1	1
DTXSID0041274	1	0
DTXSID0041220	1	0
DTXSID0041357	1	0
DTXSID0041359	1	0
DTXSID0041224	1	0
DTXSID0041141	1	0
DTXSID0041270	1	0
DTXSID0041197	0	0
DTXSID0041436	0	0
DTXSID0041484	1	0
DTXSID0041513	0	0
DTXSID0041698	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041850	0	0
DTXSID0041852	1	0
DTXSID0041981	1	0
DTXSID0041983	0	0
DTXSID0041985	0	0
DTXSID0041567	0	0
DTXSID0041646	1	0
DTXSID0042117	0	0
DTXSID0041692	0	0
DTXSID0042038	0	0
DTXSID0042167	1	0
DTXSID0042080	1	1
DTXSID0042084	1	0
DTXSID0042242	1	0
DTXSID0042169	1	0
DTXSID0042244	0	1
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	1	0
DTXSID0043896	0	1
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0042614	1	0
DTXSID0044236	1	0
DTXSID0044288	1	1
DTXSID0044313	0	0
DTXSID0044315	1	0
DTXSID0044280	1	0
DTXSID0044361	1	0
DTXSID0043765	1	0
DTXSID0043761	1	0
DTXSID0044363	0	1
DTXSID0044365	1	0
DTXSID0044367	1	0
DTXSID0044490	1	0
DTXSID0044494	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044448	1	0
DTXSID0044496	0	0
DTXSID0044498	1	0
DTXSID0044521	0	0
DTXSID0044523	1	0
DTXSID0044650	1	0
DTXSID0044600	1	0
DTXSID0044525	1	0
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044654	1	0
DTXSID0044656	0	0
DTXSID0044658	1	0
DTXSID0044731	1	0
DTXSID0044527	1	0
DTXSID0044571	1	0
DTXSID0044606	1	0
DTXSID0044577	1	0
DTXSID0044818	0	0
DTXSID0044862	0	0
DTXSID0044868	1	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044733	1	0
DTXSID0044735	1	0
DTXSID0044737	0	0
DTXSID0044787	1	0
DTXSID0044941	1	0
DTXSID0044810	0	1
DTXSID0044949	1	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044995	1	0
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0045094	1	0
DTXSID0045125	0	0
DTXSID0045127	1	0
DTXSID0045173	1	0
DTXSID0045175	1	0
DTXSID0045206	1	0
DTXSID0045204	0	1
DTXSID0045383	1	0
DTXSID0045385	0	0
DTXSID0045250	1	0
DTXSID0045252	1	0
DTXSID0045389	1	0
DTXSID0045254	0	1
DTXSID0045412	1	0
DTXSID0045460	1	0
DTXSID0045670	1	0
DTXSID0045464	0	0
DTXSID0045678	1	0
DTXSID0045753	1	0
DTXSID0045755	1	0
DTXSID0045759	1	0
DTXSID0045832	1	0
DTXSID0045836	1	0
DTXSID0045705	1	0
DTXSID0045751	1	0
DTXSID0045838	1	0
DTXSID0045880	1	0
DTXSID0045886	1	0
DTXSID0045888	1	0
DTXSID0045961	1	0
DTXSID0045963	1	0
DTXSID0045965	1	1
DTXSID0045967	1	0
DTXSID0045466	1	0
DTXSID0046012	1	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0045545	1	0
DTXSID0045626	1	1
DTXSID0045591	0	1
DTXSID0046060	1	0
DTXSID0046062	0	0
DTXSID0046064	1	0
DTXSID0046066	1	0
DTXSID0046143	0	0
DTXSID0046145	0	1
DTXSID0046195	1	0
DTXSID0046197	0	0
DTXSID0046220	0	1
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046228	0	0
DTXSID0046270	0	0
DTXSID0046353	0	0
DTXSID0046357	1	0
DTXSID0046511	1	0
DTXSID0046565	1	0
DTXSID0046438	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	0	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046309	1	0
DTXSID0046567	1	0
DTXSID0046569	0	1
DTXSID0046640	1	0
DTXSID0046648	0	0
DTXSID0046513	0	0
DTXSID0046806	0	1
DTXSID0046858	0	0
DTXSID0046698	1	1
DTXSID0046694	0	1
DTXSID0046721	1	0
DTXSID0046989	1	0
DTXSID0047032	1	0
DTXSID0046727	1	0
DTXSID0046729	0	1
DTXSID0046850	0	0
DTXSID0046773	1	0
DTXSID0046777	1	0
DTXSID0046779	0	0
DTXSID0047030	1	1
DTXSID0046804	1	0
DTXSID0046808	1	0
DTXSID0046561	1	0
DTXSID0046690	1	0
DTXSID0046563	0	0
DTXSID0047034	0	0
DTXSID0047036	1	0
DTXSID0047038	0	0
DTXSID0046723	0	0
DTXSID0047163	1	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047115	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047111	1	0
DTXSID0047165	1	0
DTXSID0047167	0	0
DTXSID0047169	1	0
DTXSID0047244	1	0
DTXSID0047246	1	0
DTXSID0047290	1	0
DTXSID0047292	1	0
DTXSID0047296	1	0
DTXSID0047406	1	0
DTXSID0047408	1	0
DTXSID0047379	1	0
DTXSID0047537	1	0
DTXSID0047539	1	1
DTXSID0047456	1	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047589	0	0
DTXSID0047662	1	0
DTXSID0047614	1	0
DTXSID0047874	1	0
DTXSID0047799	0	0
DTXSID0047618	0	0
DTXSID0047660	1	0
DTXSID0047741	1	0
DTXSID0047610	1	1
DTXSID0047745	1	0
DTXSID0047870	1	0
DTXSID0047797	1	0
DTXSID0047905	0	0
DTXSID0047957	1	1
DTXSID0047876	1	0
DTXSID0047959	1	0
DTXSID0048181	1	0
DTXSID0047901	1	0
DTXSID0047903	1	1
DTXSID0048187	0	0
DTXSID0048189	1	0
DTXSID0047953	1	0
DTXSID0048183	1	1
DTXSID0048210	1	0
DTXSID0048505	1	0
DTXSID0048509	1	1
DTXSID0048632	1	0
DTXSID0048634	1	0
DTXSID0048636	0	0
DTXSID0048717	0	1
DTXSID0048682	0	0
DTXSID0048769	1	0
DTXSID0048840	1	1
DTXSID0048844	1	0
DTXSID0048711	1	0
DTXSID0048684	0	0
DTXSID0048638	1	0
DTXSID0048680	1	0
DTXSID0048713	1	0
DTXSID0048686	1	0
DTXSID0048719	1	0
DTXSID0048761	0	0
DTXSID0048688	1	1
DTXSID0048765	1	0
DTXSID0048767	1	0
DTXSID0049076	1	0
DTXSID0048898	1	0
DTXSID0049022	1	0
DTXSID0049024	0	1
DTXSID0049078	1	0
DTXSID0048848	1	0
DTXSID0048894	1	0
DTXSID0049028	1	0
DTXSID0049070	1	0
DTXSID0048977	1	0
DTXSID0048979	1	1
DTXSID0048890	1	0
DTXSID0048971	1	0
DTXSID0048973	0	1
DTXSID0048896	1	0
DTXSID0048892	1	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049284	0	0
DTXSID0049236	1	0
DTXSID0049317	1	0
DTXSID0049315	1	0
DTXSID0049319	1	0
DTXSID0049363	0	1
DTXSID0049367	1	0
DTXSID0049369	0	0
DTXSID0049365	0	0
DTXSID0050425	1	0
DTXSID0050423	0	0
DTXSID0049238	1	0
DTXSID0049230	1	0
DTXSID0049280	0	0
DTXSID1020140	1	0
DTXSID1020063	1	0
DTXSID1020194	1	0
DTXSID1020069	0	1
DTXSID1020015	0	0
DTXSID1020148	1	0
DTXSID1020198	0	0
DTXSID1020190	1	0
DTXSID1020144	1	0
DTXSID1020350	1	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	1	0
DTXSID1020352	0	1
DTXSID1020354	1	0
DTXSID1020358	0	0
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020433	1	1
DTXSID1020516	1	0
DTXSID1020437	0	0
DTXSID1020485	1	0
DTXSID1020510	1	1
DTXSID1020562	1	0
DTXSID1020566	1	0
DTXSID1020439	1	0
DTXSID1020647	1	0
DTXSID1020483	1	0
DTXSID1020697	1	0
DTXSID1020728	1	0
DTXSID1020560	1	1
DTXSID1020699	0	1
DTXSID1020778	1	0
DTXSID1020770	1	1
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020855	0	1
DTXSID1020809	0	0
DTXSID1021031	0	1
DTXSID1020980	0	0
DTXSID1020982	1	0
DTXSID1020984	1	0
DTXSID1021081	1	0
DTXSID1020859	1	0
DTXSID1021087	1	0
DTXSID1021114	1	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021243	1	0
DTXSID1021247	1	0
DTXSID1021166	1	0
DTXSID1021322	0	0
DTXSID1021168	1	0
DTXSID1021372	1	0
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	1	0
DTXSID1021403	1	0
DTXSID1021405	0	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021584	1	0
DTXSID1021615	0	0
DTXSID1021586	0	0
DTXSID1021617	1	0
DTXSID1021299	1	0
DTXSID1021619	1	0
DTXSID1021320	1	0
DTXSID1021823	1	0
DTXSID1021827	1	0
DTXSID1021665	0	1
DTXSID1021667	0	1
DTXSID1021740	0	0
DTXSID1021871	1	0
DTXSID1021790	1	0
DTXSID1021744	1	0
DTXSID1021873	1	0
DTXSID1021792	1	0
DTXSID1021821	1	0
DTXSID1021956	1	0
DTXSID1021877	0	0
DTXSID1021958	1	0
DTXSID1022001	1	0
DTXSID1022007	0	0
DTXSID1021902	0	0
DTXSID1021879	0	0
DTXSID1021952	1	1
DTXSID1021904	1	0
DTXSID1022009	0	0
DTXSID1022055	1	0
DTXSID1022057	0	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	0	0
DTXSID1022421	1	0
DTXSID1022425	0	1
DTXSID1022265	1	0
DTXSID1022186	0	0
DTXSID1022188	0	0
DTXSID1022217	1	0
DTXSID1022479	1	0
DTXSID1022508	0	1
DTXSID1022267	0	0
DTXSID1022394	0	1
DTXSID1022396	0	1
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1022847	1	0
DTXSID1022897	1	0
DTXSID1022922	0	0
DTXSID1022974	0	0
DTXSID1022978	1	0
DTXSID1022926	1	0
DTXSID1022685	1	0
DTXSID1022558	1	0
DTXSID1023027	1	0
DTXSID1022681	1	0
DTXSID1023102	1	0
DTXSID1023235	0	0
DTXSID1023150	0	1
DTXSID1023158	0	0
DTXSID1023495	1	0
DTXSID1023526	0	0
DTXSID1023310	0	0
DTXSID1023815	1	0
DTXSID1023572	1	1
DTXSID1023576	0	0
DTXSID1023603	1	0
DTXSID1023607	0	0
DTXSID1023819	1	0
DTXSID1023736	1	0
DTXSID1024045	1	0
DTXSID1023609	1	0
DTXSID1023730	1	0
DTXSID1023786	0	0
DTXSID1023734	1	0
DTXSID1023990	1	0
DTXSID1023998	1	0
DTXSID1024049	1	1
DTXSID1024091	1	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024170	1	0
DTXSID1024097	0	0
DTXSID1024209	1	1
DTXSID1024124	1	0
DTXSID1024126	1	0
DTXSID1024174	1	0
DTXSID1024255	1	1
DTXSID1024259	0	0
DTXSID1024334	1	0
DTXSID1024338	1	0
DTXSID1024598	1	1
DTXSID1024413	1	0
DTXSID1024702	0	1
DTXSID1024704	1	0
DTXSID1024625	1	1
DTXSID1024463	1	0
DTXSID1024621	0	0
DTXSID1024629	0	0
DTXSID1024835	1	0
DTXSID1024881	1	0
DTXSID1024885	1	0
DTXSID1024887	1	0
DTXSID1025065	1	0
DTXSID1024916	0	0
DTXSID1025148	1	0
DTXSID1024918	1	0
DTXSID1025221	0	0
DTXSID1025017	1	1
DTXSID1024966	1	0
DTXSID1025063	1	0
DTXSID1025431	1	1
DTXSID1025483	1	0
DTXSID1025304	0	0
DTXSID1025306	1	0
DTXSID1025308	1	0
DTXSID1025300	1	0
DTXSID1025437	1	0
DTXSID1025481	0	0
DTXSID1025271	1	0
DTXSID1025279	0	0
DTXSID1025302	1	0
DTXSID1025649	1	1
DTXSID1025770	1	0
DTXSID1025485	1	0
DTXSID1025774	0	0
DTXSID1025560	1	1
DTXSID1025693	1	0
DTXSID1025776	1	0
DTXSID1025724	1	0
DTXSID1025722	1	0
DTXSID1025641	1	0
DTXSID1025726	1	0
DTXSID1026033	1	0
DTXSID1025807	1	0
DTXSID1025930	1	0
DTXSID1025851	0	0
DTXSID1025853	1	0
DTXSID1026081	1	0
DTXSID1026031	0	0
DTXSID1025809	0	0
DTXSID1026164	1	1
DTXSID1026457	1	0
DTXSID1026536	1	0
DTXSID1026118	1	0
DTXSID1026241	1	0
DTXSID1026615	1	0
DTXSID1026293	1	0
DTXSID1026083	1	0
DTXSID1026089	1	0
DTXSID1026902	1	0
DTXSID1026792	1	0
DTXSID1026619	1	0
DTXSID1026740	0	0
DTXSID1026904	1	0
DTXSID1026661	1	0
DTXSID1026796	1	0
DTXSID1026900	1	0
DTXSID1027184	1	0
DTXSID1027186	1	0
DTXSID1026906	0	0
DTXSID1027188	1	0
DTXSID1026908	0	0
DTXSID1027211	1	0
DTXSID1026954	1	0
DTXSID1027007	1	0
DTXSID1027471	0	0
DTXSID1027219	1	0
DTXSID1027265	0	0
DTXSID1027134	1	0
DTXSID1027263	1	0
DTXSID1027267	0	0
DTXSID1027479	1	1
DTXSID1027269	0	0
DTXSID1027504	1	0
DTXSID1027427	0	0
DTXSID1027425	1	0
DTXSID1027506	1	0
DTXSID1027344	1	0
DTXSID1027342	1	0
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027556	1	0
DTXSID1027550	1	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027764	0	0
DTXSID1027714	0	0
DTXSID1027716	0	1
DTXSID1027768	1	0
DTXSID1027920	0	0
DTXSID1027635	1	1
DTXSID1027639	0	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	1	0
DTXSID1027970	1	1
DTXSID1029120	0	1
DTXSID1029122	1	0
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029170	1	0
DTXSID1029679	1	0
DTXSID1029338	0	0
DTXSID1029889	0	0
DTXSID1029629	1	0
DTXSID1029671	1	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029677	0	0
DTXSID1029251	1	0
DTXSID1029255	1	0
DTXSID1029910	0	0
DTXSID1030317	1	0
DTXSID1030319	1	0
DTXSID1032309	0	1
DTXSID1032303	0	1
DTXSID1030606	0	0
DTXSID1030604	1	0
DTXSID1031096	1	0
DTXSID3021356	0	0
DTXSID1031460	1	0
DTXSID1032359	1	1
DTXSID1032484	1	0
DTXSID1032690	0	0
DTXSID1033539	0	0
DTXSID1033161	0	0
DTXSID1033163	1	1
DTXSID1032648	1	0
DTXSID1033664	0	1
DTXSID1033402	1	0
DTXSID1033876	0	0
DTXSID1034503	0	0
DTXSID1034187	0	1
DTXSID1034260	1	0
DTXSID1034210	1	0
DTXSID1034266	0	1
DTXSID1034212	1	0
DTXSID1034214	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1036541	0	1
DTXSID1034929	1	0
DTXSID1034844	1	0
DTXSID1035286	1	0
DTXSID1034973	1	0
DTXSID1034769	1	0
DTXSID1037696	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037515	1	0
DTXSID1037565	1	0
DTXSID1038321	1	0
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1038822	1	1
DTXSID1038824	1	0
DTXSID1039719	1	0
DTXSID1040295	1	0
DTXSID1040110	1	0
DTXSID1040114	0	0
DTXSID1040112	1	1
DTXSID1040320	1	0
DTXSID1040243	0	0
DTXSID1040245	1	0
DTXSID1040619	1	0
DTXSID1040324	1	0
DTXSID1041132	1	0
DTXSID1040617	1	0
DTXSID1040740	1	0
DTXSID1040667	1	0
DTXSID1040661	1	0
DTXSID1040742	1	1
DTXSID1040611	1	0
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041217	1	0
DTXSID1041423	1	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041425	1	0
DTXSID1041502	1	0
DTXSID1041265	0	0
DTXSID1041267	0	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041508	1	0
DTXSID1041269	1	0
DTXSID1041506	1	1
DTXSID1041550	0	0
DTXSID1041683	1	0
DTXSID1041689	1	0
DTXSID1041847	1	0
DTXSID1041639	1	0
DTXSID1041681	1	0
DTXSID1041396	0	0
DTXSID1041891	1	0
DTXSID1041897	0	0
DTXSID1041920	0	0
DTXSID1041970	1	0
DTXSID1041978	0	0
DTXSID1042281	1	0
DTXSID1042285	0	0
DTXSID1042360	1	0
DTXSID1042077	1	1
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1042441	1	0
DTXSID1043881	1	0
DTXSID1042574	0	0
DTXSID1042499	1	0
DTXSID1044439	0	0
DTXSID1044433	1	0
DTXSID1044435	1	0
DTXSID1044352	1	0
DTXSID1044481	1	0
DTXSID1044354	0	0
DTXSID1044437	1	0
DTXSID1044489	0	0
DTXSID1044485	1	0
DTXSID1044487	1	0
DTXSID1044356	0	0
DTXSID1044431	0	0
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044643	1	0
DTXSID1044568	1	0
DTXSID1044518	1	0
DTXSID1044560	1	0
DTXSID1044693	1	0
DTXSID1044647	0	0
DTXSID1044691	1	1
DTXSID1044770	1	0
DTXSID1044776	1	0
DTXSID1044801	1	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044724	1	0
DTXSID1044722	1	0
DTXSID1044805	1	0
