compound	predicted	actual
DTXSID4035708	1	1
DTXSID5027932	1	0
DTXSID5041302	1	1
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026880	0	0
DTXSID0026252	0	0
DTXSID0026258	0	0
DTXSID0027191	0	0
DTXSID0026967	0	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0028038	1	1
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	1
DTXSID0032316	1	1
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	0
DTXSID0032578	1	1
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	1	1
DTXSID0034223	0	0
DTXSID0034227	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034930	1	0
DTXSID0034855	0	0
DTXSID0034722	0	0
DTXSID0035748	1	1
DTXSID0037495	0	0
DTXSID0037730	1	1
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0040707	0	0
DTXSID0041274	1	1
DTXSID0041357	1	1
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0041981	0	0
DTXSID0041567	1	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0044575	1	0
DTXSID0044571	1	0
DTXSID0047167	0	0
DTXSID0047246	1	1
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047325	0	0
DTXSID0047296	0	0
DTXSID0047327	0	0
DTXSID0047371	1	1
DTXSID0047377	1	1
DTXSID0047379	1	0
DTXSID0047539	0	0
DTXSID0047533	0	0
DTXSID0047741	1	0
DTXSID0047749	0	0
DTXSID0047957	1	1
DTXSID0048181	0	0
DTXSID0048185	1	1
DTXSID0048189	1	1
DTXSID0048183	1	0
DTXSID0048210	0	0
DTXSID0048509	1	0
DTXSID0048505	0	0
DTXSID0048507	0	0
DTXSID0051570	0	0
DTXSID1020140	0	0
DTXSID00872663	1	1
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020069	1	1
DTXSID1020144	1	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	1	1
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020510	1	1
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020485	1	1
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020805	0	0
DTXSID1020855	1	0
DTXSID1020807	1	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021031	1	1
DTXSID1021087	1	1
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021243	0	0
DTXSID1021166	0	0
DTXSID1021322	1	1
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1021798	0	0
DTXSID1021956	0	0
DTXSID1021877	0	0
DTXSID1021952	0	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022421	0	0
DTXSID1022265	1	1
DTXSID1022267	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1022396	1	0
DTXSID1023235	0	0
DTXSID1023869	0	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024209	1	1
DTXSID1024124	0	0
DTXSID1024126	1	1
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024174	1	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	0	0
DTXSID1025148	0	0
DTXSID1025017	1	1
DTXSID1025271	0	0
DTXSID1025726	0	0
DTXSID1025805	1	1
DTXSID1026035	0	0
DTXSID1026081	1	0
DTXSID1025809	0	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026118	0	0
DTXSID1026241	1	1
DTXSID1026904	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1027263	0	0
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027550	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027920	1	0
DTXSID1029124	0	0
DTXSID1029170	0	0
DTXSID1032303	1	0
DTXSID1032309	0	0
DTXSID1032305	0	0
DTXSID1032355	1	1
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	1	1
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1032640	0	0
DTXSID1032648	1	1
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1034181	1	0
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034210	1	0
DTXSID1034260	0	0
DTXSID1034634	1	1
DTXSID1034501	0	0
DTXSID1035288	1	1
DTXSID1034929	0	0
DTXSID1034973	1	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038298	1	1
DTXSID1038666	0	0
DTXSID1038795	0	0
DTXSID1040372	1	0
DTXSID1040324	0	0
DTXSID1040792	0	0
DTXSID1040794	1	1
DTXSID1040611	0	0
DTXSID1041188	1	1
DTXSID1041425	0	0
DTXSID1041421	0	0
DTXSID1041550	0	0
DTXSID1041506	1	1
DTXSID1041508	0	0
DTXSID1041346	0	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041891	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1044435	0	0
DTXSID1044564	0	0
DTXSID1044693	0	0
DTXSID1046970	1	0
DTXSID1047281	0	0
DTXSID1047283	1	1
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047310	1	1
DTXSID1047318	0	0
DTXSID1047360	1	1
DTXSID1047316	0	0
DTXSID1047362	1	1
DTXSID1047287	0	0
DTXSID1047312	0	0
DTXSID1047366	1	1
DTXSID1047368	1	1
DTXSID1047576	0	0
DTXSID1047497	0	0
DTXSID1048170	1	1
DTXSID1048172	0	1
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048203	0	0
DTXSID1048178	0	0
DTXSID1048207	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID2020006	0	0
DTXSID2020137	1	0
DTXSID2020212	1	1
DTXSID2020189	0	0
DTXSID2020262	0	0
DTXSID2020216	1	1
DTXSID2020268	0	0
DTXSID2020426	1	1
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020501	0	0
DTXSID2020507	0	0
DTXSID2020688	1	1
DTXSID2020686	1	0
DTXSID2020713	0	0
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2021103	1	0
DTXSID2021026	0	0
DTXSID2021105	1	1
DTXSID2021238	0	0
DTXSID2021151	1	0
DTXSID2021234	0	0
DTXSID2021311	1	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021781	0	0
DTXSID2021739	0	0
DTXSID2021864	0	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022123	0	1
DTXSID2022254	1	1
DTXSID2022331	1	1
DTXSID2022179	0	0
DTXSID2022333	0	0
DTXSID2022381	1	1
DTXSID2022678	1	1
DTXSID2022628	0	0
DTXSID2023430	1	0
DTXSID2023723	0	0
DTXSID2024086	1	1
DTXSID2024242	0	0
DTXSID2024163	1	1
DTXSID2024662	1	0
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025478	0	0
DTXSID2025395	0	0
DTXSID2025505	1	1
DTXSID2026238	0	0
DTXSID2025892	1	1
DTXSID2026496	0	0
DTXSID2026602	1	1
DTXSID2026523	0	0
DTXSID2026525	1	1
DTXSID2026529	1	1
DTXSID2026781	0	0
DTXSID2026997	0	0
DTXSID2026943	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027414	1	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029325	0	0
DTXSID2029616	0	0
DTXSID2029874	0	0
DTXSID2032390	1	1
DTXSID2032344	1	0
DTXSID2032348	1	1
DTXSID2032550	0	0
DTXSID2032500	1	1
DTXSID2032552	1	1
DTXSID2032398	1	1
DTXSID2032554	1	1
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034255	0	0
DTXSID2034590	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034542	0	0
DTXSID2034338	0	0
DTXSID2034885	1	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034627	0	0
DTXSID2034881	1	1
DTXSID2034962	0	0
DTXSID2036299	0	0
DTXSID2036112	1	1
DTXSID2036588	1	0
DTXSID2037712	1	1
DTXSID2038788	0	0
DTXSID2037714	1	1
DTXSID2040363	1	1
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041389	0	0
DTXSID2041125	0	0
DTXSID2041200	1	1
DTXSID2041709	0	0
DTXSID2042220	0	0
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2042191	0	0
DTXSID2044391	1	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2045232	1	1
DTXSID2047272	0	0
DTXSID2047270	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047357	1	0
DTXSID2047359	1	0
DTXSID2047351	0	0
DTXSID2047355	0	0
DTXSID2047565	0	0
DTXSID2048167	0	0
DTXSID2052447	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020091	0	0
DTXSID3020122	1	1
DTXSID3020205	0	1
DTXSID3020209	0	0
DTXSID3020207	1	1
DTXSID3020257	0	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020332	0	0
DTXSID3020465	1	1
DTXSID3020679	1	1
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020673	0	0
DTXSID3020671	0	0
DTXSID3020889	0	0
DTXSID3020916	1	1
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021277	1	1
DTXSID3021358	0	0
DTXSID3021483	1	1
DTXSID3021518	0	0
DTXSID3021485	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021516	0	0
DTXSID3021645	0	0
DTXSID3021853	0	0
DTXSID3021770	1	1
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3021932	0	0
DTXSID3022320	1	0
DTXSID3022247	1	1
DTXSID3022162	0	0
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	0	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3023899	1	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024102	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024235	1	1
DTXSID3024289	1	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024994	0	0
DTXSID3025178	0	0
DTXSID3025091	1	1
DTXSID3025253	0	0
DTXSID3025469	0	0
DTXSID3026065	0	0
DTXSID3026223	0	0
DTXSID3025881	1	1
DTXSID3026641	0	0
DTXSID3026566	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026726	0	0
DTXSID3026647	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3029289	0	0
DTXSID3029572	1	1
DTXSID3029653	0	0
DTXSID3030636	0	0
DTXSID3032416	0	0
DTXSID3032337	0	0
DTXSID3032464	1	0
DTXSID3031864	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032620	0	0
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3034165	1	1
DTXSID3034402	1	1
DTXSID3034458	1	0
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034583	1	0
DTXSID3034664	0	0
DTXSID3034799	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3037208	0	0
DTXSID3037709	0	0
DTXSID3037541	1	1
DTXSID3037094	1	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038808	0	0
DTXSID3038939	0	1
DTXSID3041293	0	0
DTXSID3041247	0	0
DTXSID3040776	1	0
DTXSID3041035	1	0
DTXSID3040722	1	0
DTXSID3041409	1	1
DTXSID3041877	0	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042130	1	1
DTXSID3042390	1	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044203	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047261	0	0
DTXSID3047263	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	1	1
DTXSID3047346	0	0
DTXSID3047558	0	0
DTXSID3048522	1	1
DTXSID3048520	0	0
DTXSID30865801	1	1
DTXSID4020161	0	0
DTXSID4020248	1	1
DTXSID4020119	0	0
DTXSID4020290	0	0
DTXSID4020292	0	1
DTXSID4020373	1	1
DTXSID4020371	0	0
DTXSID4020458	1	1
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID4020537	1	0
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020618	0	0
DTXSID4020791	1	1
DTXSID4020870	1	1
DTXSID4020959	0	0
DTXSID4020828	0	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021218	1	0
DTXSID4021395	1	0
DTXSID4021268	0	0
DTXSID4021426	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021921	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4021977	0	0
DTXSID4022288	0	0
DTXSID4022313	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022448	1	1
DTXSID4022523	1	1
DTXSID4022527	1	0
DTXSID4022529	0	0
DTXSID4022731	1	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024066	1	1
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024274	1	1
DTXSID4024436	0	0
DTXSID4024276	0	0
DTXSID4024359	1	1
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025662	1	1
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4026214	1	1
DTXSID4026684	1	1
DTXSID4026769	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027076	0	0
DTXSID4027153	0	0
DTXSID4027494	0	1
DTXSID4027527	1	1
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027997	1	0
DTXSID4029692	0	0
DTXSID4031980	1	1
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032459	1	0
DTXSID4032611	1	0
DTXSID4032532	0	0
DTXSID4032376	1	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034497	1	1
DTXSID4034528	0	0
DTXSID4034150	1	0
DTXSID4034576	1	1
DTXSID4034601	0	0
DTXSID4034948	0	0
DTXSID4034788	0	0
DTXSID4034609	0	0
DTXSID4034869	1	0
DTXSID4034653	1	1
DTXSID4040002	0	0
DTXSID4040343	0	0
DTXSID4038924	1	0
DTXSID4040711	0	0
DTXSID4040713	1	1
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4041442	0	0
DTXSID4041492	0	0
DTXSID4042094	1	1
DTXSID4042121	0	0
DTXSID4042096	0	0
DTXSID4042171	0	0
DTXSID4041991	1	0
DTXSID4042335	0	0
DTXSID4044581	1	1
DTXSID4044901	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047258	1	0
DTXSID4047331	0	0
DTXSID4047337	0	1
DTXSID4047381	0	0
DTXSID4047389	1	1
DTXSID4047339	1	0
DTXSID4047387	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047385	0	0
DTXSID4047628	0	0
DTXSID4047882	1	1
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048513	0	0
DTXSID4048195	1	1
DTXSID4048199	0	0
DTXSID4048511	0	0
DTXSID4048519	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	1	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020281	0	0
DTXSID5020493	0	0
DTXSID5020528	0	0
DTXSID5020603	0	0
DTXSID5020653	1	1
DTXSID5020811	0	1
DTXSID5020730	1	1
DTXSID5020819	1	1
DTXSID5020867	1	1
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021097	0	0
DTXSID5021124	0	0
DTXSID5020944	0	0
DTXSID5021126	1	1
DTXSID5021201	1	0
DTXSID5021332	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021388	0	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021419	0	1
DTXSID5021544	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5021885	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022489	0	0
DTXSID5022510	0	0
DTXSID5023588	0	0
DTXSID5023742	1	0
DTXSID5023792	0	0
DTXSID5023796	0	0
DTXSID5023825	0	0
DTXSID5023877	0	0
DTXSID5023902	1	0
DTXSID5023900	0	0
DTXSID5023950	1	1
DTXSID5023871	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024134	1	1
DTXSID5024211	1	1
DTXSID5024261	1	1
DTXSID5024263	0	0
DTXSID5024344	1	1
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5025021	0	0
DTXSID5024845	0	0
DTXSID5025102	0	0
DTXSID5025607	0	0
DTXSID5025659	0	1
DTXSID5026251	1	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027142	0	0
DTXSID5027061	1	0
DTXSID5027356	0	0
DTXSID5027304	0	1
DTXSID5027433	0	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5032442	0	0
DTXSID5032365	0	0
DTXSID5032361	0	0
DTXSID5032525	0	0
DTXSID5031131	0	0
DTXSID5032498	1	1
DTXSID5032579	0	0
DTXSID5032573	0	0
DTXSID5032600	0	0
DTXSID5032577	0	0
DTXSID5032654	1	0
DTXSID5034357	0	0
DTXSID5033836	1	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034303	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5035616	0	0
DTXSID5034981	1	1
DTXSID5037523	0	0
DTXSID5037494	0	0
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5040708	0	0
DTXSID5041306	1	1
DTXSID5041514	1	0
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5042299	1	0
DTXSID5044493	0	0
DTXSID5044572	0	0
DTXSID5044578	0	0
DTXSID5044570	0	0
DTXSID5044865	1	1
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5047291	0	0
DTXSID5047297	0	0
DTXSID5047295	1	1
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	1
DTXSID5047451	0	0
DTXSID5047538	0	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5047879	1	0
DTXSID5048180	0	0
DTXSID5048182	0	0
DTXSID5048186	1	0
DTXSID5048211	0	0
DTXSID5048188	0	1
DTXSID5048506	0	0
DTXSID5052254	0	0
DTXSID5052709	1	0
DTXSID6020141	0	0
DTXSID6020068	0	0
DTXSID6020220	1	1
DTXSID6020197	0	0
DTXSID6020147	0	0
DTXSID6020143	0	0
DTXSID6020307	0	0
DTXSID6020278	1	1
DTXSID6020430	0	0
DTXSID6020511	1	1
DTXSID6020515	0	0
DTXSID6020561	1	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021030	1	1
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021248	1	1
DTXSID6021082	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	1	0
DTXSID6021828	0	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021824	1	1
DTXSID6021957	0	0
DTXSID6021959	1	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022391	1	1
DTXSID6022137	0	0
DTXSID6022341	0	0
DTXSID6022187	0	0
DTXSID6022345	1	1
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6023159	0	0
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6023733	0	0
DTXSID6023652	0	0
DTXSID6023523	1	0
DTXSID6023600	1	0
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6023868	1	1
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024254	1	1
DTXSID6024048	0	0
DTXSID6024460	1	1
DTXSID6024337	1	1
DTXSID6024123	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024676	0	0
DTXSID6024836	0	0
DTXSID6024834	1	1
DTXSID6024888	0	0
DTXSID6025018	0	0
DTXSID6024917	0	0
DTXSID6025014	0	0
DTXSID6025010	0	0
DTXSID6025226	1	1
DTXSID6025145	0	0
DTXSID6025272	0	0
DTXSID6025143	0	0
DTXSID6025141	0	0
DTXSID6025068	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	1	1
DTXSID6025436	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6027345	1	0
DTXSID6028022	0	0
DTXSID6032354	0	0
DTXSID6032352	1	0
DTXSID6032356	1	0
DTXSID6032358	0	0
DTXSID6032431	1	0
DTXSID6032514	1	0
DTXSID6032645	0	0
DTXSID6032647	1	1
DTXSID6032641	0	0
DTXSID6034005	0	0
DTXSID6032649	0	0
DTXSID6034928	1	1
DTXSID6034265	0	0
DTXSID6034392	0	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6034764	0	0
DTXSID6034972	1	0
DTXSID6036467	0	0
DTXSID6040371	0	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041472	0	0
DTXSID6041422	1	1
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041688	1	1
DTXSID6042074	1	1
DTXSID6042232	0	0
DTXSID6041927	0	0
DTXSID6042494	0	0
DTXSID6042369	1	0
DTXSID6044303	0	0
DTXSID6044430	0	0
DTXSID6045400	0	0
DTXSID6047280	1	1
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047282	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047319	0	0
DTXSID6047363	0	0
DTXSID6047315	1	0
