compound	predicted	actual
DTXSID5020784	0	0
DTXSID5020819	0	0
DTXSID5021097	0	0
DTXSID5021388	0	0
DTXSID5021419	0	0
DTXSID5021968	0	0
DTXSID5023796	0	0
DTXSID5023742	0	0
DTXSID5023900	0	0
DTXSID5023950	0	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024845	0	1
DTXSID5024891	0	0
DTXSID5027770	0	0
DTXSID5032442	0	0
DTXSID5032525	0	0
DTXSID5032577	0	0
DTXSID5032579	0	0
DTXSID5032573	0	1
DTXSID5034357	0	0
DTXSID5034303	0	1
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037523	0	0
DTXSID5038888	0	1
DTXSID5041273	0	0
DTXSID5041641	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5044578	0	0
DTXSID5047291	0	0
DTXSID5047320	0	1
DTXSID5047297	0	1
DTXSID5047249	0	0
DTXSID5047299	0	0
DTXSID5047295	0	1
DTXSID5047324	0	0
DTXSID5047328	0	1
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047376	0	0
DTXSID5047374	0	0
DTXSID5047451	0	0
DTXSID5048186	0	0
DTXSID5048506	1	0
DTXSID6020197	0	1
DTXSID6021244	0	0
DTXSID6021248	0	1
DTXSID6021402	0	0
DTXSID6022187	0	0
DTXSID6023159	0	0
DTXSID6023733	0	1
DTXSID6023868	0	1
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024048	0	0
DTXSID6024123	0	0
DTXSID6025145	0	0
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032641	0	0
DTXSID6032645	0	0
DTXSID6034265	0	0
DTXSID6034764	0	0
DTXSID6040795	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042369	0	1
DTXSID6044303	0	1
DTXSID6045400	0	0
DTXSID6047280	0	1
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047286	1	0
DTXSID6047288	0	1
DTXSID6047282	0	0
DTXSID6047311	0	1
DTXSID6047315	0	1
DTXSID6047319	0	0
DTXSID6047363	0	0
DTXSID6047369	0	1
DTXSID6047525	0	0
DTXSID6048200	0	0
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6048204	0	0
DTXSID7020479	0	0
DTXSID7020764	0	0
DTXSID7021237	0	1
DTXSID7021948	0	0
DTXSID7022049	0	0
DTXSID7022253	0	1
DTXSID7023645	0	0
DTXSID7024160	1	0
DTXSID7026235	0	0
DTXSID7026156	0	0
DTXSID7032393	0	1
DTXSID7032470	0	0
DTXSID7032559	0	0
DTXSID7032638	1	0
DTXSID7034252	1	0
DTXSID7034383	0	0
DTXSID7032688	0	1
DTXSID7034545	0	0
DTXSID7034961	0	0
DTXSID7035010	0	0
DTXSID7034676	0	0
DTXSID7037185	0	1
DTXSID7040360	0	0
DTXSID7041097	0	1
DTXSID7042198	0	0
DTXSID7044718	0	0
DTXSID7047277	0	1
DTXSID7047271	0	1
DTXSID7047306	0	0
DTXSID7047279	0	0
DTXSID7047308	0	1
DTXSID7047358	0	1
DTXSID7047356	1	0
DTXSID7048168	0	1
DTXSID7048166	0	1
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020755	0	0
DTXSID8021224	0	0
DTXSID8021301	0	1
DTXSID8021777	0	0
DTXSID8022111	0	0
DTXSID8022292	0	0
DTXSID8022828	0	0
DTXSID8023719	0	1
DTXSID8023848	0	1
DTXSID8023216	0	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024234	0	0
DTXSID8024159	0	0
DTXSID8025886	0	0
DTXSID8029105	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8034401	0	1
DTXSID8034586	0	1
DTXSID8034376	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8040222	0	0
DTXSID8042187	0	0
DTXSID8045191	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047341	1	1
DTXSID8047262	1	0
DTXSID8047268	0	0
DTXSID8047347	0	1
DTXSID8048521	1	0
DTXSID9020160	0	0
DTXSID9020249	0	0
DTXSID9020582	0	0
DTXSID9020407	0	0
DTXSID9020740	0	0
DTXSID9022817	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9024691	0	0
DTXSID9029221	0	0
DTXSID9032327	0	0
DTXSID9032329	0	1
DTXSID9032379	0	1
DTXSID9032610	0	0
DTXSID9032581	0	1
DTXSID9034232	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034492	0	1
DTXSID9034818	0	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9042415	0	0
DTXSID9044663	0	0
DTXSID9047255	0	0
DTXSID9047257	0	1
DTXSID9047251	0	1
DTXSID9047253	0	1
DTXSID9047330	0	1
DTXSID9047334	0	1
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9047598	0	1
DTXSID9048510	0	1
DTXSID9048512	1	1
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9048514	0	0
