compound	predicted	actual
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020485	1	1
DTXSID1020770	1	1
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020805	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1021031	1	1
DTXSID1021087	1	1
DTXSID1020932	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021322	1	1
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021409	1	1
DTXSID1021871	0	0
DTXSID1021798	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1021877	0	0
DTXSID1021956	0	0
DTXSID1021952	1	1
DTXSID1022053	0	1
DTXSID1022055	0	0
DTXSID1022396	1	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1023235	0	0
DTXSID1023869	0	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024209	0	1
DTXSID1024097	0	0
DTXSID1024126	1	1
DTXSID1024170	0	0
DTXSID1024259	1	1
DTXSID1024174	1	1
DTXSID1024598	0	0
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1025017	1	1
DTXSID1025271	0	0
DTXSID1025300	1	0
DTXSID1025306	0	0
DTXSID1025726	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1026031	0	0
DTXSID1026118	0	0
DTXSID1026164	0	0
DTXSID1026081	1	1
DTXSID1025809	0	0
DTXSID1025857	0	0
DTXSID1026241	1	1
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026900	1	1
DTXSID1027134	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	1	0
DTXSID1026908	0	0
DTXSID1027429	0	0
DTXSID1027263	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027633	1	0
DTXSID1027635	0	0
DTXSID1027920	1	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1032309	0	0
DTXSID1032511	0	0
DTXSID1032359	0	0
DTXSID1032640	1	0
DTXSID1032648	1	1
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034187	1	1
DTXSID1034634	0	0
DTXSID1034210	1	1
DTXSID1034212	0	0
DTXSID1035288	1	1
DTXSID1037303	0	0
DTXSID1038298	1	1
DTXSID1038321	0	0
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040372	1	1
DTXSID1040611	1	1
DTXSID1040742	1	0
DTXSID1040794	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041265	1	1
DTXSID1041425	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041550	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1042491	0	0
DTXSID1044435	0	0
DTXSID1044487	1	1
DTXSID1044564	0	0
DTXSID1044697	0	1
DTXSID1044643	0	0
DTXSID1044693	0	0
DTXSID1046970	1	1
DTXSID1047528	0	0
DTXSID1047497	0	0
DTXSID1048203	0	0
DTXSID1048209	0	0
DTXSID1048201	0	0
DTXSID1048207	0	0
DTXSID2020006	0	0
DTXSID2020137	0	0
DTXSID2020212	1	1
DTXSID2020216	1	1
DTXSID2020262	0	0
DTXSID2020426	0	0
DTXSID2020428	0	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020505	0	0
DTXSID2020507	0	0
DTXSID2020686	1	0
DTXSID2020688	1	1
DTXSID2020890	0	0
DTXSID2020894	1	0
DTXSID2020921	0	0
DTXSID2021026	0	0
DTXSID2021103	1	0
DTXSID2021028	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021286	0	0
DTXSID2021288	0	0
DTXSID2021311	1	1
DTXSID2021440	0	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2021997	0	0
DTXSID2022048	0	0
DTXSID2021993	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022381	1	0
DTXSID2022171	0	1
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024242	1	0
DTXSID2024666	0	0
DTXSID2025135	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025133	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2025688	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2026496	0	1
DTXSID2026523	0	0
DTXSID2026602	1	1
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026781	0	0
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	1	1
DTXSID2027466	0	0
DTXSID2027414	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2029874	1	1
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032344	1	0
DTXSID2032683	0	0
DTXSID2032500	1	1
DTXSID2034590	1	0
DTXSID2034700	0	0
DTXSID2036299	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID2037714	1	1
DTXSID2040363	1	1
DTXSID2040151	0	0
DTXSID2039336	1	1
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041252	1	1
DTXSID2041208	0	0
DTXSID2041250	1	0
DTXSID2041125	0	0
DTXSID2041200	1	0
DTXSID2041389	0	0
DTXSID2041709	0	0
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044391	0	0
DTXSID2044553	0	0
DTXSID2047276	0	0
DTXSID2047565	0	0
DTXSID2048167	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020205	0	0
DTXSID3020209	0	0
DTXSID3020207	0	1
DTXSID3020332	0	0
DTXSID3020257	0	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020627	0	0
DTXSID3020625	1	0
DTXSID3020679	1	1
DTXSID3020889	0	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021277	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021518	0	0
DTXSID3021643	0	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021770	1	1
DTXSID3021774	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021980	0	0
DTXSID3021984	1	1
DTXSID3021986	0	0
DTXSID3022320	1	1
DTXSID3022247	1	0
DTXSID3022162	1	0
DTXSID3022370	1	1
DTXSID3022405	1	0
DTXSID3022536	1	1
DTXSID3022409	0	0
DTXSID3022455	0	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3023556	1	1
DTXSID3024104	1	1
DTXSID3023899	0	1
DTXSID3024235	1	1
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024316	0	0
DTXSID3024869	0	1
DTXSID3024657	0	0
DTXSID3024940	0	0
DTXSID3024944	1	1
DTXSID3024994	0	0
DTXSID3025049	0	0
DTXSID3025178	1	1
DTXSID3025091	0	0
DTXSID3025122	0	0
DTXSID3025881	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026514	0	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026728	0	0
DTXSID3026697	0	0
DTXSID3027320	0	0
DTXSID3027403	1	1
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3029653	0	0
DTXSID3032416	0	0
DTXSID3031860	0	0
DTXSID3031862	0	0
DTXSID3032337	1	1
DTXSID3031864	0	0
DTXSID3032389	1	1
DTXSID3032591	0	0
DTXSID3034165	0	1
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3036496	1	1
DTXSID3037541	1	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038939	0	1
DTXSID3038808	1	0
DTXSID3040722	0	0
DTXSID3041293	0	0
DTXSID3041247	0	0
DTXSID3041299	0	0
DTXSID3040776	1	0
DTXSID3041409	1	1
DTXSID3041611	0	0
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041790	0	0
DTXSID3041663	0	0
DTXSID3041661	1	1
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042130	1	1
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3042423	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047558	0	0
DTXSID3047633	1	0
DTXSID4020161	0	0
DTXSID4020242	1	1
DTXSID4020240	0	0
DTXSID4020119	0	1
DTXSID4020371	0	0
DTXSID4020292	0	0
DTXSID4020373	1	1
DTXSID4020450	1	1
DTXSID4020375	1	1
DTXSID4020537	1	0
DTXSID4020379	1	1
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020666	0	0
DTXSID4020791	0	0
DTXSID4020828	0	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020870	1	1
DTXSID4021006	0	0
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021393	0	0
DTXSID4021185	1	0
DTXSID4021395	1	0
DTXSID4021218	1	0
DTXSID4021268	0	0
DTXSID4021426	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4022109	0	0
DTXSID4021977	0	0
DTXSID4021975	1	0
DTXSID4022153	1	1
DTXSID4022020	0	0
DTXSID4022288	0	0
DTXSID4022361	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022731	1	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022991	0	0
DTXSID4023202	1	0
DTXSID4024193	0	0
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024066	0	1
DTXSID4024145	1	1
DTXSID4024274	1	1
DTXSID4024272	0	0
DTXSID4024276	1	1
DTXSID4024359	0	1
DTXSID4024721	0	0
DTXSID4024985	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025662	1	1
DTXSID4025292	0	0
DTXSID4025612	0	0
DTXSID4026183	0	0
DTXSID4026214	1	1
DTXSID4025791	0	0
DTXSID4026262	1	1
DTXSID4026501	0	0
DTXSID4026684	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027076	0	0
DTXSID4027153	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027367	1	0
DTXSID4027494	0	0
DTXSID4027525	0	0
DTXSID4027527	1	1
DTXSID4027496	0	0
DTXSID4027608	0	0
DTXSID4027656	0	0
DTXSID4027650	0	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029353	1	1
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4032459	0	0
DTXSID4032372	1	1
DTXSID4032611	0	0
DTXSID4032613	0	1
DTXSID4032619	0	0
DTXSID4034497	1	1
DTXSID4034150	1	0
DTXSID4034287	0	0
DTXSID4034576	0	0
DTXSID4034601	1	1
DTXSID4034653	1	1
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4040343	0	0
DTXSID4038924	0	0
DTXSID4040713	1	1
DTXSID4040002	0	0
DTXSID4040711	0	0
DTXSID4041232	1	0
DTXSID4041521	0	0
DTXSID4041492	0	0
DTXSID4041440	0	0
DTXSID4041442	0	0
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042121	0	0
DTXSID4041818	0	0
DTXSID4042171	1	0
DTXSID4042206	1	1
DTXSID4042416	0	1
DTXSID4042335	0	0
DTXSID4042418	0	0
DTXSID4044581	1	1
DTXSID4044901	0	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4047628	1	1
DTXSID4047882	0	0
DTXSID4048191	1	1
DTXSID4048193	1	1
DTXSID4048195	1	1
DTXSID4048199	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020152	0	0
DTXSID5020027	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020366	1	1
DTXSID5020283	0	0
DTXSID5020493	0	0
DTXSID5020281	0	0
DTXSID5020605	0	0
DTXSID5020528	0	0
DTXSID5020570	0	0
DTXSID5020576	1	1
DTXSID5020653	1	1
DTXSID5020601	0	0
DTXSID5020607	0	0
DTXSID5020811	0	1
DTXSID5020730	0	0
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021124	0	0
DTXSID5021126	1	0
DTXSID5020944	0	0
DTXSID5021201	1	0
DTXSID5021209	0	0
DTXSID5021251	0	0
DTXSID5021332	1	1
DTXSID5021336	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021544	0	0
DTXSID5021754	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021885	0	0
DTXSID5021837	0	0
DTXSID5021916	0	0
DTXSID5021914	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022489	0	0
DTXSID5022934	0	1
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023825	0	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023902	1	0
DTXSID5023871	1	1
DTXSID5024051	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024059	0	0
DTXSID5024263	0	0
DTXSID5024344	1	1
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025102	0	0
DTXSID5025607	0	0
DTXSID5025659	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026251	1	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027142	0	0
DTXSID5027061	0	0
DTXSID5027198	0	0
DTXSID5027304	0	1
DTXSID5027356	0	0
DTXSID5027433	0	0
DTXSID5027774	0	0
DTXSID5029217	0	0
DTXSID5031131	0	0
DTXSID5032523	0	1
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	1	1
DTXSID5032315	1	1
DTXSID5032600	0	0
DTXSID5032654	1	0
DTXSID5033836	1	1
DTXSID5035589	1	1
DTXSID5035616	0	0
DTXSID5037494	0	0
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5040708	1	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041691	1	0
DTXSID5042243	0	0
DTXSID5042299	0	0
DTXSID5044443	1	0
DTXSID5044493	0	0
DTXSID5044572	0	0
DTXSID5044576	0	0
DTXSID5044570	0	0
DTXSID5044815	0	0
DTXSID5044865	1	1
DTXSID5044784	0	0
DTXSID5044788	0	0
DTXSID5047033	0	0
DTXSID5047611	0	0
DTXSID5047538	0	0
DTXSID5047879	1	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048182	0	0
DTXSID5048188	0	1
DTXSID5048211	0	0
DTXSID6020014	0	0
DTXSID6020141	0	0
DTXSID6020068	1	0
DTXSID6020220	1	0
DTXSID6020143	0	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020278	0	1
DTXSID6020430	0	0
DTXSID6020515	0	0
DTXSID6020511	1	0
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021082	0	0
DTXSID6021240	1	1
DTXSID6021032	0	0
DTXSID6021793	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021907	0	0
DTXSID6021824	1	1
DTXSID6021828	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021959	0	0
DTXSID6022000	0	0
DTXSID6022137	0	0
DTXSID6022008	0	0
DTXSID6022391	1	1
DTXSID6022056	0	0
DTXSID6022341	0	0
DTXSID6022345	1	1
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022474	1	1
DTXSID6022927	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023523	0	0
DTXSID6023862	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024254	1	0
DTXSID6024200	0	0
DTXSID6024460	1	0
DTXSID6024337	0	0
DTXSID6024466	0	0
DTXSID6024676	0	0
DTXSID6024624	1	1
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024882	1	1
DTXSID6024888	1	0
DTXSID6024913	0	0
DTXSID6025018	0	0
DTXSID6025014	0	0
DTXSID6024917	0	0
DTXSID6025068	0	0
DTXSID6025010	0	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025143	0	0
DTXSID6025436	1	0
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025355	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6027268	0	0
DTXSID6027397	0	0
DTXSID6027713	0	0
DTXSID6027345	1	0
DTXSID6028022	0	0
DTXSID6031380	0	0
DTXSID6032358	0	0
DTXSID6032514	1	1
DTXSID6032516	0	0
DTXSID6032518	1	1
DTXSID6032562	1	1
DTXSID6032647	1	1
DTXSID6032649	1	1
DTXSID6034186	1	1
DTXSID6034005	0	0
DTXSID6034928	1	1
DTXSID6034392	1	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040111	0	0
DTXSID6040371	0	0
DTXSID6040747	1	1
DTXSID6041210	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041422	1	0
DTXSID6041424	0	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6042234	0	0
DTXSID6042074	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047103	0	0
DTXSID6047448	0	0
DTXSID6048202	0	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID7020182	1	1
DTXSID7020005	0	0
DTXSID7020267	1	1
DTXSID7020392	0	0
DTXSID7020348	0	0
DTXSID7020425	1	1
DTXSID7020508	0	0
DTXSID7020685	1	0
DTXSID7020683	1	0
DTXSID7020710	1	0
DTXSID7020716	0	0
DTXSID7020766	0	0
DTXSID7020768	1	0
DTXSID7020970	0	1
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020843	1	1
DTXSID7020972	0	0
DTXSID7021152	1	1
DTXSID7021106	0	0
DTXSID7021150	0	1
DTXSID7021233	1	0
DTXSID7021029	0	0
DTXSID7021100	0	0
DTXSID7021364	0	0
DTXSID7021239	1	1
DTXSID7021520	0	0
DTXSID7021605	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021653	0	0
DTXSID7021788	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022043	0	0
DTXSID7021992	0	0
DTXSID7022332	1	0
DTXSID7022413	1	0
DTXSID7022411	1	0
DTXSID7022174	0	0
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023936	0	0
DTXSID7024081	0	1
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7024035	0	0
DTXSID7024087	0	0
DTXSID7024376	0	0
DTXSID7024112	0	0
DTXSID7024299	1	1
DTXSID7024538	1	0
DTXSID7024320	0	0
DTXSID7024241	0	0
DTXSID7024873	0	0
DTXSID7024821	0	0
DTXSID7024245	1	1
DTXSID7024827	1	1
DTXSID7024902	1	1
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025506	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7026029	0	0
DTXSID7026285	0	0
DTXSID7026368	0	0
DTXSID7026811	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7026994	1	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027887	1	0
DTXSID7027833	0	0
DTXSID7027625	0	0
DTXSID7027756	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7029241	1	1
DTXSID7029320	1	1
DTXSID7029661	0	0
DTXSID7029611	0	0
