compound	predicted	actual
DTXSID4021131	1	0
DTXSID4021135	1	1
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021478	1	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021973	0	0
DTXSID4021975	1	0
DTXSID4022020	0	0
DTXSID4022361	0	1
DTXSID4022313	0	0
DTXSID4022527	1	1
DTXSID4022448	0	0
DTXSID4022529	1	1
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024270	0	1
DTXSID4026214	0	1
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4029353	0	0
DTXSID4032372	1	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032667	1	1
DTXSID4034497	1	1
DTXSID4034150	1	1
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4035708	1	1
DTXSID4034869	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	1	1
DTXSID4042121	1	0
DTXSID4042171	1	1
DTXSID4046448	0	1
DTXSID4047254	0	0
DTXSID4047333	1	1
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4048519	1	1
DTXSID4052186	1	1
DTXSID5020154	1	0
DTXSID5020233	1	1
DTXSID5020443	0	0
DTXSID5020366	1	1
DTXSID5020576	1	1
DTXSID5020283	1	1
DTXSID5020867	1	1
DTXSID5020819	1	1
DTXSID5020863	0	0
DTXSID5021097	0	1
DTXSID5020869	1	1
DTXSID5021126	1	1
DTXSID5021386	0	1
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023900	0	0
DTXSID5023902	1	0
DTXSID5024059	1	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	0	1
DTXSID5024845	0	0
DTXSID5024891	0	0
DTXSID5026706	1	1
DTXSID5027061	1	0
DTXSID5032498	0	0
DTXSID5032361	1	1
DTXSID5031131	0	0
DTXSID5032442	0	0
DTXSID5032654	0	0
DTXSID5032577	0	0
DTXSID5034773	0	0
DTXSID5035957	1	1
DTXSID5037498	1	1
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5044605	1	1
DTXSID5047291	1	1
DTXSID5047299	1	1
DTXSID5047322	1	1
DTXSID5047328	0	0
DTXSID5047374	1	1
DTXSID5049073	1	0
DTXSID5051525	0	0
DTXSID5052042	1	1
DTXSID6020068	1	1
DTXSID6020561	1	1
DTXSID6020511	1	1
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6021824	1	0
DTXSID6021959	1	1
DTXSID6022391	1	0
DTXSID6022345	0	0
DTXSID6023999	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024337	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6025648	1	0
DTXSID6026797	0	0
DTXSID6027345	1	0
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032354	1	1
DTXSID6032356	0	0
DTXSID6032192	0	0
DTXSID6032562	0	0
DTXSID6034392	1	1
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6043709	0	0
DTXSID6044430	1	1
DTXSID6047282	0	0
DTXSID6047311	0	0
DTXSID6047363	1	1
DTXSID6048175	1	0
DTXSID6048171	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	1
DTXSID7020766	0	0
DTXSID7020716	0	1
DTXSID7020764	0	0
DTXSID7020710	1	1
DTXSID7021152	1	1
DTXSID7021239	0	1
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022332	0	0
DTXSID7022413	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7025003	1	1
DTXSID7024538	1	0
DTXSID7025895	1	0
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027756	0	0
DTXSID7029320	0	1
DTXSID7029871	1	1
DTXSID7029879	0	0
DTXSID7031458	0	0
DTXSID7032470	1	1
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7034250	1	1
DTXSID7032630	1	1
DTXSID7032688	1	1
DTXSID7034545	1	0
DTXSID7034624	0	1
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	1	1
DTXSID7041623	1	1
DTXSID7041629	1	0
DTXSID7041544	0	0
DTXSID7042190	0	1
DTXSID7042356	1	1
DTXSID7044718	1	1
DTXSID7047306	1	1
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7052571	0	0
DTXSID8020123	1	1
DTXSID8020541	0	0
DTXSID8020628	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8021771	0	0
DTXSID8022111	0	0
DTXSID8022325	1	1
DTXSID8022292	1	1
DTXSID8022377	1	1
DTXSID8022828	1	1
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024109	1	1
DTXSID8024151	1	1
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024280	0	0
DTXSID8024315	1	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8027240	0	0
DTXSID8027292	0	0
DTXSID8032548	1	1
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8037752	1	0
DTXSID8040484	0	0
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8041745	1	0
DTXSID8041901	1	1
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047341	1	0
DTXSID8047349	1	1
DTXSID8047890	1	1
DTXSID8052198	0	0
DTXSID9020160	0	0
DTXSID9020110	1	1
DTXSID9020114	1	0
DTXSID9020089	0	0
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9020582	0	1
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021928	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	0	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9022817	0	0
DTXSID9023380	0	0
DTXSID9023881	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9024485	1	1
DTXSID9024489	0	1
DTXSID9024930	0	0
DTXSID9026926	0	0
DTXSID9029223	1	1
DTXSID9032113	1	1
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9037539	0	1
DTXSID9041491	0	1
DTXSID9041653	1	1
DTXSID9042209	0	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047330	1	1
DTXSID9047253	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047540	1	1
DTXSID9047598	1	1
DTXSID9048510	0	0
DTXSID9048514	0	0
