compound	predicted	actual
DTXSID2021943	1	0
DTXSID2021995	1	0
DTXSID2022048	1	1
DTXSID2021993	1	1
DTXSID2022331	1	0
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	1	1
DTXSID2024664	0	0
DTXSID2024955	1	0
DTXSID2025050	0	0
DTXSID2025395	1	0
DTXSID2025478	0	0
DTXSID2025505	1	0
DTXSID2026446	1	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026529	1	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2026781	0	0
DTXSID2027094	1	0
DTXSID2027204	0	0
DTXSID2027258	1	0
DTXSID2027593	0	0
DTXSID2029298	0	0
DTXSID2029612	1	0
DTXSID2032637	0	0
DTXSID2038788	0	0
DTXSID2041252	0	0
DTXSID2041389	1	1
DTXSID2041125	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2047276	0	0
DTXSID2047309	0	0
DTXSID2047278	1	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020205	1	0
DTXSID3020332	0	0
DTXSID3020257	1	1
DTXSID3020625	0	0
DTXSID3020887	1	0
DTXSID3020910	0	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021196	0	0
DTXSID3021277	0	0
DTXSID3021356	1	0
DTXSID3021641	0	0
DTXSID3021643	1	1
DTXSID3021645	0	0
DTXSID3021518	0	0
DTXSID3021770	0	1
DTXSID3021936	0	0
DTXSID3021980	1	0
DTXSID3021986	1	0
DTXSID3022320	1	1
DTXSID3022162	0	0
DTXSID3022370	0	0
DTXSID3023845	0	0
DTXSID3023556	1	0
DTXSID3023899	1	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024316	0	0
DTXSID3024657	0	0
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026514	0	0
DTXSID3026641	1	0
DTXSID3026564	1	0
DTXSID3026645	1	0
DTXSID3026691	0	0
DTXSID3029154	0	0
DTXSID3032337	1	1
DTXSID3032549	0	1
DTXSID3034165	0	0
DTXSID3034456	1	1
DTXSID3034402	1	0
DTXSID3034872	0	0
DTXSID3037709	0	0
DTXSID3041247	1	1
DTXSID3041530	1	0
DTXSID3041877	1	1
DTXSID3041663	1	0
DTXSID3041661	0	0
DTXSID3042130	1	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3044833	1	0
DTXSID3047138	1	0
DTXSID3047263	0	0
DTXSID3047429	0	1
DTXSID4020161	1	1
DTXSID4020375	1	1
DTXSID4020379	0	1
DTXSID4020666	0	0
DTXSID4020664	0	1
DTXSID4020959	0	0
DTXSID4020870	1	0
DTXSID4021137	0	1
DTXSID4021218	1	1
DTXSID4021185	0	0
DTXSID4021395	1	0
DTXSID4021393	0	0
DTXSID4021553	1	0
DTXSID4021842	1	0
DTXSID4021975	1	1
DTXSID4022109	0	1
DTXSID4022020	0	0
DTXSID4021894	1	0
DTXSID4021848	0	0
DTXSID4022288	0	0
DTXSID4022361	0	0
DTXSID4022525	1	1
DTXSID4022367	0	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4024272	0	0
DTXSID4024359	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4025080	1	0
DTXSID4026214	0	0
DTXSID4026262	0	0
DTXSID4026684	1	1
DTXSID4026842	1	0
DTXSID4027072	1	0
DTXSID4027282	0	0
DTXSID4027494	0	0
DTXSID4027525	1	0
DTXSID4027991	1	0
DTXSID4027997	0	0
DTXSID4029353	0	1
DTXSID4029698	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032376	1	0
DTXSID4032613	1	0
DTXSID4034948	1	0
DTXSID4036229	1	0
DTXSID4040713	1	0
DTXSID4041232	1	0
DTXSID4041521	0	0
DTXSID4041492	1	0
DTXSID4041440	1	0
DTXSID4041604	1	0
DTXSID4042206	1	0
DTXSID4042418	1	0
DTXSID4044581	1	0
DTXSID4044901	1	0
DTXSID4047254	0	0
DTXSID4047389	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020283	0	0
DTXSID5020449	1	0
DTXSID5020281	1	0
DTXSID5020528	1	0
DTXSID5020493	0	0
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020576	0	1
DTXSID5020730	1	0
DTXSID5021126	1	1
DTXSID5021097	0	0
DTXSID5020944	0	0
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021386	0	0
DTXSID5021754	0	0
DTXSID5021758	1	0
DTXSID5021831	1	0
DTXSID5021885	1	0
DTXSID5021914	1	0
DTXSID5022489	1	0
DTXSID5022934	0	0
DTXSID5023322	0	0
DTXSID5023792	1	0
DTXSID5023742	1	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023950	1	0
DTXSID5024057	0	0
DTXSID5024051	1	0
DTXSID5024059	0	1
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	1	0
DTXSID5026623	1	0
DTXSID5026912	0	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5032365	0	0
DTXSID5031131	1	0
DTXSID5032577	0	0
DTXSID5032523	0	0
DTXSID5032573	1	0
DTXSID5035589	1	0
DTXSID5037028	1	0
DTXSID5040700	1	0
DTXSID5038888	0	0
DTXSID5041275	1	0
DTXSID5041514	1	0
DTXSID5042243	1	0
DTXSID5044443	1	0
DTXSID5044572	1	0
DTXSID5044815	1	0
DTXSID5044865	1	0
DTXSID5047291	0	0
DTXSID5047372	1	0
DTXSID5047611	0	0
DTXSID5048184	0	0
DTXSID6020141	0	0
DTXSID6020068	1	1
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020220	1	1
DTXSID6020143	1	0
DTXSID6020359	1	0
DTXSID6020561	0	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	1
DTXSID6021240	1	0
DTXSID6021244	0	0
DTXSID6021032	0	0
DTXSID6021402	1	0
DTXSID6021793	1	0
DTXSID6021666	1	0
DTXSID6021907	0	0
DTXSID6021828	1	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6022000	0	0
DTXSID6022008	1	0
DTXSID6022137	0	0
DTXSID6022056	0	0
DTXSID6022187	1	0
DTXSID6022422	0	1
DTXSID6022472	1	0
DTXSID6022474	0	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6023862	0	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024466	0	0
DTXSID6024882	0	0
DTXSID6025014	1	0
DTXSID6025141	0	0
DTXSID6025068	1	0
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027218	1	0
DTXSID6031380	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6032649	0	0
DTXSID6032647	0	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6040111	1	0
DTXSID6041422	1	0
DTXSID6041682	0	0
DTXSID6044430	1	1
DTXSID6047103	1	0
DTXSID6047448	0	0
DTXSID6048202	1	0
DTXSID6048208	1	0
DTXSID7020425	0	0
DTXSID7020685	1	1
DTXSID7020683	0	0
DTXSID7020710	1	1
DTXSID7020766	1	1
DTXSID7020970	1	0
DTXSID7020972	0	0
DTXSID7021150	1	0
DTXSID7021029	0	0
DTXSID7021520	0	0
DTXSID7021607	0	0
DTXSID7021863	0	0
DTXSID7021788	1	0
DTXSID7021815	0	0
DTXSID7021780	1	0
DTXSID7021946	1	0
DTXSID7021940	1	0
DTXSID7021948	1	0
DTXSID7022411	1	0
DTXSID7022253	1	0
DTXSID7022174	1	1
DTXSID7023645	0	0
DTXSID7023936	1	0
DTXSID7024241	1	0
DTXSID7024112	0	0
DTXSID7024160	1	0
DTXSID7024320	0	0
DTXSID7024245	1	0
DTXSID7024586	0	0
DTXSID7025132	1	0
DTXSID7025217	1	0
DTXSID7025427	0	0
DTXSID7025895	1	1
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026811	0	0
DTXSID7027205	1	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029110	1	0
DTXSID7029162	0	0
DTXSID7029241	1	0
DTXSID7029661	1	0
DTXSID7029904	0	0
DTXSID7032345	0	0
DTXSID7032551	0	0
DTXSID7034549	0	0
DTXSID7035010	1	0
DTXSID7037185	1	0
DTXSID7037551	0	0
DTXSID7040360	0	0
DTXSID7040362	1	0
DTXSID7040788	1	0
DTXSID7041413	0	0
DTXSID7041623	1	1
DTXSID7041889	1	1
DTXSID7042196	0	0
DTXSID7044928	0	0
DTXSID8020123	0	1
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020462	0	0
DTXSID8020597	0	1
DTXSID8020628	1	0
DTXSID8020834	0	0
DTXSID8020759	1	0
DTXSID8020915	1	0
DTXSID8020913	0	0
DTXSID8021199	0	0
DTXSID8021519	0	0
DTXSID8021272	0	0
DTXSID8021642	1	0
DTXSID8021800	1	0
DTXSID8021808	0	0
DTXSID8022113	0	0
DTXSID8022111	0	0
DTXSID8022377	0	1
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8024072	1	0
DTXSID8024109	1	0
DTXSID8024157	1	0
DTXSID8024317	0	0
DTXSID8024311	0	0
DTXSID8024523	0	0
DTXSID8024993	0	1
DTXSID8025096	1	0
DTXSID8025337	0	0
DTXSID8025886	1	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026224	0	0
DTXSID8026513	0	0
DTXSID8026640	1	0
DTXSID8026488	0	0
DTXSID8026694	0	0
DTXSID8027246	0	0
DTXSID8027292	1	0
DTXSID8027454	0	0
DTXSID8029157	1	0
DTXSID8029600	0	0
DTXSID8029159	1	0
DTXSID8032386	1	0
DTXSID8031865	0	0
DTXSID8031863	0	0
DTXSID8034401	0	0
DTXSID8034877	1	1
DTXSID8035180	1	0
DTXSID8035423	1	0
DTXSID8037706	1	0
DTXSID8040694	1	0
DTXSID8040484	0	0
DTXSID8040721	1	1
DTXSID8041610	1	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042189	1	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020164	1	1
DTXSID9020168	0	0
DTXSID9020249	0	1
DTXSID9020295	0	0
DTXSID9020409	1	0
DTXSID9020372	1	1
DTXSID9020582	1	0
DTXSID9020617	1	0
DTXSID9020663	0	1
DTXSID9020792	0	0
DTXSID9021427	0	0
DTXSID9021348	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9021928	0	0
DTXSID9022364	0	1
DTXSID9021976	1	1
DTXSID9023881	0	0
DTXSID9024063	0	0
DTXSID9024065	1	0
DTXSID9024489	0	0
DTXSID9024691	0	1
DTXSID9024930	0	0
DTXSID9024986	1	0
DTXSID9025293	0	0
DTXSID9025453	1	0
DTXSID9026132	0	0
DTXSID9026922	0	1
DTXSID9027312	1	0
DTXSID9027360	0	0
DTXSID9026974	1	0
DTXSID9027528	0	0
DTXSID9029223	1	1
DTXSID9033058	0	0
DTXSID9034361	1	0
DTXSID9034816	0	0
DTXSID9036515	0	0
DTXSID9037749	1	0
DTXSID9040342	0	0
DTXSID9041368	0	0
DTXSID9041861	0	0
DTXSID9042209	1	0
DTXSID9044536	1	0
DTXSID9044538	1	0
DTXSID9047592	1	0
DTXSID9048190	0	0
DTXSID9048198	1	0
