compound	predicted	actual
DTXSID1023572	0	0
DTXSID1023314	0	0
DTXSID1023362	1	0
DTXSID1023364	0	0
DTXSID1023819	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024835	0	1
DTXSID1024413	0	0
DTXSID1024625	0	1
DTXSID1024704	0	0
DTXSID1024831	0	0
DTXSID1024885	0	1
DTXSID1025148	0	0
DTXSID1025017	0	1
DTXSID1025279	0	0
DTXSID1025483	0	0
DTXSID1025271	0	0
DTXSID1025485	0	1
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025770	0	0
DTXSID1025512	0	1
DTXSID1025724	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025807	0	0
DTXSID1026164	0	0
DTXSID1025930	0	1
DTXSID1026118	0	0
DTXSID1026293	1	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026661	0	0
DTXSID1026792	0	0
DTXSID1027186	0	0
DTXSID1027342	0	0
DTXSID1027219	0	0
DTXSID1027425	0	0
DTXSID1027558	0	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029207	0	0
DTXSID1031462	0	0
DTXSID1031626	0	0
DTXSID1029338	0	0
DTXSID1030317	0	0
DTXSID1032513	0	0
DTXSID1032359	0	1
DTXSID1032484	0	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034634	0	1
DTXSID1034187	0	1
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1036545	0	1
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038822	0	0
DTXSID1038743	0	0
DTXSID1040110	0	0
DTXSID1041132	0	1
DTXSID1040619	0	1
DTXSID1040792	0	0
DTXSID1040794	0	1
DTXSID1041188	0	1
DTXSID1041263	0	0
DTXSID1041639	0	0
DTXSID1041891	0	0
DTXSID1041897	0	1
DTXSID1042360	1	0
DTXSID1042281	0	0
DTXSID1042364	0	0
DTXSID1042154	0	1
DTXSID1042499	0	1
DTXSID1042441	0	0
DTXSID1044352	0	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044356	0	0
DTXSID1044485	0	0
DTXSID1044693	0	0
DTXSID1044720	0	0
DTXSID1044647	1	0
DTXSID1044801	0	1
DTXSID1045118	0	0
DTXSID1044851	0	0
DTXSID1045166	0	0
DTXSID1045320	0	0
DTXSID1045536	1	0
DTXSID1045661	0	0
DTXSID1045663	0	1
DTXSID1045409	0	0
DTXSID1045792	0	0
DTXSID1045588	0	0
DTXSID1046007	1	0
DTXSID1045825	0	0
DTXSID1046132	0	0
DTXSID1046188	0	0
DTXSID1046392	0	0
DTXSID1046344	0	0
DTXSID1046394	0	0
DTXSID1046398	1	0
DTXSID1046558	0	0
DTXSID1046550	0	0
DTXSID1046639	0	0
DTXSID1046689	0	0
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046891	0	0
DTXSID1047156	0	0
DTXSID1047150	0	0
DTXSID1047528	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047497	0	0
DTXSID1047607	0	0
DTXSID1047601	0	0
DTXSID1047603	0	0
DTXSID1047780	0	0
DTXSID1047605	0	0
DTXSID1047782	1	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID1048671	0	0
DTXSID1048837	0	0
DTXSID1048912	1	0
DTXSID1048916	1	0
DTXSID1049225	0	0
DTXSID1049223	1	0
DTXSID1049275	0	0
DTXSID1049227	0	0
DTXSID1049356	0	0
DTXSID1049279	0	0
DTXSID1049352	1	1
DTXSID1049697	0	1
DTXSID1051690	0	0
DTXSID1052298	0	0
DTXSID1057618	0	0
DTXSID1052585	0	1
DTXSID1051939	0	1
DTXSID1052294	0	0
DTXSID1052610	0	0
DTXSID1057745	0	0
DTXSID1057747	0	0
DTXSID1057793	0	0
DTXSID2020058	0	1
DTXSID2020137	0	0
DTXSID2020349	0	0
DTXSID2020399	0	0
DTXSID2020501	0	0
DTXSID2020892	0	0
DTXSID2020929	0	0
DTXSID2020923	0	0
DTXSID2021070	0	1
DTXSID2020971	1	1
DTXSID2021284	0	0
DTXSID2021286	0	0
DTXSID2021236	0	0
DTXSID2021363	0	1
DTXSID2021365	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021789	1	0
DTXSID2021781	0	0
DTXSID2021864	0	0
DTXSID2021868	0	0
DTXSID2021995	0	0
DTXSID2021993	1	0
DTXSID2022121	0	0
DTXSID2022333	0	0
DTXSID2022543	0	0
DTXSID2023690	0	0
DTXSID2024113	0	1
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2025133	0	0
DTXSID2025135	0	0
DTXSID2025137	0	0
DTXSID2025058	0	1
DTXSID2025345	0	0
DTXSID2025139	1	1
DTXSID2025347	0	0
DTXSID2025422	0	0
DTXSID2025183	0	0
DTXSID2025474	0	0
DTXSID2025680	0	0
DTXSID2025632	1	0
DTXSID2025503	0	0
DTXSID2025551	0	1
DTXSID2025634	1	1
DTXSID2025763	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2025896	0	0
DTXSID2026494	0	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026529	0	0
DTXSID2026606	0	0
DTXSID2027200	0	0
DTXSID2028010	0	0
DTXSID2029117	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2031956	0	0
DTXSID2032342	0	0
DTXSID2033493	0	0
DTXSID2034542	0	0
DTXSID2034590	0	1
DTXSID2036827	0	0
DTXSID2038813	0	0
DTXSID2040731	0	0
DTXSID2040733	0	1
DTXSID2041206	0	0
DTXSID2040787	1	1
DTXSID6028492	1	1
DTXSID2041460	0	0
DTXSID2041626	0	0
DTXSID2041672	0	0
DTXSID2041880	0	0
DTXSID2041884	0	0
DTXSID2041547	0	1
DTXSID2042195	0	0
DTXSID2044399	0	0
DTXSID2044266	0	1
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044424	0	0
DTXSID2044765	0	0
DTXSID2044717	0	0
DTXSID2044715	0	0
DTXSID2044767	1	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044923	0	1
DTXSID2044925	0	0
DTXSID2044892	0	0
DTXSID2045280	0	0
DTXSID2045444	0	0
DTXSID2045781	0	1
DTXSID2045868	0	0
DTXSID2045783	0	0
DTXSID2045860	0	1
DTXSID2046389	0	0
DTXSID2046464	0	0
DTXSID2046543	0	0
DTXSID2046545	0	1
DTXSID2047064	0	0
DTXSID2047060	0	0
DTXSID2047191	0	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047725	0	1
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2048901	0	0
DTXSID2048826	0	0
DTXSID2048870	0	0
DTXSID2049135	0	0
DTXSID2049210	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049393	0	1
DTXSID2049345	0	0
DTXSID2049422	0	0
DTXSID2049426	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2051764	0	0
DTXSID2057657	0	0
DTXSID2057738	0	0
DTXSID2057780	0	0
DTXSID2057811	0	0
DTXSID3020091	0	0
DTXSID3020205	0	0
DTXSID3020330	0	0
DTXSID3020596	0	0
DTXSID3020540	0	0
DTXSID3020756	0	0
DTXSID3020708	0	0
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020960	0	1
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021144	0	0
DTXSID3021140	0	0
DTXSID3021148	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021487	0	0
DTXSID3021485	0	0
DTXSID3021801	0	0
DTXSID3021803	0	0
DTXSID3021851	0	0
DTXSID3021778	0	1
DTXSID3021807	0	0
DTXSID3022085	0	0
DTXSID3022320	0	1
DTXSID3022455	0	1
DTXSID3023051	0	1
DTXSID3023427	0	0
DTXSID3023508	0	1
DTXSID3023269	0	0
DTXSID3023716	0	1
DTXSID3023718	0	0
DTXSID3023685	0	1
DTXSID3024100	0	0
DTXSID3024102	0	1
DTXSID3024441	1	0
DTXSID3024736	0	0
DTXSID3024869	0	0
DTXSID3024738	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3025178	0	1
DTXSID3025041	0	0
DTXSID3025091	1	1
DTXSID3025170	0	0
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025330	0	0
DTXSID3025540	0	1
DTXSID3025629	0	1
DTXSID3025881	0	0
DTXSID3026304	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3026308	0	0
DTXSID3026512	0	0
DTXSID3026562	0	0
DTXSID3026984	0	0
DTXSID3027116	0	1
DTXSID3027320	0	0
DTXSID3027247	0	0
DTXSID3027249	0	0
DTXSID3027401	0	0
DTXSID3029281	0	0
DTXSID3029152	0	0
DTXSID3029310	0	0
DTXSID3028005	0	0
DTXSID3029233	0	0
DTXSID3029364	0	1
DTXSID3030056	0	1
DTXSID3030189	0	0
DTXSID3030428	0	0
DTXSID3032541	0	1
DTXSID3032626	0	1
DTXSID3034456	1	1
DTXSID3034531	0	0
DTXSID3034583	0	1
DTXSID3034872	0	0
DTXSID3037250	0	0
DTXSID3038696	0	0
DTXSID3039242	0	0
DTXSID3040697	0	0
DTXSID3040643	0	0
DTXSID3040691	0	0
DTXSID3040726	0	0
DTXSID3041247	0	0
DTXSID3041409	0	1
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041663	0	0
DTXSID3042051	0	0
DTXSID3042130	0	0
DTXSID3042390	0	1
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3042477	1	1
DTXSID3042500	0	1
DTXSID3044380	0	0
DTXSID3044382	0	0
DTXSID3044627	1	0
DTXSID3044702	0	1
DTXSID3044750	1	0
DTXSID3044887	0	0
DTXSID3044833	0	0
DTXSID3044960	0	0
DTXSID3044966	0	1
DTXSID3044756	0	0
DTXSID3045300	0	0
DTXSID3045223	0	0
DTXSID3045697	0	0
DTXSID3045562	1	0
DTXSID3046081	0	0
DTXSID3045934	0	0
DTXSID3045776	0	0
DTXSID3045807	0	0
DTXSID3046114	0	0
DTXSID3046401	1	1
DTXSID3046295	0	0
DTXSID3046299	0	0
DTXSID3046405	0	1
DTXSID3047001	0	0
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047184	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047186	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047895	0	1
DTXSID3048788	0	0
DTXSID3049205	1	1
DTXSID3049259	0	0
DTXSID3049257	0	0
DTXSID3049388	0	0
DTXSID3049413	0	0
DTXSID3052278	0	0
DTXSID3052307	0	0
DTXSID3051381	0	0
DTXSID3052511	0	0
DTXSID3052648	0	0
DTXSID4020161	0	0
DTXSID4020248	0	1
DTXSID4020290	1	0
DTXSID4020246	0	0
DTXSID4020294	0	1
DTXSID4020329	0	1
DTXSID4020587	0	0
DTXSID4020539	0	0
DTXSID4020581	0	0
DTXSID4020589	0	1
DTXSID4020583	0	0
DTXSID4020612	0	0
DTXSID4020400	0	0
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020878	0	0
DTXSID4020957	0	0
DTXSID4020959	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021472	0	0
DTXSID4021715	0	1
DTXSID4021892	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4022288	0	0
DTXSID4022448	0	1
DTXSID4022731	0	0
DTXSID4023125	0	0
DTXSID4023254	0	0
DTXSID4023541	0	0
DTXSID4023460	0	0
DTXSID4023676	0	0
DTXSID4024012	0	0
DTXSID4023462	0	0
DTXSID4024066	0	1
DTXSID4024274	0	1
DTXSID4024646	0	1
DTXSID4024771	0	0
DTXSID4024488	0	0
DTXSID4024640	0	0
DTXSID4024937	1	0
DTXSID4025741	1	0
DTXSID4025165	0	1
DTXSID4025743	1	0
DTXSID4025745	0	0
DTXSID4025329	0	0
DTXSID4025662	0	0
DTXSID4025749	0	1
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	0	0
DTXSID4025668	0	0
DTXSID4025610	0	0
DTXSID4026050	0	0
DTXSID4025791	0	0
DTXSID4025793	1	0
DTXSID4026139	0	1
DTXSID4026216	0	0
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4026975	0	0
DTXSID4026715	0	0
DTXSID4027072	0	0
DTXSID4027153	0	0
DTXSID4027236	1	0
DTXSID4027282	0	0
DTXSID4027361	0	0
DTXSID4027521	0	0
DTXSID4027494	1	0
DTXSID4027319	0	0
DTXSID4027498	0	0
DTXSID4029220	0	0
DTXSID4030047	0	0
DTXSID4028040	0	0
DTXSID4032378	0	0
DTXSID4032376	0	1
DTXSID4032613	0	1
DTXSID4037617	0	0
DTXSID4038762	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4040343	0	0
DTXSID4040002	0	0
DTXSID4040711	0	0
DTXSID4040715	0	0
DTXSID4041238	0	0
DTXSID4041317	0	0
DTXSID4041367	1	1
DTXSID4040719	0	0
DTXSID4041573	0	0
DTXSID4041492	0	0
DTXSID4041446	0	0
DTXSID4041600	0	1
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4042208	0	0
DTXSID4044454	0	1
DTXSID4044791	0	0
DTXSID4044878	0	0
DTXSID4044901	0	0
DTXSID4044822	0	1
DTXSID4044587	0	1
DTXSID4044953	0	0
DTXSID4044903	0	0
DTXSID4044955	0	0
DTXSID4045183	0	0
DTXSID4044909	0	0
DTXSID4045420	0	0
DTXSID4045422	0	0
DTXSID4045682	1	0
DTXSID4045341	0	0
DTXSID4046020	0	0
DTXSID4045898	0	0
DTXSID4045767	0	0
DTXSID4046109	0	0
DTXSID4046442	0	0
DTXSID4046440	0	0
DTXSID4046606	1	1
DTXSID4046523	0	0
DTXSID4046579	0	0
DTXSID4047042	0	0
DTXSID4046810	0	0
DTXSID4047090	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047177	0	0
DTXSID4047206	0	1
DTXSID4047410	0	0
DTXSID4047464	0	0
DTXSID4047549	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047620	0	0
DTXSID4047678	0	0
DTXSID4047838	0	0
DTXSID4047969	0	0
DTXSID4048191	0	1
DTXSID4048193	1	0
DTXSID4048199	0	0
DTXSID4048694	0	0
DTXSID4048698	1	1
DTXSID4049032	0	0
DTXSID4049080	0	0
DTXSID4049294	0	0
DTXSID4049325	0	0
DTXSID4049296	0	1
DTXSID4049373	0	0
DTXSID4049406	0	0
DTXSID4049379	0	0
DTXSID4052132	0	0
DTXSID4052213	1	0
DTXSID4052269	0	0
DTXSID4057687	0	0
DTXSID4057635	1	0
DTXSID4052502	0	1
DTXSID4052550	0	0
DTXSID4057845	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020156	1	0
DTXSID5020071	0	1
DTXSID5020497	0	0
DTXSID5020528	0	0
DTXSID5020607	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020861	0	1
DTXSID5020946	0	1
DTXSID5020867	0	1
DTXSID5021120	0	1
DTXSID5021126	1	1
DTXSID5021122	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021627	0	0
DTXSID5021831	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5022198	0	0
DTXSID5021962	0	0
DTXSID5021910	0	0
DTXSID5022279	0	0
DTXSID5022489	0	0
DTXSID5023243	0	0
DTXSID5023293	0	0
DTXSID5023324	0	0
DTXSID5023110	0	1
DTXSID5023453	0	0
DTXSID5023665	0	0
DTXSID5023744	0	0
DTXSID5023792	0	0
DTXSID5023877	0	0
DTXSID5023871	0	1
DTXSID5024059	0	1
DTXSID5024346	0	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024508	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5025021	0	1
DTXSID5025310	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025861	0	0
DTXSID5026049	0	0
DTXSID5025738	0	0
DTXSID5025819	0	0
DTXSID5026251	0	1
DTXSID5026120	0	1
DTXSID5026706	0	0
DTXSID5026625	0	0
DTXSID5026702	0	0
DTXSID5027300	0	0
DTXSID5027803	0	0
DTXSID5027805	0	0
DTXSID5028114	0	1
DTXSID5029211	0	0
DTXSID5031133	0	0
DTXSID5031131	0	0
DTXSID5033595	1	0
DTXSID5033098	0	0
DTXSID5033468	1	1
DTXSID5033096	0	0
DTXSID5034729	0	1
DTXSID5034981	0	1
DTXSID5035616	0	0
DTXSID5037523	0	0
DTXSID5037571	0	1
DTXSID5038919	0	0
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041148	0	0
DTXSID5041190	1	0
DTXSID5040708	0	0
DTXSID5041439	1	0
DTXSID5041641	0	0
DTXSID5041691	0	0
DTXSID5041851	1	1
DTXSID5042297	0	0
DTXSID5042249	0	1
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044441	0	0
DTXSID5044445	0	0
DTXSID5044574	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044609	0	0
DTXSID5044732	0	0
DTXSID5044863	0	0
DTXSID5044869	0	1
DTXSID5044780	0	0
DTXSID5045594	0	0
DTXSID5045469	0	0
DTXSID5045540	0	0
DTXSID5045700	0	1
DTXSID5045702	0	0
DTXSID5046069	0	1
DTXSID5046273	0	0
DTXSID5046142	0	0
DTXSID5046277	0	1
DTXSID5046300	0	0
DTXSID5046726	0	0
DTXSID5046803	0	0
DTXSID5047031	0	0
DTXSID5047118	0	0
DTXSID5047087	0	0
DTXSID5047538	0	0
DTXSID5047584	0	0
DTXSID5047663	1	0
DTXSID5047617	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047879	0	1
DTXSID5047875	0	0
DTXSID5048180	0	0
DTXSID5048211	0	0
DTXSID5048182	0	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5048188	0	0
DTXSID5048843	0	1
DTXSID5048849	1	1
DTXSID5049235	0	0
DTXSID5049233	0	0
DTXSID5049366	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	1	0
DTXSID5049364	0	0
DTXSID5051650	0	1
DTXSID5052595	0	0
DTXSID5052597	0	0
DTXSID5052254	0	0
DTXSID5052591	0	0
DTXSID5051446	0	0
DTXSID5052672	0	0
DTXSID5051529	0	0
DTXSID5051999	0	0
DTXSID5052125	0	0
DTXSID5057622	0	1
DTXSID5057624	0	0
DTXSID5057755	0	0
DTXSID5057759	0	0
DTXSID5057830	0	0
DTXSID5057707	1	0
DTXSID5057709	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020143	0	0
DTXSID6020147	0	0
DTXSID6020149	0	0
DTXSID6020309	0	0
DTXSID6020511	0	1
DTXSID6020771	0	0
DTXSID6020804	0	1
DTXSID6020933	0	0
DTXSID6021030	0	0
DTXSID6021117	0	0
DTXSID6021246	0	1
DTXSID6021408	0	1
DTXSID6021402	0	0
DTXSID6021450	0	0
DTXSID6021618	0	0
DTXSID6021872	0	0
DTXSID6021953	0	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6022050	0	0
DTXSID6022133	0	0
DTXSID6022131	0	1
DTXSID6022187	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022557	0	0
DTXSID6022842	0	0
DTXSID6023367	0	0
DTXSID6024046	0	1
DTXSID6023442	0	0
DTXSID6023529	0	0
DTXSID6023810	1	1
DTXSID6024175	0	0
DTXSID6024200	0	0
DTXSID6024414	0	0
DTXSID6024460	0	0
DTXSID6024412	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024597	0	0
DTXSID6024599	0	1
DTXSID6024834	0	0
DTXSID6024832	0	1
DTXSID6025014	0	0
DTXSID6025064	0	0
DTXSID6025272	0	0
DTXSID6025143	0	0
DTXSID6025145	0	0
DTXSID6025068	0	0
DTXSID6025640	0	0
DTXSID6025690	0	0
DTXSID6025642	0	0
DTXSID6025305	0	0
DTXSID6025567	0	0
DTXSID6025696	1	1
DTXSID6025569	0	0
DTXSID6025513	0	1
DTXSID6026080	0	0
DTXSID6025723	0	0
DTXSID6025725	0	0
DTXSID6026115	0	0
DTXSID6025775	1	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026167	0	0
DTXSID6026797	0	0
DTXSID6026664	0	1
DTXSID6026169	0	0
DTXSID6026298	0	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6027181	0	0
DTXSID6027262	0	0
DTXSID6027343	0	0
DTXSID6027345	0	0
DTXSID6028022	0	1
DTXSID6029121	0	0
DTXSID6029127	0	0
DTXSID6032192	0	1
DTXSID6032431	0	1
DTXSID6032514	0	1
DTXSID6032722	0	0
DTXSID6033241	0	0
DTXSID6033247	0	1
DTXSID6033401	0	0
DTXSID6034972	0	0
DTXSID6035156	0	0
DTXSID6035784	0	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6037483	0	0
DTXSID6037568	0	0
DTXSID6041133	0	0
DTXSID6041210	0	0
DTXSID6040664	0	0
DTXSID6040795	1	0
DTXSID6041420	0	0
DTXSID6041422	0	1
DTXSID6041397	0	0
DTXSID6041551	0	0
DTXSID6041636	0	0
DTXSID6041638	0	0
DTXSID6042280	1	0
DTXSID6042074	0	0
DTXSID6042151	0	0
DTXSID6042521	0	0
DTXSID6044199	0	0
DTXSID6042498	0	1
DTXSID6042315	0	0
DTXSID6044353	0	0
DTXSID6044355	0	0
DTXSID6044430	0	0
DTXSID6044517	0	0
DTXSID6044519	1	0
DTXSID6044563	0	0
DTXSID6044646	0	0
DTXSID6044648	0	0
DTXSID6044690	0	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044939	0	0
DTXSID6044858	0	0
DTXSID6044808	0	0
DTXSID6044852	0	0
DTXSID6044856	0	0
DTXSID6044981	0	0
DTXSID6045088	1	0
DTXSID6045161	0	1
DTXSID6045163	0	0
DTXSID6045583	0	1
DTXSID6045660	0	0
DTXSID6046395	0	0
DTXSID6046399	1	0
