compound	predicted	actual
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0022850	0	0
DTXSID0023038	0	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023296	1	1
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023371	1	1
DTXSID0023373	1	1
DTXSID0023612	0	0
DTXSID0023616	0	0
DTXSID0023745	0	0
DTXSID0023747	0	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023749	0	0
DTXSID0023826	0	0
DTXSID0023878	1	1
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023955	0	0
DTXSID0024183	0	0
DTXSID0024000	0	0
DTXSID0024002	1	1
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024507	0	0
DTXSID0024399	0	0
DTXSID0024470	0	0
DTXSID0024345	0	0
DTXSID0024395	0	0
DTXSID0024474	0	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024715	0	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025440	0	0
DTXSID0025101	0	0
DTXSID0025234	1	0
DTXSID0025286	0	0
DTXSID0025361	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	1	1
DTXSID0025492	0	0
DTXSID0025494	0	0
DTXSID0024896	0	0
DTXSID0024921	0	0
DTXSID0025654	1	1
DTXSID0025523	0	0
DTXSID0025527	0	0
DTXSID0025577	0	0
DTXSID0025812	1	1
DTXSID0025600	1	1
DTXSID0025604	0	0
DTXSID0025814	0	0
DTXSID0025816	0	0
DTXSID0026040	0	1
DTXSID0025991	0	0
DTXSID0025997	1	1
DTXSID0026098	1	1
DTXSID0026125	0	0
DTXSID0026175	0	0
DTXSID0026202	1	1
DTXSID0026204	1	0
DTXSID0026208	1	1
DTXSID0026838	0	0
DTXSID0026880	0	0
DTXSID0026258	0	0
DTXSID0026882	0	0
DTXSID0026339	1	0
DTXSID0026830	0	0
DTXSID0026418	0	0
DTXSID0026547	0	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0027066	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027197	0	0
DTXSID0027438	0	0
DTXSID0027270	0	0
DTXSID0027432	0	0
DTXSID0027486	0	0
DTXSID0027561	0	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027567	0	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027773	1	1
DTXSID0028030	0	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0028038	1	1
DTXSID0029210	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029189	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0030162	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032316	0	1
DTXSID0032493	1	1
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032578	1	1
DTXSID0032601	1	0
DTXSID0032572	1	1
DTXSID0032605	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032998	0	0
DTXSID0032655	1	1
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	1	1
DTXSID0033469	0	0
DTXSID0033754	0	0
DTXSID0033960	1	1
DTXSID0034229	0	0
DTXSID0034192	0	0
DTXSID0034300	0	0
DTXSID0033673	0	0
DTXSID0034227	0	0
DTXSID0034223	1	1
DTXSID0034518	0	0
DTXSID0034695	1	0
DTXSID0034803	0	0
DTXSID0034851	0	1
DTXSID0034855	0	0
DTXSID0034930	0	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0035748	1	1
DTXSID0034722	0	0
DTXSID0035790	0	0
DTXSID0036508	0	0
DTXSID0037023	0	0
DTXSID0037495	0	0
DTXSID0037522	1	1
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	1	1
DTXSID0037734	0	0
DTXSID0038881	1	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038831	0	0
DTXSID0039227	1	1
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	1	1
DTXSID0040464	0	0
DTXSID0040208	0	0
DTXSID0037231	0	0
DTXSID0037493	0	0
DTXSID0040705	0	0
DTXSID0040672	0	0
DTXSID0037237	0	0
DTXSID0040751	0	0
DTXSID0040674	0	0
DTXSID0040757	0	0
DTXSID0041270	0	0
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041141	0	0
DTXSID0041197	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041698	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041850	1	1
DTXSID0041852	0	0
DTXSID0041567	0	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041985	1	1
DTXSID0042086	1	1
DTXSID0041987	1	1
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0041692	0	0
DTXSID0042084	0	0
DTXSID0042248	1	1
DTXSID0042379	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043896	1	0
DTXSID0042583	0	0
DTXSID0044236	0	0
DTXSID0042614	0	0
DTXSID0044313	0	0
DTXSID0044315	0	0
DTXSID0044363	0	0
DTXSID0044361	0	0
DTXSID0043765	0	0
DTXSID0043892	0	0
DTXSID0044280	0	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044448	0	0
DTXSID0044498	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044604	0	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044527	0	0
DTXSID0044575	1	1
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044573	0	0
DTXSID0044818	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044810	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044731	0	0
DTXSID0044781	1	1
DTXSID0044785	0	0
DTXSID0044735	0	0
DTXSID0044737	0	0
DTXSID0044787	0	0
DTXSID0044941	1	1
DTXSID0044943	0	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044995	1	1
DTXSID0045090	0	0
DTXSID0045127	0	0
DTXSID0045173	1	1
DTXSID0045175	1	0
DTXSID0045206	0	0
DTXSID0045208	0	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045204	1	1
DTXSID0045383	0	0
DTXSID0045252	0	0
DTXSID0045410	0	0
DTXSID0045412	0	0
DTXSID0045254	0	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045464	1	0
DTXSID0045674	1	0
DTXSID0045676	1	1
DTXSID0045701	0	0
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045886	1	1
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045595	0	0
DTXSID0045466	0	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0046060	0	0
DTXSID0046066	0	0
DTXSID0046147	0	0
DTXSID0046195	0	0
DTXSID0046222	1	1
DTXSID0046226	0	0
DTXSID0046270	0	0
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046357	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	0	0
DTXSID0046274	0	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	1	1
DTXSID0046307	1	1
DTXSID0046488	0	0
DTXSID0046644	0	0
DTXSID0046480	0	0
DTXSID0046482	0	0
DTXSID0046648	1	1
DTXSID0046690	0	0
DTXSID0046513	0	0
DTXSID0047034	0	0
DTXSID0046698	1	0
DTXSID0046696	0	0
DTXSID0046727	0	0
DTXSID0046989	0	0
DTXSID0047032	0	0
DTXSID0046850	0	0
DTXSID0046804	0	0
DTXSID0046640	0	0
DTXSID0046692	0	0
DTXSID0046721	0	0
DTXSID0047030	0	0
DTXSID0047036	0	0
DTXSID0046725	1	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047086	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047161	0	0
DTXSID0047115	0	0
DTXSID0047084	0	0
DTXSID0047117	0	0
DTXSID0047111	1	1
DTXSID0047167	0	0
DTXSID0047244	0	0
DTXSID0047246	1	1
DTXSID0047290	1	1
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047296	0	0
DTXSID0047294	0	0
DTXSID0047325	1	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047371	1	0
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047537	0	0
DTXSID0047454	0	0
DTXSID0047535	0	0
DTXSID0047533	0	0
DTXSID0047581	0	0
DTXSID0047456	0	0
DTXSID0047450	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047872	0	0
DTXSID0047797	1	1
DTXSID0047741	1	1
DTXSID0047799	0	0
DTXSID0047618	0	0
DTXSID0047745	0	0
DTXSID0047660	0	0
DTXSID0047828	0	0
DTXSID0047870	0	0
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0047953	1	1
DTXSID0047905	0	0
DTXSID0047955	1	1
DTXSID0047957	1	1
DTXSID0047907	1	0
DTXSID0047874	1	1
DTXSID0047959	1	1
DTXSID0047876	1	0
DTXSID0047878	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	1	1
DTXSID0047951	1	1
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048183	1	1
DTXSID0048507	0	0
DTXSID0048505	1	1
DTXSID0048632	1	1
DTXSID0048636	0	0
DTXSID0048844	0	0
DTXSID0048717	0	0
DTXSID0048684	1	1
DTXSID0048680	0	0
DTXSID0048686	0	0
DTXSID0048840	0	0
DTXSID0048842	1	1
DTXSID0048713	0	0
DTXSID0048509	1	0
DTXSID0048846	1	1
DTXSID0049076	0	0
DTXSID0048898	0	0
DTXSID0048848	0	0
DTXSID0048927	0	0
DTXSID0048894	0	0
DTXSID0048975	0	0
DTXSID0049078	0	0
DTXSID0048921	0	0
DTXSID0048896	0	0
DTXSID0048890	0	0
DTXSID0049022	0	0
DTXSID0048929	1	0
DTXSID0048892	0	0
DTXSID0049286	0	0
DTXSID0049236	0	0
DTXSID0049313	0	0
DTXSID0049317	0	0
DTXSID0049232	1	0
DTXSID0049284	0	0
DTXSID0049234	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049365	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	0	0
DTXSID0051447	0	0
DTXSID0049230	1	1
DTXSID0049280	0	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0051996	0	1
DTXSID0052043	0	0
DTXSID0057677	0	0
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0057629	0	0
DTXSID0057671	0	0
DTXSID0052594	0	0
DTXSID0057679	0	0
DTXSID0052833	0	0
DTXSID0052463	1	1
DTXSID0052542	0	0
DTXSID0057700	0	0
DTXSID0052596	0	0
DTXSID0052590	1	0
DTXSID0052837	0	0
DTXSID0052839	0	0
DTXSID0057621	0	0
DTXSID0057625	0	0
DTXSID0057627	1	1
DTXSID0057839	1	0
DTXSID0057756	0	0
DTXSID0057702	1	1
DTXSID0057706	0	0
DTXSID0057750	0	0
DTXSID0057752	0	0
DTXSID1020063	0	0
DTXSID0057831	1	1
DTXSID0057833	0	0
DTXSID0057835	0	0
DTXSID1020194	0	0
DTXSID1020198	0	0
DTXSID1020221	0	0
DTXSID1020142	0	0
DTXSID1020190	0	0
DTXSID1020146	0	0
DTXSID1020223	0	0
DTXSID1020275	1	1
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020433	1	1
DTXSID1020516	0	0
DTXSID1020437	0	0
DTXSID1020510	1	1
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020483	0	0
DTXSID1020485	1	1
DTXSID1020770	1	1
DTXSID1020728	0	0
DTXSID1020562	0	0
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020809	0	0
DTXSID1020980	0	0
DTXSID1020930	0	0
DTXSID1020982	0	0
DTXSID1020984	1	0
DTXSID1021081	0	0
DTXSID1021039	0	0
DTXSID1021087	1	1
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021160	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021322	1	1
DTXSID1021168	1	1
DTXSID1021374	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021586	0	0
DTXSID1021584	0	0
DTXSID1021615	0	0
DTXSID1021291	0	0
DTXSID1021619	0	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021665	0	0
DTXSID1021871	0	0
DTXSID1021873	0	0
DTXSID1021790	1	0
DTXSID1021740	0	0
DTXSID1021744	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1021877	0	0
DTXSID1021879	0	0
DTXSID1022009	0	0
DTXSID1021902	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022425	1	1
DTXSID1022265	1	1
DTXSID1022186	0	0
DTXSID1022188	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	1
DTXSID1022394	1	0
DTXSID1022718	0	0
DTXSID1022897	0	0
DTXSID1022764	0	0
DTXSID1022974	1	1
DTXSID1022978	0	0
DTXSID1022926	0	0
DTXSID1022556	0	0
DTXSID1023021	0	0
DTXSID1022558	0	0
DTXSID1023071	1	0
DTXSID1022635	0	0
DTXSID1023441	1	1
DTXSID1023150	0	0
DTXSID1023235	0	0
DTXSID1023158	0	0
DTXSID1023231	0	0
DTXSID1023497	0	0
DTXSID1023239	0	0
DTXSID1023283	0	0
DTXSID1023368	0	0
DTXSID1023815	0	0
DTXSID1023603	0	0
DTXSID1023817	1	1
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023736	0	0
DTXSID1023786	0	0
DTXSID1024045	0	0
DTXSID1023609	0	0
DTXSID1023869	0	0
DTXSID1023998	1	0
DTXSID1023730	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024128	1	0
DTXSID1024176	0	0
DTXSID1024091	0	0
DTXSID1024097	0	0
DTXSID1024209	1	1
DTXSID1024124	0	0
DTXSID1024126	1	1
DTXSID1024174	0	0
DTXSID1024170	0	0
DTXSID1024259	1	1
DTXSID1024334	0	0
DTXSID1024629	0	0
DTXSID1024837	0	0
DTXSID1024467	0	0
DTXSID1024702	0	0
DTXSID1024598	0	0
DTXSID1024621	0	0
DTXSID1024463	0	0
DTXSID1024465	0	0
DTXSID1024881	0	0
DTXSID1025065	0	1
DTXSID1024887	1	1
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1025013	1	1
DTXSID1024966	0	0
DTXSID1025063	0	0
DTXSID1025431	1	1
DTXSID1025302	0	0
DTXSID1025481	0	0
DTXSID1025433	0	0
DTXSID1025437	0	0
DTXSID1025304	0	0
DTXSID1025308	0	0
DTXSID1025774	0	0
DTXSID1025560	1	1
DTXSID1025649	1	1
DTXSID1025776	0	0
DTXSID1025805	1	1
DTXSID1025693	0	0
DTXSID1026033	0	0
DTXSID1026035	0	0
DTXSID1025851	0	0
DTXSID1026031	0	0
DTXSID1026089	0	0
DTXSID1026112	0	0
DTXSID1025809	0	0
DTXSID1025857	1	1
DTXSID1026536	0	0
DTXSID1026457	0	0
DTXSID1026241	0	0
DTXSID1026081	1	0
DTXSID1026083	0	0
DTXSID1026879	0	0
DTXSID1026902	1	1
DTXSID1026900	1	1
DTXSID1026615	0	0
DTXSID1026619	0	0
DTXSID1026740	0	0
DTXSID1026796	0	0
DTXSID1027134	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027429	0	0
DTXSID1027471	0	0
DTXSID1027211	0	0
DTXSID1026954	0	0
DTXSID1027007	0	0
DTXSID1027265	0	0
DTXSID1027263	0	0
DTXSID1027346	0	0
DTXSID1027479	1	1
DTXSID1027267	0	0
DTXSID1027427	0	0
DTXSID1027500	0	0
DTXSID1027269	0	0
DTXSID1027504	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027556	0	0
DTXSID1027502	0	0
DTXSID1027633	1	0
DTXSID1027550	0	0
DTXSID1027635	0	0
DTXSID1027714	0	1
DTXSID1027716	0	0
DTXSID1027764	0	0
DTXSID1027768	0	0
DTXSID1027639	0	0
DTXSID1027920	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1029120	1	1
DTXSID1027970	0	0
DTXSID1027974	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029203	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1029889	1	0
DTXSID1029671	0	0
DTXSID1031591	0	0
DTXSID1029251	0	0
DTXSID1029255	0	0
DTXSID1029910	0	0
DTXSID1030319	1	1
DTXSID1032303	0	0
DTXSID1030604	0	0
DTXSID1030606	0	0
DTXSID1032278	1	1
DTXSID1032309	0	0
DTXSID1031460	0	0
DTXSID1032305	0	0
DTXSID1032355	1	1
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032519	1	1
DTXSID1032482	1	0
DTXSID1032690	1	1
DTXSID1032646	0	0
DTXSID1033539	1	1
DTXSID1033163	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1032648	1	1
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1034503	1	0
DTXSID1034210	1	1
DTXSID1034212	0	0
DTXSID1034181	1	1
DTXSID1034260	0	0
DTXSID1034501	0	0
DTXSID1035288	0	0
DTXSID1035286	0	0
DTXSID1035783	0	0
DTXSID1036541	1	1
DTXSID1034844	0	0
DTXSID1034769	0	0
DTXSID1037806	0	0
DTXSID1037197	0	0
DTXSID1037224	0	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	1	1
DTXSID1037303	0	0
DTXSID1038298	1	1
DTXSID1038824	0	0
DTXSID1038876	1	0
DTXSID1038666	1	0
DTXSID1038795	0	0
DTXSID1039719	0	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040324	0	0
DTXSID1040243	1	1
DTXSID1040245	0	0
DTXSID1040740	1	1
DTXSID1040326	0	1
DTXSID1040372	1	1
DTXSID1040661	0	0
DTXSID1040742	0	0
DTXSID1040611	0	1
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041217	0	0
DTXSID1041421	0	0
DTXSID1041423	0	0
DTXSID1041261	0	0
DTXSID1041502	1	1
DTXSID1041425	0	0
DTXSID1041265	0	0
DTXSID1041269	0	0
DTXSID1041506	1	1
DTXSID1041508	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041683	1	1
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041681	1	1
DTXSID1041396	0	0
DTXSID1041920	0	0
DTXSID1041978	1	1
DTXSID1041970	0	0
DTXSID1042077	0	0
DTXSID1042285	0	0
DTXSID1042443	0	0
DTXSID1043881	1	0
DTXSID1044223	1	1
DTXSID1044196	1	1
DTXSID1042570	1	1
DTXSID1044198	0	0
DTXSID1044227	0	0
DTXSID1042574	0	0
DTXSID1043839	0	0
DTXSID1043910	0	0
DTXSID1044221	0	0
DTXSID1042445	0	0
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044433	0	0
DTXSID1044487	1	1
DTXSID1044481	1	1
DTXSID1044354	0	0
DTXSID1044489	0	0
DTXSID1044514	0	0
DTXSID1044431	0	0
DTXSID1044645	0	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044560	0	1
DTXSID1044691	1	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044722	0	0
DTXSID1044724	0	0
DTXSID1044805	0	0
DTXSID1044807	0	0
DTXSID1044728	0	0
DTXSID1044770	0	0
DTXSID1044934	0	0
DTXSID1045116	1	1
DTXSID1044936	1	1
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1044982	1	1
DTXSID1044986	0	0
DTXSID1045162	0	0
DTXSID1044938	0	0
DTXSID1044853	1	0
DTXSID1044857	0	0
DTXSID1045164	0	0
DTXSID1045245	0	0
DTXSID1045291	1	1
DTXSID1045293	1	0
DTXSID1045081	0	0
DTXSID1045083	0	0
DTXSID1045085	1	1
DTXSID1045089	0	0
DTXSID1045326	1	1
DTXSID1045328	1	0
DTXSID1045297	1	1
DTXSID1045370	0	0
DTXSID1045372	0	0
DTXSID1045376	0	0
DTXSID1045324	0	0
DTXSID1045530	0	0
DTXSID1045615	1	1
DTXSID1045534	0	0
DTXSID1045619	0	0
DTXSID1045538	0	0
DTXSID1045405	0	0
DTXSID1045407	0	0
DTXSID1045459	0	0
DTXSID1045580	0	0
DTXSID1045746	0	0
DTXSID1044859	0	0
DTXSID1044930	0	0
DTXSID1045584	0	0
DTXSID1045748	0	0
DTXSID1045790	0	0
DTXSID1044932	0	0
DTXSID1045669	0	0
DTXSID1045742	0	0
DTXSID1045611	0	0
DTXSID1045794	0	0
DTXSID1045744	1	1
DTXSID1045871	0	0
DTXSID1046003	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1045798	1	1
DTXSID1046134	1	1
DTXSID1045952	1	1
DTXSID1045958	1	1
