compound	predicted	actual
DTXSID4026262	0	0
DTXSID4026684	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027525	0	0
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029353	0	1
DTXSID4029698	0	0
DTXSID4032580	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034576	0	0
DTXSID4034497	0	0
DTXSID4036229	0	0
DTXSID4034653	1	0
DTXSID4040713	0	0
DTXSID4041232	0	0
DTXSID4041492	1	0
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4041604	0	1
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4044581	0	0
DTXSID4044901	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020283	0	0
DTXSID5020449	0	0
DTXSID5020443	0	1
DTXSID5020281	0	0
DTXSID5020493	0	0
DTXSID5020576	0	1
DTXSID5020528	0	1
DTXSID5020605	0	0
DTXSID5020730	0	0
DTXSID5021097	0	0
DTXSID5021201	0	0
DTXSID5021386	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021885	0	1
DTXSID5021914	0	0
DTXSID5022439	1	1
DTXSID5022489	0	0
DTXSID5022934	0	0
DTXSID5023322	0	0
DTXSID5023792	0	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024051	0	0
DTXSID5024059	0	0
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5025023	0	1
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5026912	0	0
DTXSID5026623	0	0
DTXSID5027061	1	0
DTXSID5031131	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032577	0	0
DTXSID5033836	0	1
DTXSID5035589	0	0
DTXSID5037028	0	1
DTXSID5040700	0	0
DTXSID5041275	0	0
DTXSID5041306	0	0
DTXSID5041514	0	0
DTXSID5042243	0	0
DTXSID5044443	0	0
DTXSID5044572	0	0
DTXSID5044865	0	1
DTXSID5044815	0	1
DTXSID5048184	0	0
DTXSID6020141	0	0
DTXSID6020068	1	1
DTXSID6020143	0	0
DTXSID6020220	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020561	0	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	1
DTXSID6021240	0	0
DTXSID6021244	0	0
DTXSID6021032	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021793	1	0
DTXSID6021907	0	0
DTXSID6021824	0	0
DTXSID6021957	1	1
DTXSID6021828	1	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022187	0	0
DTXSID6022137	0	0
DTXSID6022008	0	0
DTXSID6022422	0	1
DTXSID6022472	0	0
DTXSID6022474	0	0
DTXSID6023602	0	0
DTXSID6023999	1	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024466	0	0
DTXSID6024882	0	0
DTXSID6025014	0	0
DTXSID6025068	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025486	0	0
DTXSID6026080	1	0
DTXSID6027050	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6032649	0	0
DTXSID6034392	1	0
DTXSID6034972	0	0
DTXSID6036467	0	0
DTXSID6040111	0	0
DTXSID6041682	0	0
DTXSID6044430	1	0
DTXSID6047103	0	0
DTXSID6047363	0	0
DTXSID6047448	0	0
DTXSID6048206	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID7020425	0	0
DTXSID7020685	0	0
DTXSID7020683	0	0
DTXSID7020710	1	1
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021150	1	0
DTXSID7021029	0	0
DTXSID7021520	0	0
DTXSID7021780	0	1
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021788	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022253	0	1
DTXSID7022411	0	0
DTXSID7022174	1	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024299	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024320	0	0
DTXSID7024241	0	0
DTXSID7024245	0	1
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025429	0	1
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026811	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	1	0
DTXSID7027756	0	0
DTXSID7029110	0	1
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7029904	0	0
DTXSID7032345	0	0
DTXSID7032551	0	0
DTXSID7034545	0	0
DTXSID7040362	0	0
DTXSID7040788	0	0
DTXSID7041413	0	0
DTXSID7041889	0	1
DTXSID7042196	0	0
DTXSID7044928	0	0
DTXSID8020123	0	1
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021199	0	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021642	0	0
DTXSID8021771	0	1
DTXSID8021800	0	0
DTXSID8021808	0	0
DTXSID8022113	0	0
DTXSID8022325	0	1
DTXSID8022406	0	0
DTXSID8022377	0	1
DTXSID8022408	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8024072	1	0
DTXSID8024157	0	0
DTXSID8024315	0	0
DTXSID8024311	0	0
DTXSID8024523	0	0
DTXSID8025096	0	0
DTXSID8025337	0	0
DTXSID8025599	0	0
DTXSID8026224	0	0
DTXSID8026488	0	0
DTXSID8026694	0	0
DTXSID8026640	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8029159	0	0
DTXSID8029157	0	0
DTXSID8029600	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032386	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8035423	0	0
DTXSID8037706	0	0
DTXSID8040694	0	0
DTXSID8040484	0	0
DTXSID8040721	0	0
DTXSID8041610	0	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8042189	1	0
DTXSID8042426	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020087	0	1
DTXSID9020164	0	1
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020372	0	1
DTXSID9020409	0	0
DTXSID9020617	0	0
DTXSID9020663	0	1
DTXSID9021427	0	0
DTXSID9021348	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9021928	0	0
DTXSID9022364	0	1
DTXSID9021976	1	1
DTXSID9023881	0	0
DTXSID9024065	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024489	0	0
DTXSID9024691	0	1
DTXSID9024930	0	0
DTXSID9024986	0	0
DTXSID9025293	0	0
DTXSID9025453	0	0
DTXSID9026922	0	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027360	0	0
DTXSID9027528	0	0
DTXSID9029223	0	1
DTXSID9033058	0	1
DTXSID9034282	0	0
DTXSID9034816	0	0
DTXSID9036515	0	0
DTXSID9037749	0	0
DTXSID9040342	0	0
DTXSID9042415	1	0
DTXSID9042209	0	0
DTXSID9044536	0	0
DTXSID9047257	0	0
DTXSID9047338	0	1
DTXSID9047540	1	1
DTXSID9047592	0	0
DTXSID9047598	0	0
DTXSID9048190	0	0
