compound	predicted	actual
DTXSID0023745	0	0
DTXSID0023618	1	0
DTXSID0023377	0	0
DTXSID0023458	0	0
DTXSID0023581	1	0
DTXSID0023660	0	0
DTXSID0023747	0	0
DTXSID0023587	0	0
DTXSID0023749	1	0
DTXSID0023826	1	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0023955	1	0
DTXSID0024052	1	0
DTXSID0024266	1	0
DTXSID0024002	1	0
DTXSID0024183	1	0
DTXSID0024216	0	0
DTXSID0024345	1	0
DTXSID0024399	1	0
DTXSID0024470	0	0
DTXSID0024395	0	0
DTXSID0024478	0	0
DTXSID0024503	0	0
DTXSID0024505	1	0
DTXSID0024397	0	0
DTXSID0024509	0	1
DTXSID0024553	1	0
DTXSID0024559	0	0
DTXSID0024638	1	0
DTXSID0024715	0	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	0	0
DTXSID0025361	0	0
DTXSID0025363	1	0
DTXSID0025367	0	0
DTXSID0025101	1	0
DTXSID0025234	1	1
DTXSID0025315	1	0
DTXSID0025074	1	0
DTXSID0025078	0	1
DTXSID0025492	1	0
DTXSID0024890	1	0
DTXSID0025494	0	0
DTXSID0024896	0	0
DTXSID0024921	0	0
DTXSID0024923	1	0
DTXSID0025654	1	0
DTXSID0025523	1	0
DTXSID0025577	0	0
DTXSID0025527	1	0
DTXSID0025571	1	0
DTXSID0025812	1	0
DTXSID0025814	0	0
DTXSID0025600	1	1
DTXSID0025816	0	0
DTXSID0025604	1	0
DTXSID0025818	1	0
DTXSID0025997	1	1
DTXSID0025862	1	0
DTXSID0026040	0	1
DTXSID0025991	1	0
DTXSID0025864	1	0
DTXSID0025866	0	0
DTXSID0026125	1	0
DTXSID0026175	1	0
DTXSID0026208	1	1
DTXSID0026880	0	0
DTXSID0026882	1	0
DTXSID0026339	1	0
DTXSID0026830	1	0
DTXSID0026888	1	0
DTXSID0026418	1	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0026549	0	0
DTXSID0027014	1	0
DTXSID0027066	0	0
DTXSID0026913	1	0
DTXSID0027149	0	0
DTXSID0027191	1	0
DTXSID0026915	1	0
DTXSID0027195	0	0
DTXSID0026967	1	0
DTXSID0027222	1	0
DTXSID0027143	0	0
DTXSID0027438	0	0
DTXSID0027301	0	0
DTXSID0027432	0	0
DTXSID0027228	0	0
DTXSID0027561	0	0
DTXSID0027565	1	0
DTXSID0027436	1	0
DTXSID0027270	1	0
DTXSID0027567	1	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	0	0
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027806	0	0
DTXSID0027981	0	0
DTXSID0028038	0	1
DTXSID0029210	0	0
DTXSID0029218	1	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029187	1	0
DTXSID0029189	0	0
DTXSID0029761	1	0
DTXSID0029262	0	0
DTXSID0030162	1	0
DTXSID0030588	1	0
DTXSID0029559	1	0
DTXSID0032029	1	0
DTXSID0032314	1	0
DTXSID0032316	1	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032572	1	1
DTXSID0032578	1	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032651	0	1
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032998	0	0
DTXSID0032655	0	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033469	1	0
DTXSID0034300	1	0
DTXSID0034223	0	1
DTXSID0033960	0	1
DTXSID0034229	0	0
DTXSID0034192	1	0
DTXSID0033754	1	0
DTXSID0034227	0	0
DTXSID0034518	1	0
DTXSID0034695	1	0
DTXSID0034851	0	0
DTXSID0034936	1	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	1	0
DTXSID0034930	1	0
DTXSID0034722	1	0
DTXSID0036508	1	0
DTXSID0037522	1	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	0	1
DTXSID0037734	0	0
DTXSID0038887	1	0
DTXSID0039223	0	0
DTXSID0038756	1	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040676	1	0
DTXSID0040127	0	0
DTXSID0040701	0	0
DTXSID0040464	0	0
DTXSID0040208	1	1
DTXSID0040703	0	0
DTXSID0037231	0	0
DTXSID0040707	1	0
DTXSID0040705	1	0
DTXSID0037495	0	0
DTXSID0040751	0	0
DTXSID0040674	0	0
DTXSID0040757	1	0
DTXSID0041270	0	0
DTXSID0041197	0	0
DTXSID0041141	1	0
DTXSID0041274	0	1
DTXSID0041220	1	0
DTXSID0041357	0	0
DTXSID0041224	1	0
DTXSID0041359	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041519	1	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041985	0	1
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041987	0	0
DTXSID0042117	1	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042080	0	0
DTXSID0042242	1	0
DTXSID0042084	1	0
DTXSID0042248	1	1
DTXSID0042379	0	0
DTXSID0042454	1	0
DTXSID0043896	0	0
DTXSID0044107	0	0
DTXSID0044236	1	0
DTXSID0044313	1	0
DTXSID0043765	0	1
DTXSID0044361	1	0
DTXSID0044363	0	0
DTXSID0043848	0	0
DTXSID0043892	1	0
DTXSID0044365	0	0
DTXSID0044367	0	1
DTXSID0044494	0	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044446	0	0
DTXSID0044448	1	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044521	1	0
DTXSID0044650	1	0
DTXSID0044654	0	0
DTXSID0044525	0	1
DTXSID0044604	0	0
DTXSID0044573	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044658	0	1
DTXSID0044731	1	0
DTXSID0044577	0	0
DTXSID0044571	1	0
DTXSID0044606	1	0
DTXSID0044600	1	0
DTXSID0044818	1	0
DTXSID0044860	1	0
DTXSID0044862	0	0
DTXSID0044810	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044781	1	0
DTXSID0044868	1	0
DTXSID0044943	0	0
DTXSID0044949	0	0
DTXSID0044945	1	0
DTXSID0044993	0	0
DTXSID0044947	0	0
DTXSID0044997	0	0
DTXSID0045090	0	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	0
DTXSID0045206	0	0
DTXSID0045179	1	0
DTXSID0045202	1	0
DTXSID0045204	1	1
DTXSID0045208	1	0
DTXSID0045389	0	0
DTXSID0045252	1	0
DTXSID0045412	0	0
DTXSID0045254	1	1
DTXSID0045416	1	0
DTXSID0045462	1	0
DTXSID0045670	0	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045466	1	0
DTXSID0045701	1	1
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045703	1	0
DTXSID0045707	0	0
DTXSID0045709	1	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045595	1	0
DTXSID0045597	1	0
DTXSID0045543	1	0
DTXSID0046060	0	0
DTXSID0045624	0	0
DTXSID0045626	0	0
DTXSID0045547	1	0
DTXSID0045591	1	0
DTXSID0046066	0	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046193	0	0
DTXSID0046222	0	1
DTXSID0046270	1	0
DTXSID0046272	1	1
DTXSID0046351	0	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046513	1	0
DTXSID0046565	0	0
DTXSID0046567	0	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046486	1	0
DTXSID0046307	1	0
DTXSID0046488	1	0
DTXSID0046309	1	1
DTXSID0046480	1	0
DTXSID0046569	0	0
DTXSID0046482	1	0
DTXSID0046644	0	0
DTXSID0046648	1	1
DTXSID0046690	0	0
DTXSID0046640	1	0
DTXSID0046850	1	0
DTXSID0046696	1	0
DTXSID0046725	1	0
DTXSID0046989	0	0
DTXSID0047030	1	0
DTXSID0047032	1	0
DTXSID0046727	1	0
DTXSID0046561	1	0
DTXSID0046692	1	0
DTXSID0046563	0	0
DTXSID0047034	1	0
DTXSID0047036	1	0
DTXSID0047163	0	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047082	1	0
DTXSID0047165	0	0
DTXSID0047088	1	0
DTXSID0047161	0	0
DTXSID0047115	1	0
DTXSID0047084	0	0
DTXSID0047117	0	0
DTXSID0047111	1	1
DTXSID0047167	1	0
DTXSID0047169	1	0
DTXSID0047244	1	0
DTXSID0047246	1	1
DTXSID0047248	1	0
DTXSID0047375	1	0
DTXSID0047296	1	0
DTXSID0047292	0	0
DTXSID0047294	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047371	1	1
DTXSID0047404	1	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047537	0	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047539	0	0
DTXSID0047456	1	0
DTXSID0047450	0	0
DTXSID0047533	1	0
DTXSID0047581	0	0
DTXSID0047585	0	0
DTXSID0047587	1	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047872	0	0
DTXSID0047799	0	0
DTXSID0047741	0	0
DTXSID0047822	0	0
DTXSID0047610	1	0
DTXSID0047745	1	0
DTXSID0047749	1	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047614	0	0
DTXSID0047797	1	1
DTXSID0047953	1	1
DTXSID0047955	1	1
DTXSID0047957	0	1
DTXSID0047907	0	0
DTXSID0047876	0	0
DTXSID0048181	1	0
DTXSID0047959	1	0
DTXSID0047878	0	0
DTXSID0047909	0	0
DTXSID0048185	1	1
DTXSID0048183	0	0
DTXSID0048187	1	0
DTXSID0047951	0	1
DTXSID0048189	0	1
DTXSID0048210	0	0
DTXSID0048636	1	0
DTXSID0048680	0	0
DTXSID0048840	0	0
DTXSID0048717	1	0
DTXSID0048638	0	0
DTXSID0048684	0	1
DTXSID0048842	1	1
DTXSID0048713	1	0
DTXSID0048507	1	1
DTXSID0048686	1	0
DTXSID0048846	1	1
DTXSID0048898	0	0
DTXSID0048894	0	0
DTXSID0049022	0	0
DTXSID0049076	1	0
DTXSID0048848	1	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048975	1	0
DTXSID0049078	1	0
DTXSID0048921	0	0
DTXSID0048896	1	0
DTXSID0048892	0	0
DTXSID0049286	0	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049284	1	0
DTXSID0049315	0	1
DTXSID0049234	1	0
DTXSID0049236	0	0
DTXSID0049317	0	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	1	0
DTXSID0049365	1	0
DTXSID0050423	1	0
DTXSID0049238	0	1
DTXSID0051493	0	0
DTXSID0049230	0	0
DTXSID0051497	0	0
DTXSID0051499	1	0
DTXSID0049232	0	0
DTXSID0051574	1	0
DTXSID0051732	1	0
DTXSID0051570	1	0
DTXSID0051736	1	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	1	0
DTXSID0051944	1	0
DTXSID0051996	1	1
DTXSID0057677	1	0
DTXSID0052598	1	0
DTXSID0052629	1	0
DTXSID0057629	1	0
DTXSID0052594	0	0
DTXSID0052833	0	0
DTXSID0052837	1	0
DTXSID0052463	0	0
DTXSID0057679	0	0
DTXSID0057700	0	0
DTXSID0052542	1	0
DTXSID0052590	0	0
DTXSID0052839	0	0
DTXSID0057621	1	0
DTXSID0057623	0	0
DTXSID0057625	1	1
DTXSID0057627	0	0
DTXSID0057839	1	0
DTXSID0057754	0	0
DTXSID0057756	1	0
DTXSID0057758	1	0
DTXSID0057702	1	1
DTXSID0057704	0	0
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	0	0
DTXSID0057752	1	0
DTXSID0057837	0	0
DTXSID1020140	0	0
DTXSID0057831	0	1
DTXSID0057833	0	0
DTXSID0057835	1	0
DTXSID1020069	0	0
DTXSID1020194	1	0
DTXSID1020015	0	0
DTXSID1020198	1	0
DTXSID1020148	1	0
DTXSID1020142	0	0
DTXSID1020144	0	0
DTXSID1020146	1	0
DTXSID1020352	0	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020275	0	1
DTXSID1020279	1	0
DTXSID1020300	0	0
DTXSID1020306	1	0
DTXSID1020308	1	0
DTXSID1020354	1	0
DTXSID1020358	1	0
DTXSID1020512	1	0
DTXSID1020431	1	0
DTXSID1020516	1	0
DTXSID1020433	0	1
DTXSID1020437	1	0
DTXSID1020510	1	1
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020697	1	1
DTXSID1020728	1	0
DTXSID1020770	1	1
DTXSID1020560	1	1
DTXSID1020699	1	1
DTXSID1020562	0	0
DTXSID1020778	1	0
DTXSID1020803	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020857	0	0
DTXSID1020859	1	0
DTXSID1020932	0	0
DTXSID1020982	0	1
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021089	0	0
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021241	1	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021243	1	1
DTXSID1021164	1	1
DTXSID1021160	0	0
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021372	0	0
DTXSID1021322	1	1
DTXSID1021374	0	0
DTXSID1021328	1	0
DTXSID1021378	0	0
DTXSID1021409	0	1
DTXSID1021530	1	0
DTXSID1021584	1	0
DTXSID1021617	1	0
DTXSID1021586	1	0
DTXSID1021247	0	1
DTXSID1021619	1	0
DTXSID1021665	0	0
DTXSID1021827	1	0
DTXSID1021667	0	0
DTXSID1021740	1	0
DTXSID1021871	1	0
DTXSID1021873	1	0
DTXSID1021792	1	0
DTXSID1021744	0	0
DTXSID1021798	1	0
DTXSID1021821	1	0
DTXSID1022003	1	0
DTXSID1021956	0	0
DTXSID1021877	1	0
DTXSID1021904	1	0
DTXSID1021958	0	0
DTXSID1022001	1	0
DTXSID1021879	0	0
DTXSID1022009	1	0
DTXSID1021952	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022055	0	0
DTXSID1022396	0	0
DTXSID1022425	0	0
DTXSID1022265	0	1
DTXSID1022186	0	0
DTXSID1022267	0	0
DTXSID1022188	0	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022718	1	0
DTXSID1022843	0	1
DTXSID1023071	1	0
DTXSID1022897	0	1
DTXSID1022764	1	0
DTXSID1022974	1	0
DTXSID1022978	0	0
DTXSID1022926	0	0
DTXSID1022683	1	0
DTXSID1022556	1	0
DTXSID1023021	0	0
DTXSID1022558	1	1
DTXSID1022635	1	0
DTXSID1022681	0	1
DTXSID1023441	1	0
DTXSID1023102	0	0
DTXSID1023235	1	0
DTXSID1023495	0	0
DTXSID1023150	1	0
DTXSID1023158	1	0
DTXSID1023497	1	0
DTXSID1023231	1	0
DTXSID1023239	0	0
DTXSID1023283	1	0
DTXSID1023314	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023368	1	0
DTXSID1023815	0	0
DTXSID1023572	0	0
DTXSID1023603	1	0
DTXSID1023817	0	1
DTXSID1023605	1	0
DTXSID1023819	0	0
DTXSID1023736	1	0
DTXSID1023730	0	0
DTXSID1023869	0	0
DTXSID1023786	0	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024049	1	0
DTXSID1024091	0	0
DTXSID1023996	1	0
DTXSID1024126	1	0
DTXSID1024170	0	0
DTXSID1024176	0	0
DTXSID1024097	1	0
DTXSID1024255	0	0
DTXSID1024174	1	0
DTXSID1024259	1	1
DTXSID1024338	1	0
DTXSID1024835	1	0
DTXSID1024837	1	0
DTXSID1024598	0	0
DTXSID1024413	0	0
DTXSID1024704	1	0
DTXSID1024625	0	0
DTXSID1024702	0	0
DTXSID1024465	0	0
DTXSID1024467	0	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1025065	1	1
DTXSID1024887	1	0
DTXSID1024912	1	0
DTXSID1024916	0	0
DTXSID1025148	1	0
DTXSID1025221	0	0
DTXSID1025013	1	0
DTXSID1024918	1	0
DTXSID1025017	0	0
DTXSID1024966	1	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	1	0
DTXSID1025433	0	0
DTXSID1025485	1	1
DTXSID1025271	1	0
DTXSID1025481	1	0
DTXSID1025437	0	0
DTXSID1025300	1	0
DTXSID1025306	0	0
DTXSID1025483	0	0
DTXSID1025308	1	0
DTXSID1025649	0	0
DTXSID1025512	1	1
DTXSID1025809	0	0
DTXSID1025851	1	0
DTXSID1025805	0	1
DTXSID1026035	0	0
DTXSID1025930	1	1
DTXSID1026112	0	0
DTXSID1025807	0	0
DTXSID1025857	0	1
DTXSID1026164	1	0
DTXSID1026536	1	0
DTXSID1026293	1	0
DTXSID1026457	1	0
DTXSID1026118	1	0
DTXSID1026241	0	0
DTXSID1026081	1	0
DTXSID1026083	0	0
DTXSID1026089	1	0
DTXSID1026615	0	0
DTXSID1026667	1	0
DTXSID1026740	0	0
DTXSID1026796	0	0
DTXSID1026661	1	0
DTXSID1026665	1	0
DTXSID1026879	1	0
DTXSID1026792	1	0
DTXSID1026900	0	1
DTXSID1026902	1	1
DTXSID1027134	0	1
DTXSID1027184	1	0
DTXSID1027186	1	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027471	1	0
DTXSID1027211	1	0
DTXSID1026954	0	0
DTXSID1027342	0	0
DTXSID1027007	0	0
DTXSID1027219	0	0
DTXSID1027263	1	0
DTXSID1027346	0	0
DTXSID1027479	0	0
DTXSID1027267	1	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027500	1	0
DTXSID1027269	1	0
DTXSID1027265	1	0
DTXSID1027506	1	0
DTXSID1027344	0	0
DTXSID1027429	1	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027502	0	0
DTXSID1027633	1	0
DTXSID1027764	0	0
DTXSID1027768	0	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027635	0	0
DTXSID1027639	1	0
DTXSID1027920	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027970	1	0
DTXSID1029120	1	1
DTXSID1029122	0	0
DTXSID1029124	1	0
DTXSID1029128	1	0
DTXSID1029203	1	0
DTXSID1029170	1	0
DTXSID1029207	0	0
DTXSID1029679	0	0
DTXSID1029629	1	0
DTXSID1029671	1	0
DTXSID1031462	0	0
DTXSID1031626	1	0
DTXSID1029889	1	0
DTXSID1029910	1	0
DTXSID1030317	1	0
DTXSID1030319	1	0
DTXSID1032303	1	0
DTXSID1030606	0	0
DTXSID1032278	0	1
DTXSID1030604	1	0
DTXSID1032309	0	0
DTXSID1031460	0	0
DTXSID1032355	0	0
DTXSID1032488	1	0
DTXSID1032511	0	0
DTXSID1032513	1	0
DTXSID1032359	0	0
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032569	1	0
DTXSID1032640	0	0
DTXSID1032690	1	1
DTXSID1032642	1	0
DTXSID1033161	0	0
DTXSID1033371	1	0
DTXSID1033402	0	0
DTXSID1033539	1	0
DTXSID1033664	1	1
DTXSID1033876	1	0
DTXSID1034503	1	0
DTXSID1034634	0	1
DTXSID1034260	1	0
DTXSID1034212	0	0
DTXSID1034181	1	1
DTXSID1034187	0	1
DTXSID1034501	1	0
DTXSID1035288	1	0
DTXSID1035783	0	0
DTXSID1034844	1	0
DTXSID1036541	1	0
DTXSID1034929	1	0
DTXSID1036545	0	0
DTXSID1034973	1	0
DTXSID1035286	0	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037303	1	0
DTXSID1037197	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1038298	1	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038321	0	0
DTXSID1038876	0	0
DTXSID1038743	0	0
DTXSID1038795	1	0
DTXSID1038666	0	1
DTXSID1040245	1	0
DTXSID1040110	1	0
DTXSID1040114	1	0
DTXSID1040112	1	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040324	0	0
DTXSID1040243	0	1
DTXSID1040740	0	0
DTXSID1040326	1	1
DTXSID1040742	1	0
DTXSID1041132	1	1
DTXSID1040611	1	1
DTXSID1040792	1	0
DTXSID1040794	0	0
DTXSID1040619	1	1
DTXSID1040661	0	0
DTXSID1040372	1	1
DTXSID1041180	0	0
DTXSID1041184	1	0
DTXSID1041188	0	1
DTXSID1041217	1	0
DTXSID1041261	1	0
DTXSID1041423	0	0
DTXSID1041265	1	0
DTXSID1041425	1	0
DTXSID1041502	0	1
DTXSID1041506	0	0
DTXSID1041267	1	0
DTXSID1041508	1	0
DTXSID1041269	1	0
DTXSID1041346	0	0
DTXSID1041550	1	0
DTXSID1041847	0	0
DTXSID1041396	1	0
DTXSID1041891	1	0
DTXSID1041897	0	1
DTXSID1041920	1	0
DTXSID1041970	1	0
DTXSID1041978	1	1
DTXSID1042281	0	0
DTXSID1042285	1	0
DTXSID1042364	0	0
DTXSID1042077	0	0
DTXSID1042154	0	0
DTXSID1042441	0	0
DTXSID1043881	1	0
DTXSID1044227	0	0
DTXSID1044223	1	0
DTXSID1044352	0	0
DTXSID1044196	0	1
DTXSID1042445	0	0
DTXSID1042570	1	1
DTXSID1044198	1	0
DTXSID1044221	1	0
DTXSID1043839	1	0
DTXSID1043910	1	0
DTXSID1042499	0	1
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044431	1	0
DTXSID1044433	0	0
DTXSID1044487	1	1
DTXSID1044354	1	0
DTXSID1044481	1	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044514	1	0
DTXSID1044485	0	0
DTXSID1044356	1	0
DTXSID1044697	1	0
DTXSID1044518	0	0
DTXSID1044645	0	1
