compound	predicted	actual
DTXSID1022396	1	1
DTXSID1022926	0	0
DTXSID1022685	0	0
DTXSID1022978	0	0
DTXSID1022718	0	0
DTXSID1023495	0	0
DTXSID1023572	0	0
DTXSID1023576	0	0
DTXSID1023603	0	0
DTXSID1023730	0	0
DTXSID1023734	0	0
DTXSID1024835	0	0
DTXSID1024598	0	0
DTXSID1024463	0	0
DTXSID1024625	0	0
DTXSID1024887	0	0
DTXSID1025148	0	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025300	0	0
DTXSID1025483	0	0
DTXSID1025304	0	0
DTXSID1025306	0	0
DTXSID1025437	0	0
DTXSID1025308	0	0
DTXSID1025724	0	0
DTXSID1025770	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025649	0	0
DTXSID1025726	0	0
DTXSID1026033	0	0
DTXSID1025930	0	1
DTXSID1025853	0	0
DTXSID1026118	0	0
DTXSID1026241	1	0
DTXSID1026615	0	0
DTXSID1026619	0	0
DTXSID1026661	0	0
DTXSID1026792	0	0
DTXSID1026796	0	0
DTXSID1027186	0	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1027342	0	0
DTXSID1027007	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027504	0	0
DTXSID1027479	1	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027764	0	0
DTXSID1027716	0	0
DTXSID1027928	0	0
DTXSID1029120	1	1
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029207	0	0
DTXSID1029629	0	0
DTXSID1031462	0	0
DTXSID1031626	0	0
DTXSID1029889	1	0
DTXSID1030317	0	0
DTXSID1030319	0	0
DTXSID1033163	0	1
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034210	0	1
DTXSID1034260	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1035286	0	0
DTXSID1038822	0	0
DTXSID1038298	1	0
DTXSID1038876	0	0
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040619	0	0
DTXSID1041188	0	1
DTXSID1041689	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041891	0	0
DTXSID1041897	0	1
DTXSID1042281	0	0
DTXSID1042154	0	1
DTXSID1042499	0	1
DTXSID1044439	0	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044514	1	1
DTXSID1044485	0	0
DTXSID1044697	0	0
DTXSID1044693	0	0
DTXSID1044647	0	0
DTXSID1044728	0	0
DTXSID1044936	0	1
DTXSID1044851	0	1
DTXSID1044982	0	1
DTXSID1045164	0	0
DTXSID1045033	0	0
DTXSID1045291	0	1
DTXSID1045089	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045405	0	0
DTXSID1045580	0	0
DTXSID1045582	0	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045792	0	0
DTXSID1046003	1	0
DTXSID1045956	0	0
DTXSID1046134	0	0
DTXSID1046261	0	0
DTXSID1046263	0	0
DTXSID1046265	0	0
DTXSID1046346	0	0
DTXSID1046421	0	1
DTXSID1046429	0	0
DTXSID1046637	0	0
DTXSID1046764	0	1
DTXSID1046710	0	0
DTXSID1046768	0	0
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1046976	1	0
DTXSID1047150	0	0
DTXSID1047362	0	1
DTXSID1047312	0	1
DTXSID1047524	0	0
DTXSID1047528	0	0
DTXSID1047497	0	1
DTXSID1047603	0	0
DTXSID1047651	0	0
DTXSID1047605	0	0
DTXSID1048207	0	0
DTXSID1048209	0	0
DTXSID1048201	0	0
DTXSID1048671	1	0
DTXSID1048912	0	0
DTXSID1048700	0	1
DTXSID1048916	0	0
DTXSID1049225	0	0
DTXSID1049069	0	0
DTXSID1049275	0	0
DTXSID1049017	0	0
DTXSID1048966	0	0
DTXSID1049221	0	0
DTXSID1049223	0	1
DTXSID1049227	0	0
DTXSID1049304	0	1
DTXSID1049356	0	0
DTXSID1049279	0	0
DTXSID1049352	0	1
DTXSID2020054	0	1
DTXSID2020137	0	0
DTXSID2020139	0	0
DTXSID2020399	0	0
DTXSID2020391	0	0
DTXSID2020501	0	0
DTXSID2020507	0	0
DTXSID2020894	0	1
DTXSID2020921	0	0
DTXSID2020971	1	0
DTXSID2021022	0	0
DTXSID2020927	0	0
DTXSID2021151	1	0
DTXSID2021238	0	0
DTXSID2021284	0	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2021288	0	0
DTXSID2021363	0	0
DTXSID2021365	0	0
DTXSID2021577	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021816	0	0
DTXSID2021608	0	0
DTXSID2021781	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021943	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022121	0	0
DTXSID2022331	0	0
DTXSID2022381	0	1
DTXSID2022541	1	0
DTXSID2022595	0	0
DTXSID2022676	0	0
DTXSID2022624	0	0
DTXSID2023149	0	0
DTXSID2023193	0	0
DTXSID2022915	0	0
DTXSID2023519	0	0
DTXSID2023480	0	0
DTXSID2023567	0	0
DTXSID2023640	0	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024458	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2025137	0	0
DTXSID2025058	0	1
DTXSID2025133	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025422	0	0
DTXSID2025478	0	0
DTXSID2025680	0	1
DTXSID2025503	0	0
DTXSID2025761	0	0
DTXSID2025763	0	0
DTXSID2025632	0	0
DTXSID2025634	0	0
DTXSID2025765	0	0
DTXSID2026022	0	0
DTXSID2026446	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026232	0	0
DTXSID2026739	0	0
DTXSID2027044	0	0
DTXSID2027092	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027254	0	0
DTXSID2027414	1	0
DTXSID2027599	0	0
DTXSID2027832	0	0
DTXSID2028010	0	0
DTXSID2029117	0	1
DTXSID2028016	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2032398	0	1
DTXSID2032639	1	0
DTXSID2033493	0	0
DTXSID2034255	0	0
DTXSID2034091	0	0
DTXSID2033281	0	1
DTXSID2034382	0	0
DTXSID2034540	0	0
DTXSID2034833	0	0
DTXSID2036409	0	0
DTXSID2036827	0	0
DTXSID2038732	0	0
DTXSID2037714	1	1
DTXSID2040608	0	0
DTXSID2040731	0	0
DTXSID2041206	0	0
DTXSID2041208	0	1
DTXSID2041389	0	0
DTXSID2041200	0	0
DTXSID2041460	0	0
DTXSID2041541	0	0
DTXSID2041626	0	0
DTXSID2042276	0	0
DTXSID2041880	0	0
DTXSID2043874	0	0
DTXSID2044002	0	0
DTXSID2044214	0	0
DTXSID2044420	1	0
DTXSID2044399	0	0
DTXSID2044397	0	0
DTXSID2044391	0	0
DTXSID2044474	0	0
DTXSID2044470	0	0
DTXSID2044472	0	0
DTXSID2044553	0	0
DTXSID2044559	0	0
DTXSID2044503	0	0
DTXSID2044765	0	0
DTXSID2044713	0	0
DTXSID2044719	0	0
DTXSID2044715	0	0
DTXSID2044769	0	0
DTXSID2044840	0	0
DTXSID2044763	0	0
DTXSID2044892	0	0
DTXSID2044921	0	0
DTXSID2044925	0	0
DTXSID2044890	1	1
DTXSID2044927	0	0
DTXSID2045076	0	1
DTXSID2045105	0	0
DTXSID2045101	0	0
DTXSID2044973	0	0
DTXSID2045103	0	0
DTXSID2045280	0	0
DTXSID2045496	0	0
DTXSID2045783	0	0
DTXSID2045785	0	0
DTXSID2045814	0	0
DTXSID2046250	0	0
DTXSID2046096	1	0
DTXSID2046385	0	0
DTXSID2046464	0	0
DTXSID2046755	1	1
DTXSID2046757	0	0
DTXSID2046543	0	0
DTXSID2046832	0	0
DTXSID2046834	0	1
DTXSID2046882	0	0
DTXSID2047066	0	0
DTXSID2047145	0	0
DTXSID2047191	0	0
DTXSID2047193	0	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047567	0	0
DTXSID2047569	1	1
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047725	0	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2048167	0	0
DTXSID2047806	0	0
DTXSID2048585	0	0
DTXSID2048820	1	0
DTXSID2048668	0	0
DTXSID2048795	0	0
DTXSID2048797	0	0
DTXSID2048876	0	0
DTXSID2048901	0	0
DTXSID2049260	0	1
DTXSID2049058	0	0
DTXSID2049210	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	0	0
DTXSID2049345	0	0
DTXSID2049393	0	0
DTXSID2049391	0	1
DTXSID2049426	0	0
DTXSID3020091	0	0
DTXSID3020207	0	1
DTXSID3020205	0	0
DTXSID3020209	0	1
DTXSID3020257	0	1
DTXSID3020419	0	1
DTXSID3020330	0	1
DTXSID3020596	0	0
DTXSID3020465	1	1
DTXSID3020540	0	0
DTXSID3020889	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020960	0	1
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021140	0	0
DTXSID3021304	0	0
DTXSID3021431	0	0
DTXSID3021483	0	1
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021485	0	0
DTXSID3021801	0	0
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021778	0	1
DTXSID3021807	0	0
DTXSID3021980	0	0
DTXSID3021982	0	0
DTXSID3022164	0	0
DTXSID3022320	0	0
DTXSID3022160	1	1
DTXSID3022326	1	0
DTXSID3022409	0	1
DTXSID3022742	1	1
DTXSID3023051	0	1
DTXSID3023132	0	0
DTXSID3023508	0	0
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3023685	0	1
DTXSID3023687	0	0
DTXSID3023899	0	0
DTXSID3024152	0	0
DTXSID3024104	0	0
DTXSID3024100	0	0
DTXSID3024289	0	0
DTXSID3024441	0	0
DTXSID3024447	0	0
DTXSID3024497	1	0
DTXSID3024499	0	1
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024786	0	0
DTXSID3024659	0	0
DTXSID3025041	0	0
DTXSID3025203	0	1
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025461	0	0
DTXSID3025330	0	0
DTXSID3025540	0	1
DTXSID3025629	0	1
DTXSID3025542	0	0
DTXSID3025881	0	0
DTXSID3026223	0	0
DTXSID3026304	0	0
DTXSID3026306	0	0
DTXSID3026308	0	0
DTXSID3026641	0	0
DTXSID3026512	0	0
DTXSID3026560	0	0
DTXSID3026564	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3026724	0	0
DTXSID3027085	0	0
DTXSID3027320	0	0
DTXSID3027293	0	0
DTXSID3027249	0	0
DTXSID3027530	0	0
DTXSID3027586	0	0
DTXSID3027792	0	0
DTXSID3029281	0	0
DTXSID3027950	0	1
DTXSID3029283	0	0
DTXSID3029312	0	0
DTXSID3029607	0	0
DTXSID3029651	0	0
DTXSID3029572	0	1
DTXSID3031492	0	0
DTXSID3030189	0	0
DTXSID3030428	0	0
DTXSID3030636	1	1
DTXSID3031521	0	0
DTXSID3032624	0	0
DTXSID3032759	0	0
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3034165	1	1
DTXSID3034402	0	1
DTXSID3034583	0	0
DTXSID3034456	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3035266	0	0
DTXSID3037672	0	0
DTXSID3038696	0	0
DTXSID3038800	0	0
DTXSID3040693	0	0
DTXSID3040770	1	0
DTXSID3041293	0	0
DTXSID3041328	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3041619	0	1
DTXSID3041661	1	0
DTXSID3042053	0	0
DTXSID3042059	0	0
DTXSID3042130	0	1
DTXSID3042390	0	1
DTXSID3042219	0	0
DTXSID3042394	0	0
DTXSID3044332	0	0
DTXSID3042423	0	0
DTXSID3044380	0	0
DTXSID3042500	0	1
DTXSID3044465	0	0
DTXSID3044469	0	0
DTXSID3044702	0	0
DTXSID3044704	1	0
DTXSID3044887	0	0
DTXSID3044835	1	1
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044754	0	0
DTXSID3044960	0	1
DTXSID3044962	0	0
DTXSID3044966	0	1
DTXSID3044916	0	0
DTXSID3045144	0	1
DTXSID3045300	0	0
DTXSID3045356	0	0
DTXSID3045562	0	0
DTXSID3045859	0	0
DTXSID3045938	1	0
DTXSID3045772	0	0
DTXSID3045851	0	0
DTXSID3046247	1	0
DTXSID3046160	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046536	0	0
DTXSID3046586	0	0
DTXSID3046588	0	0
DTXSID3046580	0	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046530	0	0
DTXSID3046790	0	0
DTXSID3047001	0	0
DTXSID3046796	0	0
DTXSID3046821	0	0
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047186	0	0
DTXSID3047182	0	0
DTXSID3047134	0	0
DTXSID3047057	0	0
DTXSID3047130	0	0
DTXSID3047184	0	0
DTXSID3047188	0	0
DTXSID3047261	0	0
DTXSID3047423	0	0
DTXSID3047425	0	0
DTXSID3047558	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047552	0	0
DTXSID3047845	0	0
DTXSID3047681	0	0
DTXSID3047633	0	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047891	0	1
DTXSID3047924	0	0
DTXSID3047972	0	0
DTXSID3047895	0	1
DTXSID3047974	1	1
DTXSID3048784	1	0
DTXSID3048655	0	0
DTXSID3048996	1	1
DTXSID3048861	0	0
DTXSID3048815	0	0
DTXSID3048867	0	0
DTXSID3048946	0	0
DTXSID3048990	0	0
DTXSID3049209	0	0
DTXSID3049205	0	0
DTXSID3049330	0	0
DTXSID3049257	0	0
DTXSID3049334	0	0
DTXSID3049259	0	0
DTXSID3049388	0	0
DTXSID3049413	0	0
DTXSID4020248	0	0
DTXSID4020161	0	0
DTXSID4020371	0	0
DTXSID4020327	0	0
DTXSID4020587	0	0
DTXSID4020539	0	0
DTXSID4020581	0	0
DTXSID4020589	0	1
DTXSID4020583	0	0
DTXSID4020537	0	0
DTXSID4020402	0	0
DTXSID4020749	0	1
DTXSID4020959	0	0
DTXSID4020957	0	0
DTXSID4020876	1	1
DTXSID4020878	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021212	0	0
DTXSID4021395	0	0
DTXSID4021426	0	0
DTXSID4021634	0	0
DTXSID4021680	0	1
DTXSID4021977	0	0
DTXSID4022070	0	0
DTXSID4022525	0	0
DTXSID4022446	0	1
DTXSID4022523	1	1
DTXSID4022527	0	0
DTXSID4022448	0	1
DTXSID4022731	0	0
DTXSID4022652	1	0
DTXSID4022816	0	1
DTXSID4022862	0	0
DTXSID4022949	0	0
DTXSID4023252	0	0
DTXSID4023412	1	0
DTXSID4023254	0	0
DTXSID4023545	1	1
DTXSID4023622	0	0
DTXSID4023624	0	0
DTXSID4024012	0	0
DTXSID4023701	0	0
DTXSID4023670	0	0
DTXSID4023672	0	0
DTXSID4023462	1	0
DTXSID4024064	0	1
DTXSID4024066	0	1
DTXSID4024062	1	0
DTXSID4024274	0	1
DTXSID4024303	0	0
DTXSID4024646	0	1
DTXSID4024488	0	1
DTXSID4024696	0	0
DTXSID4024640	0	0
DTXSID4024937	0	0
DTXSID4025080	0	0
DTXSID4025167	0	0
DTXSID4025404	0	0
DTXSID4025741	0	0
DTXSID4025743	0	0
DTXSID4025662	0	0
DTXSID4025165	0	0
DTXSID4025298	0	0
DTXSID4025329	0	0
DTXSID4025745	0	0
DTXSID4025406	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4026000	0	0
DTXSID4025791	0	0
DTXSID4026050	0	0
DTXSID4025793	1	0
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4026715	0	0
DTXSID4026268	0	0
DTXSID4026472	0	0
DTXSID4026713	0	0
DTXSID4027072	0	0
DTXSID4026975	0	0
DTXSID4027153	0	0
DTXSID4027076	0	0
DTXSID4027103	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027525	0	0
DTXSID4027521	0	0
DTXSID4027494	0	0
DTXSID4027319	0	0
DTXSID4027600	0	0
DTXSID4027604	0	1
DTXSID4027656	0	0
DTXSID4029224	0	0
DTXSID4031980	1	1
DTXSID4031356	0	0
DTXSID4032378	0	0
DTXSID4032376	0	1
DTXSID4034576	0	0
DTXSID4035592	0	0
DTXSID4039233	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4040268	0	1
DTXSID4040002	0	0
DTXSID4040343	0	0
DTXSID4040395	0	0
DTXSID4040711	0	0
DTXSID4040715	0	0
DTXSID4041317	0	0
DTXSID4040684	0	1
DTXSID4040713	1	1
DTXSID4041232	0	0
DTXSID4041367	1	1
DTXSID4041238	0	0
DTXSID4041070	0	1
DTXSID4041492	0	0
DTXSID4041440	0	0
DTXSID4041446	0	0
DTXSID4041490	0	0
DTXSID4042123	0	1
DTXSID4042129	0	1
DTXSID4041604	0	0
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4042335	0	0
DTXSID4042252	0	0
DTXSID4042337	0	0
DTXSID4044793	0	0
DTXSID4044587	0	0
DTXSID4044743	0	0
DTXSID4044668	0	1
DTXSID4044791	0	0
DTXSID4044878	0	0
DTXSID4044822	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044901	0	0
DTXSID4044903	0	0
DTXSID4045632	0	0
DTXSID4045216	1	0
DTXSID4045133	0	0
DTXSID4046236	0	1
DTXSID4046238	0	0
DTXSID4046282	0	0
DTXSID4046442	0	0
DTXSID4046448	1	1
DTXSID4046523	0	0
DTXSID4046608	0	0
DTXSID4046785	0	0
DTXSID4046527	0	0
DTXSID4046529	0	0
DTXSID4046571	0	0
DTXSID4046573	0	0
DTXSID4046654	0	0
DTXSID4047044	0	0
DTXSID4047046	0	0
DTXSID4046812	0	0
DTXSID4046816	0	0
DTXSID4046818	0	0
DTXSID4047094	0	0
DTXSID4047098	0	0
DTXSID4047125	0	0
DTXSID4046866	0	0
DTXSID4047121	0	0
DTXSID4047123	0	0
DTXSID4047177	0	0
DTXSID4047410	0	1
DTXSID4047414	0	0
DTXSID4047549	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047703	0	0
DTXSID4047624	0	0
DTXSID4047670	0	0
DTXSID4047838	0	0
DTXSID4047880	0	1
DTXSID4047888	0	0
DTXSID4047882	0	1
DTXSID4047969	0	0
DTXSID4047963	1	1
DTXSID4048191	0	1
DTXSID4048852	0	0
DTXSID4049034	1	0
DTXSID4048987	0	0
DTXSID4049030	0	0
DTXSID4049032	0	0
DTXSID4049321	0	0
DTXSID4049325	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049371	0	0
DTXSID4049373	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020071	0	0
DTXSID5020491	0	0
DTXSID5020499	0	0
DTXSID5020528	0	0
DTXSID5020607	0	0
DTXSID5020653	1	1
DTXSID5020784	0	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020861	1	1
DTXSID5020863	0	0
DTXSID5020946	0	1
DTXSID5021124	1	0
DTXSID5020869	0	0
DTXSID5021097	0	1
DTXSID5021120	0	0
DTXSID5021128	0	0
DTXSID5021201	0	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021461	0	0
DTXSID5021708	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5022194	0	0
DTXSID5021916	0	1
DTXSID5021962	0	0
DTXSID5021889	0	0
DTXSID5021914	0	0
DTXSID5022437	0	1
DTXSID5022439	0	0
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5023247	1	0
DTXSID5023033	0	0
DTXSID5023370	1	1
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023372	1	0
DTXSID5023110	0	1
DTXSID5023378	0	0
DTXSID5023792	0	0
DTXSID5023665	0	0
DTXSID5023742	0	0
DTXSID5023908	0	0
DTXSID5023871	0	0
DTXSID5024211	0	1
DTXSID5024683	0	0
DTXSID5024479	0	1
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024506	0	0
DTXSID5024926	0	0
DTXSID5024710	0	0
DTXSID5025021	0	1
DTXSID5025100	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025491	0	0
DTXSID5025574	0	0
DTXSID5025730	0	0
DTXSID5025732	0	0
DTXSID5025861	0	1
DTXSID5025863	0	0
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5025815	0	0
DTXSID5025819	0	0
DTXSID5026251	0	0
DTXSID5026124	0	0
DTXSID5026120	0	1
DTXSID5026548	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5027063	0	0
DTXSID5027061	1	1
DTXSID5027223	0	0
DTXSID5027279	0	0
DTXSID5027308	0	0
DTXSID5027728	0	0
DTXSID5027803	0	0
DTXSID5027774	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029683	0	0
DTXSID5029762	1	1
DTXSID5031133	0	0
DTXSID5032361	0	0
