compound	predicted	actual
DTXSID4034528	0	0
DTXSID4034287	0	0
DTXSID4034497	0	1
DTXSID4035209	0	0
DTXSID4034609	0	1
DTXSID4034653	0	1
DTXSID4039235	0	0
DTXSID4041363	0	0
DTXSID4041238	0	0
DTXSID4040767	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041442	0	0
DTXSID4042121	0	0
DTXSID4041783	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4041995	0	0
DTXSID4042256	0	1
DTXSID4044408	0	0
DTXSID4044533	0	0
DTXSID4044535	0	0
DTXSID4044452	0	0
DTXSID4044668	0	1
DTXSID4044745	0	0
DTXSID4044456	0	0
DTXSID4044905	0	0
DTXSID4045183	0	0
DTXSID4045262	0	0
DTXSID4045927	1	0
DTXSID4045973	0	0
DTXSID4045139	0	0
DTXSID4045979	0	0
DTXSID4046022	0	0
DTXSID4046101	1	0
DTXSID4046151	0	0
DTXSID4046153	0	0
DTXSID4046155	0	0
DTXSID4046157	0	0
DTXSID4046280	0	0
DTXSID4046446	0	0
DTXSID4046739	0	0
DTXSID4046654	0	0
DTXSID4046735	0	1
DTXSID4047092	0	0
DTXSID4046787	0	1
DTXSID4046810	0	0
DTXSID4047121	0	0
DTXSID4047252	0	1
DTXSID4047674	0	0
DTXSID4047961	0	1
DTXSID4048729	0	0
DTXSID4048939	0	0
DTXSID4048854	0	0
DTXSID4049321	0	0
DTXSID4049036	0	0
DTXSID4049240	0	0
DTXSID4049038	0	0
DTXSID4049402	1	0
DTXSID4049377	0	0
DTXSID4049327	0	0
DTXSID4049379	0	0
DTXSID4049400	0	0
DTXSID5020106	0	0
DTXSID5020154	0	1
DTXSID5020287	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020441	0	0
DTXSID5020445	0	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020572	0	0
DTXSID5020570	0	0
DTXSID5020813	0	0
DTXSID5020730	0	0
DTXSID5020782	0	0
DTXSID5021126	0	0
DTXSID5021122	0	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021336	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021544	0	0
DTXSID5021754	0	0
DTXSID5021881	0	0
DTXSID5022227	0	0
DTXSID5022308	0	1
DTXSID5022801	0	1
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022641	0	0
DTXSID5022643	0	0
DTXSID5022510	0	0
DTXSID5023031	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023324	0	0
DTXSID5023453	0	0
DTXSID5023536	0	0
DTXSID5023588	0	0
DTXSID5023744	0	0
DTXSID5023908	0	0
DTXSID5023902	0	0
DTXSID5024504	0	0
DTXSID5024473	0	0
DTXSID5024978	0	0
DTXSID5024764	0	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5024922	0	0
DTXSID5025231	1	1
DTXSID5025102	0	0
DTXSID5025730	0	0
DTXSID5025657	0	0
DTXSID5026091	0	0
DTXSID5026178	0	0
DTXSID5026544	0	0
DTXSID5026207	0	1
DTXSID5026209	0	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027304	0	0
DTXSID5027358	0	0
DTXSID5027302	0	0
DTXSID5027433	0	0
DTXSID5027772	0	0
DTXSID5027805	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032365	0	0
DTXSID5032498	1	1
DTXSID5032523	0	0
DTXSID5032600	0	1
DTXSID5033701	0	0
DTXSID5034357	1	0
DTXSID5034698	0	0
DTXSID5034355	1	0
DTXSID5034773	0	0
DTXSID5037494	0	0
DTXSID5037731	1	1
DTXSID5040679	0	0
DTXSID5040702	0	0
DTXSID5041308	0	1
DTXSID5041516	0	0
DTXSID5041439	0	0
DTXSID5041356	0	0
DTXSID5041512	0	0
DTXSID5041699	0	0
DTXSID5041772	1	1
DTXSID5041774	0	0
DTXSID5042451	0	0
DTXSID5041778	0	1
DTXSID5042247	0	0
DTXSID5043897	0	1
DTXSID5044364	0	0
DTXSID5044528	0	1
DTXSID5044570	0	0
DTXSID5044780	0	0
DTXSID5044788	0	0
DTXSID5044994	0	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID5045201	0	0
DTXSID5045170	0	0
DTXSID5045122	0	0
DTXSID5045758	0	0
DTXSID5045889	1	1
DTXSID5045885	0	0
DTXSID5045831	0	0
DTXSID5045960	0	0
DTXSID5046140	0	0
DTXSID5046225	1	1
DTXSID5046190	0	0
DTXSID5046227	1	0
DTXSID5046358	0	1
DTXSID5046512	0	0
DTXSID5046770	0	0
DTXSID5046568	0	0
DTXSID5046699	0	0
DTXSID5046803	0	0
DTXSID5047164	0	0
DTXSID5047241	0	0
DTXSID5047295	0	1
DTXSID5047611	0	0
DTXSID5047459	0	0
DTXSID5047376	0	0
DTXSID5047744	0	0
DTXSID5047902	0	0
DTXSID5048506	0	1
DTXSID5048421	0	0
DTXSID5049287	0	0
DTXSID5049073	1	0
DTXSID5049318	0	0
DTXSID5049312	0	0
DTXSID6020014	0	0
DTXSID6020141	0	0
DTXSID6020147	0	0
DTXSID6020145	0	0
DTXSID6020307	0	0
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020303	0	0
