compound	predicted	actual
DTXSID0021127	0	1
DTXSID0021129	0	0
DTXSID0021179	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021258	1	0
DTXSID0021331	1	0
DTXSID0021385	1	1
DTXSID0021387	1	0
DTXSID0021337	0	0
DTXSID0021339	0	0
DTXSID0021418	0	0
DTXSID0021460	0	1
DTXSID0021410	0	0
DTXSID0021414	1	0
DTXSID0021672	1	0
DTXSID0021709	1	0
DTXSID0021626	1	0
DTXSID0021757	1	0
DTXSID0021965	1	0
DTXSID0021961	1	0
DTXSID0021969	1	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022220	1	0
DTXSID0022353	1	0
DTXSID0022301	1	0
DTXSID0022014	1	0
DTXSID0022016	0	0
DTXSID0022640	1	0
DTXSID0022191	1	0
DTXSID0022644	0	0
DTXSID0022563	1	0
DTXSID0022565	0	0
DTXSID0022569	0	1
DTXSID0022432	1	0
DTXSID0022480	1	0
DTXSID0022436	1	0
DTXSID0022519	1	0
DTXSID0023032	1	0
DTXSID0022935	0	0
DTXSID0023036	0	0
DTXSID0023113	1	0
DTXSID0023038	0	0
DTXSID0022690	1	0
DTXSID0022692	1	1
DTXSID0022721	1	0
DTXSID0022725	1	1
DTXSID0022727	1	0
DTXSID0022858	1	0
DTXSID0022933	1	1
DTXSID0023030	1	1
DTXSID0022777	1	0
DTXSID0022800	1	0
DTXSID0023084	0	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023325	0	0
DTXSID0023329	0	0
DTXSID0023292	1	0
DTXSID0023294	1	1
DTXSID0023296	1	0
DTXSID0023371	0	1
DTXSID0023589	0	0
DTXSID0023612	0	0
DTXSID0023373	1	1
DTXSID0023743	1	0
DTXSID0023377	0	0
DTXSID0023616	0	0
DTXSID0023618	1	0
DTXSID0023533	1	0
DTXSID0023581	1	1
DTXSID0023458	0	0
DTXSID0023660	1	1
DTXSID0023747	0	0
DTXSID0023749	1	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023870	1	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024002	1	0
DTXSID0024216	1	0
DTXSID0024507	0	0
DTXSID0024345	1	0
DTXSID0024470	1	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	0	0
DTXSID0024503	0	0
DTXSID0024505	1	0
DTXSID0024397	1	0
DTXSID0024509	0	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025367	0	0
DTXSID0025286	1	0
DTXSID0025315	0	0
DTXSID0025070	0	0
DTXSID0025074	1	0
DTXSID0025078	1	0
DTXSID0025234	1	1
DTXSID0025440	1	0
DTXSID0024890	1	0
DTXSID0024896	0	0
DTXSID0025494	0	0
DTXSID0025523	1	0
DTXSID0024921	1	0
DTXSID0024923	0	0
DTXSID0025812	1	1
DTXSID0025527	1	1
DTXSID0025571	1	0
DTXSID0025600	1	0
DTXSID0025814	0	0
DTXSID0025654	0	0
DTXSID0025818	1	0
DTXSID0025997	0	0
DTXSID0025862	1	0
DTXSID0025864	1	0
DTXSID0025866	1	0
DTXSID0025991	1	0
DTXSID0026173	0	0
DTXSID0026125	0	0
DTXSID0026208	1	0
DTXSID0026258	0	0
DTXSID0026701	1	0
DTXSID0026339	0	0
DTXSID0026888	0	0
DTXSID0026547	0	0
DTXSID0026252	1	0
DTXSID0027143	0	0
DTXSID0026967	0	0
DTXSID0027222	1	0
DTXSID0027438	1	0
DTXSID0027301	1	0
DTXSID0027436	1	0
DTXSID0027515	0	0
DTXSID0027771	0	1
DTXSID0027721	1	0
DTXSID0027802	0	0
DTXSID0027981	0	0
DTXSID0027806	0	0
DTXSID0028038	0	1
DTXSID0029218	1	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029187	1	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	0
DTXSID0030162	1	0
DTXSID0030588	1	0
DTXSID0032029	1	0
DTXSID0032077	0	0
DTXSID0032316	1	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	1	0
DTXSID0032601	0	0
DTXSID0032572	0	1
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0034229	0	0
DTXSID0034192	0	1
DTXSID0033960	1	0
DTXSID0034227	0	0
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034803	1	0
DTXSID0034930	0	0
DTXSID0034936	1	0
DTXSID0035160	1	0
DTXSID0034855	0	0
DTXSID0035748	1	0
DTXSID0034722	1	0
DTXSID0034776	0	0
DTXSID0036508	1	1
DTXSID0036760	0	0
DTXSID0037023	0	0
DTXSID0037522	1	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	1	1
DTXSID0037734	0	0
DTXSID0038881	1	0
DTXSID0038756	1	0
DTXSID0038887	1	1
DTXSID0039227	0	0
DTXSID0040676	1	0
DTXSID0040127	1	0
DTXSID0040129	0	0
DTXSID0040678	0	0
DTXSID0040599	1	1
DTXSID0040464	1	0
DTXSID0040547	1	0
DTXSID0040620	1	0
DTXSID0040622	1	0
DTXSID0040705	0	0
DTXSID0040707	1	0
DTXSID0040703	1	0
DTXSID0037231	1	0
DTXSID0037493	1	0
DTXSID0040208	1	0
DTXSID0037495	1	0
DTXSID0040751	0	0
DTXSID0037237	1	0
DTXSID0040672	1	0
DTXSID0040674	1	0
DTXSID0040757	1	0
DTXSID0040965	0	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041141	1	0
DTXSID0041359	1	0
DTXSID0041513	1	0
DTXSID0041698	0	0
DTXSID0041517	1	0
DTXSID0041985	1	0
DTXSID0041646	1	0
DTXSID0041987	0	0
DTXSID0042086	0	0
DTXSID0042169	1	0
DTXSID0042080	0	0
DTXSID0042242	1	0
DTXSID0042167	0	0
DTXSID0042084	0	0
DTXSID0042244	1	0
DTXSID0042248	1	1
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	1	0
DTXSID0042406	0	0
DTXSID0043896	0	0
DTXSID0044024	1	0
DTXSID0042583	1	0
DTXSID0044107	1	0
DTXSID0042612	1	0
DTXSID0042614	0	0
DTXSID0044236	1	0
DTXSID0042618	0	0
DTXSID0044288	1	0
DTXSID0043763	1	0
DTXSID0043765	1	1
DTXSID0044280	1	0
DTXSID0043892	1	0
DTXSID0044315	1	0
DTXSID0042668	1	0
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044496	1	0
DTXSID0044440	1	0
DTXSID0044521	1	0
DTXSID0044523	0	0
DTXSID0044600	1	0
DTXSID0044525	0	1
DTXSID0044654	1	0
DTXSID0044656	0	0
DTXSID0044606	0	0
DTXSID0044658	0	1
DTXSID0044571	1	0
DTXSID0044731	0	0
DTXSID0044577	0	0
DTXSID0044573	1	0
DTXSID0044860	1	0
DTXSID0044735	1	0
DTXSID0044785	1	0
DTXSID0044868	1	0
DTXSID0044787	1	0
DTXSID0044941	0	0
DTXSID0044781	0	1
DTXSID0044947	0	0
DTXSID0044997	0	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045094	1	0
DTXSID0045096	1	0
DTXSID0045125	0	0
DTXSID0045127	1	0
DTXSID0045171	0	0
DTXSID0045173	1	0
DTXSID0045175	1	0
DTXSID0045208	0	0
DTXSID0045179	0	0
DTXSID0045202	1	0
DTXSID0045383	0	0
DTXSID0045204	0	1
DTXSID0045250	0	0
DTXSID0045252	1	0
DTXSID0045206	0	0
DTXSID0045389	1	0
DTXSID0045410	0	0
DTXSID0045254	1	1
DTXSID0045412	0	0
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045460	1	0
DTXSID0045670	0	0
DTXSID0045462	1	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045678	1	1
DTXSID0045701	1	0
DTXSID0045753	0	0
DTXSID0045757	1	0
DTXSID0045759	0	0
DTXSID0045830	1	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	1	0
DTXSID0045838	1	0
DTXSID0045880	0	0
DTXSID0045886	1	0
DTXSID0045888	0	0
DTXSID0045961	1	0
DTXSID0045963	1	0
DTXSID0045965	1	0
DTXSID0045466	1	0
DTXSID0045468	1	0
DTXSID0046010	0	0
DTXSID0046012	0	1
DTXSID0045595	1	0
DTXSID0045597	1	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0045545	1	0
DTXSID0045547	0	0
DTXSID0045599	1	0
DTXSID0045624	0	0
DTXSID0045591	1	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	1	0
DTXSID0046066	0	0
DTXSID0046143	0	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046191	1	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	1	0
DTXSID0046199	0	0
DTXSID0046220	0	0
DTXSID0046222	0	0
DTXSID0046228	0	0
DTXSID0046270	1	0
DTXSID0046272	0	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	1	1
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046274	0	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046307	1	0
DTXSID0046488	1	1
DTXSID0046567	1	0
DTXSID0046517	0	0
DTXSID0046569	1	0
DTXSID0046644	1	0
DTXSID0046640	1	0
DTXSID0046646	0	0
DTXSID0046482	1	0
DTXSID0046480	1	0
DTXSID0046648	1	1
DTXSID0046856	1	0
DTXSID0046858	1	0
DTXSID0046804	1	0
DTXSID0047032	0	0
DTXSID0046725	0	0
DTXSID0046727	1	0
DTXSID0046698	1	0
DTXSID0046989	0	0
DTXSID0046850	0	0
DTXSID0046852	1	0
DTXSID0046773	1	0
DTXSID0046777	1	0
DTXSID0046779	1	0
DTXSID0046696	1	0
DTXSID0046800	1	0
DTXSID0046806	1	1
DTXSID0046808	1	1
DTXSID0046642	0	0
DTXSID0046561	1	0
DTXSID0046690	0	0
DTXSID0046692	1	0
DTXSID0046563	0	0
DTXSID0046565	0	0
DTXSID0046721	1	0
DTXSID0047038	1	0
DTXSID0047163	1	0
DTXSID0047080	1	0
DTXSID0047088	1	0
DTXSID0047082	1	0
DTXSID0047165	1	0
DTXSID0047113	0	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047111	0	0
DTXSID0047169	1	0
DTXSID0047244	1	0
DTXSID0047246	1	0
DTXSID0047290	0	0
DTXSID0047248	1	0
DTXSID0047375	1	0
DTXSID0047296	1	0
DTXSID0047292	1	0
DTXSID0047325	1	0
DTXSID0047294	0	0
DTXSID0047327	1	0
DTXSID0047371	1	0
DTXSID0047404	1	0
DTXSID0047406	0	0
DTXSID0047377	1	0
DTXSID0047379	1	1
DTXSID0047456	0	0
DTXSID0047454	1	0
DTXSID0047533	1	0
DTXSID0047539	1	0
DTXSID0047450	0	0
DTXSID0047589	1	0
DTXSID0047662	0	0
DTXSID0047797	1	1
DTXSID0047799	0	0
DTXSID0047820	1	0
DTXSID0047618	1	0
DTXSID0047741	0	0
DTXSID0047745	1	0
DTXSID0047822	0	0
DTXSID0047610	1	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047870	1	0
DTXSID0047905	1	0
DTXSID0047957	1	0
DTXSID0047874	1	0
DTXSID0047876	0	0
DTXSID0048181	1	0
DTXSID0047959	1	0
DTXSID0047878	0	0
DTXSID0047909	0	0
DTXSID0048187	1	0
DTXSID0048189	0	1
DTXSID0048183	0	0
DTXSID0048185	1	0
DTXSID0048210	0	0
DTXSID0048349	0	0
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048634	1	0
DTXSID0048715	0	0
DTXSID0048680	1	0
DTXSID0048682	0	0
DTXSID0048769	1	0
DTXSID0048840	1	0
DTXSID0048844	1	0
DTXSID0048713	1	0
DTXSID0048717	1	0
DTXSID0048719	1	0
DTXSID0048684	0	0
DTXSID0048638	0	0
DTXSID0048842	1	0
DTXSID0048507	1	0
DTXSID0048686	1	0
DTXSID0048761	1	0
DTXSID0048763	1	0
DTXSID0048846	1	1
DTXSID0048688	1	0
DTXSID0048765	1	0
DTXSID0048767	1	0
DTXSID0049074	0	0
DTXSID0049022	1	0
DTXSID0049076	1	0
DTXSID0049078	1	0
DTXSID0048848	0	0
DTXSID0048975	1	0
DTXSID0049026	0	0
DTXSID0049028	1	0
DTXSID0049070	1	0
DTXSID0048977	1	1
DTXSID0048979	0	0
DTXSID0048921	0	0
DTXSID0048923	1	0
DTXSID0048890	0	0
DTXSID0048925	1	0
DTXSID0048929	1	0
DTXSID0048971	1	0
DTXSID0048973	0	1
DTXSID0048896	1	0
DTXSID0048927	1	0
DTXSID0049072	1	0
DTXSID0048892	0	0
DTXSID0049236	0	0
DTXSID0049288	1	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049315	1	1
DTXSID0049361	0	0
DTXSID0049363	1	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	1	0
DTXSID0049365	1	0
DTXSID0049238	0	0
DTXSID0049230	1	0
DTXSID0049280	0	0
DTXSID1020146	1	0
DTXSID1020148	1	0
DTXSID1020069	0	1
DTXSID1020015	1	1
DTXSID1020140	0	0
DTXSID1020142	0	0
DTXSID1020190	1	0
DTXSID1020144	1	0
DTXSID1020308	1	0
DTXSID1020350	1	0
DTXSID1020352	0	0
DTXSID1020221	1	0
DTXSID1020223	1	0
DTXSID1020275	1	1
DTXSID1020431	1	0
DTXSID1020433	0	1
DTXSID1020510	1	0
DTXSID1020566	1	0
DTXSID1020647	1	0
DTXSID1020439	1	0
DTXSID1020697	1	0
DTXSID1020483	1	0
DTXSID1020485	0	0
DTXSID1020560	1	0
DTXSID1020770	1	1
DTXSID1020699	1	0
DTXSID1020778	1	0
DTXSID1020803	1	0
DTXSID1020805	1	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020809	0	0
DTXSID1020857	0	0
DTXSID1020859	1	0
DTXSID1020930	0	0
DTXSID1020932	1	0
DTXSID1021031	0	1
DTXSID1021039	0	0
DTXSID1021087	1	0
DTXSID1021089	0	0
DTXSID1021114	1	0
DTXSID1021116	1	0
DTXSID1021160	0	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021243	1	1
DTXSID1021247	1	0
DTXSID1021164	1	0
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021372	1	0
DTXSID1021328	1	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021615	1	0
DTXSID1021617	1	0
DTXSID1021291	0	0
DTXSID1021299	1	0
DTXSID1021320	0	1
DTXSID1021827	1	0
DTXSID1021871	1	0
DTXSID1021667	1	0
DTXSID1021744	1	0
DTXSID1021792	1	0
DTXSID1021798	1	0
DTXSID1021956	1	0
DTXSID1021958	1	0
DTXSID1022051	1	0
DTXSID1022007	1	0
DTXSID1021902	1	0
DTXSID1021952	1	0
DTXSID1022130	1	0
DTXSID1022396	0	1
DTXSID1022421	0	0
DTXSID1022425	1	0
DTXSID1022265	0	0
DTXSID1022217	1	0
DTXSID1022479	1	0
DTXSID1022508	1	0
DTXSID1022394	1	0
DTXSID1022718	1	0
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1023071	1	0
DTXSID1022843	1	0
DTXSID1022847	1	0
DTXSID1023102	0	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022926	0	0
DTXSID1022766	1	0
DTXSID1022768	1	0
DTXSID1022974	0	1
DTXSID1022685	1	0
DTXSID1022687	1	0
DTXSID1022556	1	0
DTXSID1022978	0	0
DTXSID1023021	0	0
DTXSID1023027	0	0
DTXSID1022635	1	0
DTXSID1022681	0	0
DTXSID1023441	1	0
DTXSID1023150	1	0
DTXSID1023495	0	0
DTXSID1023497	0	0
DTXSID1023231	1	0
DTXSID1023526	1	0
DTXSID1023281	1	0
DTXSID1023314	0	0
DTXSID1023283	1	0
DTXSID1023316	1	0
DTXSID1023362	0	0
DTXSID1023364	1	0
DTXSID1023368	0	0
DTXSID1023817	0	0
DTXSID1023572	1	0
DTXSID1023605	1	1
DTXSID1023819	0	0
DTXSID1023607	0	0
DTXSID1023609	0	0
DTXSID1023869	0	0
DTXSID1023736	1	0
DTXSID1023730	1	0
DTXSID1023998	1	0
DTXSID1024045	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	1	0
DTXSID1024128	0	0
DTXSID1024097	1	0
DTXSID1024124	1	0
DTXSID1024126	1	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	1	0
DTXSID1024338	1	0
DTXSID1024835	1	0
DTXSID1024467	1	0
DTXSID1024598	1	0
DTXSID1024413	1	0
DTXSID1024463	0	0
DTXSID1024704	1	0
DTXSID1024831	1	0
DTXSID1024621	1	0
DTXSID1024625	0	0
DTXSID1024702	0	0
DTXSID1024629	0	0
DTXSID1024465	0	0
DTXSID1024881	1	0
DTXSID1024885	0	0
DTXSID1024887	1	0
DTXSID1024912	1	0
DTXSID1025148	1	0
DTXSID1025013	1	0
DTXSID1024966	1	0
DTXSID1025017	0	0
DTXSID1025431	1	0
DTXSID1025271	1	0
DTXSID1025300	1	0
DTXSID1025306	0	0
DTXSID1025485	1	0
DTXSID1025437	0	0
DTXSID1025304	1	0
DTXSID1025483	1	0
DTXSID1025302	1	0
DTXSID1025649	0	0
DTXSID1025560	1	0
DTXSID1025693	1	0
DTXSID1025805	0	1
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025807	1	1
DTXSID1026112	0	0
DTXSID1025857	0	1
DTXSID1025930	0	0
DTXSID1026164	1	0
DTXSID1026457	0	0
DTXSID1026536	1	0
DTXSID1026241	0	0
DTXSID1026081	1	1
DTXSID1026118	1	0
DTXSID1026293	1	0
DTXSID1026089	1	0
DTXSID1026665	0	0
DTXSID1026667	1	0
DTXSID1026792	1	0
DTXSID1026619	1	0
DTXSID1026661	1	0
DTXSID1026879	1	0
DTXSID1027184	1	0
DTXSID1026904	1	0
DTXSID1026908	1	0
DTXSID1026954	0	0
DTXSID1027344	0	0
DTXSID1027219	0	0
DTXSID1027263	1	0
DTXSID1027346	1	0
DTXSID1027479	1	0
DTXSID1027427	1	0
DTXSID1027500	1	0
DTXSID1027506	1	0
DTXSID1027425	0	0
DTXSID1027429	0	0
DTXSID1027342	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027714	0	0
DTXSID1027639	1	0
DTXSID1027978	1	0
DTXSID1027970	1	0
DTXSID1029120	1	0
DTXSID1029122	0	0
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029207	1	0
DTXSID1029679	1	0
DTXSID1029338	1	0
DTXSID1031462	0	0
DTXSID1031626	1	0
DTXSID1029677	1	0
DTXSID1029889	1	0
DTXSID1030317	1	0
DTXSID1030606	0	0
DTXSID1030319	1	0
DTXSID1030604	0	0
DTXSID1031096	1	0
DTXSID3021356	0	0
DTXSID1032278	0	0
DTXSID1032309	1	0
DTXSID1031460	0	0
DTXSID1032355	0	0
DTXSID1032488	1	0
DTXSID1032513	1	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1033539	1	1
DTXSID1032648	1	1
DTXSID1032690	1	0
DTXSID1033664	0	1
DTXSID1033371	1	0
DTXSID1032646	1	0
DTXSID1033402	1	0
DTXSID1034187	1	0
DTXSID1034503	0	0
DTXSID1033876	1	0
DTXSID1034634	0	1
DTXSID1034212	0	0
DTXSID1034181	1	1
DTXSID1034260	1	0
DTXSID1034214	1	0
DTXSID1035783	0	1
DTXSID1036541	0	1
DTXSID1034929	0	0
DTXSID1034844	0	0
DTXSID1034769	1	0
DTXSID1034973	0	0
DTXSID1037565	0	0
DTXSID1037696	1	0
DTXSID1037806	1	0
DTXSID1037197	0	0
DTXSID1037224	1	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037303	1	0
DTXSID1038298	1	0
DTXSID1038795	0	0
DTXSID1038321	1	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038876	1	0
DTXSID1038666	0	1
DTXSID1040320	0	0
DTXSID1040243	0	1
DTXSID1040326	1	0
DTXSID1040372	0	0
DTXSID1040742	1	0
DTXSID1040324	1	0
DTXSID1041132	0	1
DTXSID1040611	1	0
DTXSID1040617	1	0
DTXSID1040740	1	0
DTXSID1040792	0	0
DTXSID1040794	1	0
DTXSID1040619	0	1
DTXSID1040661	1	0
DTXSID1040459	1	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041423	0	0
DTXSID1041502	1	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041269	0	0
DTXSID1041508	1	0
DTXSID1041506	1	0
DTXSID1041689	0	0
DTXSID1041639	0	0
DTXSID1041683	1	0
DTXSID1041891	1	0
DTXSID1041897	0	0
DTXSID1041920	1	0
DTXSID1041978	1	0
DTXSID1041970	0	0
DTXSID1042285	1	0
DTXSID1042281	0	0
DTXSID1042364	1	0
DTXSID1042154	0	1
DTXSID1042077	0	0
DTXSID1042499	1	1
DTXSID1044221	0	0
DTXSID1042441	0	0
DTXSID1044227	1	0
DTXSID1044223	0	0
DTXSID1044352	1	0
DTXSID1044196	0	0
DTXSID1042570	1	0
DTXSID1042574	1	0
DTXSID1044437	0	0
DTXSID1044439	0	0
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044481	1	0
DTXSID1044356	1	0
DTXSID1044514	1	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044645	0	0
DTXSID1044643	0	0
DTXSID1044720	1	0
DTXSID1044647	0	0
DTXSID1044560	0	1
DTXSID1044691	0	0
DTXSID1044693	1	0
DTXSID1044770	1	0
DTXSID1044722	1	0
DTXSID1044774	0	0
DTXSID1044805	0	0
DTXSID1045116	1	0
DTXSID1044936	1	1
DTXSID1045118	0	0
DTXSID1045160	1	0
DTXSID1044982	0	0
DTXSID1045162	0	0
DTXSID1044851	1	0
DTXSID1044853	1	0
DTXSID1044986	0	0
DTXSID1045033	1	0
DTXSID1044857	0	0
DTXSID1045164	0	0
DTXSID1045166	1	0
DTXSID1045245	1	0
DTXSID1045291	1	0
DTXSID1045081	1	0
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	0	0
DTXSID1045110	1	0
DTXSID1045112	1	0
DTXSID1045114	1	0
DTXSID1045293	1	0
DTXSID1045328	0	0
DTXSID1045370	0	0
DTXSID1045297	0	0
DTXSID1045320	0	0
DTXSID1045322	1	0
DTXSID1045324	1	0
DTXSID1045372	1	0
DTXSID1045376	0	0
DTXSID1045530	1	0
DTXSID1045534	1	0
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045536	0	0
DTXSID1045661	0	0
DTXSID1045663	0	0
DTXSID1045538	1	0
DTXSID1045405	1	0
DTXSID1045407	1	0
DTXSID1045409	1	1
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1044859	1	0
DTXSID1045326	1	0
DTXSID1045580	1	0
DTXSID1045746	1	0
DTXSID1044930	0	0
DTXSID1045584	1	0
DTXSID1045748	0	0
DTXSID1045665	1	0
DTXSID1045586	1	0
DTXSID1044932	0	0
DTXSID1045790	1	0
DTXSID1045792	1	0
DTXSID1044934	0	0
DTXSID1045669	1	0
DTXSID1045740	0	0
DTXSID1045742	1	0
DTXSID1045588	0	0
DTXSID1045794	1	0
DTXSID1045611	1	0
DTXSID1045744	0	0
DTXSID1045796	0	0
DTXSID1045871	0	0
DTXSID1046055	1	0
DTXSID1045954	1	0
DTXSID1045956	1	0
DTXSID1045958	1	0
DTXSID1045798	1	0
DTXSID1046007	1	0
DTXSID1046134	1	1
DTXSID1045952	1	1
DTXSID1046132	1	0
DTXSID1046003	1	0
DTXSID1046059	1	0
DTXSID1046130	1	0
DTXSID1045902	1	0
DTXSID1045906	0	0
DTXSID1045904	1	0
DTXSID1045825	0	0
DTXSID1046217	0	0
DTXSID1046263	0	0
DTXSID1046136	1	0
DTXSID1046182	0	0
DTXSID1046184	0	0
DTXSID1046211	0	0
DTXSID1046213	0	0
DTXSID1046138	1	0
DTXSID1046180	1	0
