compound	predicted	actual
DTXSID0025494	0	0
DTXSID0025523	0	0
DTXSID0024921	0	0
DTXSID0024923	0	0
DTXSID0025812	0	1
DTXSID0025527	1	1
DTXSID0025571	0	0
DTXSID0025600	0	0
DTXSID0025814	0	0
DTXSID0025654	0	0
DTXSID0025818	0	0
DTXSID0025997	0	0
DTXSID0025862	0	0
DTXSID0025864	0	0
DTXSID0025866	0	0
DTXSID0025991	0	0
DTXSID0026173	0	0
DTXSID0026125	0	0
DTXSID0026208	0	0
DTXSID0026258	0	0
DTXSID0026701	0	0
DTXSID0026339	0	0
DTXSID0026888	0	0
DTXSID0026547	0	0
DTXSID0026252	0	0
DTXSID0027143	0	0
DTXSID0026967	0	0
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027301	0	0
DTXSID0027436	0	0
DTXSID0027515	0	0
DTXSID0027771	0	1
DTXSID0027721	0	0
DTXSID0027802	0	0
DTXSID0027981	0	0
DTXSID0027806	0	0
DTXSID0028038	0	1
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0030162	0	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	0
DTXSID0032572	0	1
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	0	1
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0033960	1	0
DTXSID0034227	0	0
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034930	0	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0034855	0	0
DTXSID0035748	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0036508	1	1
DTXSID0036760	0	0
DTXSID0037023	0	0
DTXSID0037522	0	0
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	0	1
DTXSID0037734	0	0
DTXSID0038881	0	0
DTXSID0038756	0	0
DTXSID0038887	0	1
DTXSID0039227	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040129	0	0
DTXSID0040678	0	0
DTXSID0040599	0	1
DTXSID0040464	0	0
DTXSID0040547	0	0
DTXSID0040620	0	0
DTXSID0040622	0	0
DTXSID0040705	0	0
DTXSID0040707	0	0
DTXSID0040703	0	0
DTXSID0037231	0	0
DTXSID0037493	0	0
DTXSID0040208	1	0
DTXSID0037495	0	0
DTXSID0040751	0	0
DTXSID0037237	0	0
DTXSID0040672	0	0
DTXSID0040674	0	0
DTXSID0040757	0	0
DTXSID0040965	1	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041141	0	0
DTXSID0041359	0	0
DTXSID0041513	0	0
DTXSID0041698	0	0
DTXSID0041517	0	0
DTXSID0041985	0	0
DTXSID0041646	0	0
DTXSID0041987	0	0
DTXSID0042086	0	0
DTXSID0042169	0	0
DTXSID0042080	0	0
DTXSID0042242	0	0
DTXSID0042167	0	0
DTXSID0042084	0	0
DTXSID0042244	0	0
DTXSID0042248	0	1
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0043896	0	0
DTXSID0044024	0	0
DTXSID0042583	0	0
DTXSID0044107	0	0
DTXSID0042612	0	0
DTXSID0042614	0	0
DTXSID0044236	0	0
DTXSID0042618	0	0
DTXSID0044288	0	0
DTXSID0043763	0	0
DTXSID0043765	0	1
DTXSID0044280	0	0
DTXSID0043892	0	0
DTXSID0044315	0	0
DTXSID0042668	0	0
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044496	0	0
DTXSID0044440	0	0
DTXSID0044521	0	0
DTXSID0044523	0	0
DTXSID0044600	0	0
DTXSID0044525	0	1
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044606	0	0
DTXSID0044658	0	1
DTXSID0044571	0	0
DTXSID0044731	0	0
DTXSID0044577	0	0
DTXSID0044573	0	0
DTXSID0044860	0	0
DTXSID0044735	0	0
DTXSID0044785	0	0
DTXSID0044868	0	0
DTXSID0044787	0	0
DTXSID0044941	0	0
DTXSID0044781	0	1
DTXSID0044947	0	0
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045094	0	0
DTXSID0045096	0	0
DTXSID0045125	0	0
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	0	0
DTXSID0045175	0	0
DTXSID0045208	0	0
DTXSID0045179	0	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045204	0	1
DTXSID0045250	0	0
DTXSID0045252	0	0
DTXSID0045206	0	0
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045254	1	1
DTXSID0045412	0	0
DTXSID0045414	0	0
DTXSID0045416	0	0
DTXSID0045460	0	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045674	0	0
DTXSID0045464	0	0
DTXSID0045676	0	0
DTXSID0045678	0	1
DTXSID0045701	0	0
DTXSID0045753	0	0
DTXSID0045757	0	0
DTXSID0045759	0	0
DTXSID0045830	0	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045963	0	0
DTXSID0045965	0	0
DTXSID0045466	0	0
DTXSID0045468	0	0
DTXSID0046010	0	0
DTXSID0046012	0	1
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0045543	0	0
DTXSID0046016	0	0
DTXSID0045545	0	0
DTXSID0045547	0	0
DTXSID0045599	0	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	0	0
DTXSID0046066	0	0
DTXSID0046143	0	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046191	0	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046199	0	0
DTXSID0046220	0	0
DTXSID0046222	0	0
DTXSID0046228	0	0
DTXSID0046270	0	0
DTXSID0046272	0	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046353	0	0
DTXSID0046357	0	0
DTXSID0046430	0	1
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046511	0	0
DTXSID0046274	0	0
DTXSID0046484	0	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	0	0
DTXSID0046307	0	0
DTXSID0046488	0	1
DTXSID0046567	0	0
DTXSID0046517	0	0
DTXSID0046569	0	0
DTXSID0046644	0	0
DTXSID0046640	0	0
DTXSID0046646	0	0
DTXSID0046482	0	0
DTXSID0046480	0	0
DTXSID0046648	1	1
DTXSID0046856	0	0
DTXSID0046858	0	0
DTXSID0046804	0	0
DTXSID0047032	0	0
DTXSID0046725	0	0
DTXSID0046727	0	0
DTXSID0046698	0	0
DTXSID0046989	0	0
DTXSID0046850	0	0
DTXSID0046852	0	0
DTXSID0046773	0	0
DTXSID0046777	0	0
DTXSID0046779	0	0
DTXSID0046696	0	0
DTXSID0046800	0	0
DTXSID0046806	1	1
DTXSID0046808	1	1
DTXSID0046642	0	0
DTXSID0046561	0	0
DTXSID0046690	0	0
DTXSID0046692	0	0
DTXSID0046563	0	0
DTXSID0046565	0	0
DTXSID0046721	0	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047088	0	0
DTXSID0047082	0	0
DTXSID0047165	0	0
DTXSID0047113	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047111	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047375	0	0
DTXSID0047296	0	0
DTXSID0047292	0	0
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047377	0	0
DTXSID0047379	0	1
DTXSID0047456	0	0
DTXSID0047454	0	0
DTXSID0047533	0	0
DTXSID0047539	0	0
DTXSID0047450	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047797	1	1
DTXSID0047799	0	0
DTXSID0047820	0	0
DTXSID0047618	0	0
DTXSID0047741	0	0
DTXSID0047745	0	0
DTXSID0047822	0	0
DTXSID0047610	0	0
DTXSID0047660	0	0
DTXSID0047828	0	0
DTXSID0047870	0	0
DTXSID0047905	0	0
DTXSID0047957	0	0
DTXSID0047874	0	0
DTXSID0047876	0	0
DTXSID0048181	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0047909	0	0
DTXSID0048187	0	0
DTXSID0048189	0	1
DTXSID0048183	0	0
DTXSID0048185	1	0
DTXSID0048210	0	0
DTXSID0048349	0	0
DTXSID0048509	0	0
DTXSID0048632	0	0
DTXSID0048634	0	0
DTXSID0048715	0	0
DTXSID0048680	0	0
DTXSID0048682	0	0
DTXSID0048769	0	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048713	0	0
DTXSID0048717	0	0
DTXSID0048719	0	0
DTXSID0048684	0	0
DTXSID0048638	0	0
DTXSID0048842	0	0
DTXSID0048507	0	0
DTXSID0048686	1	0
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048846	0	1
DTXSID0048688	0	0
DTXSID0048765	0	0
DTXSID0048767	0	0
DTXSID0049074	0	0
DTXSID0049022	0	0
DTXSID0049076	0	0
DTXSID0049078	0	0
DTXSID0048848	0	0
DTXSID0048975	0	0
DTXSID0049026	0	0
DTXSID0049028	0	0
DTXSID0049070	0	0
DTXSID0048977	0	1
DTXSID0048979	0	0
DTXSID0048921	0	0
DTXSID0048923	0	0
DTXSID0048890	0	0
DTXSID0048925	0	0
DTXSID0048929	0	0
DTXSID0048971	0	0
DTXSID0048973	0	1
DTXSID0048896	0	0
DTXSID0048927	0	0
DTXSID0049072	0	0
DTXSID0048892	0	0
DTXSID0049236	0	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049315	0	1
DTXSID0049361	0	0
DTXSID0049363	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0050423	0	0
DTXSID0049365	0	0
DTXSID0049238	0	0
DTXSID0049230	0	0
DTXSID0049280	0	0
DTXSID1020146	0	0
DTXSID1020148	0	0
DTXSID1020069	0	1
DTXSID1020015	0	1
DTXSID1020140	0	0
DTXSID1020142	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	0	1
DTXSID1020431	0	0
DTXSID1020433	0	1
DTXSID1020510	0	0
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020697	0	0
DTXSID1020483	0	0
DTXSID1020485	0	0
DTXSID1020560	0	0
DTXSID1020770	0	1
DTXSID1020699	0	0
DTXSID1020778	0	0
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020809	0	0
DTXSID1020857	0	0
DTXSID1020859	0	0
DTXSID1020930	0	0
DTXSID1020932	0	0
DTXSID1021031	0	1
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021089	0	0
DTXSID1021114	0	0
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021243	0	1
DTXSID1021247	0	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021168	0	1
DTXSID1021372	0	0
DTXSID1021328	0	0
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021615	0	0
DTXSID1021617	0	0
DTXSID1021291	0	0
DTXSID1021299	0	0
DTXSID1021320	0	1
DTXSID1021827	0	0
DTXSID1021871	0	0
DTXSID1021667	0	0
DTXSID1021744	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021956	0	0
DTXSID1021958	0	0
DTXSID1022051	0	0
DTXSID1022007	0	0
DTXSID1021902	0	0
DTXSID1021952	0	0
DTXSID1022130	0	0
DTXSID1022396	0	1
DTXSID1022421	0	0
DTXSID1022425	0	0
DTXSID1022265	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022394	0	0
DTXSID1022718	0	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1023071	0	0
DTXSID1022843	0	0
DTXSID1022847	0	0
DTXSID1023102	0	0
DTXSID1022764	0	0
DTXSID1022922	0	0
DTXSID1022926	0	0
DTXSID1022766	0	0
DTXSID1022768	0	0
DTXSID1022974	1	1
DTXSID1022685	0	0
DTXSID1022687	0	0
DTXSID1022556	0	0
DTXSID1022978	0	0
DTXSID1023021	0	0
DTXSID1023027	0	0
DTXSID1022635	0	0
DTXSID1022681	0	0
DTXSID1023441	0	0
DTXSID1023150	0	0
DTXSID1023495	0	0
DTXSID1023497	0	0
DTXSID1023231	0	0
DTXSID1023526	0	0
DTXSID1023281	0	0
DTXSID1023314	0	0
DTXSID1023283	0	0
DTXSID1023316	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023817	0	0
DTXSID1023572	0	0
DTXSID1023605	0	1
DTXSID1023819	0	0
DTXSID1023607	0	0
DTXSID1023609	0	0
DTXSID1023869	0	0
DTXSID1023736	0	0
DTXSID1023730	0	0
DTXSID1023998	0	0
DTXSID1024045	0	0
DTXSID1023990	0	0
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024128	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024126	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1024835	0	0
DTXSID1024467	0	0
DTXSID1024598	0	0
DTXSID1024413	0	0
DTXSID1024463	0	0
DTXSID1024704	0	0
DTXSID1024831	0	0
DTXSID1024621	0	0
DTXSID1024625	0	0
DTXSID1024702	0	0
DTXSID1024629	0	0
DTXSID1024465	0	0
DTXSID1024881	0	0
DTXSID1024885	0	0
DTXSID1024887	0	0
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1025013	0	0
DTXSID1024966	0	0
DTXSID1025017	0	0
DTXSID1025431	0	0
DTXSID1025271	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025485	0	0
DTXSID1025437	0	0
DTXSID1025304	0	0
DTXSID1025483	0	0
DTXSID1025302	0	0
DTXSID1025649	0	0
DTXSID1025560	0	0
DTXSID1025693	0	0
DTXSID1025805	0	1
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025807	0	1
DTXSID1026112	0	0
DTXSID1025857	0	1
DTXSID1025930	0	0
DTXSID1026164	0	0
DTXSID1026457	0	0
DTXSID1026536	0	0
DTXSID1026241	0	0
DTXSID1026081	1	1
DTXSID1026118	0	0
DTXSID1026293	1	0
DTXSID1026089	0	0
DTXSID1026665	0	0
DTXSID1026667	0	0
DTXSID1026792	0	0
DTXSID1026619	0	0
DTXSID1026661	0	0
DTXSID1026879	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026908	0	0
DTXSID1026954	0	0
DTXSID1027344	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027346	0	0
DTXSID1027479	0	0
DTXSID1027427	0	0
DTXSID1027500	0	0
DTXSID1027506	0	0
DTXSID1027425	0	0
DTXSID1027429	0	0
DTXSID1027342	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027714	0	0
DTXSID1027639	0	0
DTXSID1027978	0	0
DTXSID1027970	0	0
DTXSID1029120	0	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029207	0	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1031462	0	0
DTXSID1031626	0	0
DTXSID1029677	0	0
DTXSID1029889	0	0
DTXSID1030317	0	0
DTXSID1030606	0	0
DTXSID1030319	0	0
DTXSID1030604	0	0
DTXSID1031096	0	0
DTXSID3021356	0	0
DTXSID1032278	0	0
DTXSID1032309	0	0
DTXSID1031460	0	0
DTXSID1032355	0	0
DTXSID1032488	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1033539	1	1
DTXSID1032648	0	1
DTXSID1032690	0	0
DTXSID1033664	1	1
DTXSID1033371	0	0
DTXSID1032646	0	0
DTXSID1033402	0	0
DTXSID1034187	0	0
DTXSID1034503	0	0
DTXSID1033876	0	0
DTXSID1034634	0	1
DTXSID1034212	0	0
DTXSID1034181	0	1
DTXSID1034260	0	0
DTXSID1034214	0	0
DTXSID1035783	0	1
DTXSID1036541	1	1
DTXSID1034929	0	0
DTXSID1034844	0	0
DTXSID1034769	0	0
DTXSID1034973	0	0
DTXSID1037565	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037197	0	0
DTXSID1037224	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037303	0	0
DTXSID1038298	0	0
DTXSID1038795	0	0
DTXSID1038321	0	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038876	0	0
DTXSID1038666	0	1
DTXSID1040320	0	0
DTXSID1040243	0	1
DTXSID1040326	0	0
DTXSID1040372	0	0
DTXSID1040742	0	0
DTXSID1040324	0	0
DTXSID1041132	0	1
DTXSID1040611	0	0
DTXSID1040617	0	0
DTXSID1040740	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040619	0	1
DTXSID1040661	0	0
DTXSID1040459	0	0
DTXSID1041184	0	0
DTXSID1041188	0	1
DTXSID1041423	0	0
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041269	0	0
DTXSID1041508	0	0
DTXSID1041506	0	0
DTXSID1041689	0	0
DTXSID1041639	0	0
DTXSID1041683	0	0
DTXSID1041891	0	0
DTXSID1041897	0	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042285	0	0
DTXSID1042281	0	0
DTXSID1042364	0	0
DTXSID1042154	0	1
DTXSID1042077	0	0
DTXSID1042499	0	1
DTXSID1044221	0	0
DTXSID1042441	0	0
DTXSID1044227	0	0
DTXSID1044223	0	0
DTXSID1044352	0	0
DTXSID1044196	0	0
DTXSID1042570	0	0
DTXSID1042574	0	0
DTXSID1044437	0	0
DTXSID1044439	0	0
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044481	0	0
DTXSID1044356	0	0
DTXSID1044514	0	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044645	0	0
DTXSID1044643	0	0
DTXSID1044720	0	0
DTXSID1044647	0	0
DTXSID1044560	0	1
DTXSID1044691	0	0
DTXSID1044693	0	0
DTXSID1044770	0	0
DTXSID1044722	0	0
DTXSID1044774	0	0
DTXSID1044805	0	0
DTXSID1045116	0	0
DTXSID1044936	0	1
DTXSID1045118	0	0
DTXSID1045160	0	0
DTXSID1044982	0	0
DTXSID1045162	0	0
DTXSID1044851	0	0
DTXSID1044853	0	0
DTXSID1044986	0	0
DTXSID1045033	0	0
DTXSID1044857	0	0
DTXSID1045164	0	0
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045291	0	0
DTXSID1045081	0	0
DTXSID1045083	0	0
DTXSID1045085	0	0
DTXSID1045089	0	0
DTXSID1045110	0	0
DTXSID1045112	0	0
DTXSID1045114	0	0
DTXSID1045293	0	0
DTXSID1045328	0	0
DTXSID1045370	0	0
DTXSID1045297	0	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045324	0	0
DTXSID1045372	0	0
DTXSID1045376	0	0
DTXSID1045530	0	0
DTXSID1045534	0	0
DTXSID1045615	0	0
DTXSID1045619	0	0
DTXSID1045536	0	0
DTXSID1045661	0	0
DTXSID1045663	0	0
DTXSID1045538	0	0
DTXSID1045405	0	0
DTXSID1045407	0	0
DTXSID1045409	0	1
DTXSID1045453	0	0
DTXSID1045459	0	0
DTXSID1044859	0	0
DTXSID1045326	0	0
DTXSID1045580	0	0
DTXSID1045746	0	0
DTXSID1044930	0	0
DTXSID1045584	0	0
DTXSID1045748	0	0
DTXSID1045665	0	0
DTXSID1045586	0	0
DTXSID1044932	0	0
DTXSID1045790	0	0
DTXSID1045792	0	0
DTXSID1044934	0	0
DTXSID1045669	0	0
DTXSID1045740	0	0
DTXSID1045742	0	0
DTXSID1045588	0	0
DTXSID1045794	0	0
DTXSID1045611	0	0
DTXSID1045744	0	0
DTXSID1045796	0	0
DTXSID1045871	0	0
DTXSID1046055	0	0
DTXSID1045954	0	0
DTXSID1045956	0	0
DTXSID1045958	0	0
DTXSID1045798	0	0
DTXSID1046007	0	0
DTXSID1046134	0	1
DTXSID1045952	0	1
DTXSID1046132	0	0
DTXSID1046003	0	0
DTXSID1046059	0	0
DTXSID1046130	0	0
DTXSID1045902	0	0
DTXSID1045906	0	0
DTXSID1045904	0	0
DTXSID1045825	0	0
DTXSID1046217	0	0
DTXSID1046263	0	0
DTXSID1046136	0	0
DTXSID1046182	0	0
DTXSID1046184	0	0
DTXSID1046211	0	0
DTXSID1046213	0	0
DTXSID1046138	0	0
DTXSID1046180	0	0
