compound	predicted	actual
DTXSID9026267	1	1
DTXSID9027863	1	0
DTXSID0022353	1	1
DTXSID0022012	1	0
DTXSID0022301	0	0
DTXSID0022014	1	0
DTXSID0022016	0	0
DTXSID0022018	1	1
DTXSID00223797	1	0
DTXSID0022480	1	0
DTXSID0022519	0	0
DTXSID0022563	1	0
DTXSID0022777	0	0
DTXSID0022933	0	0
DTXSID0023113	1	0
DTXSID0023296	0	0
DTXSID0023371	0	0
DTXSID0023745	1	1
DTXSID0023377	1	1
DTXSID0023581	1	1
DTXSID0023747	1	0
DTXSID0023826	0	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	1	1
DTXSID0024002	1	0
DTXSID0024216	0	0
DTXSID0024345	0	0
DTXSID0024397	1	0
DTXSID0025361	0	0
DTXSID0025363	1	0
DTXSID0025101	1	0
DTXSID0025234	0	0
DTXSID0025492	0	0
DTXSID0025523	1	0
DTXSID0025571	1	1
DTXSID0025812	1	0
DTXSID0025527	1	1
DTXSID0025737	0	0
DTXSID0025789	1	0
DTXSID0025816	0	0
DTXSID0026098	0	0
DTXSID0025991	1	1
DTXSID0026252	1	1
DTXSID0026258	0	0
DTXSID0026913	0	0
DTXSID0027191	1	0
DTXSID0027195	0	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027432	0	0
DTXSID0027270	1	0
DTXSID0027438	1	0
DTXSID0027222	1	1
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027981	1	0
DTXSID0027806	1	0
DTXSID0029210	0	0
DTXSID0029133	1	0
DTXSID0029761	1	0
DTXSID0030162	1	1
DTXSID0029559	1	0
DTXSID0032029	0	0
DTXSID0032314	1	1
DTXSID0032316	1	1
DTXSID0032493	1	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	1
DTXSID0032572	0	0
DTXSID0032605	1	0
DTXSID0032651	1	0
DTXSID0032655	1	0
DTXSID0034229	0	0
DTXSID0034192	1	1
DTXSID0034223	1	0
DTXSID0034300	1	0
DTXSID0034227	1	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034851	1	0
DTXSID0034930	1	1
DTXSID0034936	1	0
DTXSID0035160	1	1
DTXSID0034855	1	1
DTXSID0035748	0	0
DTXSID0034722	1	0
DTXSID0034776	1	1
DTXSID0034803	0	0
DTXSID0035790	0	0
DTXSID00379268	0	0
DTXSID0037570	1	0
DTXSID0038839	0	0
DTXSID00379884	0	0
DTXSID0038700	0	0
DTXSID0037730	1	1
DTXSID0037734	1	0
DTXSID0038881	1	1
DTXSID0038887	1	0
DTXSID0038756	1	0
DTXSID0040127	0	0
DTXSID0037495	0	0
DTXSID0040751	0	0
DTXSID0040674	1	1
DTXSID0040755	1	0
DTXSID0041274	1	0
DTXSID0041141	0	0
DTXSID0041359	1	1
DTXSID0041220	0	0
DTXSID0041197	0	0
DTXSID0041513	1	0
DTXSID0041517	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0041567	1	0
DTXSID0042086	0	0
DTXSID0041646	1	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0042242	0	0
DTXSID0042248	0	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	1	0
DTXSID0043765	0	0
DTXSID0044315	0	0
DTXSID00442840	0	0
DTXSID0044367	0	0
DTXSID0044490	0	0
DTXSID0044494	1	0
DTXSID0044496	1	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044446	1	0
DTXSID0044498	1	0
DTXSID0044604	1	0
DTXSID0044658	1	1
DTXSID0044575	0	0
DTXSID0044577	1	0
DTXSID0044860	0	0
DTXSID0044862	1	1
DTXSID0044868	1	0
DTXSID0044781	0	0
DTXSID0044999	1	0
DTXSID0045254	1	1
DTXSID0046488	0	0
DTXSID0046567	1	0
DTXSID0047034	0	0
DTXSID0047032	1	1
DTXSID0047038	1	0
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047080	1	0
DTXSID0047082	1	0
DTXSID0047163	1	0
DTXSID0047165	1	0
DTXSID0047084	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047161	1	0
DTXSID0047111	1	0
DTXSID0047169	1	1
DTXSID0047290	1	0
DTXSID0047248	1	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047377	1	1
DTXSID0047294	0	0
DTXSID0047325	1	0
DTXSID0047296	0	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047400	1	0
DTXSID0047406	1	0
DTXSID0047379	1	0
DTXSID0047454	1	0
DTXSID0047456	0	0
DTXSID0047539	1	0
DTXSID0047533	0	0
DTXSID0047583	0	0
DTXSID0047587	1	0
DTXSID0047589	0	0
DTXSID0047741	1	1
DTXSID0047618	0	0
DTXSID0047610	1	1
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048189	1	0
DTXSID0048183	1	0
DTXSID0048210	1	0
DTXSID0048505	0	0
DTXSID0048509	1	1
DTXSID0048507	0	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051497	1	0
DTXSID0051499	1	0
DTXSID0051570	1	0
DTXSID0051732	1	1
DTXSID0051574	1	0
DTXSID0051736	1	0
DTXSID0051738	1	0
DTXSID0051782	1	0
DTXSID0051996	1	1
DTXSID0052043	1	0
DTXSID0052598	1	1
DTXSID0052621	1	0
DTXSID0052629	1	0
DTXSID0052594	1	0
DTXSID0052596	1	0
DTXSID0052463	0	0
DTXSID0052839	0	0
DTXSID0052590	1	0
DTXSID0052837	0	0
DTXSID0059794	1	0
DTXSID0073118	0	0
DTXSID1020063	0	0
DTXSID00872663	1	0
DTXSID1020069	1	1
DTXSID1020148	1	1
DTXSID10190946	0	0
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020144	1	0
DTXSID1020308	1	0
DTXSID1020350	0	0
DTXSID1020352	1	1
DTXSID1020223	1	0
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020510	1	1
DTXSID1020647	1	0
DTXSID1020439	1	1
DTXSID1020697	1	0
DTXSID1020560	1	1
DTXSID1020770	1	1
DTXSID1020778	1	0
DTXSID1020699	1	1
DTXSID1020803	0	0
DTXSID1020855	1	0
DTXSID1020807	1	1
DTXSID1021081	1	1
DTXSID1020980	0	0
DTXSID1021031	1	0
DTXSID1020930	1	1
DTXSID1021039	1	0
DTXSID1020932	1	0
DTXSID1021087	1	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021164	1	0
DTXSID1021243	0	0
DTXSID1021166	1	1
DTXSID1021322	1	0
DTXSID1021328	1	0
DTXSID1021378	1	0
DTXSID1021403	1	0
DTXSID1021405	1	1
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021617	1	0
DTXSID1021299	1	0
DTXSID1021871	1	1
DTXSID1021790	0	0
DTXSID1021740	1	0
DTXSID1021877	1	0
DTXSID1021792	1	0
DTXSID1021798	1	0
DTXSID1021956	0	0
DTXSID1021952	1	1
DTXSID1022003	0	0
DTXSID1022009	0	0
DTXSID1021904	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	0	0
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022217	1	1
DTXSID1022265	1	0
DTXSID1022188	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023815	1	0
DTXSID1023990	1	0
DTXSID1023998	1	1
DTXSID1024049	1	0
DTXSID1024091	0	0
DTXSID1024097	1	1
DTXSID1024209	1	0
DTXSID1024124	1	1
DTXSID1024126	1	0
DTXSID1024170	1	0
DTXSID1024255	0	0
DTXSID1024174	1	1
DTXSID1024259	1	0
DTXSID1024629	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024465	1	1
DTXSID1024621	1	0
DTXSID1025148	1	0
DTXSID1024918	1	0
DTXSID1024966	1	0
DTXSID1025271	1	0
DTXSID1025485	1	0
DTXSID1025306	1	0
DTXSID1025512	1	0
DTXSID1025560	1	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026031	1	0
DTXSID1026035	1	1
DTXSID1025930	1	0
DTXSID1025809	0	0
DTXSID1025857	1	0
DTXSID1026241	1	1
DTXSID1026293	1	0
DTXSID1026118	1	0
DTXSID1026164	0	0
DTXSID1026536	0	0
DTXSID1026879	1	0
DTXSID1026900	1	0
DTXSID1026792	0	0
DTXSID1026665	1	0
DTXSID1026902	0	0
DTXSID1027184	1	0
DTXSID1026906	1	0
DTXSID1026908	0	0
DTXSID1027342	1	1
DTXSID1027346	0	0
DTXSID1027267	1	0
DTXSID1027479	1	1
DTXSID1027344	0	0
DTXSID1027500	1	0
DTXSID1027502	1	0
DTXSID1027550	1	0
DTXSID1027558	1	0
DTXSID1027920	1	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029251	0	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029677	0	0
DTXSID1029889	1	0
DTXSID1032309	1	0
DTXSID1032303	1	1
DTXSID1030606	0	0
DTXSID1031460	1	0
DTXSID1032305	1	0
DTXSID1032355	1	1
DTXSID1032488	1	1
DTXSID1032511	0	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032359	1	1
DTXSID1032482	1	0
DTXSID1032484	1	0
DTXSID1032569	1	0
DTXSID1032640	1	1
DTXSID1032648	1	1
DTXSID1032642	0	0
DTXSID1032690	0	0
DTXSID1033664	1	1
DTXSID1034503	1	0
DTXSID1034634	0	0
DTXSID1034187	0	0
DTXSID1034181	1	0
DTXSID1034210	0	0
DTXSID1034260	0	0
DTXSID1034501	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1036541	1	1
DTXSID1036545	1	1
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1034769	1	0
DTXSID1037567	1	1
DTXSID1037806	0	0
DTXSID10379254	0	0
DTXSID10379835	1	0
DTXSID10379991	1	0
DTXSID1037565	1	0
DTXSID1038298	1	1
DTXSID1038321	1	0
DTXSID1038666	1	1
DTXSID1038876	1	1
DTXSID1038822	1	1
DTXSID1038824	1	0
DTXSID1038743	1	0
DTXSID1038795	0	0
DTXSID1040320	1	1
DTXSID1040245	1	0
DTXSID1040326	0	0
DTXSID1040619	1	1
DTXSID1040742	1	1
DTXSID1040792	1	0
DTXSID1040661	1	0
DTXSID1040794	0	0
DTXSID1040611	0	0
DTXSID1040372	1	0
DTXSID1041184	1	0
DTXSID1041188	0	0
DTXSID1041261	1	0
DTXSID1041423	0	0
DTXSID1041263	1	0
DTXSID1041506	1	0
DTXSID1041425	1	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041508	1	1
DTXSID1041639	1	0
DTXSID1041891	1	1
DTXSID1041970	1	0
DTXSID1041978	1	0
DTXSID1042154	0	0
DTXSID1044227	0	0
DTXSID1042491	1	0
DTXSID1044221	0	0
DTXSID1042499	1	0
DTXSID1042443	0	0
DTXSID1042445	0	0
DTXSID1043910	1	0
DTXSID1044352	0	0
DTXSID1044487	0	0
DTXSID1044435	1	0
DTXSID1044481	0	0
DTXSID1044354	1	0
DTXSID1044489	0	0
DTXSID1044356	1	0
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044568	0	0
DTXSID1044560	1	0
DTXSID1044518	1	1
DTXSID1044643	1	0
DTXSID1044693	1	0
DTXSID1044720	0	0
DTXSID1044770	1	0
DTXSID1044774	0	0
DTXSID1044851	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1044859	0	0
DTXSID1044934	1	0
DTXSID1046970	1	1
DTXSID1047071	1	0
DTXSID1046976	1	1
DTXSID1047102	1	0
DTXSID1047104	1	0
DTXSID1047283	0	0
DTXSID1047281	1	0
DTXSID1047289	0	0
DTXSID1047316	1	0
DTXSID1047318	0	0
DTXSID1047310	1	1
DTXSID1047362	1	1
DTXSID1047312	0	0
DTXSID1047360	0	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047368	1	0
DTXSID1047443	1	0
DTXSID1047447	1	0
DTXSID1047576	1	0
DTXSID1047570	1	0
DTXSID1047497	1	0
DTXSID1047520	1	0
DTXSID1047578	1	1
DTXSID1047607	1	0
DTXSID1047609	0	0
DTXSID1047603	1	0
DTXSID1047655	1	0
DTXSID1047605	1	1
DTXSID1048170	0	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048178	0	0
DTXSID1048203	1	1
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048207	0	0
DTXSID1049225	0	0
DTXSID1049697	1	1
DTXSID1051690	1	0
DTXSID1051771	1	0
DTXSID1051779	1	0
DTXSID1052298	0	0
DTXSID1052585	1	0
DTXSID1051850	1	0
DTXSID1051939	1	0
DTXSID1052294	1	1
DTXSID1062122	0	0
DTXSID1052610	0	0
DTXSID1074915	1	0
DTXSID20179883	1	0
DTXSID2020006	1	0
DTXSID2020058	0	0
DTXSID2020210	1	1
DTXSID2020266	0	0
DTXSID2020189	1	0
DTXSID2020262	0	0
DTXSID2020268	0	0
DTXSID2020349	0	0
DTXSID2020428	1	0
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020505	1	0
DTXSID2020509	0	0
DTXSID2020634	1	0
DTXSID2020501	1	0
DTXSID2020474	1	0
DTXSID2020507	0	0
DTXSID2020688	1	0
DTXSID2020686	1	1
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020892	0	0
DTXSID2020894	0	0
DTXSID2020767	1	0
DTXSID2020890	0	0
DTXSID2020923	1	0
DTXSID2020929	0	0
DTXSID2021028	1	0
DTXSID2021026	1	0
DTXSID2020977	0	0
DTXSID2021103	1	0
DTXSID2020927	0	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021234	0	0
DTXSID2021151	1	0
DTXSID2021282	1	0
DTXSID2021236	0	0
DTXSID2021286	1	0
DTXSID2021367	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021650	1	0
DTXSID2021498	1	0
DTXSID2021654	0	0
DTXSID2021656	1	0
DTXSID2021600	1	0
DTXSID2021602	1	1
DTXSID2021604	1	0
DTXSID2021735	1	0
DTXSID2021781	1	1
DTXSID2021818	1	0
DTXSID2021864	1	0
DTXSID2021941	1	0
DTXSID2021997	1	1
DTXSID2022048	1	0
DTXSID2021947	0	0
DTXSID2021993	1	0
DTXSID2022090	1	1
DTXSID2022096	0	0
DTXSID2022121	1	0
DTXSID2021995	0	0
DTXSID2022331	1	1
DTXSID2022179	0	0
DTXSID2022254	1	1
DTXSID2022333	1	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	1	1
DTXSID2022462	1	1
DTXSID2022678	1	0
DTXSID2022628	0	0
DTXSID2022880	1	1
DTXSID2023193	0	0
DTXSID2023016	1	1
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023430	1	1
DTXSID2023434	1	0
DTXSID2023519	0	0
DTXSID2023309	1	0
DTXSID2023567	1	0
DTXSID2024086	1	1
DTXSID2023569	1	1
DTXSID2024585	1	0
DTXSID2024242	1	0
DTXSID2024452	0	0
DTXSID2024163	0	0
DTXSID2024662	0	0
DTXSID2024664	1	1
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024793	1	0
DTXSID2025139	0	0
DTXSID2025050	0	0
DTXSID2025133	0	0
DTXSID2025210	1	0
DTXSID2025347	1	0
DTXSID2025395	0	0
DTXSID2025505	1	0
DTXSID2025688	1	0
DTXSID2025632	0	0
DTXSID2025925	1	0
DTXSID2025977	1	0
DTXSID2026238	0	0
DTXSID2025892	1	1
DTXSID2026232	1	0
DTXSID2026523	1	0
DTXSID2026573	1	0
DTXSID2026529	1	1
DTXSID2026608	0	0
DTXSID2026789	1	0
DTXSID2026991	0	0
DTXSID2026997	1	0
DTXSID2027200	0	0
DTXSID2027204	1	0
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027593	1	0
DTXSID2027830	1	0
DTXSID2027884	1	0
DTXSID2029117	1	0
DTXSID2029167	0	0
DTXSID2029290	1	0
DTXSID2029298	1	0
DTXSID2029325	0	0
DTXSID2030695	1	1
DTXSID2031089	1	1
DTXSID2031374	0	0
DTXSID2029242	1	0
DTXSID2029612	1	0
DTXSID2029874	1	1
DTXSID2029616	1	0
DTXSID2029246	1	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032342	1	0
DTXSID2032344	1	1
DTXSID2032552	1	0
DTXSID2032502	0	0
DTXSID2032550	1	0
DTXSID2032392	1	0
DTXSID2032554	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032556	1	1
DTXSID2032683	1	0
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2032398	1	1
DTXSID2034465	1	0
DTXSID20337446	1	0
DTXSID2033314	0	0
DTXSID2034598	1	0
DTXSID2034625	1	0
DTXSID2034542	1	0
DTXSID2034259	0	0
DTXSID2034590	1	1
DTXSID2034881	0	0
DTXSID2034673	1	0
DTXSID2034885	1	1
DTXSID2034700	1	0
DTXSID2034962	1	0
DTXSID2034627	1	0
DTXSID2035013	1	0
DTXSID2036299	0	0
DTXSID2036112	1	0
DTXSID2036588	1	0
DTXSID2037502	1	0
DTXSID2038788	0	0
DTXSID2037714	1	1
DTXSID20379947	1	1
DTXSID2040363	1	0
DTXSID2038813	0	0
DTXSID2040151	1	0
DTXSID2039336	0	0
DTXSID2040731	1	1
DTXSID2040284	1	0
DTXSID2040733	1	1
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041206	1	1
DTXSID2041256	1	0
DTXSID2041389	1	0
DTXSID2041208	1	0
DTXSID2041250	1	0
DTXSID2040787	0	0
DTXSID6028492	0	0
DTXSID2041200	1	0
DTXSID2041412	1	0
DTXSID2041460	1	0
DTXSID2041418	1	0
DTXSID2041709	0	0
DTXSID2041759	0	0
DTXSID2042276	1	0
DTXSID2042060	1	0
DTXSID2042062	0	0
DTXSID2041622	1	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042143	1	0
DTXSID2042191	1	0
DTXSID2042436	1	1
DTXSID2043903	1	1
DTXSID20440585	1	0
DTXSID2044395	0	0
DTXSID2044347	1	0
DTXSID2044268	1	1
DTXSID2044509	0	0
DTXSID2044470	1	0
DTXSID2044553	0	0
DTXSID2044507	1	0
DTXSID2044428	1	1
DTXSID2044503	1	1
DTXSID2044846	0	0
DTXSID2044717	1	1
DTXSID2044713	0	0
DTXSID2044769	1	0
DTXSID2044767	1	0
DTXSID2044763	1	0
DTXSID2044765	1	0
DTXSID2044896	0	0
DTXSID2044898	1	1
DTXSID2044890	1	1
DTXSID2044892	1	0
DTXSID2044929	0	0
DTXSID2045076	1	0
DTXSID2045232	1	1
DTXSID2044971	0	0
DTXSID2047062	1	0
DTXSID2047141	0	0
DTXSID2047270	0	0
DTXSID2047060	1	0
DTXSID2047272	0	0
DTXSID2047145	1	1
DTXSID2047191	1	1
DTXSID2047197	0	0
DTXSID2047274	0	0
DTXSID2047199	1	0
DTXSID2047278	1	0
DTXSID2047301	0	0
DTXSID2047276	1	0
DTXSID2047303	1	0
DTXSID2047305	0	0
DTXSID2047307	1	1
DTXSID2047355	1	0
DTXSID2047309	0	0
DTXSID2047434	1	0
DTXSID2047436	1	1
DTXSID2047353	1	0
DTXSID2047359	1	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047644	1	0
DTXSID2047565	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047725	1	1
DTXSID2047727	1	0
DTXSID2048167	0	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2052289	1	0
DTXSID2051895	1	0
DTXSID2052281	0	0
DTXSID2052574	1	1
DTXSID2051716	1	0
DTXSID2051687	1	1
DTXSID2052603	1	0
DTXSID2052310	1	0
DTXSID2052283	1	0
DTXSID2052607	1	0
DTXSID2052447	1	1
DTXSID20874028	0	0
DTXSID3020043	0	0
DTXSID30190948	1	1
DTXSID3020122	1	0
DTXSID3020205	1	1
DTXSID3020207	0	0
DTXSID3020209	1	1
DTXSID3020332	0	0
DTXSID3020257	1	1
DTXSID3020336	1	0
DTXSID3020465	1	1
DTXSID3020629	1	1
DTXSID3020673	1	0
DTXSID3020621	1	0
DTXSID3020625	1	0
DTXSID3020627	1	0
DTXSID3020671	0	0
DTXSID3020679	1	1
DTXSID3020881	1	0
DTXSID3020887	1	0
DTXSID3020889	1	0
DTXSID3020706	0	0
DTXSID3020912	1	0
DTXSID3020960	0	0
DTXSID3020918	1	0
DTXSID3020962	0	0
DTXSID3020964	1	1
DTXSID3020910	0	0
DTXSID3020966	0	0
DTXSID3021275	1	0
DTXSID3021192	1	0
DTXSID3021142	1	0
DTXSID3021196	0	0
DTXSID3021190	1	0
DTXSID3021356	1	0
DTXSID3021277	1	0
DTXSID3021358	1	0
DTXSID3021483	1	1
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021643	1	0
DTXSID3021645	0	0
DTXSID3021487	0	0
DTXSID3021518	0	0
DTXSID3021801	1	0
DTXSID3021853	1	0
DTXSID3021726	0	0
DTXSID3021774	1	0
DTXSID3021778	1	0
DTXSID3021805	0	0
DTXSID3021807	1	0
DTXSID3021986	1	0
DTXSID3022035	1	0
DTXSID3022085	0	0
DTXSID3021932	1	0
DTXSID3021938	0	0
DTXSID3021984	1	1
DTXSID3022320	1	1
DTXSID3022164	1	1
DTXSID3022162	1	1
DTXSID3022455	0	0
DTXSID3022370	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022588	0	0
DTXSID3022667	1	1
DTXSID3022877	1	0
DTXSID3022798	1	0
DTXSID3023471	0	0
DTXSID3023845	1	0
DTXSID3023897	1	1
DTXSID3023764	1	0
DTXSID3023556	1	1
DTXSID3023685	1	0
DTXSID3023899	1	0
DTXSID3024100	0	0
DTXSID3024104	1	0
DTXSID3024154	1	1
DTXSID3024152	1	0
DTXSID3024239	1	0
DTXSID3024102	1	1
DTXSID3023974	0	0
DTXSID3024287	1	0
DTXSID3024235	0	0
DTXSID3024366	0	0
DTXSID3024318	0	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024491	0	0
DTXSID3024657	1	0
DTXSID3025178	1	0
DTXSID3024994	1	0
DTXSID3025170	1	0
DTXSID3025049	1	0
DTXSID3025253	0	0
DTXSID3025047	0	0
DTXSID3025209	0	0
DTXSID3025540	1	0
DTXSID3026065	1	0
DTXSID3026641	1	0
DTXSID3026560	1	0
DTXSID3026562	0	0
DTXSID3026514	1	0
DTXSID3026645	0	0
DTXSID3026647	1	0
DTXSID3027297	0	0
DTXSID3027241	1	0
DTXSID3027320	0	0
DTXSID3027407	0	0
DTXSID3027322	0	0
DTXSID3027403	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3029289	1	0
DTXSID3029154	1	0
DTXSID3028005	1	0
DTXSID3029572	1	0
DTXSID3029653	0	0
DTXSID3029869	0	0
DTXSID3029364	1	1
DTXSID3032416	0	0
DTXSID3030636	0	0
DTXSID3030428	1	0
DTXSID3032337	1	1
DTXSID3032464	1	0
DTXSID3032331	0	0
DTXSID3032541	0	0
DTXSID3032547	1	0
DTXSID3032591	1	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032626	1	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3032670	1	0
DTXSID3033307	1	0
DTXSID3034165	1	0
DTXSID3034402	1	0
DTXSID3034531	1	0
DTXSID3034456	1	1
DTXSID3034612	1	0
DTXSID30340244	0	0
DTXSID3034113	1	1
DTXSID3034614	0	0
DTXSID3034618	1	0
DTXSID3034458	0	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3037541	1	1
DTXSID3037208	0	0
DTXSID3037094	0	0
DTXSID3037757	1	1
DTXSID30378880	0	0
DTXSID3038696	1	0
DTXSID30396867	1	1
DTXSID3040271	1	0
DTXSID3038808	1	1
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040300	1	1
DTXSID3040728	0	0
DTXSID3041293	1	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3041299	0	0
DTXSID3041372	0	0
DTXSID3041035	1	0
DTXSID3041376	1	0
DTXSID3041409	1	0
DTXSID3041405	0	0
DTXSID3041580	0	0
DTXSID3041877	1	0
DTXSID3041665	0	0
DTXSID3041744	1	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041615	0	0
DTXSID3041661	1	0
DTXSID3042130	1	0
