compound	predicted	actual
DTXSID0021339	1	0
DTXSID0021337	1	0
DTXSID0021258	1	0
DTXSID0021385	1	1
DTXSID0021387	1	0
DTXSID0021597	1	0
DTXSID0021599	1	0
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021410	1	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021709	1	0
DTXSID0021757	1	0
DTXSID0021543	1	0
DTXSID0021620	1	0
DTXSID0021626	1	0
DTXSID0021759	1	0
DTXSID0021888	1	0
DTXSID0021915	1	0
DTXSID0021965	1	0
DTXSID0021961	1	0
DTXSID0021917	1	0
DTXSID0022010	1	0
DTXSID0022193	1	0
DTXSID0022220	1	1
DTXSID0022014	1	0
DTXSID0022301	1	0
DTXSID0022016	1	0
DTXSID0022018	1	0
DTXSID0022062	1	0
DTXSID0022191	1	0
DTXSID0022640	1	0
DTXSID0022644	1	0
DTXSID0022563	1	0
DTXSID0022060	1	0
DTXSID0022565	1	0
DTXSID0022569	1	0
DTXSID0022432	1	0
DTXSID0022519	1	0
DTXSID0023032	1	1
DTXSID0023036	1	1
DTXSID0022935	1	0
DTXSID0023088	1	0
DTXSID0022690	1	0
DTXSID0022692	1	1
DTXSID0022721	1	1
DTXSID0022725	1	1
DTXSID0022727	1	0
DTXSID0022858	1	0
DTXSID0023030	1	1
DTXSID0022777	1	0
DTXSID0022933	1	1
DTXSID0022800	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	1	0
DTXSID0023298	1	0
DTXSID0023323	1	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023371	1	1
DTXSID0023244	1	0
DTXSID0023292	1	0
DTXSID0023294	1	1
DTXSID0023589	1	0
DTXSID0023373	1	0
DTXSID0023743	1	0
DTXSID0023745	1	0
DTXSID0023377	1	0
DTXSID0023612	1	0
DTXSID0023616	1	0
DTXSID0023618	1	0
DTXSID0023458	1	0
DTXSID0023533	1	0
DTXSID0023660	1	0
DTXSID0023581	1	0
DTXSID0023747	1	0
DTXSID0023587	1	0
DTXSID0023749	1	0
DTXSID0023826	1	0
DTXSID0023870	1	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024052	1	0
DTXSID0024183	1	0
DTXSID0024000	1	0
DTXSID0024266	1	0
DTXSID0024002	1	0
DTXSID0024185	1	0
DTXSID0024216	1	0
DTXSID0024345	1	0
DTXSID0024399	1	0
DTXSID0024395	1	0
DTXSID0024470	1	0
DTXSID0024474	1	0
DTXSID0024397	1	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	0
DTXSID0024505	1	0
DTXSID0024509	1	0
DTXSID0024553	1	0
DTXSID0024555	1	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025361	1	0
DTXSID0025363	1	0
DTXSID0025367	1	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025070	1	0
DTXSID0025440	1	0
DTXSID0025492	1	0
DTXSID0025494	1	0
DTXSID0024896	1	0
DTXSID0024921	1	0
DTXSID0025733	1	0
DTXSID0025527	1	0
DTXSID0025737	1	0
DTXSID0025789	1	0
DTXSID0025577	1	0
DTXSID0025814	1	0
DTXSID0025816	1	0
DTXSID0025654	1	0
DTXSID0025818	1	0
DTXSID0025997	1	1
DTXSID0025862	1	0
DTXSID0026044	1	0
DTXSID0025864	1	0
DTXSID0025866	1	0
DTXSID0026173	1	0
DTXSID0026098	1	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026252	1	0
DTXSID0026880	0	0
DTXSID0026882	1	0
DTXSID0026701	1	0
DTXSID0026339	1	0
DTXSID0026888	1	0
DTXSID0026838	1	0
DTXSID0026549	1	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	1	0
DTXSID0026913	1	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027195	1	0
DTXSID0027143	1	0
DTXSID0027197	1	0
DTXSID0027149	1	0
DTXSID0027438	1	0
DTXSID0027486	1	0
DTXSID0027561	1	0
DTXSID0027515	1	0
DTXSID0027436	1	0
DTXSID0027222	1	0
DTXSID0027228	1	0
DTXSID0027565	1	0
DTXSID0027270	1	0
DTXSID0027309	1	0
DTXSID0027640	1	0
DTXSID0027771	1	0
DTXSID0027773	1	1
DTXSID0028030	1	0
DTXSID0027802	1	0
DTXSID0027806	1	0
DTXSID0027981	1	0
DTXSID0028038	1	1
DTXSID0029218	1	0
DTXSID0029260	1	0
DTXSID0029187	1	0
DTXSID0029189	1	0
DTXSID0029210	1	0
DTXSID0029761	1	0
DTXSID0029559	1	0
DTXSID0030162	1	0
DTXSID0032029	1	0
DTXSID0032077	1	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032572	1	1
DTXSID0032651	1	1
DTXSID0032869	1	0
DTXSID0032655	1	0
DTXSID0032998	1	0
DTXSID0033047	1	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033469	1	0
DTXSID0033960	1	1
DTXSID0034229	1	0
DTXSID0034227	1	0
DTXSID0033673	1	0
DTXSID0033754	1	0
DTXSID0034192	1	0
DTXSID0034223	1	1
DTXSID0034518	1	0
DTXSID0034803	1	0
DTXSID0034855	1	0
DTXSID0034936	1	0
DTXSID0035160	1	0
DTXSID0034930	1	0
DTXSID0034695	1	0
DTXSID0034722	1	0
DTXSID0034776	1	0
DTXSID0036508	1	0
DTXSID0036760	1	1
DTXSID0037023	1	0
DTXSID0037522	1	0
DTXSID0037570	1	0
DTXSID0037576	1	0
DTXSID0038700	1	0
DTXSID0037734	1	0
DTXSID0038881	1	1
DTXSID0038756	1	0
DTXSID0038831	1	0
DTXSID0039227	1	0
DTXSID0040676	1	0
DTXSID0039229	1	0
DTXSID0040127	1	0
DTXSID0040678	1	0
DTXSID0040547	1	1
DTXSID0040599	1	1
DTXSID0040620	1	0
DTXSID0040129	1	0
DTXSID0040208	1	1
DTXSID0040701	1	0
DTXSID0037493	1	0
DTXSID0037231	1	0
DTXSID0040707	1	0
DTXSID0040705	1	0
DTXSID0037495	1	0
DTXSID0040622	1	0
DTXSID0040672	1	0
DTXSID0037237	1	0
DTXSID0040464	1	0
DTXSID0040751	1	0
DTXSID0040674	0	0
DTXSID0040757	1	0
DTXSID0040965	1	0
DTXSID0041274	1	1
DTXSID0041197	1	0
DTXSID0041220	1	0
DTXSID0041357	1	0
DTXSID0041141	1	0
DTXSID0041224	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041517	1	0
DTXSID0041519	1	0
DTXSID0041850	1	0
DTXSID0041852	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041985	1	1
DTXSID0041567	1	0
DTXSID0041646	1	0
DTXSID0041987	1	0
DTXSID0042086	1	0
DTXSID0042117	1	0
DTXSID0042169	1	0
DTXSID0042038	1	0
DTXSID0041692	1	0
DTXSID0042080	1	0
DTXSID0041698	1	0
DTXSID0042167	1	0
DTXSID0042084	1	0
DTXSID0042242	1	0
DTXSID0042248	1	1
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	1	0
DTXSID0042454	1	0
DTXSID0043892	1	0
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042583	1	0
DTXSID0042612	1	0
DTXSID0042614	1	0
DTXSID0042618	1	0
DTXSID0042668	1	0
DTXSID0044288	1	0
DTXSID0044313	1	0
DTXSID0044315	1	0
DTXSID0043763	1	0
DTXSID0044280	1	0
DTXSID0044361	1	0
DTXSID0043765	1	1
DTXSID0043761	1	1
DTXSID0044363	1	0
DTXSID0044367	1	1
DTXSID0044446	1	0
DTXSID0044448	1	0
DTXSID0044490	1	0
DTXSID0044494	1	0
DTXSID0044496	1	0
DTXSID0044498	1	0
DTXSID0044521	1	0
DTXSID0044523	1	0
DTXSID0044600	1	0
DTXSID0044525	1	1
DTXSID0044573	1	0
DTXSID0044658	1	1
DTXSID0044604	1	0
DTXSID0044656	1	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044577	1	0
DTXSID0044606	1	0
DTXSID0044860	1	0
DTXSID0044862	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044731	1	0
DTXSID0044733	1	0
DTXSID0044735	1	0
DTXSID0044785	1	0
DTXSID0044868	1	0
DTXSID0044737	1	0
DTXSID0044941	1	0
DTXSID0044781	1	0
DTXSID0044949	1	0
DTXSID0044945	1	0
DTXSID0044947	1	0
DTXSID0044995	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045094	1	0
DTXSID0045096	1	0
DTXSID0045125	1	0
DTXSID0045127	1	0
DTXSID0045171	1	0
DTXSID0045175	1	0
DTXSID0045179	1	0
DTXSID0045202	1	0
DTXSID0045383	1	0
DTXSID0045204	1	0
DTXSID0045208	1	0
DTXSID0045250	1	0
DTXSID0045410	1	0
DTXSID0045206	1	0
DTXSID0045385	1	0
DTXSID0045389	1	0
DTXSID0045254	1	0
DTXSID0045414	1	0
DTXSID0045416	1	0
DTXSID0045460	1	0
DTXSID0045462	1	0
DTXSID0045670	1	0
DTXSID0045464	1	0
DTXSID0045674	1	0
DTXSID0045676	1	0
DTXSID0045678	1	1
DTXSID0045701	1	1
DTXSID0045753	1	0
DTXSID0045755	1	0
DTXSID0045757	1	1
DTXSID0045759	1	0
DTXSID0045830	1	0
DTXSID0045832	1	0
DTXSID0045836	1	0
DTXSID0045703	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	1	0
DTXSID0045751	1	0
DTXSID0045880	1	0
DTXSID0045888	1	0
DTXSID0045963	1	0
DTXSID0045965	1	0
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045466	1	0
DTXSID0045468	1	0
DTXSID0046010	1	0
DTXSID0046012	1	0
DTXSID0046016	1	0
DTXSID0045597	1	0
DTXSID0045543	1	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0045599	1	0
DTXSID0045624	1	0
DTXSID0045626	1	0
DTXSID0045591	1	0
DTXSID0046060	1	0
DTXSID0046062	1	0
DTXSID0046064	1	0
DTXSID0046143	1	0
DTXSID0046145	1	0
DTXSID0046191	1	0
DTXSID0046193	1	0
DTXSID0046147	1	0
DTXSID0046195	1	0
DTXSID0046197	1	0
DTXSID0046199	1	0
DTXSID0046220	1	0
DTXSID0046222	1	1
DTXSID0046224	1	0
DTXSID0046228	1	0
DTXSID0046270	1	0
DTXSID0046272	1	1
DTXSID0046351	1	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046565	1	0
DTXSID0046438	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046305	1	0
DTXSID0046488	1	0
DTXSID0046307	1	0
DTXSID0046309	1	0
DTXSID0046480	1	0
DTXSID0046567	1	0
DTXSID0046561	1	0
DTXSID0046569	1	0
DTXSID0046646	1	0
DTXSID0046482	1	0
DTXSID0046644	1	0
DTXSID0046648	1	0
DTXSID0046690	1	1
DTXSID0046513	1	0
DTXSID0046517	1	0
DTXSID0046856	1	0
DTXSID0046858	1	1
DTXSID0046804	1	0
DTXSID0046989	1	0
DTXSID0047032	1	0
DTXSID0047034	1	0
DTXSID0046698	1	0
DTXSID0046694	1	0
DTXSID0046696	0	0
DTXSID0046727	1	0
DTXSID0046729	1	0
DTXSID0046850	1	0
DTXSID0046852	1	0
DTXSID0046773	0	0
DTXSID0046777	1	0
DTXSID0046779	1	0
DTXSID0046800	1	0
DTXSID0046806	1	0
DTXSID0046808	1	1
DTXSID0046640	1	0
DTXSID0046642	1	0
DTXSID0046563	1	0
DTXSID0046692	1	0
DTXSID0047030	1	0
DTXSID0046721	1	0
DTXSID0046723	1	0
DTXSID0046725	1	0
DTXSID0047163	1	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047082	1	0
DTXSID0047165	1	0
DTXSID0047113	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047115	1	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047111	1	1
DTXSID0047167	1	0
DTXSID0047169	1	0
DTXSID0047248	1	0
DTXSID0047290	1	1
DTXSID0047292	1	0
DTXSID0047371	1	0
DTXSID0047375	1	0
DTXSID0047296	1	0
DTXSID0047294	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047406	1	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047456	1	0
DTXSID0047533	1	0
DTXSID0047539	1	0
DTXSID0047535	1	0
DTXSID0047581	1	0
DTXSID0047450	1	0
DTXSID0047454	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047589	1	0
DTXSID0047662	1	0
DTXSID0047618	1	0
DTXSID0047872	1	0
DTXSID0047874	1	0
DTXSID0047797	1	1
DTXSID0047799	1	0
DTXSID0047741	1	0
DTXSID0047820	1	0
DTXSID0047822	1	0
DTXSID0047610	1	0
DTXSID0047660	1	0
DTXSID0047828	1	0
DTXSID0047870	1	0
DTXSID0047614	0	0
DTXSID0047955	1	1
DTXSID0047905	1	0
DTXSID0047907	1	0
DTXSID0047959	1	0
DTXSID0047878	1	0
DTXSID0047909	1	0
DTXSID0047951	1	1
DTXSID0047953	1	1
DTXSID0048185	1	1
DTXSID0048210	1	0
DTXSID0048349	1	0
DTXSID0048632	1	0
DTXSID0048634	1	0
DTXSID0048636	1	0
DTXSID0048715	1	0
DTXSID0048680	1	0
DTXSID0048682	1	0
DTXSID0048769	1	0
DTXSID0048840	1	0
DTXSID0048844	1	0
DTXSID0048717	1	0
DTXSID0048711	1	0
DTXSID0048713	0	0
DTXSID0048638	1	0
DTXSID0048684	1	1
DTXSID0048842	1	0
DTXSID0048505	1	1
DTXSID0048507	1	0
DTXSID0048509	1	0
DTXSID0048686	1	0
DTXSID0048719	1	0
DTXSID0048761	1	0
DTXSID0048763	1	0
DTXSID0048765	1	0
DTXSID0048846	1	1
DTXSID0048688	1	0
DTXSID0048767	1	0
DTXSID0049074	1	1
DTXSID0049076	1	0
DTXSID0049022	1	0
DTXSID0049024	1	0
DTXSID0049078	1	0
DTXSID0048848	1	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048975	1	0
DTXSID0048977	1	1
DTXSID0049026	1	0
DTXSID0049028	1	0
DTXSID0049070	1	0
DTXSID0048979	1	0
DTXSID0048921	1	0
DTXSID0048923	1	0
DTXSID0048890	1	0
DTXSID0048925	1	1
DTXSID0048971	1	0
DTXSID0048973	1	0
DTXSID0049072	1	0
DTXSID0048892	1	0
DTXSID0049286	1	0
DTXSID0049288	1	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049315	1	0
DTXSID0049234	1	0
DTXSID0049236	1	0
DTXSID0049317	1	0
DTXSID0049361	1	0
DTXSID0049363	1	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0049365	1	0
DTXSID0050425	1	0
DTXSID0049238	1	1
DTXSID0049230	1	0
DTXSID0049280	1	0
DTXSID0049232	1	0
DTXSID1020140	1	0
DTXSID1020069	1	0
DTXSID1020015	1	0
DTXSID1020198	1	0
DTXSID1020190	1	0
DTXSID1020142	1	0
DTXSID1020144	1	0
DTXSID1020146	1	0
DTXSID1020350	1	0
DTXSID1020352	1	0
DTXSID1020223	1	0
DTXSID1020275	1	1
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020308	1	0
DTXSID1020354	1	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020433	1	0
DTXSID1020485	1	0
DTXSID1020510	1	1
DTXSID1020566	1	0
DTXSID1020439	1	0
DTXSID1020647	1	0
DTXSID1020483	1	0
DTXSID1020770	1	1
DTXSID1020560	1	1
DTXSID1020778	1	0
DTXSID1020728	1	0
DTXSID1020803	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020855	1	0
DTXSID1020807	0	0
DTXSID1020857	1	0
DTXSID1020859	1	0
DTXSID1020932	1	0
DTXSID1020980	1	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1021031	1	0
DTXSID1020982	1	0
DTXSID1020930	1	0
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021114	1	1
DTXSID1021116	1	0
DTXSID1021118	1	0
DTXSID1021241	1	0
DTXSID1021162	1	0
DTXSID1021243	1	1
DTXSID1021160	1	0
DTXSID1021164	1	0
DTXSID1021247	1	1
DTXSID1021166	1	0
DTXSID1021168	1	1
DTXSID1021372	1	0
DTXSID1021328	1	0
DTXSID1021374	1	0
DTXSID1021403	1	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021586	1	0
DTXSID1021530	1	0
DTXSID1021584	1	0
DTXSID1021617	1	0
DTXSID1021619	1	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021827	1	0
DTXSID1021665	1	0
DTXSID1021740	1	0
DTXSID1021798	1	0
DTXSID1021873	1	0
DTXSID1021744	1	0
DTXSID1021821	1	0
DTXSID1021823	1	0
DTXSID1022001	1	0
DTXSID1021956	1	0
DTXSID1021958	1	0
DTXSID1021904	1	0
DTXSID1022007	1	0
DTXSID1021952	1	0
DTXSID1021902	1	0
DTXSID1021879	1	0
DTXSID1022009	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022421	1	0
DTXSID1022217	1	0
DTXSID1022265	1	0
DTXSID1022186	1	0
DTXSID1022188	1	0
DTXSID1022267	1	0
DTXSID1022718	1	0
DTXSID1022843	1	1
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	1	0
DTXSID1022897	1	1
DTXSID1023071	1	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022766	1	0
DTXSID1022768	1	0
DTXSID1022974	1	0
DTXSID1022685	1	0
DTXSID1022687	1	0
DTXSID1022556	1	0
DTXSID1022558	1	0
DTXSID1023021	1	0
DTXSID1023027	1	0
DTXSID1022635	1	0
DTXSID1022681	1	1
DTXSID1023368	1	0
DTXSID1023102	1	0
DTXSID1023150	1	0
DTXSID1023235	1	0
DTXSID1023441	1	0
DTXSID1023495	1	0
DTXSID1023158	1	0
DTXSID1023231	1	0
DTXSID1023497	1	0
DTXSID1023526	1	0
DTXSID1023572	1	0
DTXSID1023281	1	0
DTXSID1023310	1	0
DTXSID1023314	1	0
DTXSID1023283	1	0
DTXSID1023316	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023815	1	0
DTXSID1023576	1	0
DTXSID1023603	1	0
DTXSID1023605	1	0
DTXSID1023607	1	0
DTXSID1023869	1	0
DTXSID1023736	1	0
DTXSID1023819	1	0
DTXSID1023609	1	0
DTXSID1023734	1	0
DTXSID1023990	1	0
DTXSID1024049	1	0
DTXSID1023998	1	0
DTXSID1024045	1	0
DTXSID1024126	1	0
DTXSID1024128	1	0
DTXSID1024176	1	0
DTXSID1024170	1	0
DTXSID1024097	1	0
DTXSID1024209	1	0
DTXSID1024124	1	0
DTXSID1024255	1	0
DTXSID1024259	1	0
DTXSID1024174	1	0
DTXSID1024334	1	0
DTXSID1024338	1	0
DTXSID1024629	1	0
DTXSID1024835	1	0
DTXSID1024413	1	0
DTXSID1024463	1	0
DTXSID1024621	1	0
DTXSID1024625	1	0
DTXSID1024465	1	0
DTXSID1024467	1	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1024885	1	1
DTXSID1024887	1	0
DTXSID1025065	1	1
DTXSID1024918	1	0
DTXSID1025013	1	0
DTXSID1024966	1	0
DTXSID1025279	1	0
DTXSID1025302	1	0
DTXSID1025304	1	0
DTXSID1025485	1	0
DTXSID1025481	1	0
DTXSID1025300	1	0
DTXSID1025306	1	0
DTXSID1025271	1	0
DTXSID1025483	1	0
DTXSID1025308	1	0
DTXSID1025724	1	0
DTXSID1025726	1	0
DTXSID1025770	1	0
DTXSID1025774	1	0
DTXSID1025560	1	0
DTXSID1025722	1	0
DTXSID1025649	1	0
DTXSID1025776	1	0
DTXSID1025693	1	0
DTXSID1025641	1	0
DTXSID1025805	1	1
DTXSID1026035	1	0
DTXSID1025807	1	0
DTXSID1026033	1	0
DTXSID1025930	1	1
DTXSID1025851	1	0
DTXSID1025853	1	0
DTXSID1026089	1	0
DTXSID1026112	1	0
DTXSID1026118	1	0
DTXSID1026031	1	0
DTXSID1025809	1	0
DTXSID1025857	1	1
DTXSID1026164	1	0
DTXSID1026536	1	0
DTXSID1026241	1	0
DTXSID1026083	0	0
DTXSID1026615	1	0
DTXSID1026902	1	1
DTXSID1026879	1	0
DTXSID1026667	1	0
DTXSID1026740	1	0
DTXSID1026619	1	0
DTXSID1026792	1	0
DTXSID1026661	1	0
DTXSID1026665	1	0
DTXSID1026796	1	0
DTXSID1026900	1	1
DTXSID1027134	1	0
DTXSID1027184	1	0
DTXSID1026904	1	0
DTXSID1027186	1	0
DTXSID1027188	0	0
DTXSID1026908	1	0
DTXSID1027471	1	0
DTXSID1027211	1	0
DTXSID1026954	1	0
DTXSID1027007	0	0
DTXSID1027219	1	0
DTXSID1027265	1	0
DTXSID1027267	1	0
DTXSID1027269	1	0
DTXSID1027427	1	0
DTXSID1027263	1	0
DTXSID1027506	1	0
DTXSID1027344	1	0
DTXSID1027425	1	0
DTXSID1027342	1	0
DTXSID1027500	1	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027502	1	0
DTXSID1027558	1	0
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	1	0
DTXSID1027639	1	0
DTXSID1027928	1	0
DTXSID1029122	1	0
DTXSID1029124	1	0
DTXSID1029128	1	0
DTXSID1029207	1	0
DTXSID1029170	1	0
DTXSID1029251	1	0
DTXSID1029629	1	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029255	1	0
DTXSID1029677	1	0
DTXSID1029338	1	0
DTXSID1030317	1	0
DTXSID1030319	1	0
DTXSID1032309	1	0
DTXSID1032303	1	0
DTXSID1030606	1	0
DTXSID1030604	1	0
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1032278	1	0
DTXSID1031460	1	0
DTXSID1032355	1	0
DTXSID1032488	1	0
DTXSID1032511	1	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032359	1	0
DTXSID1032482	1	0
DTXSID1032484	1	1
DTXSID1032646	1	0
DTXSID1032690	1	0
DTXSID1032640	1	0
DTXSID1032648	1	1
DTXSID1033539	1	0
DTXSID1033402	1	0
DTXSID1033664	1	0
DTXSID1034503	1	0
DTXSID1033876	1	0
DTXSID1034214	1	1
DTXSID1034634	1	1
DTXSID1034210	1	1
DTXSID1034181	1	1
DTXSID1034266	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1034973	1	0
DTXSID1036541	1	0
DTXSID1034929	1	0
DTXSID1034844	1	0
DTXSID1037197	1	0
DTXSID1035286	1	0
DTXSID1037565	1	0
DTXSID1037696	1	0
DTXSID1037806	1	0
DTXSID1037224	1	0
DTXSID1037511	1	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1038795	1	0
DTXSID1038321	1	0
DTXSID1038666	1	1
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1038822	1	0
DTXSID1038824	1	0
DTXSID1039719	1	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040320	1	0
DTXSID1040243	1	0
DTXSID1040245	1	0
DTXSID1040619	1	1
DTXSID1040372	1	1
DTXSID1040611	1	1
DTXSID1040324	1	0
DTXSID1040326	1	0
DTXSID1041132	1	1
DTXSID1040617	1	0
DTXSID1040667	1	0
DTXSID1040740	1	0
DTXSID1040794	1	0
DTXSID1040661	1	0
DTXSID1040459	1	0
DTXSID1040742	1	0
DTXSID1041180	1	0
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041261	1	0
DTXSID1041423	1	0
DTXSID1041263	1	0
