compound	predicted	actual
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020687	1	0
DTXSID7020716	1	0
DTXSID7021152	1	0
DTXSID7021869	1	0
DTXSID7021815	1	0
DTXSID7022413	0	0
DTXSID7022332	1	0
DTXSID7024241	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7025003	1	0
DTXSID7024538	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027756	1	1
DTXSID7029871	0	1
DTXSID7029879	0	0
DTXSID7031458	1	0
DTXSID7032553	1	0
DTXSID7032470	0	0
DTXSID7032630	1	0
DTXSID7034250	0	0
DTXSID7032688	0	0
DTXSID7034624	1	0
DTXSID7034545	0	1
DTXSID7034676	0	0
DTXSID7034961	0	1
DTXSID7041097	0	0
DTXSID7041629	0	0
DTXSID7042190	0	0
DTXSID7042356	1	0
DTXSID7044718	0	1
DTXSID7047306	0	0
DTXSID7047358	1	0
DTXSID7047433	0	1
DTXSID7051557	1	0
DTXSID7052571	0	0
DTXSID8020123	1	0
DTXSID8020337	0	0
DTXSID8020541	0	0
DTXSID8020620	0	0
DTXSID8021301	0	0
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022377	1	1
DTXSID8022828	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	1	1
DTXSID8024234	1	0
DTXSID8024151	0	1
DTXSID8024159	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	1	0
DTXSID8027240	1	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032675	0	0
DTXSID8034586	0	0
DTXSID8034324	0	0
DTXSID8034871	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037752	1	0
DTXSID8037754	0	1
DTXSID8040721	0	0
DTXSID8041246	1	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047341	0	0
DTXSID8047349	0	0
DTXSID8047890	1	0
DTXSID8047769	1	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020089	1	0
DTXSID9020110	0	0
DTXSID9020112	0	0
DTXSID9020160	0	0
DTXSID9020295	1	0
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9020451	1	0
DTXSID9020582	1	0
DTXSID9020407	0	1
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	1	0
DTXSID9022310	0	0
DTXSID9022100	1	0
DTXSID9022364	0	1
DTXSID9022366	1	1
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	1	0
DTXSID9022817	0	0
DTXSID9023380	0	1
DTXSID9023889	0	1
DTXSID9023881	1	0
DTXSID9024304	0	0
DTXSID9024489	1	1
DTXSID9024485	1	0
DTXSID9024930	1	0
DTXSID9025401	0	0
DTXSID9029223	0	0
DTXSID9032533	1	1
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9037539	0	0
DTXSID9041491	0	0
DTXSID9041653	0	0
DTXSID9042209	0	0
DTXSID9044164	0	0
DTXSID9044825	1	0
DTXSID9047259	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047338	0	0
DTXSID9047334	0	0
DTXSID9047540	1	0
DTXSID9047598	0	0
DTXSID9048510	0	0
DTXSID9048514	0	0
DTXSID9051618	1	0
