compound	predicted	actual
DTXSID6024834	0	0
DTXSID6025014	0	0
DTXSID6025226	0	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027345	0	1
DTXSID6032514	0	0
DTXSID6034265	0	0
DTXSID6034928	0	0
DTXSID6034392	0	0
DTXSID6041636	0	0
DTXSID6044430	0	0
DTXSID6047448	0	0
DTXSID6048202	0	0
DTXSID6048206	0	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021152	1	1
DTXSID7021788	0	1
DTXSID7022043	0	0
DTXSID7024035	0	0
DTXSID7024081	0	0
DTXSID7024031	0	0
DTXSID7024299	0	0
DTXSID7024320	0	0
DTXSID7024827	0	0
DTXSID7024245	0	1
DTXSID7024821	0	0
DTXSID7025003	0	0
DTXSID7025132	0	0
DTXSID7025895	0	1
DTXSID7026235	0	0
DTXSID7026368	0	0
DTXSID7026994	0	0
DTXSID7026811	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7029611	0	0
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7031248	0	0
DTXSID7032004	0	0
DTXSID7032345	0	0
DTXSID7032553	0	0
DTXSID7032424	0	0
DTXSID7032551	0	0
DTXSID7034549	0	0
DTXSID7034674	0	0
DTXSID7035010	0	0
DTXSID7037551	0	0
DTXSID7040362	0	0
DTXSID7041623	0	0
DTXSID7041889	0	1
DTXSID7044390	0	0
DTXSID7047304	0	0
DTXSID8020123	0	0
DTXSID8020466	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021272	0	0
DTXSID8021517	0	0
DTXSID8021800	0	0
DTXSID8022325	1	1
DTXSID8022406	1	1
DTXSID8023632	0	0
DTXSID8024072	0	0
DTXSID8024105	0	0
DTXSID8024157	0	1
DTXSID8024151	0	1
DTXSID8024280	0	0
DTXSID8024315	0	0
DTXSID8024238	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024999	0	0
DTXSID8026141	0	0
DTXSID8027034	0	0
DTXSID8029153	0	0
DTXSID8029157	0	0
DTXSID8032386	0	0
DTXSID8032548	0	0
DTXSID8033562	0	0
DTXSID8034401	0	1
DTXSID8034956	0	0
DTXSID8034877	0	0
DTXSID8037752	0	0
DTXSID8040694	0	0
DTXSID8042052	0	0
DTXSID8042189	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8044593	0	0
DTXSID8047185	0	0
DTXSID9020295	0	0
DTXSID9020293	0	0
DTXSID9020299	0	0
DTXSID9020374	0	1
DTXSID9020372	0	1
DTXSID9021217	0	0
DTXSID9021348	0	0
DTXSID9022526	0	1
DTXSID9023881	0	0
DTXSID9024194	0	0
DTXSID9024065	0	0
DTXSID9024699	0	0
DTXSID9024986	0	0
DTXSID9026342	0	1
DTXSID9029221	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032533	0	1
DTXSID9034282	0	0
DTXSID9034490	0	0
DTXSID9037749	0	1
DTXSID9040001	0	0
DTXSID9041491	0	0
DTXSID9043938	0	0
DTXSID9044538	0	0
DTXSID9047259	0	0
DTXSID9047257	0	1
DTXSID9047338	0	0
DTXSID9047590	0	0
DTXSID9048192	0	0
DTXSID9048194	0	0
