compound	predicted	actual
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	1	0
DTXSID9027863	1	0
DTXSID0026098	1	0
DTXSID0026252	1	0
DTXSID0026258	1	0
DTXSID0027014	0	0
DTXSID0026913	1	0
DTXSID0026915	1	0
DTXSID0027195	1	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027301	1	0
DTXSID0027270	1	0
DTXSID0027721	1	0
DTXSID0027773	1	0
DTXSID0029133	1	0
DTXSID0029210	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0032314	0	0
DTXSID0032316	1	0
DTXSID0032493	0	0
DTXSID0032520	1	0
DTXSID0032572	1	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034192	0	1
DTXSID0034229	1	0
DTXSID0034695	1	0
DTXSID0034803	1	0
DTXSID0034851	1	0
DTXSID0034855	0	1
DTXSID0034930	1	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0034776	1	0
DTXSID0035748	1	0
DTXSID0037495	1	0
DTXSID0038839	1	0
DTXSID00379884	1	0
DTXSID00379925	1	0
DTXSID0038700	1	0
DTXSID00380798	0	1
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0039223	1	0
DTXSID0038831	0	0
DTXSID0040127	1	0
DTXSID0040703	0	0
DTXSID0040707	1	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041224	1	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041517	0	0
DTXSID0041567	1	0
DTXSID0042086	1	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	0	0
DTXSID0042406	1	0
DTXSID0044236	1	0
DTXSID00442840	1	0
DTXSID0044365	1	0
DTXSID0044367	1	1
DTXSID0044490	0	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044496	1	0
DTXSID0044604	0	0
DTXSID0044658	1	0
DTXSID0044577	1	0
DTXSID0044571	1	0
DTXSID0044860	1	0
DTXSID0044810	0	0
DTXSID0044816	0	0
DTXSID0044818	1	0
DTXSID0044781	1	0
DTXSID0044997	1	0
DTXSID0046567	0	0
DTXSID0047032	1	0
DTXSID0047034	1	0
DTXSID0047038	1	0
DTXSID0047080	0	0
DTXSID0047113	1	0
DTXSID0047082	0	0
DTXSID0047088	0	0
DTXSID0047117	1	0
DTXSID0047115	1	0
DTXSID0047086	1	0
DTXSID0047111	1	0
DTXSID0047169	0	0
DTXSID0047246	1	0
DTXSID0047290	0	0
DTXSID0047292	1	0
DTXSID0047294	1	0
DTXSID0047296	1	0
DTXSID0047379	1	0
DTXSID0047406	0	0
DTXSID0047408	0	0
DTXSID0047456	0	0
DTXSID0047585	0	0
DTXSID0047587	1	0
DTXSID0047741	1	0
DTXSID0047618	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047614	0	0
DTXSID0047957	1	1
DTXSID0048181	1	0
DTXSID0048185	1	0
DTXSID0048183	1	1
DTXSID0048187	0	0
DTXSID0048210	0	0
DTXSID0051493	1	0
DTXSID0051499	0	0
DTXSID0051574	1	0
DTXSID0051732	1	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051738	0	1
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	1	0
DTXSID0052043	0	0
DTXSID0052621	0	0
DTXSID0052629	1	0
DTXSID0052594	0	0
DTXSID0052596	0	0
DTXSID0052463	1	0
DTXSID0052590	0	0
DTXSID0059794	1	0
DTXSID0059879	1	0
DTXSID0060985	1	0
DTXSID1020063	1	0
DTXSID00872663	1	0
DTXSID00892442	1	0
DTXSID0059829	1	0
DTXSID0059871	0	1
DTXSID1020194	1	0
DTXSID1020148	0	0
DTXSID1020221	1	0
DTXSID1020190	1	0
DTXSID1020142	1	0
DTXSID1020350	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020433	1	0
DTXSID1020516	0	0
DTXSID1020485	0	1
DTXSID1020510	1	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020699	1	0
DTXSID1020560	1	0
DTXSID1020770	1	0
DTXSID1020778	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	1	0
DTXSID1020855	1	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020930	0	0
DTXSID1021039	1	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021241	1	0
DTXSID1021118	1	0
DTXSID1021160	1	0
DTXSID1021164	0	0
DTXSID1021247	1	0
DTXSID1021166	1	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021455	1	0
DTXSID1021586	0	0
DTXSID1021871	0	0
DTXSID1021740	0	0
DTXSID1021790	1	0
DTXSID1021792	0	1
DTXSID1021798	0	0
DTXSID1021877	0	0
DTXSID1021952	0	0
DTXSID1022009	1	1
DTXSID1021904	1	0
DTXSID1022053	1	0
DTXSID1022055	0	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022188	1	0
DTXSID10224331	0	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023235	1	0
DTXSID1023817	0	0
DTXSID1023819	1	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1023869	1	0
DTXSID1024049	1	0
DTXSID1023990	1	0
DTXSID1023998	1	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024209	1	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024255	1	0
DTXSID1024170	0	0
DTXSID1024174	1	0
DTXSID1024259	1	0
DTXSID1024338	1	0
DTXSID1024837	1	0
DTXSID1024621	1	0
DTXSID1024704	1	0
DTXSID1024916	1	0
DTXSID1025148	0	0
DTXSID1024918	0	0
DTXSID1025221	1	0
DTXSID1024966	1	0
DTXSID1025017	0	1
DTXSID1025433	0	0
DTXSID1025300	0	0
DTXSID1025306	1	0
DTXSID1025726	1	0
DTXSID1025809	1	0
DTXSID1026035	1	0
DTXSID1025805	1	0
DTXSID1026033	0	0
DTXSID1025930	1	1
DTXSID1026081	1	0
DTXSID1026031	0	0
DTXSID1025857	1	0
DTXSID1026164	0	0
DTXSID1026457	1	0
DTXSID1026536	0	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026792	1	0
DTXSID1026900	1	0
DTXSID1027184	1	0
DTXSID1026906	1	0
DTXSID1026908	0	0
DTXSID1027429	1	0
DTXSID1027344	1	1
DTXSID1027134	0	0
DTXSID1027346	1	0
DTXSID1027479	1	0
DTXSID1027267	1	0
DTXSID1027500	0	0
DTXSID1027550	1	0
DTXSID1027502	1	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027920	1	0
DTXSID1027635	1	0
DTXSID1027928	1	0
DTXSID1029128	0	0
DTXSID1029889	1	0
DTXSID1031591	1	0
DTXSID1029251	1	0
DTXSID1030319	1	0
DTXSID1032309	0	1
DTXSID1030606	0	0
DTXSID1032303	1	1
DTXSID1032305	1	0
DTXSID1032488	1	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032640	1	0
DTXSID1032646	1	0
DTXSID1032648	1	0
DTXSID1032690	1	0
DTXSID1033161	1	0
DTXSID1033371	0	0
DTXSID1033664	0	1
DTXSID1034503	1	0
DTXSID1034210	1	0
DTXSID1034181	1	1
DTXSID1034260	1	0
DTXSID1034187	1	1
DTXSID1034212	1	0
DTXSID1034501	1	0
DTXSID1035286	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1034769	1	0
DTXSID1036545	1	0
DTXSID1037806	1	0
DTXSID1037303	1	0
DTXSID10379254	1	0
DTXSID10379835	1	0
DTXSID10379991	1	1
DTXSID10382147	1	0
DTXSID1038298	1	0
DTXSID1038321	0	0
DTXSID1038743	0	0
DTXSID1038795	1	0
DTXSID1038666	1	0
DTXSID1040114	1	0
DTXSID1040792	1	0
DTXSID1040794	0	0
DTXSID1040611	1	1
DTXSID1040661	1	0
DTXSID1040372	0	0
DTXSID1040742	0	1
DTXSID1041184	1	0
DTXSID1041261	0	0
DTXSID1041265	1	0
DTXSID1041425	0	0
DTXSID1041502	1	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	1	0
DTXSID1041550	1	0
DTXSID1041639	1	0
DTXSID1041683	1	0
DTXSID1041920	0	0
DTXSID1041978	1	0
DTXSID1041970	1	0
DTXSID1042491	0	0
DTXSID1042445	1	0
DTXSID1042443	1	0
DTXSID1043910	1	0
DTXSID1044352	0	0
DTXSID1044487	1	0
DTXSID1044354	1	0
DTXSID1044437	1	0
DTXSID1044568	1	0
DTXSID1044518	1	0
DTXSID1044643	0	0
DTXSID1044564	1	0
DTXSID1044560	0	0
DTXSID1044772	1	0
DTXSID1044776	0	0
DTXSID1044774	1	0
DTXSID1044720	1	0
DTXSID1044770	0	0
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1044986	1	0
DTXSID1044853	1	1
DTXSID1046970	1	1
DTXSID1047104	0	0
DTXSID1047106	1	0
DTXSID1047281	1	0
DTXSID1047152	0	0
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047158	0	0
DTXSID1047318	1	0
DTXSID1047310	1	0
DTXSID1047360	1	0
DTXSID1047287	1	0
DTXSID1047368	1	0
DTXSID1047443	0	1
DTXSID1047528	1	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047576	0	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047655	0	0
DTXSID1047609	1	0
DTXSID1047659	0	0
DTXSID1048209	1	0
DTXSID1048203	0	0
DTXSID1048207	0	0
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	1	0
DTXSID1062122	1	0
DTXSID1067629	1	0
DTXSID1052587	0	1
DTXSID1051850	1	0
DTXSID1051856	0	0
DTXSID1068772	0	1
DTXSID1074915	1	0
DTXSID20179883	1	0
DTXSID2020006	0	0
DTXSID2020137	1	0
DTXSID2020212	1	0
DTXSID2020266	1	0
DTXSID2020216	1	0
DTXSID2020189	1	0
DTXSID2020426	1	0
DTXSID2020349	0	1
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020634	0	0
DTXSID2020505	0	0
DTXSID2020688	1	0
DTXSID2020686	1	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2020929	1	0
DTXSID2021103	1	0
DTXSID2021105	1	0
DTXSID2021151	1	0
DTXSID2021238	1	0
DTXSID2021286	0	0
DTXSID2021234	1	0
DTXSID2021236	0	1
DTXSID2021288	1	0
DTXSID2021311	1	0
DTXSID2021440	1	0
DTXSID2021498	1	1
DTXSID2021575	1	0
DTXSID2021739	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021818	0	0
DTXSID2021735	0	0
DTXSID2021864	1	0
DTXSID2021941	1	0
DTXSID2021997	0	1
DTXSID2022048	1	0
DTXSID2022090	0	0
DTXSID2021947	1	0
DTXSID2022121	1	0
DTXSID2022331	1	0
DTXSID2022179	1	0
DTXSID2022123	0	0
DTXSID2022254	1	0
DTXSID2022381	1	1
DTXSID2022171	1	0
DTXSID2022628	1	0
DTXSID2023193	1	0
DTXSID2023270	1	0
DTXSID2023430	0	1
DTXSID2023723	1	0
DTXSID2024086	1	0
DTXSID2024585	1	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024662	0	0
DTXSID2024793	0	0
DTXSID2025133	1	0
DTXSID2024666	0	0
DTXSID2024664	0	0
DTXSID2025135	1	1
DTXSID2024799	1	0
DTXSID2024955	0	0
DTXSID2025050	1	0
DTXSID2025395	1	0
DTXSID2025505	1	0
DTXSID2025501	1	1
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025680	1	0
DTXSID2025632	1	0
DTXSID2025842	1	0
DTXSID2026238	0	0
DTXSID2025892	1	0
DTXSID2026496	0	0
DTXSID2026523	1	0
DTXSID2026525	1	0
DTXSID2026529	1	0
DTXSID2026573	1	0
DTXSID2026602	1	0
DTXSID2026789	0	0
DTXSID2026943	1	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	1	0
DTXSID2027593	1	0
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027832	1	0
DTXSID2027884	0	0
DTXSID2029325	1	1
DTXSID2029167	0	0
DTXSID2029290	1	0
DTXSID2029298	0	1
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	1	0
DTXSID2032390	1	0
DTXSID2032344	1	0
DTXSID2032550	1	1
DTXSID2032392	0	0
DTXSID2032637	0	0
DTXSID2032683	0	0
DTXSID2032556	1	0
DTXSID2032558	1	0
DTXSID2032500	1	0
DTXSID20335129	0	1
DTXSID2034465	0	0
DTXSID20337446	1	0
DTXSID2033314	1	0
DTXSID2034598	0	0
DTXSID2034625	1	0
DTXSID2034259	1	0
DTXSID2034338	0	0
DTXSID2034590	0	1
DTXSID2034627	1	0
DTXSID2034673	1	0
DTXSID2034885	1	0
DTXSID2034700	0	0
DTXSID2034881	1	0
DTXSID2034962	0	0
DTXSID2035013	1	0
DTXSID2036112	1	0
DTXSID2036299	1	0
DTXSID2036588	1	1
DTXSID20375106	1	0
DTXSID2037712	1	1
DTXSID2036827	1	0
DTXSID2037714	1	0
DTXSID20379947	1	0
DTXSID2039336	1	0
DTXSID2040151	1	0
DTXSID2040361	1	0
DTXSID2040363	0	0
DTXSID2041252	1	0
DTXSID2040735	0	0
DTXSID2041208	1	0
DTXSID2041125	1	0
DTXSID2041250	1	0
DTXSID2041416	0	0
DTXSID2041709	1	0
DTXSID2041464	0	1
DTXSID2041759	1	0
DTXSID2042060	0	0
DTXSID2042062	1	0
DTXSID2042199	1	0
DTXSID2042191	0	0
DTXSID2042436	1	0
DTXSID2043903	1	0
DTXSID20440585	1	0
DTXSID2044347	0	0
DTXSID2044391	1	0
DTXSID2044553	1	0
DTXSID2044428	1	0
DTXSID2044559	0	0
DTXSID2044476	0	0
DTXSID2044767	0	0
DTXSID2044717	0	0
DTXSID2044713	1	0
DTXSID2044769	1	0
DTXSID2044896	1	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044927	1	0
DTXSID2045232	0	1
DTXSID2047222	1	0
DTXSID2047062	0	0
DTXSID2047068	0	0
DTXSID2047141	1	0
DTXSID2047060	0	0
DTXSID2047270	1	0
DTXSID2047149	0	0
DTXSID2047197	0	0
DTXSID2047193	1	0
DTXSID2047195	1	0
DTXSID2047274	1	0
DTXSID2047199	1	0
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047278	0	0
DTXSID2047305	1	0
DTXSID2047351	1	0
DTXSID2047359	0	0
DTXSID2047357	1	1
DTXSID2047642	0	0
DTXSID2047565	0	0
DTXSID2047644	0	0
DTXSID2052281	0	0
DTXSID2052574	1	0
DTXSID2052310	0	0
DTXSID2051687	0	0
DTXSID2051716	0	0
DTXSID2052603	1	0
DTXSID2051895	0	0
DTXSID2052283	0	0
DTXSID2052607	0	0
DTXSID2052447	1	0
DTXSID2060965	0	0
DTXSID3020091	0	0
DTXSID20874028	1	0
DTXSID30190948	0	1
DTXSID3020043	1	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020122	1	0
DTXSID3020209	0	1
DTXSID3020207	1	0
DTXSID3020257	1	0
DTXSID3020336	0	0
DTXSID3020415	1	0
DTXSID3020465	1	1
DTXSID3020673	1	0
DTXSID3020625	0	0
DTXSID3020621	1	0
DTXSID3020627	1	0
DTXSID3020679	1	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020671	1	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020962	1	0
DTXSID3020910	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021196	1	0
DTXSID3021142	1	0
DTXSID3021356	1	0
DTXSID3021277	1	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021518	1	0
DTXSID3021643	1	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021770	1	0
DTXSID3021774	0	0
DTXSID3022035	0	0
DTXSID3022085	0	1
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021984	1	1
DTXSID3021986	0	0
DTXSID3022162	1	0
DTXSID3022370	0	1
DTXSID3022247	1	0
DTXSID3022455	0	0
DTXSID3022405	1	0
DTXSID3022536	1	1
DTXSID3022409	0	1
DTXSID3022877	1	0
DTXSID3023897	0	1
DTXSID3023845	1	0
DTXSID3023556	1	0
DTXSID3023899	0	0
DTXSID3024104	1	0
DTXSID3024102	1	0
DTXSID3023974	0	0
DTXSID3024318	1	0
DTXSID3024239	1	0
DTXSID3024491	1	0
DTXSID3024289	1	0
DTXSID3024368	1	0
DTXSID3024316	1	0
DTXSID3024869	0	0
DTXSID3024944	1	0
DTXSID3024994	1	0
DTXSID3025091	0	0
DTXSID3025209	1	0
DTXSID3025049	1	0
DTXSID3025047	1	0
DTXSID3025122	0	0
DTXSID3025881	1	0
DTXSID3026065	1	0
DTXSID3026514	1	0
DTXSID3026566	0	0
DTXSID3026564	1	0
DTXSID3026726	1	0
DTXSID3027039	1	0
DTXSID3026647	0	0
DTXSID3026697	1	0
DTXSID3026728	0	0
DTXSID3027320	1	0
DTXSID3027293	0	0
DTXSID3027322	1	0
DTXSID3027407	1	0
DTXSID3027401	0	0
DTXSID3027403	1	0
DTXSID3027584	1	0
DTXSID3027615	1	0
DTXSID3029237	0	0
DTXSID3029154	1	0
DTXSID3028005	1	0
DTXSID3029653	0	0
DTXSID3031444	1	1
DTXSID3032416	1	0
DTXSID3030636	1	0
DTXSID3031860	1	0
DTXSID3032464	1	0
DTXSID3031862	1	0
DTXSID3031864	1	0
DTXSID3032331	1	0
DTXSID3032337	1	0
DTXSID3032541	1	0
DTXSID3032389	1	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032591	0	1
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3032670	1	0
DTXSID3034165	0	0
DTXSID3034456	1	0
DTXSID30340244	1	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034872	1	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3036286	1	0
DTXSID3035214	0	0
DTXSID3035266	1	0
DTXSID3036288	1	0
DTXSID3036496	0	1
DTXSID3036525	0	1
DTXSID3037709	1	0
DTXSID3037541	1	1
DTXSID3037094	1	0
DTXSID3037626	0	0
DTXSID3037707	1	0
DTXSID3037757	1	0
DTXSID30378880	1	0
DTXSID30395037	1	0
DTXSID30396867	1	1
DTXSID3038939	1	0
DTXSID30382063	1	0
DTXSID3040271	0	0
DTXSID30382104	1	0
DTXSID3038808	1	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3041376	1	0
DTXSID3041299	1	0
DTXSID3040776	1	1
DTXSID3040722	0	0
DTXSID3041035	1	0
DTXSID3041580	0	0
DTXSID3041451	1	0
DTXSID3041530	1	0
DTXSID3041790	0	0
DTXSID3041661	0	0
DTXSID3042394	0	0
DTXSID3044203	1	0
DTXSID3044388	0	0
DTXSID3044413	0	0
DTXSID3044415	1	0
DTXSID3044461	0	0
DTXSID3044463	0	0
DTXSID3044384	0	0
DTXSID3044629	1	0
DTXSID3044590	0	1
DTXSID3044465	1	0
DTXSID3044598	1	0
DTXSID3044621	1	0
DTXSID3044883	0	0
DTXSID3044750	1	0
DTXSID3044752	0	0
DTXSID3044960	1	0
DTXSID3044914	1	0
DTXSID3044962	1	0
DTXSID3047001	0	0
DTXSID3047055	1	0
DTXSID3047136	0	0
DTXSID3047184	1	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047263	1	0
DTXSID3047265	1	0
DTXSID3047342	1	0
DTXSID3047267	1	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047554	0	0
DTXSID3047716	1	0
DTXSID3047639	0	0
DTXSID3047633	1	0
DTXSID3047760	0	0
DTXSID3052060	0	0
DTXSID3051381	1	0
DTXSID3052301	0	0
DTXSID3052307	1	0
DTXSID3052309	0	0
DTXSID3052511	1	0
DTXSID3051834	1	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052567	1	0
DTXSID3052648	0	0
DTXSID30865801	1	0
DTXSID30627108	1	0
DTXSID3059921	1	0
DTXSID30880413	1	0
DTXSID3059927	1	0
DTXSID40108559	1	0
DTXSID40187142	1	0
DTXSID30891564	1	0
DTXSID4020240	0	0
DTXSID4020242	1	0
DTXSID4020248	1	0
DTXSID4020119	0	0
DTXSID4020292	1	0
DTXSID4020296	1	0
DTXSID4020373	1	0
DTXSID4020321	0	0
DTXSID4020371	1	0
DTXSID40204489	1	0
DTXSID4020458	1	0
DTXSID4020450	1	0
DTXSID4020375	1	0
DTXSID4020379	0	1
DTXSID4020743	1	0
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020402	1	0
DTXSID4020616	0	0
DTXSID4020618	0	1
DTXSID4020791	1	0
DTXSID4020820	0	0
DTXSID4020870	1	0
DTXSID4020957	1	0
DTXSID4020828	0	0
DTXSID4020959	1	0
DTXSID4021131	1	0
DTXSID4021135	0	1
DTXSID4021137	1	0
DTXSID4021218	0	1
DTXSID4021268	1	0
DTXSID4021185	0	1
DTXSID4021395	0	0
DTXSID4021343	0	0
DTXSID4021393	1	0
DTXSID4021559	1	0
DTXSID4021717	1	0
DTXSID4021553	1	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4021971	1	0
DTXSID4022109	1	0
DTXSID4021973	1	0
DTXSID4021977	0	0
DTXSID4022107	0	0
DTXSID4022153	1	0
DTXSID4022020	1	0
DTXSID4022288	1	0
DTXSID4022313	1	0
DTXSID4022361	0	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022529	0	0
DTXSID4022527	0	1
DTXSID4022367	0	1
DTXSID4022991	1	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID40235137	1	0
DTXSID4023541	1	0
DTXSID4024012	1	0
DTXSID4023622	1	0
DTXSID4024066	1	0
DTXSID4024145	0	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024062	1	0
DTXSID4024195	1	0
DTXSID4024272	1	0
DTXSID4024276	0	1
DTXSID4024931	1	0
DTXSID4024359	1	0
DTXSID4024436	1	0
DTXSID4024721	1	0
DTXSID4024775	1	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4025612	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025610	0	0
DTXSID4025668	0	0
DTXSID4026183	1	0
DTXSID4026214	1	0
DTXSID4025791	1	0
DTXSID4025824	1	0
DTXSID4026216	1	0
DTXSID4026501	1	0
DTXSID4026262	0	0
DTXSID4026266	1	0
DTXSID4026975	1	0
DTXSID4026769	1	0
DTXSID4026842	1	0
DTXSID4026921	1	1
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	1	0
DTXSID4027076	0	1
DTXSID4027288	0	0
DTXSID4027361	1	0
DTXSID4027494	1	0
DTXSID4027527	1	0
DTXSID4027496	1	0
DTXSID4027525	0	1
DTXSID4027498	1	0
DTXSID4027781	1	0
DTXSID4027608	0	1
DTXSID4027789	1	0
DTXSID4027650	1	0
DTXSID4027656	1	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029353	1	0
DTXSID4029692	1	0
DTXSID4029698	1	0
DTXSID4027997	1	0
DTXSID4031980	1	0
DTXSID4032459	1	1
DTXSID4032372	0	0
DTXSID4032405	1	0
DTXSID4032611	0	0
DTXSID4032536	1	0
DTXSID4032613	1	0
DTXSID4032619	0	0
DTXSID4034150	1	0
DTXSID4032667	1	0
DTXSID4034287	1	0
DTXSID4034576	1	0
DTXSID4034601	1	0
DTXSID4034497	0	0
DTXSID4035839	0	0
DTXSID4035592	1	0
DTXSID4036229	0	0
DTXSID4034653	1	0
DTXSID4036435	1	0
DTXSID4037611	1	0
