compound	predicted	actual
DTXSID0026258	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027301	0	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0027773	0	0
DTXSID0029133	1	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0032314	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032520	0	0
DTXSID0032572	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032655	0	0
DTXSID0034192	1	1
DTXSID0034229	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034855	1	1
DTXSID0034930	0	0
DTXSID0034936	0	0
DTXSID0035160	0	0
DTXSID0034776	0	0
DTXSID0035748	0	0
DTXSID0037495	0	0
DTXSID0038839	0	0
DTXSID00379884	0	0
DTXSID00379925	0	0
DTXSID0038700	0	0
DTXSID00380798	1	1
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0039223	0	0
DTXSID0038831	0	0
DTXSID0040127	0	0
DTXSID0040703	0	0
DTXSID0040707	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041224	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041517	0	0
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0044236	1	0
DTXSID00442840	0	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044490	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044496	0	0
DTXSID0044604	0	0
DTXSID0044658	0	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044810	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044781	0	0
DTXSID0044997	0	0
DTXSID0046567	0	0
DTXSID0047032	0	0
DTXSID0047034	0	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047113	0	0
DTXSID0047082	0	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047115	0	0
DTXSID0047086	0	0
DTXSID0047111	0	0
DTXSID0047169	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047292	0	0
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047379	0	0
DTXSID0047406	0	0
DTXSID0047408	0	0
DTXSID0047456	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047741	0	0
DTXSID0047618	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047614	0	0
DTXSID0047957	1	1
DTXSID0048181	0	0
DTXSID0048185	1	0
DTXSID0048183	1	1
DTXSID0048187	0	0
DTXSID0048210	0	0
DTXSID0051493	0	0
DTXSID0051499	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051738	1	1
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID0052043	0	0
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0052594	0	0
DTXSID0052596	0	0
DTXSID0052463	0	0
DTXSID0052590	0	0
DTXSID0059794	0	0
DTXSID0059879	0	0
DTXSID0060985	0	0
DTXSID1020063	0	0
DTXSID00872663	1	0
DTXSID00892442	0	0
DTXSID0059829	0	0
DTXSID0059871	1	1
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020221	1	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020350	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020433	1	0
DTXSID1020516	0	0
DTXSID1020485	1	1
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020647	0	0
DTXSID1020699	1	0
DTXSID1020560	0	0
DTXSID1020770	1	0
DTXSID1020778	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1020930	0	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021116	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021247	0	0
DTXSID1021166	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	0	0
DTXSID1021455	0	0
DTXSID1021586	0	0
DTXSID1021871	0	0
DTXSID1021740	0	0
DTXSID1021790	0	0
DTXSID1021792	1	1
DTXSID1021798	0	0
DTXSID1021877	0	0
DTXSID1021952	0	0
DTXSID1022009	1	1
DTXSID1021904	0	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022396	1	0
DTXSID1022421	0	0
DTXSID1022188	0	0
DTXSID10224331	0	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1023235	0	0
DTXSID1023817	0	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1023869	0	0
DTXSID1024049	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024255	0	0
DTXSID1024170	0	0
DTXSID1024174	1	0
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1024837	0	0
DTXSID1024621	0	0
DTXSID1024704	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	1	1
DTXSID1025433	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1026035	0	0
DTXSID1025805	0	0
DTXSID1026033	0	0
DTXSID1025930	1	1
DTXSID1026081	1	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026457	0	0
DTXSID1026536	1	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027429	0	0
DTXSID1027344	1	1
DTXSID1027134	0	0
DTXSID1027346	0	0
DTXSID1027479	0	0
DTXSID1027267	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	1
DTXSID1027920	0	0
DTXSID1027635	0	0
DTXSID1027928	0	0
DTXSID1029128	0	0
DTXSID1029889	1	0
DTXSID1031591	0	0
DTXSID1029251	0	0
DTXSID1030319	0	0
DTXSID1032309	1	1
DTXSID1030606	0	0
DTXSID1032303	1	1
DTXSID1032305	0	0
DTXSID1032488	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032640	0	0
DTXSID1032646	0	0
DTXSID1032648	0	0
DTXSID1032690	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034210	0	0
DTXSID1034181	1	1
DTXSID1034260	0	0
DTXSID1034187	1	1
DTXSID1034212	0	0
DTXSID1034501	0	0
DTXSID1035286	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1034769	0	0
DTXSID1036545	0	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID10379254	0	0
DTXSID10379835	0	0
DTXSID10379991	1	1
DTXSID10382147	0	0
DTXSID1038298	0	0
DTXSID1038321	0	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1038666	0	0
DTXSID1040114	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040611	1	1
DTXSID1040661	0	0
DTXSID1040372	0	0
DTXSID1040742	1	1
DTXSID1041184	0	0
DTXSID1041261	0	0
DTXSID1041265	0	0
DTXSID1041425	0	0
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041683	0	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042491	0	0
DTXSID1042445	0	0
DTXSID1042443	0	0
DTXSID1043910	0	0
DTXSID1044352	0	0
DTXSID1044487	1	0
DTXSID1044354	0	0
DTXSID1044437	0	0
DTXSID1044568	0	0
DTXSID1044518	0	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044560	0	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044720	0	0
DTXSID1044770	0	0
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1044986	0	0
DTXSID1044853	1	1
DTXSID1046970	1	1
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047281	0	0
DTXSID1047152	0	0
DTXSID1047283	0	0
DTXSID1047316	0	0
DTXSID1047158	0	0
DTXSID1047318	0	0
DTXSID1047310	0	0
DTXSID1047360	0	0
DTXSID1047287	0	0
DTXSID1047368	0	0
DTXSID1047443	1	1
DTXSID1047528	0	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047576	0	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047655	0	0
DTXSID1047609	0	0
DTXSID1047659	0	0
DTXSID1048209	0	0
DTXSID1048203	0	0
DTXSID1048207	0	0
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	0	0
DTXSID1062122	0	0
DTXSID1067629	0	0
DTXSID1052587	1	1
DTXSID1051850	0	0
DTXSID1051856	0	0
DTXSID1068772	1	1
DTXSID1074915	0	0
DTXSID20179883	0	0
DTXSID2020006	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020216	0	0
DTXSID2020189	0	0
DTXSID2020426	0	0
DTXSID2020349	1	1
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020634	0	0
DTXSID2020505	0	0
DTXSID2020688	0	0
DTXSID2020686	0	0
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2020929	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021151	0	0
DTXSID2021238	0	0
DTXSID2021286	0	0
DTXSID2021234	0	0
DTXSID2021236	1	1
DTXSID2021288	0	0
DTXSID2021311	0	0
DTXSID2021440	0	0
DTXSID2021498	1	1
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021818	0	0
DTXSID2021735	0	0
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021997	1	1
DTXSID2022048	0	0
DTXSID2022090	0	0
DTXSID2021947	0	0
DTXSID2022121	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2023193	0	0
DTXSID2023270	0	0
DTXSID2023430	1	1
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024585	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024662	0	0
DTXSID2024793	0	0
DTXSID2025133	0	0
DTXSID2024666	0	0
DTXSID2024664	0	0
DTXSID2025135	1	1
DTXSID2024799	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2025505	0	0
DTXSID2025501	1	1
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025680	0	0
DTXSID2025632	0	0
DTXSID2025842	0	0
DTXSID2026238	0	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026573	0	0
DTXSID2026602	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027593	0	0
DTXSID2027466	0	0
DTXSID2027414	0	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027832	0	0
DTXSID2027884	0	0
DTXSID2029325	1	1
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029298	1	1
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032550	1	1
DTXSID2032392	0	0
DTXSID2032637	0	0
DTXSID2032683	0	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2032500	0	0
DTXSID20335129	1	1
DTXSID2034465	0	0
DTXSID20337446	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034259	0	0
DTXSID2034338	0	0
DTXSID2034590	1	1
DTXSID2034627	0	0
DTXSID2034673	0	0
DTXSID2034885	0	0
DTXSID2034700	0	0
DTXSID2034881	0	0
DTXSID2034962	0	0
DTXSID2035013	0	0
DTXSID2036112	0	0
DTXSID2036299	0	0
DTXSID2036588	1	1
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2036827	0	0
DTXSID2037714	0	0
DTXSID20379947	0	0
DTXSID2039336	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2040735	0	0
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2041250	0	0
DTXSID2041416	0	0
DTXSID2041709	0	0
DTXSID2041464	1	1
DTXSID2041759	1	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042199	0	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID2043903	0	0
DTXSID20440585	0	0
DTXSID2044347	0	0
DTXSID2044391	0	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044559	0	0
DTXSID2044476	0	0
DTXSID2044767	0	0
DTXSID2044717	0	0
DTXSID2044713	0	0
DTXSID2044769	0	0
DTXSID2044896	0	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044927	0	0
DTXSID2045232	1	1
DTXSID2047222	0	0
DTXSID2047062	0	0
DTXSID2047068	0	0
DTXSID2047141	0	0
DTXSID2047060	0	0
DTXSID2047270	0	0
DTXSID2047149	0	0
DTXSID2047197	0	0
DTXSID2047193	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047199	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047305	0	0
DTXSID2047351	0	0
DTXSID2047359	0	0
DTXSID2047357	1	1
DTXSID2047642	0	0
DTXSID2047565	0	0
DTXSID2047644	0	0
DTXSID2052281	0	0
DTXSID2052574	0	0
DTXSID2052310	0	0
DTXSID2051687	0	0
DTXSID2051716	0	0
DTXSID2052603	0	0
DTXSID2051895	0	0
DTXSID2052283	0	0
DTXSID2052607	0	0
DTXSID2052447	0	0
DTXSID2060965	0	0
DTXSID3020091	0	0
DTXSID20874028	0	0
DTXSID30190948	1	1
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020209	1	1
DTXSID3020207	0	0
DTXSID3020257	0	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020673	0	0
DTXSID3020625	1	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020679	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020671	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020962	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021142	0	0
DTXSID3021356	0	0
DTXSID3021277	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021518	0	0
DTXSID3021643	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021770	1	0
DTXSID3021774	0	0
DTXSID3022035	0	0
DTXSID3022085	1	1
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021984	1	1
DTXSID3021986	0	0
DTXSID3022162	0	0
DTXSID3022370	1	1
DTXSID3022247	0	0
DTXSID3022455	0	0
DTXSID3022405	1	0
DTXSID3022536	1	1
DTXSID3022409	1	1
DTXSID3022877	0	0
DTXSID3023897	1	1
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023899	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024318	0	0
DTXSID3024239	0	0
DTXSID3024491	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024316	0	0
DTXSID3024869	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3025091	1	0
DTXSID3025209	1	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025881	0	0
DTXSID3026065	0	0
DTXSID3026514	0	0
DTXSID3026566	0	0
DTXSID3026564	0	0
DTXSID3026726	0	0
DTXSID3027039	0	0
DTXSID3026647	1	0
DTXSID3026697	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027293	0	0
DTXSID3027322	0	0
DTXSID3027407	0	0
DTXSID3027401	0	0
DTXSID3027403	0	0
DTXSID3027584	0	0
DTXSID3027615	0	0
DTXSID3029237	0	0
DTXSID3029154	0	0
DTXSID3028005	0	0
DTXSID3029653	0	0
DTXSID3031444	1	1
DTXSID3032416	0	0
DTXSID3030636	0	0
DTXSID3031860	0	0
DTXSID3032464	0	0
DTXSID3031862	0	0
DTXSID3031864	0	0
DTXSID3032331	0	0
DTXSID3032337	0	0
DTXSID3032541	0	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032591	1	1
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3034165	0	0
DTXSID3034456	0	0
DTXSID30340244	0	0
DTXSID3034612	1	0
DTXSID3034614	0	0
DTXSID3034872	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3036286	0	0
DTXSID3035214	0	0
DTXSID3035266	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3036525	1	1
DTXSID3037709	0	0
DTXSID3037541	1	1
DTXSID3037094	1	0
DTXSID3037626	0	0
DTXSID3037707	0	0
DTXSID3037757	0	0
DTXSID30378880	0	0
DTXSID30395037	0	0
DTXSID30396867	1	1
DTXSID3038939	0	0
DTXSID30382063	0	0
DTXSID3040271	0	0
DTXSID30382104	0	0
DTXSID3038808	0	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3041376	0	0
DTXSID3041299	0	0
DTXSID3040776	1	1
DTXSID3040722	0	0
DTXSID3041035	1	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041530	0	0
DTXSID3041790	0	0
DTXSID3041661	0	0
DTXSID3042394	0	0
DTXSID3044203	0	0
DTXSID3044388	0	0
DTXSID3044413	0	0
DTXSID3044415	0	0
DTXSID3044461	0	0
DTXSID3044463	0	0
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044590	1	1
DTXSID3044465	0	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044883	0	0
DTXSID3044750	0	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044914	0	0
DTXSID3044962	0	0
DTXSID3047001	0	0
DTXSID3047055	0	0
DTXSID3047136	0	0
DTXSID3047184	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047265	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047554	0	0
DTXSID3047716	0	0
DTXSID3047639	0	0
DTXSID3047633	0	0
DTXSID3047760	0	0
DTXSID3052060	0	0
DTXSID3051381	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3052511	0	0
DTXSID3051834	0	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID30865801	1	0
DTXSID30627108	0	0
DTXSID3059921	0	0
DTXSID30880413	0	0
DTXSID3059927	0	0
DTXSID40108559	0	0
DTXSID40187142	0	0
DTXSID30891564	0	0
DTXSID4020240	0	0
DTXSID4020242	0	0
DTXSID4020248	0	0
DTXSID4020119	0	0
DTXSID4020292	0	0
DTXSID4020296	0	0
DTXSID4020373	0	0
DTXSID4020321	0	0
DTXSID4020371	0	0
DTXSID40204489	0	0
DTXSID4020458	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020743	0	0
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020618	1	1
DTXSID4020791	0	0
DTXSID4020820	0	0
DTXSID4020870	0	0
DTXSID4020957	0	0
DTXSID4020828	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	1	1
DTXSID4021137	0	0
DTXSID4021218	1	1
DTXSID4021268	0	0
DTXSID4021185	1	1
DTXSID4021395	0	0
DTXSID4021343	0	0
DTXSID4021393	0	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021973	0	0
DTXSID4021977	0	0
DTXSID4022107	0	0
DTXSID4022153	0	0
DTXSID4022020	0	0
DTXSID4022288	0	0
DTXSID4022313	0	0
DTXSID4022361	0	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4022367	1	1
DTXSID4022991	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID40235137	0	0
DTXSID4023541	0	0
DTXSID4024012	0	0
DTXSID4023622	0	0
DTXSID4024066	0	0
DTXSID4024145	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024276	1	1
DTXSID4024931	0	0
DTXSID4024359	0	0
DTXSID4024436	0	0
DTXSID4024721	0	0
DTXSID4024775	0	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4025612	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025610	0	0
DTXSID4025668	0	0
DTXSID4026183	0	0
DTXSID4026214	0	0
DTXSID4025791	0	0
DTXSID4025824	0	0
DTXSID4026216	0	0
DTXSID4026501	0	0
DTXSID4026262	0	0
DTXSID4026266	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4026921	1	1
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027076	1	1
DTXSID4027288	0	0
DTXSID4027361	0	0
DTXSID4027494	0	0
DTXSID4027527	0	0
DTXSID4027496	0	0
DTXSID4027525	1	1
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027608	1	1
DTXSID4027789	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029353	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4031980	1	0
DTXSID4032459	1	1
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032536	0	0
DTXSID4032613	0	0
DTXSID4032619	0	0
DTXSID4034150	0	0
DTXSID4032667	0	0
DTXSID4034287	0	0
DTXSID4034576	0	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4035839	0	0
DTXSID4035592	0	0
DTXSID4036229	0	0
DTXSID4034653	0	0
DTXSID4036435	0	0
DTXSID4037611	0	0
