compound	predicted	actual
DTXSID0039223	0	0
DTXSID0038831	1	0
DTXSID0040676	1	0
DTXSID0039227	1	0
DTXSID0040127	1	0
DTXSID0040678	1	0
DTXSID0040701	0	0
DTXSID0040705	1	0
DTXSID0040703	1	0
DTXSID0037237	1	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040707	1	0
DTXSID0040208	1	0
DTXSID0040751	0	0
DTXSID0040672	0	0
DTXSID0040464	1	0
DTXSID0040674	1	0
DTXSID0041197	1	0
DTXSID0040757	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041141	0	0
DTXSID0041436	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041850	1	0
DTXSID0041519	0	0
DTXSID0041852	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0041567	1	0
DTXSID0042086	1	0
DTXSID0041987	1	0
DTXSID0042117	0	0
DTXSID0041646	0	0
DTXSID0042169	1	0
DTXSID0042038	1	0
DTXSID0042167	0	0
DTXSID0042080	0	0
DTXSID0042242	0	0
DTXSID0042084	0	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042379	1	0
DTXSID0042406	1	0
DTXSID0042454	1	0
DTXSID0043892	1	0
DTXSID0044107	1	0
DTXSID0042583	0	0
DTXSID0042614	1	0
DTXSID0044313	0	0
DTXSID0044363	1	0
DTXSID0044280	1	0
DTXSID0044361	1	0
DTXSID0043765	1	0
DTXSID0043848	1	0
DTXSID0044315	1	0
DTXSID0043761	1	0
DTXSID0044365	1	0
DTXSID0044367	0	0
DTXSID0044446	0	0
DTXSID0044448	0	0
DTXSID0044490	1	0
DTXSID0044494	0	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044521	1	0
DTXSID0044523	1	0
DTXSID0044650	1	0
DTXSID0044600	0	0
DTXSID0044525	0	0
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044606	0	0
DTXSID0044656	1	0
DTXSID0044575	0	0
DTXSID0044658	0	0
DTXSID0044577	0	0
DTXSID0044818	0	0
DTXSID0044860	1	0
DTXSID0044862	1	0
DTXSID0044868	1	0
DTXSID0044810	0	0
DTXSID0044812	0	0
DTXSID0044731	0	0
DTXSID0044733	1	0
DTXSID0044781	1	0
DTXSID0044735	1	0
DTXSID0044785	1	0
DTXSID0044941	1	0
DTXSID0044737	1	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044995	1	0
DTXSID0044947	0	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045125	1	0
DTXSID0045127	0	0
DTXSID0045171	1	0
DTXSID0045175	1	0
DTXSID0045179	1	0
DTXSID0045206	0	0
DTXSID0045208	1	0
DTXSID0045202	1	0
DTXSID0045204	1	0
DTXSID0045383	1	0
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045254	1	0
DTXSID0045416	1	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	0	0
DTXSID0045466	0	0
DTXSID0045701	0	0
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045836	1	0
DTXSID0045703	1	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045880	1	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045963	1	0
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0045543	1	0
DTXSID0046060	1	0
DTXSID0045624	1	0
DTXSID0045626	0	0
DTXSID0045547	1	0
DTXSID0045591	1	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046193	1	0
DTXSID0046195	1	0
DTXSID0046222	1	0
DTXSID0046226	1	0
DTXSID0046270	0	0
DTXSID0046272	1	0
DTXSID0046309	1	0
DTXSID0046351	1	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046513	1	0
DTXSID0046565	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046488	1	0
DTXSID0046307	0	1
DTXSID0046511	0	0
DTXSID0046567	0	0
DTXSID0046569	0	0
DTXSID0046644	1	0
DTXSID0046482	0	0
DTXSID0046480	0	0
DTXSID0046648	1	0
DTXSID0046850	0	0
DTXSID0046804	1	0
DTXSID0047032	1	0
DTXSID0046698	1	0
DTXSID0046692	0	0
DTXSID0046696	1	0
DTXSID0046727	1	0
DTXSID0046989	1	0
DTXSID0047030	0	0
DTXSID0046640	0	0
DTXSID0046561	0	0
DTXSID0046690	1	0
DTXSID0046563	0	0
DTXSID0047034	0	0
DTXSID0046721	1	0
DTXSID0046725	0	0
DTXSID0047080	1	0
DTXSID0047086	1	0
DTXSID0047082	1	0
DTXSID0047113	1	0
DTXSID0047163	1	0
DTXSID0047088	1	0
DTXSID0047117	0	0
DTXSID0047161	1	0
DTXSID0047084	0	0
DTXSID0047111	1	0
DTXSID0047165	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047292	0	0
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047296	0	0
DTXSID0047375	0	0
DTXSID0047327	1	0
DTXSID0047371	1	0
DTXSID0047400	1	0
DTXSID0047404	0	0
DTXSID0047406	1	0
DTXSID0047377	1	1
DTXSID0047379	1	0
DTXSID0047456	1	0
DTXSID0047535	1	0
DTXSID0047533	1	0
DTXSID0047539	1	0
DTXSID0047450	1	0
DTXSID0047454	1	0
DTXSID0047581	0	0
DTXSID0047537	1	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047662	1	0
DTXSID0047618	0	0
DTXSID0047874	1	0
DTXSID0047799	1	0
DTXSID0047741	0	0
DTXSID0047822	0	0
DTXSID0047610	1	0
DTXSID0047749	0	0
DTXSID0047870	1	0
DTXSID0047660	1	0
DTXSID0047828	0	0
DTXSID0047872	0	0
DTXSID0047797	1	0
DTXSID0047953	1	1
DTXSID0047905	1	0
DTXSID0047955	1	0
DTXSID0047907	1	0
DTXSID0047959	1	0
DTXSID0047878	1	0
DTXSID0047909	1	0
DTXSID0047901	0	0
DTXSID0048181	1	0
DTXSID0047903	0	0
DTXSID0048187	0	0
DTXSID0047951	0	0
DTXSID0048185	1	0
DTXSID0048210	1	0
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048680	1	0
DTXSID0048842	1	0
DTXSID0048840	0	0
DTXSID0048844	1	0
DTXSID0048717	0	0
DTXSID0048638	1	0
DTXSID0048684	1	0
DTXSID0048505	1	0
DTXSID0048507	1	0
DTXSID0048713	1	0
DTXSID0048846	1	0
DTXSID0048686	1	0
DTXSID0049076	0	0
DTXSID0048898	1	0
DTXSID0049022	1	0
DTXSID0048975	0	0
DTXSID0048921	0	0
DTXSID0048896	0	0
DTXSID0048890	0	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048892	0	0
DTXSID0049286	1	0
DTXSID0049288	0	0
DTXSID0049311	0	0
DTXSID0049313	0	0
DTXSID0049232	1	0
DTXSID0049234	1	0
DTXSID0049284	0	0
DTXSID0049236	1	0
DTXSID0049315	1	0
DTXSID0049317	0	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049363	1	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0051447	1	0
DTXSID0049238	0	0
DTXSID0049078	0	0
DTXSID0051493	1	0
DTXSID0051497	0	0
DTXSID0049280	0	0
DTXSID0051499	1	0
DTXSID0049230	1	0
DTXSID0051570	0	0
DTXSID0051574	0	0
DTXSID0051736	1	0
DTXSID0051738	0	0
DTXSID0051944	0	0
DTXSID0052043	1	0
DTXSID0057677	1	1
DTXSID0052598	0	0
DTXSID0052621	1	0
DTXSID0052629	1	0
DTXSID0057629	0	0
DTXSID0052594	1	0
DTXSID0052463	1	0
DTXSID0052542	0	0
DTXSID0057679	1	0
DTXSID0052839	0	0
DTXSID0057671	1	0
DTXSID0052596	1	0
DTXSID0052590	1	0
DTXSID0052837	0	0
DTXSID0057621	0	0
DTXSID0057623	1	0
DTXSID0057625	1	0
DTXSID0057627	1	0
DTXSID0057839	1	0
DTXSID0057754	1	0
DTXSID0057756	0	0
DTXSID0057702	1	0
DTXSID0057704	0	0
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	1	0
DTXSID0057752	1	0
DTXSID0057835	0	0
DTXSID0057837	1	0
DTXSID1020063	1	0
DTXSID1020140	0	0
DTXSID0057758	1	0
DTXSID0057831	1	0
DTXSID0057833	0	0
DTXSID1020069	1	0
DTXSID1020146	0	0
DTXSID1020194	1	0
DTXSID1020015	0	0
DTXSID1020148	0	0
DTXSID1020190	1	0
DTXSID1020142	1	0
DTXSID1020144	1	0
DTXSID1020350	1	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020308	0	0
DTXSID1020352	0	0
DTXSID1020358	1	0
DTXSID1020431	0	0
DTXSID1020433	1	0
DTXSID1020437	0	0
DTXSID1020510	1	0
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020483	1	0
DTXSID1020485	1	0
DTXSID1020560	0	0
DTXSID1020562	0	0
DTXSID1020728	0	0
DTXSID1020803	0	0
DTXSID1020770	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020855	1	0
DTXSID1020857	1	0
DTXSID1020809	0	0
DTXSID1020859	0	0
DTXSID1020932	1	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	1	0
DTXSID1021031	1	0
DTXSID1020930	1	0
DTXSID1020982	0	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021089	1	0
DTXSID1021114	0	0
DTXSID1021116	0	0
DTXSID1021168	1	0
DTXSID1021118	1	0
DTXSID1021162	0	0
DTXSID1021160	1	0
DTXSID1021243	1	0
DTXSID1021164	0	0
DTXSID1021166	1	0
DTXSID1021372	1	0
DTXSID1021241	1	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021530	0	0
DTXSID1021615	1	0
DTXSID1021617	1	0
DTXSID1021247	1	0
DTXSID1021291	0	0
DTXSID1021619	1	0
DTXSID1021299	1	0
DTXSID1021320	0	0
DTXSID1021827	0	0
DTXSID1021665	1	0
DTXSID1021667	0	0
DTXSID1021873	0	0
DTXSID1021790	1	0
DTXSID1021740	0	0
DTXSID1021744	0	0
DTXSID1021798	1	0
DTXSID1021823	1	0
DTXSID1021956	1	0
DTXSID1022003	0	0
DTXSID1021904	0	0
DTXSID1021958	0	0
DTXSID1022007	0	0
DTXSID1022051	1	0
DTXSID1021879	0	0
DTXSID1021952	1	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1022055	0	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022053	1	0
DTXSID1022421	0	0
DTXSID1022217	1	0
DTXSID1022265	0	0
DTXSID1022188	0	0
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1023071	0	0
DTXSID1022897	1	0
DTXSID1022764	0	0
DTXSID1022926	1	0
DTXSID1022974	1	0
DTXSID1022683	1	0
DTXSID1022556	0	0
DTXSID1023021	1	0
DTXSID1022558	1	0
DTXSID1022635	0	0
DTXSID1022681	1	0
DTXSID1023441	1	0
DTXSID1023102	0	0
DTXSID1023150	1	0
DTXSID1023158	1	0
DTXSID1023495	0	0
DTXSID1023235	0	0
DTXSID1023231	1	0
DTXSID1023497	1	0
DTXSID1023572	1	0
DTXSID1023239	0	0
DTXSID1023314	1	0
DTXSID1023283	1	0
DTXSID1023362	0	0
DTXSID1023364	1	0
DTXSID1023368	1	0
DTXSID1023815	0	0
DTXSID1023817	0	0
DTXSID1023605	0	0
DTXSID1023607	1	0
DTXSID1023819	0	0
DTXSID1023609	1	0
DTXSID1023869	0	0
DTXSID1023990	1	0
DTXSID1023786	1	0
DTXSID1023736	1	0
DTXSID1024045	1	0
DTXSID1023998	1	0
DTXSID1024049	1	0
DTXSID1023996	0	0
DTXSID1024126	0	0
DTXSID1024128	1	0
DTXSID1024170	1	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024255	1	0
DTXSID1024174	0	0
DTXSID1024259	0	0
DTXSID1024334	0	0
DTXSID1024338	0	0
DTXSID1024629	1	0
DTXSID1024702	1	0
DTXSID1024835	1	0
DTXSID1024467	1	0
DTXSID1024413	0	0
DTXSID1024704	0	0
DTXSID1024621	1	0
DTXSID1024463	1	0
DTXSID1024465	1	0
DTXSID1024625	0	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1024885	1	0
DTXSID1024887	1	0
DTXSID1025065	1	1
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	1	0
DTXSID1025013	1	0
DTXSID1025279	0	0
DTXSID1025483	0	0
DTXSID1025271	0	0
DTXSID1025306	1	0
DTXSID1025485	1	0
DTXSID1025433	0	0
DTXSID1025300	0	0
DTXSID1025304	0	0
DTXSID1025481	0	0
DTXSID1025302	1	0
DTXSID1025724	1	0
DTXSID1025770	1	0
DTXSID1025774	0	0
DTXSID1025560	1	0
DTXSID1025722	1	0
DTXSID1025649	1	0
DTXSID1025693	1	0
DTXSID1025776	1	0
DTXSID1025512	1	0
DTXSID1025641	1	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026035	0	0
DTXSID1025807	1	0
DTXSID1026033	1	0
DTXSID1025851	0	0
DTXSID1026112	1	0
DTXSID1026118	0	0
DTXSID1026164	1	0
DTXSID1025809	1	0
DTXSID1026031	1	0
DTXSID1025857	1	0
DTXSID1025930	1	0
DTXSID1026457	0	0
DTXSID1026241	1	0
DTXSID1026081	1	0
DTXSID1026536	0	0
DTXSID1026089	1	0
DTXSID1026902	1	0
DTXSID1026667	0	0
DTXSID1026740	1	0
DTXSID1026619	1	0
DTXSID1026661	1	0
DTXSID1026665	1	0
DTXSID1026879	0	0
DTXSID1026900	1	0
DTXSID1026792	1	0
DTXSID1027184	1	0
DTXSID1027186	0	0
DTXSID1026908	0	0
DTXSID1027471	0	0
DTXSID1027211	0	0
DTXSID1026954	0	0
DTXSID1027007	0	0
DTXSID1027219	0	0
DTXSID1027134	0	0
DTXSID1027267	0	0
DTXSID1027425	1	0
DTXSID1027269	0	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027429	1	0
DTXSID1027342	0	0
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027556	0	0
DTXSID1027558	1	0
DTXSID1027635	0	1
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	0	0
DTXSID1027639	1	0
DTXSID1027974	0	0
DTXSID1027928	0	0
DTXSID1027970	1	0
DTXSID1029122	0	0
DTXSID1029124	1	0
DTXSID1029128	0	0
DTXSID1029207	0	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1029671	1	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029255	0	0
DTXSID1029677	1	0
DTXSID1030317	0	0
DTXSID1032303	1	0
DTXSID1030606	0	0
DTXSID1030319	1	0
DTXSID1030604	1	0
DTXSID1032355	0	0
DTXSID1031460	0	0
DTXSID1032278	1	0
DTXSID1032309	0	0
DTXSID1032511	1	0
DTXSID1032513	0	0
DTXSID1032359	1	0
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032690	0	0
DTXSID1032640	1	0
DTXSID1032648	0	0
DTXSID1032646	0	0
DTXSID1033161	0	0
DTXSID1033539	1	0
DTXSID1033664	1	1
DTXSID1033163	1	0
DTXSID1032642	1	0
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1034503	1	0
DTXSID1033876	0	0
DTXSID1034181	1	0
DTXSID1034210	1	0
DTXSID1034634	0	0
DTXSID1034212	1	0
DTXSID1034501	1	0
DTXSID1034929	1	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1034844	1	0
DTXSID1036541	1	0
DTXSID1036545	1	0
DTXSID1034973	1	0
DTXSID1037567	1	0
DTXSID1037696	0	0
DTXSID1037806	1	0
DTXSID1037303	0	0
DTXSID1037197	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	1	0
DTXSID1037515	0	0
DTXSID1037565	1	0
DTXSID1038743	1	0
DTXSID1038795	1	0
DTXSID1038321	1	0
DTXSID1038666	0	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038876	1	0
DTXSID1039719	0	0
DTXSID1040245	0	0
DTXSID1040114	0	0
DTXSID1040110	1	0
DTXSID1040112	0	0
DTXSID1040320	0	0
DTXSID1040243	0	0
DTXSID1040326	0	0
DTXSID1040619	1	1
DTXSID1040324	0	0
DTXSID1041132	0	0
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040740	0	0
DTXSID1040794	0	0
DTXSID1040611	1	0
DTXSID1040742	1	0
DTXSID1040372	0	0
DTXSID1041180	0	0
DTXSID1041184	1	0
DTXSID1041188	0	0
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041263	0	0
DTXSID1041425	1	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041421	1	0
DTXSID1041269	1	0
DTXSID1041396	0	0
DTXSID1041639	1	0
DTXSID1041267	0	0
DTXSID1041681	1	0
DTXSID1041847	1	0
DTXSID1041683	0	0
DTXSID1041891	0	0
DTXSID1041897	0	0
DTXSID1041920	0	0
DTXSID1041970	1	0
DTXSID1041978	1	0
DTXSID1042360	1	0
DTXSID1042285	0	0
DTXSID1042364	1	0
DTXSID1042077	0	0
DTXSID1042154	0	0
DTXSID1042281	0	0
DTXSID1042441	1	0
DTXSID1042445	0	0
DTXSID1044196	0	0
DTXSID1042570	1	0
DTXSID1042443	1	0
DTXSID1044227	0	0
