compound	predicted	actual
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023329	0	0
DTXSID0023371	1	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023296	1	0
DTXSID0023589	0	0
DTXSID0023373	1	0
DTXSID0023743	1	0
DTXSID0023612	0	0
DTXSID0023745	1	0
DTXSID0023616	0	0
DTXSID0023377	1	0
DTXSID0023458	0	0
DTXSID0023533	1	0
DTXSID0023660	1	0
DTXSID0023581	0	0
DTXSID0023747	1	0
DTXSID0023749	1	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024002	0	0
DTXSID0024266	0	0
DTXSID0024000	0	0
DTXSID0024183	0	0
DTXSID0024185	1	0
DTXSID0024216	0	0
DTXSID0024399	1	0
DTXSID0024345	0	0
DTXSID0024470	1	1
DTXSID0024395	1	0
DTXSID0024397	1	1
DTXSID0024474	1	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	0
DTXSID0024505	0	0
DTXSID0024507	0	0
DTXSID0024509	1	0
DTXSID0024553	0	0
DTXSID0024555	1	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	0	0
DTXSID0025361	1	0
DTXSID0025363	0	0
DTXSID0025367	1	0
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025074	1	0
DTXSID0025076	1	1
DTXSID0025078	1	0
DTXSID0025101	0	0
DTXSID0025440	0	0
DTXSID0025492	1	0
DTXSID0025494	0	0
DTXSID0024896	1	0
DTXSID0024921	0	0
DTXSID0024923	1	0
DTXSID0025733	0	0
DTXSID0025571	1	0
DTXSID0025577	1	0
DTXSID0025737	0	0
DTXSID0025600	1	0
DTXSID0025812	1	0
DTXSID0025814	1	0
DTXSID0025789	1	1
DTXSID0025816	0	0
DTXSID0025654	0	0
DTXSID0025818	0	0
DTXSID0025862	1	0
DTXSID0026040	1	1
DTXSID0026044	1	0
DTXSID0025864	0	0
DTXSID0025866	1	0
DTXSID0026098	0	0
DTXSID0025991	1	0
DTXSID0026173	0	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	0	0
DTXSID0026208	0	0
DTXSID0026838	0	0
DTXSID0026258	0	0
DTXSID0026880	1	0
DTXSID0026882	0	0
DTXSID0026701	0	0
DTXSID0026915	0	0
DTXSID0026888	0	0
DTXSID0026252	0	0
DTXSID0026547	1	0
DTXSID0026549	1	0
DTXSID0026676	1	0
DTXSID0027014	0	0
DTXSID0027066	1	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0026961	1	0
DTXSID0027143	0	0
DTXSID0027195	0	0
DTXSID0026967	0	0
DTXSID0027197	1	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027432	1	0
DTXSID0027438	1	0
DTXSID0027486	1	0
DTXSID0027561	1	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027228	1	0
DTXSID0027565	1	0
DTXSID0027436	1	0
DTXSID0027270	0	0
DTXSID0027309	1	0
DTXSID0027640	1	0
DTXSID0027771	0	0
DTXSID0027773	1	0
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0027806	1	0
DTXSID0028038	1	0
DTXSID0029210	1	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0029688	1	0
DTXSID0030162	1	0
DTXSID0030588	1	0
DTXSID0032029	1	0
DTXSID0032077	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032578	1	0
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032651	1	0
DTXSID0032869	1	0
DTXSID0032998	0	0
DTXSID0032655	1	0
DTXSID0033047	1	0
DTXSID0033332	1	0
DTXSID0033382	1	1
DTXSID0033754	0	0
DTXSID0033469	1	0
DTXSID0033960	1	0
DTXSID0034300	0	0
DTXSID0034223	0	0
DTXSID0033673	1	0
DTXSID0034227	1	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0034855	1	0
DTXSID0034930	1	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035748	0	0
DTXSID0037023	1	0
DTXSID0037570	1	0
DTXSID0037576	0	0
DTXSID0038881	0	0
DTXSID0037730	1	0
DTXSID0038887	0	0
DTXSID0037734	1	0
DTXSID0038700	1	0
DTXSID0039227	1	0
DTXSID0038831	1	0
DTXSID0039229	0	0
DTXSID0040464	1	0
DTXSID0040547	1	0
DTXSID0040599	1	0
DTXSID0040129	1	0
DTXSID0040127	1	0
DTXSID0040208	1	0
DTXSID0040701	1	0
DTXSID0040705	1	0
DTXSID0037237	1	0
DTXSID0037493	1	0
DTXSID0037231	1	0
DTXSID0040622	1	0
DTXSID0040672	1	1
DTXSID0040707	0	0
DTXSID0040751	1	0
DTXSID0037495	1	0
DTXSID0040676	0	0
DTXSID0040757	1	0
DTXSID0041270	1	0
DTXSID0041357	0	0
DTXSID0041224	0	0
DTXSID0041197	0	0
DTXSID0041359	0	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041698	0	0
DTXSID0041519	1	0
DTXSID0041850	0	0
DTXSID0041852	0	0
DTXSID0041567	0	0
DTXSID0041981	0	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0041987	0	0
DTXSID0041646	1	0
DTXSID0042169	1	0
DTXSID0042038	0	0
DTXSID0042117	1	0
DTXSID0041692	1	0
DTXSID0042080	0	0
DTXSID0042242	0	0
DTXSID0042167	1	0
DTXSID0042084	0	0
DTXSID0042086	1	0
DTXSID0042244	0	0
DTXSID0042248	0	0
DTXSID0042400	0	0
DTXSID0042325	0	0
DTXSID0042379	1	0
DTXSID0042406	0	0
DTXSID0043896	0	0
DTXSID0044024	1	0
DTXSID0044107	1	0
DTXSID0042454	0	0
DTXSID0042583	0	0
DTXSID0042612	1	0
DTXSID0044236	1	0
DTXSID0042614	1	0
DTXSID0042618	1	0
DTXSID0042668	0	0
DTXSID0044288	0	0
DTXSID0044313	0	0
DTXSID0044315	1	0
DTXSID0043763	0	0
DTXSID0044363	1	0
DTXSID0044280	1	0
DTXSID0044361	1	0
DTXSID0043892	1	0
DTXSID0043761	1	0
DTXSID0044367	1	1
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	1	0
DTXSID0044440	0	0
DTXSID0044446	0	0
DTXSID0044448	1	0
DTXSID0044498	0	0
DTXSID0044521	1	0
DTXSID0044650	1	0
DTXSID0044600	0	0
DTXSID0044523	1	0
DTXSID0044525	1	1
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044654	1	0
DTXSID0044656	1	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044606	0	0
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0044860	1	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044733	1	0
DTXSID0044785	0	0
DTXSID0044868	1	0
DTXSID0044735	0	0
DTXSID0044787	0	0
DTXSID0044941	0	0
DTXSID0044737	0	0
DTXSID0044781	0	0
DTXSID0044949	1	0
DTXSID0044945	0	0
DTXSID0044995	1	1
DTXSID0044947	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045096	0	0
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045175	0	0
DTXSID0045208	1	0
DTXSID0045179	1	0
DTXSID0045383	1	0
DTXSID0045385	1	0
DTXSID0045204	1	0
DTXSID0045252	1	0
DTXSID0045389	0	0
DTXSID0045410	1	0
DTXSID0045412	0	0
DTXSID0045414	0	0
DTXSID0045416	1	0
DTXSID0045670	1	0
DTXSID0045462	0	0
DTXSID0045674	1	0
DTXSID0045464	0	0
DTXSID0045466	1	0
DTXSID0045676	1	0
DTXSID0045678	1	1
DTXSID0045701	1	1
DTXSID0045753	1	0
DTXSID0045755	1	0
DTXSID0045757	1	0
DTXSID0045759	1	0
DTXSID0045830	0	0
DTXSID0045832	1	0
DTXSID0045703	0	0
DTXSID0045836	1	0
DTXSID0045705	1	0
DTXSID0045707	1	0
DTXSID0045709	0	0
DTXSID0045751	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	1	0
DTXSID0045961	0	0
DTXSID0045963	1	0
DTXSID0045965	1	1
DTXSID0045967	0	0
DTXSID0045595	1	0
DTXSID0045468	0	0
DTXSID0046010	1	0
DTXSID0046012	1	0
DTXSID0045543	1	0
DTXSID0046016	0	0
DTXSID0045547	1	0
DTXSID0045597	1	0
DTXSID0045599	0	0
DTXSID0045624	1	0
DTXSID0045591	1	0
DTXSID0045626	1	0
DTXSID0046060	1	0
DTXSID0046062	1	0
DTXSID0046064	0	0
DTXSID0046066	1	0
DTXSID0046143	1	0
DTXSID0046145	0	0
DTXSID0046147	1	0
DTXSID0046191	1	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046197	0	0
DTXSID0046220	0	0
DTXSID0046222	1	0
DTXSID0046224	1	0
DTXSID0046226	1	0
DTXSID0046228	1	0
DTXSID0046270	1	0
DTXSID0046272	1	0
DTXSID0046309	1	0
DTXSID0046351	1	0
DTXSID0046353	1	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	0	0
DTXSID0046434	0	0
DTXSID0046438	1	0
DTXSID0046274	1	1
DTXSID0046484	1	0
DTXSID0046276	0	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046488	1	0
DTXSID0046307	1	1
DTXSID0046517	1	0
DTXSID0046569	1	0
DTXSID0046567	0	0
DTXSID0046640	1	0
DTXSID0046646	0	0
DTXSID0046482	1	0
DTXSID0046644	1	0
DTXSID0046480	1	1
DTXSID0046513	1	0
DTXSID0046856	0	0
DTXSID0046858	1	0
DTXSID0046698	1	0
DTXSID0046694	0	0
DTXSID0046725	1	0
DTXSID0046727	1	1
DTXSID0046729	0	0
DTXSID0046850	0	0
DTXSID0046852	1	1
DTXSID0046777	1	0
DTXSID0046989	1	0
DTXSID0046696	1	0
DTXSID0046779	1	0
DTXSID0046800	1	0
DTXSID0046642	0	0
DTXSID0046561	1	0
DTXSID0046563	1	0
DTXSID0046690	1	0
DTXSID0046692	1	0
DTXSID0046565	1	0
DTXSID0047030	1	0
DTXSID0047034	1	0
DTXSID0046721	1	0
DTXSID0047036	0	0
DTXSID0046723	0	0
DTXSID0047038	1	0
DTXSID0047163	0	0
DTXSID0047086	0	0
DTXSID0047080	0	0
DTXSID0047082	1	0
DTXSID0047115	0	0
DTXSID0047117	0	0
DTXSID0047161	1	0
DTXSID0047084	1	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	1	0
DTXSID0047248	1	0
DTXSID0047290	0	0
DTXSID0047325	1	1
DTXSID0047375	1	0
DTXSID0047371	1	1
DTXSID0047296	1	0
DTXSID0047294	0	0
DTXSID0047327	1	0
DTXSID0047404	0	0
DTXSID0047406	0	0
DTXSID0047408	0	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047533	1	0
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047539	1	0
DTXSID0047450	0	0
DTXSID0047581	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047614	0	0
DTXSID0047872	1	0
DTXSID0047874	0	0
DTXSID0047741	0	0
DTXSID0047799	0	0
DTXSID0047820	1	0
DTXSID0047745	0	0
DTXSID0047822	0	0
DTXSID0047828	1	0
DTXSID0047870	1	0
DTXSID0047610	0	0
DTXSID0047797	1	1
DTXSID0047955	0	0
DTXSID0047905	0	0
DTXSID0047957	0	0
DTXSID0047907	0	0
DTXSID0047876	1	0
DTXSID0047959	0	0
DTXSID0047878	1	1
DTXSID0047909	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0047951	0	0
DTXSID0047953	1	1
DTXSID0048183	0	0
DTXSID0048189	1	1
DTXSID0048185	0	0
DTXSID0048210	0	0
DTXSID0048349	0	0
DTXSID0048505	1	0
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048636	0	0
DTXSID0048638	1	0
DTXSID0048715	0	0
DTXSID0048717	0	0
DTXSID0048680	1	0
DTXSID0048682	0	0
DTXSID0048769	1	0
DTXSID0048684	0	0
DTXSID0048840	1	0
DTXSID0048842	1	0
DTXSID0048507	1	0
DTXSID0048844	0	0
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048846	1	0
DTXSID0048688	1	0
DTXSID0048711	0	0
DTXSID0048767	1	0
DTXSID0049074	1	0
DTXSID0049076	1	0
DTXSID0049024	0	0
DTXSID0049026	1	0
DTXSID0049078	1	0
DTXSID0048975	1	0
DTXSID0048894	1	0
DTXSID0048921	1	0
DTXSID0049028	1	0
DTXSID0049070	0	0
DTXSID0048979	0	0
DTXSID0048890	1	0
DTXSID0049022	1	0
DTXSID0048923	1	0
DTXSID0048925	1	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048971	0	0
DTXSID0048896	1	0
DTXSID0049072	1	0
DTXSID0048892	0	0
DTXSID0048898	0	0
DTXSID0049288	0	0
DTXSID0049311	1	0
DTXSID0049315	0	0
DTXSID0049232	0	0
DTXSID0049234	0	0
DTXSID0049286	0	0
DTXSID0049317	1	0
DTXSID0049361	1	0
DTXSID0049363	0	0
DTXSID0050423	0	0
DTXSID0050425	1	0
DTXSID0049238	1	0
DTXSID0049230	0	0
DTXSID1020063	1	0
DTXSID1020140	1	0
DTXSID1020069	1	0
DTXSID1020194	0	0
DTXSID1020015	1	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020142	1	0
DTXSID1020144	0	0
DTXSID1020146	1	0
DTXSID1020350	0	0
DTXSID1020352	1	0
DTXSID1020275	0	0
DTXSID1020279	0	0
DTXSID1020308	0	0
DTXSID1020354	1	0
DTXSID1020358	0	0
DTXSID1020512	1	0
DTXSID1020431	0	0
DTXSID1020433	1	0
DTXSID1020516	0	0
DTXSID1020437	1	0
DTXSID1020485	1	0
DTXSID1020510	1	0
DTXSID1020566	1	0
DTXSID1020647	1	0
DTXSID1020439	0	0
DTXSID1020483	1	0
DTXSID1020697	0	0
DTXSID1020728	0	0
DTXSID1020560	0	0
DTXSID1020699	0	0
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	0	0
DTXSID1020807	1	0
DTXSID1020855	1	0
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020859	1	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1020930	1	0
DTXSID1020982	0	0
DTXSID1020984	1	0
DTXSID1021031	1	1
DTXSID1021081	1	0
DTXSID1021039	1	0
DTXSID1021087	0	0
DTXSID1021089	1	0
DTXSID1021114	1	1
DTXSID1021116	0	0
DTXSID1021168	1	0
DTXSID1021118	1	0
DTXSID1021160	0	0
DTXSID1021243	1	0
DTXSID1021247	1	1
DTXSID1021166	0	0
DTXSID1021372	1	0
DTXSID1021322	1	1
DTXSID1021328	0	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021615	1	0
DTXSID1021584	0	0
DTXSID1021586	0	0
DTXSID1021617	1	0
DTXSID1021619	0	0
DTXSID1021291	1	0
DTXSID1021299	0	0
DTXSID1021320	0	0
DTXSID1021827	0	0
DTXSID1021665	0	0
DTXSID1021871	0	0
DTXSID1021790	1	0
DTXSID1021740	0	0
DTXSID1021873	1	0
DTXSID1021792	1	0
DTXSID1021821	0	0
DTXSID1021798	0	0
DTXSID1021823	1	0
DTXSID1021877	0	0
DTXSID1021956	1	0
DTXSID1021958	1	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1021879	1	0
DTXSID1021952	0	0
DTXSID1021904	0	0
DTXSID1022009	0	0
DTXSID1022057	0	0
DTXSID1022130	1	0
DTXSID1022138	0	0
DTXSID1022051	0	0
DTXSID1022053	1	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022425	0	0
DTXSID1022217	1	0
DTXSID1022186	1	0
DTXSID1022265	1	0
DTXSID1022188	1	0
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022267	1	0
DTXSID1022394	0	0
DTXSID1022718	0	0
DTXSID1022843	1	0
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	0	0
DTXSID1022897	1	0
DTXSID1022764	1	0
DTXSID1022922	0	0
DTXSID1022926	1	0
DTXSID1022766	1	1
DTXSID1022768	1	0
DTXSID1022978	1	0
DTXSID1022685	0	0
DTXSID1022556	0	0
DTXSID1022558	1	0
DTXSID1023021	1	0
DTXSID1023027	1	0
DTXSID1023071	1	0
DTXSID1022635	1	0
DTXSID1022687	1	0
DTXSID1022681	0	0
DTXSID1023441	1	0
DTXSID1023235	0	0
DTXSID1023150	0	0
DTXSID1023158	1	0
DTXSID1023231	1	0
DTXSID1023495	1	0
DTXSID1023497	1	0
DTXSID1023526	0	0
DTXSID1023572	1	0
DTXSID1023281	1	0
DTXSID1023283	1	0
DTXSID1023314	1	0
DTXSID1023316	0	0
DTXSID1023310	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023368	0	0
DTXSID1023815	0	0
DTXSID1023576	1	0
DTXSID1023603	0	0
DTXSID1023605	1	0
DTXSID1023607	1	0
DTXSID1023609	1	0
DTXSID1023730	1	0
DTXSID1024045	1	0
DTXSID1023869	0	0
DTXSID1023786	0	0
DTXSID1023990	1	0
DTXSID1023734	0	0
DTXSID1023998	0	0
DTXSID1024049	1	0
DTXSID1024126	0	0
DTXSID1024091	1	0
DTXSID1024176	1	0
DTXSID1024209	1	1
DTXSID1024097	0	0
DTXSID1024124	1	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024174	1	0
DTXSID1024334	0	0
DTXSID1024338	1	0
DTXSID1024467	1	0
DTXSID1024598	0	0
DTXSID1024413	1	0
DTXSID1024463	1	0
DTXSID1024625	0	0
DTXSID1024465	1	0
DTXSID1024629	0	0
DTXSID1024621	0	0
DTXSID1024831	1	0
DTXSID1024835	1	0
DTXSID1024885	0	0
DTXSID1025065	1	1
DTXSID1024887	0	0
DTXSID1025148	0	0
DTXSID1024918	0	0
DTXSID1024966	1	0
DTXSID1025013	1	0
DTXSID1025063	1	0
DTXSID1025279	1	0
DTXSID1025300	0	0
DTXSID1025431	0	0
DTXSID1025304	0	0
DTXSID1025306	0	0
DTXSID1025437	1	0
DTXSID1025271	0	0
DTXSID1025481	1	0
DTXSID1025483	0	0
DTXSID1025308	1	0
DTXSID1025302	1	0
DTXSID1025726	1	0
DTXSID1025770	0	0
DTXSID1025485	0	0
DTXSID1025774	1	0
DTXSID1025776	1	0
DTXSID1025649	0	0
DTXSID1025805	1	0
DTXSID1025724	1	0
DTXSID1025693	1	0
DTXSID1025722	1	0
DTXSID1025641	0	0
DTXSID1025809	0	0
DTXSID1026035	1	0
DTXSID1026033	1	0
DTXSID1025807	1	0
DTXSID1025851	1	0
DTXSID1025853	0	0
DTXSID1026112	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026293	1	0
DTXSID1026118	0	0
DTXSID1026241	0	0
DTXSID1026615	1	0
DTXSID1026089	1	1
DTXSID1026667	0	0
DTXSID1026902	1	1
DTXSID1026740	1	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1026796	1	1
DTXSID1026619	1	0
DTXSID1026904	1	0
DTXSID1026661	0	0
DTXSID1026665	1	0
DTXSID1027186	1	0
DTXSID1027188	1	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027342	1	0
DTXSID1027471	1	0
DTXSID1027007	1	0
DTXSID1027211	0	0
DTXSID1027219	1	0
DTXSID1027265	0	0
DTXSID1027263	1	0
DTXSID1027134	1	0
DTXSID1027346	1	0
DTXSID1027479	0	0
DTXSID1027267	0	0
DTXSID1027504	1	0
DTXSID1027427	0	0
DTXSID1027500	0	0
DTXSID1027425	1	0
DTXSID1027269	0	0
DTXSID1027506	0	0
DTXSID1027550	0	0
DTXSID1027558	1	0
DTXSID1027556	1	0
DTXSID1027764	0	0
DTXSID1027714	0	0
DTXSID1027716	1	0
DTXSID1027768	1	0
DTXSID1027639	0	0
DTXSID1027920	1	0
DTXSID1027928	1	0
DTXSID1029120	1	0
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029203	0	0
DTXSID1029128	1	0
DTXSID1029207	1	0
DTXSID1029170	0	0
DTXSID1029251	1	0
DTXSID1029679	0	0
DTXSID1029629	1	0
DTXSID1031462	1	0
DTXSID1031591	1	0
DTXSID1029255	1	0
DTXSID1029338	0	0
DTXSID1029889	0	0
DTXSID1029910	1	0
DTXSID1030317	0	0
DTXSID1030319	0	0
DTXSID1032303	0	0
DTXSID1031626	0	0
DTXSID1032278	1	1
DTXSID1032309	1	0
DTXSID1032355	1	0
DTXSID1032511	1	0
DTXSID1032513	1	0
DTXSID1032359	1	0
DTXSID1032519	1	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1032640	0	0
DTXSID1032690	1	1
DTXSID1032648	0	0
DTXSID1033163	1	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034503	1	0
DTXSID1034210	0	0
DTXSID1034181	0	0
DTXSID1034260	1	0
DTXSID1034187	1	1
DTXSID1034266	0	0
DTXSID1035286	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1034634	0	0
DTXSID1034844	1	0
DTXSID1034929	0	0
DTXSID1034769	0	0
DTXSID1034973	0	0
DTXSID1037565	0	0
DTXSID1037696	0	0
DTXSID1037806	1	0
DTXSID1037197	1	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1038298	0	0
DTXSID1038321	1	0
DTXSID1038666	0	0
DTXSID1038876	1	0
DTXSID1038822	0	0
DTXSID1038824	1	0
DTXSID1038795	0	0
DTXSID1040245	0	0
DTXSID1039719	1	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040295	0	0
DTXSID1040320	1	0
DTXSID1040243	1	0
DTXSID1040324	1	0
DTXSID1040326	1	0
DTXSID1040619	1	0
DTXSID1040372	0	0
DTXSID1040611	1	0
DTXSID1040617	0	0
DTXSID1040792	1	0
DTXSID1040661	1	0
DTXSID1040667	1	0
DTXSID1040794	1	0
DTXSID1040459	1	0
