compound	predicted	actual
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052281	0	0
DTXSID2051716	0	0
DTXSID3020043	0	0
DTXSID3020627	0	0
DTXSID3020629	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020912	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021770	0	0
DTXSID3021805	0	0
DTXSID3021807	0	0
DTXSID3022536	0	0
DTXSID3022588	0	0
DTXSID3022877	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024239	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024869	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3025253	0	0
DTXSID3026514	0	0
DTXSID3026645	0	0
DTXSID3029289	0	0
DTXSID3029572	0	0
DTXSID3030636	0	1
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3034614	0	0
DTXSID3034458	0	0
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3036105	0	0
DTXSID3034618	0	0
DTXSID3034664	0	0
DTXSID3040697	0	0
DTXSID3040776	0	0
DTXSID3041744	0	0
DTXSID3041794	0	0
DTXSID3044338	0	0
DTXSID3042508	0	0
DTXSID3044205	0	0
DTXSID3044201	0	0
DTXSID3044413	0	0
DTXSID3044415	0	0
DTXSID3044629	0	0
DTXSID3044590	0	0
DTXSID3044598	0	0
DTXSID3044704	0	0
DTXSID3044889	0	1
DTXSID3047053	0	0
DTXSID3047184	0	0
DTXSID3047138	0	0
DTXSID3047261	0	0
DTXSID3047263	0	0
DTXSID3047346	0	0
DTXSID3047348	0	0
DTXSID3048520	0	0
DTXSID3052511	0	0
DTXSID3052648	0	0
DTXSID4020248	0	0
DTXSID4020242	0	0
DTXSID4020290	0	0
DTXSID4020402	0	0
DTXSID4020870	0	0
DTXSID4020820	0	0
DTXSID4020822	0	0
DTXSID4021218	0	0
DTXSID4021214	0	0
DTXSID4021347	0	0
DTXSID4021715	0	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021848	0	0
DTXSID4022361	0	0
DTXSID4022442	0	0
DTXSID4022602	0	0
DTXSID4023412	0	0
DTXSID4023624	0	0
DTXSID4024145	0	0
DTXSID4024062	0	0
DTXSID4024270	0	0
DTXSID4024729	0	0
DTXSID4024985	0	0
DTXSID4025668	0	0
DTXSID4026216	0	0
DTXSID4027361	0	0
DTXSID4027494	0	0
DTXSID4027498	0	0
DTXSID4032532	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4034601	0	0
DTXSID4034364	0	0
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4034609	0	1
DTXSID4034788	0	0
DTXSID4034869	0	0
DTXSID4036435	0	0
DTXSID4038922	0	1
DTXSID4038899	0	0
DTXSID4040476	0	0
DTXSID4041232	0	0
DTXSID4040719	0	0
DTXSID4041812	0	0
DTXSID4042206	0	0
DTXSID4044581	0	0
DTXSID4044799	0	0
DTXSID4044905	0	0
DTXSID4046448	0	0
DTXSID4047092	0	0
DTXSID4047127	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047252	0	0
DTXSID4047339	0	0
DTXSID4047381	0	0
DTXSID4047337	0	0
DTXSID4047389	0	1
DTXSID4047385	0	0
DTXSID4047387	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047468	0	0
DTXSID4047593	0	0
DTXSID4047672	0	0
DTXSID4048513	0	0
DTXSID4048193	0	0
DTXSID4048511	0	1
DTXSID4048519	0	0
DTXSID4052558	0	0
DTXSID4052342	0	0
DTXSID4052502	0	1
DTXSID4052554	0	0
DTXSID5020106	0	0
DTXSID5020570	0	0
DTXSID5020784	0	0
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5021097	0	0
DTXSID5021209	0	0
DTXSID5021251	0	0
DTXSID5021754	0	0
DTXSID5021885	0	0
DTXSID5022308	0	0
DTXSID5023035	0	0
DTXSID5023742	0	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5024059	0	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5025231	0	1
DTXSID5026178	0	0
DTXSID5026120	0	0
DTXSID5026544	0	0
DTXSID5027198	0	0
DTXSID5027805	0	0
DTXSID5027803	0	0
DTXSID5028114	0	0
DTXSID5032315	0	1
DTXSID5032523	0	0
DTXSID5032573	0	0
DTXSID5032577	0	0
DTXSID5034357	0	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5038919	0	0
DTXSID5040704	0	0
DTXSID5040706	0	0
DTXSID5041516	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041772	0	0
DTXSID5042083	0	0
DTXSID5041803	0	0
DTXSID5044233	0	0
DTXSID5044441	0	0
DTXSID5044528	0	0
DTXSID5044605	0	0
DTXSID5044782	0	0
DTXSID5044992	0	0
DTXSID5044994	0	0
DTXSID5046801	0	0
DTXSID5047037	0	0
DTXSID5047081	0	0
DTXSID5047291	0	0
DTXSID5047320	0	0
DTXSID5047249	0	0
DTXSID5047299	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047617	0	0
DTXSID5047376	0	0
DTXSID5048506	0	0
DTXSID5048188	0	0
DTXSID5049075	0	0
DTXSID5052254	0	0
DTXSID5051444	0	0
DTXSID5052595	0	0
DTXSID5052672	0	0
DTXSID5052125	0	0
DTXSID5057888	0	0
DTXSID5073901	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020220	0	0
DTXSID6020197	0	0
DTXSID6020145	0	0
DTXSID6020357	0	0
DTXSID6020511	0	0
DTXSID6020648	1	0
DTXSID6020856	0	0
DTXSID6021086	0	0
DTXSID6021117	0	0
DTXSID6021244	0	0
DTXSID6021296	0	0
DTXSID6021248	0	0
DTXSID6021450	0	0
DTXSID6021402	0	0
DTXSID6021795	0	0
DTXSID6021872	0	0
DTXSID6022187	0	0
DTXSID6022391	0	0
DTXSID6022927	0	0
DTXSID6023868	0	0
DTXSID6023600	0	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6024204	0	0
DTXSID6024200	0	0
DTXSID6024882	0	1
DTXSID6024888	0	0
DTXSID6024917	0	0
DTXSID6025143	0	0
DTXSID6025145	0	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026298	0	0
DTXSID6026955	0	0
DTXSID6027052	0	0
DTXSID6027185	0	0
DTXSID6032192	0	0
DTXSID6031461	0	0
DTXSID6032645	0	0
DTXSID6032562	0	0
DTXSID6032649	0	0
DTXSID6034972	0	0
DTXSID6034712	0	0
DTXSID6034392	0	0
DTXSID6034928	0	0
DTXSID6034764	0	0
DTXSID6035152	0	0
DTXSID6037564	0	0
DTXSID6041210	0	0
DTXSID6041424	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	0	0
DTXSID6041551	0	0
DTXSID6042074	0	0
DTXSID6042232	0	0
DTXSID6042440	0	0
DTXSID6042369	0	0
DTXSID6044303	0	0
DTXSID6044199	0	0
DTXSID6044513	0	0
DTXSID6044517	0	0
DTXSID6044563	0	0
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044690	0	0
DTXSID6044808	0	0
DTXSID6046979	0	0
DTXSID6047105	0	0
DTXSID6047313	0	0
DTXSID6047288	0	0
DTXSID6047284	0	0
DTXSID6047311	0	0
DTXSID6047363	0	0
DTXSID6047444	0	0
DTXSID6047319	0	0
DTXSID6047367	0	0
DTXSID6047369	0	0
DTXSID6048171	0	0
DTXSID6048200	0	0
DTXSID6052740	0	0
DTXSID6061022	0	0
DTXSID7020057	0	0
DTXSID7020182	0	0
DTXSID7020504	0	0
DTXSID7020425	0	0
DTXSID7020631	0	0
DTXSID7020760	0	0
DTXSID7020768	0	0
DTXSID7020841	0	0
DTXSID7021233	0	0
DTXSID7021102	0	0
DTXSID7021362	0	0
DTXSID7021364	0	0
DTXSID7021869	0	0
DTXSID7021992	0	0
DTXSID7022049	0	0
DTXSID7022093	0	0
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7023063	0	0
DTXSID7023194	0	0
DTXSID7023510	0	0
DTXSID7023645	0	0
DTXSID7023980	0	0
DTXSID7024164	0	0
DTXSID7024166	0	0
DTXSID7024299	0	0
DTXSID7024904	0	0
DTXSID7024902	0	0
DTXSID7024538	0	0
DTXSID7025217	0	0
DTXSID7025427	0	0
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026526	0	0
DTXSID7027041	0	0
DTXSID7027205	0	0
DTXSID7027833	0	0
DTXSID7029110	0	0
DTXSID7028011	0	0
DTXSID7029162	0	0
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7029879	0	0
DTXSID7030060	0	0
DTXSID7031458	0	0
DTXSID7032555	0	0
DTXSID7032638	0	0
DTXSID7034252	0	0
DTXSID7034460	0	0
DTXSID7034624	0	0
DTXSID7035010	0	0
DTXSID7034753	0	0
DTXSID7037185	0	1
DTXSID7038864	0	0
DTXSID7038818	0	0
DTXSID7041097	0	0
DTXSID7040788	0	0
DTXSID7041413	0	0
DTXSID7041544	0	1
DTXSID7044394	0	0
DTXSID7044340	0	0
DTXSID7044342	0	0
DTXSID7044716	0	0
DTXSID7044843	0	0
DTXSID7044922	0	0
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047271	0	0
DTXSID7047277	0	0
DTXSID7047308	0	0
DTXSID7047356	0	0
DTXSID7047358	0	1
DTXSID7047693	0	0
DTXSID7048166	0	1
DTXSID7048168	0	0
DTXSID7052288	0	0
DTXSID7052101	0	0
DTXSID7052446	0	0
DTXSID7052577	0	0
DTXSID7052571	0	0
DTXSID8020127	0	0
DTXSID8020256	0	0
DTXSID8020541	0	0
DTXSID8020674	0	0
DTXSID8020830	0	0
DTXSID8020838	0	0
DTXSID8021721	0	0
DTXSID8021777	0	0
DTXSID8021771	0	0
DTXSID8021808	0	0
DTXSID8022589	0	0
DTXSID8022828	0	0
DTXSID8022408	0	0
DTXSID8022824	0	0
DTXSID8023474	0	0
DTXSID8023977	0	0
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024317	0	0
DTXSID8024993	0	0
DTXSID8025670	0	0
DTXSID8026303	0	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8027032	0	0
DTXSID8027036	0	0
DTXSID8027747	0	0
DTXSID8027749	0	0
DTXSID8027793	0	1
DTXSID8029282	0	0
DTXSID8030423	0	0
DTXSID8029868	0	0
DTXSID8032463	0	0
DTXSID8034538	0	0
DTXSID8034586	0	0
DTXSID8034401	0	0
DTXSID8034372	0	0
DTXSID8034665	0	0
DTXSID8034823	0	0
DTXSID8034871	0	0
DTXSID8035217	0	0
DTXSID8035423	0	0
DTXSID8038801	0	0
DTXSID8040222	0	0
DTXSID8040800	0	0
DTXSID8041117	0	0
DTXSID8041248	0	0
DTXSID8041379	0	0
DTXSID8041400	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044389	0	0
DTXSID8044545	0	0
DTXSID8044547	0	0
DTXSID8044464	0	0
DTXSID8044886	0	0
DTXSID8047264	0	0
DTXSID8047135	0	0
DTXSID8047262	0	0
DTXSID8047349	0	0
DTXSID8047341	0	0
DTXSID8047391	0	0
DTXSID8047426	0	0
DTXSID8047890	0	1
DTXSID8047682	0	0
DTXSID8047769	0	0
DTXSID8048494	0	0
DTXSID8048521	0	0
DTXSID8052308	0	0
DTXSID8052724	0	0
DTXSID9020116	0	0
DTXSID9020110	0	0
DTXSID9020160	0	0
DTXSID9020243	0	0
DTXSID9020792	0	0
DTXSID9021130	0	0
DTXSID9021136	0	0
DTXSID9020902	0	0
DTXSID9021182	1	0
DTXSID9022360	0	0
DTXSID9022310	0	0
DTXSID9022524	0	0
DTXSID9022607	0	0
DTXSID9022817	0	0
DTXSID9023201	0	0
DTXSID9024304	0	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9025110	0	0
DTXSID9025035	0	0
DTXSID9025588	0	0
DTXSID9026500	0	0
DTXSID9026974	0	0
DTXSID9027522	0	0
DTXSID9029223	0	0
DTXSID9032375	0	0
DTXSID9032589	0	0
DTXSID9034361	0	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9034365	0	0
DTXSID9034492	0	0
DTXSID9034496	0	0
DTXSID9034573	0	0
DTXSID9034650	0	0
DTXSID9036438	0	0
DTXSID9034818	0	0
DTXSID9034864	0	0
DTXSID9034868	0	0
DTXSID9037745	0	0
DTXSID9037616	0	0
DTXSID9037741	0	0
DTXSID9040134	0	0
DTXSID9040760	0	0
DTXSID9041237	0	0
DTXSID9041368	0	0
DTXSID9041520	0	0
DTXSID9041653	0	0
DTXSID9044374	0	0
DTXSID9044532	0	0
DTXSID9044459	0	0
DTXSID9044661	0	0
DTXSID9044790	0	0
DTXSID9044794	0	0
DTXSID9044825	0	0
DTXSID9044871	0	0
DTXSID9047255	0	0
DTXSID9047330	0	0
DTXSID9047257	0	0
DTXSID9047120	0	0
DTXSID9047253	0	0
DTXSID9047334	0	0
DTXSID9047542	0	0
DTXSID9048510	0	0
DTXSID9048196	0	0
DTXSID9048198	0	0
DTXSID9048512	0	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9051454	0	0
DTXSID9052682	0	0
DTXSID9051618	0	0
DTXSID9058654	0	0
