compound	predicted	actual
DTXSID4047462	0	0
DTXSID4047545	0	0
DTXSID4047882	1	0
DTXSID4048191	0	0
DTXSID4048195	0	0
DTXSID5020154	1	1
DTXSID5020233	0	0
DTXSID5020283	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020449	0	0
DTXSID5020366	0	0
DTXSID5020576	1	1
DTXSID5020730	1	0
DTXSID5020811	0	0
DTXSID5020819	0	0
DTXSID5020867	0	0
DTXSID5021126	0	0
DTXSID5021201	1	0
DTXSID5021209	1	1
DTXSID5021413	0	0
DTXSID5021885	0	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023035	0	0
DTXSID5023324	0	0
DTXSID5023322	1	1
DTXSID5023796	0	0
DTXSID5023792	0	0
DTXSID5023902	0	0
DTXSID5024182	0	0
DTXSID5024059	0	0
DTXSID5024344	0	0
DTXSID5024394	0	0
DTXSID5024687	0	0
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025231	1	0
DTXSID5025607	0	0
DTXSID5025730	0	0
DTXSID5025861	0	0
DTXSID5026251	0	0
DTXSID5026706	0	0
DTXSID5027142	0	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5027356	0	0
DTXSID5029136	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5032442	0	0
DTXSID5032315	1	1
DTXSID5032498	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5033836	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5034981	0	0
DTXSID5037571	0	0
DTXSID5037731	1	0
DTXSID5037498	0	0
DTXSID5037523	0	0
DTXSID5037739	1	1
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041306	1	1
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041728	0	0
DTXSID5042299	0	0
DTXSID5041778	0	0
DTXSID5042459	0	0
DTXSID5042089	0	0
DTXSID5042249	0	0
DTXSID5044520	0	0
DTXSID5044576	0	0
DTXSID5044528	1	0
DTXSID5044607	1	1
DTXSID5044815	0	0
DTXSID5044817	0	0
DTXSID5044865	0	0
DTXSID5044992	0	0
DTXSID5047035	0	0
DTXSID5047160	0	0
DTXSID5047295	0	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5048184	0	0
DTXSID5048186	0	0
DTXSID5048182	0	0
DTXSID6020014	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020068	0	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020359	0	0
DTXSID6020278	0	0
DTXSID6020561	0	0
DTXSID6020511	1	1
DTXSID6020779	0	0
DTXSID6020690	0	0
DTXSID6021086	0	0
DTXSID6021373	0	0
DTXSID6021248	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022422	0	0
DTXSID6022345	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6023652	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023868	0	0
DTXSID6023864	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024123	0	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6024882	0	0
DTXSID6025226	1	1
DTXSID6025143	0	0
DTXSID6025436	0	0
DTXSID6025355	0	0
DTXSID6027131	0	0
DTXSID6027185	0	0
DTXSID6027268	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6032354	0	0
DTXSID6031461	0	0
DTXSID6032352	0	0
DTXSID6032431	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6034712	0	0
DTXSID6035784	0	0
DTXSID6036467	0	0
DTXSID6035285	0	0
DTXSID6037728	1	0
DTXSID6038877	0	0
DTXSID6040745	0	0
DTXSID6040747	0	0
DTXSID6041268	0	0
DTXSID6041472	0	0
DTXSID6041682	0	0
DTXSID6041761	0	0
DTXSID6041977	0	0
DTXSID6043915	0	0
DTXSID6044309	0	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044646	0	0
DTXSID6046977	0	0
DTXSID6047109	0	0
DTXSID6047288	0	0
DTXSID6047280	0	0
DTXSID6047315	0	0
DTXSID6047498	0	0
DTXSID6047369	0	0
DTXSID7020182	1	1
DTXSID7020005	0	0
DTXSID7020057	0	0
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020685	0	0
DTXSID7020766	0	0
DTXSID7020845	0	0
DTXSID7021106	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021152	1	0
DTXSID7021100	0	0
DTXSID7021314	0	0
DTXSID7021316	0	0
DTXSID7021239	0	0
DTXSID7021491	0	0
DTXSID7021788	0	0
DTXSID7021867	0	0
DTXSID7021784	0	0
DTXSID7021948	0	0
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7023063	0	0
DTXSID7023980	0	0
DTXSID7024035	0	0
DTXSID7024031	0	0
DTXSID7024164	0	0
DTXSID7024291	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7024245	0	0
DTXSID7025003	0	0
DTXSID7024538	1	0
DTXSID7025502	0	0
DTXSID7025429	1	0
DTXSID7025895	0	0
DTXSID7026520	0	0
DTXSID7026994	0	0
DTXSID7027047	0	0
DTXSID7026946	1	1
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7028300	0	0
DTXSID7029162	0	0
DTXSID7029241	0	0
DTXSID7029871	0	0
DTXSID7029904	0	0
DTXSID7030307	0	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7032004	0	0
DTXSID7032345	0	0
DTXSID7034250	0	0
DTXSID7034674	0	0
DTXSID7034676	0	0
DTXSID7037555	0	0
DTXSID7037715	0	0
DTXSID7037717	1	1
DTXSID7037553	0	0
DTXSID7037262	0	0
DTXSID7038864	0	0
DTXSID7040283	0	0
DTXSID7040287	0	0
DTXSID7040990	0	0
DTXSID7041097	0	0
DTXSID7041413	0	0
DTXSID7041461	0	0
DTXSID7041411	0	0
DTXSID7041544	0	0
DTXSID7041629	0	0
DTXSID7041883	0	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042019	0	0
DTXSID7042273	0	0
DTXSID7042065	0	0
DTXSID7042196	0	0
DTXSID7044394	1	1
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044841	0	0
DTXSID7044893	0	0
DTXSID7044895	1	1
DTXSID7047146	1	1
DTXSID7047144	0	0
DTXSID7047512	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047568	0	0
DTXSID7047649	0	0
DTXSID8020040	0	0
DTXSID8020541	0	0
DTXSID8020464	0	0
DTXSID8020466	0	0
DTXSID8020620	0	0
DTXSID8020674	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8021224	1	1
DTXSID8021272	0	0
DTXSID8021777	0	0
DTXSID8021771	0	0
DTXSID8021804	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022406	1	1
DTXSID8022408	1	0
DTXSID8023846	0	0
DTXSID8023216	0	0
DTXSID8024101	0	0
DTXSID8023927	0	0
DTXSID8024157	0	0
DTXSID8024109	0	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024284	0	1
DTXSID8024315	0	0
DTXSID8024238	0	0
DTXSID8024280	0	0
DTXSID8024523	0	0
DTXSID8024814	0	0
DTXSID8025337	0	0
DTXSID8025886	0	0
DTXSID8026060	0	0
DTXSID8026303	1	1
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027795	0	0
DTXSID8027793	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8029868	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8033562	0	0
DTXSID8033566	0	0
DTXSID8035180	0	0
DTXSID8037752	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8040278	0	0
DTXSID8040270	1	1
DTXSID8038857	0	0
DTXSID8040725	0	0
DTXSID8040721	1	1
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8041242	0	0
DTXSID8041610	0	0
DTXSID8042137	0	0
DTXSID8042260	0	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044337	0	0
DTXSID8044593	0	0
DTXSID8044549	0	0
DTXSID8044836	1	1
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047347	0	0
DTXSID8047553	0	0
DTXSID8047476	0	0
DTXSID8047505	0	0
DTXSID9020160	0	0
DTXSID9020293	0	0
DTXSID9020295	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020299	0	0
DTXSID9020372	0	0
DTXSID9020409	0	0
DTXSID9020374	0	0
DTXSID9020451	0	0
DTXSID9020453	0	0
DTXSID9020407	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020827	0	0
DTXSID9020790	0	0
DTXSID9020958	0	0
DTXSID9021138	0	0
DTXSID9021342	0	0
DTXSID9021344	0	0
DTXSID9021390	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021764	0	0
DTXSID9022360	1	1
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022364	1	0
DTXSID9022366	1	1
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022607	0	0
DTXSID9022528	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9024930	0	0
DTXSID9025164	0	0
DTXSID9025110	0	0
DTXSID9024986	0	0
DTXSID9025035	0	0
DTXSID9026261	0	0
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9027360	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9034232	0	0
DTXSID9033923	0	0
DTXSID9034492	0	0
DTXSID9034573	0	0
DTXSID9034816	0	0
DTXSID9035204	0	0
DTXSID9034997	1	1
DTXSID9036515	0	0
DTXSID9037749	0	0
DTXSID9037539	0	0
DTXSID9040265	0	0
DTXSID9040001	0	0
DTXSID9040269	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9040712	0	0
DTXSID9040716	1	1
DTXSID9041524	0	0
DTXSID9042203	0	0
DTXSID9044322	0	0
DTXSID9044742	0	0
DTXSID9044613	0	0
DTXSID9044825	0	0
DTXSID9044950	1	0
DTXSID9044821	0	0
DTXSID9046992	0	0
DTXSID9047330	0	0
DTXSID9047338	0	0
DTXSID9047334	0	0
DTXSID9047540	1	0
DTXSID9047592	1	0
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048510	0	0
DTXSID9048194	0	0
DTXSID9048196	1	1
DTXSID9048518	0	0
DTXSID9048514	0	0
