compound	predicted	actual
DTXSID2034598	1	1
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	1	1
DTXSID2040363	0	0
DTXSID2040361	0	0
DTXSID2041252	1	1
DTXSID2041389	1	1
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047301	1	1
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047359	1	1
DTXSID2047355	1	1
DTXSID2047727	1	1
DTXSID2051687	1	1
DTXSID3020093	1	1
DTXSID3020122	1	1
DTXSID3020209	1	1
DTXSID3020257	0	0
DTXSID3020881	0	0
DTXSID3021196	0	0
DTXSID3022370	0	0
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3024154	1	1
DTXSID3024104	1	1
DTXSID3024102	0	0
DTXSID3024235	0	0
DTXSID3024239	0	0
DTXSID3024289	1	1
DTXSID3024364	1	1
DTXSID3025091	0	0
DTXSID3029572	1	1
DTXSID3032416	0	0
DTXSID3032337	1	1
DTXSID3032464	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3034583	1	1
DTXSID3034456	0	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3040722	0	0
DTXSID3041376	1	1
DTXSID3041794	0	0
DTXSID3041663	1	1
DTXSID3041661	1	1
DTXSID3044338	0	0
DTXSID3047263	1	1
DTXSID3047267	0	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047471	0	0
DTXSID4020290	1	1
DTXSID4020242	0	0
DTXSID4020371	1	1
DTXSID4020458	0	0
DTXSID4020379	1	1
DTXSID4020791	1	1
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021717	1	1
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4022313	0	0
DTXSID4022448	0	0
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024270	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4026214	1	1
DTXSID4027236	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4032405	0	0
DTXSID4032372	1	1
DTXSID4032611	0	0
DTXSID4032532	1	1
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4034497	1	1
DTXSID4034150	1	1
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4035708	1	1
DTXSID4034869	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4042121	1	1
DTXSID4042171	1	1
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047333	1	1
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID4048519	0	0
DTXSID4052186	1	1
DTXSID5020154	0	0
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020443	1	1
DTXSID5020528	0	0
DTXSID5020784	1	1
DTXSID5020863	0	0
DTXSID5020819	1	1
DTXSID5020867	1	1
DTXSID5020869	0	0
DTXSID5021386	1	1
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	1	1
DTXSID5023825	0	0
DTXSID5023902	1	1
DTXSID5023900	0	0
DTXSID5024059	1	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5027061	1	1
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032654	0	0
DTXSID5032577	0	0
DTXSID5035957	0	0
DTXSID5037498	1	1
DTXSID5037494	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5044605	0	0
DTXSID5047291	1	1
DTXSID5047299	1	1
DTXSID5047328	0	0
DTXSID5047322	1	1
DTXSID5047374	1	1
DTXSID5049073	0	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	1	1
DTXSID6020068	1	1
DTXSID6020511	1	1
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021450	1	1
DTXSID6021824	0	0
DTXSID6022341	0	0
DTXSID6022391	1	1
DTXSID6022422	1	1
DTXSID6022345	0	0
DTXSID6022474	1	1
DTXSID6023999	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	1	1
DTXSID6024460	1	1
DTXSID6024337	0	0
DTXSID6024836	0	0
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032352	0	0
DTXSID6032192	0	0
DTXSID6032354	1	1
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	0	0
DTXSID6034928	1	1
DTXSID6034392	0	0
DTXSID6037564	0	0
DTXSID6040747	1	1
DTXSID6041422	1	1
DTXSID6041503	1	1
DTXSID6043915	1	1
DTXSID6044430	1	1
DTXSID6047282	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048171	1	1
DTXSID6048175	0	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	1	1
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020687	1	1
DTXSID7020710	1	1
DTXSID7020766	0	0
DTXSID7020716	0	0
DTXSID7020764	0	0
DTXSID7021152	0	0
DTXSID7021815	1	1
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022332	1	1
DTXSID7022413	0	0
DTXSID7025003	1	1
DTXSID7024538	1	1
DTXSID7025895	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	1	1
DTXSID7029320	1	1
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7031458	1	1
DTXSID7032555	0	0
DTXSID7032470	0	0
DTXSID7032630	0	0
DTXSID7034250	1	1
DTXSID7032688	1	1
DTXSID7034545	0	0
DTXSID7034676	1	1
DTXSID7034961	0	0
DTXSID7041097	1	1
DTXSID7041623	1	1
DTXSID7041629	0	0
DTXSID7042356	0	0
DTXSID7044718	1	1
DTXSID7047306	1	1
DTXSID7047433	1	1
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020620	1	1
DTXSID8020628	1	1
DTXSID8021771	1	1
DTXSID8022325	1	1
DTXSID8022292	1	1
DTXSID8022111	1	1
DTXSID8022377	1	1
DTXSID8022828	0	0
DTXSID8023846	0	0
DTXSID8024109	1	1
DTXSID8024151	1	1
DTXSID8024159	0	0
DTXSID8024315	1	1
DTXSID8024280	0	0
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8027240	0	0
DTXSID8027323	1	1
DTXSID8032417	1	1
DTXSID8032548	1	1
DTXSID8032675	1	1
DTXSID8034586	0	0
DTXSID8034324	0	0
DTXSID8034871	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037754	0	0
DTXSID8040721	1	1
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	1	1
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047341	0	0
DTXSID8047349	1	1
DTXSID8047890	0	0
DTXSID8052198	0	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020160	0	0
DTXSID9020114	1	1
DTXSID9020089	0	0
DTXSID9020295	1	1
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9022817	0	0
DTXSID9023881	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9024485	1	1
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	1	1
DTXSID9032327	1	1
DTXSID9032113	1	1
DTXSID9032533	1	1
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9041491	0	0
DTXSID9042209	1	1
DTXSID9041653	1	1
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047253	0	0
DTXSID9047330	1	1
DTXSID9047338	0	0
DTXSID9047334	1	1
DTXSID9047540	1	1
DTXSID9047598	1	1
DTXSID9048510	1	1
DTXSID9048514	1	1
