compound	predicted	actual
DTXSID2026602	0	0
DTXSID2026789	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2032683	0	0
DTXSID2036112	0	1
DTXSID2037712	0	1
DTXSID2036588	0	0
DTXSID2037714	0	1
DTXSID2040363	0	0
DTXSID2041208	0	0
DTXSID2047565	0	0
DTXSID3020047	0	0
DTXSID3020415	0	0
DTXSID3020465	0	0
DTXSID3020627	0	0
DTXSID3020916	0	0
DTXSID3021196	0	0
DTXSID3021770	0	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3021936	0	0
DTXSID3022162	0	0
DTXSID3022536	0	0
DTXSID3022409	0	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3023897	0	0
DTXSID3024104	0	0
DTXSID3024235	0	0
DTXSID3024289	0	0
DTXSID3024944	0	0
DTXSID3026564	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3036288	0	0
DTXSID3040776	0	0
DTXSID3041376	0	0
DTXSID3041530	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044203	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047425	0	0
DTXSID4020248	0	0
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020828	0	0
DTXSID4020870	0	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021218	1	0
DTXSID4021268	0	0
DTXSID4021717	0	0
DTXSID4021977	0	0
DTXSID4022109	0	0
DTXSID4022442	0	1
DTXSID4022525	0	0
DTXSID4022529	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024276	0	0
DTXSID4025612	0	0
DTXSID4025292	0	0
DTXSID4025799	0	0
DTXSID4026262	0	0
DTXSID4027525	0	0
DTXSID4027608	0	0
DTXSID4027656	0	0
DTXSID4031980	1	0
DTXSID4032372	0	0
DTXSID4034497	0	0
DTXSID4034576	0	1
DTXSID4034601	0	0
DTXSID4034287	0	0
DTXSID4034653	0	0
DTXSID4041521	0	0
DTXSID4042094	0	0
DTXSID4044581	0	0
DTXSID4047127	0	0
DTXSID4048193	0	0
DTXSID4048195	0	1
DTXSID5020106	0	0
DTXSID5020449	0	0
DTXSID5020607	0	0
DTXSID5020570	0	0
DTXSID5020605	0	0
DTXSID5020730	0	0
DTXSID5020784	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021097	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021758	0	0
DTXSID5021885	0	0
DTXSID5022308	0	0
DTXSID5022439	0	0
DTXSID5023902	0	0
DTXSID5024051	0	0
DTXSID5024134	0	0
DTXSID5024263	0	0
DTXSID5024681	0	0
DTXSID5024891	0	0
DTXSID5026259	0	0
DTXSID5026461	0	0
DTXSID5026623	0	0
DTXSID5027061	0	0
DTXSID5032442	0	0
DTXSID5033836	0	0
DTXSID5037494	0	0
DTXSID5041306	0	1
DTXSID5040708	0	0
DTXSID5042299	0	0
DTXSID5044572	0	0
DTXSID5047033	0	0
DTXSID5047611	0	0
DTXSID5048180	0	0
DTXSID6020141	0	0
DTXSID6020220	0	1
DTXSID6020307	0	0
DTXSID6020480	0	0
DTXSID6020692	0	0
DTXSID6021793	0	0
DTXSID6021907	0	0
DTXSID6022391	1	1
DTXSID6022341	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022927	0	0
DTXSID6023999	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024337	0	0
DTXSID6024624	0	1
DTXSID6025010	0	0
DTXSID6025226	0	0
DTXSID6025436	0	0
DTXSID6026799	0	0
DTXSID6027052	0	0
DTXSID6032562	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6042234	0	0
DTXSID6042232	0	0
DTXSID6048206	0	0
DTXSID7020182	0	1
DTXSID7020348	1	0
DTXSID7020685	0	0
DTXSID7020687	0	0
DTXSID7020716	0	1
DTXSID7020768	0	0
DTXSID7021152	0	0
DTXSID7021861	0	0
DTXSID7021869	0	0
DTXSID7022411	0	0
DTXSID7022332	0	0
DTXSID7024081	0	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7024166	0	0
DTXSID7024873	0	0
DTXSID7024902	0	0
DTXSID7025217	0	0
DTXSID7025055	0	0
DTXSID7025427	0	0
DTXSID7025429	0	0
DTXSID7027041	0	0
DTXSID7026994	0	0
DTXSID7027625	0	0
DTXSID7027887	0	0
DTXSID7029110	0	0
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7029320	0	0
DTXSID7030060	0	0
DTXSID7029904	0	0
DTXSID7030698	0	0
DTXSID7034549	0	0
DTXSID7034674	0	0
DTXSID7034961	0	0
DTXSID7037717	0	1
DTXSID7038864	0	1
DTXSID7040788	0	0
DTXSID7042356	0	0
DTXSID7051557	0	0
DTXSID8020127	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021771	0	1
DTXSID8021856	0	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022408	0	0
DTXSID8022828	0	0
DTXSID8022959	0	1
DTXSID8023846	0	0
DTXSID8024153	0	0
DTXSID8024315	0	0
DTXSID8024280	0	0
DTXSID8025599	0	1
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8032548	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8034956	0	0
DTXSID8037708	0	0
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8041298	0	0
DTXSID8044888	0	0
DTXSID8047264	0	0
DTXSID8047553	0	0
DTXSID9020112	0	0
DTXSID9020168	0	0
DTXSID9020247	0	0
DTXSID9020409	0	0
DTXSID9020877	0	0
DTXSID9021390	0	0
DTXSID9022310	0	0
DTXSID9022360	0	1
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022607	0	0
DTXSID9022528	0	0
DTXSID9024431	0	0
DTXSID9023914	0	0
DTXSID9024691	0	0
DTXSID9025110	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9026261	0	0
DTXSID9026265	0	0
DTXSID9026500	0	0
DTXSID9026974	0	0
DTXSID9029146	0	0
DTXSID9029302	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9033058	0	0
DTXSID9034816	0	0
DTXSID9040342	0	0
DTXSID9040716	0	0
DTXSID9044164	0	1
DTXSID9044825	0	0
DTXSID9047178	1	0
DTXSID9047205	0	0
DTXSID9047540	0	1
DTXSID9047592	0	1
DTXSID9047594	0	0
DTXSID9048192	0	0
DTXSID9048196	0	0
DTXSID9052686	0	0
