compound	predicted	actual
DTXSID0041141	0	0
DTXSID0041357	1	1
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0041567	0	0
DTXSID0041981	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044575	0	0
DTXSID0047167	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047296	0	0
DTXSID0047327	0	0
DTXSID0047371	1	1
DTXSID0047377	0	0
DTXSID0047379	0	0
DTXSID0047537	0	0
DTXSID0047535	0	0
DTXSID0047539	0	0
DTXSID0047533	0	0
DTXSID0047749	0	0
DTXSID0047957	0	0
DTXSID0048185	1	1
DTXSID0048183	0	0
DTXSID0048189	0	0
DTXSID0048210	0	0
DTXSID0048507	0	0
DTXSID0048509	1	0
DTXSID0048505	0	0
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020069	0	0
DTXSID1020140	0	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020433	0	0
DTXSID1020516	0	0
DTXSID1020485	0	0
DTXSID1020439	0	0
DTXSID1020647	0	0
DTXSID1020560	0	0
DTXSID1020770	1	1
DTXSID1020805	0	0
DTXSID1020855	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021031	1	1
DTXSID1021087	1	0
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021243	1	1
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021322	1	1
DTXSID1021374	0	0
DTXSID1021378	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021740	0	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1021877	0	0
DTXSID1021956	0	0
DTXSID1021952	0	0
DTXSID1022055	0	0
DTXSID1022053	0	0
DTXSID1022421	0	0
DTXSID1022265	1	1
DTXSID1022479	0	0
DTXSID1022267	0	0
DTXSID1023235	0	0
DTXSID1024045	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1023998	0	0
DTXSID1024126	0	0
DTXSID1024091	0	0
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024174	1	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1025271	0	0
DTXSID1025017	0	0
DTXSID1025306	0	0
DTXSID1025805	1	1
DTXSID1025726	0	0
DTXSID1026031	0	0
DTXSID1026118	0	0
DTXSID1026164	0	0
DTXSID1025809	0	0
DTXSID1026241	0	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026900	1	0
DTXSID1026792	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027479	0	0
DTXSID1027263	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027635	0	0
DTXSID1027920	1	0
DTXSID1029124	0	0
DTXSID1029170	0	0
DTXSID1029677	0	0
DTXSID1032303	1	0
DTXSID1030606	0	0
DTXSID1032309	0	0
DTXSID1032355	1	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1034187	0	0
DTXSID1034634	0	0
DTXSID1034210	0	0
DTXSID1034501	0	0
DTXSID1034503	0	0
DTXSID1035288	1	1
DTXSID1034973	0	0
DTXSID1034929	0	0
DTXSID1037565	0	0
DTXSID1038795	0	0
DTXSID1038321	0	0
DTXSID1038666	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040611	0	0
DTXSID1040324	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041188	1	1
DTXSID1041425	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041506	0	0
DTXSID1041346	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1044487	1	1
DTXSID1044435	0	0
DTXSID1044564	0	0
DTXSID1044693	0	0
DTXSID1047281	0	0
DTXSID1047283	0	0
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047310	1	1
DTXSID1047362	0	0
DTXSID1047312	0	0
DTXSID1047287	0	0
DTXSID1047360	1	1
DTXSID1047366	0	0
DTXSID1047368	0	0
DTXSID1047576	0	0
DTXSID1047497	0	0
DTXSID1048170	1	1
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048203	1	0
DTXSID1048201	1	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID2020137	0	0
DTXSID2020189	0	0
DTXSID2020262	0	0
DTXSID2020268	0	0
DTXSID2020347	0	0
DTXSID2020426	0	0
DTXSID2020428	0	0
DTXSID2020420	0	0
DTXSID2020507	0	0
DTXSID2020505	0	0
DTXSID2020501	0	0
DTXSID2020634	0	0
DTXSID2020688	1	1
DTXSID2020713	0	0
DTXSID2020894	0	0
DTXSID2020890	0	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021151	0	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2021440	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021781	0	0
DTXSID2021735	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2021995	0	0
DTXSID2022048	1	1
DTXSID2022331	0	0
DTXSID2022333	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2022678	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024163	1	1
DTXSID2024662	0	0
DTXSID2024664	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2025135	0	0
DTXSID2025050	0	0
DTXSID2025133	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	1	0
DTXSID2025688	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026781	0	0
DTXSID2026943	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2027200	0	0
DTXSID2027414	0	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2029325	0	0
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029874	0	0
DTXSID2029246	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032398	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032639	1	0
DTXSID2032637	0	0
DTXSID2032558	0	0
DTXSID2032500	1	1
DTXSID2034255	0	0
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034542	0	0
DTXSID2034338	0	0
DTXSID2034590	0	0
DTXSID2034885	0	0
DTXSID2034962	0	0
DTXSID2034700	0	0
DTXSID2034673	0	0
DTXSID2034881	1	1
DTXSID2034627	0	0
DTXSID2036299	1	0
DTXSID2038788	0	0
DTXSID2038732	0	0
DTXSID2040151	1	1
DTXSID2039336	1	1
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041389	1	0
DTXSID2041250	0	0
DTXSID2041125	0	0
DTXSID2041200	0	0
DTXSID2041709	0	0
DTXSID2042276	0	0
DTXSID2042060	0	0
DTXSID2042220	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID2044391	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2045232	0	0
DTXSID2047270	0	0
DTXSID2047272	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047276	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047355	0	0
DTXSID2047357	0	0
DTXSID2047359	0	0
DTXSID2047351	0	0
DTXSID2048167	0	0
DTXSID2052447	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020122	1	1
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020336	0	0
DTXSID3020332	0	0
DTXSID3020384	0	0
DTXSID3020673	0	0
DTXSID3020621	0	0
DTXSID3020625	0	0
DTXSID3020671	0	0
DTXSID3020881	0	0
DTXSID3020679	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020964	0	0
DTXSID3020910	0	0
DTXSID3020966	0	0
DTXSID3021277	0	0
DTXSID3021356	1	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021516	0	0
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021643	0	0
DTXSID3021518	0	0
DTXSID3021645	0	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021807	0	0
DTXSID3021932	0	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022320	0	0
DTXSID3022247	0	0
DTXSID3022370	1	0
DTXSID3022405	1	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023556	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024102	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024239	0	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024940	0	0
DTXSID3024994	0	0
DTXSID3025049	0	0
DTXSID3025178	0	0
DTXSID3025091	0	0
DTXSID3025253	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	0	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026514	0	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	1	1
DTXSID3029154	0	0
DTXSID3029289	0	0
DTXSID3029572	1	0
DTXSID3029653	0	0
DTXSID3030636	1	1
DTXSID3032464	0	0
DTXSID3032337	0	0
DTXSID3031864	0	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3034165	0	0
DTXSID3034402	1	1
DTXSID3034531	0	0
DTXSID3034583	0	0
DTXSID3034612	0	0
DTXSID3034614	0	0
DTXSID3034113	0	0
DTXSID3034456	0	0
DTXSID3034458	0	0
DTXSID3034664	0	0
DTXSID3034799	1	0
DTXSID3034872	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3036496	0	0
DTXSID3047477	1	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3037094	0	0
DTXSID3037541	0	0
DTXSID3037208	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040722	0	0
DTXSID3041247	0	0
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3041035	0	0
DTXSID3041409	1	1
DTXSID3041611	0	0
DTXSID3041877	0	0
DTXSID3041954	0	0
DTXSID3041790	0	0
DTXSID3041794	1	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042059	0	0
DTXSID3042130	1	1
DTXSID3042390	1	1
DTXSID3042423	0	0
DTXSID3044833	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047261	0	0
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047342	1	0
DTXSID3047346	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID3047633	0	0
DTXSID3048522	1	1
DTXSID3048520	0	0
DTXSID30865801	1	0
DTXSID4020240	0	0
DTXSID4020290	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020242	1	0
DTXSID4020292	1	1
DTXSID4020371	0	0
DTXSID4020373	1	0
DTXSID4020458	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020537	0	0
DTXSID4020664	0	0
DTXSID4020402	1	0
DTXSID4020616	0	0
DTXSID4020791	1	1
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021137	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021426	0	0
DTXSID4021553	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021842	0	0
DTXSID4021921	0	0
DTXSID4022020	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4022153	1	0
DTXSID4022288	0	0
DTXSID4022313	0	0
DTXSID4022361	1	1
DTXSID4022446	0	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022523	1	1
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	0	0
DTXSID4022991	0	0
DTXSID4023541	0	0
DTXSID4024145	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024270	1	0
DTXSID4024143	0	0
DTXSID4024195	0	0
DTXSID4024436	0	0
DTXSID4024274	1	1
DTXSID4024721	0	0
DTXSID4024359	0	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025662	1	1
DTXSID4025791	0	0
DTXSID4026183	1	0
DTXSID4026214	1	0
DTXSID4026501	0	0
DTXSID4026684	1	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027076	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027153	0	0
DTXSID4027367	0	0
DTXSID4027494	1	0
DTXSID4027527	0	0
DTXSID4027496	0	0
DTXSID4027650	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029145	0	0
DTXSID4029353	1	1
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4032405	0	0
DTXSID4032459	0	0
DTXSID4032532	0	0
DTXSID4032580	0	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034948	0	0
DTXSID4034609	0	0
DTXSID4034788	0	0
DTXSID4034869	0	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4038924	0	0
DTXSID4040343	0	0
DTXSID4040711	0	0
DTXSID4040713	1	0
DTXSID4040002	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041442	0	0
DTXSID4041492	0	0
DTXSID4042121	0	0
DTXSID4041604	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042171	1	0
DTXSID4041991	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4042416	0	0
DTXSID4044901	0	0
DTXSID4044828	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047333	0	0
DTXSID4047331	0	0
DTXSID4047252	0	0
DTXSID4047381	1	0
DTXSID4047337	0	0
DTXSID4047389	0	0
DTXSID4047385	0	0
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4047387	0	0
DTXSID4047335	0	0
DTXSID4047628	0	0
DTXSID4047882	0	0
DTXSID4048513	0	0
DTXSID4048191	0	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048199	0	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	0	0
DTXSID5020499	0	0
DTXSID5020443	0	0
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020281	0	0
DTXSID5020601	0	0
DTXSID5020576	1	0
DTXSID5020603	0	0
DTXSID5020653	1	1
DTXSID5020811	1	1
DTXSID5020819	1	1
DTXSID5020867	1	0
DTXSID5020869	1	0
DTXSID5021126	1	0
DTXSID5020944	0	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021209	0	0
DTXSID5021336	0	0
DTXSID5021386	0	0
DTXSID5021332	1	1
DTXSID5021388	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5021916	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022489	0	0
DTXSID5022510	0	0
DTXSID5022934	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023742	0	0
DTXSID5023796	0	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023825	0	0
DTXSID5023950	1	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024059	1	1
DTXSID5024211	1	1
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024394	0	0
DTXSID5025021	0	0
DTXSID5024845	0	0
DTXSID5024922	0	0
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025102	0	0
DTXSID5025607	0	0
DTXSID5025659	0	0
DTXSID5026251	0	0
DTXSID5026178	0	0
DTXSID5026548	0	0
DTXSID5026912	0	0
DTXSID5026706	0	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5032315	1	1
DTXSID5032498	0	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5032523	1	1
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032654	0	0
DTXSID5032573	0	0
DTXSID5034357	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034773	0	0
DTXSID5035589	1	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	1	0
DTXSID5034981	1	1
DTXSID5037523	0	0
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5044493	0	0
DTXSID5044443	1	0
DTXSID5044570	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5047291	0	0
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047249	0	0
DTXSID5047295	1	1
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047451	0	0
DTXSID5047538	0	0
DTXSID5047374	1	0
DTXSID5047376	0	0
DTXSID5047879	0	0
DTXSID5048184	1	1
DTXSID5048186	0	0
DTXSID5048182	0	0
DTXSID5048211	0	0
DTXSID5048506	0	0
DTXSID5048188	1	1
DTXSID5052254	0	0
DTXSID5052709	1	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020143	0	0
DTXSID6020197	0	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020278	1	1
DTXSID6020430	0	0
DTXSID6020511	1	1
DTXSID6020515	0	0
DTXSID6020561	0	0
DTXSID6020779	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021030	1	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021248	1	0
DTXSID6021082	0	0
DTXSID6021032	0	0
DTXSID6021240	1	1
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021953	0	0
DTXSID6021824	1	1
DTXSID6021828	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022187	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022345	1	1
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6024046	0	0
DTXSID6023868	0	0
DTXSID6023523	0	0
DTXSID6023600	0	0
DTXSID6023862	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024048	0	0
DTXSID6024123	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024834	1	0
DTXSID6024676	0	0
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025068	0	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6024917	0	0
DTXSID6025220	0	0
DTXSID6025145	0	0
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025143	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026797	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6027218	0	0
DTXSID6027345	0	0
DTXSID6027713	1	0
DTXSID6027397	0	0
DTXSID6028022	0	0
DTXSID6032354	0	0
DTXSID6031380	0	0
DTXSID6032352	0	0
DTXSID6032358	0	0
DTXSID6032356	1	0
DTXSID6032431	0	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032518	1	1
DTXSID6032645	0	0
DTXSID6032641	0	0
DTXSID6032647	1	1
DTXSID6034186	0	0
DTXSID6032649	0	0
DTXSID6034005	0	0
DTXSID6034972	0	0
DTXSID6034924	0	0
DTXSID6034392	0	0
DTXSID6034764	0	0
DTXSID6034849	0	0
DTXSID6034928	1	0
DTXSID6034265	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040111	0	0
DTXSID6040371	0	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6040747	1	1
DTXSID6041422	0	0
DTXSID6041636	0	0
DTXSID6041682	1	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041688	0	0
DTXSID6042074	0	0
DTXSID6041927	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	0	0
