compound	predicted	actual
DTXSID9032533	0	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9036933	0	0
DTXSID9037749	0	1
DTXSID9042209	0	0
DTXSID9044538	0	0
DTXSID9047259	0	0
DTXSID9047338	0	0
DTXSID9047592	0	0
DTXSID9048192	0	0
