compound	predicted	actual
DTXSID4024270	0	0
DTXSID4024274	0	0
DTXSID4026214	0	0
DTXSID4026181	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027525	0	0
DTXSID4029698	0	0
DTXSID4031980	1	0
DTXSID4034497	0	0
DTXSID4034576	0	1
DTXSID4038922	1	0
DTXSID4040713	1	1
DTXSID4040767	0	0
DTXSID4041527	0	0
DTXSID4042123	0	0
DTXSID4042090	1	0
DTXSID4042129	0	0
DTXSID4041995	0	0
DTXSID4042206	1	0
DTXSID4042418	1	1
DTXSID4042462	0	0
DTXSID4044161	0	0
DTXSID4044379	0	0
DTXSID4044402	0	0
DTXSID4044585	0	0
DTXSID4044581	0	0
DTXSID4044668	0	0
DTXSID4044872	1	0
DTXSID4044589	0	0
DTXSID4044955	0	0
DTXSID4047127	0	0
DTXSID4047252	1	0
DTXSID4047337	1	0
DTXSID4047381	1	0
DTXSID4047387	1	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047545	1	0
DTXSID4047882	1	1
DTXSID4048191	0	0
DTXSID4048195	1	1
DTXSID4048511	1	1
DTXSID5020154	0	1
DTXSID5020029	0	0
DTXSID5020239	1	0
DTXSID5020283	0	0
DTXSID5020570	0	0
DTXSID5020653	0	0
DTXSID5020811	0	0
DTXSID5020819	0	0
DTXSID5020867	0	0
DTXSID5021097	1	0
DTXSID5021126	0	0
DTXSID5021201	1	0
DTXSID5021209	0	0
DTXSID5021413	0	0
DTXSID5021590	1	1
DTXSID5021754	0	0
DTXSID5021835	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023035	1	0
DTXSID5023324	0	0
DTXSID5023902	0	0
DTXSID5023950	1	0
DTXSID5024059	0	0
DTXSID5024344	0	0
DTXSID5024687	1	0
DTXSID5025021	1	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025231	1	0
DTXSID5025607	0	0
DTXSID5025861	0	0
DTXSID5026251	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5027198	0	0
DTXSID5027356	0	1
DTXSID5027308	0	0
DTXSID5027774	1	0
DTXSID5031131	1	0
DTXSID5029265	0	0
DTXSID5032361	0	0
DTXSID5032498	0	0
DTXSID5032315	0	1
DTXSID5033836	1	0
DTXSID5034981	1	0
DTXSID5035589	1	0
DTXSID5037028	1	1
DTXSID5037571	0	0
DTXSID5037731	1	1
DTXSID5037739	0	0
DTXSID5037498	0	0
DTXSID5038888	1	0
DTXSID5041275	1	0
DTXSID5040708	0	0
DTXSID5041306	1	1
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5042249	0	0
DTXSID5042299	0	0
DTXSID5042243	1	0
DTXSID5042459	1	1
DTXSID5042089	0	0
DTXSID5044520	1	0
DTXSID5044366	1	0
DTXSID5044528	1	0
DTXSID5044607	1	1
DTXSID5044815	1	0
DTXSID5044865	1	1
DTXSID5044786	1	0
DTXSID5044992	1	0
DTXSID5047035	0	0
DTXSID5047160	0	0
DTXSID5047112	1	0
DTXSID5047320	1	1
DTXSID5047249	1	0
DTXSID5047530	1	0
DTXSID5048186	1	0
DTXSID5048182	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020197	1	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020278	0	0
DTXSID6020511	0	1
DTXSID6020561	0	0
DTXSID6020690	0	0
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021244	1	0
DTXSID6021373	0	0
DTXSID6021824	1	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022422	0	0
DTXSID6023159	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024624	1	0
DTXSID6024882	0	1
DTXSID6024911	0	0
DTXSID6024888	0	0
DTXSID6025068	1	0
DTXSID6025226	0	0
DTXSID6025143	0	0
DTXSID6025486	1	0
DTXSID6027131	0	0
DTXSID6027268	0	0
DTXSID6027185	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6031461	0	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032514	0	0
DTXSID6035784	0	0
DTXSID6035285	1	0
DTXSID6037728	1	0
DTXSID6038877	1	0
DTXSID6040745	1	0
DTXSID6041268	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	1	0
DTXSID6041761	1	0
DTXSID6041977	0	0
DTXSID6044430	0	0
DTXSID6044642	0	0
DTXSID6044646	0	0
DTXSID6047103	1	0
DTXSID6046977	1	0
DTXSID6046979	0	0
DTXSID6047109	0	0
DTXSID6047311	1	0
DTXSID6047498	0	0
DTXSID6047367	1	1
DTXSID6047446	1	0
DTXSID7020005	0	0
DTXSID7020182	1	1
DTXSID7020057	0	0
DTXSID7020267	0	0
DTXSID7020685	0	0
DTXSID7020766	0	1
DTXSID7020768	1	0
DTXSID7020970	0	0
DTXSID7020843	1	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021106	0	0
DTXSID7021152	0	1
DTXSID7021029	0	0
DTXSID7021314	0	1
DTXSID7021237	1	0
DTXSID7021239	0	0
DTXSID7021491	0	0
DTXSID7021867	0	0
DTXSID7021784	1	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7022411	1	0
DTXSID7022598	0	0
DTXSID7022679	0	0
DTXSID7023194	0	0
DTXSID7023645	1	0
DTXSID7024031	0	0
DTXSID7024291	0	0
DTXSID7024532	0	0
DTXSID7024827	0	1
DTXSID7025003	0	0
DTXSID7025217	1	0
DTXSID7025429	1	1
DTXSID7025506	1	0
DTXSID7025502	0	0
DTXSID7025895	0	0
DTXSID7026946	0	0
DTXSID7027047	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027756	0	0
DTXSID7029162	0	1
DTXSID7028015	1	0
DTXSID7029241	1	0
DTXSID7029871	0	0
DTXSID7030307	0	0
DTXSID7029879	1	0
DTXSID7029904	1	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7032345	1	1
DTXSID7034250	0	0
DTXSID7034674	0	0
DTXSID7037717	1	1
DTXSID7037715	1	1
DTXSID7037185	1	1
DTXSID7038864	1	0
DTXSID7040287	0	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041097	0	0
DTXSID7041411	0	0
DTXSID7041413	0	0
DTXSID7041544	0	0
DTXSID7041461	0	0
DTXSID7041629	1	0
DTXSID7041887	1	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7042065	0	0
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042011	1	0
DTXSID7042273	0	0
DTXSID7042196	0	0
DTXSID7044394	0	0
DTXSID7044841	1	0
DTXSID7044893	1	0
DTXSID7044895	1	1
DTXSID7047144	1	0
DTXSID7047146	1	1
DTXSID7047277	1	0
DTXSID7047308	1	1
DTXSID7047512	0	0
DTXSID7047358	1	0
DTXSID7047568	0	0
DTXSID7047487	1	1
DTXSID7047649	0	0
DTXSID8020040	0	0
DTXSID8020337	1	1
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020674	0	0
DTXSID8020759	0	0
DTXSID8020961	0	0
DTXSID8020915	0	0
DTXSID8020963	0	0
DTXSID8021199	0	0
DTXSID8021301	1	1
DTXSID8021640	1	0
DTXSID8021642	1	0
DTXSID8021771	1	1
DTXSID8021804	0	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022408	1	1
DTXSID8022828	0	0
DTXSID8023474	1	0
DTXSID8023719	1	0
DTXSID8023977	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8023216	1	1
DTXSID8024151	0	0
DTXSID8024284	0	1
DTXSID8025886	0	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026303	1	0
DTXSID8026725	1	0
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027793	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8029868	1	0
DTXSID8031863	1	0
DTXSID8033566	0	0
DTXSID8034401	0	0
DTXSID8034956	0	0
DTXSID8035001	1	0
DTXSID8035180	0	0
DTXSID8037752	1	0
DTXSID8037754	0	0
DTXSID8037708	1	0
DTXSID8038801	0	0
DTXSID8040270	0	0
DTXSID8040278	0	0
DTXSID8038857	0	0
DTXSID8040725	0	0
DTXSID8040721	0	0
DTXSID8041379	1	0
DTXSID8041242	1	0
DTXSID8041248	1	0
DTXSID8041610	0	0
DTXSID8042137	0	0
DTXSID8042260	0	0
DTXSID8042264	1	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044545	1	0
DTXSID8044549	0	0
DTXSID8044913	1	0
DTXSID8044915	0	0
DTXSID8044836	1	1
DTXSID8047183	1	0
DTXSID8047185	0	1
DTXSID8047187	0	0
DTXSID8047341	1	0
DTXSID8047347	1	0
DTXSID8047349	1	0
DTXSID8047505	1	0
DTXSID8047553	1	1
DTXSID8047476	0	0
DTXSID9020114	0	0
DTXSID9020293	0	0
DTXSID9020247	0	0
DTXSID9020295	0	0
DTXSID9020409	0	0
DTXSID9020451	0	0
DTXSID9020453	0	0
DTXSID9020740	1	0
DTXSID9020958	0	0
DTXSID9021138	0	0
DTXSID9021342	0	0
DTXSID9021344	0	0
DTXSID9021390	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021554	1	0
DTXSID9021764	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022360	1	1
DTXSID9022522	1	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	1	0
DTXSID9022607	0	1
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025110	1	0
DTXSID9025035	0	0
DTXSID9025401	1	0
DTXSID9026261	0	0
DTXSID9026265	1	1
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9029146	0	0
DTXSID9029649	0	0
DTXSID9032531	0	0
DTXSID9032327	0	0
DTXSID9032589	1	0
DTXSID9032537	1	1
DTXSID9033187	0	0
DTXSID9033923	0	0
DTXSID9034997	1	1
DTXSID9035204	1	1
DTXSID9037749	1	0
DTXSID9037539	0	0
DTXSID9040716	0	0
DTXSID9040712	0	0
DTXSID9041289	1	1
DTXSID9042124	0	0
DTXSID9041524	0	0
DTXSID9042209	1	0
DTXSID9044322	0	0
DTXSID9044615	0	0
DTXSID9044613	0	0
DTXSID9044796	1	0
DTXSID9044950	1	0
DTXSID9044825	1	0
DTXSID9044821	0	0
DTXSID9046992	1	0
DTXSID9047257	1	1
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047338	0	0
DTXSID9047540	0	0
DTXSID9047592	0	0
DTXSID9047594	0	0
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048194	0	0
DTXSID9048196	0	1
