compound	predicted	actual
DTXSID1021247	0	0
DTXSID1021299	1	1
DTXSID1021871	1	1
DTXSID1021790	0	0
DTXSID1021956	0	0
DTXSID1021952	0	0
DTXSID1022053	0	0
DTXSID1022217	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1023817	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024124	0	0
DTXSID1024126	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025485	0	0
DTXSID1025930	0	0
DTXSID1025857	0	0
DTXSID1026081	1	0
DTXSID1026900	0	0
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1032513	0	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032646	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034187	1	1
DTXSID1034181	1	1
DTXSID1035783	0	0
DTXSID1036541	0	0
DTXSID1038298	0	0
DTXSID1038666	0	0
DTXSID1040112	0	0
DTXSID1040320	0	0
DTXSID1040742	1	1
DTXSID1040619	0	0
DTXSID1040792	0	0
DTXSID1040372	0	0
DTXSID1041188	0	0
DTXSID1041502	0	0
DTXSID1041267	0	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042441	0	0
DTXSID1042154	0	0
DTXSID1042499	0	0
DTXSID1044481	1	1
DTXSID1044487	0	0
DTXSID1044514	1	1
DTXSID1044936	0	0
DTXSID1044982	0	0
DTXSID1044851	0	0
DTXSID1046970	1	1
DTXSID1047102	0	0
DTXSID1047281	0	0
DTXSID1047108	0	0
DTXSID1047283	0	0
DTXSID1047310	0	0
DTXSID1047360	0	0
DTXSID1047362	0	0
DTXSID1047366	0	0
DTXSID1047368	0	0
DTXSID1047447	0	0
DTXSID1048170	0	0
DTXSID1048174	1	1
DTXSID1048178	0	0
DTXSID1048209	0	0
DTXSID2020137	0	0
DTXSID2020212	0	0
DTXSID2020420	0	0
DTXSID2020894	0	0
DTXSID2021028	0	0
DTXSID2021105	0	0
DTXSID2021151	0	0
DTXSID2021367	1	1
DTXSID2021577	0	0
DTXSID2021650	0	0
DTXSID2021575	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021864	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022123	0	0
DTXSID2022331	0	0
DTXSID2022381	1	1
DTXSID2022127	1	1
DTXSID2022678	0	0
DTXSID2022880	1	1
DTXSID2023224	1	1
DTXSID2023016	0	0
DTXSID2023569	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024458	0	0
DTXSID2024585	0	0
DTXSID2025478	0	0
DTXSID2025680	0	0
DTXSID2025842	0	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026232	1	1
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026739	0	0
DTXSID2026943	1	1
DTXSID2027466	0	0
DTXSID2027204	0	0
DTXSID2029874	0	0
DTXSID2032344	0	0
DTXSID2032348	1	1
DTXSID2032550	0	0
DTXSID2032398	0	0
DTXSID2032554	0	0
DTXSID2032421	0	0
DTXSID2032558	0	0
DTXSID2033314	1	1
DTXSID2034598	0	0
DTXSID2034700	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID2036827	0	0
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID2037714	0	0
DTXSID2040363	0	0
DTXSID2041206	0	0
DTXSID2040787	1	1
DTXSID2041759	0	0
DTXSID2042276	0	0
DTXSID2041622	0	0
DTXSID2044391	0	0
DTXSID2044507	0	0
DTXSID2044890	0	0
DTXSID2045076	0	0
DTXSID2044971	0	0
DTXSID2045072	0	0
DTXSID2045232	1	1
DTXSID2047191	0	0
DTXSID2047272	0	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047307	0	0
DTXSID2047357	0	0
DTXSID2047351	0	0
DTXSID2047353	0	0
DTXSID2047569	1	1
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020209	1	1
DTXSID3020257	0	0
DTXSID3020415	0	0
DTXSID3020465	1	1
DTXSID3020704	0	0
DTXSID3020625	0	0
DTXSID3020706	0	0
DTXSID3020679	0	0
DTXSID3020960	0	0
DTXSID3020964	0	0
DTXSID3021148	0	0
DTXSID3021770	1	1
DTXSID3022370	1	1
DTXSID3022320	0	0
DTXSID3022162	0	0
DTXSID3022455	0	0
DTXSID3022409	1	1
DTXSID3022667	0	0
DTXSID3023556	0	0
DTXSID3023897	0	0
DTXSID3023685	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024239	0	0
DTXSID3025091	0	0
DTXSID3025540	0	0
DTXSID3025881	0	0
DTXSID3026560	0	0
DTXSID3026691	0	0
DTXSID3027320	0	0
DTXSID3029572	1	1
DTXSID3032464	0	0
DTXSID3031864	0	0
DTXSID3032549	0	0
DTXSID3032751	0	0
DTXSID3032628	0	0
DTXSID3034165	0	0
DTXSID3034612	0	0
DTXSID3034113	0	0
DTXSID3034618	0	0
DTXSID3034872	0	0
DTXSID3035266	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3037094	1	1
DTXSID3037709	0	0
DTXSID3037208	0	0
DTXSID3038939	0	0
DTXSID3038800	0	0
DTXSID3038808	0	0
DTXSID3041293	0	0
DTXSID3040722	0	0
DTXSID3041409	0	0
DTXSID3041405	0	0
DTXSID3041665	0	0
DTXSID3041794	0	0
DTXSID3041617	0	0
DTXSID3041619	0	0
DTXSID3042261	0	0
DTXSID3042180	0	0
DTXSID3042500	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3044205	0	0
DTXSID3044544	0	0
DTXSID3044590	1	1
DTXSID3044623	0	0
DTXSID3044833	0	0
DTXSID3044966	0	0
DTXSID3044962	0	0
DTXSID3047132	0	0
DTXSID3047344	0	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047558	0	0
DTXSID3047429	0	0
DTXSID3047504	0	0
DTXSID3047681	0	0
DTXSID3047683	0	0
DTXSID4020290	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020296	0	0
DTXSID4020373	0	0
DTXSID4020458	0	0
DTXSID4020375	0	0
DTXSID4020379	1	1
DTXSID4020666	0	0
DTXSID4020618	1	1
DTXSID4020791	0	0
DTXSID4020828	0	0
DTXSID4020957	0	0
DTXSID4020822	0	0
DTXSID4020870	0	0
DTXSID4021135	0	0
DTXSID4021185	0	0
DTXSID4021395	0	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021715	0	0
DTXSID4021717	1	1
DTXSID4021923	0	0
DTXSID4021975	0	0
DTXSID4021894	1	1
DTXSID4021977	0	0
DTXSID4022361	0	0
DTXSID4022446	0	0
DTXSID4022527	1	1
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022523	1	1
DTXSID4022525	1	1
DTXSID4022731	0	0
DTXSID4022367	1	1
DTXSID4022369	1	1
DTXSID4023200	0	0
DTXSID4022999	1	1
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID4024018	0	0
DTXSID4024062	1	1
DTXSID4024270	0	0
DTXSID4024195	0	0
DTXSID4024274	0	0
DTXSID4024359	0	0
DTXSID4026214	0	0
DTXSID4026181	0	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027781	0	0
DTXSID4031980	1	1
DTXSID4032580	0	0
DTXSID4032613	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034497	0	0
DTXSID4034576	1	1
DTXSID4034948	0	0
DTXSID4034653	0	0
DTXSID4040268	0	0
DTXSID4040713	1	0
DTXSID4040002	1	1
DTXSID4041367	0	0
DTXSID4040767	1	1
DTXSID4041600	0	1
DTXSID4042123	0	0
DTXSID4042129	0	0
DTXSID4041995	0	0
DTXSID4042462	0	0
DTXSID4044581	0	0
DTXSID4044402	0	0
DTXSID4044585	0	0
DTXSID4044668	0	0
DTXSID4044872	0	0
DTXSID4044955	0	0
DTXSID4047252	0	0
DTXSID4047337	0	0
DTXSID4047385	0	0
DTXSID4047381	0	0
DTXSID4047387	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047628	0	0
DTXSID4047882	1	1
DTXSID4048513	0	0
DTXSID4048191	1	1
DTXSID4048195	1	1
DTXSID5020154	1	1
DTXSID5020233	0	0
DTXSID5020239	0	0
DTXSID5020310	0	0
DTXSID5020449	0	0
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020283	0	0
DTXSID5020607	0	0
DTXSID5020570	0	0
DTXSID5020576	1	1
DTXSID5020653	0	0
DTXSID5020730	0	0
DTXSID5020811	0	0
DTXSID5020784	0	0
DTXSID5020867	1	1
DTXSID5020819	0	0
DTXSID5021097	0	0
DTXSID5020869	0	0
DTXSID5021124	1	1
DTXSID5021126	0	0
DTXSID5021201	1	0
DTXSID5021209	1	1
DTXSID5021386	0	0
DTXSID5021413	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023035	0	0
DTXSID5023324	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023796	0	0
DTXSID5023902	0	0
DTXSID5023950	0	0
DTXSID5024059	0	0
DTXSID5024344	0	0
DTXSID5024891	1	1
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025231	1	1
DTXSID5025607	0	0
DTXSID5025730	0	0
DTXSID5025861	0	0
DTXSID5026251	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5027774	0	0
DTXSID5029136	0	0
DTXSID5029265	0	0
DTXSID5032365	0	0
DTXSID5032361	0	0
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5033836	0	0
DTXSID5034773	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037498	0	0
DTXSID5037739	1	1
DTXSID5037523	0	0
DTXSID5037731	1	1
DTXSID5037571	0	0
DTXSID5038888	1	1
DTXSID5041306	1	1
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041641	0	0
DTXSID5041512	0	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041728	1	1
DTXSID5041851	0	0
DTXSID5042249	0	0
DTXSID5042299	0	0
DTXSID5044366	0	0
DTXSID5044520	1	0
DTXSID5044528	1	0
DTXSID5044815	0	0
DTXSID5044607	1	1
DTXSID5044786	0	0
DTXSID5044817	0	0
DTXSID5044992	0	0
DTXSID5047160	0	0
DTXSID5047112	1	1
DTXSID5047297	0	0
DTXSID5047295	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047320	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047530	0	0
DTXSID5048184	1	1
DTXSID5048182	0	0
DTXSID5048186	1	0
DTXSID5048506	0	1
DTXSID6020014	0	0
DTXSID6020066	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020197	0	0
DTXSID6020220	0	0
DTXSID6020143	0	0
DTXSID6020278	0	0
DTXSID6020561	0	0
DTXSID6020480	0	0
DTXSID6020511	1	1
DTXSID6020779	1	0
DTXSID6020690	1	1
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021373	0	0
DTXSID6021248	0	0
DTXSID6021824	1	1
DTXSID6021959	0	0
DTXSID6022345	0	0
DTXSID6022422	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023868	1	1
DTXSID6023864	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024123	0	0
DTXSID6024882	0	0
DTXSID6024888	0	1
DTXSID6024917	0	0
DTXSID6025226	0	0
DTXSID6025143	0	0
DTXSID6025068	0	0
DTXSID6025436	1	1
DTXSID6027052	0	0
DTXSID6027131	0	0
DTXSID6027218	1	1
DTXSID6027345	1	1
DTXSID6028022	0	0
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6032649	0	0
DTXSID6034186	0	0
DTXSID6034712	0	0
DTXSID6034972	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID6037728	1	0
DTXSID6038877	0	0
DTXSID6041268	0	0
DTXSID6040747	1	1
DTXSID6040745	0	0
DTXSID6041682	1	0
DTXSID6041977	0	0
DTXSID6043915	0	0
DTXSID6044309	0	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044642	0	0
DTXSID6044646	0	0
DTXSID6046979	0	0
DTXSID6046977	0	0
DTXSID6047109	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047315	0	0
DTXSID6047498	1	1
DTXSID6047446	0	0
DTXSID6047369	0	0
DTXSID7020005	0	0
DTXSID7020057	0	0
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020392	0	1
DTXSID7020685	0	0
DTXSID7020766	0	0
DTXSID7020716	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021152	1	1
DTXSID7021150	0	0
DTXSID7021106	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021237	0	0
DTXSID7021314	1	1
DTXSID7021239	0	0
DTXSID7021316	0	0
DTXSID7021491	0	0
DTXSID7021867	0	0
DTXSID7021788	1	1
DTXSID7021784	0	0
DTXSID7021869	0	0
DTXSID7021948	0	0
DTXSID7022049	0	0
DTXSID7022413	0	0
DTXSID7022253	0	0
DTXSID7022411	1	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7023063	0	0
DTXSID7022598	0	0
DTXSID7023194	0	0
DTXSID7023645	0	0
DTXSID7023980	0	0
DTXSID7024035	0	0
DTXSID7024164	0	0
DTXSID7024245	0	0
DTXSID7024291	0	0
DTXSID7024376	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7024827	0	0
DTXSID7024902	0	0
DTXSID7025003	0	0
DTXSID7024538	1	0
DTXSID7025132	0	0
DTXSID7025217	0	0
DTXSID7025429	1	1
DTXSID7025895	0	0
DTXSID7026520	1	1
DTXSID7026994	0	0
DTXSID7027047	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7028300	0	0
DTXSID7028015	0	0
DTXSID7029871	0	0
DTXSID7029879	0	0
DTXSID7030307	0	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7032345	1	1
DTXSID7032004	0	0
DTXSID7034250	0	0
DTXSID7034252	0	0
DTXSID7034674	0	0
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7037555	0	0
DTXSID7037715	1	1
DTXSID7037553	0	0
DTXSID7037262	0	0
DTXSID7038864	0	0
DTXSID7040287	0	0
DTXSID7040738	0	0
DTXSID7040990	0	0
DTXSID7041097	0	0
DTXSID7040788	0	0
DTXSID7041413	0	0
DTXSID7041411	0	0
DTXSID7041544	0	0
DTXSID7041623	0	0
DTXSID7041629	0	0
DTXSID7041883	0	0
DTXSID7041887	0	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7041910	0	0
DTXSID7042140	0	0
DTXSID7042019	0	0
DTXSID7042273	0	0
DTXSID7042065	0	0
DTXSID7042196	0	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044895	1	1
DTXSID7047144	1	1
DTXSID7047146	1	1
DTXSID7047271	1	1
DTXSID7047277	0	0
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047306	0	0
DTXSID7047308	0	0
DTXSID7047512	1	1
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047568	0	0
DTXSID7047649	0	0
DTXSID8020040	0	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020464	0	0
DTXSID8020466	0	0
DTXSID8020620	0	0
DTXSID8020674	0	0
DTXSID8020755	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8021199	1	1
DTXSID8021224	1	1
DTXSID8021301	1	1
DTXSID8021777	1	1
DTXSID8021800	0	0
DTXSID8021804	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022161	0	0
DTXSID8022111	0	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	1	1
DTXSID8022828	1	1
DTXSID8023474	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024072	0	0
DTXSID8024101	0	0
DTXSID8023216	1	1
DTXSID8024105	0	0
DTXSID8024109	0	0
DTXSID8023927	0	0
DTXSID8024234	0	0
DTXSID8024157	0	0
DTXSID8024151	0	0
DTXSID8024238	0	0
DTXSID8024159	0	0
DTXSID8024280	0	0
DTXSID8024315	0	0
DTXSID8024523	0	0
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8026060	0	0
DTXSID8026303	1	1
DTXSID8026773	0	0
DTXSID8027036	0	0
DTXSID8027323	0	0
DTXSID8027581	0	0
DTXSID8027454	0	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029650	0	0
DTXSID8029868	0	0
DTXSID8033562	0	0
DTXSID8033566	0	0
DTXSID8034665	0	0
DTXSID8035180	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8040278	0	0
DTXSID8038801	0	0
DTXSID8040270	1	1
DTXSID8038857	0	1
DTXSID8040725	0	0
DTXSID8041379	0	0
DTXSID8041242	0	0
DTXSID8041610	0	0
DTXSID8041248	0	0
DTXSID8042137	0	0
DTXSID8042264	0	0
DTXSID8042260	0	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044337	0	0
DTXSID8044593	0	0
DTXSID8044545	0	0
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8044836	1	1
DTXSID8047185	0	0
DTXSID8047187	0	0
DTXSID8047264	0	0
DTXSID8047268	0	0
DTXSID8047347	0	0
DTXSID8047349	0	0
DTXSID8047505	1	1
DTXSID8047476	0	0
DTXSID9020160	0	0
DTXSID9020114	0	0
DTXSID9020295	0	0
DTXSID9020243	0	0
DTXSID9020293	0	0
DTXSID9020247	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020409	0	0
DTXSID9020451	0	0
DTXSID9020453	0	0
DTXSID9020582	1	1
DTXSID9020407	0	0
DTXSID9020617	0	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020790	0	0
DTXSID9020827	1	1
DTXSID9020958	0	1
DTXSID9021138	0	0
DTXSID9021342	0	0
DTXSID9021344	1	1
DTXSID9021390	0	0
DTXSID9021427	0	0
DTXSID9021928	0	0
DTXSID9021764	0	0
DTXSID9022100	0	0
DTXSID9022312	0	0
DTXSID9022364	1	1
DTXSID9022445	1	0
DTXSID9022366	1	1
DTXSID9022522	0	0
DTXSID9022607	0	0
DTXSID9022526	1	1
DTXSID9022528	1	1
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9024930	0	0
DTXSID9025164	0	0
DTXSID9024986	0	0
DTXSID9025401	0	0
DTXSID9025453	0	0
DTXSID9026261	0	0
DTXSID9026265	1	1
DTXSID9027314	0	0
DTXSID9029146	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032589	0	0
DTXSID9032537	1	1
DTXSID9033058	0	0
DTXSID9033187	0	0
DTXSID9034232	0	0
DTXSID9034492	0	0
DTXSID9034573	0	0
DTXSID9034816	0	0
DTXSID9034818	0	0
DTXSID9036515	0	0
DTXSID9037539	0	0
DTXSID9037749	0	0
DTXSID9040269	0	0
DTXSID9040001	0	0
DTXSID9040265	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9041289	1	1
DTXSID9042124	0	0
DTXSID9041524	0	0
DTXSID9042203	0	0
DTXSID9044164	0	0
DTXSID9044615	0	0
DTXSID9044613	0	0
DTXSID9044796	0	0
DTXSID9044950	1	0
DTXSID9044821	0	0
DTXSID9046992	1	1
DTXSID9047257	0	0
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047592	0	0
DTXSID9047540	1	1
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9048194	0	0
