compound	predicted	actual
DTXSID0040676	0	0
DTXSID0041270	0	0
DTXSID0040965	1	0
DTXSID0041220	1	0
DTXSID0041141	1	1
DTXSID0041224	0	0
DTXSID0041197	1	0
DTXSID0041274	0	1
DTXSID0041359	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041698	0	0
DTXSID0041517	1	0
DTXSID0041519	0	0
DTXSID0041850	0	0
DTXSID0041852	1	0
DTXSID0041567	1	0
DTXSID0041981	0	0
DTXSID0041987	1	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042038	0	0
DTXSID0042117	0	0
DTXSID0041692	1	0
DTXSID0042086	1	0
DTXSID0042244	0	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0043896	1	0
DTXSID0042454	1	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0042614	0	0
DTXSID0042618	0	0
DTXSID0042668	0	0
DTXSID0044288	0	0
DTXSID0044313	0	0
DTXSID0044315	0	0
DTXSID0043763	0	0
DTXSID0044363	0	0
DTXSID0043765	1	0
DTXSID0044280	0	0
DTXSID0044361	0	0
DTXSID0043892	0	0
DTXSID0043761	0	0
DTXSID0044365	0	0
DTXSID0044367	0	1
DTXSID0044369	1	0
DTXSID0044440	0	0
DTXSID0044446	0	0
DTXSID0044448	0	0
DTXSID0044496	0	0
DTXSID0044498	1	0
DTXSID0044600	0	0
DTXSID0044523	0	0
DTXSID0044604	0	0
DTXSID0044654	0	0
DTXSID0044656	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044658	0	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044818	0	0
DTXSID0044860	0	0
DTXSID0044862	1	0
DTXSID0044810	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044731	1	0
DTXSID0044733	0	0
DTXSID0044785	0	0
DTXSID0044735	0	0
DTXSID0044787	0	0
DTXSID0044941	0	0
DTXSID0044737	0	0
DTXSID0044781	1	0
DTXSID0044945	0	0
DTXSID0044993	0	0
DTXSID0044995	0	1
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045094	1	0
DTXSID0045096	0	0
DTXSID0045125	1	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045206	1	0
DTXSID0045208	0	0
DTXSID0045179	0	0
DTXSID0045202	1	0
DTXSID0045385	1	0
DTXSID0045250	1	0
DTXSID0045252	1	0
DTXSID0045412	0	0
DTXSID0045254	1	1
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045460	1	1
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045674	0	0
DTXSID0045464	1	0
DTXSID0045466	1	0
DTXSID0045676	0	0
DTXSID0045678	1	1
DTXSID0045701	1	1
DTXSID0045755	0	0
DTXSID0045757	1	0
DTXSID0045830	1	0
DTXSID0045832	0	0
DTXSID0045703	0	0
DTXSID0045836	0	0
DTXSID0045705	0	0
DTXSID0045709	0	0
DTXSID0045751	0	0
DTXSID0045838	0	0
DTXSID0045888	0	0
DTXSID0045961	0	0
DTXSID0045965	1	1
DTXSID0045967	1	0
DTXSID0045595	1	0
DTXSID0045468	1	0
DTXSID0046010	0	0
DTXSID0046012	0	0
DTXSID0046016	0	0
DTXSID0045545	1	0
DTXSID0045547	0	0
DTXSID0045597	0	0
DTXSID0045599	1	0
DTXSID0045624	0	0
DTXSID0046064	0	0
DTXSID0046066	0	0
DTXSID0046147	0	0
DTXSID0046191	1	0
DTXSID0046193	0	0
DTXSID0046195	0	0
DTXSID0046199	1	0
DTXSID0046222	0	0
DTXSID0046224	0	0
DTXSID0046226	1	0
DTXSID0046228	1	0
DTXSID0046272	1	0
DTXSID0046351	0	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	0	0
DTXSID0046511	1	0
DTXSID0046438	1	0
DTXSID0046276	0	0
DTXSID0046488	1	0
DTXSID0046307	0	1
DTXSID0046517	0	0
DTXSID0046640	1	0
DTXSID0046646	1	0
DTXSID0046482	0	0
DTXSID0046480	1	1
DTXSID0046648	1	0
DTXSID0046513	1	0
DTXSID0046856	1	0
DTXSID0046858	0	0
DTXSID0046698	0	0
DTXSID0046694	0	0
DTXSID0046725	0	0
DTXSID0047032	1	0
DTXSID0046729	0	0
DTXSID0046852	0	1
DTXSID0046773	1	1
DTXSID0046777	0	0
DTXSID0046696	0	0
DTXSID0046800	1	0
DTXSID0046804	0	0
DTXSID0046806	1	1
DTXSID0046808	1	0
DTXSID0046642	1	0
DTXSID0046690	0	0
DTXSID0046692	0	0
DTXSID0047030	0	0
DTXSID0047034	0	0
DTXSID0046721	1	0
DTXSID0046723	1	0
DTXSID0047038	0	0
DTXSID0047086	0	0
DTXSID0047113	1	0
DTXSID0047082	0	0
DTXSID0047115	0	0
DTXSID0047088	1	0
DTXSID0047117	0	0
DTXSID0047111	1	1
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047244	0	0
DTXSID0047246	1	0
DTXSID0047248	1	0
DTXSID0047290	0	0
DTXSID0047292	1	0
DTXSID0047325	0	1
DTXSID0047375	1	0
DTXSID0047371	0	1
DTXSID0047296	0	0
DTXSID0047294	0	0
DTXSID0047327	1	0
DTXSID0047404	0	0
DTXSID0047408	0	0
DTXSID0047377	1	1
DTXSID0047379	0	1
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047456	1	0
DTXSID0047450	0	0
DTXSID0047454	0	0
DTXSID0047581	0	0
DTXSID0047585	0	0
DTXSID0047587	0	0
DTXSID0047614	0	0
DTXSID0047872	0	0
DTXSID0047874	0	0
DTXSID0047618	0	0
DTXSID0047745	1	0
DTXSID0047660	1	0
DTXSID0047828	0	0
DTXSID0047870	0	0
DTXSID0047797	1	1
DTXSID0047955	0	0
DTXSID0047905	1	0
DTXSID0047957	0	0
DTXSID0047907	0	0
DTXSID0047876	0	0
DTXSID0048181	0	0
DTXSID0047959	0	0
DTXSID0047878	0	1
DTXSID0047909	0	0
DTXSID0047901	1	0
DTXSID0047903	0	0
DTXSID0047951	0	0
DTXSID0047953	1	1
DTXSID0048187	0	0
DTXSID0048183	1	0
DTXSID0048185	1	0
DTXSID0048349	1	0
DTXSID0048505	1	0
DTXSID0048509	1	0
DTXSID0048634	1	0
DTXSID0048636	1	0
DTXSID0048715	0	0
DTXSID0048680	0	0
DTXSID0048682	0	0
DTXSID0048713	1	0
DTXSID0048684	0	0
DTXSID0048842	1	0
DTXSID0048507	0	0
DTXSID0048844	0	0
DTXSID0048686	1	1
DTXSID0048719	1	1
DTXSID0048761	0	0
DTXSID0048763	0	0
DTXSID0048846	1	0
DTXSID0048711	1	0
DTXSID0048765	1	1
DTXSID0049074	1	0
DTXSID0049076	1	0
DTXSID0049024	0	0
DTXSID0049026	0	0
DTXSID0048975	0	0
DTXSID0048848	1	0
DTXSID0048894	0	0
DTXSID0048921	0	0
DTXSID0048977	1	0
DTXSID0049028	0	0
DTXSID0049070	0	0
DTXSID0048979	0	0
DTXSID0048923	1	0
DTXSID0048925	1	0
DTXSID0048927	0	0
DTXSID0048929	0	0
DTXSID0048973	1	1
DTXSID0049072	0	0
DTXSID0049236	1	0
DTXSID0049313	0	0
DTXSID0049232	0	0
DTXSID0049284	1	0
DTXSID0049234	0	0
DTXSID0049286	0	0
DTXSID0049317	0	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0049363	0	0
DTXSID0049365	1	0
DTXSID0050425	1	0
DTXSID0049230	0	0
DTXSID0049280	0	0
DTXSID1020063	0	0
DTXSID1020194	0	0
DTXSID1020198	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020146	1	0
DTXSID1020221	0	0
DTXSID1020223	1	0
DTXSID1020275	0	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020354	0	0
DTXSID1020358	1	0
DTXSID1020512	1	0
DTXSID1020431	0	0
DTXSID1020433	0	0
DTXSID1020516	1	0
DTXSID1020437	0	0
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020439	0	0
DTXSID1020728	1	0
DTXSID1020770	1	1
DTXSID1020778	1	0
DTXSID1020560	1	0
DTXSID1020699	0	0
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020859	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1020930	0	0
DTXSID1020982	0	0
DTXSID1020984	0	0
DTXSID1021081	1	0
DTXSID1021039	0	0
DTXSID1021087	0	0
DTXSID1021089	0	0
DTXSID1021241	1	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021322	1	1
DTXSID1021374	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021455	0	0
DTXSID1021530	1	0
DTXSID1021615	0	0
DTXSID1021584	1	0
DTXSID1021586	1	0
DTXSID1021619	0	0
DTXSID1021291	0	0
DTXSID1021320	0	0
DTXSID1021665	0	0
DTXSID1021667	0	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021740	0	0
DTXSID1021873	0	0
DTXSID1021792	0	0
DTXSID1021744	0	0
DTXSID1021821	0	0
DTXSID1021798	0	0
DTXSID1021823	0	0
DTXSID1021877	0	0
DTXSID1022001	0	0
DTXSID1022007	1	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1021904	1	0
DTXSID1022009	1	0
DTXSID1022057	1	0
DTXSID1022130	0	0
DTXSID1022138	0	0
DTXSID1022053	1	0
DTXSID1022055	1	0
DTXSID1022396	1	0
DTXSID1022425	0	0
DTXSID1022186	0	0
DTXSID1022188	0	0
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	0	0
DTXSID1023102	0	0
DTXSID1022897	1	0
DTXSID1022764	1	0
DTXSID1022922	0	0
DTXSID1022926	0	0
DTXSID1022766	1	1
DTXSID1022768	1	0
DTXSID1022978	0	0
DTXSID1022974	1	1
DTXSID1022685	0	0
DTXSID1022556	0	0
DTXSID1022558	0	0
DTXSID1023021	0	0
DTXSID1023071	1	0
DTXSID1022635	1	0
DTXSID1022687	1	0
DTXSID1023441	0	0
DTXSID1023235	0	0
DTXSID1023231	1	0
DTXSID1023497	0	0
DTXSID1023526	0	0
DTXSID1023281	0	0
DTXSID1023283	0	0
DTXSID1023314	1	0
DTXSID1023316	1	0
DTXSID1023310	1	0
DTXSID1023362	0	0
DTXSID1023364	1	0
DTXSID1023368	0	0
DTXSID1023815	0	0
DTXSID1023576	1	0
DTXSID1023603	1	0
DTXSID1023817	0	0
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023819	1	0
DTXSID1023609	0	0
DTXSID1023730	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023786	0	0
DTXSID1023990	1	0
DTXSID1023734	0	0
DTXSID1023736	1	0
DTXSID1023996	0	0
DTXSID1024049	1	0
DTXSID1024126	1	0
DTXSID1024091	0	0
DTXSID1024128	0	0
DTXSID1024176	0	0
DTXSID1024209	0	1
DTXSID1024097	1	0
DTXSID1024259	0	0
DTXSID1024170	0	0
DTXSID1024174	0	0
DTXSID1024334	1	0
DTXSID1024467	0	0
DTXSID1024463	0	0
DTXSID1024702	0	0
DTXSID1024704	0	0
DTXSID1024465	0	0
DTXSID1024629	1	0
DTXSID1024621	1	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1024885	0	0
DTXSID1025065	1	1
DTXSID1024912	0	0
DTXSID1025148	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	1	0
DTXSID1024966	0	0
DTXSID1025013	0	0
DTXSID1025017	0	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	0	0
DTXSID1025304	0	0
DTXSID1025437	0	0
DTXSID1025481	1	0
DTXSID1025308	0	0
DTXSID1025726	0	0
DTXSID1025770	0	0
DTXSID1025774	1	0
DTXSID1025776	0	0
DTXSID1025560	0	0
DTXSID1025805	0	0
DTXSID1025724	0	0
DTXSID1025722	1	0
DTXSID1025641	0	0
DTXSID1025809	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1025851	0	0
DTXSID1025853	0	0
DTXSID1026112	1	0
DTXSID1026081	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1025930	1	0
DTXSID1026293	1	0
DTXSID1026457	1	0
DTXSID1026536	1	0
DTXSID1026083	0	0
DTXSID1026615	0	0
DTXSID1026089	0	1
DTXSID1026667	0	0
DTXSID1026902	1	1
DTXSID1026740	0	0
DTXSID1026879	0	0
DTXSID1026900	0	0
DTXSID1026796	0	1
DTXSID1026619	0	0
DTXSID1026904	0	0
DTXSID1026665	0	0
DTXSID1027184	1	0
DTXSID1027186	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027471	0	0
DTXSID1026954	0	0
DTXSID1027007	0	0
DTXSID1027344	1	0
DTXSID1027211	0	0
DTXSID1027265	1	0
DTXSID1027263	0	0
DTXSID1027134	0	0
DTXSID1027346	0	0
DTXSID1027479	0	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027427	1	0
DTXSID1027500	1	0
DTXSID1027269	0	0
DTXSID1027506	0	0
DTXSID1027429	0	0
DTXSID1027502	1	0
DTXSID1027550	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027556	1	0
DTXSID1027764	0	0
DTXSID1027714	0	0
DTXSID1027716	1	0
DTXSID1027768	0	0
DTXSID1027635	1	0
DTXSID1027639	1	0
DTXSID1027920	0	0
DTXSID1027978	0	0
DTXSID1027928	0	0
DTXSID1029120	0	0
DTXSID1027970	1	0
DTXSID1027974	0	0
DTXSID1029201	0	0
DTXSID1029203	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1029671	0	0
DTXSID1031591	0	0
DTXSID1029677	0	0
DTXSID1029255	1	0
DTXSID1029889	1	0
DTXSID1029910	0	0
DTXSID1032303	1	0
DTXSID1030606	0	0
DTXSID1032278	1	1
DTXSID1031096	1	0
DTXSID3021356	1	0
DTXSID1030604	1	0
DTXSID1032309	0	0
DTXSID1031460	1	0
DTXSID1032355	0	0
DTXSID1032511	1	0
DTXSID1032513	0	0
DTXSID1032519	1	0
DTXSID1032482	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032646	1	0
DTXSID1032640	0	0
DTXSID1032690	0	1
DTXSID1032648	0	0
DTXSID1033161	0	0
DTXSID1033163	0	0
DTXSID1033371	0	0
DTXSID1033539	1	0
DTXSID1033664	1	1
DTXSID1034214	1	0
DTXSID1034210	1	0
DTXSID1034181	1	0
DTXSID1034260	1	0
DTXSID1034212	0	0
DTXSID1034266	0	0
DTXSID1035286	0	0
DTXSID1035288	0	0
DTXSID1034634	0	0
DTXSID1034844	0	0
DTXSID1036541	1	0
DTXSID1034973	1	0
DTXSID1037806	0	0
DTXSID1037197	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	0	0
DTXSID1037303	1	0
DTXSID1038298	0	0
DTXSID1038666	0	0
DTXSID1038824	0	0
DTXSID1038795	1	0
DTXSID1040245	1	0
DTXSID1040114	0	0
DTXSID1039719	1	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	0	0
DTXSID1040243	1	0
DTXSID1040326	0	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1041132	1	0
DTXSID1040617	0	0
DTXSID1040740	0	0
DTXSID1040792	0	0
DTXSID1040661	0	0
DTXSID1040667	0	0
DTXSID1040794	0	0
DTXSID1040742	1	1
DTXSID1040459	0	0
DTXSID1041180	0	0
DTXSID1041184	1	0
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041423	0	0
DTXSID1041425	0	0
DTXSID1041265	0	0
DTXSID1041502	1	1
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041269	1	0
DTXSID1041550	0	0
DTXSID1041506	0	0
DTXSID1041396	0	0
DTXSID1041689	0	0
DTXSID1041639	0	0
DTXSID1041267	1	0
DTXSID1041847	0	0
DTXSID1041681	1	0
DTXSID1041683	0	0
DTXSID1041978	0	0
DTXSID1041970	1	0
DTXSID1042360	0	0
DTXSID1042364	0	0
DTXSID1042285	0	0
DTXSID1044227	0	0
DTXSID1044221	0	1
DTXSID1043881	0	0
DTXSID1044223	1	0
DTXSID1042570	0	0
DTXSID1042574	0	0
DTXSID1042491	0	0
DTXSID1044196	0	0
DTXSID1044439	1	0
DTXSID1044431	0	0
DTXSID1044433	1	0
DTXSID1044487	1	1
DTXSID1044485	0	0
DTXSID1044354	0	0
DTXSID1044489	0	0
DTXSID1044481	0	0
DTXSID1044514	0	0
DTXSID1044518	1	0
DTXSID1044645	0	0
DTXSID1044568	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044560	0	0
DTXSID1044691	1	0
DTXSID1044772	0	0
DTXSID1044801	0	0
DTXSID1044774	1	0
DTXSID1044776	0	0
DTXSID1044720	0	0
DTXSID1044722	0	0
DTXSID1044805	0	0
DTXSID1044724	0	0
DTXSID1044728	1	0
DTXSID1044807	0	0
DTXSID1044809	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1044936	1	0
DTXSID1044980	0	0
DTXSID1045160	0	0
DTXSID1044982	0	0
DTXSID1045162	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045033	1	0
DTXSID1044857	0	0
DTXSID1045168	0	0
DTXSID1045245	0	0
