compound	predicted	actual
DTXSID0021256	0	0
DTXSID0021339	1	0
DTXSID0021337	1	0
DTXSID0021381	1	0
DTXSID0021258	1	0
DTXSID0021331	0	0
DTXSID0021383	1	0
DTXSID0021385	1	0
DTXSID0021333	1	0
DTXSID0021387	1	0
DTXSID0021389	1	1
DTXSID0021599	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021460	0	0
DTXSID0021414	0	1
DTXSID0021462	1	0
DTXSID0021597	1	0
DTXSID0021410	1	0
DTXSID0021672	1	0
DTXSID0021464	1	0
DTXSID0021751	0	0
DTXSID0021543	1	0
DTXSID0021620	1	0
DTXSID0021626	0	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021888	1	0
DTXSID0021834	0	1
DTXSID0021759	1	0
DTXSID0021915	1	0
DTXSID0021917	1	0
DTXSID0021832	1	0
DTXSID0021965	1	0
DTXSID0021969	1	0
DTXSID0022010	1	0
DTXSID0022305	1	0
DTXSID0022191	0	0
DTXSID0022220	1	0
DTXSID0022353	0	0
DTXSID0022016	1	0
DTXSID0022062	1	0
DTXSID0022640	0	0
DTXSID0022018	1	0
DTXSID0022060	1	0
DTXSID0022565	1	0
DTXSID0022569	0	0
DTXSID0022436	0	0
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0023032	1	0
DTXSID0022935	0	0
DTXSID0023088	0	0
DTXSID0023113	1	0
DTXSID0022690	0	0
DTXSID0022692	1	0
DTXSID0022721	0	0
DTXSID0022725	1	0
DTXSID0022858	0	1
DTXSID0022727	0	0
DTXSID0022777	0	0
DTXSID0023030	1	0
DTXSID0022933	0	0
DTXSID0022800	1	0
DTXSID0022808	1	0
DTXSID0023038	0	0
DTXSID0023084	1	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023298	1	0
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023244	0	0
DTXSID0023294	0	0
DTXSID0023296	1	0
DTXSID0023589	1	0
DTXSID0023743	1	0
DTXSID0023612	0	0
DTXSID0023745	0	0
DTXSID0023616	1	0
DTXSID0023618	1	0
DTXSID0023377	1	0
DTXSID0023533	1	0
DTXSID0023747	0	0
DTXSID0023587	1	0
DTXSID0023826	0	0
DTXSID0023870	1	0
DTXSID0023901	1	0
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0024000	1	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024216	1	0
DTXSID0024399	1	0
DTXSID0024470	1	1
DTXSID0024395	0	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	0	0
DTXSID0024503	1	0
DTXSID0024505	1	0
DTXSID0024507	0	0
DTXSID0024509	0	0
DTXSID0024553	1	0
DTXSID0024555	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025361	0	0
DTXSID0025363	1	0
DTXSID0025367	1	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025074	0	0
DTXSID0025076	0	1
DTXSID0025078	0	0
DTXSID0025101	1	0
DTXSID0025440	1	0
DTXSID0025492	1	0
DTXSID0024890	0	0
DTXSID0024896	1	0
DTXSID0025523	1	0
DTXSID0024921	0	0
DTXSID0024923	1	0
DTXSID0025733	1	0
DTXSID0025527	0	1
DTXSID0025571	0	0
DTXSID0025577	1	0
DTXSID0025737	1	0
DTXSID0025600	1	0
DTXSID0025812	0	0
DTXSID0025814	1	0
DTXSID0025789	1	1
DTXSID0025816	1	0
DTXSID0025604	0	0
DTXSID0025997	1	0
DTXSID0026040	1	1
DTXSID0026044	1	0
DTXSID0026098	1	0
DTXSID0025991	1	0
DTXSID0026173	0	0
DTXSID0026125	1	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026838	1	0
DTXSID0026258	1	0
DTXSID0026880	0	0
DTXSID0026882	1	0
DTXSID0026701	0	0
DTXSID0026339	0	0
DTXSID0026915	1	0
DTXSID0026418	1	0
DTXSID0026830	0	0
DTXSID0026547	0	0
DTXSID0026549	0	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	1	0
DTXSID0026913	1	0
DTXSID0027191	1	0
DTXSID0026961	0	0
DTXSID0027195	1	0
DTXSID0027197	0	0
DTXSID0027149	1	0
DTXSID0027432	1	0
DTXSID0027438	1	0
DTXSID0027486	1	0
DTXSID0027561	1	0
DTXSID0027513	1	0
DTXSID0027301	1	0
DTXSID0027228	1	0
DTXSID0027565	0	0
DTXSID0027270	1	0
DTXSID0027567	1	0
DTXSID0027309	1	0
DTXSID0027640	0	0
DTXSID0027721	0	0
DTXSID0027773	0	0
DTXSID0028030	0	0
DTXSID0027804	1	0
DTXSID0027981	1	0
DTXSID0028038	1	0
DTXSID0029210	1	0
DTXSID0029260	1	0
DTXSID0029133	1	0
DTXSID0029189	1	0
DTXSID0029688	1	0
DTXSID0029761	1	0
DTXSID0029262	0	0
DTXSID0030162	1	0
DTXSID0029559	1	0
DTXSID0030588	0	0
DTXSID0032029	1	0
DTXSID0032077	1	0
DTXSID0032316	1	0
DTXSID0032493	1	0
DTXSID0032497	1	0
DTXSID0032578	1	0
DTXSID0032601	1	0
DTXSID0032572	0	0
DTXSID0032605	1	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032998	1	0
DTXSID0032655	1	0
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	0	1
DTXSID0033754	1	0
DTXSID0033469	0	0
DTXSID0033960	0	0
DTXSID0034229	0	0
DTXSID0034192	0	1
DTXSID0034300	1	0
DTXSID0034223	1	0
DTXSID0033673	1	0
DTXSID0034227	0	0
DTXSID0034695	1	0
DTXSID0034803	1	0
DTXSID0035160	1	0
DTXSID0034930	1	0
DTXSID0034722	0	0
DTXSID0034776	1	0
DTXSID0035748	1	0
DTXSID0036508	0	1
DTXSID0036760	1	0
DTXSID0037023	0	0
DTXSID0037522	1	0
DTXSID0037570	1	0
DTXSID0037576	1	0
DTXSID0038881	1	0
DTXSID0038887	0	0
DTXSID0037734	1	0
DTXSID0039223	1	0
DTXSID0038700	1	0
DTXSID0038756	1	0
DTXSID0038831	0	0
DTXSID0039229	1	0
DTXSID0040678	1	0
DTXSID0040547	0	0
DTXSID0040599	0	0
DTXSID0040620	1	0
DTXSID0040129	1	0
DTXSID0040127	1	0
DTXSID0040208	0	0
DTXSID0040701	0	0
DTXSID0040705	1	0
DTXSID0040703	1	0
DTXSID0037237	1	0
DTXSID0037493	0	0
DTXSID0040622	1	0
DTXSID0037495	1	0
DTXSID0040674	0	0
DTXSID0040676	0	0
DTXSID0041270	0	0
DTXSID0040965	0	0
DTXSID0041220	1	0
DTXSID0041141	0	1
DTXSID0041224	1	0
DTXSID0041197	1	0
DTXSID0041274	1	1
DTXSID0041359	1	0
DTXSID0041436	0	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041698	1	0
DTXSID0041517	0	0
DTXSID0041519	1	0
DTXSID0041850	1	0
DTXSID0041852	1	0
DTXSID0041567	1	0
DTXSID0041981	1	0
DTXSID0041987	1	0
DTXSID0041646	1	0
DTXSID0042169	1	0
DTXSID0042038	1	0
DTXSID0042117	1	0
DTXSID0041692	0	0
DTXSID0042086	1	0
DTXSID0042244	0	0
DTXSID0042400	1	0
DTXSID0042379	1	0
DTXSID0042406	1	0
DTXSID0043896	0	0
DTXSID0042454	1	0
DTXSID0042583	1	0
DTXSID0042612	1	0
DTXSID0042614	1	0
DTXSID0042618	0	0
DTXSID0042668	0	0
DTXSID0044288	0	0
DTXSID0044313	1	0
DTXSID0044315	1	0
DTXSID0043763	1	0
DTXSID0044363	1	0
DTXSID0043765	0	0
DTXSID0044280	0	0
DTXSID0044361	1	0
DTXSID0043892	1	0
DTXSID0043761	1	0
DTXSID0044365	1	0
DTXSID0044367	1	1
DTXSID0044369	1	0
DTXSID0044440	0	0
DTXSID0044446	1	0
DTXSID0044448	1	0
DTXSID0044496	0	0
DTXSID0044498	1	0
DTXSID0044600	0	0
DTXSID0044523	0	0
DTXSID0044604	1	0
DTXSID0044654	1	0
DTXSID0044656	1	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044658	1	0
DTXSID0044577	1	0
DTXSID0044571	0	0
DTXSID0044818	1	0
DTXSID0044860	1	0
DTXSID0044862	1	0
DTXSID0044810	0	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044731	0	0
DTXSID0044733	1	0
DTXSID0044785	1	0
DTXSID0044735	1	0
DTXSID0044787	0	0
DTXSID0044941	0	0
DTXSID0044737	1	0
DTXSID0044781	1	0
DTXSID0044945	1	0
DTXSID0044993	0	0
DTXSID0044995	1	1
DTXSID0044947	1	0
DTXSID0044997	0	0
DTXSID0044999	1	0
DTXSID0045090	0	0
DTXSID0045094	0	0
DTXSID0045096	1	0
DTXSID0045125	1	0
DTXSID0045171	1	0
DTXSID0045173	1	1
DTXSID0045206	1	0
DTXSID0045208	1	0
DTXSID0045179	1	0
DTXSID0045202	0	0
DTXSID0045385	0	0
DTXSID0045250	0	0
DTXSID0045252	0	0
DTXSID0045412	0	0
DTXSID0045254	0	1
DTXSID0045414	0	0
DTXSID0045416	1	0
DTXSID0045460	0	1
DTXSID0045670	1	0
DTXSID0045462	1	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045466	0	0
DTXSID0045676	1	0
DTXSID0045678	0	1
DTXSID0045701	0	1
DTXSID0045755	1	0
DTXSID0045757	1	0
DTXSID0045830	1	0
DTXSID0045832	0	0
DTXSID0045703	1	0
DTXSID0045836	1	0
DTXSID0045705	1	0
DTXSID0045709	1	0
DTXSID0045751	1	0
DTXSID0045838	0	0
DTXSID0045888	1	0
DTXSID0045961	0	0
DTXSID0045965	0	1
DTXSID0045967	0	0
DTXSID0045595	1	0
DTXSID0045468	0	0
DTXSID0046010	1	0
DTXSID0046012	1	0
DTXSID0046016	0	0
DTXSID0045545	1	0
DTXSID0045547	1	0
DTXSID0045597	1	0
DTXSID0045599	0	0
DTXSID0045624	1	0
DTXSID0046064	1	0
DTXSID0046066	1	0
DTXSID0046147	1	0
DTXSID0046191	0	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046199	0	0
DTXSID0046222	1	0
DTXSID0046224	0	0
DTXSID0046226	0	0
DTXSID0046228	1	0
DTXSID0046272	1	0
DTXSID0046351	1	0
DTXSID0046430	0	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046511	0	0
DTXSID0046438	0	0
DTXSID0046276	1	0
DTXSID0046488	0	0
DTXSID0046307	1	1
DTXSID0046517	1	0
DTXSID0046640	1	0
DTXSID0046646	0	0
DTXSID0046482	0	0
DTXSID0046480	0	1
DTXSID0046648	0	0
DTXSID0046513	0	0
DTXSID0046856	0	0
DTXSID0046858	1	0
DTXSID0046698	1	0
DTXSID0046694	0	0
DTXSID0046725	1	0
DTXSID0047032	0	0
DTXSID0046729	0	0
DTXSID0046852	1	1
DTXSID0046773	0	1
DTXSID0046777	0	0
DTXSID0046696	0	0
DTXSID0046800	0	0
DTXSID0046804	1	0
DTXSID0046806	0	1
DTXSID0046808	0	0
DTXSID0046642	1	0
DTXSID0046690	0	0
DTXSID0046692	0	0
DTXSID0047030	0	0
DTXSID0047034	1	0
DTXSID0046721	0	0
DTXSID0046723	0	0
DTXSID0047038	0	0
DTXSID0047086	1	0
DTXSID0047113	0	0
DTXSID0047082	1	0
DTXSID0047115	1	0
DTXSID0047088	0	0
DTXSID0047117	1	0
DTXSID0047111	0	1
DTXSID0047165	0	0
DTXSID0047167	1	0
DTXSID0047244	1	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047292	1	0
DTXSID0047325	0	1
DTXSID0047375	1	0
DTXSID0047371	0	1
DTXSID0047296	1	0
DTXSID0047294	1	0
DTXSID0047327	0	0
DTXSID0047404	1	0
DTXSID0047408	1	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047537	1	0
DTXSID0047535	0	0
DTXSID0047456	0	0
DTXSID0047450	1	0
DTXSID0047454	0	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047614	1	0
DTXSID0047872	1	0
DTXSID0047874	1	0
DTXSID0047618	0	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047870	0	0
DTXSID0047797	0	1
DTXSID0047955	0	0
DTXSID0047905	0	0
DTXSID0047957	0	0
DTXSID0047907	0	0
DTXSID0047876	0	0
DTXSID0048181	1	0
DTXSID0047959	0	0
DTXSID0047878	1	1
DTXSID0047909	1	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0047951	1	0
DTXSID0047953	1	1
DTXSID0048187	0	0
DTXSID0048183	0	0
DTXSID0048185	0	0
DTXSID0048349	0	0
DTXSID0048505	1	0
DTXSID0048509	0	0
DTXSID0048634	0	0
DTXSID0048636	1	0
DTXSID0048715	1	0
DTXSID0048680	0	0
DTXSID0048682	0	0
DTXSID0048713	0	0
DTXSID0048684	1	0
DTXSID0048842	0	0
DTXSID0048507	1	0
DTXSID0048844	1	0
DTXSID0048686	0	1
DTXSID0048719	0	1
DTXSID0048761	1	0
DTXSID0048763	0	0
DTXSID0048846	1	0
DTXSID0048711	0	0
DTXSID0048765	0	1
DTXSID0049074	0	0
DTXSID0049076	1	0
DTXSID0049024	1	0
DTXSID0049026	1	0
DTXSID0048975	0	0
DTXSID0048848	0	0
DTXSID0048894	1	0
DTXSID0048921	1	0
DTXSID0048977	0	0
DTXSID0049028	1	0
DTXSID0049070	1	0
DTXSID0048979	0	0
DTXSID0048923	0	0
DTXSID0048925	0	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048973	0	1
DTXSID0049072	1	0
DTXSID0049236	1	0
DTXSID0049313	1	0
DTXSID0049232	1	0
DTXSID0049284	1	0
DTXSID0049234	0	0
DTXSID0049286	0	0
DTXSID0049317	1	0
DTXSID0049319	1	0
DTXSID0049361	1	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049363	1	0
DTXSID0049365	1	0
DTXSID0050425	0	0
DTXSID0049230	1	0
DTXSID0049280	1	0
DTXSID1020063	1	0
DTXSID1020194	1	0
DTXSID1020198	1	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020146	1	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020308	1	0
DTXSID1020354	1	0
DTXSID1020358	0	0
DTXSID1020512	1	0
DTXSID1020431	1	0
DTXSID1020433	1	0
DTXSID1020516	1	0
DTXSID1020437	1	0
DTXSID1020562	0	0
DTXSID1020566	1	0
DTXSID1020439	1	0
DTXSID1020728	1	0
DTXSID1020770	0	1
DTXSID1020778	1	0
DTXSID1020560	1	0
DTXSID1020699	0	0
DTXSID1020803	1	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	1	0
DTXSID1020855	1	0
DTXSID1020857	1	0
DTXSID1020809	1	0
DTXSID1020859	1	0
DTXSID1020932	1	0
DTXSID1020980	1	0
DTXSID1020930	1	0
DTXSID1020982	1	0
DTXSID1020984	1	0
DTXSID1021081	0	0
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021089	0	0
DTXSID1021241	1	0
DTXSID1021118	1	0
DTXSID1021162	1	0
DTXSID1021160	1	0
DTXSID1021164	1	0
DTXSID1021322	1	1
DTXSID1021374	1	0
DTXSID1021328	1	0
DTXSID1021378	1	0
DTXSID1021403	1	0
DTXSID1021405	0	0
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021615	1	0
DTXSID1021584	1	0
DTXSID1021586	1	0
DTXSID1021619	1	0
DTXSID1021291	1	0
DTXSID1021320	1	0
DTXSID1021665	1	0
DTXSID1021667	1	0
DTXSID1021871	1	0
DTXSID1021790	1	0
DTXSID1021740	1	0
DTXSID1021873	1	0
DTXSID1021792	0	0
DTXSID1021744	1	0
DTXSID1021821	1	0
DTXSID1021798	1	0
DTXSID1021823	1	0
DTXSID1021877	1	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1021879	1	0
DTXSID1021902	1	0
DTXSID1021904	1	0
DTXSID1022009	1	0
DTXSID1022057	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022396	0	0
DTXSID1022425	0	0
DTXSID1022186	1	0
DTXSID1022188	1	0
DTXSID1022479	1	0
DTXSID1022508	1	0
DTXSID1022267	1	0
DTXSID1022394	0	0
DTXSID1022760	0	0
DTXSID1022762	0	0
DTXSID1022847	1	0
DTXSID1023102	1	0
DTXSID1022897	0	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022926	1	0
DTXSID1022766	0	1
DTXSID1022768	1	0
DTXSID1022978	1	0
DTXSID1022974	0	1
DTXSID1022685	1	0
DTXSID1022556	1	0
DTXSID1022558	0	0
DTXSID1023021	1	0
DTXSID1023071	1	0
DTXSID1022635	0	0
DTXSID1022687	0	0
DTXSID1023441	1	0
DTXSID1023235	0	0
DTXSID1023231	1	0
DTXSID1023497	1	0
DTXSID1023526	1	0
DTXSID1023281	1	0
DTXSID1023283	1	0
DTXSID1023314	0	0
DTXSID1023316	0	0
DTXSID1023310	1	0
DTXSID1023362	1	0
DTXSID1023364	0	0
DTXSID1023368	1	0
DTXSID1023815	1	0
DTXSID1023576	0	0
DTXSID1023603	0	0
DTXSID1023817	1	0
DTXSID1023605	0	0
DTXSID1023607	0	0
DTXSID1023819	1	0
DTXSID1023609	0	0
DTXSID1023730	0	0
DTXSID1024045	1	0
DTXSID1023869	1	0
DTXSID1023786	1	0
DTXSID1023990	1	0
DTXSID1023734	1	0
DTXSID1023736	0	0
DTXSID1023996	1	0
DTXSID1024049	1	0
DTXSID1024126	1	0
DTXSID1024091	1	0
DTXSID1024128	1	0
DTXSID1024176	1	0
DTXSID1024209	1	1
DTXSID1024097	1	0
DTXSID1024259	1	0
DTXSID1024170	1	0
DTXSID1024174	1	0
DTXSID1024334	1	0
DTXSID1024467	1	0
DTXSID1024463	0	0
DTXSID1024702	0	0
DTXSID1024704	0	0
DTXSID1024465	1	0
DTXSID1024629	1	0
DTXSID1024621	1	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1024885	1	0
DTXSID1025065	0	1
DTXSID1024912	1	0
DTXSID1025148	1	0
DTXSID1024916	0	0
DTXSID1024918	1	0
DTXSID1025221	1	0
DTXSID1024966	1	0
DTXSID1025013	1	0
DTXSID1025017	0	0
DTXSID1025063	1	0
DTXSID1025279	1	0
DTXSID1025431	1	0
DTXSID1025304	1	0
DTXSID1025437	0	0
DTXSID1025481	1	0
DTXSID1025308	1	0
DTXSID1025726	1	0
DTXSID1025770	0	0
DTXSID1025774	1	0
DTXSID1025776	1	0
DTXSID1025560	1	0
DTXSID1025805	1	0
DTXSID1025724	1	0
DTXSID1025722	1	0
DTXSID1025641	1	0
DTXSID1025809	1	0
DTXSID1026035	1	0
DTXSID1026033	1	0
DTXSID1025851	1	0
DTXSID1025853	1	0
DTXSID1026112	1	0
DTXSID1026081	0	0
DTXSID1026031	1	0
DTXSID1025857	0	0
DTXSID1025930	0	0
DTXSID1026293	0	0
DTXSID1026457	1	0
DTXSID1026536	0	0
DTXSID1026083	1	0
DTXSID1026615	0	0
DTXSID1026089	1	1
DTXSID1026667	1	0
DTXSID1026902	1	1
DTXSID1026740	1	0
DTXSID1026879	1	0
DTXSID1026900	1	0
DTXSID1026796	1	1
DTXSID1026619	1	0
DTXSID1026904	1	0
DTXSID1026665	1	0
DTXSID1027184	0	0
DTXSID1027186	1	0
DTXSID1027188	0	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027471	1	0
DTXSID1026954	1	0
DTXSID1027007	0	0
DTXSID1027344	1	0
DTXSID1027211	1	0
DTXSID1027265	1	0
DTXSID1027263	1	0
DTXSID1027134	0	0
DTXSID1027346	1	0
DTXSID1027479	1	0
DTXSID1027267	1	0
DTXSID1027504	1	0
DTXSID1027427	1	0
DTXSID1027500	1	0
DTXSID1027269	1	0
DTXSID1027506	1	0
DTXSID1027429	1	0
DTXSID1027502	1	0
DTXSID1027550	1	0
DTXSID1027558	1	0
DTXSID1027633	0	0
DTXSID1027556	1	0
DTXSID1027764	1	0
DTXSID1027714	1	0
DTXSID1027716	0	0
DTXSID1027768	1	0
DTXSID1027635	0	0
DTXSID1027639	1	0
DTXSID1027920	1	0
DTXSID1027978	0	0
DTXSID1027928	1	0
DTXSID1029120	0	0
DTXSID1027970	1	0
DTXSID1027974	0	0
DTXSID1029201	1	0
DTXSID1029203	1	0
DTXSID1029128	1	0
DTXSID1029170	1	0
DTXSID1029251	1	0
DTXSID1029679	1	0
DTXSID1029629	1	0
DTXSID1029671	0	0
DTXSID1031591	1	0
DTXSID1029677	1	0
DTXSID1029255	0	0
DTXSID1029889	0	0
DTXSID1029910	1	0
DTXSID1032303	1	0
DTXSID1030606	1	0
DTXSID1032278	0	1
DTXSID1031096	0	0
DTXSID3021356	0	0
DTXSID1030604	0	0
DTXSID1032309	1	0
DTXSID1031460	1	0
DTXSID1032355	1	0
DTXSID1032511	1	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032482	0	0
DTXSID1032488	0	0
DTXSID1032569	1	0
DTXSID1032646	0	0
DTXSID1032640	1	0
DTXSID1032690	0	1
DTXSID1032648	1	0
DTXSID1033161	1	0
DTXSID1033163	1	0
DTXSID1033371	1	0
DTXSID1033539	0	0
DTXSID1033664	0	1
DTXSID1034214	0	0
DTXSID1034210	0	0
DTXSID1034181	0	0
DTXSID1034260	0	0
DTXSID1034212	0	0
DTXSID1034266	1	0
DTXSID1035286	1	0
DTXSID1035288	1	0
DTXSID1034634	1	0
DTXSID1034844	1	0
DTXSID1036541	0	0
DTXSID1034973	1	0
DTXSID1037806	1	0
DTXSID1037197	1	0
DTXSID1037224	0	0
DTXSID1037511	1	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1037303	0	0
DTXSID1038298	1	0
DTXSID1038666	1	0
DTXSID1038824	1	0
DTXSID1038795	0	0
DTXSID1040245	0	0
DTXSID1040114	1	0
DTXSID1039719	1	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040295	1	0
DTXSID1040320	1	0
DTXSID1040243	1	0
DTXSID1040326	0	0
DTXSID1040372	1	0
DTXSID1040611	0	0
DTXSID1041132	1	0
DTXSID1040617	1	0
DTXSID1040740	1	0
DTXSID1040792	1	0
DTXSID1040661	0	0
DTXSID1040667	0	0
DTXSID1040794	1	0
DTXSID1040742	0	1
DTXSID1040459	0	0
DTXSID1041180	1	0
DTXSID1041184	0	0
DTXSID1041217	0	0
DTXSID1041261	1	0
DTXSID1041263	1	0
DTXSID1041423	1	0
DTXSID1041425	1	0
DTXSID1041265	1	0
DTXSID1041502	0	1
DTXSID1041346	1	0
DTXSID1041421	0	0
DTXSID1041508	1	0
DTXSID1041269	0	0
DTXSID1041550	1	0
DTXSID1041506	1	0
DTXSID1041396	1	0
DTXSID1041689	0	0
DTXSID1041639	1	0
DTXSID1041267	1	0
DTXSID1041847	1	0
DTXSID1041681	0	0
DTXSID1041683	1	0
DTXSID1041978	1	0
DTXSID1041970	0	0
DTXSID1042360	1	0
DTXSID1042364	1	0
DTXSID1042285	1	0
DTXSID1044227	1	0
DTXSID1044221	1	1
DTXSID1043881	1	0
DTXSID1044223	0	0
DTXSID1042570	1	0
DTXSID1042574	1	0
DTXSID1042491	0	0
DTXSID1044196	0	0
DTXSID1044439	1	0
DTXSID1044431	1	0
DTXSID1044433	1	0
DTXSID1044487	1	1
DTXSID1044485	1	0
DTXSID1044354	1	0
DTXSID1044489	1	0
DTXSID1044481	1	0
DTXSID1044514	0	0
DTXSID1044518	0	0
DTXSID1044645	1	0
DTXSID1044568	0	0
DTXSID1044564	1	0
DTXSID1044697	1	0
DTXSID1044560	1	0
DTXSID1044691	1	0
DTXSID1044772	1	0
DTXSID1044801	1	0
DTXSID1044774	0	0
DTXSID1044776	1	0
DTXSID1044720	1	0
DTXSID1044722	1	0
DTXSID1044805	1	0
DTXSID1044724	1	0
DTXSID1044728	1	0
DTXSID1044807	1	0
DTXSID1044809	1	0
DTXSID1045116	1	0
DTXSID1044934	1	0
DTXSID1044936	0	0
DTXSID1044980	1	0
DTXSID1045160	1	0
DTXSID1044982	1	0
DTXSID1045162	1	0
DTXSID1044938	0	0
DTXSID1044986	1	0
DTXSID1044853	1	0
DTXSID1045033	0	0
DTXSID1044857	0	0
DTXSID1045168	1	0
DTXSID1045245	1	0
