compound	predicted	actual
DTXSID7022174	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7025003	1	1
DTXSID7024538	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	1
DTXSID7027756	1	1
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7032630	0	0
DTXSID7034250	1	1
DTXSID7032688	1	1
DTXSID7034545	1	0
DTXSID7034624	0	1
DTXSID7034676	0	1
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	1	1
DTXSID7041544	0	0
DTXSID7041629	1	0
DTXSID7042190	0	1
DTXSID7042356	1	0
DTXSID7044718	1	1
DTXSID7047306	1	1
DTXSID7047358	1	1
DTXSID7051557	0	0
DTXSID7052571	1	0
DTXSID8020337	1	1
DTXSID8020541	0	0
DTXSID8020759	0	0
DTXSID8021301	1	1
DTXSID8021771	1	1
DTXSID8022325	1	1
DTXSID8022292	1	1
DTXSID8022828	0	0
DTXSID8023719	1	0
DTXSID8024107	1	0
DTXSID8024151	1	1
DTXSID8024159	1	0
DTXSID8024234	0	0
DTXSID8024315	0	1
DTXSID8024280	0	0
DTXSID8024523	1	1
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	1	0
DTXSID8027292	0	0
DTXSID8032417	0	1
DTXSID8032548	0	1
DTXSID8034586	1	0
DTXSID8034324	0	0
DTXSID8034871	1	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037754	0	0
DTXSID8037752	1	0
DTXSID8040484	0	1
DTXSID8047264	1	0
DTXSID8047341	1	0
DTXSID8047349	1	1
DTXSID8047890	1	0
DTXSID8047769	1	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID9020110	1	1
DTXSID9020112	0	0
DTXSID9020160	0	0
DTXSID9020089	0	0
DTXSID9020295	1	1
DTXSID9020249	0	0
DTXSID9020407	1	1
DTXSID9020582	0	1
DTXSID9020617	1	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	1	1
DTXSID9022100	1	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	1
DTXSID9022817	0	0
DTXSID9023380	1	0
DTXSID9023881	0	0
DTXSID9023889	1	0
DTXSID9024304	0	0
DTXSID9024489	1	1
DTXSID9024485	0	1
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	1	1
DTXSID9032327	0	1
DTXSID9032113	0	1
DTXSID9032533	0	1
DTXSID9033923	1	1
DTXSID9035175	1	0
DTXSID9036515	1	1
DTXSID9037539	0	1
DTXSID9042209	0	1
DTXSID9041653	0	1
DTXSID9044164	0	0
DTXSID9044825	1	0
DTXSID9047259	0	0
DTXSID9047253	1	0
DTXSID9047330	1	1
DTXSID9047338	0	0
DTXSID9047334	0	1
DTXSID9047540	1	1
DTXSID9047598	1	1
DTXSID9048510	1	1
DTXSID9048514	1	1
DTXSID9051618	1	0
