compound	predicted	actual
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024045	0	0
DTXSID1023998	0	0
DTXSID1024049	1	1
DTXSID1024126	0	0
DTXSID1024176	0	0
DTXSID1024170	0	0
DTXSID1024097	0	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024174	0	0
DTXSID1024255	1	1
DTXSID1024259	1	1
DTXSID1024338	0	0
DTXSID1024704	1	1
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1025017	0	0
DTXSID1025271	0	0
DTXSID1025306	0	0
DTXSID1025300	0	0
DTXSID1025726	0	0
DTXSID1026033	1	1
DTXSID1026035	0	0
DTXSID1026164	0	0
DTXSID1026081	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026118	0	0
DTXSID1026879	0	0
DTXSID1026665	1	1
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027134	1	1
DTXSID1027500	0	0
DTXSID1027479	1	1
DTXSID1027550	0	0
DTXSID1027633	0	0
DTXSID1027920	0	0
DTXSID1029124	1	1
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029677	1	1
DTXSID1030606	0	0
DTXSID1032303	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032690	0	0
DTXSID1033161	0	0
DTXSID1032646	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034181	0	0
DTXSID1034634	0	0
DTXSID1034212	0	0
DTXSID1034210	0	0
DTXSID1034187	0	0
DTXSID1035288	0	0
DTXSID1037565	0	0
DTXSID1037303	0	0
DTXSID1038321	0	0
DTXSID1038298	0	0
DTXSID1038666	0	0
DTXSID1038795	0	0
DTXSID1040742	0	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1041184	0	0
DTXSID1041265	0	0
DTXSID1041425	0	0
DTXSID1041421	0	0
DTXSID1041550	1	1
DTXSID1041639	0	0
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1041970	0	0
DTXSID1042491	0	0
DTXSID1044487	0	0
DTXSID1044564	1	1
DTXSID1044643	1	1
DTXSID1044697	0	0
DTXSID1047281	0	0
DTXSID1047283	0	0
DTXSID1047289	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047310	0	0
DTXSID1047287	0	0
DTXSID1047360	0	0
DTXSID1047285	0	0
DTXSID1047366	0	0
DTXSID1047368	0	0
DTXSID1047528	0	0
DTXSID1047576	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048178	1	1
DTXSID1048207	0	0
DTXSID2020006	0	0
DTXSID2020137	0	0
DTXSID2020189	0	0
DTXSID2020268	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020426	0	0
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020686	0	0
DTXSID2020688	0	0
DTXSID2020713	0	0
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021286	0	0
DTXSID2021234	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021735	0	0
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021947	1	1
DTXSID2021997	0	0
DTXSID2021993	0	0
DTXSID2022048	0	0
DTXSID2022123	0	0
DTXSID2022179	0	0
DTXSID2022254	0	0
DTXSID2022171	0	0
DTXSID2022678	0	0
DTXSID2022628	0	0
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2023723	1	1
DTXSID2024086	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2025135	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025133	0	0
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025688	0	0
DTXSID2025680	0	0
DTXSID2026238	1	1
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026602	0	0
DTXSID2026789	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2026943	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2029325	0	0
DTXSID2029167	1	1
DTXSID2029246	0	0
DTXSID2029290	1	1
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029874	0	0
DTXSID2032390	0	0
DTXSID2032344	0	0
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032392	0	0
DTXSID2032683	0	0
DTXSID2032556	0	0
DTXSID2032637	0	0
DTXSID2032558	0	0
DTXSID2032398	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034465	0	0
DTXSID2034590	0	0
DTXSID2034673	0	0
DTXSID2034881	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2036299	0	0
DTXSID2036112	0	0
DTXSID2036588	1	1
DTXSID2037712	1	1
DTXSID2038788	1	1
DTXSID2037714	0	0
DTXSID2040363	0	0
DTXSID2039336	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2041250	0	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2041709	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2045232	0	0
DTXSID2047270	0	0
DTXSID2047272	0	0
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047278	0	0
DTXSID2047355	0	0
DTXSID2047353	0	0
DTXSID2047357	0	0
DTXSID2047351	0	0
DTXSID2047359	0	0
DTXSID2047565	0	0
DTXSID2048167	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020207	0	0
DTXSID3020332	0	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020673	0	0
DTXSID3020625	0	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020887	0	0
DTXSID3020679	0	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020889	1	1
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021277	0	0
DTXSID3021358	0	0
DTXSID3021518	0	0
DTXSID3021643	0	0
DTXSID3021853	0	0
DTXSID3021770	0	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3022247	0	0
DTXSID3022370	1	1
DTXSID3022162	0	0
DTXSID3022536	0	0
DTXSID3022405	0	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023897	0	0
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3024104	0	0
DTXSID3024239	0	0
DTXSID3024102	0	0
DTXSID3024316	0	0
DTXSID3024235	0	0
DTXSID3024287	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024940	1	1
DTXSID3024944	1	1
DTXSID3024994	0	0
DTXSID3025178	0	0
DTXSID3025091	0	0
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026065	0	0
DTXSID3026223	0	0
DTXSID3026566	0	0
DTXSID3026564	0	0
DTXSID3026697	0	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026728	0	0
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3029154	0	0
DTXSID3029289	0	0
DTXSID3029653	0	0
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3031860	0	0
DTXSID3032337	0	0
DTXSID3032464	0	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032549	0	0
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034165	0	0
DTXSID3034531	0	0
DTXSID3034614	0	0
DTXSID3034612	0	0
DTXSID3035341	0	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3034664	0	0
DTXSID3037094	0	0
DTXSID3037208	0	0
DTXSID3037541	0	0
DTXSID3038808	0	0
DTXSID3041376	0	0
DTXSID3041247	0	0
DTXSID3040776	0	0
DTXSID3041299	0	0
DTXSID3041409	0	0
DTXSID3041530	0	0
DTXSID3041794	0	0
DTXSID3041790	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3042423	0	0
DTXSID3044203	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047348	0	0
DTXSID3047342	0	0
DTXSID3047265	0	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047344	0	0
DTXSID3047346	0	0
DTXSID3047429	0	0
DTXSID3048522	0	0
DTXSID3048520	0	0
DTXSID4020240	0	0
DTXSID4020290	0	0
DTXSID4020119	0	0
DTXSID4020371	0	0
DTXSID4020292	0	0
DTXSID4020379	1	0
DTXSID4020458	0	0
DTXSID4020664	1	1
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020666	0	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020870	0	0
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020822	0	0
DTXSID4020828	0	0
DTXSID4021006	0	0
DTXSID4021135	0	0
DTXSID4021218	0	0
DTXSID4021185	0	0
DTXSID4021393	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021426	0	0
DTXSID4021553	1	1
DTXSID4021717	0	0
DTXSID4021842	1	1
DTXSID4021921	0	0
DTXSID4021975	0	0
DTXSID4022109	0	0
DTXSID4021977	0	0
DTXSID4021848	0	0
DTXSID4022153	0	0
DTXSID4022288	0	0
DTXSID4022442	0	0
DTXSID4022525	1	1
DTXSID4022529	0	0
DTXSID4022367	1	1
DTXSID4022369	0	0
DTXSID4022991	0	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024145	0	0
DTXSID4024062	0	0
DTXSID4024066	0	0
DTXSID4024272	0	0
DTXSID4024436	0	0
DTXSID4024270	0	0
DTXSID4024276	0	0
DTXSID4024721	0	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4025292	0	0
DTXSID4025612	0	0
DTXSID4026183	0	0
DTXSID4026214	1	1
DTXSID4025791	1	1
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027236	0	0
DTXSID4027076	1	1
DTXSID4027153	0	0
DTXSID4027494	0	0
DTXSID4027527	0	0
DTXSID4027367	0	0
DTXSID4027525	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027991	0	0
DTXSID4029145	1	1
DTXSID4027997	0	0
DTXSID4029353	1	0
DTXSID4029692	1	1
DTXSID4029698	0	0
DTXSID4032372	1	1
DTXSID4032459	0	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032580	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034150	0	0
DTXSID4032667	0	0
DTXSID4034497	0	0
DTXSID4034528	0	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4034948	0	0
DTXSID4034653	0	0
DTXSID4034609	0	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4041521	0	0
DTXSID4041442	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042121	0	0
DTXSID4041818	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042416	0	0
DTXSID4044581	0	0
DTXSID4047127	0	0
DTXSID4047254	0	0
DTXSID4047331	0	0
DTXSID4047252	0	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047387	0	0
DTXSID4047389	0	0
DTXSID4047339	0	0
DTXSID4047385	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4048513	0	0
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048511	0	0
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4048519	0	0
DTXSID5020106	0	0
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020029	1	1
DTXSID5020499	0	0
DTXSID5020449	0	0
DTXSID5020366	1	1
DTXSID5020281	0	0
DTXSID5020493	0	0
DTXSID5020528	0	0
DTXSID5020576	0	0
DTXSID5020570	0	0
DTXSID5020601	0	0
DTXSID5020607	0	0
DTXSID5020605	0	0
DTXSID5020653	0	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020784	0	0
DTXSID5020867	0	0
DTXSID5020819	0	0
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5020944	0	0
DTXSID5021209	0	0
DTXSID5021336	1	1
DTXSID5021332	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021415	0	0
DTXSID5021754	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021885	0	0
DTXSID5021837	0	0
DTXSID5021914	0	0
DTXSID5022308	0	0
DTXSID5022934	0	0
DTXSID5023322	0	0
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023796	0	0
DTXSID5023825	0	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5023902	0	0
DTXSID5024051	0	0
DTXSID5024055	1	1
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5023950	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024263	1	1
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025607	0	0
DTXSID5025659	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5026706	0	0
DTXSID5027061	1	1
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032573	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034357	0	0
DTXSID5033836	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	0	0
DTXSID5034773	0	0
DTXSID5037523	0	0
DTXSID5037494	0	0
DTXSID5038888	0	0
DTXSID5041273	0	0
DTXSID5040708	0	0
DTXSID5041514	1	1
DTXSID5041516	1	1
DTXSID5041641	0	0
DTXSID5041512	1	1
DTXSID5041726	0	0
DTXSID5041728	1	1
DTXSID5044443	0	0
DTXSID5044493	0	0
DTXSID5044572	0	0
DTXSID5044578	0	0
DTXSID5044865	0	0
DTXSID5044788	1	1
DTXSID5047033	0	0
DTXSID5047295	0	0
DTXSID5047297	0	0
DTXSID5047291	0	0
DTXSID5047320	0	0
DTXSID5047324	0	0
DTXSID5047299	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047374	0	0
DTXSID5047451	1	1
DTXSID5047611	0	0
DTXSID5047376	0	0
DTXSID5048180	0	0
DTXSID5048184	0	0
DTXSID5048186	0	0
DTXSID5048506	0	0
DTXSID5048188	0	0
DTXSID6020014	0	0
DTXSID6020141	1	1
DTXSID6020224	0	0
DTXSID6020197	1	1
DTXSID6020147	0	0
DTXSID6020220	0	0
DTXSID6020307	1	1
DTXSID6020278	0	0
DTXSID6020359	0	0
DTXSID6020511	0	0
DTXSID6020515	0	0
DTXSID6020561	0	0
DTXSID6020480	0	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021240	0	0
DTXSID6021244	0	0
DTXSID6021248	0	0
DTXSID6021032	0	0
DTXSID6021082	0	0
DTXSID6021402	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021907	0	0
DTXSID6021872	0	0
DTXSID6021959	0	0
DTXSID6022187	0	0
DTXSID6022000	0	0
DTXSID6022341	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022391	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022474	1	1
DTXSID6022927	0	0
DTXSID6023652	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023868	0	0
DTXSID6023862	1	1
DTXSID6023999	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024254	0	0
DTXSID6024048	0	0
DTXSID6024123	0	0
DTXSID6024466	0	0
DTXSID6024624	0	0
DTXSID6024836	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025145	0	0
DTXSID6025141	0	0
DTXSID6025143	0	0
DTXSID6025436	0	0
DTXSID6025438	0	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025355	0	0
DTXSID6026080	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	1	1
DTXSID6027052	0	0
DTXSID6027050	0	0
DTXSID6027131	1	1
DTXSID6027268	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6032352	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6032358	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6032562	0	0
DTXSID6032647	0	0
DTXSID6032645	0	0
DTXSID6032641	0	0
DTXSID6034186	1	1
DTXSID6034265	0	0
DTXSID6034005	0	0
DTXSID6032649	0	0
DTXSID6034392	0	0
DTXSID6034764	0	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6040371	0	0
DTXSID6040747	1	1
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	1	1
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042234	0	0
DTXSID6042074	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	1	0
DTXSID6044303	0	0
DTXSID6043915	0	0
DTXSID6045400	0	0
DTXSID6047103	0	0
DTXSID6047280	0	0
DTXSID6047286	0	0
DTXSID6047288	0	0
DTXSID6047311	0	0
DTXSID6047282	0	0
DTXSID6047284	1	1
DTXSID6047363	0	0
DTXSID6047448	1	1
DTXSID6047313	0	0
DTXSID6047315	0	0
DTXSID6047319	0	0
DTXSID6047369	0	0
DTXSID6048206	0	0
DTXSID6048208	1	1
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6048200	0	0
DTXSID7020005	0	0
DTXSID7020182	0	0
DTXSID7020267	0	0
DTXSID7020348	0	0
DTXSID7020508	0	0
DTXSID7020479	0	0
DTXSID7020683	0	0
DTXSID7020685	0	0
DTXSID7020710	0	0
DTXSID7020764	0	0
DTXSID7020768	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7020843	0	0
DTXSID7020845	0	0
DTXSID7020895	0	0
DTXSID7020972	0	0
DTXSID7021237	0	0
DTXSID7021029	0	0
DTXSID7021100	0	0
DTXSID7021364	0	0
DTXSID7021239	0	0
DTXSID7021520	0	0
DTXSID7021653	0	0
DTXSID7021788	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022043	0	0
DTXSID7022049	0	0
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7022413	0	0
DTXSID7022174	0	0
DTXSID7023192	0	0
DTXSID7024085	0	0
DTXSID7024087	0	0
DTXSID7024081	0	0
DTXSID7024031	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7024827	0	0
DTXSID7024873	1	1
DTXSID7024245	0	0
DTXSID7024902	0	0
DTXSID7024586	1	1
DTXSID7025217	1	1
DTXSID7025132	0	0
DTXSID7025055	0	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025429	0	0
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7026285	0	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026946	0	0
DTXSID7026994	0	0
DTXSID7027047	0	0
DTXSID7027041	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027625	0	0
DTXSID7027833	0	0
DTXSID7027756	0	0
DTXSID7027887	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7029320	0	0
DTXSID7029871	0	0
DTXSID7029879	0	0
DTXSID7030060	0	0
DTXSID7029904	1	1
DTXSID7030698	0	0
DTXSID7032004	0	0
DTXSID7032345	0	0
DTXSID7032393	0	0
DTXSID7032424	0	0
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7032470	0	0
DTXSID7032551	0	0
DTXSID7032559	0	0
DTXSID7032630	0	0
DTXSID7034383	0	0
DTXSID7034252	0	0
DTXSID7032638	0	0
DTXSID7032688	0	0
DTXSID7034549	0	0
