compound	predicted	actual
DTXSID5020819	0	0
DTXSID5020867	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5021201	0	0
DTXSID5021413	0	0
DTXSID5021590	1	1
DTXSID5021835	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022510	0	0
DTXSID5023243	0	0
DTXSID5023035	0	0
DTXSID5023324	0	0
DTXSID5023322	0	0
DTXSID5023796	1	1
DTXSID5023902	0	0
DTXSID5023950	0	0
DTXSID5024059	0	0
DTXSID5024344	0	0
DTXSID5024687	0	0
DTXSID5025021	0	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025231	1	0
DTXSID5025607	0	0
DTXSID5025861	0	0
DTXSID5025730	0	0
DTXSID5026251	0	0
DTXSID5026548	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027356	0	1
DTXSID5027308	0	0
DTXSID5027774	0	0
DTXSID5029136	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5032361	0	0
DTXSID5032498	0	0
DTXSID5034981	0	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5037571	0	0
DTXSID5037731	1	1
DTXSID5037498	0	0
DTXSID5038888	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5041308	0	0
DTXSID5041641	0	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041728	1	1
DTXSID5041778	0	0
DTXSID5041851	0	0
DTXSID5042249	0	0
DTXSID5042299	0	0
DTXSID5042243	0	0
DTXSID5042459	1	1
DTXSID5042089	0	0
DTXSID5044520	0	0
DTXSID5044528	1	0
DTXSID5044607	1	1
DTXSID5044815	0	0
DTXSID5044865	1	1
DTXSID5044817	0	0
DTXSID5044992	1	0
DTXSID5047035	0	0
DTXSID5047160	0	0
DTXSID5047295	0	0
DTXSID5047297	0	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5048184	1	1
DTXSID5048186	0	0
DTXSID5048182	0	0
DTXSID6020014	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020143	0	0
DTXSID6020226	0	0
DTXSID6020278	0	0
DTXSID6020511	0	1
DTXSID6020561	0	0
DTXSID6020690	0	0
DTXSID6020779	0	0
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021373	0	0
DTXSID6021824	1	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022345	0	0
DTXSID6022422	0	0
DTXSID6022474	0	0
DTXSID6023159	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023652	0	0
DTXSID6023868	0	0
DTXSID6024200	0	0
DTXSID6024460	0	0
DTXSID6024123	0	1
DTXSID6024624	0	0
DTXSID6024911	0	0
DTXSID6025068	0	0
DTXSID6025143	0	0
DTXSID6025436	0	0
DTXSID6025486	1	0
DTXSID6027268	0	0
DTXSID6027185	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6031461	0	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6034186	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID6037728	1	0
DTXSID6038877	0	0
DTXSID6040747	0	0
DTXSID6040745	1	0
DTXSID6041268	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041682	0	0
DTXSID6041761	1	0
DTXSID6041977	0	0
DTXSID6044309	0	0
DTXSID6043915	0	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044642	0	0
DTXSID6044646	0	0
DTXSID6047103	1	0
DTXSID6047109	0	0
DTXSID6047288	0	0
DTXSID6047315	0	0
DTXSID6047498	0	0
DTXSID6047369	0	0
DTXSID7020005	0	0
DTXSID7020182	1	1
DTXSID7020057	0	0
DTXSID7020267	0	0
DTXSID7020768	1	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020843	0	0
DTXSID7021150	0	0
DTXSID7021106	0	0
DTXSID7021152	1	1
DTXSID7021314	0	1
DTXSID7021239	0	0
DTXSID7021316	0	0
DTXSID7021491	0	0
DTXSID7021867	0	0
DTXSID7021788	0	1
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7022411	0	0
DTXSID7023063	0	0
DTXSID7022679	0	0
DTXSID7023645	0	0
DTXSID7024291	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7025003	0	0
DTXSID7025429	1	1
DTXSID7025506	0	0
DTXSID7025502	0	0
DTXSID7026520	0	0
DTXSID7026946	0	0
DTXSID7027047	0	0
DTXSID7027205	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7028300	0	0
DTXSID7028015	0	0
DTXSID7029241	1	0
DTXSID7029871	0	0
DTXSID7030307	0	0
DTXSID7029904	0	0
DTXSID7030698	1	1
DTXSID7031458	0	0
DTXSID7032004	0	0
DTXSID7034250	0	0
DTXSID7034753	0	0
DTXSID7037717	1	1
DTXSID7037555	0	0
DTXSID7037715	0	1
DTXSID7037185	1	1
DTXSID7037553	0	0
DTXSID7037262	1	1
DTXSID7040283	0	0
DTXSID7038864	1	0
DTXSID7041097	0	0
DTXSID7041411	0	0
DTXSID7041413	0	0
DTXSID7041544	0	0
DTXSID7041629	0	0
DTXSID7041883	0	0
DTXSID7041887	0	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7042065	0	0
DTXSID7041910	0	0
DTXSID7042011	0	0
DTXSID7042019	0	0
DTXSID7042273	0	0
DTXSID7042196	0	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044841	1	0
DTXSID7044893	0	0
DTXSID7044895	1	1
DTXSID7047146	1	1
DTXSID7047304	0	0
DTXSID7047308	1	1
DTXSID7047512	0	0
DTXSID7047358	0	0
DTXSID7047433	0	0
DTXSID7047568	0	0
DTXSID7047487	1	1
DTXSID7047649	0	0
DTXSID8020040	0	0
DTXSID8020337	1	1
DTXSID8020464	0	0
DTXSID8020674	0	0
DTXSID8020961	0	0
DTXSID8020915	0	0
DTXSID8020963	0	0
DTXSID8021199	0	0
DTXSID8021224	1	1
DTXSID8021301	1	1
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021771	1	1
DTXSID8021804	0	0
DTXSID8022325	1	1
DTXSID8022161	0	0
DTXSID8022377	1	1
DTXSID8022406	1	1
DTXSID8022408	1	1
DTXSID8022959	0	0
DTXSID8023719	0	0
DTXSID8023977	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8023216	1	1
DTXSID8024234	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024284	0	1
DTXSID8024523	0	0
DTXSID8025886	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026303	1	0
DTXSID8026725	1	0
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8031863	0	0
DTXSID8033562	0	0
DTXSID8033566	0	0
DTXSID8034401	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8037708	0	0
DTXSID8040270	0	0
DTXSID8040278	0	0
DTXSID8040725	0	0
DTXSID8041379	0	0
DTXSID8041242	0	0
DTXSID8041248	1	0
DTXSID8041610	0	0
DTXSID8042264	0	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8044200	0	0
DTXSID8044545	0	0
DTXSID8044549	0	0
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8044836	1	1
DTXSID8047183	1	0
DTXSID8047185	0	1
DTXSID8047187	0	0
DTXSID8047347	0	0
DTXSID8047505	0	0
DTXSID8047553	0	1
DTXSID8047476	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020293	0	0
DTXSID9020247	0	0
DTXSID9020295	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	1
DTXSID9020409	0	0
DTXSID9020453	0	0
DTXSID9020740	0	0
DTXSID9020827	0	0
DTXSID9020958	0	0
DTXSID9021138	0	0
DTXSID9021342	0	0
DTXSID9021344	0	0
DTXSID9021390	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022310	1	1
DTXSID9022364	0	0
DTXSID9022360	1	1
DTXSID9022366	1	1
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9023380	1	1
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025164	0	0
DTXSID9024986	0	0
DTXSID9025110	0	0
DTXSID9025035	0	0
DTXSID9025401	0	0
DTXSID9026261	0	0
DTXSID9026265	1	1
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9029649	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032589	0	0
DTXSID9033187	0	0
DTXSID9034997	1	1
DTXSID9035204	1	1
DTXSID9036515	0	0
DTXSID9037539	0	0
DTXSID9040269	0	0
DTXSID9040265	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9040716	0	0
DTXSID9040712	0	0
DTXSID9042124	0	0
DTXSID9041524	0	0
DTXSID9042209	0	0
DTXSID9042203	0	0
DTXSID9044322	0	0
DTXSID9044615	0	0
DTXSID9044613	0	0
DTXSID9044796	0	0
DTXSID9044950	1	0
DTXSID9044825	0	0
DTXSID9044821	0	0
DTXSID9046992	0	0
DTXSID9047338	0	0
DTXSID9047334	0	0
DTXSID9047542	0	0
DTXSID9047540	0	0
DTXSID9047592	0	0
DTXSID9047598	1	1
DTXSID9047629	0	0
DTXSID9048194	0	0
DTXSID9048196	0	1
