compound	predicted	actual
DTXSID7027461	0	1
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	0	0
DTXSID7032470	1	1
DTXSID7032630	0	0
DTXSID7032688	1	1
DTXSID7034624	1	1
DTXSID7034676	0	0
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041544	0	0
DTXSID7041623	1	1
DTXSID7041629	0	0
DTXSID7042190	0	1
DTXSID7042356	0	0
DTXSID7044718	0	0
DTXSID7047306	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID8020123	0	0
DTXSID8020337	1	1
DTXSID8020541	0	0
DTXSID8020620	1	1
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021301	1	1
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022111	0	0
DTXSID8022292	1	1
DTXSID8022828	0	0
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024109	1	1
DTXSID8024159	1	1
DTXSID8024280	0	0
DTXSID8024315	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027292	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032417	1	1
DTXSID8032548	0	0
DTXSID8032675	1	1
DTXSID8034324	1	1
DTXSID8035001	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8037752	1	1
DTXSID8037754	1	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	1	1
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047341	0	0
DTXSID8047769	0	0
DTXSID8052198	0	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020243	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020582	1	1
DTXSID9020794	0	0
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	1
DTXSID9022817	0	0
DTXSID9023380	1	1
DTXSID9023881	0	0
DTXSID9023889	0	0
DTXSID9024304	0	0
DTXSID9024485	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	1	1
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9041653	1	1
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047253	0	0
DTXSID9047540	1	1
DTXSID9048510	0	0
DTXSID9048514	0	0
DTXSID9051618	0	0
