compound	predicted	actual
DTXSID0044446	0	0
DTXSID0044448	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044496	0	0
DTXSID0044498	1	0
DTXSID0044521	0	0
DTXSID0044654	1	0
DTXSID0044600	1	0
DTXSID0044525	0	0
DTXSID0044604	1	0
DTXSID0044656	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044577	1	0
DTXSID0044571	1	0
DTXSID0044818	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044810	1	0
DTXSID0044812	0	0
DTXSID0044816	1	0
DTXSID0044733	0	0
DTXSID0044781	1	0
DTXSID0044785	0	0
DTXSID0044941	1	0
DTXSID0044737	0	0
DTXSID0044787	1	0
DTXSID0044949	0	0
DTXSID0044943	0	0
DTXSID0044945	0	0
DTXSID0044993	1	1
DTXSID0044995	0	0
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045090	1	0
DTXSID0045171	0	0
DTXSID0045173	1	0
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045202	0	0
DTXSID0045252	1	0
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045254	1	0
DTXSID0045412	1	0
DTXSID0045416	0	0
DTXSID0045670	0	0
DTXSID0045462	1	0
DTXSID0045674	1	0
DTXSID0045676	0	0
DTXSID0045466	0	0
DTXSID0045701	1	0
DTXSID0045832	0	0
DTXSID0045836	1	0
DTXSID0045703	0	0
DTXSID0045705	0	0
DTXSID0045707	0	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045880	0	0
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0045624	0	0
DTXSID0045626	0	0
DTXSID0045547	0	0
DTXSID0046066	1	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046222	0	0
DTXSID0046226	1	0
DTXSID0046270	0	0
DTXSID0046272	0	0
DTXSID0046309	1	0
DTXSID0046351	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	1	0
DTXSID0046434	0	0
DTXSID0046513	1	0
DTXSID0046565	0	0
DTXSID0046484	1	0
DTXSID0046305	1	0
DTXSID0046488	1	0
DTXSID0046307	0	1
DTXSID0046511	0	0
DTXSID0046644	0	0
DTXSID0046482	0	0
DTXSID0046480	1	0
DTXSID0046648	1	0
DTXSID0047032	1	0
DTXSID0046698	1	0
DTXSID0046692	1	0
DTXSID0046696	1	0
DTXSID0046989	1	0
DTXSID0047030	0	0
DTXSID0046640	0	0
DTXSID0046690	1	0
DTXSID0046563	0	0
DTXSID0047034	0	0
DTXSID0046721	1	0
DTXSID0047036	0	0
DTXSID0046725	1	0
DTXSID0047038	1	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047113	1	0
DTXSID0047088	1	0
DTXSID0047117	1	0
DTXSID0047115	0	0
DTXSID0047111	1	0
DTXSID0047167	0	0
DTXSID0047244	0	0
DTXSID0047246	1	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047296	0	0
DTXSID0047375	1	0
DTXSID0047327	1	0
DTXSID0047371	1	0
DTXSID0047404	0	0
DTXSID0047377	0	1
DTXSID0047408	0	0
DTXSID0047456	1	0
DTXSID0047535	0	0
DTXSID0047533	1	0
DTXSID0047539	0	0
DTXSID0047450	0	0
DTXSID0047454	0	0
DTXSID0047581	0	0
DTXSID0047537	0	0
DTXSID0047587	0	0
DTXSID0047618	0	0
DTXSID0047799	1	0
DTXSID0047745	0	0
DTXSID0047822	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047870	1	0
DTXSID0047660	0	0
DTXSID0047828	0	0
DTXSID0047872	0	0
DTXSID0047614	0	0
DTXSID0047797	1	0
DTXSID0047953	1	1
DTXSID0047905	0	0
DTXSID0047955	0	0
DTXSID0047957	1	0
DTXSID0047907	0	0
DTXSID0047876	1	0
DTXSID0047959	0	0
DTXSID0047878	1	0
DTXSID0047909	0	0
DTXSID0047901	0	0
DTXSID0048181	1	0
DTXSID0047903	0	0
DTXSID0048187	1	0
DTXSID0047951	0	0
DTXSID0048183	1	0
DTXSID0048189	1	0
DTXSID0048185	0	0
DTXSID0048210	0	0
DTXSID0048509	1	0
DTXSID0048636	1	0
DTXSID0048680	1	0
DTXSID0048842	1	0
DTXSID0048638	0	0
DTXSID0048505	0	0
DTXSID0048507	0	0
DTXSID0048713	1	0
DTXSID0048846	1	0
DTXSID0048686	1	0
DTXSID0049076	0	0
DTXSID0048975	0	0
DTXSID0048848	0	0
DTXSID0048894	1	0
DTXSID0048921	0	0
DTXSID0048896	1	0
DTXSID0048927	0	0
DTXSID0048929	1	0
DTXSID0049286	0	0
DTXSID0049288	1	0
DTXSID0049313	0	0
DTXSID0049232	0	0
DTXSID0049234	0	0
DTXSID0049284	0	0
DTXSID0049236	1	0
DTXSID0049315	0	0
DTXSID0049317	0	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049363	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0049365	1	0
DTXSID0050423	1	0
DTXSID0049238	0	0
DTXSID0051493	0	0
DTXSID0051497	0	0
DTXSID0049280	1	0
DTXSID0051499	0	0
DTXSID0051570	0	0
DTXSID0051574	0	0
DTXSID0051732	1	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0051996	1	0
DTXSID0052043	0	0
DTXSID0057677	1	1
DTXSID0052629	0	0
DTXSID0057629	0	0
DTXSID0052833	0	0
DTXSID0052463	1	0
DTXSID0057679	0	0
DTXSID0057700	1	0
DTXSID0052839	0	0
DTXSID0057671	1	0
DTXSID0052590	0	0
DTXSID0057621	1	0
DTXSID0057625	1	0
DTXSID0057839	1	0
DTXSID0057754	0	0
DTXSID0057756	1	0
DTXSID0057702	1	0
DTXSID0057704	0	0
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	1	0
DTXSID0057752	0	0
DTXSID0057835	0	0
DTXSID1020063	1	0
DTXSID1020140	0	0
DTXSID0057831	1	0
DTXSID0057833	0	0
DTXSID1020146	0	0
DTXSID1020194	0	0
DTXSID1020015	0	0
DTXSID1020198	0	0
DTXSID1020148	0	0
DTXSID1020142	1	0
DTXSID1020144	1	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020279	0	0
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020352	0	0
DTXSID1020354	1	0
DTXSID1020358	1	0
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020516	0	0
DTXSID1020433	1	0
DTXSID1020437	0	0
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020697	1	0
DTXSID1020560	1	0
DTXSID1020699	1	0
DTXSID1020562	0	0
DTXSID1020778	1	0
DTXSID1020728	0	0
DTXSID1020803	0	0
DTXSID1020770	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020857	0	0
DTXSID1020809	0	0
DTXSID1020859	0	0
DTXSID1020932	0	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	0	0
DTXSID1021031	0	0
DTXSID1020930	0	0
DTXSID1020982	0	0
DTXSID1021039	0	0
DTXSID1021089	0	0
DTXSID1021114	1	0
DTXSID1021118	0	0
DTXSID1021162	0	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021166	1	0
DTXSID1021241	1	0
DTXSID1021322	0	0
DTXSID1021374	0	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	1	0
DTXSID1021530	0	0
DTXSID1021584	0	0
DTXSID1021615	0	0
DTXSID1021617	0	0
DTXSID1021586	1	0
DTXSID1021291	1	0
DTXSID1021619	0	0
DTXSID1021827	0	0
DTXSID1021665	0	0
DTXSID1021667	0	0
DTXSID1021871	1	0
DTXSID1021873	0	0
DTXSID1021790	1	0
DTXSID1021740	0	0
DTXSID1021744	0	0
DTXSID1021792	1	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021823	0	0
DTXSID1021956	1	0
DTXSID1021877	0	0
DTXSID1021904	0	0
DTXSID1022001	0	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021952	1	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022138	0	0
DTXSID1022053	1	0
DTXSID1022396	1	0
DTXSID1022425	1	1
DTXSID1022186	0	0
DTXSID1022188	1	0
DTXSID1022479	1	0
DTXSID1022508	1	0
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1022718	1	0
DTXSID1022843	1	0
DTXSID1023071	0	0
DTXSID1022897	1	0
DTXSID1022764	0	0
DTXSID1022978	1	0
DTXSID1022974	1	0
DTXSID1022556	0	0
DTXSID1023021	0	0
DTXSID1022558	0	0
DTXSID1022635	0	0
DTXSID1022681	1	0
DTXSID1023441	1	0
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023495	0	0
DTXSID1023235	0	0
DTXSID1023231	1	0
DTXSID1023497	1	0
DTXSID1023572	1	0
DTXSID1023239	0	0
DTXSID1023314	0	0
DTXSID1023283	1	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	0
DTXSID1023815	0	0
DTXSID1023817	0	0
DTXSID1023603	0	0
DTXSID1023605	0	0
DTXSID1023819	0	0
DTXSID1023869	0	0
DTXSID1023730	1	0
DTXSID1023990	0	0
DTXSID1023786	0	0
DTXSID1023736	1	0
DTXSID1024045	0	0
DTXSID1023998	1	0
DTXSID1023996	0	0
DTXSID1024126	1	0
DTXSID1024128	0	0
DTXSID1024091	0	0
DTXSID1024170	1	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024174	0	0
DTXSID1024259	0	0
DTXSID1024334	0	0
DTXSID1024629	1	0
DTXSID1024702	0	0
DTXSID1024835	0	0
DTXSID1024467	0	0
DTXSID1024837	1	0
DTXSID1024598	1	0
DTXSID1024704	1	0
DTXSID1024621	0	0
DTXSID1024465	1	0
DTXSID1024625	0	0
DTXSID1024831	0	0
DTXSID1025065	1	1
DTXSID1025148	1	0
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	1	0
DTXSID1024966	0	0
DTXSID1025017	1	0
DTXSID1025013	0	0
DTXSID1025063	0	0
DTXSID1025431	1	0
DTXSID1025483	0	0
DTXSID1025271	0	0
DTXSID1025485	0	0
DTXSID1025433	0	0
DTXSID1025437	1	0
DTXSID1025300	1	0
DTXSID1025304	1	0
DTXSID1025481	0	0
DTXSID1025308	0	0
DTXSID1025724	0	0
DTXSID1025770	1	0
DTXSID1025774	0	0
DTXSID1025722	0	0
DTXSID1025776	0	0
DTXSID1025512	1	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026035	0	0
DTXSID1025807	0	0
DTXSID1026033	0	0
DTXSID1025851	0	0
DTXSID1026112	1	0
DTXSID1025809	0	0
DTXSID1026031	0	0
DTXSID1025857	0	0
DTXSID1026457	1	0
DTXSID1026081	1	0
DTXSID1026293	1	0
DTXSID1026083	0	0
DTXSID1026089	0	0
DTXSID1026615	0	0
DTXSID1026902	1	0
DTXSID1026667	0	0
DTXSID1026740	0	0
DTXSID1026796	0	0
DTXSID1026619	0	0
DTXSID1026661	1	0
DTXSID1026665	0	0
DTXSID1026879	0	0
DTXSID1026900	1	0
DTXSID1027184	1	0
DTXSID1026904	0	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	0	0
DTXSID1027346	0	0
DTXSID1027471	0	0
DTXSID1027211	0	0
DTXSID1027219	0	0
DTXSID1027263	0	0
DTXSID1027134	0	0
DTXSID1027479	1	0
DTXSID1027267	1	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027425	0	0
DTXSID1027269	1	0
DTXSID1027265	0	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027429	1	0
DTXSID1027342	0	0
DTXSID1027500	0	0
DTXSID1027502	1	0
DTXSID1027550	0	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027764	0	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	0	0
DTXSID1027639	0	0
DTXSID1027920	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	0	0
DTXSID1027970	1	0
DTXSID1029120	1	0
DTXSID1029122	0	0
DTXSID1029128	0	0
DTXSID1029201	1	0
DTXSID1029203	0	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1029679	0	0
DTXSID1029629	0	0
DTXSID1029671	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029889	1	0
DTXSID1029910	0	0
DTXSID1032303	0	0
DTXSID1030604	1	0
DTXSID1032355	0	0
DTXSID1031460	1	0
DTXSID1032278	1	0
DTXSID1032305	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032359	0	0
DTXSID1032519	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032488	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032646	0	0
DTXSID1033161	0	0
DTXSID1033539	1	0
DTXSID1033664	1	1
DTXSID1033163	1	0
DTXSID1032642	0	0
DTXSID1033371	0	0
DTXSID1033402	0	0
DTXSID1034187	1	1
DTXSID1033876	0	0
DTXSID1034181	1	0
DTXSID1034210	0	0
DTXSID1034634	0	0
DTXSID1034260	1	0
DTXSID1034212	1	0
DTXSID1034501	1	0
DTXSID1035286	0	0
DTXSID1035288	1	0
DTXSID1034844	0	0
DTXSID1036541	1	0
DTXSID1036545	1	0
DTXSID1034769	1	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID1037197	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	1	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1038321	1	0
DTXSID1038666	0	0
DTXSID1038824	0	0
DTXSID1038822	0	0
DTXSID1038298	1	0
DTXSID1038876	1	0
DTXSID1039719	0	0
DTXSID1040245	1	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040320	0	0
DTXSID1040164	0	0
DTXSID1040243	1	0
DTXSID1040326	0	0
DTXSID1040619	1	1
DTXSID1040792	0	0
DTXSID1040740	0	0
DTXSID1040794	0	0
DTXSID1040611	1	0
DTXSID1040742	1	0
DTXSID1040372	0	0
DTXSID1041180	0	0
DTXSID1041184	1	0
DTXSID1041188	0	0
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041265	1	0
DTXSID1041263	0	0
DTXSID1041425	0	0
DTXSID1041506	1	0
DTXSID1041502	1	0
DTXSID1041269	1	0
DTXSID1041396	0	0
DTXSID1041550	1	0
DTXSID1041267	0	0
DTXSID1041681	1	0
DTXSID1041847	0	0
DTXSID1041683	0	0
DTXSID1041891	1	0
DTXSID1041897	0	0
DTXSID1041920	0	0
DTXSID1041970	1	0
DTXSID1042360	0	0
DTXSID1042285	0	0
DTXSID1042364	0	0
DTXSID1042154	0	0
DTXSID1042281	0	0
DTXSID1043881	1	0
DTXSID1044223	1	0
DTXSID1042445	0	0
DTXSID1044196	1	0
DTXSID1042570	1	0
DTXSID1042443	0	0
DTXSID1044227	0	0
DTXSID1044198	1	0
DTXSID1042574	1	0
DTXSID1043839	1	0
DTXSID1043910	0	0
DTXSID1044221	1	0
DTXSID1042499	0	0
DTXSID1044352	0	0
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044433	0	0
DTXSID1044487	1	0
DTXSID1044481	0	0
DTXSID1044485	0	0
DTXSID1044437	1	0
DTXSID1044354	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044514	1	0
DTXSID1044564	0	0
DTXSID1044645	0	0
DTXSID1044568	0	0
DTXSID1044518	1	0
DTXSID1044643	0	0
DTXSID1044697	1	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044693	1	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044724	0	0
DTXSID1044720	0	0
DTXSID1044801	0	0
DTXSID1044805	0	0
DTXSID1044728	0	0
DTXSID1044807	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044809	1	0
DTXSID1044980	0	0
DTXSID1044936	0	0
DTXSID1045162	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044853	0	0
DTXSID1044857	0	0
DTXSID1045164	1	0
DTXSID1045245	0	0
DTXSID1045291	1	0
DTXSID1045081	1	0
DTXSID1045083	1	0
DTXSID1045085	0	0
DTXSID1045089	0	0
DTXSID1045293	0	0
DTXSID1045297	1	0
DTXSID1045328	1	0
DTXSID1045370	1	0
DTXSID1045320	0	0
DTXSID1045324	0	0
DTXSID1045326	1	0
DTXSID1045615	0	0
DTXSID1045619	1	0
DTXSID1045534	1	0
DTXSID1045536	0	0
DTXSID1045661	1	0
DTXSID1045663	1	0
DTXSID1045538	0	0
DTXSID1045580	1	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045409	0	0
DTXSID1045459	0	0
DTXSID1045376	0	0
DTXSID1045584	0	0
DTXSID1045790	1	0
DTXSID1045669	1	0
DTXSID1045792	0	0
DTXSID1045588	0	0
DTXSID1045742	0	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1045798	1	0
DTXSID1046007	0	0
DTXSID1046134	1	0
DTXSID1045952	1	0
DTXSID1046132	0	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1045825	0	0
DTXSID1046136	1	0
DTXSID1046180	0	0
DTXSID1046263	1	0
DTXSID1046267	0	0
DTXSID1046188	0	0
DTXSID1046348	0	0
