compound	predicted	actual
DTXSID7024538	1	1
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	0	1
DTXSID7032555	1	0
DTXSID7032470	0	1
DTXSID7034250	0	0
DTXSID7032688	1	0
DTXSID7034624	0	0
DTXSID7034545	1	1
DTXSID7034676	0	1
DTXSID7040362	0	0
DTXSID7041097	1	0
DTXSID7041544	1	0
DTXSID7041629	1	0
DTXSID7042190	0	0
DTXSID7047306	0	0
DTXSID7047358	1	0
DTXSID7051557	0	0
DTXSID7052571	1	0
DTXSID8020337	1	0
DTXSID8020541	1	0
DTXSID8020620	0	1
DTXSID8020759	0	0
DTXSID8021301	1	0
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022292	1	0
DTXSID8024107	1	0
DTXSID8024159	1	0
DTXSID8024151	1	1
DTXSID8024234	0	0
DTXSID8024280	1	0
DTXSID8024315	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032548	1	0
DTXSID8034586	1	0
DTXSID8034324	0	1
DTXSID8034871	1	0
DTXSID8034956	1	0
DTXSID8035180	1	0
DTXSID8035001	0	0
DTXSID8037752	1	0
DTXSID8037754	0	0
DTXSID8040484	1	1
DTXSID8040721	1	0
DTXSID8041246	0	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047890	1	1
DTXSID8047769	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020160	1	0
DTXSID9020114	1	0
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	1
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	1	0
DTXSID9020407	0	1
DTXSID9020582	0	1
DTXSID9020617	0	0
DTXSID9020740	1	0
DTXSID9020794	0	0
DTXSID9021138	0	1
DTXSID9022310	1	1
DTXSID9022100	0	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9022817	1	0
DTXSID9023380	1	0
DTXSID9023889	1	0
DTXSID9023881	1	1
DTXSID9024304	0	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	1	0
DTXSID9032113	1	1
DTXSID9032533	1	1
DTXSID9032327	0	0
DTXSID9033923	1	1
DTXSID9036515	1	1
DTXSID9041491	0	0
DTXSID9041653	0	1
DTXSID9044164	0	1
DTXSID9044825	0	0
DTXSID9047259	1	0
DTXSID9047253	1	0
DTXSID9047330	1	0
DTXSID9047338	1	0
DTXSID9047540	1	1
DTXSID9047598	1	0
DTXSID9048510	1	0
DTXSID9048514	1	0
DTXSID9051618	0	0
