compound	predicted	actual
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021087	1	0
DTXSID1021322	0	0
DTXSID1021403	0	0
DTXSID1021409	0	0
DTXSID1021455	0	0
DTXSID1021821	0	0
DTXSID1022508	1	1
DTXSID1024045	0	0
DTXSID1023998	1	1
DTXSID1024176	0	0
DTXSID1024097	0	0
DTXSID1024621	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026031	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1027263	0	0
DTXSID1027479	1	1
DTXSID1029128	0	0
DTXSID1032355	1	1
DTXSID1032690	0	0
DTXSID1032640	1	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034973	0	0
DTXSID1037303	0	0
DTXSID1038321	0	0
DTXSID1038666	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1041188	0	0
DTXSID1041265	0	0
DTXSID1041847	0	0
DTXSID1041639	0	0
DTXSID1041978	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044643	0	0
DTXSID1046970	1	1
DTXSID1047362	0	0
DTXSID1047528	0	0
DTXSID1048201	0	0
DTXSID2020006	0	0
DTXSID2020137	1	0
DTXSID2020212	0	0
DTXSID2020347	0	0
DTXSID2020505	0	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020688	0	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2021026	0	1
DTXSID2021151	0	0
DTXSID2021600	0	0
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2022048	1	0
DTXSID2021993	0	0
DTXSID2022331	0	0
DTXSID2023193	0	0
DTXSID2023430	0	0
DTXSID2024086	0	1
DTXSID2024664	0	0
DTXSID2025050	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025505	0	0
DTXSID2026446	0	0
DTXSID2026523	0	0
DTXSID2026602	0	0
DTXSID2026529	0	0
DTXSID2026781	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027593	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032552	0	0
DTXSID2032550	0	0
DTXSID2032639	0	0
DTXSID2032637	0	0
DTXSID2034625	0	0
DTXSID2034962	0	0
DTXSID2036112	0	0
DTXSID2040363	0	0
DTXSID2041252	1	0
DTXSID2041125	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044713	0	0
DTXSID2047270	0	0
DTXSID2047305	0	0
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020122	0	0
DTXSID3020257	1	1
DTXSID3020625	0	0
DTXSID3020887	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021356	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021770	0	0
DTXSID3021980	0	0
DTXSID3021986	0	0
DTXSID3022162	0	0
DTXSID3022320	1	1
DTXSID3022370	1	1
DTXSID3023556	0	0
DTXSID3023899	0	0
DTXSID3024102	0	0
DTXSID3024368	0	0
DTXSID3025122	0	0
DTXSID3025049	0	0
DTXSID3026564	0	0
DTXSID3026514	0	0
DTXSID3026645	0	0
DTXSID3026647	0	0
DTXSID3026728	0	1
DTXSID3026691	0	0
DTXSID3029154	0	0
DTXSID3029653	0	0
DTXSID3032464	0	0
DTXSID3032337	1	1
DTXSID3032547	0	0
DTXSID3034456	1	1
DTXSID3034612	0	0
DTXSID3034165	0	0
DTXSID3034872	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3034664	0	0
DTXSID3037709	0	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041790	0	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047342	0	0
DTXSID3047346	0	0
DTXSID3047425	1	1
DTXSID3047429	1	1
DTXSID3048522	0	0
DTXSID4020161	0	0
DTXSID4020375	1	1
DTXSID4020379	1	1
DTXSID4020664	0	1
DTXSID4020666	0	0
DTXSID4020959	0	0
DTXSID4020870	0	0
DTXSID4021137	1	1
DTXSID4021393	0	0
DTXSID4021218	1	1
DTXSID4021395	0	0
DTXSID4021185	0	0
DTXSID4022109	1	1
DTXSID4021842	0	0
DTXSID4021975	1	1
DTXSID4022020	0	0
DTXSID4022288	1	1
DTXSID4022361	0	1
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4022367	1	0
DTXSID4023202	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024359	0	0
DTXSID4024721	0	0
DTXSID4025080	0	0
DTXSID4026214	0	0
DTXSID4026262	0	0
DTXSID4026684	1	1
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027494	0	0
DTXSID4027496	0	0
DTXSID4027525	0	0
DTXSID4029353	1	1
DTXSID4029698	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4034528	0	0
DTXSID4034150	0	0
DTXSID4034576	1	1
DTXSID4034497	0	0
DTXSID4034653	0	0
DTXSID4036229	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041521	0	0
DTXSID4041492	0	0
DTXSID4041604	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4044581	1	0
DTXSID4047385	0	0
DTXSID4047335	0	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020283	0	0
DTXSID5020449	0	0
DTXSID5020443	0	0
DTXSID5020281	0	0
DTXSID5020528	1	1
DTXSID5020493	0	0
DTXSID5020576	1	1
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5021097	0	0
DTXSID5021126	1	1
DTXSID5020944	0	0
DTXSID5021209	0	0
DTXSID5021386	0	0
DTXSID5021758	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021914	0	0
DTXSID5022439	1	1
DTXSID5022489	0	0
DTXSID5022934	0	0
DTXSID5023322	0	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023877	0	0
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024922	0	0
DTXSID5024845	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5026912	0	0
DTXSID5027198	0	0
DTXSID5032498	0	0
DTXSID5032365	0	0
DTXSID5032523	0	0
DTXSID5032573	0	0
DTXSID5033836	1	1
DTXSID5032577	0	0
DTXSID5034723	0	0
DTXSID5034303	0	1
DTXSID5035589	0	0
DTXSID5037028	0	0
DTXSID5040700	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5042243	0	0
DTXSID5044443	0	0
DTXSID5044572	0	0
DTXSID5044815	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047372	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5048184	0	0
DTXSID6020068	1	1
DTXSID6020147	0	0
DTXSID6020220	1	1
DTXSID6020143	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020561	0	0
DTXSID6020856	0	0
DTXSID6020692	0	0
DTXSID6021240	0	0
DTXSID6021244	0	0
DTXSID6021032	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021824	1	0
DTXSID6021957	1	1
DTXSID6021828	0	0
DTXSID6022187	0	0
DTXSID6022056	0	0
DTXSID6022137	0	0
DTXSID6022422	1	1
DTXSID6022472	0	0
DTXSID6022474	0	0
DTXSID6023652	0	0
DTXSID6023999	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024466	0	0
DTXSID6024882	0	0
DTXSID6025014	0	0
DTXSID6025692	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6032354	0	0
DTXSID6031380	0	0
DTXSID6032518	0	0
DTXSID6032647	0	0
DTXSID6032649	0	0
DTXSID6034392	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040111	0	0
DTXSID6041422	0	0
DTXSID6041682	0	0
DTXSID6041715	0	0
DTXSID6044430	1	1
DTXSID6047103	0	0
DTXSID6047313	0	0
DTXSID6047280	0	0
DTXSID6047282	0	0
DTXSID6047284	0	0
DTXSID6047363	0	0
DTXSID6047448	0	0
DTXSID6048202	0	0
DTXSID6048206	0	0
DTXSID7020425	0	0
DTXSID7020683	0	0
DTXSID7020710	1	1
DTXSID7020970	0	0
DTXSID7020845	0	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021029	0	0
DTXSID7021520	0	0
DTXSID7021780	0	0
DTXSID7021607	0	0
DTXSID7021863	0	0
DTXSID7021788	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7022411	0	0
DTXSID7022253	0	0
DTXSID7022174	1	1
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024241	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024320	0	0
DTXSID7024245	1	1
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025132	0	0
DTXSID7025429	1	1
DTXSID7025502	0	0
DTXSID7025895	1	0
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026811	0	0
DTXSID7027205	0	0
DTXSID7027540	0	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029162	0	0
DTXSID7029241	1	0
DTXSID7029904	0	0
DTXSID7032345	0	0
DTXSID7032551	0	0
DTXSID7032638	0	0
DTXSID7034252	1	1
DTXSID7034549	1	1
DTXSID7034545	0	0
DTXSID7035010	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7040788	0	0
DTXSID7040360	0	0
DTXSID7041413	0	0
DTXSID7041889	1	1
DTXSID7042196	0	0
DTXSID7042198	0	0
DTXSID7044928	0	0
DTXSID8020123	1	1
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020462	0	0
DTXSID8020759	0	0
DTXSID8021199	0	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021642	0	0
DTXSID8021771	1	1
DTXSID8021800	0	0
DTXSID8021808	0	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	0	0
DTXSID8023846	0	0
DTXSID8024072	0	0
DTXSID8024157	0	0
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024523	0	0
DTXSID8024993	0	1
DTXSID8025096	0	0
DTXSID8025886	0	0
DTXSID8026224	0	0
DTXSID8026640	0	0
DTXSID8026488	0	0
DTXSID8026513	0	0
DTXSID8026694	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027826	0	0
DTXSID8029157	0	0
DTXSID8029159	0	0
DTXSID8032386	0	0
DTXSID8031865	0	0
DTXSID8031863	0	0
DTXSID8034580	0	0
DTXSID8034401	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8035423	0	0
DTXSID8037706	0	0
DTXSID8040222	0	0
DTXSID8040484	0	0
DTXSID8040721	0	0
DTXSID8041610	0	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020372	1	1
DTXSID9020582	0	0
DTXSID9020663	1	1
DTXSID9020617	0	0
DTXSID9020792	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021554	0	0
DTXSID9022364	1	1
DTXSID9021976	1	1
DTXSID9021928	0	0
DTXSID9023881	0	0
DTXSID9024304	0	0
DTXSID9024194	0	0
DTXSID9024063	0	0
DTXSID9024065	0	0
DTXSID9024489	0	0
DTXSID9024691	0	1
DTXSID9024930	0	0
DTXSID9024986	0	0
DTXSID9025293	0	0
DTXSID9025453	0	0
DTXSID9026132	0	0
DTXSID9026922	0	1
DTXSID9027312	1	0
DTXSID9026974	0	0
DTXSID9029223	0	0
DTXSID9033058	0	0
DTXSID9034282	0	0
DTXSID9034816	0	0
DTXSID9034818	0	0
DTXSID9036515	0	0
DTXSID9037749	1	0
DTXSID9040342	0	0
DTXSID9041368	0	0
DTXSID9041861	0	0
DTXSID9042209	0	0
DTXSID9042415	0	0
DTXSID9044538	0	0
DTXSID9047257	0	0
DTXSID9047338	0	0
DTXSID9047540	1	1
DTXSID9047598	1	0
DTXSID9048190	0	0
DTXSID9048198	0	0
