compound	predicted	actual
DTXSID5032361	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5037494	0	0
DTXSID5041512	0	0
DTXSID5041691	0	1
DTXSID5044605	0	0
DTXSID5047291	1	1
DTXSID5047328	0	0
DTXSID5047322	1	1
DTXSID5047374	0	0
DTXSID5049073	1	1
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020511	0	0
DTXSID6020939	0	0
DTXSID6021450	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6022422	1	1
DTXSID6022474	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024254	0	0
DTXSID6024337	0	0
DTXSID6024460	1	1
DTXSID6024836	1	1
DTXSID6025018	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	0	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6034186	1	1
DTXSID6034928	0	0
DTXSID6034392	0	0
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID6040747	1	1
DTXSID6041422	0	0
DTXSID6043709	0	0
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047282	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	0	0
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	0	0
DTXSID7020479	0	0
DTXSID7020716	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7021152	0	0
DTXSID7021100	1	1
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7025003	0	0
DTXSID7024538	0	0
DTXSID7025895	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	0	0
DTXSID7029871	1	1
DTXSID7031458	0	0
DTXSID7032553	0	0
DTXSID7032470	0	0
DTXSID7034250	1	1
DTXSID7032630	0	0
DTXSID7032688	0	0
DTXSID7034624	0	0
DTXSID7034545	1	1
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7040362	0	0
DTXSID7041097	0	0
DTXSID7041623	0	0
DTXSID7041629	0	0
DTXSID7042356	0	0
DTXSID7044718	0	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020337	0	0
DTXSID8020541	1	1
DTXSID8020628	0	0
DTXSID8020620	0	0
DTXSID8021301	0	0
DTXSID8021771	0	0
DTXSID8022111	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022828	0	0
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024109	1	1
DTXSID8024151	1	1
DTXSID8024234	0	0
DTXSID8024159	1	1
DTXSID8024315	1	1
DTXSID8024280	1	1
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032417	0	0
DTXSID8032548	1	1
DTXSID8032675	0	0
DTXSID8034586	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8037752	0	0
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047264	0	0
DTXSID8047349	1	0
DTXSID8047890	1	1
DTXSID8047769	0	0
DTXSID8051914	1	1
DTXSID8052198	0	0
DTXSID9020160	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020110	1	1
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	0	1
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020794	0	0
DTXSID9021138	0	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	0	0
DTXSID9023380	1	1
DTXSID9023881	0	0
DTXSID9023889	0	0
DTXSID9024485	0	0
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	1	1
DTXSID9032327	0	0
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9036515	1	1
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9041653	0	0
DTXSID9044825	0	0
DTXSID9047259	0	0
DTXSID9047330	0	0
DTXSID9047334	1	1
DTXSID9047338	1	1
DTXSID9047540	1	1
DTXSID9048510	0	0
DTXSID9051618	0	0
