compound	predicted	actual
DTXSID0034229	0	0
DTXSID0034227	0	0
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034855	0	0
DTXSID0034936	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	1	1
DTXSID0035748	0	0
DTXSID0035790	0	0
DTXSID0037570	0	1
DTXSID0038839	0	0
DTXSID00379884	0	0
DTXSID00379925	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0037734	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0038887	1	1
DTXSID0040701	0	0
DTXSID0040127	0	0
DTXSID0040707	0	1
DTXSID0040703	0	0
DTXSID0040751	0	0
DTXSID0040755	0	0
DTXSID0041270	0	0
DTXSID0041274	0	0
DTXSID0041220	0	0
DTXSID0041357	0	0
DTXSID0041359	1	1
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041981	0	0
DTXSID0041983	0	0
DTXSID0041985	1	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0041692	0	0
DTXSID0042167	0	0
DTXSID0042242	0	0
DTXSID0042248	0	0
DTXSID0042325	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0044236	0	0
DTXSID00442840	0	0
DTXSID0044315	0	0
DTXSID0044365	0	0
DTXSID0044446	0	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	1	1
DTXSID0044496	0	0
DTXSID0044573	0	0
DTXSID0044604	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044658	0	1
DTXSID0044571	0	1
DTXSID0044577	0	0
DTXSID0044860	0	0
DTXSID0044868	0	0
DTXSID0044993	1	1
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0046488	0	0
DTXSID0046567	0	0
DTXSID0047034	0	0
DTXSID0047038	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047082	0	0
DTXSID0047163	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047325	0	0
DTXSID0047296	0	0
DTXSID0047292	0	0
DTXSID0047375	0	0
DTXSID0047294	0	0
DTXSID0047371	0	1
DTXSID0047327	0	0
DTXSID0047400	0	0
DTXSID0047406	0	0
DTXSID0047377	0	0
DTXSID0047379	0	0
DTXSID0047539	0	0
DTXSID0047456	0	0
DTXSID0047533	0	0
DTXSID0047585	0	0
DTXSID0047589	0	0
DTXSID0047741	0	1
DTXSID0047618	0	0
DTXSID0047610	0	1
DTXSID0047957	1	1
DTXSID0048185	0	0
DTXSID0048181	0	0
DTXSID0048183	1	0
DTXSID0048187	0	1
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048507	0	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051497	0	0
DTXSID0051499	0	0
DTXSID0051732	1	1
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	0	0
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID0052598	0	1
DTXSID0052621	0	0
DTXSID0052629	0	0
DTXSID0052594	0	0
DTXSID0052596	0	0
DTXSID0052833	0	0
DTXSID0052463	1	1
DTXSID0052542	0	0
DTXSID0052839	0	0
DTXSID0052590	0	0
DTXSID0052837	0	0
DTXSID0060985	0	0
DTXSID0061826	0	0
DTXSID0073118	0	0
DTXSID0074059	0	0
DTXSID00872663	1	0
DTXSID1020063	0	0
DTXSID0059829	0	1
DTXSID0059871	0	0
DTXSID00892442	0	1
DTXSID1020069	1	1
DTXSID10190946	0	0
DTXSID1020140	0	0
DTXSID1020142	0	0
DTXSID1020148	1	1
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020223	0	0
DTXSID1020352	0	1
DTXSID1020354	0	0
DTXSID1020510	1	1
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020433	1	1
DTXSID1020485	0	0
DTXSID1020647	0	0
DTXSID1020439	1	1
DTXSID1020697	0	0
DTXSID1020699	1	1
DTXSID1020516	0	0
DTXSID1020770	0	1
DTXSID1020560	0	1
DTXSID1020803	0	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1020980	0	0
DTXSID1021081	0	0
DTXSID1021031	1	1
DTXSID1020930	0	1
DTXSID1021039	0	0
DTXSID1020932	0	0
DTXSID1021087	1	0
DTXSID1021116	0	0
DTXSID1021118	1	1
DTXSID1021243	0	0
DTXSID1021166	0	1
DTXSID1021322	0	0
DTXSID1021372	1	0
DTXSID1021328	0	0
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021405	1	1
DTXSID1021409	1	0
DTXSID1021455	0	0
DTXSID1021617	0	0
DTXSID1021247	0	0
DTXSID1021299	0	0
DTXSID1021871	0	1
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021821	0	0
DTXSID1021956	0	0
DTXSID1022003	0	0
DTXSID1022001	0	0
DTXSID1022051	0	0
DTXSID1021952	0	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022217	0	0
DTXSID1022265	0	0
DTXSID10224331	0	0
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023815	0	0
DTXSID1023817	0	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023998	0	1
DTXSID1024049	0	0
DTXSID1023996	0	0
DTXSID1024091	0	0
DTXSID1024126	0	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024259	1	1
DTXSID1024174	0	1
DTXSID1024170	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	0	0
DTXSID1024629	0	0
DTXSID1024621	0	0
DTXSID1024465	0	0
DTXSID1025148	0	0
DTXSID1024916	0	0
DTXSID1025221	1	1
DTXSID1024918	0	0
DTXSID1025271	0	0
DTXSID1025017	1	1
DTXSID1024966	0	0
DTXSID1025279	0	0
DTXSID1025485	0	0
DTXSID1025306	0	0
DTXSID1025560	0	0
DTXSID1025512	0	0
DTXSID1025726	0	0
DTXSID1026031	0	0
DTXSID1025805	0	1
DTXSID1026035	0	0
DTXSID1025930	0	0
DTXSID1026164	0	0
DTXSID1025857	0	0
DTXSID1026241	1	1
DTXSID1026293	1	0
DTXSID1026457	0	0
DTXSID1026118	0	0
DTXSID1026081	0	1
DTXSID1026536	0	0
DTXSID1026615	0	0
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1027184	0	0
DTXSID1026904	0	0
DTXSID1026906	0	0
DTXSID1027346	0	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1027263	0	0
DTXSID1027479	1	1
DTXSID1027504	0	0
DTXSID1027344	0	0
DTXSID1027342	0	1
DTXSID1027500	0	0
DTXSID1027502	0	0
DTXSID1027556	0	0
DTXSID1027558	0	0
DTXSID1027633	0	1
DTXSID1027550	0	0
DTXSID1027635	0	1
DTXSID1027920	0	0
DTXSID1027978	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029251	0	0
DTXSID1031462	0	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029677	0	0
DTXSID1029889	1	0
DTXSID1030319	0	0
DTXSID1032309	0	0
DTXSID1032303	0	1
DTXSID1030606	0	0
DTXSID1032355	0	1
DTXSID1032305	0	0
DTXSID1032488	0	1
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032640	0	1
DTXSID1032690	0	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1032648	1	0
DTXSID1034503	0	0
DTXSID1034187	0	0
DTXSID1034260	0	0
DTXSID1034212	0	0
DTXSID1034181	0	0
DTXSID1034210	0	1
DTXSID1034501	0	0
DTXSID1034973	0	0
DTXSID1035783	0	0
DTXSID1034769	0	0
DTXSID1034634	0	0
DTXSID1034929	0	0
DTXSID1036545	1	1
DTXSID10370988	0	0
DTXSID1037567	0	1
DTXSID10379254	0	0
DTXSID10379850	0	0
DTXSID1037303	0	0
DTXSID1037565	0	0
DTXSID1038298	1	0
DTXSID1038321	0	0
DTXSID1038824	0	0
DTXSID1038876	1	0
DTXSID1038822	0	1
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1038666	1	1
DTXSID1040114	0	0
DTXSID1040245	0	0
DTXSID1040110	0	0
DTXSID1040320	0	0
DTXSID1040164	0	0
DTXSID1040326	0	0
DTXSID1040619	0	0
DTXSID1040372	0	0
DTXSID1040611	0	0
DTXSID1040792	0	0
DTXSID1040794	0	1
DTXSID1040661	0	0
DTXSID1041188	0	0
DTXSID1041261	0	0
DTXSID1041263	0	0
DTXSID1041423	0	0
DTXSID1041506	1	1
DTXSID1041425	0	0
DTXSID1041502	1	0
DTXSID1041346	0	0
DTXSID1041508	0	0
DTXSID1041421	0	0
DTXSID1041639	0	0
DTXSID1041396	0	0
DTXSID1041267	0	0
DTXSID1041891	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1044227	0	0
DTXSID1042443	0	0
DTXSID1044221	0	1
DTXSID1043910	0	0
DTXSID1042499	1	1
DTXSID1044352	0	0
DTXSID1044354	0	0
DTXSID1044481	0	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044514	0	1
DTXSID1044568	0	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044693	0	0
DTXSID1044560	0	0
DTXSID1044770	0	0
DTXSID1044776	0	0
DTXSID1044774	0	0
DTXSID1044720	0	0
DTXSID1044936	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044859	0	0
DTXSID1044934	0	0
DTXSID1046970	1	1
DTXSID1047071	0	0
DTXSID1046976	1	1
DTXSID1047104	0	0
DTXSID1047156	0	0
DTXSID1047281	0	0
DTXSID1047289	0	0
DTXSID1047283	0	0
DTXSID1047310	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047362	1	0
DTXSID1047360	1	1
DTXSID1047312	0	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047368	0	1
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047576	0	0
DTXSID1047497	0	0
DTXSID1047607	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047603	0	0
DTXSID1047605	1	1
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048178	0	0
DTXSID1048203	0	0
DTXSID1048201	1	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID1049225	0	0
DTXSID1049697	1	1
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1052298	0	0
DTXSID1052539	0	0
DTXSID1052585	0	0
DTXSID1051939	0	0
DTXSID1052294	0	1
DTXSID1052610	0	0
DTXSID1051850	0	0
DTXSID1052587	0	0
DTXSID1051856	0	0
DTXSID1068772	0	0
DTXSID2020006	0	0
DTXSID2020058	0	0
DTXSID2020137	1	1
DTXSID2020210	0	1
DTXSID2020262	0	0
DTXSID2020212	1	0
DTXSID2020266	0	0
DTXSID2020189	0	0
DTXSID2020216	1	0
DTXSID2020268	0	0
DTXSID2020349	0	1
DTXSID2020426	0	1
DTXSID2020347	1	0
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020509	0	0
DTXSID2020505	0	0
DTXSID2020428	0	0
DTXSID2020474	0	0
DTXSID2020688	0	1
DTXSID2020713	0	0
DTXSID2020636	0	0
DTXSID2020892	0	0
DTXSID2020767	0	0
DTXSID2020894	0	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2020923	0	0
DTXSID2020927	0	0
DTXSID2021026	0	0
DTXSID2021103	0	0
DTXSID2020977	0	0
DTXSID2021022	0	0
DTXSID2021105	0	1
DTXSID2021151	1	1
DTXSID2021238	1	0
DTXSID2021234	0	0
DTXSID2021236	0	0
DTXSID2021286	0	0
DTXSID2021282	0	0
DTXSID2021367	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021575	0	0
DTXSID2021656	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021818	0	0
DTXSID2021864	1	0
DTXSID2021941	0	0
DTXSID2021995	0	0
DTXSID2022048	1	1
DTXSID2022096	0	0
DTXSID2021993	0	0
DTXSID2022121	1	0
DTXSID2022254	1	1
DTXSID2022331	1	1
DTXSID2022333	0	0
DTXSID2022123	0	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022462	1	1
DTXSID2022678	0	0
DTXSID2022628	0	0
DTXSID2023193	0	0
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023430	0	1
DTXSID2023519	0	0
DTXSID2023434	0	0
DTXSID2023567	0	0
DTXSID2023309	0	0
DTXSID2024086	1	1
DTXSID2023569	0	0
DTXSID2024242	0	0
DTXSID2024163	0	0
DTXSID2024662	0	0
DTXSID2024452	0	0
DTXSID2024458	1	1
DTXSID2024585	0	0
DTXSID2024793	0	0
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024955	0	0
DTXSID2025210	1	1
DTXSID2025347	0	0
DTXSID2025395	0	0
DTXSID2025478	0	0
DTXSID2025501	1	1
DTXSID2025557	0	0
DTXSID2025688	0	0
DTXSID2025632	0	0
DTXSID2025842	0	0
DTXSID2025977	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2025925	0	0
DTXSID2026496	0	1
DTXSID2026232	1	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026525	0	1
DTXSID2026573	0	0
DTXSID2026608	0	0
DTXSID2026529	1	1
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026652	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2027200	0	0
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2027204	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028985	0	0
DTXSID2029325	0	0
DTXSID2029167	0	0
DTXSID2029117	1	1
DTXSID2029298	0	0
DTXSID2030695	1	1
DTXSID2031089	0	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029874	1	1
DTXSID2029616	0	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032342	0	0
DTXSID2032344	1	1
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032502	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032558	0	1
DTXSID2032398	0	1
DTXSID2032631	0	0
DTXSID20335700	0	0
DTXSID2034465	0	0
DTXSID20337466	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034542	0	0
DTXSID2034259	0	0
DTXSID2034625	0	0
DTXSID2034590	0	1
DTXSID2034673	0	0
DTXSID2034885	1	1
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2035013	0	0
DTXSID2036112	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2036827	0	0
DTXSID2037714	1	1
DTXSID2037502	0	0
DTXSID2038788	0	0
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2040284	0	0
DTXSID2040731	0	1
DTXSID2040733	1	0
DTXSID2040361	0	0
DTXSID2040363	0	0
DTXSID2041206	0	1
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2041389	1	1
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041418	0	0
DTXSID2041709	0	0
DTXSID2042276	0	0
DTXSID2041672	0	0
DTXSID2041622	0	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2042191	0	0
DTXSID2043903	1	0
DTXSID2042436	0	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044391	0	0
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044507	0	0
DTXSID2044503	0	0
DTXSID2044765	0	0
DTXSID2044846	0	0
DTXSID2044717	0	0
DTXSID2044713	0	0
DTXSID2044719	0	0
DTXSID2044767	0	0
DTXSID2044769	0	0
DTXSID2044763	0	0
DTXSID2044892	0	0
DTXSID2044898	0	1
DTXSID2044896	0	0
DTXSID2044848	0	0
DTXSID2044890	1	1
DTXSID2045076	0	0
DTXSID2044971	0	0
DTXSID2045232	1	1
DTXSID2047062	0	0
DTXSID2047141	0	0
DTXSID2047060	0	0
DTXSID2047066	0	0
DTXSID2047270	0	0
DTXSID2047145	0	1
DTXSID2047149	1	0
DTXSID2047191	0	1
DTXSID2047272	0	0
DTXSID2047195	0	0
DTXSID2047199	1	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047303	0	1
DTXSID2047276	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047355	0	0
DTXSID2047353	0	0
DTXSID2047351	0	1
DTXSID2047357	0	0
DTXSID2047359	0	0
DTXSID2047519	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047646	0	1
DTXSID2047648	0	0
DTXSID2047725	1	1
DTXSID2047727	1	0
DTXSID2048167	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2052310	0	0
DTXSID2051631	0	0
DTXSID2052281	0	0
DTXSID2052574	1	1
DTXSID2051716	0	0
DTXSID2051687	1	1
DTXSID2052603	0	0
DTXSID2051764	0	0
DTXSID2051895	0	0
DTXSID2052607	0	0
DTXSID2052447	1	1
DTXSID2060965	0	0
DTXSID20881338	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID20880144	0	0
DTXSID30170109	0	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020122	0	1
DTXSID3020205	0	0
DTXSID3020209	1	1
DTXSID3020207	0	1
DTXSID3020257	1	1
DTXSID3020336	0	0
DTXSID3020415	0	1
DTXSID3020465	1	1
DTXSID3020673	0	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020629	1	1
DTXSID3020679	0	0
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020704	0	0
DTXSID3020671	0	0
DTXSID3020706	0	0
DTXSID3020889	0	0
DTXSID3020916	0	0
DTXSID3020918	0	0
DTXSID3020960	0	0
DTXSID3020962	0	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020964	0	1
DTXSID3020966	0	0
DTXSID3021192	0	0
DTXSID3021142	0	0
DTXSID3021277	0	0
DTXSID3021190	0	0
DTXSID3021358	0	0
DTXSID3021275	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021643	0	0
DTXSID3021487	0	0
DTXSID3021807	0	0
DTXSID3021851	0	0
DTXSID3021726	0	0
DTXSID3021770	1	1
DTXSID3021805	0	0
DTXSID3021778	1	0
DTXSID3021801	0	0
DTXSID3021774	0	0
DTXSID3022085	0	0
DTXSID3021986	0	0
DTXSID3021982	0	0
DTXSID3022162	1	0
DTXSID3022320	1	1
DTXSID3022164	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3022798	0	0
DTXSID3022877	0	0
DTXSID3023471	0	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023897	0	1
DTXSID3023685	0	0
DTXSID3023899	1	1
DTXSID3024100	0	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024239	0	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024235	1	1
DTXSID3024366	0	0
DTXSID3024289	0	0
DTXSID3024491	0	0
DTXSID3024316	0	0
DTXSID3024368	0	0
DTXSID3024738	0	0
DTXSID3024780	0	0
DTXSID3024869	0	1
DTXSID3024994	0	0
DTXSID3024944	0	0
DTXSID3025091	0	0
DTXSID3025209	0	0
DTXSID3025170	0	0
DTXSID3025461	0	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025253	0	0
DTXSID3025178	0	0
DTXSID3025540	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3026560	0	0
DTXSID3026566	0	0
DTXSID3026647	0	0
DTXSID3026691	0	1
DTXSID3027241	0	0
DTXSID3027320	0	0
DTXSID3027407	0	0
DTXSID3027530	0	0
DTXSID3027322	0	1
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027588	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3028005	1	1
DTXSID3029364	0	1
DTXSID3029572	0	0
DTXSID3029869	0	0
DTXSID3029607	0	0
DTXSID3031492	0	0
DTXSID3031860	1	1
DTXSID3030636	0	0
DTXSID3032464	1	1
DTXSID3030428	0	0
DTXSID3031862	0	0
DTXSID3032337	0	1
DTXSID3032331	0	0
DTXSID3032541	0	0
DTXSID3032622	0	0
DTXSID3032549	1	1
DTXSID3032624	0	0
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032626	0	1
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3034165	0	0
