compound	predicted	actual
DTXSID0022480	1	0
DTXSID0022436	0	0
DTXSID0022563	1	0
DTXSID0023036	1	1
DTXSID0023113	0	0
DTXSID0022690	1	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0023030	1	1
DTXSID0022777	1	0
DTXSID0022800	1	0
DTXSID0022808	1	0
DTXSID0022850	0	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023298	0	0
DTXSID0023329	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023371	1	1
DTXSID0023612	1	0
DTXSID0023373	1	0
DTXSID0023616	1	0
DTXSID0023745	0	0
DTXSID0023618	1	0
DTXSID0023377	0	0
DTXSID0023458	0	0
DTXSID0023581	0	0
DTXSID0023660	0	0
DTXSID0023587	1	0
DTXSID0023749	1	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	0	1
DTXSID0023951	0	0
DTXSID0023955	1	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024002	1	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024507	1	0
DTXSID0024345	1	0
DTXSID0024399	1	0
DTXSID0024395	1	0
DTXSID0024474	0	0
DTXSID0024501	1	0
DTXSID0024397	0	0
DTXSID0024553	1	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025070	0	0
DTXSID0025363	1	0
DTXSID0025101	0	0
DTXSID0025234	1	1
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	0	1
DTXSID0025440	0	0
DTXSID0025492	0	0
DTXSID0024890	1	0
DTXSID0024896	1	0
DTXSID0025654	0	0
DTXSID0025733	0	0
DTXSID0025523	1	0
DTXSID0025737	0	0
DTXSID0025577	1	0
DTXSID0025571	0	0
DTXSID0025812	0	0
DTXSID0025789	1	0
DTXSID0025816	0	0
DTXSID0025604	1	0
DTXSID0025818	1	0
DTXSID0025862	0	0
DTXSID0026040	0	1
DTXSID0025991	0	0
DTXSID0025864	1	0
DTXSID0025866	1	0
DTXSID0026098	1	0
DTXSID0026125	0	0
DTXSID0026175	1	0
DTXSID0026202	0	0
DTXSID0026204	1	0
DTXSID0026208	0	1
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026882	1	0
DTXSID0026701	0	0
DTXSID0026830	1	0
DTXSID0026418	1	0
DTXSID0026547	1	0
DTXSID0026838	0	0
DTXSID0026252	0	0
DTXSID0026676	1	0
DTXSID0027014	1	0
DTXSID0027066	1	0
DTXSID0026913	0	0
DTXSID0027149	0	0
DTXSID0027191	1	0
DTXSID0026915	1	0
DTXSID0026961	0	0
DTXSID0027195	0	0
DTXSID0026967	0	0
DTXSID0027197	1	0
DTXSID0027222	1	0
DTXSID0027143	1	0
DTXSID0027438	1	0
DTXSID0027486	0	0
DTXSID0027432	0	0
DTXSID0027228	0	0
DTXSID0027561	0	0
DTXSID0027436	1	0
DTXSID0027270	0	0
DTXSID0027567	1	0
DTXSID0027513	0	0
DTXSID0027309	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0028030	1	0
DTXSID0027804	0	0
DTXSID0027806	0	0
DTXSID0027981	1	0
DTXSID0028038	0	1
DTXSID0029210	0	0
DTXSID0029218	1	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	1	0
DTXSID0029688	0	0
DTXSID0029761	1	0
DTXSID0029262	0	0
DTXSID0030588	0	0
DTXSID0029559	1	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032520	1	1
DTXSID0032578	1	0
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032811	1	0
DTXSID0032813	1	0
DTXSID0032869	0	0
DTXSID0032998	0	0
DTXSID0032655	0	0
DTXSID0033047	0	0
DTXSID0033332	1	0
DTXSID0033382	1	1
DTXSID0034223	0	1
DTXSID0033960	0	1
DTXSID0033673	1	0
DTXSID0033754	1	0
DTXSID0034227	0	0
DTXSID0034518	1	0
DTXSID0034695	1	0
DTXSID0034803	1	0
DTXSID0034851	0	0
DTXSID0034936	1	0
DTXSID0034930	0	0
DTXSID0034722	1	0
DTXSID0034776	0	0
DTXSID0035790	1	0
DTXSID0037023	1	0
DTXSID0037522	1	0
DTXSID0037576	0	0
DTXSID0038839	0	0
DTXSID0038700	0	0
DTXSID0037730	0	1
DTXSID0037734	0	0
DTXSID0038881	1	1
DTXSID0038887	1	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040678	1	1
DTXSID0040701	0	0
DTXSID0040464	1	0
DTXSID0040208	0	1
DTXSID0040703	0	0
DTXSID0037231	0	0
DTXSID0040707	1	0
DTXSID0037493	0	0
DTXSID0040705	0	0
DTXSID0037237	1	0
DTXSID0040672	1	0
DTXSID0040751	0	0
DTXSID0040757	1	0
DTXSID0041270	1	0
DTXSID0041197	0	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041357	0	0
DTXSID0041224	1	0
DTXSID0041359	0	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	1	0
DTXSID0041519	1	0
DTXSID0041850	1	0
DTXSID0041852	0	0
DTXSID0041981	1	0
DTXSID0041983	1	1
DTXSID0041985	1	1
DTXSID0041567	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0041987	0	0
DTXSID0042117	1	0
DTXSID0042169	0	0
DTXSID0042038	1	0
DTXSID0042167	0	0
DTXSID0041692	0	0
DTXSID0042080	0	0
DTXSID0042242	1	0
DTXSID0041698	1	0
DTXSID0042084	1	0
DTXSID0042325	1	0
DTXSID0042400	1	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0043896	1	0
DTXSID0042583	1	0
DTXSID0044107	1	0
DTXSID0044236	1	0
DTXSID0042614	0	0
DTXSID0044313	1	0
DTXSID0044280	1	0
DTXSID0044361	1	0
DTXSID0044363	1	0
DTXSID0044315	1	0
DTXSID0043848	0	0
DTXSID0043892	1	0
DTXSID0043761	1	0
DTXSID0044365	0	0
DTXSID0044367	1	1
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044448	1	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044521	1	0
DTXSID0044523	0	0
DTXSID0044650	0	0
DTXSID0044654	1	0
DTXSID0044525	1	1
DTXSID0044604	0	0
DTXSID0044656	0	0
DTXSID0044573	0	0
DTXSID0044575	0	0
DTXSID0044527	0	0
DTXSID0044658	1	1
DTXSID0044731	1	0
DTXSID0044577	0	0
DTXSID0044571	1	0
DTXSID0044606	1	0
DTXSID0044600	1	0
DTXSID0044818	1	0
DTXSID0044862	0	0
DTXSID0044810	1	0
DTXSID0044812	1	0
DTXSID0044816	0	0
DTXSID0044781	0	0
DTXSID0044733	0	0
DTXSID0044868	0	0
DTXSID0044735	1	0
DTXSID0044737	1	0
DTXSID0044785	0	0
DTXSID0044941	0	0
DTXSID0044943	0	0
DTXSID0044787	1	0
DTXSID0044949	0	0
DTXSID0044945	1	0
DTXSID0044993	0	0
DTXSID0044995	1	0
DTXSID0044947	0	0
DTXSID0044997	0	0
DTXSID0044999	1	0
DTXSID0045090	0	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	1	0
DTXSID0045173	1	0
DTXSID0045175	0	0
DTXSID0045206	1	0
DTXSID0045202	1	0
DTXSID0045204	1	1
DTXSID0045389	0	0
DTXSID0045410	1	0
DTXSID0045252	1	0
DTXSID0045412	1	0
DTXSID0045383	1	0
DTXSID0045462	1	0
DTXSID0045670	0	0
DTXSID0045674	1	0
DTXSID0045464	1	0
DTXSID0045676	1	0
DTXSID0045466	1	0
DTXSID0045701	1	1
DTXSID0045753	0	0
DTXSID0045703	1	0
DTXSID0045836	1	0
DTXSID0045705	1	0
DTXSID0045707	0	0
DTXSID0045709	1	0
DTXSID0045838	1	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045595	1	0
DTXSID0045597	1	0
DTXSID0045543	1	0
DTXSID0046016	1	0
DTXSID0046060	0	0
DTXSID0045624	1	0
DTXSID0045626	0	0
DTXSID0045591	1	0
DTXSID0046066	0	0
DTXSID0046145	0	0
DTXSID0046147	1	0
DTXSID0046193	0	0
DTXSID0046195	1	0
DTXSID0046222	1	1
DTXSID0046226	1	0
DTXSID0046270	1	0
DTXSID0046357	1	0
DTXSID0046430	1	0
DTXSID0046432	1	0
DTXSID0046434	1	0
DTXSID0046513	1	0
DTXSID0046565	0	0
DTXSID0046567	1	0
DTXSID0046274	1	0
DTXSID0046484	1	0
DTXSID0046276	1	0
DTXSID0046486	1	0
DTXSID0046305	1	0
DTXSID0046307	1	0
DTXSID0046488	1	0
DTXSID0046309	1	1
DTXSID0046480	1	0
DTXSID0046569	1	0
DTXSID0046482	1	0
DTXSID0046644	1	0
DTXSID0046690	0	0
DTXSID0046640	1	0
DTXSID0046698	1	0
DTXSID0046850	1	0
DTXSID0046804	1	0
DTXSID0046696	1	0
DTXSID0046989	0	0
DTXSID0047030	1	0
DTXSID0046727	1	0
DTXSID0046561	0	0
DTXSID0046692	1	0
DTXSID0046563	1	0
DTXSID0047034	0	0
DTXSID0046721	1	0
DTXSID0047036	0	0
DTXSID0047038	1	0
DTXSID0047163	0	0
DTXSID0047080	0	0
DTXSID0047086	0	0
DTXSID0047165	0	0
DTXSID0047161	0	0
DTXSID0047115	1	0
DTXSID0047084	0	0
DTXSID0047117	0	0
DTXSID0047167	1	0
DTXSID0047169	0	0
DTXSID0047244	1	0
DTXSID0047246	1	1
DTXSID0047290	1	1
DTXSID0047248	1	0
DTXSID0047375	1	0
DTXSID0047296	1	0
DTXSID0047292	1	0
DTXSID0047294	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047371	1	1
DTXSID0047400	1	0
DTXSID0047406	0	0
DTXSID0047377	1	1
DTXSID0047379	1	1
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047539	0	0
DTXSID0047450	0	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047589	1	0
DTXSID0047662	0	0
DTXSID0047799	0	0
DTXSID0047741	0	0
DTXSID0047822	0	0
DTXSID0047610	1	0
DTXSID0047745	1	0
DTXSID0047660	0	0
DTXSID0047828	1	0
DTXSID0047870	0	0
DTXSID0047614	0	0
DTXSID0047797	1	1
DTXSID0047953	1	1
DTXSID0047957	0	1
DTXSID0047905	1	0
DTXSID0047874	0	0
DTXSID0047876	1	0
DTXSID0048181	0	0
DTXSID0047959	0	0
DTXSID0047878	0	0
DTXSID0047909	1	0
DTXSID0047901	1	0
DTXSID0047903	1	0
DTXSID0048185	1	1
DTXSID0048183	0	0
DTXSID0048187	1	0
DTXSID0048189	1	1
DTXSID0048210	0	0
DTXSID0048505	1	1
DTXSID0048632	0	0
DTXSID0048636	1	0
DTXSID0048680	1	0
DTXSID0048840	0	0
DTXSID0048844	1	0
DTXSID0048717	1	0
DTXSID0048638	1	0
DTXSID0048684	1	1
DTXSID0048842	0	1
DTXSID0048509	1	0
DTXSID0048846	1	1
DTXSID0048898	1	0
DTXSID0048894	1	0
DTXSID0049022	1	0
DTXSID0049076	0	0
DTXSID0048927	1	0
DTXSID0048929	1	0
DTXSID0048975	0	0
DTXSID0049078	0	0
DTXSID0048921	0	0
DTXSID0048896	1	0
DTXSID0048890	1	0
DTXSID0048892	0	0
DTXSID0049288	1	0
DTXSID0049311	0	0
DTXSID0049284	1	0
DTXSID0049315	0	1
DTXSID0049317	0	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049363	1	0
DTXSID0049365	0	0
DTXSID0050423	1	0
DTXSID0049238	0	1
DTXSID0051447	1	0
DTXSID0049230	0	0
DTXSID0051497	0	0
DTXSID0049280	0	0
DTXSID0051499	1	0
DTXSID0051574	1	0
DTXSID0051732	1	0
DTXSID0051570	1	0
DTXSID0051736	1	0
DTXSID0051782	0	0
DTXSID0051863	1	0
DTXSID0051944	1	0
DTXSID0051996	0	1
DTXSID0052043	0	0
DTXSID0052598	0	0
DTXSID0052621	1	0
DTXSID0052629	1	0
DTXSID0057629	1	0
DTXSID0052594	0	0
DTXSID0052833	0	0
DTXSID0052837	1	0
DTXSID0052463	0	0
DTXSID0057679	1	0
DTXSID0057700	0	0
DTXSID0057671	1	1
DTXSID0052596	0	0
DTXSID0052542	1	0
DTXSID0052590	0	0
DTXSID0052839	0	0
DTXSID0057621	1	0
DTXSID0057623	0	0
DTXSID0057627	1	0
DTXSID0057839	1	0
DTXSID0057756	0	0
DTXSID0057758	1	0
DTXSID0057702	1	1
DTXSID0057704	0	0
DTXSID0057708	0	0
DTXSID0057752	0	0
DTXSID0057837	0	0
DTXSID1020063	0	0
DTXSID1020140	0	0
DTXSID0057831	1	1
DTXSID0057833	0	0
DTXSID0057835	1	0
DTXSID1020069	1	0
DTXSID1020194	1	0
DTXSID1020015	0	0
DTXSID1020148	1	0
DTXSID1020190	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020352	1	0
DTXSID1020221	1	0
DTXSID1020275	0	1
DTXSID1020279	1	0
DTXSID1020354	1	0
DTXSID1020512	1	0
DTXSID1020431	1	0
DTXSID1020516	0	0
DTXSID1020433	1	1
DTXSID1020437	1	0
DTXSID1020485	1	1
DTXSID1020510	0	1
DTXSID1020566	1	0
DTXSID1020439	0	0
DTXSID1020647	1	0
DTXSID1020483	0	0
DTXSID1020697	0	1
DTXSID1020728	1	0
DTXSID1020770	1	1
DTXSID1020560	1	1
DTXSID1020699	0	1
DTXSID1020562	0	0
DTXSID1020778	1	0
DTXSID1020805	1	0
DTXSID1022180	0	0
DTXSID1020859	1	0
DTXSID1020809	0	0
DTXSID1020855	0	0
DTXSID1020980	1	0
DTXSID1021081	1	0
DTXSID1020984	0	0
DTXSID1020982	0	1
DTXSID1021031	1	0
DTXSID1021039	0	0
DTXSID1021087	1	0
DTXSID1021089	0	0
DTXSID1021114	0	1
DTXSID1021116	0	0
DTXSID1021241	1	0
DTXSID1021243	1	1
DTXSID1021160	0	0
DTXSID1021166	1	0
DTXSID1021168	0	1
DTXSID1021372	1	0
DTXSID1021322	0	1
DTXSID1021328	1	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021530	0	0
DTXSID1021615	1	0
DTXSID1021584	1	0
DTXSID1021617	0	0
DTXSID1021586	0	0
DTXSID1021247	1	1
DTXSID1021291	0	0
DTXSID1021619	1	0
DTXSID1021665	0	0
DTXSID1021299	1	1
DTXSID1021320	0	1
DTXSID1021823	1	0
DTXSID1021827	1	0
DTXSID1021667	0	0
DTXSID1021740	1	0
DTXSID1021871	1	0
DTXSID1021873	1	0
DTXSID1021790	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1022003	1	0
DTXSID1021956	1	0
DTXSID1021877	1	0
DTXSID1021904	1	0
DTXSID1021958	0	0
DTXSID1022001	1	0
DTXSID1022007	1	0
DTXSID1021879	1	0
DTXSID1021902	0	0
DTXSID1022009	0	0
DTXSID1021952	0	0
DTXSID1022057	1	0
DTXSID1022130	0	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	0	1
DTXSID1022055	1	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022425	0	0
DTXSID1022217	0	0
DTXSID1022265	0	1
DTXSID1022186	1	0
DTXSID1022267	0	0
DTXSID1022188	0	0
DTXSID1022479	1	0
DTXSID1022508	0	1
DTXSID1022394	1	0
DTXSID1022718	1	0
DTXSID1022843	1	1
DTXSID1023071	1	0
DTXSID1022764	1	0
DTXSID1022978	1	0
DTXSID1022926	0	0
DTXSID1022683	1	0
DTXSID1022635	1	0
DTXSID1023441	1	0
DTXSID1023102	0	0
DTXSID1023235	0	0
DTXSID1023495	0	0
DTXSID1023150	1	0
DTXSID1023158	1	0
DTXSID1023231	1	0
DTXSID1023239	0	0
DTXSID1023283	1	0
DTXSID1023815	0	0
DTXSID1023572	0	0
DTXSID1023603	1	0
DTXSID1023605	1	0
DTXSID1023607	1	0
DTXSID1023609	1	0
DTXSID1024045	1	0
DTXSID1023730	0	0
DTXSID1023786	0	0
DTXSID1023990	1	0
DTXSID1023998	1	0
DTXSID1024049	1	0
DTXSID1024091	0	0
DTXSID1024126	0	0
DTXSID1024128	0	0
DTXSID1024176	0	0
DTXSID1024209	0	0
DTXSID1024097	1	0
DTXSID1024124	1	0
DTXSID1024255	1	0
DTXSID1024174	0	0
DTXSID1024259	0	1
DTXSID1024334	0	0
DTXSID1024338	1	0
DTXSID1024629	1	0
DTXSID1024835	0	0
DTXSID1024837	0	0
DTXSID1024598	0	0
DTXSID1024413	0	0
DTXSID1024463	0	0
DTXSID1024704	0	0
DTXSID1024625	0	0
DTXSID1024621	0	0
DTXSID1024881	0	0
DTXSID1024885	0	1
DTXSID1024887	0	0
DTXSID1024916	0	0
DTXSID1025148	1	0
DTXSID1025221	0	0
DTXSID1024918	1	0
DTXSID1025017	0	0
DTXSID1024966	0	0
DTXSID1025063	0	0
DTXSID1025279	0	0
DTXSID1025431	0	0
DTXSID1025433	0	0
DTXSID1025485	0	1
DTXSID1025271	1	0
DTXSID1025302	0	0
DTXSID1025481	1	0
DTXSID1025437	1	0
DTXSID1025304	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1025483	1	0
DTXSID1025308	1	0
DTXSID1025724	0	0
DTXSID1025649	0	0
DTXSID1025770	1	0
DTXSID1025512	1	1
DTXSID1025774	1	0
DTXSID1025776	1	0
DTXSID1025560	0	0
DTXSID1025693	0	0
DTXSID1025722	0	0
DTXSID1025641	0	0
DTXSID1025726	0	0
DTXSID1025809	0	0
DTXSID1025851	0	0
DTXSID1025805	0	1
DTXSID1026033	0	0
DTXSID1025930	0	1
DTXSID1025807	0	0
DTXSID1026031	0	0
DTXSID1026164	1	0
DTXSID1026536	0	0
DTXSID1026293	1	0
DTXSID1026457	1	0
DTXSID1026118	0	0
DTXSID1026241	0	0
DTXSID1026081	1	0
DTXSID1026089	0	0
DTXSID1026615	0	0
DTXSID1026740	0	0
DTXSID1026796	1	0
DTXSID1026619	0	0
DTXSID1026661	0	0
DTXSID1026792	0	0
DTXSID1026900	0	1
DTXSID1026902	1	1
DTXSID1027134	0	1
DTXSID1027186	1	0
DTXSID1026904	1	0
DTXSID1027188	0	0
DTXSID1026906	0	0
DTXSID1026908	1	0
DTXSID1027471	0	0
DTXSID1027211	1	0
DTXSID1026954	0	0
DTXSID1027342	1	0
DTXSID1027007	1	0
DTXSID1027219	0	0
DTXSID1027263	1	0
DTXSID1027479	1	0
DTXSID1027267	0	0
DTXSID1027504	0	0
DTXSID1027427	0	0
DTXSID1027500	1	0
DTXSID1027269	0	0
DTXSID1027265	1	0
DTXSID1027506	0	0
DTXSID1027344	0	0
DTXSID1027425	0	0
DTXSID1027550	0	0
DTXSID1027556	0	0
DTXSID1027558	1	0
DTXSID1027633	0	0
DTXSID1027764	0	0
DTXSID1027768	0	0
DTXSID1027714	0	1
DTXSID1027716	1	0
DTXSID1027635	0	0
DTXSID1027639	1	0
DTXSID1027920	1	0
DTXSID1027974	1	0
DTXSID1027978	1	0
DTXSID1027928	1	0
DTXSID1027970	0	0
DTXSID1029120	0	1
DTXSID1029122	0	0
DTXSID1029124	0	0
DTXSID1029201	1	0
DTXSID1029203	0	0
DTXSID1029170	1	0
DTXSID1029207	1	0
DTXSID1029251	0	0
DTXSID1029629	1	0
DTXSID1029671	0	0
DTXSID1031462	0	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029677	1	0
DTXSID1029255	0	0
DTXSID1029338	0	0
DTXSID1029889	1	0
DTXSID1029910	1	0
DTXSID1030317	0	0
DTXSID1030319	0	0
DTXSID1032303	0	0
DTXSID1030606	0	0
DTXSID1032278	0	1
DTXSID1032309	0	0
DTXSID1032305	1	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032359	1	0
DTXSID1032484	1	1
DTXSID1032690	1	1
DTXSID1032646	1	0
DTXSID1032648	0	0
DTXSID1033163	1	0
DTXSID1033161	0	0
DTXSID1033402	0	0
DTXSID1033876	0	0
DTXSID1034503	1	0
DTXSID1034260	1	0
DTXSID1034210	1	1
DTXSID1034212	0	0
DTXSID1034181	1	1
DTXSID1034187	1	1
DTXSID1034501	1	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1034844	1	0
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID1035286	0	0
DTXSID1034769	0	1
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037303	1	0
DTXSID1037197	0	0
DTXSID1037511	0	0
DTXSID1037515	0	0
DTXSID1037565	0	0
DTXSID1038298	0	0
DTXSID1038822	0	0
DTXSID1038321	0	0
DTXSID1038876	0	0
DTXSID1038743	1	0
DTXSID1039719	0	0
DTXSID1038666	0	1
DTXSID1040110	1	0
DTXSID1040114	0	0
DTXSID1040112	1	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040324	0	0
DTXSID1040243	0	1
DTXSID1040740	0	0
DTXSID1041132	1	1
DTXSID1040619	0	1
DTXSID1040661	0	0
DTXSID1040372	1	1
DTXSID1041188	1	1
DTXSID1041217	1	0
DTXSID1041261	1	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041263	0	0
DTXSID1041425	0	0
DTXSID1041502	0	1
DTXSID1041506	0	0
DTXSID1041267	1	0
DTXSID1041508	0	0
DTXSID1041346	0	0
DTXSID1041550	1	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041681	1	1
DTXSID1041683	0	0
DTXSID1041396	0	0
DTXSID1041421	0	0
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041920	1	0
DTXSID1041978	1	1
DTXSID1042360	1	0
DTXSID1042281	0	0
DTXSID1042285	0	0
DTXSID1042077	0	0
DTXSID1042154	1	0
DTXSID1042441	0	0
DTXSID1043881	0	0
DTXSID1044223	1	0
DTXSID1044352	1	0
DTXSID1044196	0	1
DTXSID1042445	1	0
DTXSID1042443	0	0
DTXSID1042570	1	1
DTXSID1044198	1	0
DTXSID1044221	0	0
DTXSID1042574	1	0
DTXSID1042499	0	1
DTXSID1044439	0	0
DTXSID1044431	1	0
DTXSID1044433	0	0
DTXSID1044487	1	1
DTXSID1044354	0	0
DTXSID1044481	1	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044514	0	0
DTXSID1044485	0	0
DTXSID1044356	1	0
DTXSID1044697	1	0
DTXSID1044568	0	0
DTXSID1044564	1	0
DTXSID1044693	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	0	0
DTXSID1044770	0	0
DTXSID1044801	0	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044776	0	0
