compound	predicted	actual
DTXSID1020560	0	1
DTXSID1020562	0	0
DTXSID1020778	0	0
DTXSID1021031	0	0
DTXSID1021039	0	0
DTXSID1021116	0	0
DTXSID1021243	0	1
DTXSID1021160	0	0
DTXSID1021378	0	0
DTXSID1021530	0	0
DTXSID1021617	0	0
DTXSID1021667	0	0
DTXSID1022003	0	0
DTXSID1022009	0	0
DTXSID1022051	0	0
DTXSID1022055	0	0
DTXSID1022267	0	0
DTXSID1022978	0	0
DTXSID1022683	0	0
DTXSID1023150	0	0
DTXSID1023158	0	0
DTXSID1023239	0	0
DTXSID1023990	0	0
DTXSID1024126	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024413	0	0
DTXSID1024704	0	0
DTXSID1024881	0	0
DTXSID1024887	0	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1025431	0	0
DTXSID1025485	0	1
DTXSID1025271	0	0
DTXSID1025649	0	0
DTXSID1026164	0	0
DTXSID1026536	0	0
DTXSID1026293	0	0
DTXSID1026457	0	0
DTXSID1026081	0	0
DTXSID1026089	0	0
DTXSID1026792	0	0
DTXSID1027479	0	0
DTXSID1027344	0	0
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027974	0	0
DTXSID1027978	0	0
DTXSID1027970	0	0
DTXSID1029124	0	0
DTXSID1029207	0	0
DTXSID1029671	0	0
DTXSID1030317	0	0
DTXSID1030606	0	0
DTXSID1032359	0	0
DTXSID1033161	0	0
DTXSID1034212	0	0
DTXSID1035783	0	0
DTXSID1034844	0	0
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037303	0	0
DTXSID1037565	0	0
DTXSID1038298	0	0
DTXSID1038743	0	0
DTXSID1040114	0	0
DTXSID1040164	0	0
DTXSID1040324	0	0
DTXSID1040243	0	1
DTXSID1041132	0	1
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041502	0	1
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1042445	0	0
DTXSID1044431	0	0
DTXSID1044433	0	0
DTXSID1044481	0	0
DTXSID1044568	0	0
DTXSID1044774	0	0
DTXSID1044809	0	0
DTXSID1044853	0	0
DTXSID1045166	0	0
DTXSID1045083	0	0
DTXSID1045409	0	0
DTXSID1045748	0	0
DTXSID1045742	0	0
DTXSID1046263	0	0
DTXSID1046344	0	0
DTXSID1046558	0	0
DTXSID1046639	0	0
DTXSID1046891	0	0
DTXSID1047071	0	0
DTXSID1046976	0	0
DTXSID1047239	0	0
DTXSID1047366	0	1
DTXSID1047574	0	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047786	0	0
DTXSID1047819	0	0
DTXSID1048174	0	1
DTXSID1048671	0	0
DTXSID1048960	0	0
DTXSID1049271	0	0
DTXSID1049275	0	0
DTXSID1049221	0	0
DTXSID1049065	0	1
DTXSID1049352	0	1
DTXSID1057616	0	0
DTXSID1057614	0	0
DTXSID1052610	0	0
DTXSID1057822	0	0
DTXSID1057745	0	0
DTXSID1057747	0	0
DTXSID1057668	0	0
DTXSID2020006	0	0
DTXSID2020139	0	1
DTXSID2020181	0	0
DTXSID2020266	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020268	0	0
DTXSID2020420	0	0
DTXSID2020424	0	1
DTXSID2020509	0	0
DTXSID2020634	0	0
DTXSID2020478	0	0
DTXSID2020688	0	0
DTXSID2020682	0	0
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2020923	0	0
DTXSID2021238	0	0
DTXSID2021282	0	0
DTXSID2021315	0	1
DTXSID2021365	0	0
DTXSID2021363	0	0
DTXSID2021440	0	0
DTXSID2021311	0	1
DTXSID2021575	0	0
DTXSID2021448	0	0
DTXSID2021864	0	0
DTXSID2021868	0	0
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022179	0	0
DTXSID2022254	0	0
DTXSID2022593	0	0
DTXSID2022543	0	0
DTXSID2022549	0	0
DTXSID2022678	0	1
DTXSID2023010	0	0
DTXSID2023690	0	0
DTXSID2023937	0	0
DTXSID2023640	0	0
DTXSID2024660	0	0
DTXSID2024163	1	1
DTXSID2024454	0	0
DTXSID2024458	0	0
DTXSID2024791	0	0
DTXSID2024955	0	0
DTXSID2025004	0	0
DTXSID2025183	0	0
DTXSID2025474	0	0
DTXSID2025185	0	0
DTXSID2025557	0	0
DTXSID2025761	0	0
DTXSID2026101	0	1
DTXSID2026444	0	0
DTXSID2025892	0	0
DTXSID2026157	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026602	0	1
DTXSID2026529	0	0
DTXSID2026525	0	0
DTXSID2026606	0	0
DTXSID2026600	0	0
DTXSID2026783	0	0
DTXSID2026941	0	0
DTXSID2027096	0	0
DTXSID2027092	0	0
DTXSID2027414	0	0
DTXSID2027759	0	0
DTXSID2028985	0	0
DTXSID2029327	0	0
DTXSID2029117	0	0
DTXSID2029612	0	0
DTXSID2031956	0	0
DTXSID2032005	0	1
DTXSID2032180	0	0
DTXSID2032342	0	0
DTXSID2032421	0	0
DTXSID2032558	0	0
DTXSID2032891	0	0
DTXSID2034542	0	0
DTXSID2034833	0	0
DTXSID2037712	1	1
DTXSID2038813	0	0
DTXSID2040656	0	0
DTXSID2041250	0	0
DTXSID2041206	0	0
DTXSID2041389	0	0
DTXSID2041412	0	0
DTXSID2041468	0	1
DTXSID2041626	0	0
DTXSID2041547	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2042143	0	0
DTXSID2043903	0	0
DTXSID2044397	0	0
DTXSID2044266	0	0
DTXSID2044507	0	1
DTXSID2044509	0	0
DTXSID2044715	0	0
DTXSID2044682	0	0
DTXSID2045157	0	0
DTXSID2045448	0	1
DTXSID2045440	0	0
DTXSID2045496	0	0
DTXSID2045444	0	0
DTXSID2045492	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045523	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045864	0	0
DTXSID2046389	0	0
DTXSID2046383	0	0
DTXSID2047141	0	0
DTXSID2047195	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047565	0	0
DTXSID2047642	0	0
DTXSID2047931	0	0
DTXSID2048379	0	0
DTXSID2048581	0	0
DTXSID2048957	0	0
DTXSID2049002	0	0
DTXSID2048872	0	0
DTXSID2049260	0	0
DTXSID2049262	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	0	0
DTXSID2049345	0	0
DTXSID2049424	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052574	0	1
DTXSID3020097	0	0
DTXSID3020629	0	0
DTXSID3020833	0	0
DTXSID3020679	0	0
DTXSID3020889	0	0
DTXSID3020752	0	0
DTXSID3020914	0	0
DTXSID3020916	0	1
DTXSID3020918	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021148	0	0
DTXSID3021198	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021770	0	1
DTXSID3021774	0	0
DTXSID3021807	0	0
DTXSID3022089	0	0
DTXSID3022247	0	0
DTXSID3022162	0	1
DTXSID3022536	0	1
DTXSID3022906	0	0
DTXSID3023261	0	0
DTXSID3023269	0	0
DTXSID3023342	0	0
DTXSID3023716	0	0
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024318	0	1
DTXSID3024289	0	0
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024869	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3025178	1	1
DTXSID3024944	0	1
DTXSID3024994	0	0
DTXSID3025338	0	0
DTXSID3025170	0	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026308	0	0
DTXSID3026562	0	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3027037	0	0
DTXSID3027247	0	0
DTXSID3027322	0	0
DTXSID3027798	0	0
DTXSID3029310	0	0
DTXSID3029150	0	0
DTXSID3028001	0	0
DTXSID3029154	0	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032129	0	0
DTXSID3031864	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032751	0	1
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032620	1	0
DTXSID3032626	0	1
DTXSID3034531	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3037709	0	0
DTXSID3037541	0	1
DTXSID3037208	0	0
DTXSID3037707	0	0
DTXSID3038939	0	0
DTXSID3040697	0	0
DTXSID3040720	0	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040691	0	0
DTXSID3040774	0	0
DTXSID3040726	0	0
DTXSID3041409	0	1
DTXSID3041827	0	1
DTXSID3041617	0	1
DTXSID3042051	0	0
DTXSID3042188	0	0
DTXSID3042180	0	1
DTXSID3042263	0	0
DTXSID3042477	0	0
DTXSID3044413	0	0
DTXSID3044415	1	1
DTXSID3044629	0	0
DTXSID3044598	0	0
DTXSID3044704	1	1
DTXSID3044706	0	0
DTXSID3044889	0	0
DTXSID3044756	0	0
DTXSID3045196	0	0
DTXSID3045223	0	0
DTXSID3045304	0	0
DTXSID3046081	0	0
DTXSID3045805	0	0
DTXSID3045807	0	0
DTXSID3046792	0	1
DTXSID3046798	0	0
DTXSID3047053	0	0
DTXSID3047184	0	0
DTXSID3047136	0	0
DTXSID3047138	0	0
DTXSID3047344	0	0
DTXSID3047508	0	0
DTXSID3047716	0	0
DTXSID3048574	0	0
DTXSID3048782	0	0
DTXSID3048732	0	0
DTXSID3048819	0	0
DTXSID3049041	0	0
DTXSID3049209	0	0
DTXSID3049205	0	1
DTXSID3049257	0	0
DTXSID3049259	0	0
DTXSID3049417	0	1
DTXSID3049388	0	0
DTXSID3052307	0	0
DTXSID3051834	0	1
DTXSID3052511	0	0
DTXSID3057692	0	0
DTXSID3057696	0	0
DTXSID3057800	0	0
DTXSID4020240	0	1
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020290	0	0
DTXSID4020294	0	0
DTXSID4020400	0	0
DTXSID4020402	0	1
DTXSID4020876	0	1
DTXSID4020878	0	0
DTXSID4020870	0	1
DTXSID4021131	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021268	0	0
DTXSID4021341	0	1
DTXSID4021715	0	1
DTXSID4021638	0	0
DTXSID4021717	0	0
DTXSID4021842	0	0
DTXSID4021975	0	0
DTXSID4021848	0	0
DTXSID4021979	0	0
DTXSID4022442	1	1
DTXSID4022448	0	0
DTXSID4023042	0	0
DTXSID4023175	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4024014	0	0
DTXSID4024012	0	0
DTXSID4023591	0	0
DTXSID4023462	0	0
DTXSID4024062	0	0
DTXSID4024145	0	0
DTXSID4024276	0	1
DTXSID4024690	0	0
DTXSID4024931	0	0
DTXSID4024488	0	1
DTXSID4024359	0	1
DTXSID4024985	0	0
DTXSID4025111	0	0
DTXSID4025668	0	0
DTXSID4026212	0	1
DTXSID4026139	1	1
DTXSID4026181	0	1
DTXSID4026216	0	0
DTXSID4026505	0	0
DTXSID4026765	0	0
DTXSID4027153	0	0
DTXSID4027159	0	0
DTXSID4027234	0	0
DTXSID4027361	0	0
DTXSID4027498	0	0
DTXSID4027521	0	0
DTXSID4027494	0	1
DTXSID4027529	0	0
DTXSID4027319	0	0
DTXSID4027608	0	0
DTXSID4027577	0	0
DTXSID4028040	0	0
DTXSID4032405	0	0
DTXSID4032580	1	1
DTXSID4032376	0	0
DTXSID4032615	0	0
DTXSID4032954	0	0
DTXSID4034601	0	0
DTXSID4035839	0	0
DTXSID4034948	0	0
DTXSID4037617	0	0
DTXSID4036435	0	0
DTXSID4037584	0	0
DTXSID4038346	0	0
DTXSID4038899	0	0
DTXSID4038922	0	1
DTXSID4040264	0	1
DTXSID4040719	0	0
DTXSID4041232	0	0
DTXSID4040979	0	1
DTXSID4041527	0	0
DTXSID4041783	0	0
DTXSID4042094	0	0
DTXSID4042121	0	0
DTXSID4041812	0	0
DTXSID4042206	0	0
DTXSID4042468	0	0
DTXSID4044454	0	0
DTXSID4044402	0	0
DTXSID4044581	0	0
DTXSID4044664	0	0
DTXSID4044668	0	1
DTXSID4044745	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044874	0	0
DTXSID4044905	0	0
DTXSID4045638	0	1
DTXSID4046101	1	1
DTXSID4046109	0	0
DTXSID4046604	0	0
DTXSID4047092	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047672	0	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4048193	0	0
DTXSID4048850	0	0
DTXSID4049080	0	0
DTXSID4049294	0	0
DTXSID4049321	1	0
DTXSID4049325	0	0
DTXSID4049296	0	1
DTXSID4049402	0	0
DTXSID4049379	0	0
DTXSID4052342	0	0
DTXSID4052502	0	0
DTXSID4057710	0	0
DTXSID4057639	0	0
DTXSID4057768	0	0
DTXSID4057845	0	0
DTXSID5020235	0	0
DTXSID5020601	0	0
DTXSID5020861	0	1
DTXSID5020867	0	0
DTXSID5021255	0	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021679	0	1
DTXSID5021752	0	0
DTXSID5021885	0	0
DTXSID5022279	0	0
DTXSID5022643	0	0
DTXSID5022649	0	0
DTXSID5022986	0	0
DTXSID5023243	0	0
DTXSID5023247	0	1
DTXSID5023110	0	0
DTXSID5023744	0	0
DTXSID5023908	0	0
DTXSID5023902	1	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5024001	0	0
DTXSID5024057	0	0
DTXSID5024059	0	1
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024639	0	0
DTXSID5024970	0	0
DTXSID5025079	0	0
DTXSID5025156	0	0
DTXSID5025231	0	1
DTXSID5025574	0	0
DTXSID5026120	0	0
DTXSID5026178	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5027061	0	1
DTXSID5027302	0	0
DTXSID5027805	0	0
DTXSID5027770	0	0
DTXSID5027803	0	0
DTXSID5028114	0	0
DTXSID5032315	1	0
DTXSID5032365	0	0
DTXSID5032573	0	1
DTXSID5034355	0	0
DTXSID5037494	0	0
DTXSID5037527	0	0
DTXSID5037739	1	0
DTXSID5038919	0	0
DTXSID5038888	1	1
DTXSID5040758	1	1
DTXSID5041190	0	0
DTXSID5040706	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5042451	0	0
DTXSID5042320	0	0
DTXSID5044233	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044441	0	0
DTXSID5044526	0	0
DTXSID5044572	0	0
DTXSID5044574	0	0
DTXSID5044609	0	0
DTXSID5044605	0	0
DTXSID5044780	0	0
DTXSID5044992	0	1
DTXSID5044867	0	0
DTXSID5045594	0	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045881	0	1
DTXSID5045702	0	0
DTXSID5045964	0	0
DTXSID5046221	0	0
DTXSID5046142	0	0
DTXSID5046300	0	0
DTXSID5046229	0	0
DTXSID5046770	0	0
DTXSID5046699	0	0
DTXSID5046560	0	0
DTXSID5046724	0	0
DTXSID5046853	0	1
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047118	0	0
DTXSID5047241	0	0
DTXSID5047453	0	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5048188	0	0
DTXSID5048710	0	0
DTXSID5048893	0	0
DTXSID5049235	0	0
DTXSID5049287	0	0
DTXSID5049360	1	0
DTXSID5049312	1	0
DTXSID5051650	0	1
DTXSID5051444	0	0
DTXSID5052595	0	0
DTXSID5052672	0	0
DTXSID5052838	0	0
DTXSID5052125	0	0
DTXSID5052832	0	0
DTXSID5057753	0	1
DTXSID5057674	0	0
DTXSID5057703	0	1
DTXSID5057707	0	0
DTXSID6020014	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020220	0	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020517	0	0
DTXSID6020561	0	0
DTXSID6020511	0	1
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020690	0	1
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6021246	0	0
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021450	0	0
DTXSID6021618	0	0
DTXSID6021660	0	0
DTXSID6021581	0	0
DTXSID6021585	0	0
DTXSID6021793	0	1
DTXSID6021909	0	0
DTXSID6021872	0	0
DTXSID6021959	0	0
DTXSID6022187	0	0
DTXSID6022050	0	0
DTXSID6022133	0	0
DTXSID6023028	0	0
DTXSID6023153	0	0
DTXSID6023157	0	0
DTXSID6023523	0	0
DTXSID6023862	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024200	1	0
DTXSID6024254	0	0
DTXSID6024412	0	0
DTXSID6024414	0	0
DTXSID6024628	0	0
DTXSID6024832	0	0
DTXSID6024917	0	0
DTXSID6025143	0	0
DTXSID6025145	0	0
DTXSID6025276	0	0
DTXSID6025438	0	0
DTXSID6025648	0	0
DTXSID6025569	0	0
DTXSID6025486	0	0
DTXSID6025983	0	1
DTXSID6026088	0	0
DTXSID6026115	0	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026167	0	0
DTXSID6026169	0	0
DTXSID6026298	0	0
DTXSID6027052	0	0
DTXSID6027343	0	0
DTXSID6027507	0	0
DTXSID6029254	0	0
DTXSID6031380	0	0
DTXSID6032192	0	0
DTXSID6032431	0	0
DTXSID6032437	0	0
DTXSID6032645	0	0
DTXSID6032518	0	0
DTXSID6034924	0	0
DTXSID6034972	0	0
DTXSID6037015	0	0
DTXSID6037697	0	0
DTXSID6037483	0	0
DTXSID6038326	0	0
DTXSID6040373	1	0
DTXSID6040290	0	1
DTXSID6041133	0	1
DTXSID6040664	0	0
DTXSID6041210	0	0
DTXSID6041424	0	0
DTXSID6041472	0	0
DTXSID6041422	0	0
DTXSID6041551	0	0
DTXSID6041688	0	1
DTXSID6041680	0	0
DTXSID6042074	0	0
DTXSID6042157	0	0
DTXSID6042232	0	0
DTXSID6041927	0	0
DTXSID6042440	0	0
DTXSID6044199	0	0
DTXSID6044513	0	0
DTXSID6044438	0	0
DTXSID6044480	0	0
DTXSID6044486	0	0
DTXSID6044359	0	0
DTXSID6044721	0	0
DTXSID6044690	0	0
DTXSID6044856	0	0
DTXSID6044931	0	0
DTXSID6044808	0	0
DTXSID6044804	0	0
DTXSID6045377	0	1
DTXSID6045660	0	0
DTXSID6045666	0	0
DTXSID6046420	0	1
DTXSID6046264	0	0
DTXSID6046426	0	0
DTXSID6046688	0	0
DTXSID6047078	0	0
DTXSID6047159	0	0
DTXSID6047107	0	0
DTXSID6047313	0	0
DTXSID6047319	0	0
DTXSID6047490	0	0
DTXSID6047444	0	0
DTXSID6048208	0	0
DTXSID6048200	0	0
DTXSID6048672	0	0
DTXSID6049224	0	0
DTXSID6050386	0	0
DTXSID6052740	0	0
DTXSID6057661	0	0
DTXSID7020053	0	0
DTXSID7020057	0	0
DTXSID7020182	1	1
DTXSID7020211	0	1
DTXSID7020348	0	0
DTXSID7020390	0	0
DTXSID7020267	0	0
DTXSID7020261	0	0
DTXSID7020427	0	1
DTXSID7020635	0	1
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020893	0	0
DTXSID7020920	0	0
DTXSID7020899	0	0
DTXSID7021104	0	0
DTXSID7021106	0	1
DTXSID7021360	0	0
DTXSID7021287	0	0
DTXSID7021366	0	0
DTXSID7021364	0	0
DTXSID7021314	0	1
DTXSID7021493	0	0
DTXSID7021601	0	0
DTXSID7021863	0	0
DTXSID7021784	0	1
DTXSID7021869	0	0
DTXSID7022093	0	0
DTXSID7022049	0	0
DTXSID7022411	0	0
DTXSID7022546	0	0
DTXSID7022415	0	0
DTXSID7022172	0	0
DTXSID7022912	0	0
DTXSID7023019	0	0
DTXSID7023063	0	0
DTXSID7023067	0	1
DTXSID7022704	0	0
DTXSID7022833	0	0
DTXSID7023148	0	0
DTXSID7023930	0	0
DTXSID7023980	0	0
DTXSID7024247	0	0
DTXSID7024166	0	0
DTXSID7024370	0	0
DTXSID7024455	0	0
DTXSID7024661	0	0
DTXSID7024320	0	0
DTXSID7024798	0	0
DTXSID7024956	0	1
DTXSID7024952	0	0
DTXSID7025001	0	0
DTXSID7024902	0	1
DTXSID7025053	0	0
DTXSID7025269	0	0
DTXSID7025427	0	0
DTXSID7025429	0	0
DTXSID7025479	0	0
DTXSID7025502	0	0
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7026231	0	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026441	0	0
DTXSID7026366	0	0
DTXSID7027041	0	1
DTXSID7026946	0	0
DTXSID7027259	0	0
DTXSID7027546	0	0
DTXSID7027594	0	0
DTXSID7027467	0	0
DTXSID7027833	0	0
DTXSID7028011	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029241	0	1
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7029904	0	0
DTXSID7030060	0	0
DTXSID7030307	0	0
DTXSID7032474	0	0
DTXSID7035272	0	0
DTXSID7037551	0	0
DTXSID7040283	0	1
DTXSID7038818	0	0
DTXSID7038864	0	1
DTXSID7040657	0	0
DTXSID7040990	0	1
DTXSID7041413	0	0
DTXSID7041336	0	0
DTXSID7041411	0	1
DTXSID7041544	0	0
DTXSID7041461	0	1
DTXSID7041467	0	0
DTXSID7041623	0	0
DTXSID7042140	0	0
DTXSID7042065	0	0
DTXSID7042437	0	0
DTXSID7044394	0	0
DTXSID7044342	0	0
DTXSID7044346	0	0
DTXSID7044398	0	0
DTXSID7044558	0	1
DTXSID7044631	0	0
DTXSID7044710	0	0
DTXSID7044716	0	0
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044895	0	0
DTXSID7045029	0	0
DTXSID7045946	0	0
DTXSID7045996	0	0
DTXSID7046128	0	0
DTXSID7046332	0	0
DTXSID7046041	0	0
DTXSID7046417	0	0
DTXSID7047306	0	0
DTXSID7047693	0	0
DTXSID7047930	0	0
DTXSID7047801	0	0
DTXSID7048871	0	0
DTXSID7049261	0	1
DTXSID7049263	0	0
DTXSID7049340	0	0
DTXSID7049267	0	0
DTXSID7049429	0	0
DTXSID7049396	0	0
DTXSID7049427	0	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7052101	0	0
DTXSID7052446	0	0
DTXSID7052577	0	0
DTXSID7052654	0	0
DTXSID7052860	0	0
DTXSID7057658	0	0
DTXSID7057737	0	0
DTXSID8020040	0	0
DTXSID8020129	0	0
DTXSID8020179	0	0
DTXSID8020256	0	0
DTXSID8020468	0	0
DTXSID8020466	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020838	1	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020917	0	1
DTXSID8020919	0	0
DTXSID8021147	0	0
DTXSID8021062	0	0
DTXSID8021193	0	0
DTXSID8021222	0	1
DTXSID8021359	0	0
DTXSID8021563	1	0
DTXSID8021278	0	0
DTXSID8021777	0	0
DTXSID8021771	0	0
DTXSID8021775	0	0
DTXSID8022080	0	1
DTXSID8022082	0	0
DTXSID8021808	0	0
DTXSID8022111	0	1
DTXSID8022161	0	1
DTXSID8023476	0	0
DTXSID8023848	0	1
DTXSID8023977	0	0
DTXSID8024109	1	0
DTXSID8024153	0	1
DTXSID8024234	1	0
DTXSID8024317	0	0
DTXSID8024521	0	0
